T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.65018	98	1	1	1	1				98	1	1													-775.65018	1	NaN	
775.57018	98	1	1	1	1				98	1	1													-775.57018	1	NaN	
775.49018	98	1	1	1	1				98	1	1													-775.49018	1	NaN	
775.41018	98	1	1	1	1				98	1	1													-775.41018	1	NaN	
775.33018	98	1	1	1	1				98	1	1													-775.33018	1	NaN	
775.25018	98	1	1	1	1				98	1	1													-775.25018	1	NaN	
775.17018	98	1	1	1	1				98	1	1													-775.17018	1	NaN	
775.09018	98	1	1	1	1				98	1	1													-775.09018	1	NaN	
775.01018	98	1	1	1	1				98	1	1													-775.01018	1	NaN	
774.93018	98	1	1	1	1				98	1	1													-774.93018	1	NaN	
774.85018	98	1	1	1	1				98	1	1													-774.85018	1	NaN	
774.77018	98	1	1	1	1				98	1	1													-774.77018	1	NaN	
774.69018	98	1	1	1	1				98	1	1													-774.69018	1	NaN	
774.61018	98	1	1	1	1				98	1	1													-774.61018	1	NaN	
774.53018	98	1	1	1	1				98	1	1													-774.53018	1	NaN	
774.45018	98	1	1	1	1				98	1	1													-774.45018	1	NaN	
774.37018	98	1	1	1	1				98	1	1													-774.37018	1	NaN	
774.29018	98	1	1	1	1				98	1	1													-774.29018	1	NaN	
774.21018	98	1	1	1	1				98	1	1													-774.21018	1	NaN	
774.13018	98	1	1	1	1				98	1	1													-774.13018	1	NaN	
774.05018	98	1	1	1	1				98	1	1													-774.05018	1	NaN	
773.97018	98	1	1	1	1				98	1	1													-773.97018	1	NaN	
773.89018	98	1	1	1	1				98	1	1													-773.89018	1	NaN	
773.81018	98	1	1	1	1				98	1	1													-773.81018	1	NaN	
773.73018	98	1	1	1	1				98	1	1													-773.73018	1	NaN	
773.65018	98	1	1	1	1				98	1	1													-773.65018	1	NaN	
773.57018	98	1	1	1	1				98	1	1													-773.57018	1	NaN	
773.49018	98	1	1	1	1				98	1	1													-773.49018	1	NaN	
773.41018	98	1	1	1	1				98	1	1													-773.41018	1	NaN	
773.33018	98	1	1	1	1				98	1	1													-773.33018	1	NaN	
773.25018	98	1	1	1	1				98	1	1													-773.25018	1	NaN	
773.17018	98	1	1	1	1				98	1	1													-773.17018	1	NaN	
773.09018	98	1	1	1	1				98	1	1													-773.09018	1	NaN	
773.01018	98	1	1	1	1				98	1	1													-773.01018	1	NaN	
772.93018	98	1	1	1	1				98	1	1													-772.93018	1	NaN	
772.85018	98	1	1	1	1				98	1	1													-772.85018	1	NaN	
772.77018	98	1	1	1	1				98	1	1													-772.77018	1	NaN	
772.69018	98	1	1	1	1				98	1	1													-772.69018	1	NaN	
772.61018	98	1	1	1	1				98	1	1													-772.61018	1	NaN	
772.53018	98	1	1	1	1				98	1	1													-772.53018	1	NaN	
772.45018	98	1	1	1	1				98	1	1													-772.45018	1	NaN	
772.37018	98	1	1	1	1				98	1	1													-772.37018	1	NaN	
772.29018	98	1	1	1	1				98	1	1													-772.29018	1	NaN	
772.21018	98	1	1	1	1				98	1	1													-772.21018	1	NaN	
772.13018	98	1	1	1	1				98	1	1													-772.13018	1	NaN	
772.05018	98	1	1	1	1				98	1	1													-772.05018	1	NaN	
771.97018	98	1	1	1	1				98	1	1													-771.97018	1	NaN	
771.89018	98	1	1	1	1				98	1	1													-771.89018	1	NaN	
771.81018	98	1	1	1	1				98	1	1													-771.81018	1	NaN	
771.73018	98	1	1	1	1				98	1	1													-771.73018	1	NaN	
771.65018	98	1	1	1	1				98	1	1													-771.65018	1	NaN	
771.57018	98	1	1	1	1				98	1	1													-771.57018	1	NaN	
771.49018	98	1	1	1	1				98	1	1													-771.49018	1	NaN	
771.41018	98	1	1	1	1				98	1	1													-771.41018	1	NaN	
771.33018	98	1	1	1	1				98	1	1													-771.33018	1	NaN	
771.25018	98	1	1	1	1				98	1	1													-771.25018	1	NaN	
771.17018	98	1	1	1	1				98	1	1													-771.17018	1	NaN	
771.09018	98	1	1	1	1				98	1	1													-771.09018	1	NaN	
771.01018	98	1	1	1	1				98	1	1													-771.01018	1	NaN	
770.93018	98	1	1	1	1				98	1	1													-770.93018	1	NaN	
770.85018	98	1	1	1	1				98	1	1													-770.85018	1	NaN	
770.77018	98	1	1	1	1				98	1	1													-770.77018	1	NaN	
770.69018	98	1	1	1	1				98	1	1													-770.69018	1	NaN	
770.61018	98	1	1	1	1				98	1	1													-770.61018	1	NaN	
770.53018	98	1	1	1	1				98	1	1													-770.53018	1	NaN	
770.45018	98	1	1	1	1				98	1	1													-770.45018	1	NaN	
770.37018	98	1	1	1	1				98	1	1													-770.37018	1	NaN	
770.29018	98	1	1	1	1				98	1	1													-770.29018	1	NaN	
770.21018	98	1	1	1	1				98	1	1													-770.21018	1	NaN	
770.13018	98	1	1	1	1				98	1	1													-770.13018	1	NaN	
770.05018	98	1	1	1	1				98	1	1													-770.05018	1	NaN	
769.97018	98	1	1	1	1				98	1	1													-769.97018	1	NaN	
769.89018	98	1	1	1	1				98	1	1													-769.89018	1	NaN	
769.81018	98	1	1	1	1				98	1	1													-769.81018	1	NaN	
769.73018	98	1	1	1	1				98	1	1													-769.73018	1	NaN	
769.65018	98	1	1	1	1				98	1	1													-769.65018	1	NaN	
769.57018	98	1	1	1	1				98	1	1													-769.57018	1	NaN	
769.49018	98	1	1	1	1				98	1	1													-769.49018	1	NaN	
769.41018	98	1	1	1	1				98	1	1													-769.41018	1	NaN	
769.33018	98	1	1	1	1				98	1	1													-769.33018	1	NaN	
769.25018	98	1	1	1	1				98	1	1													-769.25018	1	NaN	
769.17018	98	1	1	1	1				98	1	1													-769.17018	1	NaN	
769.09018	98	1	1	1	1				98	1	1													-769.09018	1	NaN	
769.01018	98	1	1	1	1				98	1	1													-769.01018	1	NaN	
768.93018	98	1	1	1	1				98	1	1													-768.93018	1	NaN	
768.85018	98	1	1	1	1				98	1	1													-768.85018	1	NaN	
768.77018	98	1	1	1	1				98	1	1													-768.77018	1	NaN	
768.69018	98	1	1	1	1				98	1	1													-768.69018	1	NaN	
768.61018	98	1	1	1	1				98	1	1													-768.61018	1	NaN	
768.53018	98	1	1	1	1				98	1	1													-768.53018	1	NaN	
768.45018	98	1	1	1	1				98	1	1													-768.45018	1	NaN	
768.37018	98	1	1	1	1				98	1	1													-768.37018	1	NaN	
768.29018	98	1	1	1	1				98	1	1													-768.29018	1	NaN	
768.21018	98	1	1	1	1				98	1	1													-768.21018	1	NaN	
768.13018	98	1	1	1	1				98	1	1													-768.13018	1	NaN	
768.05018	98	1	1	1	1				98	1	1													-768.05018	1	NaN	
767.97018	98	1	1	1	1				98	1	1													-767.97018	1	NaN	
767.89018	98	1	1	1	1				98	1	1													-767.89018	1	NaN	
767.81018	98	1	1	1	1				98	1	1													-767.81018	1	NaN	
767.73018	98	1	1	1	1				98	1	1													-767.73018	1	NaN	
767.65018	98	1	1	1	1				98	1	1													-767.65018	1	NaN	
767.57018	98	1	1	1	1				98	1	1													-767.57018	1	NaN	
767.49018	98	1	1	1	1				98	1	1													-767.49018	1	NaN	
767.41018	98	1	1	1	1				98	1	1													-767.41018	1	NaN	
767.33018	98	1	1	1	1				98	1	1													-767.33018	1	NaN	
767.25018	98	1	1	1	1				98	1	1													-767.25018	1	NaN	
767.17018	98	1	1	1	1				98	1	1													-767.17018	1	NaN	
767.09018	98	1	1	1	1				98	1	1													-767.09018	1	NaN	
767.01018	98	1	1	1	1				98	1	1													-767.01018	1	NaN	
766.93018	98	1	1	1	1				98	1	1													-766.93018	1	NaN	
766.85018	98	1	1	1	1				98	1	1													-766.85018	1	NaN	
766.77018	98	1	1	1	1				98	1	1													-766.77018	1	NaN	
766.69018	98	1	1	1	1				98	1	1													-766.69018	1	NaN	
766.61018	98	1	1	1	1				98	1	1													-766.61018	1	NaN	
766.53018	98	1	1	1	1				98	1	1													-766.53018	1	NaN	
766.45018	98	1	1	1	1				98	1	1													-766.45018	1	NaN	
766.37018	98	1	1	1	1				98	1	1													-766.37018	1	NaN	
766.29018	98	1	1	1	1				98	1	1													-766.29018	1	NaN	
766.21018	98	1	1	1	1				98	1	1													-766.21018	1	NaN	
766.13018	98	1	1	1	1				98	1	1													-766.13018	1	NaN	
766.05018	98	1	1	1	1				98	1	1													-766.05018	1	NaN	
765.97018	98	1	1	1	1				98	1	1													-765.97018	1	NaN	
765.89018	98	1	1	1	1				98	1	1													-765.89018	1	NaN	
765.81018	98	1	1	1	1				98	1	1													-765.81018	1	NaN	
765.73018	98	1	1	1	1				98	1	1													-765.73018	1	NaN	
765.65018	98	1	1	1	1				98	1	1													-765.65018	1	NaN	
765.57018	98	1	1	1	1				98	1	1													-765.57018	1	NaN	
765.49018	98	1	1	1	1				98	1	1													-765.49018	1	NaN	
765.41018	98	1	1	1	1				98	1	1													-765.41018	1	NaN	
765.33018	98	1	1	1	1				98	1	1													-765.33018	1	NaN	
765.25018	98	1	1	1	1				98	1	1													-765.25018	1	NaN	
765.17018	98	1	1	1	1				98	1	1													-765.17018	1	NaN	
765.09018	98	1	1	1	1				98	1	1													-765.09018	1	NaN	
765.01018	98	1	1	1	1				98	1	1													-765.01018	1	NaN	
764.93018	98	1	1	1	1				98	1	1													-764.93018	1	NaN	
764.85018	98	1	1	1	1				98	1	1													-764.85018	1	NaN	
764.77018	98	1	1	1	1				98	1	1													-764.77018	1	NaN	
764.69018	98	1	1	1	1				98	1	1													-764.69018	1	NaN	
764.61018	98	1	1	1	1				98	1	1													-764.61018	1	NaN	
764.53018	98	1	1	1	1				98	1	1													-764.53018	1	NaN	
764.45018	98	1	1	1	1				98	1	1													-764.45018	1	NaN	
764.37018	98	1	1	1	1				98	1	1													-764.37018	1	NaN	
764.29018	98	1	1	1	1				98	1	1													-764.29018	1	NaN	
764.21018	98	1	1	1	1				98	1	1													-764.21018	1	NaN	
764.13018	98	1	1	1	1				98	1	1													-764.13018	1	NaN	
764.05018	98	1	1	1	1				98	1	1													-764.05018	1	NaN	
763.97018	98	1	1	1	1				98	1	1													-763.97018	1	NaN	
763.89018	98	1	1	1	1				98	1	1													-763.89018	1	NaN	
763.81018	98	1	1	1	1				98	1	1													-763.81018	1	NaN	
763.73018	98	1	1	1	1				98	1	1													-763.73018	1	NaN	
763.65018	98	1	1	1	1				98	1	1													-763.65018	1	NaN	
763.57018	98	1	1	1	1				98	1	1													-763.57018	1	NaN	
763.49018	98	1	1	1	1				98	1	1													-763.49018	1	NaN	
763.41018	98	1	1	1	1				98	1	1													-763.41018	1	NaN	
763.33018	98	1	1	1	1				98	1	1													-763.33018	1	NaN	
763.25018	98	1	1	1	1				98	1	1													-763.25018	1	NaN	
763.17018	98	1	1	1	1				98	1	1													-763.17018	1	NaN	
763.09018	98	1	1	1	1				98	1	1													-763.09018	1	NaN	
763.01018	98	1	1	1	1				98	1	1													-763.01018	1	NaN	
762.93018	98	1	1	1	1				98	1	1													-762.93018	1	NaN	
762.85018	98	1	1	1	1				98	1	1													-762.85018	1	NaN	
762.77018	98	1	1	1	1				98	1	1													-762.77018	1	NaN	
762.69018	98	1	1	1	1				98	1	1													-762.69018	1	NaN	
762.61018	98	1	1	1	1				98	1	1													-762.61018	1	NaN	
762.53018	98	1	1	1	1				98	1	1													-762.53018	1	NaN	
762.45018	98	1	1	1	1				98	1	1													-762.45018	1	NaN	
762.37018	98	1	1	1	1				98	1	1													-762.37018	1	NaN	
762.29018	98	1	1	1	1				98	1	1													-762.29018	1	NaN	
762.21018	98	1	1	1	1				98	1	1													-762.21018	1	NaN	
762.13018	98	1	1	1	1				98	1	1													-762.13018	1	NaN	
762.05018	98	1	1	1	1				98	1	1													-762.05018	1	NaN	
761.97018	98	1	1	1	1				98	1	1													-761.97018	1	NaN	
761.89018	98	1	1	1	1				98	1	1													-761.89018	1	NaN	
761.81018	98	1	1	1	1				98	1	1													-761.81018	1	NaN	
761.73018	98	1	1	1	1				98	1	1													-761.73018	1	NaN	
761.65018	98	1	1	1	1				98	1	1													-761.65018	1	NaN	
761.57018	98	1	1	1	1				98	1	1													-761.57018	1	NaN	
761.49018	98	1	1	1	1				98	1	1													-761.49018	1	NaN	
761.41018	98	1	1	1	1				98	1	1													-761.41018	1	NaN	
761.33018	98	1	1	1	1				98	1	1													-761.33018	1	NaN	
761.25018	98	1	1	1	1				98	1	1													-761.25018	1	NaN	
761.17018	98	1	1	1	1				98	1	1													-761.17018	1	NaN	
761.09018	98	1	1	1	1				98	1	1													-761.09018	1	NaN	
761.01018	98	1	1	1	1				98	1	1													-761.01018	1	NaN	
760.93018	98	1	1	1	1				98	1	1													-760.93018	1	NaN	
760.85018	98	1	1	1	1				98	1	1													-760.85018	1	NaN	
760.77018	98	1	1	1	1				98	1	1													-760.77018	1	NaN	
760.69018	98	1	1	1	1				98	1	1													-760.69018	1	NaN	
760.61018	98	1	1	1	1				98	1	1													-760.61018	1	NaN	
760.53018	98	1	1	1	1				98	1	1													-760.53018	1	NaN	
760.45018	98	1	1	1	1				98	1	1													-760.45018	1	NaN	
760.37018	98	1	1	1	1				98	1	1													-760.37018	1	NaN	
760.29018	98	1	1	1	1				98	1	1													-760.29018	1	NaN	
760.21018	98	1	1	1	1				98	1	1													-760.21018	1	NaN	
760.13018	98	1	1	1	1				98	1	1													-760.13018	1	NaN	
760.05018	98	1	1	1	1				98	1	1													-760.05018	1	NaN	
759.97018	98	1	1	1	1				98	1	1													-759.97018	1	NaN	
759.89018	98	1	1	1	1				98	1	1													-759.89018	1	NaN	
759.81018	98	1	1	1	1				98	1	1													-759.81018	1	NaN	
759.73018	98	1	1	1	1				98	1	1													-759.73018	1	NaN	
759.65018	98	1	1	1	1				98	1	1													-759.65018	1	NaN	
759.57018	98	1	1	1	1				98	1	1													-759.57018	1	NaN	
759.49018	98	1	1	1	1				98	1	1													-759.49018	1	NaN	
759.41018	98	1	1	1	1				98	1	1													-759.41018	1	NaN	
759.33018	98	1	1	1	1				98	1	1													-759.33018	1	NaN	
759.25018	98	1	1	1	1				98	1	1													-759.25018	1	NaN	
759.17018	98	1	1	1	1				98	1	1													-759.17018	1	NaN	
759.09018	98	1	1	1	1				98	1	1													-759.09018	1	NaN	
759.01018	98	1	1	1	1				98	1	1													-759.01018	1	NaN	
758.93018	98	1	1	1	1				98	1	1													-758.93018	1	NaN	
758.85018	98	1	1	1	1				98	1	1													-758.85018	1	NaN	
758.77018	98	1	1	1	1				98	1	1													-758.77018	1	NaN	
758.69018	98	1	1	1	1				98	1	1													-758.69018	1	NaN	
758.61018	98	1	1	1	1				98	1	1													-758.61018	1	NaN	
758.53018	98	1	1	1	1				98	1	1													-758.53018	1	NaN	
758.45018	98	1	1	1	1				98	1	1													-758.45018	1	NaN	
758.37018	98	1	1	1	1				98	1	1													-758.37018	1	NaN	
758.29018	98	1	1	1	1				98	1	1													-758.29018	1	NaN	
758.21018	98	1	1	1	1				98	1	1													-758.21018	1	NaN	
758.13018	98	1	1	1	1				98	1	1													-758.13018	1	NaN	
758.05018	98	1	1	1	1				98	1	1													-758.05018	1	NaN	
757.97018	98	1	1	1	1				98	1	1													-757.97018	1	NaN	
757.89018	98	1	1	1	1				98	1	1													-757.89018	1	NaN	
757.81018	98	1	1	1	1				98	1	1													-757.81018	1	NaN	
757.73018	98	1	1	1	1				98	1	1													-757.73018	1	NaN	
757.65018	98	1	1	1	1				98	1	1													-757.65018	1	NaN	
757.57018	98	1	1	1	1				98	1	1													-757.57018	1	NaN	
757.49018	98	1	1	1	1				98	1	1													-757.49018	1	NaN	
757.41018	98	1	1	1	1				98	1	1													-757.41018	1	NaN	
757.33018	98	1	1	1	1				98	1	1													-757.33018	1	NaN	
757.25018	98	1	1	1	1				98	1	1													-757.25018	1	NaN	
757.17018	98	1	1	1	1				98	1	1													-757.17018	1	NaN	
757.09018	98	1	1	1	1				98	1	1													-757.09018	1	NaN	
757.01018	98	1	1	1	1				98	1	1													-757.01018	1	NaN	
756.93018	98	1	1	1	1				98	1	1													-756.93018	1	NaN	
756.85018	98	1	1	1	1				98	1	1													-756.85018	1	NaN	
756.77018	98	1	1	1	1				98	1	1													-756.77018	1	NaN	
756.69018	98	1	1	1	1				98	1	1													-756.69018	1	NaN	
756.61018	98	1	1	1	1				98	1	1													-756.61018	1	NaN	
756.53018	98	1	1	1	1				98	1	1													-756.53018	1	NaN	
756.45018	98	1	1	1	1				98	1	1													-756.45018	1	NaN	
756.37018	98	1	1	1	1				98	1	1													-756.37018	1	NaN	
756.29018	98	1	1	1	1				98	1	1													-756.29018	1	NaN	
756.21018	98	1	1	1	1				98	1	1													-756.21018	1	NaN	
756.13018	98	1	1	1	1				98	1	1													-756.13018	1	NaN	
756.05018	98	1	1	1	1				98	1	1													-756.05018	1	NaN	
755.97018	98	1	1	1	1				98	1	1													-755.97018	1	NaN	
755.89018	98	1	1	1	1				98	1	1													-755.89018	1	NaN	
755.81018	98	1	1	1	1				98	1	1													-755.81018	1	NaN	
755.73018	98	1	1	1	1				98	1	1													-755.73018	1	NaN	
755.65018	98	1	1	1	1				98	1	1													-755.65018	1	NaN	
755.57018	98	1	1	1	1				98	1	1													-755.57018	1	NaN	
755.49018	98	1	1	1	1				98	1	1													-755.49018	1	NaN	
755.41018	98	1	1	1	1				98	1	1													-755.41018	1	NaN	
755.33018	98	1	1	1	1				98	1	1													-755.33018	1	NaN	
755.25018	98	1	1	1	1				98	1	1													-755.25018	1	NaN	
755.17018	98	1	1	1	1				98	1	1													-755.17018	1	NaN	
755.09018	98	1	1	1	1				98	1	1													-755.09018	1	NaN	
755.01018	98	1	1	1	1				98	1	1													-755.01018	1	NaN	
754.93018	98	1	1	1	1				98	1	1													-754.93018	1	NaN	
754.85018	98	1	1	1	1				98	1	1													-754.85018	1	NaN	
754.77018	98	1	1	1	1				98	1	1													-754.77018	1	NaN	
754.69018	98	1	1	1	1				98	1	1													-754.69018	1	NaN	
754.61018	98	1	1	1	1				98	1	1													-754.61018	1	NaN	
754.53018	98	1	1	1	1				98	1	1													-754.53018	1	NaN	
754.45018	98	1	1	1	1				98	1	1													-754.45018	1	NaN	
754.37018	98	1	1	1	1				98	1	1													-754.37018	1	NaN	
754.29018	98	1	1	1	1				98	1	1													-754.29018	1	NaN	
754.21018	98	1	1	1	1				98	1	1													-754.21018	1	NaN	
754.13018	98	1	1	1	1				98	1	1													-754.13018	1	NaN	
754.05018	98	1	1	1	1				98	1	1													-754.05018	1	NaN	
753.97018	98	1	1	1	1				98	1	1													-753.97018	1	NaN	
753.89018	98	1	1	1	1				98	1	1													-753.89018	1	NaN	
753.81018	98	1	1	1	1				98	1	1													-753.81018	1	NaN	
753.73018	98	1	1	1	1				98	1	1													-753.73018	1	NaN	
753.65018	98	1	1	1	1				98	1	1													-753.65018	1	NaN	
753.57018	98	1	1	1	1				98	1	1													-753.57018	1	NaN	
753.49018	98	1	1	1	1				98	1	1													-753.49018	1	NaN	
753.41018	98	1	1	1	1				98	1	1													-753.41018	1	NaN	
753.33018	98	1	1	1	1				98	1	1													-753.33018	1	NaN	
753.25018	98	1	1	1	1				98	1	1													-753.25018	1	NaN	
753.17018	98	1	1	1	1				98	1	1													-753.17018	1	NaN	
753.09018	98	1	1	1	1				98	1	1													-753.09018	1	NaN	
753.01018	98	1	1	1	1				98	1	1													-753.01018	1	NaN	
752.93018	98	1	1	1	1				98	1	1													-752.93018	1	NaN	
752.85018	98	1	1	1	1				98	1	1													-752.85018	1	NaN	
752.77018	98	1	1	1	1				98	1	1													-752.77018	1	NaN	
752.69018	98	1	1	1	1				98	1	1													-752.69018	1	NaN	
752.61018	98	1	1	1	1				98	1	1													-752.61018	1	NaN	
752.53018	98	1	1	1	1				98	1	1													-752.53018	1	NaN	
752.45018	98	1	1	1	1				98	1	1													-752.45018	1	NaN	
752.37018	98	1	1	1	1				98	1	1													-752.37018	1	NaN	
752.29018	98	1	1	1	1				98	1	1													-752.29018	1	NaN	
752.21018	98	1	1	1	1				98	1	1													-752.21018	1	NaN	
752.13018	98	1	1	1	1				98	1	1													-752.13018	1	NaN	
752.05018	98	1	1	1	1				98	1	1													-752.05018	1	NaN	
751.97018	98	1	1	1	1				98	1	1													-751.97018	1	NaN	
751.89018	98	1	1	1	1				98	1	1													-751.89018	1	NaN	
751.81018	98	1	1	1	1				98	1	1													-751.81018	1	NaN	
751.73018	98	1	1	1	1				98	1	1													-751.73018	1	NaN	
751.65018	98	1	1	1	1				98	1	1													-751.65018	1	NaN	
751.57018	98	1	1	1	1				98	1	1													-751.57018	1	NaN	
751.49018	98	1	1	1	1				98	1	1													-751.49018	1	NaN	
751.41018	98	1	1	1	1				98	1	1													-751.41018	1	NaN	
751.33018	98	1	1	1	1				98	1	1													-751.33018	1	NaN	
751.25018	98	1	1	1	1				98	1	1													-751.25018	1	NaN	
751.17018	98	1	1	1	1				98	1	1													-751.17018	1	NaN	
751.09018	98	1	1	1	1				98	1	1													-751.09018	1	NaN	
751.01018	98	1	1	1	1				98	1	1													-751.01018	1	NaN	
750.93018	98	1	1	1	1				98	1	1													-750.93018	1	NaN	
750.85018	98	1	1	1	1				98	1	1													-750.85018	1	NaN	
750.77018	98	1	1	1	1				98	1	1													-750.77018	1	NaN	
750.69018	98	1	1	1	1				98	1	1													-750.69018	1	NaN	
750.61018	98	1	1	1	1				98	1	1													-750.61018	1	NaN	
750.53018	98	1	1	1	1				98	1	1													-750.53018	1	NaN	
750.45018	98	1	1	1	1				98	1	1													-750.45018	1	NaN	
750.37018	98	1	1	1	1				98	1	1													-750.37018	1	NaN	
750.29018	98	1	1	1	1				98	1	1													-750.29018	1	NaN	
750.21018	98	1	1	1	1				98	1	1													-750.21018	1	NaN	
750.13018	98	1	1	1	1				98	1	1													-750.13018	1	NaN	
750.05018	98	1	1	1	1				98	1	1													-750.05018	1	NaN	
749.97018	98	1	1	1	1				98	1	1													-749.97018	1	NaN	
749.89018	98	1	1	1	1				98	1	1													-749.89018	1	NaN	
749.81018	98	1	1	1	1				98	1	1													-749.81018	1	NaN	
749.73018	98	1	1	1	1				98	1	1													-749.73018	1	NaN	
749.65018	98	1	1	1	1				98	1	1													-749.65018	1	NaN	
749.57018	98	1	1	1	1				98	1	1													-749.57018	1	NaN	
749.49018	98	1	1	1	1				98	1	1													-749.49018	1	NaN	
749.41018	98	1	1	1	1				98	1	1													-749.41018	1	NaN	
749.33018	98	1	1	1	1				98	1	1													-749.33018	1	NaN	
749.25018	98	1	1	1	1				98	1	1													-749.25018	1	NaN	
749.17018	98	1	1	1	1				98	1	1													-749.17018	1	NaN	
749.09018	98	1	1	1	1				98	1	1													-749.09018	1	NaN	
749.01018	98	1	1	1	1				98	1	1													-749.01018	1	NaN	
748.93018	98	1	1	1	1				98	1	1													-748.93018	1	NaN	
748.85018	98	1	1	1	1				98	1	1													-748.85018	1	NaN	
