T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
768.0548473	88	9	3	1	0.7926658317				97.01595161	1.137304461	1.846743932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.0548473	0.7926658317	-1531.61647634476	
767.9748473	88	9	3	1	0.792613608				97.01728339	1.136615364	1.846101241	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.9748473	0.792613608	-1532.12540045288	
767.8948473	88	9	3	1	0.7925614016				97.01861482	1.135926518	1.845458664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.8948473	0.7925614016	-1532.63613392595	
767.8148473	88	9	3	1	0.7925092127				97.01994588	1.135237921	1.844816198	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.8148473	0.7925092127	-1533.14720410322	
767.7348473	88	9	3	1	0.7924570411				97.02127658	1.134549575	1.844173845	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.7348473	0.7924570411	-1533.65714810286	
767.6548473	88	9	3	1	0.7924048869				97.02260692	1.133861478	1.843531604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.6548473	0.7924048869	-1534.16890150933	
767.5748473	88	9	3	1	0.7923527501				97.02393689	1.133173632	1.842889476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.5748473	0.7923527501	-1534.67952355246	
767.4948473	88	9	3	1	0.7923006306				97.0252665	1.132486036	1.84224746	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.4948473	0.7923006306	-1535.19048757139	
767.4148473	88	9	3	1	0.7922485285				97.02659575	1.13179869	1.841605556	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.4148473	0.7922485285	-1535.70326495533	
767.3348473	88	9	3	1	0.7921964438				97.02792464	1.131111594	1.840963764	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.3348473	0.7921964438	-1536.21490904945	
767.2548473	88	9	3	1	0.7921443764				97.02925317	1.130424748	1.840322085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.2548473	0.7921443764	-1536.72541921207	
767.1748473	88	9	3	1	0.7920923263				97.03058133	1.129738153	1.839680518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.1748473	0.7920923263	-1537.23626878925	
767.0948473	88	9	3	1	0.7920402935				97.03190913	1.129051807	1.839039064	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.0948473	0.7920402935	-1537.74893702238	
767.0148473	88	9	3	1	0.7919882781				97.03323657	1.128365712	1.838397722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.0148473	0.7919882781	-1538.26194534752	
766.9348473	88	9	3	1	0.79193628				97.03456364	1.127679867	1.837756492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.9348473	0.79193628	-1538.77529805218	
766.8548473	88	9	3	1	0.7918842993				97.03589035	1.126994272	1.837115374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.8548473	0.7918842993	-1539.28750966356	
766.7748473	88	9	3	1	0.7918323358				97.0372167	1.126308927	1.836474369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.7748473	0.7918323358	-1539.79858348152	
766.6948473	88	9	3	1	0.7917803896				97.03854269	1.125623832	1.835833476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.6948473	0.7917803896	-1540.31296249422	
766.6148473	88	9	3	1	0.7917284608				97.03986832	1.124938988	1.835192695	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.6148473	0.7917284608	-1540.82619846956	
766.5348473	88	9	3	1	0.7916765492				97.04119358	1.124254393	1.834552027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.5348473	0.7916765492	-1541.33829471927	
766.4548473	88	9	3	1	0.7916246549				97.04251848	1.123570049	1.833911471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.4548473	0.7916246549	-1541.8522163051	
766.3748473	88	9	3	1	0.7915727779				97.04384302	1.122885955	1.833271027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.3748473	0.7915727779	-1542.36648071279	
766.2948473	88	9	3	1	0.7915209182				97.04516719	1.122202111	1.832630695	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.2948473	0.7915209182	-1542.87959949825	
766.2148473	88	9	3	1	0.7914690757				97.04649101	1.121518518	1.831990476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.2148473	0.7914690757	-1543.39306178791	
766.1348473	88	9	3	1	0.7914172505				97.04781446	1.120835174	1.831350369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.1348473	0.7914172505	-1543.90835473826	
766.0548473	88	9	3	1	0.7913654426				97.04913755	1.120152081	1.830710374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.0548473	0.7913654426	-1544.42250011813	
765.9748473	88	9	3	1	0.7913136519				97.05046027	1.119469238	1.830070491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.9748473	0.7913136519	-1544.93699003211	
765.8948473	88	9	3	1	0.7912618785				97.05178263	1.118786645	1.829430721	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.8948473	0.7912618785	-1545.451820854	
765.8148473	88	9	3	1	0.7912101223				97.05310463	1.118104303	1.828791063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.8148473	0.7912101223	-1545.96699690595	
765.7348473	88	9	3	1	0.7911583834				97.05442627	1.11742221	1.828151517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.7348473	0.7911583834	-1546.48101879819	
765.6548473	88	9	3	1	0.7911066616				97.05574755	1.116740368	1.827512084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.6548473	0.7911066616	-1546.99538660034	
765.5748473	88	9	3	1	0.7910549571				97.05706846	1.116058777	1.826872763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.5748473	0.7910549571	-1547.51308818198	
765.4948473	88	9	3	1	0.7910032699				97.05838901	1.115377435	1.826233554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.4948473	0.7910032699	-1548.02813888408	
765.4148473	88	9	3	1	0.7909515998				97.0597092	1.114696344	1.825594457	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.4148473	0.7909515998	-1548.54353653529	
765.3348473	88	9	3	1	0.790899947				97.06102902	1.114015503	1.824955472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.3348473	0.790899947	-1549.05927349902	
765.2548473	88	9	3	1	0.7908483113				97.06234849	1.113334912	1.8243166	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.2548473	0.7908483113	-1549.57535810285	
765.1748473	88	9	3	1	0.7907966929				97.06366759	1.112654572	1.82367784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.1748473	0.7907966929	-1550.09178269737	
765.0948473	88	9	3	1	0.7907450916				97.06498633	1.111974481	1.823039192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.0948473	0.7907450916	-1550.6070518833	
765.0148473	88	9	3	1	0.7906935075				97.0663047	1.111294641	1.822400656	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.0148473	0.7906935075	-1551.12416648835	
764.9348473	88	9	3	1	0.7906419406				97.06762272	1.110615052	1.821762233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.9348473	0.7906419406	-1551.64162611479	
764.8548473	88	9	3	1	0.7905903909				97.06894037	1.109935712	1.821123921	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.8548473	0.7905903909	-1552.15792435628	
764.7748473	88	9	3	1	0.7905388583				97.07025765	1.109256623	1.820485722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.7748473	0.7905388583	-1552.67607606771	
764.6948473	88	9	3	1	0.790487343				97.07157458	1.108577785	1.819847636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.6948473	0.790487343	-1553.19306105958	
764.6148473	88	9	3	1	0.7904358447				97.07289114	1.107899196	1.819209661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.6148473	0.7904358447	-1553.70888669894	
764.5348473	88	9	3	1	0.7903843636				97.07420734	1.107220858	1.818571798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.5348473	0.7903843636	-1554.22807259218	
764.4548473	88	9	3	1	0.7903328997				97.07552318	1.10654277	1.817934048	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.4548473	0.7903328997	-1554.74609380019	
764.3748473	88	9	3	1	0.7902814529				97.07683866	1.105864933	1.81729641	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.3748473	0.7902814529	-1555.26446245146	
764.2948473	88	9	3	1	0.7902300233				97.07815377	1.105187345	1.816658884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.2948473	0.7902300233	-1555.78166106878	
764.2148473	88	9	3	1	0.7901786107				97.07946852	1.104510009	1.816021471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.2148473	0.7901786107	-1556.29920781136	
764.1348473	88	9	3	1	0.7901272153				97.08078291	1.103832922	1.815384169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.1348473	0.7901272153	-1556.82012659649	
764.0548473	88	9	3	1	0.7900758371				97.08209693	1.103156086	1.81474698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.0548473	0.7900758371	-1557.33836056645	
763.9748473	88	9	3	1	0.7900244759				97.0834106	1.1024795	1.814109903	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.9748473	0.7900244759	-1557.85542587024	
763.8948473	88	9	3	1	0.7899731318				97.0847239	1.101803164	1.813472938	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.8948473	0.7899731318	-1558.37587031009	
763.8148473	88	9	3	1	0.7899218049				97.08603684	1.101127079	1.812836085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.8148473	0.7899218049	-1558.89514071963	
763.7348473	88	9	3	1	0.789870495				97.08734941	1.100451244	1.812199344	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.7348473	0.789870495	-1559.41476134868	
763.6548473	88	9	3	1	0.7898192023				97.08866162	1.09977566	1.811562715	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.6548473	0.7898192023	-1559.93472444347	
763.5748473	88	9	3	1	0.7897679266				97.08997348	1.099100326	1.810926199	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.5748473	0.7897679266	-1560.45351555782	
763.4948473	88	9	3	1	0.789716668				97.09128496	1.098425242	1.810289795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.4948473	0.789716668	-1560.97264983339	
763.4148473	88	9	3	1	0.7896654264				97.09259609	1.097750409	1.809653503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.4148473	0.7896654264	-1561.49365659548	
763.3348473	88	9	3	1	0.789614202				97.09390685	1.097075826	1.809017323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.3348473	0.789614202	-1562.01500719537	
763.2548473	88	9	3	1	0.7895629946				97.09521725	1.096401493	1.808381255	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.2548473	0.7895629946	-1562.53365619132	
763.1748473	88	9	3	1	0.7895118042				97.09652729	1.095727411	1.807745299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.1748473	0.7895118042	-1563.05417770143	
763.0948473	88	9	3	1	0.7894606309				97.09783697	1.095053579	1.807109456	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.0948473	0.7894606309	-1563.57657308906	
763.0148473	88	9	3	1	0.7894094747				97.09914628	1.094379997	1.806473725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.0148473	0.7894094747	-1564.09778775653	
762.9348473	88	9	3	1	0.7893583355				97.10045523	1.093706666	1.805838105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-762.9348473	0.7893583355	-1564.61782103067	
762.8548473	88	9	3	1	0.7893072133				97.10176382	1.093033585	1.805202598	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-762.8548473	0.7893072133	-1565.13973228112	
762.7748473	88	9	3	1	0.7892561082				97.10307204	1.092360755	1.804567203	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-762.7748473	0.7892561082	-1565.66198979368	
762.6948473	88	9	3	1	0.7892050201				97.1043799	1.091688175	1.80393192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-762.6948473	0.7892050201	-1566.18306389711	
762.6148473	88	9	3	1	0.789153949				97.10568741	1.091015845	1.80329675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-762.6148473	0.789153949	-1566.70448495523	
762.5348473	88	9	3	1	0.7891028949				97.10699454	1.090343766	1.802661691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-762.5348473	0.7891028949	-1567.2277894708	
762.4548473	88	9	3	1	0.7890518579				97.10830132	1.089671937	1.802026744	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-762.4548473	0.7890518579	-1567.74990446296	
762.3748473	88	9	3	1	0.7890008378				97.10960773	1.089000359	1.80139191	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-762.3748473	0.7890008378	-1568.27083334836	
762.2948473	88	9	3	1	0.7889498347				97.11091378	1.088329031	1.800757188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-762.2948473	0.7889498347	-1568.79364570919	
762.2148473	88	9	3	1	0.7888988486				97.11221947	1.087657954	1.800122577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-762.2148473	0.7888988486	-1569.31834701423	
762.1348473	88	9	3	1	0.7888478796				97.11352479	1.086987127	1.799488079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-762.1348473	0.7888478796	-1569.84031481424	
762.0548473	88	9	3	1	0.7887969274				97.11482976	1.08631655	1.798853693	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-762.0548473	0.7887969274	-1570.36263610564	
761.9748473	88	9	3	1	0.7887459923				97.11613436	1.085646224	1.798219419	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.9748473	0.7887459923	-1570.88684225153	
761.8948473	88	9	3	1	0.7886950741				97.11743859	1.084976148	1.797585257	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.8948473	0.7886950741	-1571.4098582436	
761.8148473	88	9	3	1	0.7886441729				97.11874247	1.084306322	1.796951208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.8148473	0.7886441729	-1571.93476595447	
761.7348473	88	9	3	1	0.7885932887				97.12004598	1.083636747	1.79631727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.7348473	0.7885932887	-1572.45847803238	
761.6548473	88	9	3	1	0.7885424214				97.12134913	1.082967423	1.795683444	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.6548473	0.7885424214	-1572.98254125432	
761.5748473	88	9	3	1	0.7884915711				97.12265192	1.082298349	1.795049731	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.5748473	0.7884915711	-1573.50695184669	
761.4948473	88	9	3	1	0.7884407377				97.12395435	1.081629525	1.794416129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.4948473	0.7884407377	-1574.03016476275	
761.4148473	88	9	3	1	0.7883899212				97.12525641	1.080960952	1.79378264	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.4148473	0.7883899212	-1574.55527629629	
761.3348473	88	9	3	1	0.7883391217				97.12655811	1.080292629	1.793149263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.3348473	0.7883391217	-1575.08073624212	
761.2548473	88	9	3	1	0.7882883391				97.12785945	1.079624556	1.792515997	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.2548473	0.7882883391	-1575.60499646918	
761.1748473	88	9	3	1	0.7882375734				97.12916042	1.078956734	1.791882844	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.1748473	0.7882375734	-1576.12960581002	
761.0948473	88	9	3	1	0.7881868246				97.13046103	1.078289163	1.791249803	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.0948473	0.7881868246	-1576.6561192979	
761.0148473	88	9	3	1	0.7881360928				97.13176128	1.077621842	1.790616874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-761.0148473	0.7881360928	-1577.18142687445	
760.9348473	88	9	3	1	0.7880853778				97.13306117	1.076954771	1.789984057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-760.9348473	0.7880853778	-1577.70708875764	
760.8548473	88	9	3	1	0.7880346798				97.1343607	1.076287951	1.789351352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-760.8548473	0.7880346798	-1578.23309700235	
760.7748473	88	9	3	1	0.7879839986				97.13565986	1.075621381	1.788718759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-760.7748473	0.7879839986	-1578.7579014212	
760.6948473	88	9	3	1	0.7879333343				97.13695866	1.074955062	1.788086278	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-760.6948473	0.7879333343	-1579.28461277811	
