T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.2088465	88	12	0	0.7579950105	0.7258977111	69.05398121	30.94601879	0	95.15410317	4.845896832	0				0	0		-832.2088465	0.7258977111	233.276823927361	
832.1288465	88	12	0	0.7583265386	0.7262405562	69.03694248	30.96305752	0	95.14820459	4.851795406	0				0	0		-832.1288465	0.7262405562	233.405797431716	
832.0488465	88	12	0	0.758657811	0.7265832126	69.01991368	30.98008632	0	95.14229855	4.857701447	0				0	0		-832.0488465	0.7265832126	233.53382286601	
831.9688465	88	12	0	0.7589888295	0.7269256819	69.0028948	30.9971052	0	95.13638502	4.863614979	0				0	0		-831.9688465	0.7269256819	233.660862714538	
831.8888465	88	12	0	0.7593195955	0.7272679658	68.98588584	31.01411416	0	95.13046398	4.869536024	0				0	0		-831.8888465	0.7272679658	233.786879407704	
831.8088465	88	12	0	0.7596501108	0.727610066	68.9688868	31.0311132	0	95.1245354	4.875464605	0				0	0		-831.8088465	0.727610066	233.911903642819	
831.7288465	88	12	0	0.7599803769	0.7279519841	68.95189765	31.04810235	0	95.11859925	4.881400745	0				0	0		-831.7288465	0.7279519841	234.035966212792	
831.6488465	88	12	0	0.7603103955	0.7282937217	68.93491839	31.06508161	0	95.11265553	4.887344468	0				0	0		-831.6488465	0.7282937217	234.158995233813	
831.5688465	88	12	0	0.760640168	0.7286352806	68.91794902	31.08205098	0	95.1067042	4.893295797	0				0	0		-831.5688465	0.7286352806	234.281021721683	
831.4888465	88	12	0	0.760969696	0.7289766623	68.90098952	31.09901048	0	95.10074524	4.899254756	0				0	0		-831.4888465	0.7289766623	234.402076499905	
831.4088465	88	12	0	0.7612989813	0.7293178685	68.88403989	31.11596011	0	95.09477863	4.905221367	0				0	0		-831.4088465	0.7293178685	234.522087678908	
831.3288465	88	12	0	0.7616280253	0.7296589009	68.86710011	31.13289989	0	95.08880435	4.911195655	0				0	0		-831.3288465	0.7296589009	234.641086304826	
831.2488465	88	12	0	0.7619568297	0.7299997611	68.85017018	31.14982982	0	95.08282236	4.917177643	0				0	0		-831.2488465	0.7299997611	234.759103516733	
831.1688465	88	12	0	0.762285396	0.7303404507	68.83325008	31.16674992	0	95.07683264	4.923167356	0				0	0		-831.1688465	0.7303404507	234.87606714254	
831.0888465	88	12	0	0.7626137259	0.7306809715	68.81633982	31.18366018	0	95.07083518	4.929164816	0				0	0		-831.0888465	0.7306809715	234.99197399244	
831.0088465	88	12	0	0.7629418208	0.7310213251	68.79943938	31.20056062	0	95.06482995	4.935170049	0				0	0		-831.0088465	0.7310213251	235.106889788954	
830.9288465	88	12	0	0.7632696825	0.7313615131	68.78254875	31.21745125	0	95.05881692	4.941183078	0				0	0		-830.9288465	0.7313615131	235.220776841266	
830.8488465	88	12	0	0.7635973124	0.7317015372	68.76566793	31.23433207	0	95.05279607	4.947203928	0				0	0		-830.8488465	0.7317015372	235.333597416156	
830.7688465	88	12	0	0.7639247123	0.7320413991	68.7487969	31.2512031	0	95.04676738	4.953232623	0				0	0		-830.7688465	0.7320413991	235.445417643595	
830.6888465	88	12	0	0.7642518836	0.7323811003	68.73193565	31.26806435	0	95.04073081	4.959269187	0				0	0		-830.6888465	0.7323811003	235.556199672732	
830.6088465	88	12	0	0.7645788279	0.7327206426	68.71508418	31.28491582	0	95.03468635	4.965313646	0				0	0		-830.6088465	0.7327206426	235.665871130953	
830.5288465	88	12	0	0.7649055469	0.7330600277	68.69824249	31.30175751	0	95.02863398	4.971366024	0				0	0		-830.5288465	0.7330600277	235.774533030872	
830.4488465	88	12	0	0.7652320421	0.7333992571	68.68141055	31.31858945	0	95.02257366	4.977426345	0				0	0		-830.4488465	0.7333992571	235.882182308852	
830.3688465	88	12	0	0.7655583151	0.7337383325	68.66458836	31.33541164	0	95.01650536	4.983494635	0				0	0		-830.3688465	0.7337383325	235.988746504563	
830.2888465	88	12	0	0.7658843675	0.7340772556	68.64777591	31.35222409	0	95.01042908	4.989570919	0				0	0		-830.2888465	0.7340772556	236.094222542761	
830.2088465	88	12	0	0.7662102009	0.7344160281	68.63097319	31.36902681	0	95.00434478	4.995655222	0				0	0		-830.2088465	0.7344160281	236.19864227475	
830.1288465	88	12	0	0.7665358168	0.7347546516	68.6141802	31.3858198	0	94.99825243	5.00174757	0				0	0		-830.1288465	0.7347546516	236.30200271009	
830.0488465	88	12	0	0.7668612169	0.7350931278	68.59739693	31.40260307	0	94.99215201	5.007847987	0				0	0		-830.0488465	0.7350931278	236.40430100635	
829.9688465	88	12	0	0.7671864027	0.7354314583	68.58062336	31.41937664	0	94.9860435	5.013956499	0				0	0		-829.9688465	0.7354314583	236.505534226487	
829.8888465	88	12	0	0.7675113758	0.7357696448	68.56385948	31.43614052	0	94.97992687	5.020073133	0				0	0		-829.8888465	0.7357696448	236.605664561055	
829.8088465	88	12	0	0.7678361378	0.736107689	68.5471053	31.4528947	0	94.97380209	5.026197913	0				0	0		-829.8088465	0.736107689	236.704724144655	
829.7288465	88	12	0	0.7681606903	0.7364455925	68.5303608	31.4696392	0	94.96766913	5.032330865	0				0	0		-829.7288465	0.7364455925	236.802710122302	
829.6488465	88	12	0	0.7684850349	0.736783357	68.51362597	31.48637403	0	94.96152798	5.038472017	0				0	0		-829.6488465	0.736783357	236.899584677415	
829.5688465	88	12	0	0.7688091731	0.7371209842	68.4969008	31.5030992	0	94.95537861	5.044621393	0				0	0		-829.5688465	0.7371209842	236.995380113895	
829.4888465	88	12	0	0.7691331065	0.7374584757	68.48018528	31.51981472	0	94.94922098	5.05077902	0				0	0		-829.4888465	0.7374584757	237.090093660514	
829.4088465	88	12	0	0.7694568368	0.7377958332	68.4634794	31.5365206	0	94.94305508	5.056944924	0				0	0		-829.4088465	0.7377958332	237.183687497926	
829.3288465	88	12	0	0.7697803654	0.7381330584	68.44678317	31.55321683	0	94.93688087	5.063119133	0				0	0		-829.3288465	0.7381330584	237.276194098692	
829.2488465	88	12	0	0.7701036941	0.7384701529	68.43009656	31.56990344	0	94.93069833	5.069301671	0				0	0		-829.2488465	0.7384701529	237.367575535226	
829.1688465	88	12	0	0.7704268243	0.7388071185	68.41341956	31.58658044	0	94.92450743	5.075492568	0				0	0		-829.1688465	0.7388071185	237.457864499801	
829.0888465	88	12	0	0.7707497577	0.7391439567	68.39675218	31.60324782	0	94.91830815	5.081691848	0				0	0		-829.0888465	0.7391439567	237.547022963706	
829.0088465	88	12	0	0.7710724958	0.7394806694	68.38009439	31.61990561	0	94.91210046	5.087899539	0				0	0		-829.0088465	0.7394806694	237.635083834258	
828.9288465	88	12	0	0.7713950403	0.739817258	68.3634462	31.6365538	0	94.90588433	5.094115669	0				0	0		-828.9288465	0.739817258	237.722044332892	
828.8488465	88	12	0	0.7717173927	0.7401537244	68.34680759	31.65319241	0	94.89965974	5.100340264	0				0	0		-828.8488465	0.7401537244	237.807831489186	
828.7688465	88	12	0	0.7720395546	0.7404900702	68.33017855	31.66982145	0	94.89342665	5.106573352	0				0	0		-828.7688465	0.7404900702	237.892513331119	
828.6888465	88	12	0	0.7723615276	0.7408262971	68.31355908	31.68644092	0	94.88718504	5.112814961	0				0	0		-828.6888465	0.7408262971	237.976052060343	
828.6088465	88	12	0	0.7726833133	0.7411624068	68.29694916	31.70305084	0	94.88093488	5.119065117	0				0	0		-828.6088465	0.7411624068	238.05848064921	
828.5288465	88	12	0	0.7730049133	0.7414984009	68.28034879	31.71965121	0	94.87467615	5.12532385	0				0	0		-828.5288465	0.7414984009	238.139761211957	
828.4488465	88	12	0	0.7733263291	0.7418342812	68.26375795	31.73624205	0	94.86840881	5.131591186	0				0	0		-828.4488465	0.7418342812	238.219926925897	
828.3688465	88	12	0	0.7736475624	0.7421700492	68.24717665	31.75282335	0	94.86213285	5.137867154	0				0	0		-828.3688465	0.7421700492	238.298939825144	
828.2888465	88	12	0	0.7739686147	0.7425057068	68.23060486	31.76939514	0	94.85584822	5.144151782	0				0	0		-828.2888465	0.7425057068	238.376726674361	
828.2088465	88	12	0	0.7742894876	0.7428412557	68.21404259	31.78595741	0	94.8495549	5.150445099	0				0	0		-828.2088465	0.7428412557	238.453427168434	
828.1288465	88	12	0	0.7746101828	0.7431766974	68.19748982	31.80251018	0	94.84325287	5.156747132	0				0	0		-828.1288465	0.7431766974	238.529003486914	
828.0488465	88	12	0	0.7749307018	0.7435120337	68.18094654	31.81905346	0	94.83694209	5.16305791	0				0	0		-828.0488465	0.7435120337	238.603382370979	
827.9688465	88	12	0	0.7752510463	0.7438472663	68.16441274	31.83558726	0	94.83062254	5.169377462	0				0	0		-827.9688465	0.7438472663	238.676597116992	
827.8888465	88	12	0	0.7755712177	0.7441823969	68.14788842	31.85211158	0	94.82429418	5.175705818	0				0	0		-827.8888465	0.7441823969	238.748645538704	
827.8088465	88	12	0	0.7758912177	0.7445174272	68.13137357	31.86862643	0	94.817957	5.182043005	0				0	0		-827.8088465	0.7445174272	238.819561149901	
827.7288465	88	12	0	0.776211048	0.7448523588	68.11486817	31.88513183	0	94.81161095	5.188389053	0				0	0		-827.7288465	0.7448523588	238.889270474382	
827.6488465	88	12	0	0.77653071	0.7451871936	68.09837222	31.90162778	0	94.80525601	5.194743992	0				0	0		-827.6488465	0.7451871936	238.957771487245	
827.5688465	88	12	0	0.7768502055	0.7455219332	68.08188571	31.91811429	0	94.79889215	5.20110785	0				0	0		-827.5688465	0.7455219332	239.025169135253	
827.4888465	88	12	0	0.7771695359	0.7458565792	68.06540863	31.93459137	0	94.79251934	5.207480658	0				0	0		-827.4888465	0.7458565792	239.091354275578	
827.4088465	88	12	0	0.7774887029	0.7461911335	68.04894098	31.95105902	0	94.78613756	5.213862444	0				0	0		-827.4088465	0.7461911335	239.15628921383	
827.3288465	88	12	0	0.7778077082	0.7465255978	68.03248273	31.96751727	0	94.77974676	5.22025324	0				0	0		-827.3288465	0.7465255978	239.220079160818	
827.2488465	88	12	0	0.7781265532	0.7468599737	68.01603389	31.98396611	0	94.77334693	5.226653074	0				0	0		-827.2488465	0.7468599737	239.282722217667	
827.1688465	88	12	0	0.7784452396	0.7471942629	67.99959445	32.00040555	0	94.76693802	5.233061977	0				0	0		-827.1688465	0.7471942629	239.344144948926	
827.0888465	88	12	0	0.7787637691	0.7475284672	67.98316439	32.01683561	0	94.76052002	5.23947998	0				0	0		-827.0888465	0.7475284672	239.40430964757	
827.0088465	88	12	0	0.7790821432	0.7478625884	67.9667437	32.0332563	0	94.75409289	5.245907113	0				0	0		-827.0088465	0.7478625884	239.463321962066	
826.9288465	88	12	0	0.7794003635	0.748196628	67.95033239	32.04966761	0	94.74765659	5.252343405	0				0	0		-826.9288465	0.748196628	239.521108311736	
826.8488465	88	12	0	0.7797184316	0.748530588	67.93393043	32.06606957	0	94.74121111	5.258788889	0				0	0		-826.8488465	0.748530588	239.577667073958	
826.7688465	88	12	0	0.7800363491	0.7488644699	67.91753783	32.08246217	0	94.73475641	5.265243595	0				0	0		-826.7688465	0.7488644699	239.633068132794	
826.6888465	88	12	0	0.7803541178	0.7491982755	67.90115456	32.09884544	0	94.72829245	5.271707554	0				0	0		-826.6888465	0.7491982755	239.687238117663	
826.6088465	88	12	0	0.7806717391	0.7495320065	67.88478063	32.11521937	0	94.7218192	5.278180797	0				0	0		-826.6088465	0.7495320065	239.740139371604	
826.5288465	88	12	0	0.7809892146	0.7498656648	67.86841601	32.13158399	0	94.71533664	5.284663356	0				0	0		-826.5288465	0.7498656648	239.791806214507	
826.4488465	88	12	0	0.7813065461	0.750199252	67.85206072	32.14793928	0	94.70884474	5.291155261	0				0	0		-826.4488465	0.750199252	239.842308876701	
826.3688465	88	12	0	0.7816237351	0.7505327698	67.83571473	32.16428527	0	94.70234345	5.297656546	0				0	0		-826.3688465	0.7505327698	239.891573939418	
826.2888465	88	12	0	0.7819407832	0.75086622	67.81937803	32.18062197	0	94.69583276	5.304167241	0				0	0		-826.2888465	0.75086622	239.939563897483	
826.2088465	88	12	0	0.7822576921	0.7511996044	67.80305062	32.19694938	0	94.68931262	5.310687379	0				0	0		-826.2088465	0.7511996044	239.986313217804	
826.1288465	88	12	0	0.7825744634	0.7515329247	67.78673249	32.21326751	0	94.68278301	5.317216991	0				0	0		-826.1288465	0.7515329247	240.031820410804	
826.0488465	88	12	0	0.7828910986	0.7518661827	67.77042363	32.22957637	0	94.67624389	5.323756111	0				0	0		-826.0488465	0.7518661827	240.076084079665	
825.9688465	88	12	0	0.7832075995	0.7521993801	67.75412402	32.24587598	0	94.66969523	5.33030477	0				0	0		-825.9688465	0.7521993801	240.119138861172	
825.8888465	88	12	0	0.7835239677	0.7525325186	67.73783367	32.26216633	0	94.663137	5.336863001	0				0	0		-825.8888465	0.7525325186	240.160911324319	
825.8088465	88	12	0	0.7838402047	0.7528656001	67.72155256	32.27844744	0	94.65656916	5.343430837	0				0	0		-825.8088465	0.7528656001	240.201400172219	
825.7288465	88	12	0	0.7841563122	0.7531986263	67.70528069	32.29471931	0	94.64999169	5.350008311	0				0	0		-825.7288465	0.7531986263	240.240640134588	
825.6488465	88	12	0	0.7844722919	0.753531599	67.68901803	32.31098197	0	94.64340454	5.356595457	0				0	0		-825.6488465	0.753531599	240.278630004099	
825.5688465	88	12	0	0.7847881454	0.7538645199	67.6727646	32.3272354	0	94.63680769	5.363192306	0				0	0		-825.5688465	0.7538645199	240.315368565207	
825.4888465	88	12	0	0.7851038744	0.7541973908	67.65652036	32.34347964	0	94.63020111	5.369798894	0				0	0		-825.4888465	0.7541973908	240.350818571173	
825.4088465	88	12	0	0.7854194803	0.7545302135	67.64028533	32.35971467	0	94.62358475	5.376415252	0				0	0		-825.4088465	0.7545302135	240.384978876299	
825.3288465	88	12	0	0.785734965	0.7548629898	67.62405948	32.37594052	0	94.61695858	5.383041417	0				0	0		-825.3288465	0.7548629898	240.417884511384	
825.2488465	88	12	0	0.78605033	0.7551957214	67.60784281	32.39215719	0	94.61032258	5.38967742	0				0	0		-825.2488465	0.7551957214	240.449498278027	
825.1688465	88	12	0	0.7863655771	0.7555284102	67.59163531	32.40836469	0	94.6036767	5.396323297	0				0	0		-825.1688465	0.7555284102	240.479819190841	
825.0888465	88	12	0	0.7866807077	0.7558610579	67.57543697	32.42456303	0	94.59702092	5.402979082	0				0	0		-825.0888465	0.7558610579	240.508882393892	
825.0088465	88	12	0	0.7869957237	0.7561936663	67.55924779	32.44075221	0	94.59035519	5.409644809	0				0	0		-825.0088465	0.7561936663	240.536614651174	
824.9288465	88	12	0	0.7873106266	0.7565262373	67.54306774	32.45693226	0	94.58367949	5.416320513	0				0	0		-824.9288465	0.7565262373	240.563051232411	
824.8488465	88	12	0	0.7876254181	0.7568587726	67.52689683	32.47310317	0	94.57699377	5.423006229	0				0	0		-824.8488465	0.7568587726	240.588227433871	
824.7688465	88	12	0	0.7879400999	0.757191274	67.51073505	32.48926495	0	94.57029801	5.429701992	0				0	0		-824.7688465	0.757191274	240.612070095621	
824.6888465	88	12	0	0.7882546735	0.7575237434	67.49458238	32.50541762	0	94.56359216	5.436407837	0				0	0		-824.6888465	0.7575237434	240.634614634182	
824.6088465	88	12	0	0.7885691408	0.7578561825	67.47843881	32.52156119	0	94.5568762	5.443123799	0				0	0		-824.6088465	0.7578561825	240.655860291846	
824.5288465	88	12	0	0.7888835033	0.7581885932	67.46230434	32.53769566	0	94.55015008	5.449849915	0				0	0		-824.5288465	0.7581885932	240.675770196141	
824.4488465	88	12	0	0.7891977627	0.7585209773	67.44617896	32.55382104	0	94.54341378	5.45658622	0				0	0		-824.4488465	0.7585209773	240.694343670568	
824.3688465	88	12	0	0.7895119207	0.7588533367	67.43006266	32.56993734	0	94.53666725	5.46333275	0				0	0		-824.3688465	0.7588533367	240.711652544862	
824.2888465	88	12	0	0.789825979	0.759185673	67.41395543	32.58604457	0	94.52991046	5.47008954	0				0	0		-824.2888465	0.759185673	240.727623794823	
824.2088465	88	12	0	0.7901399392	0.7595179883	67.39785726	32.60214274	0	94.52314337	5.476856629	0				0	0		-824.2088465	0.7595179883	240.742220708266	
824.1288465	88	12	0	0.790453803	0.7598502843	67.38176815	32.61823185	0	94.51636595	5.483634051	0				0	0		-824.1288465	0.7598502843	240.755551442267	
824.0488465	88	12	0	0.7907675721	0.7601825628	67.36568807	32.63431193	0	94.50957816	5.490421844	0				0	0		-824.0488465	0.7601825628	240.767543115183	
823.9688465	88	12	0	0.7910812482	0.7605148257	67.34961703	32.65038297	0	94.50277996	5.497220045	0				0	0		-823.9688465	0.7605148257	240.778159097428	
823.8888465	88	12	0	0.7913948329	0.7608470749	67.33355502	32.66644498	0	94.49597131	5.50402869	0				0	0		-823.8888465	0.7608470749	240.787435264218	
823.8088465	88	12	0	0.791708328	0.7611793122	67.31750201	32.68249799	0	94.48915218	5.510847818	0				0	0		-823.8088465	0.7611793122	240.79537129964	
823.7288465	88	12	0	0.7920217351	0.7615115395	67.30145802	32.69854198	0	94.48232253	5.517677466	0				0	0		-823.7288465	0.7615115395	240.802003186581	
823.6488465	88	12	0	0.792335056	0.7618437585	67.28542302	32.71457698	0	94.47548233	5.52451767	0				0	0		-823.6488465	0.7618437585	240.807258213596	
823.5688465	88	12	0	0.7926482923	0.7621759713	67.26939701	32.73060299	0	94.46863153	5.53136847	0				0	0		-823.5688465	0.7621759713	240.811099967919	
823.4888465	88	12	0	0.7929614457	0.7625081797	67.25337998	32.74662002	0	94.4617701	5.538229904	0				0	0		-823.4888465	0.7625081797	240.813637042792	
823.4088465	88	12	0	0.7932745181	0.7628403855	67.23737192	32.76262808	0	94.45489799	5.545102009	0				0	0		-823.4088465	0.7628403855	240.814833110531	
823.3288465	88	12	0	0.7935875109	0.7631725906	67.22137282	32.77862718	0	94.44801518	5.551984824	0				0	0		-823.3288465	0.7631725906	240.814651887405	
823.2488465	88	12	0	0.793900426	0.7635047969	67.20538268	32.79461732	0	94.44112161	5.558878389	0				0	0		-823.2488465	0.7635047969	240.813093379723	
823.1688465	88	12	0	0.7942132652	0.7638370063	67.18940147	32.81059853	0	94.43421726	5.565782741	0				0	0		-823.1688465	0.7638370063	240.810121398099	
823.0888465	88	12	0	0.79452603	0.7641692208	67.1734292	32.8265708	0	94.42730208	5.572697921	0				0	0		-823.0888465	0.7641692208	240.805808527271	
823.0088465	88	12	0	0.7948387222	0.7645014421	67.15746585	32.84253415	0	94.42037603	5.579623967	0				0	0		-823.0088465	0.7645014421	240.800154919122	
822.9288465	88	12	0	0.7951513436	0.7648336722	67.14151142	32.85848858	0	94.41343908	5.58656092	0				0	0		-822.9288465	0.7648336722	240.793088279635	
822.8488465	88	12	0	0.7954638959	0.765165913	67.12556589	32.87443411	0	94.40649118	5.593508818	0				0	0		-822.8488465	0.765165913	240.784608862481	
822.7688465	88	12	0	0.7957763808	0.7654981665	67.10962926	32.89037074	0	94.3995323	5.600467702	0				0	0		-822.7688465	0.7654981665	240.774753190755	
822.6888465	88	12	0	0.7960888	0.7658304345	67.09370152	32.90629848	0	94.39256239	5.607437612	0				0	0		-822.6888465	0.7658304345	240.763521613784	
822.6088465	88	12	0	0.7964011554	0.766162719	67.07778265	32.92221735	0	94.38558141	5.614418589	0				0	0		-822.6088465	0.766162719	240.750878282173	
822.5288465	88	12	0	0.7967134485	0.7664950219	67.06187266	32.93812734	0	94.37858933	5.621410673	0				0	0		-822.5288465	0.7664950219	240.736859865453	
822.4488465	88	12	0	0.7970256813	0.7668273451	67.04597153	32.95402847	0	94.37158609	5.628413905	0				0	0		-822.4488465	0.7668273451	240.721394419897	
822.3688465	88	12	0	0.7973378554	0.7671596907	67.03007924	32.96992076	0	94.36457167	5.635428327	0				0	0		-822.3688465	0.7671596907	240.704554898328	
822.2888465	88	12	0	0.7976499726	0.7674920604	67.0141958	32.9858042	0	94.35754602	5.642453979	0				0	0		-822.2888465	0.7674920604	240.68630571771	
822.2088465	88	12	0	0.7979620346	0.7678244564	66.99832119	33.00167881	0	94.3505091	5.649490904	0				0	0		-822.2088465	0.7678244564	240.666611270696	
822.1288465	88	12	0	0.7982740433	0.7681568805	66.98245541	33.01754459	0	94.34346086	5.656539142	0				0	0		-822.1288465	0.7681568805	240.64554468977	
822.0488465	88	12	0	0.7985860004	0.7684893347	66.96659843	33.03340157	0	94.33640126	5.663598737	0				0	0		-822.0488465	0.7684893347	240.623070490357	
821.9688465	88	12	0	0.7988979076	0.7688218209	66.95075027	33.04924973	0	94.32933027	5.67066973	0				0	0		-821.9688465	0.7688218209	240.59911713104	
821.8888465	88	12	0	0.7992097667	0.7691543413	66.9349109	33.0650891	0	94.32224784	5.677752164	0				0	0		-821.8888465	0.7691543413	240.573757782308	
821.8088465	88	12	0	0.7995215796	0.7694868976	66.91908031	33.08091969	0	94.31515392	5.684846081	0				0	0		-821.8088465	0.7694868976	240.546957254543	
