T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
741.3291884	81	15	4	1	0.6108852137				97.44070398	0.9210231555	1.638272865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.3291884	0.6108852137	-2175.53299326987	
741.2491884	81	15	4	1	0.6108484473				97.4419148	0.920417633	1.637667569	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.2491884	0.6108484473	-2176.26092294581	
741.1691884	81	15	4	1	0.6108116931				97.44312526	0.9198123596	1.637062384	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.1691884	0.6108116931	-2176.98638380279	
741.0891884	81	15	4	1	0.6107749512				97.44433535	0.9192073356	1.636457311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.0891884	0.6107749512	-2177.71825656009	
741.0091884	81	15	4	1	0.6107382217				97.44554509	0.9186025607	1.63585235	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.0091884	0.6107382217	-2178.44764958101	
740.9291884	81	15	4	1	0.6107015044				97.44675446	0.9179980351	1.635247501	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.9291884	0.6107015044	-2179.17753931447	
740.8491884	81	15	4	1	0.6106647995				97.44796348	0.9173937587	1.634642763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.8491884	0.6106647995	-2179.91088234195	
740.7691884	81	15	4	1	0.6106281069				97.44917213	0.9167897315	1.634038137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.7691884	0.6106281069	-2180.63877512186	
740.6891884	81	15	4	1	0.6105914265				97.45038042	0.9161859534	1.633433623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.6891884	0.6105914265	-2181.37013411923	
740.6091884	81	15	4	1	0.6105547585				97.45158835	0.9155824246	1.63282922	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.6091884	0.6105547585	-2182.10197587859	
740.5291884	81	15	4	1	0.6105181027				97.45279593	0.9149791449	1.63222493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.5291884	0.6105181027	-2182.83133687114	
740.4491884	81	15	4	1	0.6104814592				97.45400313	0.9143761143	1.631620751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.4491884	0.6104814592	-2183.56416357694	
740.3691884	81	15	4	1	0.610444828				97.45520998	0.9137733329	1.631016684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.3691884	0.610444828	-2184.29748250314	
740.2891884	81	15	4	1	0.6104082091				97.45641647	0.9131708006	1.630412728	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.2891884	0.6104082091	-2185.03129413785	
740.2091884	81	15	4	1	0.6103716025				97.4576226	0.9125685174	1.629808885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.2091884	0.6103716025	-2185.76261100864	
740.1291884	81	15	4	1	0.6103350081				97.45882836	0.9119664833	1.629205153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.1291884	0.6103350081	-2186.49442158165	
740.0491884	81	15	4	1	0.610298426				97.46003377	0.9113646983	1.628601533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.0491884	0.610298426	-2187.22671834979	
739.9691884	81	15	4	1	0.6102618561				97.46123881	0.9107631623	1.627998024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.9691884	0.6102618561	-2187.95950980451	
739.8891884	81	15	4	1	0.6102252985				97.4624435	0.9101618754	1.627394628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.8891884	0.6102252985	-2188.69578442234	
739.8091884	81	15	4	1	0.6101887532				97.46364782	0.9095608376	1.626791343	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.8091884	0.6101887532	-2189.4295567312	
739.7291884	81	15	4	1	0.6101522201				97.46485178	0.9089600488	1.62618817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.7291884	0.6101522201	-2190.1638252228	
739.6491884	81	15	4	1	0.6101156993				97.46605538	0.9083595091	1.625585108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.6491884	0.6101156993	-2190.89858235834	
739.5691884	81	15	4	1	0.6100791907				97.46725862	0.9077592183	1.624982159	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.5691884	0.6100791907	-2191.63083263468	
739.4891884	81	15	4	1	0.6100426943				97.4684615	0.9071591766	1.624379321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.4891884	0.6100426943	-2192.36657860151	
739.4091884	81	15	4	1	0.6100062102				97.46966402	0.9065593838	1.623776595	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.4091884	0.6100062102	-2193.10281468811	
739.3291884	81	15	4	1	0.6099697383				97.47086618	0.90595984	1.623173981	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.3291884	0.6099697383	-2193.83653936592	
739.2491884	81	15	4	1	0.6099332786				97.47206798	0.9053605452	1.622571478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.2491884	0.6099332786	-2194.57376727364	
739.1691884	81	15	4	1	0.6098968312				97.47326941	0.9047614994	1.621969087	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.1691884	0.6098968312	-2195.31148677937	
739.0891884	81	15	4	1	0.609860396				97.47447049	0.9041627024	1.621366808	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.0891884	0.609860396	-2196.04669031779	
739.0091884	81	15	4	1	0.609823973				97.4756712	0.9035641544	1.620764641	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.0091884	0.609823973	-2196.7823864532	
738.9291884	81	15	4	1	0.6097875622				97.47687156	0.9029658554	1.620162586	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.9291884	0.6097875622	-2197.51857568555	
738.8491884	81	15	4	1	0.6097511636				97.47807155	0.9023678052	1.619560642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.8491884	0.6097511636	-2198.25525851072	
738.7691884	81	15	4	1	0.6097147772				97.47927119	0.9017700039	1.61895881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.7691884	0.6097147772	-2198.99545968697	
738.6891884	81	15	4	1	0.6096784031				97.48047046	0.9011724514	1.61835709	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.6891884	0.6096784031	-2199.73312915549	
738.6091884	81	15	4	1	0.6096420411				97.48166937	0.9005751479	1.617755481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.6091884	0.6096420411	-2200.46827349487	
738.5291884	81	15	4	1	0.6096056913				97.48286792	0.8999780932	1.617153985	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.5291884	0.6096056913	-2201.20996602042	
738.4491884	81	15	4	1	0.6095693538				97.48406611	0.8993812873	1.6165526	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.4491884	0.6095693538	-2201.94912222816	
738.3691884	81	15	4	1	0.6095330284				97.48526394	0.8987847302	1.615951326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.3691884	0.6095330284	-2202.68574872045	
738.2891884	81	15	4	1	0.6094967152				97.48646141	0.898188422	1.615350165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.2891884	0.6094967152	-2203.42286416372	
738.2091884	81	15	4	1	0.6094604141				97.48765852	0.8975923625	1.614749116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.2091884	0.6094604141	-2204.1635156905	
738.1291884	81	15	4	1	0.6094241253				97.48885527	0.8969965519	1.614148178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.1291884	0.6094241253	-2204.90465713443	
738.0491884	81	15	4	1	0.6093878486				97.49005166	0.89640099	1.613547352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.0491884	0.6093878486	-2205.64326273963	
737.9691884	81	15	4	1	0.6093515841				97.49124769	0.8958056768	1.612946637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.9691884	0.6093515841	-2206.38540389673	
737.8891884	81	15	4	1	0.6093153318				97.49244335	0.8952106124	1.612346035	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.8891884	0.6093153318	-2207.12499796967	
737.8091884	81	15	4	1	0.6092790916				97.49363866	0.8946157968	1.611745544	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.8091884	0.6092790916	-2207.86509212856	
737.7291884	81	15	4	1	0.6092428636				97.49483361	0.8940212298	1.611145165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.7291884	0.6092428636	-2208.60567870041	
737.6491884	81	15	4	1	0.6092066477				97.49602819	0.8934269116	1.610544898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.6491884	0.6092066477	-2209.34676636403	
737.5691884	81	15	4	1	0.609170444				97.49722242	0.892832842	1.609944742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.5691884	0.609170444	-2210.08834743601	
737.4891884	81	15	4	1	0.6091342524				97.49841628	0.8922390211	1.609344699	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.4891884	0.6091342524	-2210.83043061095	
737.4091884	81	15	4	1	0.609098073				97.49960978	0.8916454489	1.608744767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.4091884	0.609098073	-2211.57300818424	
737.3291884	81	15	4	1	0.6090619057				97.50080293	0.8910521253	1.608144947	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.3291884	0.6090619057	-2212.31608887304	
737.2491884	81	15	4	1	0.6090257506				97.50199571	0.8904590504	1.607545238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.2491884	0.6090257506	-2213.05966496069	
737.1691884	81	15	4	1	0.6089896076				97.50318813	0.8898662241	1.606945642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.1691884	0.6089896076	-2213.80068004227	
737.0891884	81	15	4	1	0.6089534767				97.5043802	0.8892736464	1.606346157	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.0891884	0.6089534767	-2214.54525872043	
737.0091884	81	15	4	1	0.608917358				97.5055719	0.8886813172	1.605746784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.0091884	0.608917358	-2215.29033429333	
736.9291884	81	15	4	1	0.6088812514				97.50676324	0.8880892367	1.605147523	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.9291884	0.6088812514	-2216.02977290183	
736.8491884	81	15	4	1	0.6088451568				97.50795422	0.8874974047	1.604548373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.8491884	0.6088451568	-2216.77585616908	
736.7691884	81	15	4	1	0.6088090745				97.50914484	0.8869058213	1.603949336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.7691884	0.6088090745	-2217.52242956528	
736.6891884	81	15	4	1	0.6087730042				97.5103351	0.8863144864	1.60335041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.6891884	0.6087730042	-2218.26336337713	
736.6091884	81	15	4	1	0.608736946				97.511525	0.8857234	1.602751596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.6091884	0.608736946	-2219.00786792904	
736.5291884	81	15	4	1	0.6087008999				97.51271454	0.8851325622	1.602152893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.5291884	0.6087008999	-2219.755954043	
736.4491884	81	15	4	1	0.608664866				97.51390372	0.8845419728	1.601554303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.4491884	0.608664866	-2220.50145685757	
736.3691884	81	15	4	1	0.6086288441				97.51509254	0.8839516319	1.600955824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.3691884	0.6086288441	-2221.24438309406	
736.2891884	81	15	4	1	0.6085928343				97.516281	0.8833615395	1.600357457	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.2891884	0.6085928343	-2221.99089033681	
736.2091884	81	15	4	1	0.6085568366				97.5174691	0.8827716955	1.599759202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.2091884	0.6085568366	-2222.73789950956	
736.1291884	81	15	4	1	0.608520851				97.51865684	0.8821821	1.599161058	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.1291884	0.608520851	-2223.48541112741	
736.0491884	81	15	4	1	0.6084848775				97.51984422	0.8815927529	1.598563027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.0491884	0.6084848775	-2224.233425694	
735.9691884	81	15	4	1	0.6084489161				97.52103124	0.8810036542	1.597965107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.9691884	0.6084489161	-2224.97884755829	
735.8891884	81	15	4	1	0.6084129667				97.5222179	0.8804148039	1.597367299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.8891884	0.6084129667	-2225.72477337711	
735.8091884	81	15	4	1	0.6083770294				97.5234042	0.8798262019	1.596769603	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.8091884	0.6083770294	-2226.4742956646	
735.7291884	81	15	4	1	0.6083411042				97.52459013	0.8792378483	1.596172018	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.7291884	0.6083411042	-2227.22432293684	
735.6491884	81	15	4	1	0.6083051911				97.52577571	0.8786497431	1.595574545	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.6491884	0.6083051911	-2227.97175119778	
735.5691884	81	15	4	1	0.60826929				97.52696093	0.8780618862	1.594977185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.5691884	0.60826929	-2228.71657887587	
735.4891884	81	15	4	1	0.6082334009				97.52814579	0.8774742777	1.594379935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.4891884	0.6082334009	-2229.46812206243	
735.4091884	81	15	4	1	0.608197524				97.52933028	0.8768869174	1.593782798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.4091884	0.608197524	-2230.21705313439	
735.3291884	81	15	4	1	0.608161659				97.53051442	0.8762998054	1.593185773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.3291884	0.608161659	-2230.96338722634	
735.2491884	81	15	4	1	0.6081258061				97.5316982	0.8757129417	1.592588859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.2491884	0.6081258061	-2231.71644252098	
735.1691884	81	15	4	1	0.6080899653				97.53288162	0.8751263262	1.591992057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.1691884	0.6080899653	-2232.46688932127	
735.0891884	81	15	4	1	0.6080541365				97.53406467	0.874539959	1.591395367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.0891884	0.6080541365	-2233.21472605431	
735.0091884	81	15	4	1	0.6080183197				97.53524737	0.8739538401	1.590798789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.0091884	0.6080183197	-2233.96618520284	
734.9291884	81	15	4	1	0.607982515				97.53642971	0.8733679693	1.590202322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.9291884	0.607982515	-2234.71814603885	
734.8491884	81	15	4	1	0.6079467223				97.53761169	0.8727823467	1.589605967	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.8491884	0.6079467223	-2235.46749204756	
734.7691884	81	15	4	1	0.6079109416				97.5387933	0.8721969723	1.589009725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.7691884	0.6079109416	-2236.22046829109	
734.6891884	81	15	4	1	0.607875173				97.53997456	0.8716118461	1.588413593	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.6891884	0.607875173	-2236.9708181269	
734.6091884	81	15	4	1	0.6078394163				97.54115546	0.8710269681	1.587817574	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.6091884	0.6078394163	-2237.72168008482	
734.5291884	81	15	4	1	0.6078036717				97.542336	0.8704423381	1.587221667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.5291884	0.6078036717	-2238.4761716933	
734.4491884	81	15	4	1	0.6077679391				97.54351617	0.8698579563	1.586625871	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.4491884	0.6077679391	-2239.22804052706	
734.3691884	81	15	4	1	0.6077322185				97.54469599	0.8692738226	1.586030187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.3691884	0.6077322185	-2239.98041461391	
734.2891884	81	15	4	1	0.6076965099				97.54587545	0.868689937	1.585434615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.2891884	0.6076965099	-2240.73329445853	
734.2091884	81	15	4	1	0.6076608133				97.54705455	0.8681062995	1.584839155	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.2091884	0.6076608133	-2241.48668057584	
734.1291884	81	15	4	1	0.6076251287				97.54823328	0.86752291	1.584243806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.1291884	0.6076251287	-2242.24057347857	
734.0491884	81	15	4	1	0.6075894561				97.54941166	0.8669397686	1.58364857	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.0491884	0.6075894561	-2242.99497367127	
733.9691884	81	15	4	1	0.6075537955				97.55058968	0.8663568751	1.583053445	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.9691884	0.6075537955	-2243.74673305758	
733.8891884	81	15	4	1	0.6075181468				97.55176734	0.8657742297	1.582458432	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.8891884	0.6075181468	-2244.50215149195	
733.8091884	81	15	4	1	0.6074825102				97.55294464	0.8651918323	1.581863531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.8091884	0.6074825102	-2245.25807027744	
