T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
817.8348195	81	17	2	0.4711608765	0.4415490091	68.2840602	29.07290671	2.643033082	97.08253904	1.730739789	1.18672117										0	0	0	-817.8348195	0.4415490091	335.562828914644	
817.7548195	81	17	2	0.4714151794	0.4417872717	68.27284225	29.08368462	2.643473136	97.08118185	1.731867595	1.186950558										0	0	0	-817.7548195	0.4417872717	335.965583467079	
817.6748195	81	17	2	0.4716691766	0.4420252487	68.26163079	29.09445656	2.643912646	97.07982443	1.732995656	1.187179918										0	0	0	-817.6748195	0.4420252487	336.368527608061	
817.5948195	81	17	2	0.4719228689	0.4422629408	68.25042584	29.10522255	2.644351615	97.07846678	1.734123972	1.18740925										0	0	0	-817.5948195	0.4422629408	336.77144707632	
817.5148195	81	17	2	0.4721762568	0.4425003487	68.23922736	29.11598259	2.644790042	97.0771089	1.735252544	1.187638553										0	0	0	-817.5148195	0.4425003487	337.174480665667	
817.4348195	81	17	2	0.4724293411	0.4427374729	68.22803537	29.1267367	2.645227929	97.0757508	1.736381373	1.187867827										0	0	0	-817.4348195	0.4427374729	337.577553650487	
817.3548195	81	17	2	0.4726821225	0.4429743142	68.21684985	29.13748488	2.645665275	97.07439247	1.737510458	1.188097072										0	0	0	-817.3548195	0.4429743142	337.980663872663	
817.2748195	81	17	2	0.4729346015	0.4432108731	68.20567079	29.14822713	2.646102082	97.07303391	1.738639801	1.188326289										0	0	0	-817.2748195	0.4432108731	338.383878853918	
817.1948195	81	17	2	0.4731867789	0.4434471503	68.19449817	29.15896348	2.64653835	97.07167512	1.739769401	1.188555478										0	0	0	-817.1948195	0.4434471503	338.787124672646	
817.1148195	81	17	2	0.4734386553	0.4436831464	68.18333201	29.16969391	2.64697408	97.0703161	1.740899259	1.188784637										0	0	0	-817.1148195	0.4436831464	339.190541917527	
817.0348195	81	17	2	0.4736902315	0.4439188619	68.17217227	29.18041845	2.647409273	97.06895686	1.742029375	1.189013768										0	0	0	-817.0348195	0.4439188619	339.593911287843	
816.9548195	81	17	2	0.4739415079	0.4441542977	68.16101897	29.1911371	2.647843928	97.06759738	1.74315975	1.189242871										0	0	0	-816.9548195	0.4441542977	339.997375224702	
816.8748195	81	17	2	0.4741924854	0.4443894541	68.14987208	29.20184987	2.648278048	97.06623767	1.744290385	1.189471944										0	0	0	-816.8748195	0.4443894541	340.400928914698	
816.7948195	81	17	2	0.4744431646	0.444624332	68.1387316	29.21255677	2.648711632	97.06487773	1.745421279	1.18970099										0	0	0	-816.7948195	0.444624332	340.804498882651	
816.7148195	81	17	2	0.474693546	0.4448589318	68.12759752	29.2232578	2.649144682	97.06351756	1.746552434	1.189930006										0	0	0	-816.7148195	0.4448589318	341.208225981583	
816.6348195	81	17	2	0.4749436305	0.4450932542	68.11646983	29.23395297	2.649577198	97.06215716	1.747683849	1.190158994										0	0	0	-816.6348195	0.4450932542	341.6118896328	
816.5548195	81	17	2	0.4751934185	0.4453272999	68.10534853	29.24464229	2.65000918	97.06079652	1.748815526	1.190387953										0	0	0	-816.5548195	0.4453272999	342.015632550528	
816.4748195	81	17	2	0.4754429109	0.4455610694	68.0942336	29.25532577	2.650440629	97.05943565	1.749947464	1.190616884										0	0	0	-816.4748195	0.4455610694	342.419524668507	
816.3948195	81	17	2	0.4756921081	0.4457945633	68.08312503	29.26600342	2.650871546	97.05807455	1.751079663	1.190845786										0	0	0	-816.3948195	0.4457945633	342.823490378862	
816.3148195	81	17	2	0.4759410109	0.4460277822	68.07202283	29.27667524	2.651301932	97.05671322	1.752212126	1.191074659										0	0	0	-816.3148195	0.4460277822	343.227453021029	
816.2348195	81	17	2	0.4761896199	0.4462607268	68.06092697	29.28734124	2.651731787	97.05535165	1.753344851	1.191303504										0	0	0	-816.2348195	0.4462607268	343.631483522128	
816.1548195	81	17	2	0.4764379357	0.4464933976	68.04983746	29.29800143	2.652161112	97.05398984	1.754477839	1.19153232										0	0	0	-816.1548195	0.4464933976	344.035578300298	
816.0748195	81	17	2	0.476685959	0.4467257953	68.03875427	29.30865582	2.652589907	97.0526278	1.755611091	1.191761108										0	0	0	-816.0748195	0.4467257953	344.439735146809	
815.9948195	81	17	2	0.4769336904	0.4469579204	68.02767741	29.31930441	2.653018174	97.05126553	1.756744607	1.191989866										0	0	0	-815.9948195	0.4469579204	344.843950447189	
815.9148195	81	17	2	0.4771811306	0.4471897736	68.01660687	29.32994722	2.653445912	97.04990302	1.757878387	1.192218597										0	0	0	-815.9148195	0.4471897736	345.248221966051	
815.8348195	81	17	2	0.4774282802	0.4474213554	68.00554263	29.34058424	2.653873123	97.04854027	1.759012433	1.192447298										0	0	0	-815.8348195	0.4474213554	345.652620905407	
815.7548195	81	17	2	0.4776751398	0.4476526664	67.9944847	29.3512155	2.654299808	97.04717728	1.760146744	1.192675971										0	0	0	-815.7548195	0.4476526664	346.05699513262	
815.6748195	81	17	2	0.47792171	0.4478837073	67.98343305	29.36184099	2.654725965	97.04581406	1.761281321	1.192904616										0	0	0	-815.6748195	0.4478837073	346.461416693815	
815.5948195	81	17	2	0.4781679915	0.4481144786	67.97238768	29.37246072	2.655151598	97.0444506	1.762416164	1.193133232										0	0	0	-815.5948195	0.4481144786	346.866032642547	
815.5148195	81	17	2	0.4784139849	0.4483449808	67.96134859	29.3830747	2.655576705	97.04308691	1.763551274	1.193361819										0	0	0	-815.5148195	0.4483449808	347.270614380473	
815.4348195	81	17	2	0.4786596908	0.4485752147	67.95031577	29.39368295	2.656001288	97.04172297	1.764686651	1.193590377										0	0	0	-815.4348195	0.4485752147	347.67515941406	
815.3548195	81	17	2	0.4789051098	0.4488051808	67.9392892	29.40428546	2.656425348	97.0403588	1.765822295	1.193818907										0	0	0	-815.3548195	0.4488051808	348.079890828	
815.2748195	81	17	2	0.4791502426	0.4490348796	67.92826888	29.41488224	2.656848885	97.03899438	1.766958208	1.194047409										0	0	0	-815.2748195	0.4490348796	348.484654475389	
815.1948195	81	17	2	0.4793950898	0.4492643118	67.9172548	29.4254733	2.657271899	97.03762973	1.768094389	1.194275881										0	0	0	-815.1948195	0.4492643118	348.889447997497	
815.1148195	81	17	2	0.4796396521	0.4494934779	67.90624695	29.43605866	2.657694392	97.03626484	1.769230839	1.194504326										0	0	0	-815.1148195	0.4494934779	349.294344040375	
815.0348195	81	17	2	0.4798839299	0.4497223785	67.89524533	29.44663831	2.658116363	97.0348997	1.770367558	1.194732741										0	0	0	-815.0348195	0.4497223785	349.699263787758	
814.9548195	81	17	2	0.4801279239	0.4499510142	67.88424992	29.45721227	2.658537814	97.03353432	1.771504547	1.194961128										0	0	0	-814.9548195	0.4499510142	350.104280917869	
814.8748195	81	17	2	0.4803716348	0.4501793855	67.87326072	29.46778053	2.658958746	97.03216871	1.772641807	1.195189486										0	0	0	-814.8748195	0.4501793855	350.509315522731	
814.7948195	81	17	2	0.4806150631	0.4504074931	67.86227772	29.47834312	2.659379158	97.03080285	1.773779337	1.195417816										0	0	0	-814.7948195	0.4504074931	350.914365176586	
814.7148195	81	17	2	0.4808582095	0.4506353375	67.85130091	29.48890004	2.659799052	97.02943675	1.774917137	1.195646117										0	0	0	-814.7148195	0.4506353375	351.31950333696	
814.6348195	81	17	2	0.4811010746	0.4508629193	67.84033028	29.49945129	2.660218428	97.0280704	1.77605521	1.195874389										0	0	0	-814.6348195	0.4508629193	351.724727727914	
814.5548195	81	17	2	0.4813436589	0.451090239	67.82936583	29.50999688	2.660637287	97.02670381	1.777193554	1.196102633										0	0	0	-814.5548195	0.451090239	352.130035348686	
814.4748195	81	17	2	0.4815859631	0.4513172972	67.81840755	29.52053682	2.661055629	97.02533698	1.778332171	1.196330849										0	0	0	-814.4748195	0.4513172972	352.535346042428	
814.3948195	81	17	2	0.4818279877	0.4515440945	67.80745542	29.53107112	2.661473455	97.0239699	1.779471061	1.196559035										0	0	0	-814.3948195	0.4515440945	352.940656601798	
814.3148195	81	17	2	0.4820697335	0.4517706315	67.79650945	29.54159978	2.661890766	97.02260258	1.780610223	1.196787193										0	0	0	-814.3148195	0.4517706315	353.346120229071	
814.2348195	81	17	2	0.4823112009	0.4519969086	67.78556962	29.55212282	2.662307562	97.02123502	1.78174966	1.197015323										0	0	0	-814.2348195	0.4519969086	353.75165565314	
814.1548195	81	17	2	0.4825523905	0.4522229265	67.77463592	29.56264023	2.662723845	97.01986721	1.78288937	1.197243424										0	0	0	-814.1548195	0.4522229265	354.157104093785	
814.0748195	81	17	2	0.4827933031	0.4524486858	67.76370835	29.57315204	2.663139613	97.01849915	1.784029355	1.197471496										0	0	0	-814.0748195	0.4524486858	354.562697642293	
813.9948195	81	17	2	0.483033939	0.4526741869	67.7527869	29.58365823	2.663554869	97.01713084	1.785169615	1.19769954										0	0	0	-813.9948195	0.4526741869	354.968354446113	
813.9148195	81	17	2	0.483274299	0.4528994305	67.74187156	29.59415883	2.663969613	97.01576229	1.786310151	1.197927555										0	0	0	-813.9148195	0.4528994305	355.373993719262	
813.8348195	81	17	2	0.4835143837	0.4531244171	67.73096232	29.60465384	2.664383846	97.0143935	1.787450962	1.198155542										0	0	0	-813.8348195	0.4531244171	355.779770017472	
813.7548195	81	17	2	0.4837541936	0.4533491472	67.72005917	29.61514326	2.664797567	97.01302445	1.788592049	1.1983835										0	0	0	-813.7548195	0.4533491472	356.185601627368	
813.6748195	81	17	2	0.4839937292	0.4535736214	67.70916211	29.62562711	2.665210778	97.01165516	1.789733414	1.198611429										0	0	0	-813.6748195	0.4535736214	356.591406461297	
813.5948195	81	17	2	0.4842329913	0.4537978403	67.69827113	29.63610539	2.665623479	97.01028562	1.790875055	1.19883933										0	0	0	-813.5948195	0.4537978403	356.997340838393	
813.5148195	81	17	2	0.4844719803	0.4540218043	67.68738623	29.6465781	2.666035671	97.00891582	1.792016974	1.199067202										0	0	0	-813.5148195	0.4540218043	357.40324172252	
813.4348195	81	17	2	0.4847106969	0.4542455142	67.67650738	29.65704527	2.666447355	97.00754578	1.793159171	1.199295046										0	0	0	-813.4348195	0.4542455142	357.809187382673	
813.3548195	81	17	2	0.4849491416	0.4544689703	67.66563459	29.66750688	2.666858531	97.00617549	1.794301646	1.199522861										0	0	0	-813.3548195	0.4544689703	358.215333915282	
813.2748195	81	17	2	0.485187315	0.4546921732	67.65476784	29.67796296	2.6672692	97.00480495	1.7954444	1.199750647										0	0	0	-813.2748195	0.4546921732	358.621438951184	
813.1948195	81	17	2	0.4854252177	0.4549151235	67.64390714	29.6884135	2.667679362	97.00343416	1.796587434	1.199978405										0	0	0	-813.1948195	0.4549151235	359.027499068526	
813.1148195	81	17	2	0.4856628502	0.4551378218	67.63305246	29.69885852	2.668089019	97.00206312	1.797730747	1.200206134										0	0	0	-813.1148195	0.4551378218	359.433672685593	
813.0348195	81	17	2	0.4859002132	0.4553602685	67.62220381	29.70929802	2.668498169	97.00069182	1.79887434	1.200433835										0	0	0	-813.0348195	0.4553602685	359.840037828366	
812.9548195	81	17	2	0.4861373072	0.4555824641	67.61136118	29.71973201	2.668906815	96.99932028	1.800018214	1.200661507										0	0	0	-812.9548195	0.4555824641	360.246267866878	
812.8748195	81	17	2	0.4863741327	0.4558044094	67.60052455	29.7301605	2.669314957	96.99794848	1.801162369	1.200889151										0	0	0	-812.8748195	0.4558044094	360.6525228242	
812.7948195	81	17	2	0.4866106904	0.4560261047	67.58969392	29.74058348	2.669722596	96.99657643	1.802306805	1.201116766										0	0	0	-812.7948195	0.4560261047	361.059042908647	
812.7148195	81	17	2	0.4868469808	0.4562475505	67.57886928	29.75100099	2.670129731	96.99520412	1.803451524	1.201344353										0	0	0	-812.7148195	0.4562475505	361.465418324825	
812.6348195	81	17	2	0.4870830045	0.4564687476	67.56805063	29.761413	2.670536365	96.99383157	1.804596524	1.20157191										0	0	0	-812.6348195	0.4564687476	361.871892187488	
812.5548195	81	17	2	0.4873187619	0.4566896962	67.55723796	29.77181955	2.670942496	96.99245875	1.805741808	1.20179944										0	0	0	-812.5548195	0.4566896962	362.278459859476	
812.4748195	81	17	2	0.4875542538	0.4569103971	67.54643125	29.78222062	2.671348126	96.99108569	1.806887374	1.202026941										0	0	0	-812.4748195	0.4569103971	362.684956309051	
812.3948195	81	17	2	0.4877894807	0.4571308507	67.5356305	29.79261624	2.671753256	96.98971236	1.808033224	1.202254413										0	0	0	-812.3948195	0.4571308507	363.091624245198	
812.3148195	81	17	2	0.488024443	0.4573510575	67.52483571	29.8030064	2.672157886	96.98833878	1.809179359	1.202481857										0	0	0	-812.3148195	0.4573510575	363.498296586867	
812.2348195	81	17	2	0.4882591414	0.4575710181	67.51404686	29.81339112	2.672562017	96.98696495	1.810325777	1.202709272										0	0	0	-812.2348195	0.4575710181	363.904970665786	
812.1548195	81	17	2	0.4884935765	0.457790733	67.50326396	29.8237704	2.672965649	96.98559086	1.811472481	1.202936659										0	0	0	-812.1548195	0.457790733	364.311726199615	
812.0748195	81	17	2	0.4887277487	0.4580102027	67.49248698	29.83414424	2.673368783	96.98421651	1.81261947	1.203164017										0	0	0	-812.0748195	0.4580102027	364.718560680122	
811.9948195	81	17	2	0.4889616586	0.4582294277	67.48171592	29.84451266	2.67377142	96.98284191	1.813766745	1.203391346										0	0	0	-811.9948195	0.4582294277	365.125388077557	
811.9148195	81	17	2	0.4891953068	0.4584484086	67.47095078	29.85487566	2.674173559	96.98146705	1.814914306	1.203618647										0	0	0	-811.9148195	0.4584484086	365.532205673681	
811.8348195	81	17	2	0.4894286939	0.4586671459	67.46019155	29.86523325	2.674575202	96.98009193	1.816062153	1.20384592										0	0	0	-811.8348195	0.4586671459	365.939177754386	
811.7548195	81	17	2	0.4896618203	0.45888564	67.44943821	29.87558544	2.67497635	96.97871655	1.817210288	1.204073164										0	0	0	-811.7548195	0.45888564	366.346217880065	
811.6748195	81	17	2	0.4898946866	0.4591038915	67.43869077	29.88593223	2.675377003	96.97734091	1.81835871	1.204300379										0	0	0	-811.6748195	0.4591038915	366.753155717529	
811.5948195	81	17	2	0.4901272934	0.459321901	67.42794921	29.89627363	2.675777161	96.97596501	1.81950742	1.204527566										0	0	0	-811.5948195	0.459321901	367.16024088579	
811.5148195	81	17	2	0.4903596412	0.4595396688	67.41721353	29.90660964	2.676176825	96.97458886	1.820656419	1.204754724										0	0	0	-811.5148195	0.4595396688	367.567385601283	
811.4348195	81	17	2	0.4905917306	0.4597571956	67.40648372	29.91694028	2.676575996	96.97321244	1.821805706	1.204981854										0	0	0	-811.4348195	0.4597571956	367.974503935801	
811.3548195	81	17	2	0.490823562	0.4599744818	67.39575977	29.92726555	2.676974674	96.97183576	1.822955283	1.205208955										0	0	0	-811.3548195	0.4599744818	368.381676585758	
811.2748195	81	17	2	0.4910551361	0.460191528	67.38504168	29.93758546	2.67737286	96.97045882	1.824105149	1.205436028										0	0	0	-811.2748195	0.460191528	368.78890166783	
811.1948195	81	17	2	0.4912864533	0.4604083346	67.37432943	29.94790002	2.677770554	96.96908162	1.825255305	1.205663072										0	0	0	-811.1948195	0.4604083346	369.19617578538	
811.1148195	81	17	2	0.4915175143	0.4606249022	67.36362302	29.95820922	2.678167757	96.96770416	1.826405752	1.205890088										0	0	0	-811.1148195	0.4606249022	369.603497030475	
811.0348195	81	17	2	0.4917483194	0.4608412312	67.35292244	29.96851309	2.67856447	96.96632643	1.82755649	1.206117075										0	0	0	-811.0348195	0.4608412312	370.010861980529	
810.9548195	81	17	2	0.4919788694	0.4610573222	67.34222769	29.97881161	2.678960694	96.96494845	1.828707519	1.206344034										0	0	0	-810.9548195	0.4610573222	370.418182760752	
810.8748195	81	17	2	0.4922091646	0.4612731757	67.33153876	29.98910482	2.679356428	96.9635702	1.82985884	1.206570964										0	0	0	-810.8748195	0.4612731757	370.825627998677	
810.7948195	81	17	2	0.4924392057	0.4614887921	67.32085563	29.9993927	2.679751673	96.96219168	1.831010454	1.206797866										0	0	0	-810.7948195	0.4614887921	371.233108852603	
810.7148195	81	17	2	0.4926689931	0.461704172	67.31017831	30.00967526	2.680146431	96.9608129	1.83216236	1.207024739										0	0	0	-810.7148195	0.461704172	371.640623357701	
810.6348195	81	17	2	0.4928985273	0.4619193158	67.29950678	30.01995252	2.680540701	96.95943386	1.833314559	1.207251584										0	0	0	-810.6348195	0.4619193158	372.048168024015	
810.5548195	81	17	2	0.493127809	0.4621342241	67.28884103	30.03022448	2.680934484	96.95805455	1.834467052	1.2074784										0	0	0	-810.5548195	0.4621342241	372.455740863904	
810.4748195	81	17	2	0.4933568386	0.4623488973	67.27818107	30.04049115	2.681327781	96.95667497	1.835619838	1.207705188										0	0	0	-810.4748195	0.4623488973	372.863425442082	
810.3948195	81	17	2	0.4935856167	0.4625633359	67.26752688	30.05075253	2.681720592	96.95529513	1.83677292	1.207931947										0	0	0	-810.3948195	0.4625633359	373.271045394364	
810.3148195	81	17	2	0.4938141437	0.4627775405	67.25687846	30.06100863	2.682112918	96.95391503	1.837926296	1.208158678										0	0	0	-810.3148195	0.4627775405	373.678685210495	
810.2348195	81	17	2	0.4940424203	0.4629915115	67.24623579	30.07125945	2.68250476	96.95253465	1.839079967	1.20838538										0	0	0	-810.2348195	0.4629915115	374.086428986813	
810.1548195	81	17	2	0.4942704468	0.4632052494	67.23559887	30.08150501	2.682896117	96.95115401	1.840233934	1.208612054										0	0	0	-810.1548195	0.4632052494	374.494274869821	
810.0748195	81	17	2	0.4944982238	0.4634187546	67.2249677	30.09174531	2.683286991	96.9497731	1.841388197	1.208838699										0	0	0	-810.0748195	0.4634187546	374.902132195247	
809.9948195	81	17	2	0.4947257519	0.4636320277	67.21434226	30.10198036	2.683677383	96.94839193	1.842542757	1.209065316										0	0	0	-809.9948195	0.4636320277	375.309910667638	
809.9148195	81	17	2	0.4949530316	0.4638450692	67.20372255	30.11221016	2.684067292	96.94701048	1.843697614	1.209291904										0	0	0	-809.9148195	0.4638450692	375.717694906225	
809.8348195	81	17	2	0.4951800633	0.4640578796	67.19310856	30.12243472	2.684456719	96.94562877	1.844852768	1.209518464										0	0	0	-809.8348195	0.4640578796	376.125659275413	
809.7548195	81	17	2	0.4954068476	0.4642704592	67.18250029	30.13265405	2.684845666	96.94424678	1.84600822	1.209744995										0	0	0	-809.7548195	0.4642704592	376.533623684124	
809.6748195	81	17	2	0.4956333849	0.4644828087	67.17189772	30.14286815	2.685234131	96.94286453	1.847163971	1.209971498										0	0	0	-809.6748195	0.4644828087	376.94158678734	
809.5948195	81	17	2	0.4958596759	0.4646949284	67.16130085	30.15307703	2.685622117	96.94148201	1.84832002	1.210197973										0	0	0	-809.5948195	0.4646949284	377.349633341898	
