T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
773.9442326	93	5	2	1	0.9269082768				96.9142524	1.367836664	1.717910933	43.36164434	51.06106018	5.577295482										-773.9442326	0.9269082768	-3108.01627698171	
773.8642326	93	5	2	1	0.9268825477				96.91573896	1.366457239	1.717803801	43.36164434	51.06106018	5.577295482										-773.8642326	0.9268825477	-3110.61448981757	
773.7842326	93	5	2	1	0.92685684				96.91722436	1.365078888	1.717696752	43.36164434	51.06106018	5.577295482										-773.7842326	0.92685684	-3113.20495548546	
773.7042326	93	5	2	1	0.9268311537				96.9187086	1.363701609	1.717589787	43.36164434	51.06106018	5.577295482										-773.7042326	0.9268311537	-3115.80581711866	
773.6242326	93	5	2	1	0.9268054889				96.92019169	1.362325404	1.717482905	43.36164434	51.06106018	5.577295482										-773.6242326	0.9268054889	-3118.40491983785	
773.5442326	93	5	2	1	0.9267798454				96.92167362	1.36095027	1.717376107	43.36164434	51.06106018	5.577295482										-773.5442326	0.9267798454	-3121.00840297998	
773.4642326	93	5	2	1	0.9267542234				96.9231544	1.359576208	1.717269391	43.36164434	51.06106018	5.577295482										-773.4642326	0.9267542234	-3123.61619619661	
773.3842326	93	5	2	1	0.9267286227				96.92463402	1.358203217	1.717162759	43.36164434	51.06106018	5.577295482										-773.3842326	0.9267286227	-3126.22839183376	
773.3042326	93	5	2	1	0.9267030435				96.92611249	1.356831296	1.71705621	43.36164434	51.06106018	5.577295482										-773.3042326	0.9267030435	-3128.83879050738	
773.2242326	93	5	2	1	0.9266774855				96.92758981	1.355460446	1.716949744	43.36164434	51.06106018	5.577295482										-773.2242326	0.9266774855	-3131.45361360555	
773.1442326	93	5	2	1	0.926651949				96.92906597	1.354090664	1.716843361	43.36164434	51.06106018	5.577295482										-773.1442326	0.926651949	-3134.07889853791	
773.0642326	93	5	2	1	0.9266264338				96.93054099	1.352721952	1.716737061	43.36164434	51.06106018	5.577295482										-773.0642326	0.9266264338	-3136.69015147143	
772.9842326	93	5	2	1	0.9266009398				96.93201485	1.351354309	1.716630844	43.36164434	51.06106018	5.577295482										-772.9842326	0.9266009398	-3139.31194971559	
772.9042326	93	5	2	1	0.9265754672				96.93348756	1.349987733	1.71652471	43.36164434	51.06106018	5.577295482										-772.9042326	0.9265754672	-3141.94427339953	
772.8242326	93	5	2	1	0.9265500159				96.93495912	1.348622225	1.716418659	43.36164434	51.06106018	5.577295482										-772.8242326	0.9265500159	-3144.57484533809	
772.7442326	93	5	2	1	0.9265245859				96.93642953	1.347257783	1.716312691	43.36164434	51.06106018	5.577295482										-772.7442326	0.9265245859	-3147.20982582232	
772.6642326	93	5	2	1	0.9264991772				96.93789879	1.345894408	1.716206805	43.36164434	51.06106018	5.577295482										-772.6642326	0.9264991772	-3149.84301462192	
772.5842326	93	5	2	1	0.9264737897				96.9393669	1.344532099	1.716101003	43.36164434	51.06106018	5.577295482										-772.5842326	0.9264737897	-3152.47441240362	
772.5042326	93	5	2	1	0.9264484234				96.94083386	1.343170856	1.715995283	43.36164434	51.06106018	5.577295482										-772.5042326	0.9264484234	-3155.11644258	
772.4242326	93	5	2	1	0.9264230784				96.94229968	1.341810677	1.715889645	43.36164434	51.06106018	5.577295482										-772.4242326	0.9264230784	-3157.76288405297	
772.3442326	93	5	2	1	0.9263977546				96.94376435	1.340451563	1.715784091	43.36164434	51.06106018	5.577295482										-772.3442326	0.9263977546	-3160.40753664564	
772.2642326	93	5	2	1	0.926372452				96.94522787	1.339093512	1.715678619	43.36164434	51.06106018	5.577295482										-772.2642326	0.926372452	-3163.05662280605	
772.1842326	93	5	2	1	0.9263471706				96.94669025	1.337736525	1.71557323	43.36164434	51.06106018	5.577295482										-772.1842326	0.9263471706	-3165.71015365781	
772.1042326	93	5	2	1	0.9263219104				96.94815148	1.336380601	1.715467923	43.36164434	51.06106018	5.577295482										-772.1042326	0.9263219104	-3168.3618558182	
772.0242326	93	5	2	1	0.9262966713				96.94961156	1.335025739	1.715362699	43.36164434	51.06106018	5.577295482										-772.0242326	0.9262966713	-3171.01802507486	
771.9442326	93	5	2	1	0.9262714534				96.9510705	1.333671939	1.715257557	43.36164434	51.06106018	5.577295482										-771.9442326	0.9262714534	-3173.67863050237	
771.8642326	93	5	2	1	0.9262462566				96.9525283	1.3323192	1.715152497	43.36164434	51.06106018	5.577295482										-771.8642326	0.9262462566	-3176.34372554544	
771.7842326	93	5	2	1	0.926221081				96.95398496	1.330967522	1.71504752	43.36164434	51.06106018	5.577295482										-771.7842326	0.926221081	-3179.01327916928	
771.7042326	93	5	2	1	0.9261959265				96.95544047	1.329616904	1.714942626	43.36164434	51.06106018	5.577295482										-771.7042326	0.9261959265	-3181.68100747975	
771.6242326	93	5	2	1	0.9261707931				96.95689484	1.328267346	1.714837814	43.36164434	51.06106018	5.577295482										-771.6242326	0.9261707931	-3184.34686873332	
771.5442326	93	5	2	1	0.9261456807				96.95834807	1.326918848	1.714733083	43.36164434	51.06106018	5.577295482										-771.5442326	0.9261456807	-3187.02358123438	
771.4642326	93	5	2	1	0.9261205895				96.95980016	1.325571408	1.714628436	43.36164434	51.06106018	5.577295482										-771.4642326	0.9261205895	-3189.70475475612	
771.3842326	93	5	2	1	0.9260955193				96.9612511	1.324225026	1.71452387	43.36164434	51.06106018	5.577295482										-771.3842326	0.9260955193	-3192.38410584219	
771.3042326	93	5	2	1	0.9260704702				96.96270091	1.322879702	1.714419386	43.36164434	51.06106018	5.577295482										-771.3042326	0.9260704702	-3195.0679405777	
771.2242326	93	5	2	1	0.9260454421				96.96414958	1.321535435	1.714314985	43.36164434	51.06106018	5.577295482										-771.2242326	0.9260454421	-3197.74991143272	
771.1442326	93	5	2	1	0.926020435				96.96559711	1.320192225	1.714210666	43.36164434	51.06106018	5.577295482										-771.1442326	0.926020435	-3200.43638861866	
771.0642326	93	5	2	1	0.9259954489				96.9670435	1.318850071	1.714106428	43.36164434	51.06106018	5.577295482										-771.0642326	0.9259954489	-3203.13380683637	
770.9842326	93	5	2	1	0.9259704839				96.96848875	1.317508973	1.714002273	43.36164434	51.06106018	5.577295482										-770.9842326	0.9259704839	-3205.82932001961	
770.9042326	93	5	2	1	0.9259455398				96.96993287	1.31616893	1.7138982	43.36164434	51.06106018	5.577295482										-770.9042326	0.9259455398	-3208.52297199661	
770.8242326	93	5	2	1	0.9259206167				96.97137585	1.314829942	1.713794208	43.36164434	51.06106018	5.577295482										-770.8242326	0.9259206167	-3211.22113272087	
770.7442326	93	5	2	1	0.9258957145				96.97281769	1.313492008	1.713690299	43.36164434	51.06106018	5.577295482										-770.7442326	0.9258957145	-3213.93032370071	
770.6642326	93	5	2	1	0.9258708334				96.9742584	1.312155127	1.713586471	43.36164434	51.06106018	5.577295482										-770.6642326	0.9258708334	-3216.63756861673	
770.5842326	93	5	2	1	0.9258459731				96.97569798	1.3108193	1.713482725	43.36164434	51.06106018	5.577295482										-770.5842326	0.9258459731	-3219.34295512221	
770.5042326	93	5	2	1	0.9258211338				96.97713641	1.309484525	1.713379061	43.36164434	51.06106018	5.577295482										-770.5042326	0.9258211338	-3222.05285259183	
770.4242326	93	5	2	1	0.9257963153				96.97857372	1.308150802	1.713275478	43.36164434	51.06106018	5.577295482										-770.4242326	0.9257963153	-3224.76735982735	
770.3442326	93	5	2	1	0.9257715178				96.98000989	1.306818131	1.713171977	43.36164434	51.06106018	5.577295482										-770.3442326	0.9257715178	-3227.49292224453	
770.2642326	93	5	2	1	0.9257467412				96.98144493	1.305486511	1.713068558	43.36164434	51.06106018	5.577295482										-770.2642326	0.9257467412	-3230.21005298241	
770.1842326	93	5	2	1	0.9257219854				96.98287884	1.304155941	1.71296522	43.36164434	51.06106018	5.577295482										-770.1842326	0.9257219854	-3232.93178452101	
770.1042326	93	5	2	1	0.9256972505				96.98431161	1.302826421	1.712861964	43.36164434	51.06106018	5.577295482										-770.1042326	0.9256972505	-3235.65808447392	
770.0242326	93	5	2	1	0.9256725364				96.98574326	1.301497951	1.71275879	43.36164434	51.06106018	5.577295482										-770.0242326	0.9256725364	-3238.38900853818	
769.9442326	93	5	2	1	0.9256478432				96.98717377	1.30017053	1.712655697	43.36164434	51.06106018	5.577295482										-769.9442326	0.9256478432	-3241.12452416897	
769.8642326	93	5	2	1	0.9256231708				96.98860316	1.298844158	1.712552685	43.36164434	51.06106018	5.577295482										-769.8642326	0.9256231708	-3243.85809963073	
769.7842326	93	5	2	1	0.9255985192				96.99003141	1.297518833	1.712449755	43.36164434	51.06106018	5.577295482										-769.7842326	0.9255985192	-3246.59629000234	
769.7042326	93	5	2	1	0.9255738884				96.99145854	1.296194556	1.712346906	43.36164434	51.06106018	5.577295482										-769.7042326	0.9255738884	-3249.33249698302	
769.6242326	93	5	2	1	0.9255492783				96.99288454	1.294871326	1.712244138	43.36164434	51.06106018	5.577295482										-769.6242326	0.9255492783	-3252.07996346026	
769.5442326	93	5	2	1	0.9255246891				96.99430941	1.293549142	1.712141452	43.36164434	51.06106018	5.577295482										-769.5442326	0.9255246891	-3254.83203531481	
769.4642326	93	5	2	1	0.9255001206				96.99573315	1.292228005	1.712038847	43.36164434	51.06106018	5.577295482										-769.4642326	0.9255001206	-3257.57552662326	
769.3842326	93	5	2	1	0.9254755728				96.99715576	1.290907912	1.711936323	43.36164434	51.06106018	5.577295482										-769.3842326	0.9254755728	-3260.33030161812	
769.3042326	93	5	2	1	0.9254510458				96.99857726	1.289588865	1.71183388	43.36164434	51.06106018	5.577295482										-769.3042326	0.9254510458	-3263.08971720152	
769.2242326	93	5	2	1	0.9254265395				96.99999762	1.288270862	1.711731518	43.36164434	51.06106018	5.577295482										-769.2242326	0.9254265395	-3265.84715283203	
769.1442326	93	5	2	1	0.9254020539				97.00141686	1.286953903	1.711629238	43.36164434	51.06106018	5.577295482										-769.1442326	0.9254020539	-3268.60925269254	
769.0642326	93	5	2	1	0.925377589				97.00283497	1.285637987	1.711527038	43.36164434	51.06106018	5.577295482										-769.0642326	0.925377589	-3271.37602860564	
768.9842326	93	5	2	1	0.9253531448				97.00425197	1.284323114	1.71142492	43.36164434	51.06106018	5.577295482										-768.9842326	0.9253531448	-3274.14078113002	
768.9042326	93	5	2	1	0.9253287212				97.00566783	1.283009283	1.711322882	43.36164434	51.06106018	5.577295482										-768.9042326	0.9253287212	-3276.91023348176	
768.8242326	93	5	2	1	0.9253043183				97.00708258	1.281696495	1.711220925	43.36164434	51.06106018	5.577295482										-768.8242326	0.9253043183	-3279.68435216067	
768.7442326	93	5	2	1	0.925279936				97.0084962	1.280384747	1.71111905	43.36164434	51.06106018	5.577295482										-768.7442326	0.925279936	-3282.46319456484	
768.6642326	93	5	2	1	0.9252555744				97.0099087	1.27907404	1.711017255	43.36164434	51.06106018	5.577295482										-768.6642326	0.9252555744	-3285.24672708819	
768.5842326	93	5	2	1	0.9252312334				97.01132009	1.277764374	1.71091554	43.36164434	51.06106018	5.577295482										-768.5842326	0.9252312334	-3288.02823896996	
768.5042326	93	5	2	1	0.925206913				97.01273035	1.276455747	1.710813907	43.36164434	51.06106018	5.577295482										-768.5042326	0.925206913	-3290.8076850269	
768.4242326	93	5	2	1	0.9251826131				97.01413949	1.27514816	1.710712354	43.36164434	51.06106018	5.577295482										-768.4242326	0.9251826131	-3293.59864843239	
768.3442326	93	5	2	1	0.9251583339				97.01554751	1.273841611	1.710610882	43.36164434	51.06106018	5.577295482										-768.3442326	0.9251583339	-3296.39430386179	
768.2642326	93	5	2	1	0.9251340752				97.01695441	1.272536101	1.710509491	43.36164434	51.06106018	5.577295482										-768.2642326	0.9251340752	-3299.18794101359	
768.1842326	93	5	2	1	0.9251098371				97.01836019	1.271231628	1.71040818	43.36164434	51.06106018	5.577295482										-768.1842326	0.9251098371	-3301.98629418908	
768.1042326	93	5	2	1	0.9250856195				97.01976486	1.269928193	1.71030695	43.36164434	51.06106018	5.577295482										-768.1042326	0.9250856195	-3304.78258405451	
768.0242326	93	5	2	1	0.9250614224				97.02116841	1.268625794	1.7102058	43.36164434	51.06106018	5.577295482										-768.0242326	0.9250614224	-3307.59046323102	
767.9442326	93	5	2	1	0.9250372459				97.02257084	1.267324431	1.710104731	43.36164434	51.06106018	5.577295482										-767.9442326	0.9250372459	-3310.39623374499	
767.8642326	93	5	2	1	0.9250130898				97.02397215	1.266024104	1.710003742	43.36164434	51.06106018	5.577295482										-767.8642326	0.9250130898	-3313.20681504291	
767.7842326	93	5	2	1	0.9249889543				97.02537235	1.264724812	1.709902833	43.36164434	51.06106018	5.577295482										-767.7842326	0.9249889543	-3316.02212618192	
767.7042326	93	5	2	1	0.9249648392				97.02677144	1.263426555	1.709802005	43.36164434	51.06106018	5.577295482										-767.7042326	0.9249648392	-3318.83537672092	
767.6242326	93	5	2	1	0.9249407446				97.02816941	1.262129332	1.709701257	43.36164434	51.06106018	5.577295482										-767.6242326	0.9249407446	-3321.66028893973	
767.5442326	93	5	2	1	0.9249166705				97.02956627	1.260833142	1.70960059	43.36164434	51.06106018	5.577295482										-767.5442326	0.9249166705	-3324.47617558853	
767.4642326	93	5	2	1	0.9248926167				97.03096201	1.259537985	1.709500003	43.36164434	51.06106018	5.577295482										-767.4642326	0.9248926167	-3327.29688745329	
767.3842326	93	5	2	1	0.9248685834				97.03235664	1.258243862	1.709399495	43.36164434	51.06106018	5.577295482										-767.3842326	0.9248685834	-3330.13622866702	
767.3042326	93	5	2	1	0.9248445706				97.03375016	1.25695077	1.709299068	43.36164434	51.06106018	5.577295482										-767.3042326	0.9248445706	-3332.9665104045	
767.2242326	93	5	2	1	0.9248205781				97.03514257	1.255658709	1.709198722	43.36164434	51.06106018	5.577295482										-767.2242326	0.9248205781	-3335.79468785959	
767.1442326	93	5	2	1	0.924796606				97.03653387	1.25436768	1.709098455	43.36164434	51.06106018	5.577295482										-767.1442326	0.924796606	-3338.6346238023	
767.0642326	93	5	2	1	0.9247726543				97.03792405	1.253077681	1.708998268	43.36164434	51.06106018	5.577295482										-767.0642326	0.9247726543	-3341.47240914618	
766.9842326	93	5	2	1	0.9247487229				97.03931313	1.251788712	1.708898161	43.36164434	51.06106018	5.577295482										-766.9842326	0.9247487229	-3344.31504651559	
766.9042326	93	5	2	1	0.9247248119				97.04070109	1.250500773	1.708798135	43.36164434	51.06106018	5.577295482										-766.9042326	0.9247248119	-3347.16951484978	
766.8242326	93	5	2	1	0.9247009213				97.04208795	1.249213862	1.708698188	43.36164434	51.06106018	5.577295482										-766.8242326	0.9247009213	-3350.01480791203	
766.7442326	93	5	2	1	0.9246770509				97.0434737	1.24792798	1.708598321	43.36164434	51.06106018	5.577295482										-766.7442326	0.9246770509	-3352.86499021923	
766.6642326	93	5	2	1	0.9246532009				97.04485834	1.246643126	1.708498534	43.36164434	51.06106018	5.577295482										-766.6642326	0.9246532009	-3355.72702861963	
766.5842326	93	5	2	1	0.9246293712				97.04624187	1.2453593	1.708398826	43.36164434	51.06106018	5.577295482										-766.5842326	0.9246293712	-3358.57985721158	
766.5042326	93	5	2	1	0.9246055617				97.0476243	1.2440765	1.708299199	43.36164434	51.06106018	5.577295482										-766.5042326	0.9246055617	-3361.4446386835	
766.4242326	93	5	2	1	0.9245817726				97.04900562	1.242794727	1.708199651	43.36164434	51.06106018	5.577295482										-766.4242326	0.9245817726	-3364.31426322594	
766.3442326	93	5	2	1	0.9245580037				97.05038584	1.241513979	1.708100182	43.36164434	51.06106018	5.577295482										-766.3442326	0.9245580037	-3367.17464326372	
766.2642326	93	5	2	1	0.924534255				97.05176495	1.240234257	1.708000794	43.36164434	51.06106018	5.577295482										-766.2642326	0.924534255	-3370.04700166168	
766.1842326	93	5	2	1	0.9245105266				97.05314296	1.23895556	1.707901485	43.36164434	51.06106018	5.577295482										-766.1842326	0.9245105266	-3372.92424049244	
766.1042326	93	5	2	1	0.9244868184				97.05451986	1.237677887	1.707802255	43.36164434	51.06106018	5.577295482										-766.1042326	0.9244868184	-3375.80642083151	
766.0242326	93	5	2	1	0.9244631305				97.05589566	1.236401237	1.707703105	43.36164434	51.06106018	5.577295482										-766.0242326	0.9244631305	-3378.68635982075	
765.9442326	93	5	2	1	0.9244394627				97.05727035	1.235125612	1.707604035	43.36164434	51.06106018	5.577295482										-765.9442326	0.9244394627	-3381.56410649218	
765.8642326	93	5	2	1	0.9244158151				97.05864395	1.233851008	1.707505044	43.36164434	51.06106018	5.577295482										-765.8642326	0.9244158151	-3384.45390637149	
765.7842326	93	5	2	1	0.9243921877				97.06001644	1.232577428	1.707406132	43.36164434	51.06106018	5.577295482										-765.7842326	0.9243921877	-3387.34146603171	
765.7042326	93	5	2	1	0.9243685804				97.06138783	1.231304868	1.7073073	43.36164434	51.06106018	5.577295482										-765.7042326	0.9243685804	-3390.23398164747	
765.6242326	93	5	2	1	0.9243449933				97.06275812	1.230033331	1.707208547	43.36164434	51.06106018	5.577295482										-765.6242326	0.9243449933	-3393.13141685963	
765.5442326	93	5	2	1	0.9243214263				97.06412731	1.228762813	1.707109873	43.36164434	51.06106018	5.577295482										-765.5442326	0.9243214263	-3396.03383349157	
765.4642326	93	5	2	1	0.9242978795				97.0654954	1.227493316	1.707011279	43.36164434	51.06106018	5.577295482										-765.4642326	0.9242978795	-3398.94119500454	
765.3842326	93	5	2	1	0.9242743528				97.0668624	1.226224839	1.706912764	43.36164434	51.06106018	5.577295482										-765.3842326	0.9242743528	-3401.83907313647	
765.3042326	93	5	2	1	0.9242508461				97.06822829	1.224957381	1.706814327	43.36164434	51.06106018	5.577295482										-765.3042326	0.9242508461	-3404.74917916866	
765.2242326	93	5	2	1	0.9242273596				97.06959309	1.223690941	1.70671597	43.36164434	51.06106018	5.577295482										-765.2242326	0.9242273596	-3407.66421870291	
