T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.5410272	94	6	0	1	0.9485708466				96.53796522	3.46203478	0	47.1891999	52.8108001	0				-763.5410272	0.9485708466	-1706.2722849963	
763.4610272	94	6	0	1	0.9485239798				96.5404397	3.459560299	0	47.18853386	52.81146614	0				-763.4610272	0.9485239798	-1707.65812520012	
763.3810272	94	6	0	1	0.948477151				96.54291251	3.457087494	0	47.18786802	52.81213198	0				-763.3810272	0.948477151	-1709.04256736309	
763.3010272	94	6	0	1	0.9484303601				96.54538364	3.454616365	0	47.18720237	52.81279763	0				-763.3010272	0.9484303601	-1710.42743063825	
763.2210272	94	6	0	1	0.9483836071				96.54785309	3.452146909	0	47.18653692	52.81346308	0				-763.2210272	0.9483836071	-1711.81270567542	
763.1410272	94	6	0	1	0.9483368919				96.55032088	3.449679125	0	47.18587166	52.81412834	0				-763.1410272	0.9483368919	-1713.20023234315	
763.0610272	94	6	0	1	0.9482902146				96.55278699	3.447213012	0	47.1852066	52.8147934	0				-763.0610272	0.9482902146	-1714.58816387047	
762.9810272	94	6	0	1	0.948243575				96.55525143	3.444748568	0	47.18454174	52.81545826	0				-762.9810272	0.948243575	-1715.97651463333	
762.9010272	94	6	0	1	0.9481969732				96.55771421	3.442285792	0	47.18387707	52.81612293	0				-762.9010272	0.9481969732	-1717.36710962393	
762.8210272	94	6	0	1	0.9481504091				96.56017532	3.439824683	0	47.1832126	52.8167874	0				-762.8210272	0.9481504091	-1718.75626760805	
762.7410272	94	6	0	1	0.9481038826				96.56263476	3.437365238	0	47.18254832	52.81745168	0				-762.7410272	0.9481038826	-1720.14768073832	
762.6610272	94	6	0	1	0.9480573938				96.56509254	3.434907458	0	47.18188424	52.81811576	0				-762.6610272	0.9480573938	-1721.53948721935	
762.5810272	94	6	0	1	0.9480109425				96.56754866	3.432451339	0	47.18122036	52.81877964	0				-762.5810272	0.9480109425	-1722.93170149546	
762.5010272	94	6	0	1	0.9479645288				96.57000312	3.429996881	0	47.18055667	52.81944333	0				-762.5010272	0.9479645288	-1724.32430204318	
762.4210272	94	6	0	1	0.9479181525				96.57245592	3.427544082	0	47.17989318	52.82010682	0				-762.4210272	0.9479181525	-1725.7191676526	
762.3410272	94	6	0	1	0.9478718138				96.57490706	3.425092941	0	47.17922988	52.82077012	0				-762.3410272	0.9478718138	-1727.11441240337	
762.2610272	94	6	0	1	0.9478255124				96.57735654	3.422643456	0	47.17856678	52.82143322	0				-762.2610272	0.9478255124	-1728.50819246982	
762.1810272	94	6	0	1	0.9477792484				96.57980437	3.420195627	0	47.17790388	52.82209612	0				-762.1810272	0.9477792484	-1729.90609125181	
762.1010272	94	6	0	1	0.9477330218				96.58225055	3.417749451	0	47.17724117	52.82275883	0				-762.1010272	0.9477330218	-1731.30250009682	
762.0210272	94	6	0	1	0.9476868324				96.58469507	3.415304927	0	47.17657866	52.82342134	0				-762.0210272	0.9476868324	-1732.70117729409	
761.9410272	94	6	0	1	0.9476406804				96.58713795	3.412862054	0	47.17591634	52.82408366	0				-761.9410272	0.9476406804	-1734.10022161468	
761.8610272	94	6	0	1	0.9475945655				96.58957917	3.410420831	0	47.17525423	52.82474577	0				-761.8610272	0.9475945655	-1735.49777423163	
761.7810272	94	6	0	1	0.9475484878				96.59201874	3.407981255	0	47.1745923	52.8254077	0				-761.7810272	0.9475484878	-1736.89946378573	
761.7010272	94	6	0	1	0.9475024473				96.59445667	3.405543326	0	47.17393058	52.82606942	0				-761.7010272	0.9475024473	-1738.29963613843	
761.6210272	94	6	0	1	0.9474564438				96.59689296	3.403107042	0	47.17326905	52.82673095	0				-761.6210272	0.9474564438	-1739.70207995855	
761.5410272	94	6	0	1	0.9474104775				96.5993276	3.400672401	0	47.17260771	52.82739229	0				-761.5410272	0.9474104775	-1741.10487863434	
761.4610272	94	6	0	1	0.9473645481				96.6017606	3.398239403	0	47.17194658	52.82805342	0				-761.4610272	0.9473645481	-1742.50805899452	
761.3810272	94	6	0	1	0.9473186558				96.60419195	3.395808046	0	47.17128564	52.82871436	0				-761.3810272	0.9473186558	-1743.91349060495	
761.3010272	94	6	0	1	0.9472728004				96.60662167	3.393378329	0	47.17062489	52.82937511	0				-761.3010272	0.9472728004	-1745.31738963372	
761.2210272	94	6	0	1	0.9472269819				96.60904975	3.390950249	0	47.16996434	52.83003566	0				-761.2210272	0.9472269819	-1746.72164086883	
761.1410272	94	6	0	1	0.9471812002				96.61147619	3.388523807	0	47.16930399	52.83069601	0				-761.1410272	0.9471812002	-1748.12815974214	
761.0610272	94	6	0	1	0.9471354554				96.613901	3.386098999	0	47.16864384	52.83135616	0				-761.0610272	0.9471354554	-1749.53693943346	
760.9810272	94	6	0	1	0.9470897474				96.61632417	3.383675826	0	47.16798388	52.83201612	0				-760.9810272	0.9470897474	-1750.94607851653	
760.9010272	94	6	0	1	0.9470440762				96.61874572	3.381254285	0	47.16732412	52.83267588	0				-760.9010272	0.9470440762	-1752.35364476416	
760.8210272	94	6	0	1	0.9469984416				96.62116562	3.378834375	0	47.16666455	52.83333545	0				-760.8210272	0.9469984416	-1753.76348824892	
760.7410272	94	6	0	1	0.9469528438				96.6235839	3.376416095	0	47.16600518	52.83399482	0				-760.7410272	0.9469528438	-1755.17558972487	
760.6610272	94	6	0	1	0.9469072826				96.62600056	3.373999444	0	47.16534601	52.83465399	0				-760.6610272	0.9469072826	-1756.58418465105	
760.5810272	94	6	0	1	0.9468617579				96.62841558	3.371584419	0	47.16468703	52.83531297	0				-760.5810272	0.9468617579	-1757.99698320117	
760.5010272	94	6	0	1	0.9468162699				96.63082898	3.36917102	0	47.16402825	52.83597175	0				-760.5010272	0.9468162699	-1759.41010591538	
760.4210272	94	6	0	1	0.9467708183				96.63324075	3.366759246	0	47.16336967	52.83663033	0				-760.4210272	0.9467708183	-1760.82358001983	
760.3410272	94	6	0	1	0.9467254033				96.63565091	3.364349094	0	47.16271129	52.83728871	0				-760.3410272	0.9467254033	-1762.23931459033	
760.2610272	94	6	0	1	0.9466800247				96.63805944	3.361940564	0	47.1620531	52.8379469	0				-760.2610272	0.9466800247	-1763.65344568946	
760.1810272	94	6	0	1	0.9466346825				96.64046635	3.359533653	0	47.16139511	52.83860489	0				-760.1810272	0.9466346825	-1765.06984818569	
760.1010272	94	6	0	1	0.9465893767				96.64287164	3.357128362	0	47.16073731	52.83926269	0				-760.1010272	0.9465893767	-1766.48657412852	
760.0210272	94	6	0	1	0.9465441072				96.64527531	3.354724688	0	47.16007971	52.83992029	0				-760.0210272	0.9465441072	-1767.90362586064	
759.9410272	94	6	0	1	0.946498874				96.64767737	3.35232263	0	47.15942231	52.84057769	0				-759.9410272	0.946498874	-1769.32295289742	
759.8610272	94	6	0	1	0.9464536771				96.65007781	3.349922187	0	47.1587651	52.8412349	0				-759.8610272	0.9464536771	-1770.74063503185	
759.7810272	94	6	0	1	0.9464085163				96.65247664	3.347523357	0	47.1581081	52.8418919	0				-759.7810272	0.9464085163	-1772.16060342493	
759.7010272	94	6	0	1	0.9463633918				96.65487386	3.345126139	0	47.15745129	52.84254871	0				-759.7010272	0.9463633918	-1773.58283839912	
759.6210272	94	6	0	1	0.9463183034				96.65726947	3.342730532	0	47.15679467	52.84320533	0				-759.6210272	0.9463183034	-1775.00539833603	
759.5410272	94	6	0	1	0.9462732512				96.65966347	3.340336534	0	47.15613825	52.84386175	0				-759.5410272	0.9462732512	-1776.42628486583	
759.4610272	94	6	0	1	0.9462282349				96.66205586	3.337944144	0	47.15548203	52.84451797	0				-759.4610272	0.9462282349	-1777.84946702954	
759.3810272	94	6	0	1	0.9461832548				96.66444664	3.33555336	0	47.15482601	52.84517399	0				-759.3810272	0.9461832548	-1779.27491236193	
759.3010272	94	6	0	1	0.9461383106				96.66683582	3.333164181	0	47.15417018	52.84582982	0				-759.3010272	0.9461383106	-1780.69869439509	
759.2210272	94	6	0	1	0.9460934024				96.66922339	3.330776607	0	47.15351455	52.84648545	0				-759.2210272	0.9460934024	-1782.12475053324	
759.1410272	94	6	0	1	0.9460485301				96.67160937	3.328390635	0	47.15285912	52.84714088	0				-759.1410272	0.9460485301	-1783.5491162746	
759.0610272	94	6	0	1	0.9460036936				96.67399374	3.326006263	0	47.15220388	52.84779612	0				-759.0610272	0.9460036936	-1784.97776159018	
758.9810272	94	6	0	1	0.9459588931				96.67637651	3.323623492	0	47.15154885	52.84845115	0				-758.9810272	0.9459588931	-1786.40668696537	
758.9010272	94	6	0	1	0.9459141283				96.67875768	3.321242319	0	47.150894	52.849106	0				-758.9010272	0.9459141283	-1787.8339193001	
758.8210272	94	6	0	1	0.9458693993				96.68113726	3.318862744	0	47.15023936	52.84976064	0				-758.8210272	0.9458693993	-1789.26342761279	
758.7410272	94	6	0	1	0.945824706				96.68351524	3.316484764	0	47.14958491	52.85041509	0				-758.7410272	0.945824706	-1790.69523016035	
758.6610272	94	6	0	1	0.9457800485				96.68589162	3.314108378	0	47.14893066	52.85106934	0				-758.6610272	0.9457800485	-1792.12730909887	
758.5810272	94	6	0	1	0.9457354266				96.68826641	3.311733586	0	47.14827661	52.85172339	0				-758.5810272	0.9457354266	-1793.55766579012	
758.5010272	94	6	0	1	0.9456908403				96.69063961	3.309360385	0	47.14762276	52.85237724	0				-758.5010272	0.9456908403	-1794.99030753427	
758.4210272	94	6	0	1	0.9456462896				96.69301123	3.306988775	0	47.1469691	52.8530309	0				-758.4210272	0.9456462896	-1796.42523981747	
758.3410272	94	6	0	1	0.9456017745				96.69538125	3.304618754	0	47.14631564	52.85368436	0				-758.3410272	0.9456017745	-1797.85842130445	
758.2610272	94	6	0	1	0.9455572948				96.69774968	3.30225032	0	47.14566237	52.85433763	0				-758.2610272	0.9455572948	-1799.29390430582	
758.1810272	94	6	0	1	0.9455128507				96.70011653	3.299883474	0	47.14500931	52.85499069	0				-758.1810272	0.9455128507	-1800.73166849354	
758.1010272	94	6	0	1	0.945468442				96.70248179	3.297518212	0	47.14435644	52.85564356	0				-758.1010272	0.945468442	-1802.16767897908	
758.0210272	94	6	0	1	0.9454240687				96.70484547	3.295154534	0	47.14370376	52.85629624	0				-758.0210272	0.9454240687	-1803.60394525726	
757.9410272	94	6	0	1	0.9453797307				96.70720756	3.292792439	0	47.14305129	52.85694871	0				-757.9410272	0.9453797307	-1805.0425091657	
757.8610272	94	6	0	1	0.9453354281				96.70956808	3.290431924	0	47.14239901	52.85760099	0				-757.8610272	0.9453354281	-1806.48336320452	
757.7810272	94	6	0	1	0.9452911608				96.71192701	3.28807299	0	47.14174693	52.85825307	0				-757.7810272	0.9452911608	-1807.92447976363	
757.7010272	94	6	0	1	0.9452469288				96.71428437	3.285715634	0	47.14109505	52.85890495	0				-757.7010272	0.9452469288	-1809.36379867962	
757.6210272	94	6	0	1	0.9452027319				96.71664014	3.283359855	0	47.14044337	52.85955663	0				-757.6210272	0.9452027319	-1810.80542419933	
757.5410272	94	6	0	1	0.9451585703				96.71899435	3.281005653	0	47.13979188	52.86020812	0				-757.5410272	0.9451585703	-1812.24933572778	
757.4610272	94	6	0	1	0.9451144438				96.72134698	3.278653024	0	47.13914059	52.86085941	0				-757.4610272	0.9451144438	-1813.69144650432	
757.3810272	94	6	0	1	0.9450703524				96.72369803	3.27630197	0	47.1384895	52.8615105	0				-757.3810272	0.9450703524	-1815.13585424284	
757.3010272	94	6	0	1	0.9450262961				96.72604751	3.273952487	0	47.1378386	52.8621614	0				-757.3010272	0.9450262961	-1816.58049867989	
757.2210272	94	6	0	1	0.9449822748				96.72839543	3.271604575	0	47.1371879	52.8628121	0				-757.2210272	0.9449822748	-1818.02745107777	
757.1410272	94	6	0	1	0.9449382886				96.73074177	3.269258232	0	47.1365374	52.8634626	0				-757.1410272	0.9449382886	-1819.47463144502	
757.0610272	94	6	0	1	0.9448943373				96.73308654	3.266913457	0	47.1358871	52.8641129	0				-757.0610272	0.9448943373	-1820.92205514622	
756.9810272	94	6	0	1	0.944850421				96.73542975	3.264570249	0	47.135237	52.864763	0				-756.9810272	0.944850421	-1822.36969802997	
756.9010272	94	6	0	1	0.9448065395				96.73777139	3.262228607	0	47.13458709	52.86541291	0				-756.9010272	0.9448065395	-1823.81757547931	
756.8210272	94	6	0	1	0.9447626929				96.74011147	3.259888529	0	47.13393738	52.86606262	0				-756.8210272	0.9447626929	-1825.26983439341	
756.7410272	94	6	0	1	0.9447188812				96.74244999	3.257550013	0	47.13328787	52.86671213	0				-756.7410272	0.9447188812	-1826.72023016772	
756.6610272	94	6	0	1	0.9446751042				96.74478694	3.25521306	0	47.13263856	52.86736144	0				-756.6610272	0.9446751042	-1828.1708538721	
756.5810272	94	6	0	1	0.944631362				96.74712233	3.252877666	0	47.13198944	52.86801056	0				-756.5810272	0.944631362	-1829.62377668664	
756.5010272	94	6	0	1	0.9445876545				96.74945617	3.250543832	0	47.13134052	52.86865948	0				-756.5010272	0.9445876545	-1831.07691852748	
756.4210272	94	6	0	1	0.9445439817				96.75178844	3.248211555	0	47.1306918	52.8693082	0				-756.4210272	0.9445439817	-1832.5302682729	
756.3410272	94	6	0	1	0.9445003435				96.75411917	3.245880835	0	47.13004328	52.86995672	0				-756.3410272	0.9445003435	-1833.98593361491	
756.2610272	94	6	0	1	0.94445674				96.75644833	3.24355167	0	47.12939495	52.87060505	0				-756.2610272	0.94445674	-1835.44179783816	
756.1810272	94	6	0	1	0.944413171				96.75877594	3.241224059	0	47.12874682	52.87125318	0				-756.1810272	0.944413171	-1836.89787646575	
756.1010272	94	6	0	1	0.9443696366				96.761102	3.238898	0	47.12809889	52.87190111	0				-756.1010272	0.9443696366	-1838.35626047832	
756.0210272	94	6	0	1	0.9443261367				96.76342651	3.236573493	0	47.12745116	52.87254884	0				-756.0210272	0.9443261367	-1839.81273092055	
755.9410272	94	6	0	1	0.9442826712				96.76574946	3.234250536	0	47.12680363	52.87319637	0				-755.9410272	0.9442826712	-1841.27364003532	
755.8610272	94	6	0	1	0.9442392403				96.76807087	3.231929128	0	47.12615629	52.87384371	0				-755.8610272	0.9442392403	-1842.73473193535	
755.7810272	94	6	0	1	0.9441958437				96.77039073	3.229609267	0	47.12550916	52.87449084	0				-755.7810272	0.9441958437	-1844.19177762907	
755.7010272	94	6	0	1	0.9441524814				96.77270905	3.227290952	0	47.12486222	52.87513778	0				-755.7010272	0.9441524814	-1845.65326170813	
755.6210272	94	6	0	1	0.9441091535				96.77502582	3.224974183	0	47.12421547	52.87578453	0				-755.6210272	0.9441091535	-1847.11919304175	
755.5410272	94	6	0	1	0.94406586				96.77734104	3.222658957	0	47.12356893	52.87643107	0				-755.5410272	0.94406586	-1848.58103737784	
755.4610272	94	6	0	1	0.9440226006				96.77965473	3.220345273	0	47.12292258	52.87707742	0				-755.4610272	0.9440226006	-1850.04307516425	
755.3810272	94	6	0	1	0.9439793755				96.78196687	3.218033131	0	47.12227643	52.87772357	0				-755.3810272	0.9439793755	-1851.50955980649	
755.3010272	94	6	0	1	0.9439361846				96.78427747	3.215722528	0	47.12163048	52.87836952	0				-755.3010272	0.9439361846	-1852.97622863484	
755.2210272	94	6	0	1	0.9438930279				96.78658654	3.213413465	0	47.12098473	52.87901527	0				-755.2210272	0.9438930279	-1854.44307018907	
755.1410272	94	6	0	1	0.9438499053				96.78889406	3.211105938	0	47.12033918	52.87966082	0				-755.1410272	0.9438499053	-1855.90793042562	
755.0610272	94	6	0	1	0.9438068167				96.79120005	3.208799948	0	47.11969382	52.88030618	0				-755.0610272	0.9438068167	-1857.37727312291	
754.9810272	94	6	0	1	0.9437637623				96.79350451	3.206495492	0	47.11904866	52.88095134	0				-754.9810272	0.9437637623	-1858.84676759315	
754.9010272	94	6	0	1	0.9437207418				96.79580743	3.204192571	0	47.1184037	52.8815963	0				-754.9010272	0.9437207418	-1860.31644324686	
754.8210272	94	6	0	1	0.9436777554				96.79810882	3.201891181	0	47.11775894	52.88224106	0				-754.8210272	0.9436777554	-1861.78843100523	
754.7410272	94	6	0	1	0.9436348029				96.80040868	3.199591323	0	47.11711438	52.88288562	0				-754.7410272	0.9436348029	-1863.25841722959	
754.6610272	94	6	0	1	0.9435918843				96.80270701	3.197292994	0	47.11647001	52.88352999	0				-754.6610272	0.9435918843	-1864.73072656554	
754.5810272	94	6	0	1	0.9435489996				96.80500381	3.194996194	0	47.11582585	52.88417415	0				-754.5810272	0.9435489996	-1866.20318438455	
754.5010272	94	6	0	1	0.9435061487				96.80729908	3.192700922	0	47.11518188	52.88481812	0				-754.5010272	0.9435061487	-1867.67797633086	
754.4210272	94	6	0	1	0.9434633317				96.80959282	3.190407176	0	47.11453811	52.88546189	0				-754.4210272	0.9434633317	-1869.15509417319	
754.3410272	94	6	0	1	0.9434205485				96.81188505	3.188114954	0	47.11389454	52.88610546	0				-754.3410272	0.9434205485	-1870.63017624778	
754.2610272	94	6	0	1	0.943377799				96.81417574	3.185824256	0	47.11325116	52.88674884	0				-754.2610272	0.943377799	-1872.10540130633	
754.1810272	94	6	0	1	0.9433350832				96.81646492	3.183535081	0	47.11260799	52.88739201	0				-754.1810272	0.9433350832	-1873.58295500101	
754.1010272	94	6	0	1	0.9432924011				96.81875257	3.181247426	0	47.11196501	52.88803499	0				-754.1010272	0.9432924011	-1875.06064196866	
754.0210272	94	6	0	1	0.9432497526				96.82103871	3.178961292	0	47.11132223	52.88867777	0				-754.0210272	0.9432497526	-1876.54066861356	
753.9410272	94	6	0	1	0.9432071378				96.82332332	3.176676676	0	47.11067965	52.88932035	0				-753.9410272	0.9432071378	-1878.02081875452	
753.8610272	94	6	0	1	0.9431645565				96.82560642	3.174393578	0	47.11003727	52.88996273	0				-753.8610272	0.9431645565	-1879.5011083285	
753.7810272	94	6	0	1	0.9431220088				96.827888	3.172111996	0	47.10939508	52.89060492	0				-753.7810272	0.9431220088	-1880.98372635481	
753.7010272	94	6	0	1	0.9430794946				96.83016807	3.169831929	0	47.1087531	52.8912469	0				-753.7010272	0.9430794946	-1882.46425572019	
753.6210272	94	6	0	1	0.9430370138				96.83244662	3.167553376	0	47.10811131	52.89188869	0				-753.6210272	0.9430370138	-1883.94934635584	
753.5410272	94	6	0	1	0.9429945666				96.83472367	3.165276335	0	47.10746972	52.89253028	0				-753.5410272	0.9429945666	-1885.43454273215	
753.4610272	94	6	0	1	0.9429521527				96.83699919	3.163000805	0	47.10682833	52.89317167	0				-753.4610272	0.9429521527	-1886.91764608173	
753.3810272	94	6	0	1	0.9429097722				96.83927321	3.160726786	0	47.10618714	52.89381286	0				-753.3810272	0.9429097722	-1888.40307750142	
753.3010272	94	6	0	1	0.942867425				96.84154572	3.158454275	0	47.10554615	52.89445385	0				-753.3010272	0.942867425	-1889.89085653681	
753.2210272	94	6	0	1	0.9428251112				96.84381673	3.156183273	0	47.10490535	52.89509465	0				-753.2210272	0.9428251112	-1891.37873533267	
753.1410272	94	6	0	1	0.9427828306				96.84608622	3.153913776	0	47.10426476	52.89573524	0				-753.1410272	0.9427828306	-1892.86672996192	
753.0610272	94	6	0	1	0.9427405833				96.84835422	3.151645785	0	47.10362436	52.89637564	0				-753.0610272	0.9427405833	-1894.35706066575	
752.9810272	94	6	0	1	0.9426983692				96.8506207	3.149379298	0	47.10298416	52.89701584	0				-752.9810272	0.9426983692	-1895.84749714229	
752.9010272	94	6	0	1	0.9426561883				96.85288569	3.147114313	0	47.10234416	52.89765584	0				-752.9010272	0.9426561883	-1897.33802727611	
752.8210272	94	6	0	1	0.9426140405				96.85514917	3.14485083	0	47.10170436	52.89829564	0				-752.8210272	0.9426140405	-1898.82865306215	
752.7410272	94	6	0	1	0.9425719258				96.85741115	3.142588848	0	47.10106475	52.89893525	0				-752.7410272	0.9425719258	-1900.32162287505	
752.6610272	94	6	0	1	0.9425298442				96.85967164	3.140328364	0	47.10042535	52.89957465	0				-752.6610272	0.9425298442	-1901.81694225726	
752.5810272	94	6	0	1	0.9424877957				96.86193062	3.138069379	0	47.09978614	52.90021386	0				-752.5810272	0.9424877957	-1903.31008140508	
752.5010272	94	6	0	1	0.9424457801				96.86418811	3.13581189	0	47.09914714	52.90085286	0				-752.5010272	0.9424457801	-1904.80558119638	
752.4210272	94	6	0	1	0.9424037976				96.8664441	3.133555897	0	47.09850833	52.90149167	0				-752.4210272	0.9424037976	-1906.30341869545	
752.3410272	94	6	0	1	0.942361848				96.8686986	3.131301398	0	47.09786972	52.90213028	0				-752.3410272	0.942361848	-1907.79907120732	
752.2610272	94	6	0	1	0.9423199313				96.87095161	3.129048392	0	47.09723131	52.90276869	0				-752.2610272	0.9423199313	-1909.29707248589	
