T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
696.3729081	80	15	5	1	0.5084557968				98.06471842	0.6194997501	1.315781826	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.3729081	0.5084557968	-3065.86257113223	
696.2929081	80	15	5	1	0.5084297075				98.06572929	0.6190310954	1.315239618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.2929081	0.5084297075	-3066.9262641287	
696.2129081	80	15	5	1	0.5084036273				98.0667398	0.6185626761	1.314697524	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.2129081	0.5084036273	-3067.99068730828	
696.1329081	80	15	5	1	0.5083775561				98.06774997	0.6180944922	1.314155542	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.1329081	0.5083775561	-3069.04407580755	
696.0529081	80	15	5	1	0.5083514938				98.06875978	0.6176265437	1.313613674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.0529081	0.5083514938	-3070.10409103611	
695.9729081	80	15	5	1	0.5083254406				98.06976925	0.6171588306	1.313071919	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.9729081	0.5083254406	-3071.17072157035	
695.8929081	80	15	5	1	0.5082993964				98.07077837	0.6166913528	1.312530277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.8929081	0.5082993964	-3072.23219846612	
695.8129081	80	15	5	1	0.5082733612				98.07178714	0.6162241103	1.311988749	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.8129081	0.5082733612	-3073.29440935304	
695.7329081	80	15	5	1	0.508247335				98.07279556	0.6157571031	1.311447333	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.7329081	0.508247335	-3074.35144366363	
695.6529081	80	15	5	1	0.5082213177				98.07380364	0.615290331	1.310906031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.6529081	0.5082213177	-3075.4151289398	
695.5729081	80	15	5	1	0.5081953095				98.07481136	0.6148237941	1.310364842	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.5729081	0.5081953095	-3076.48545366708	
695.4929081	80	15	5	1	0.5081693103				98.07581874	0.6143574924	1.309823766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.4929081	0.5081693103	-3077.54468455169	
695.4129081	80	15	5	1	0.50814332				98.07682577	0.6138914258	1.309282803	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.4129081	0.50814332	-3078.61058100385	
695.3329081	80	15	5	1	0.5081173388				98.07783245	0.6134255942	1.308741953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.3329081	0.5081173388	-3079.67719962628	
695.2529081	80	15	5	1	0.5080913665				98.07883879	0.6129599976	1.308201217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.2529081	0.5080913665	-3080.73863804112	
695.1729081	80	15	5	1	0.5080654032				98.07984477	0.6124946361	1.307660594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.1729081	0.5080654032	-3081.80674022294	
695.0929081	80	15	5	1	0.5080394489				98.08085041	0.6120295095	1.307120084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.0929081	0.5080394489	-3082.86963912997	
695.0129081	80	15	5	1	0.5080135035				98.0818557	0.6115646178	1.306579687	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-695.0129081	0.5080135035	-3083.9392279949	
694.9329081	80	15	5	1	0.5079875672				98.08286064	0.611099961	1.306039403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.9329081	0.5079875672	-3085.00954276894	
694.8529081	80	15	5	1	0.5079616398				98.08386523	0.610635539	1.305499233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.8529081	0.5079616398	-3086.07466068002	
694.7729081	80	15	5	1	0.5079357214				98.08486947	0.6101713518	1.304959176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.7729081	0.5079357214	-3087.14050610448	
694.6929081	80	15	5	1	0.5079098119				98.08587337	0.6097073994	1.304419232	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.6929081	0.5079098119	-3088.20709624104	
694.6129081	80	15	5	1	0.5078839114				98.08687692	0.6092436817	1.303879401	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.6129081	0.5078839114	-3089.28038428914	
694.5329081	80	15	5	1	0.5078580199				98.08788012	0.6087801987	1.303339684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.5329081	0.5078580199	-3090.35441862202	
694.4529081	80	15	5	1	0.5078321374				98.08888297	0.6083169504	1.302800079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.4529081	0.5078321374	-3091.42322281999	
694.3729081	80	15	5	1	0.5078062638				98.08988547	0.6078539366	1.302260588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.3729081	0.5078062638	-3092.48679351376	
694.2929081	80	15	5	1	0.5077803991				98.09088763	0.6073911575	1.301721211	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.2929081	0.5077803991	-3093.55708172514	
694.2129081	80	15	5	1	0.5077545434				98.09188944	0.6069286129	1.301181946	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.2129081	0.5077545434	-3094.63409235445	
694.1329081	80	15	5	1	0.5077286967				98.0928909	0.6064663028	1.300642795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.1329081	0.5077286967	-3095.70585937222	
694.0529081	80	15	5	1	0.5077028589				98.09389202	0.6060042271	1.300103757	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-694.0529081	0.5077028589	-3096.77237940956	
693.9729081	80	15	5	1	0.50767703				98.09489278	0.6055423859	1.299564832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.9729081	0.50767703	-3097.84563662011	
693.8929081	80	15	5	1	0.5076512101				98.0958932	0.6050807791	1.299026021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.8929081	0.5076512101	-3098.92563593237	
693.8129081	80	15	5	1	0.5076253992				98.09689327	0.6046194066	1.298487322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.8129081	0.5076253992	-3099.99436774447	
693.7329081	80	15	5	1	0.5075995971				98.09789299	0.6041582685	1.297948738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.7329081	0.5075995971	-3101.06385354647	
693.6529081	80	15	5	1	0.507573804				98.09889237	0.6036973646	1.297410266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.6529081	0.507573804	-3102.1460983449	
693.5729081	80	15	5	1	0.5075480199				98.0998914	0.6032366949	1.296871907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.5729081	0.5075480199	-3103.2230758535	
693.4929081	80	15	5	1	0.5075222447				98.10089008	0.6027762595	1.296333662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.4929081	0.5075222447	-3104.2947826806	
693.4129081	80	15	5	1	0.5074964784				98.10188841	0.6023160582	1.295795531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.4129081	0.5074964784	-3105.3672299974	
693.3329081	80	15	5	1	0.507470721				98.1028864	0.601856091	1.295257512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.3329081	0.507470721	-3106.44645400219	
693.2529081	80	15	5	1	0.5074449726				98.10388404	0.6013963579	1.294719607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.2529081	0.5074449726	-3107.52038043401	
693.1729081	80	15	5	1	0.507419233				98.10488133	0.6009368589	1.294181815	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.1729081	0.507419233	-3108.59506635393	
693.0929081	80	15	5	1	0.5073935024				98.10587827	0.6004775939	1.293644136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.0929081	0.5073935024	-3109.68257510651	
693.0129081	80	15	5	1	0.5073677808				98.10687487	0.6000185628	1.293106571	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-693.0129081	0.5073677808	-3110.75874059501	
692.9329081	80	15	5	1	0.507342068				98.10787112	0.5995597657	1.292569119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.9329081	0.507342068	-3111.82961154469	
692.8529081	80	15	5	1	0.5073163641				98.10886702	0.5991012024	1.29203178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.8529081	0.5073163641	-3112.9133328245	
692.7729081	80	15	5	1	0.5072906692				98.10986257	0.5986428731	1.291494555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.7729081	0.5072906692	-3113.99780076407	
692.6929081	80	15	5	1	0.5072649832				98.11085778	0.5981847775	1.290957443	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.6929081	0.5072649832	-3115.07089498231	
692.6129081	80	15	5	1	0.507239306				98.11185264	0.5977269157	1.290420444	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.6129081	0.507239306	-3116.15081061844	
692.5329081	80	15	5	1	0.5072136378				98.11284715	0.5972692877	1.289883559	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.5329081	0.5072136378	-3117.23753584719	
692.4529081	80	15	5	1	0.5071879785				98.11384132	0.5968118934	1.289346787	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.4529081	0.5071879785	-3118.31286446241	
692.3729081	80	15	5	1	0.507162328				98.11483514	0.5963547327	1.288810128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.3729081	0.507162328	-3119.39502948385	
692.2929081	80	15	5	1	0.5071366865				98.11582861	0.5958978056	1.288273583	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.2929081	0.5071366865	-3120.48401904788	
692.2129081	80	15	5	1	0.5071110539				98.11682174	0.5954411122	1.287737151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.2129081	0.5071110539	-3121.56158903472	
692.1329081	80	15	5	1	0.5070854301				98.11781452	0.5949846523	1.287200833	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.1329081	0.5070854301	-3122.64601048577	
692.0529081	80	15	5	1	0.5070598153				98.11880695	0.5945284259	1.286664627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-692.0529081	0.5070598153	-3123.73116869513	
691.9729081	80	15	5	1	0.5070342093				98.11979903	0.5940724329	1.286128536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.9729081	0.5070342093	-3124.81099129029	
691.8929081	80	15	5	1	0.5070086122				98.12079077	0.5936166734	1.285592557	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.8929081	0.5070086122	-3125.89766348385	
691.8129081	80	15	5	1	0.506983024				98.12178216	0.5931611473	1.285056692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.8129081	0.506983024	-3126.98509173658	
691.7329081	80	15	5	1	0.5069574447				98.12277321	0.5927058545	1.28452094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.7329081	0.5069574447	-3128.06715708976	
691.6529081	80	15	5	1	0.5069318742				98.1237639	0.5922507951	1.283985302	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.6529081	0.5069318742	-3129.14998004659	
691.5729081	80	15	5	1	0.5069063126				98.12475425	0.5917959689	1.283449777	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.5729081	0.5069063126	-3130.23967269081	
691.4929081	80	15	5	1	0.5068807599				98.12574426	0.591341376	1.282914365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.4929081	0.5068807599	-3131.33012453543	
691.4129081	80	15	5	1	0.5068552161				98.12673392	0.5908870163	1.282379067	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.4129081	0.5068552161	-3132.41519961374	
691.3329081	80	15	5	1	0.5068296811				98.12772323	0.5904328897	1.281843882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.3329081	0.5068296811	-3133.50103546386	
691.2529081	80	15	5	1	0.506804155				98.12871219	0.5899789963	1.281308811	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.2529081	0.506804155	-3134.5937611511	
691.1729081	80	15	5	1	0.5067786378				98.12970081	0.5895253359	1.280773853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.1729081	0.5067786378	-3135.68109963867	
691.0929081	80	15	5	1	0.5067531294				98.13068908	0.5890719086	1.280239008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.0929081	0.5067531294	-3136.76920128238	
691.0129081	80	15	5	1	0.5067276299				98.13167701	0.5886187142	1.279704277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-691.0129081	0.5067276299	-3137.85804980545	
690.9329081	80	15	5	1	0.5067021392				98.13266459	0.5881657529	1.27916966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-690.9329081	0.5067021392	-3138.94766306854	
690.8529081	80	15	5	1	0.5066766574				98.13365182	0.5877130244	1.278635155	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-690.8529081	0.5066766574	-3140.04419146164	
690.7729081	80	15	5	1	0.5066511845				98.13463871	0.5872605289	1.278100764	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-690.7729081	0.5066511845	-3141.13531521265	
690.6929081	80	15	5	1	0.5066257204				98.13562525	0.5868082662	1.277566487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-690.6929081	0.5066257204	-3142.22103083535	
690.6129081	80	15	5	1	0.5066002651				98.13661144	0.5863562363	1.277032323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-690.6129081	0.5066002651	-3143.31367680915	
690.5329081	80	15	5	1	0.5065748187				98.13759729	0.5859044391	1.276498272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-690.5329081	0.5065748187	-3144.4070743469	
690.4529081	80	15	5	1	0.5065493811				98.13858279	0.5854528747	1.275964335	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-690.4529081	0.5065493811	-3145.50124142293	
690.3729081	80	15	5	1	0.5065239524				98.13956795	0.585001543	1.275430512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-690.3729081	0.5065239524	-3146.58996921101	
690.2929081	80	15	5	1	0.5064985324				98.14055275	0.5845504439	1.274896802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-690.2929081	0.5064985324	-3147.68566488266	
690.2129081	80	15	5	1	0.5064731214				98.14153722	0.5840995774	1.274363205	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-690.2129081	0.5064731214	-3148.78209800604	
690.1329081	80	15	5	1	0.5064477191				98.14252133	0.5836489435	1.273829722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-690.1329081	0.5064477191	-3149.87311571297	
690.0529081	80	15	5	1	0.5064223257				98.14350511	0.5831985422	1.273296352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-690.0529081	0.5064223257	-3150.9772919063	
689.9729081	80	15	5	1	0.5063969412				98.14448853	0.5827483733	1.272763095	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-689.9729081	0.5063969412	-3152.06981440287	
689.8929081	80	15	5	1	0.5063715654				98.14547161	0.5822984369	1.272229953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-689.8929081	0.5063715654	-3153.16311201765	
689.8129081	80	15	5	1	0.5063461985				98.14645434	0.5818487329	1.271696923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-689.8129081	0.5063461985	-3154.26337370572	
689.7329081	80	15	5	1	0.5063208404				98.14743673	0.5813992612	1.271164007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-689.7329081	0.5063208404	-3155.35818515543	
689.6529081	80	15	5	1	0.5062954911				98.14841877	0.5809500219	1.270631205	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-689.6529081	0.5062954911	-3156.45375685933	
689.5729081	80	15	5	1	0.5062701506				98.14940047	0.5805010149	1.270098516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-689.5729081	0.5062701506	-3157.5500896098	
689.4929081	80	15	5	1	0.5062448189				98.15038182	0.5800522401	1.269565941	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-689.4929081	0.5062448189	-3158.65342424923	
689.4129081	80	15	5	1	0.5062194961				98.15136282	0.5796036975	1.269033479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-689.4129081	0.5062194961	-3159.75127715646	
689.3329081	80	15	5	1	0.506194182				98.15234348	0.5791553871	1.268501131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-689.3329081	0.506194182	-3160.8499108464	
689.2529081	80	15	5	1	0.5061688768				98.1533238	0.5787073089	1.267968896	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-689.2529081	0.5061688768	-3161.95554444927	
689.1729081	80	15	5	1	0.5061435804				98.15430376	0.5782594627	1.267436774	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-689.1729081	0.5061435804	-3163.04944569037	
