T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
648.4499118	75	20	5	1	0.4323224973				98.60916493	0.3794300713	1.011404999	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.4499118	0.4323224973	-4336.80758273303	
648.3699118	75	20	5	1	0.4323040539				98.60997403	0.3790945914	1.010931381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.3699118	0.4323040539	-4338.3950889051	
648.2899118	75	20	5	1	0.4322856173				98.6107828	0.3787593185	1.010457878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.2899118	0.4322856173	-4339.99552131245	
648.2099118	75	20	5	1	0.4322671875				98.61159126	0.3784242526	1.009984491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.2099118	0.4322671875	-4341.5853454396	
648.1299118	75	20	5	1	0.4322487644				98.61239939	0.3780893937	1.009511221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.1299118	0.4322487644	-4343.16455393061	
648.0499118	75	20	5	1	0.432230348				98.61320719	0.3777547418	1.009038066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.0499118	0.432230348	-4344.75671837468	
647.9699118	75	20	5	1	0.4322119384				98.61401468	0.3774202967	1.008565027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.9699118	0.4322119384	-4346.36184869757	
647.8899118	75	20	5	1	0.4321935356				98.61482184	0.3770860584	1.008092104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.8899118	0.4321935356	-4347.95634130422	
647.8099118	75	20	5	1	0.4321751395				98.61562868	0.3767520269	1.007619297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.8099118	0.4321751395	-4349.54018881394	
647.7299118	75	20	5	1	0.4321567501				98.61643519	0.3764182021	1.007146606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.7299118	0.4321567501	-4351.13703205731	
647.6499118	75	20	5	1	0.4321383675				98.61724139	0.3760845839	1.006674031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.6499118	0.4321383675	-4352.74688101156	
647.5699118	75	20	5	1	0.4321199917				98.61804726	0.3757511723	1.006201572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.5699118	0.4321199917	-4354.3342039435	
647.4899118	75	20	5	1	0.4321016225				98.6188528	0.3754179672	1.005729228	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.4899118	0.4321016225	-4355.93458726097	
647.4099118	75	20	5	1	0.4320832602				98.61965803	0.3750849686	1.005257001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.4099118	0.4320832602	-4357.53609507701	
647.3299118	75	20	5	1	0.4320649045				98.62046293	0.3747521764	1.00478489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.3299118	0.4320649045	-4359.1269482098	
647.2499118	75	20	5	1	0.4320465556				98.62126752	0.3744195905	1.004312894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.2499118	0.4320465556	-4360.73082219848	
647.1699118	75	20	5	1	0.4320282134				98.62207177	0.374087211	1.003841015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.1699118	0.4320282134	-4362.33589437104	
647.0899118	75	20	5	1	0.432009878				98.62287571	0.3737550377	1.003369252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.0899118	0.432009878	-4363.93021992041	
647.0099118	75	20	5	1	0.4319915492				98.62367933	0.3734230705	1.002897604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.0099118	0.4319915492	-4365.53766617508	
646.9299118	75	20	5	1	0.4319732273				98.62448262	0.3730913095	1.002426073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.9299118	0.4319732273	-4367.1462443885	
646.8499118	75	20	5	1	0.431954912				98.62528559	0.3727597546	1.001954657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.8499118	0.431954912	-4368.74412354177	
646.7699118	75	20	5	1	0.4319366035				98.62608824	0.3724284056	1.001483358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.7699118	0.4319366035	-4370.34313746232	
646.6899118	75	20	5	1	0.4319183016				98.62689056	0.3720972626	1.001012175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.6899118	0.4319183016	-4371.94335731863	
646.6099118	75	20	5	1	0.4319000065				98.62769257	0.3717663255	1.000541107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.6099118	0.4319000065	-4373.56864195121	
646.5299118	75	20	5	1	0.4318817182				98.62849425	0.3714355943	1.000070156	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.5299118	0.4318817182	-4375.17119012288	
646.4499118	75	20	5	1	0.4318634365				98.62929561	0.3711050688	0.9995993204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.4499118	0.4318634365	-4376.77494823145	
646.3699118	75	20	5	1	0.4318451616				98.63009665	0.3707747491	0.999128601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.3699118	0.4318451616	-4378.39183750467	
646.2899118	75	20	5	1	0.4318268934				98.63089737	0.370444635	0.9986579976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.2899118	0.4318268934	-4379.99794043643	
646.2099118	75	20	5	1	0.4318086319				98.63169776	0.3701147265	0.9981875103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.2099118	0.4318086319	-4381.60522212737	
646.1299118	75	20	5	1	0.4317903771				98.63249784	0.3697850236	0.997717139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.1299118	0.4317903771	-4383.21368385964	
646.0499118	75	20	5	1	0.431772129				98.63329759	0.3694555261	0.9972468838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.0499118	0.431772129	-4384.82332694262	
645.9699118	75	20	5	1	0.4317538876				98.63409702	0.3691262341	0.9967767446	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.9699118	0.4317538876	-4386.43415267516	
645.8899118	75	20	5	1	0.4317356529				98.63489613	0.3687971475	0.9963067214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.8899118	0.4317356529	-4388.05820565043	
645.8099118	75	20	5	1	0.431717425				98.63569492	0.3684682662	0.9958368143	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.8099118	0.431717425	-4389.67139174858	
645.7299118	75	20	5	1	0.4316992037				98.63649339	0.3681395901	0.9953670233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.7299118	0.4316992037	-4391.28579983736	
645.6499118	75	20	5	1	0.4316809892				98.63729153	0.3678111193	0.9948973483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.6499118	0.4316809892	-4392.901360363	
645.5699118	75	20	5	1	0.4316627813				98.63808936	0.3674828536	0.9944277894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.5699118	0.4316627813	-4394.51814558139	
645.4899118	75	20	5	1	0.4316445802				98.63888686	0.3671547929	0.9939583465	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.4899118	0.4316445802	-4396.13608576059	
645.4099118	75	20	5	1	0.4316263857				98.63968404	0.3668269373	0.9934890197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.4099118	0.4316263857	-4397.74315675728	
645.3299118	75	20	5	1	0.4316081979				98.6404809	0.3664992867	0.993019809	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.3299118	0.4316081979	-4399.37559630505	
645.2499118	75	20	5	1	0.4315900169				98.64127744	0.366171841	0.9925507144	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.2499118	0.4315900169	-4400.99711587322	
645.1699118	75	20	5	1	0.4315718425				98.64207366	0.3658446002	0.9920817359	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.1699118	0.4315718425	-4402.60774353536	
645.0899118	75	20	5	1	0.4315536748				98.64286956	0.3655175641	0.9916128735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.0899118	0.4315536748	-4404.23166488507	
645.0099118	75	20	5	1	0.4315355138				98.64366514	0.3651907328	0.9911441271	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.0099118	0.4315355138	-4405.8567846648	
644.9299118	75	20	5	1	0.4315173595				98.6444604	0.3648641062	0.9906754969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.9299118	0.4315173595	-4407.4831042048	
644.8499118	75	20	5	1	0.4314992119				98.64525533	0.3645376842	0.9902069828	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.8499118	0.4314992119	-4409.09846577642	
644.7699118	75	20	5	1	0.4314810709				98.64604995	0.3642114667	0.9897385848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.7699118	0.4314810709	-4410.72719777468	
644.6899118	75	20	5	1	0.4314629367				98.64684424	0.3638854538	0.9892703029	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.6899118	0.4314629367	-4412.35709757725	
644.6099118	75	20	5	1	0.4314448091				98.64763822	0.3635596453	0.9888021371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.6099118	0.4314448091	-4413.97605231827	
644.5299118	75	20	5	1	0.4314266882				98.64843187	0.3632340412	0.9883340874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.5299118	0.4314266882	-4415.60837255973	
644.4499118	75	20	5	1	0.431408574				98.6492252	0.3629086415	0.9878661539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.4499118	0.431408574	-4417.22969659874	
644.3699118	75	20	5	1	0.4313904664				98.65001822	0.362583446	0.9873983365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.3699118	0.4313904664	-4418.8522296361	
644.2899118	75	20	5	1	0.4313723655				98.65081091	0.3622584547	0.9869306353	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.2899118	0.4313723655	-4420.50038111588	
644.2099118	75	20	5	1	0.4313542714				98.65160328	0.3619336676	0.9864630502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.2099118	0.4313542714	-4422.12528232642	
644.1299118	75	20	5	1	0.4313361838				98.65239533	0.3616090846	0.9859955812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.1299118	0.4313361838	-4423.75143250096	
644.0499118	75	20	5	1	0.431318103				98.65318707	0.3612847057	0.9855282284	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.0499118	0.431318103	-4425.39097396157	
643.9699118	75	20	5	1	0.4313000288				98.65397848	0.3609605307	0.9850609917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.9699118	0.4313000288	-4427.01950924312	
643.8899118	75	20	5	1	0.4312819613				98.65476957	0.3606365596	0.9845938712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.8899118	0.4312819613	-4428.64922551793	
643.8099118	75	20	5	1	0.4312639004				98.65556034	0.3603127925	0.9841268669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.8099118	0.4312639004	-4430.28016019462	
643.7299118	75	20	5	1	0.4312458462				98.65635079	0.3599892291	0.9836599788	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.7299118	0.4312458462	-4431.9245637048	
643.6499118	75	20	5	1	0.4312277987				98.65714092	0.3596658695	0.9831932068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.6499118	0.4312277987	-4433.55789402676	
643.5699118	75	20	5	1	0.4312097578				98.65793074	0.3593427135	0.982726551	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.5699118	0.4312097578	-4435.1924468133	
643.4899118	75	20	5	1	0.4311917236				98.65872023	0.3590197612	0.9822600113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.4899118	0.4311917236	-4436.82818713292	
643.4099118	75	20	5	1	0.431173696				98.6595094	0.3586970125	0.9817935879	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.4099118	0.431173696	-4438.46515261744	
643.3299118	75	20	5	1	0.4311556751				98.66029825	0.3583744673	0.9813272807	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.3299118	0.4311556751	-4440.1033082821	
643.2499118	75	20	5	1	0.4311376608				98.66108678	0.3580521255	0.9808610896	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.2499118	0.4311376608	-4441.74269181732	
643.1699118	75	20	5	1	0.4311196532				98.661875	0.3577299872	0.9803950148	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.1699118	0.4311196532	-4443.39561711416	
643.0899118	75	20	5	1	0.4311016523				98.66266289	0.3574080522	0.9799290562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.0899118	0.4311016523	-4445.03741494062	
643.0099118	75	20	5	1	0.431083658				98.66345047	0.3570863204	0.9794632137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.0099118	0.431083658	-4446.66807754115	
642.9299118	75	20	5	1	0.4310656703				98.66423772	0.3567647919	0.9789974875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.9299118	0.4310656703	-4448.31231329831	
642.8499118	75	20	5	1	0.4310476893				98.66502466	0.3564434666	0.9785318776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.8499118	0.4310476893	-4449.95774716533	
642.7699118	75	20	5	1	0.4310297149				98.66581127	0.3561223443	0.9780663838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.7699118	0.4310297149	-4451.60441709916	
642.6899118	75	20	5	1	0.4310117472				98.66659757	0.3558014251	0.9776010063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.6899118	0.4310117472	-4453.25228780753	
642.6099118	75	20	5	1	0.4309937861				98.66738355	0.3554807089	0.977135745	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.6099118	0.4309937861	-4454.88898434583	
642.5299118	75	20	5	1	0.4309758316				98.6681692	0.3551601957	0.9766705999	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.5299118	0.4309758316	-4456.53930651574	
642.4499118	75	20	5	1	0.4309578838				98.66895454	0.3548398853	0.9762055711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.4499118	0.4309578838	-4458.2032648744	
642.3699118	75	20	5	1	0.4309399427				98.66973956	0.3545197777	0.9757406585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.3699118	0.4309399427	-4459.84358505584	
642.2899118	75	20	5	1	0.4309220081				98.67052426	0.3541998728	0.9752758622	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.2899118	0.4309220081	-4461.48514935942	
642.2099118	75	20	5	1	0.4309040802				98.67130865	0.3538801707	0.9748111821	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.2099118	0.4309040802	-4463.1403447314	
642.1299118	75	20	5	1	0.4308861589				98.67209271	0.3535606712	0.9743466183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.1299118	0.4308861589	-4464.78431895698	
642.0499118	75	20	5	1	0.4308682442				98.67287645	0.3532413743	0.9738821708	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.0499118	0.4308682442	-4466.44198215271	
641.9699118	75	20	5	1	0.4308503362				98.67365988	0.3529222799	0.9734178395	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.9699118	0.4308503362	-4468.10085816669	
641.8899118	75	20	5	1	0.4308324348				98.67444299	0.3526033879	0.9729536245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.8899118	0.4308324348	-4469.74848945901	
641.8099118	75	20	5	1	0.43081454				98.67522578	0.3522846983	0.9724895258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.8099118	0.43081454	-4471.40984154225	
641.7299118	75	20	5	1	0.4307966519				98.67600825	0.3519662111	0.9720255433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.7299118	0.4307966519	-4473.0598961338	
641.6499118	75	20	5	1	0.4307787703				98.6767904	0.3516479262	0.9715616772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.6499118	0.4307787703	-4474.71120594768	
641.5699118	75	20	5	1	0.4307608954				98.67757223	0.3513298435	0.9710979273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.5699118	0.4307608954	-4476.3762313047	
641.4899118	75	20	5	1	0.4307430271				98.67835374	0.3510119629	0.9706342938	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.4899118	0.4307430271	-4478.02997253397	
641.4099118	75	20	5	1	0.4307251654				98.67913494	0.3506942845	0.9701707765	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.4099118	0.4307251654	-4479.68493612614	
641.3299118	75	20	5	1	0.4307073103				98.67991582	0.3503768081	0.9697073756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.3299118	0.4307073103	-4481.35368434364	
641.2499118	75	20	5	1	0.4306894619				98.68069638	0.3500595337	0.9692440909	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.2499118	0.4306894619	-4483.01108743528	
641.1699118	75	20	5	1	0.43067162				98.68147662	0.3497424612	0.9687809226	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.1699118	0.43067162	-4484.6697541384	
641.0899118	75	20	5	1	0.4306537848				98.68225654	0.3494255906	0.9683178706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.0899118	0.4306537848	-4486.34220019681	
641.0099118	75	20	5	1	0.4306359562				98.68303614	0.3491089218	0.9678549349	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-641.0099118	0.4306359562	-4487.99071652142	
640.9299118	75	20	5	1	0.4306181341				98.68381543	0.3487924547	0.9673921155	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-640.9299118	0.4306181341	-4489.6530707986	
