T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
710.7651249	83	16	1	1	0.7277888751				97.71601446	1.501437796	0.7825477448	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.7651249	0.7277888751	-4090.91088858136	
710.6851249	83	16	1	1	0.727769325				97.71748959	1.500295964	0.7822144422	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.6851249	0.727769325	-4093.20286270136	
710.6051249	83	16	1	1	0.7277497859				97.71896399	1.499154823	0.7818811886	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.6051249	0.7277497859	-4095.50787794676	
710.5251249	83	16	1	1	0.7277302578				97.72043764	1.498014374	0.7815479838	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.5251249	0.7277302578	-4097.80498390978	
710.4451249	83	16	1	1	0.7277107406				97.72191056	1.496874614	0.7812148281	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.4451249	0.7277107406	-4100.10469171597	
710.3651249	83	16	1	1	0.7276912344				97.72338273	1.495735545	0.7808817214	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.3651249	0.7276912344	-4102.40695856799	
710.2851249	83	16	1	1	0.7276717391				97.72485417	1.494597166	0.7805486637	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.2851249	0.7276717391	-4104.7118360155	
710.2051249	83	16	1	1	0.7276522548				97.72632487	1.493459476	0.7802156552	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.2051249	0.7276522548	-4107.01928117725	
710.1251249	83	16	1	1	0.7276327814				97.72779483	1.492322476	0.7798826958	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.1251249	0.7276327814	-4109.32934577601	
710.0451249	83	16	1	1	0.727613319				97.72926405	1.491186164	0.7795497856	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.0451249	0.727613319	-4111.64198671736	
709.9651249	83	16	1	1	0.7275938675				97.73073254	1.49005054	0.7792169246	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.9651249	0.7275938675	-4113.94666615408	
709.8851249	83	16	1	1	0.7275744269				97.73220028	1.488915604	0.7788841129	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.8851249	0.7275744269	-4116.2539307261	
709.8051249	83	16	1	1	0.7275549972				97.73366729	1.487781356	0.7785513505	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.8051249	0.7275549972	-4118.57439832878	
709.7251249	83	16	1	1	0.7275355785				97.73513357	1.486647795	0.7782186375	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.7251249	0.7275355785	-4120.88683425523	
709.6451249	83	16	1	1	0.7275161706				97.7365991	1.485514922	0.7778859738	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.6451249	0.7275161706	-4123.19127863422	
709.5651249	83	16	1	1	0.7274967736				97.73806391	1.484382734	0.7775533596	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.5651249	0.7274967736	-4125.51957669536	
709.4851249	83	16	1	1	0.7274773876				97.73952797	1.483251233	0.7772207948	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.4851249	0.7274773876	-4127.83982030619	
709.4051249	83	16	1	1	0.7274580124				97.7409913	1.482120418	0.7768882795	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.4051249	0.7274580124	-4130.15204980638	
709.3251249	83	16	1	1	0.7274386481				97.7424539	1.480990288	0.7765558138	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.3251249	0.7274386481	-4132.46684726017	
709.2451249	83	16	1	1	0.7274192946				97.74391576	1.479860843	0.7762233977	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.2451249	0.7274192946	-4134.79496222384	
709.1651249	83	16	1	1	0.7273999521				97.74537689	1.478732083	0.7758910312	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.1651249	0.7273999521	-4137.12565365736	
709.0851249	83	16	1	1	0.7273806204				97.74683728	1.477604008	0.7755587144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.0851249	0.7273806204	-4139.43757942852	
709.0051249	83	16	1	1	0.7273612995				97.74829694	1.476476616	0.7752264473	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-709.0051249	0.7273612995	-4141.76282395907	
708.9251249	83	16	1	1	0.7273419895				97.74975586	1.475349908	0.7748942299	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-708.9251249	0.7273419895	-4144.10140368682	
708.8451249	83	16	1	1	0.7273226904				97.75121405	1.474223884	0.7745620623	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-708.8451249	0.7273226904	-4146.42111059712	
708.7651249	83	16	1	1	0.727303402				97.75267151	1.473098542	0.7742299445	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-708.7651249	0.727303402	-4148.74346410255	
708.6851249	83	16	1	1	0.7272841245				97.75412824	1.471973883	0.7738978766	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-708.6851249	0.7272841245	-4151.08993570798	
708.6051249	83	16	1	1	0.7272648579				97.75558424	1.470849906	0.7735658586	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-708.6051249	0.7272648579	-4153.41747519016	
708.5251249	83	16	1	1	0.727245602				97.7570395	1.469726611	0.7732338906	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-708.5251249	0.727245602	-4155.74767469906	
708.4451249	83	16	1	1	0.727226357				97.75849403	1.468603998	0.7729019725	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-708.4451249	0.727226357	-4158.09125991458	
708.3651249	83	16	1	1	0.7272071228				97.75994783	1.467482066	0.7725701045	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-708.3651249	0.7272071228	-4160.42668383622	
708.2851249	83	16	1	1	0.7271878994				97.7614009	1.466360815	0.7722382865	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-708.2851249	0.7271878994	-4162.75389020505	
708.2051249	83	16	1	1	0.7271686867				97.76285324	1.465240244	0.7719065186	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-708.2051249	0.7271686867	-4165.09458054009	
708.1251249	83	16	1	1	0.7271494849				97.76430485	1.464120353	0.7715748009	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-708.1251249	0.7271494849	-4167.43785583378	
708.0451249	83	16	1	1	0.7271302938				97.76575572	1.463001142	0.7712431334	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-708.0451249	0.7271302938	-4169.78381817085	
707.9651249	83	16	1	1	0.7271111136				97.76720587	1.46188261	0.770911516	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.9651249	0.7271111136	-4172.13237420101	
707.8851249	83	16	1	1	0.7270919441				97.76865529	1.460764758	0.770579949	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.8851249	0.7270919441	-4174.46181903967	
707.8051249	83	16	1	1	0.7270727853				97.77010398	1.459647584	0.7702484322	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.8051249	0.7270727853	-4176.81569827372	
707.7251249	83	16	1	1	0.7270536374				97.77155195	1.458531088	0.7699169658	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.7251249	0.7270536374	-4179.16125631796	
707.6451249	83	16	1	1	0.7270345001				97.77299918	1.45741527	0.7695855497	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.6451249	0.7270345001	-4181.50952384893	
707.5651249	83	16	1	1	0.7270153737				97.77444569	1.45630013	0.7692541841	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.5651249	0.7270153737	-4183.86035806648	
707.4851249	83	16	1	1	0.7269962579				97.77589146	1.455185668	0.7689228689	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.4851249	0.7269962579	-4186.20294578346	
707.4051249	83	16	1	1	0.7269771529				97.77733651	1.454071882	0.7685916042	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.4051249	0.7269771529	-4188.5700637487	
707.3251249	83	16	1	1	0.7269580587				97.77878084	1.452958773	0.7682603901	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.3251249	0.7269580587	-4190.91788077695	
707.2451249	83	16	1	1	0.7269389751				97.78022443	1.45184634	0.7679292265	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.2451249	0.7269389751	-4193.26838058577	
707.1651249	83	16	1	1	0.7269199023				97.7816673	1.450734582	0.7675981135	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.1651249	0.7269199023	-4195.63248343	
707.0851249	83	16	1	1	0.7269008402				97.78310945	1.449623501	0.7672670512	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.0851249	0.7269008402	-4197.98825142348	
707.0051249	83	16	1	1	0.7268817888				97.78455087	1.448513094	0.7669360396	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-707.0051249	0.7268817888	-4200.3466663416	
706.9251249	83	16	1	1	0.7268627481				97.78599156	1.447403363	0.7666050787	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.9251249	0.7268627481	-4202.7077326632	
706.8451249	83	16	1	1	0.7268437181				97.78743153	1.446294305	0.7662741686	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.8451249	0.7268437181	-4205.07145482845	
706.7651249	83	16	1	1	0.7268246988				97.78887077	1.445185922	0.7659433093	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.7651249	0.7268246988	-4207.43783733005	
706.6851249	83	16	1	1	0.7268056902				97.79030929	1.444078213	0.7656125008	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.6851249	0.7268056902	-4209.80688469863	
706.6051249	83	16	1	1	0.7267866923				97.79174708	1.442971177	0.7652817433	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.6051249	0.7267866923	-4212.16749995227	
706.5251249	83	16	1	1	0.726767705				97.79318415	1.441864814	0.7649510366	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.5251249	0.726767705	-4214.5307889869	
706.4451249	83	16	1	1	0.7267487284				97.7946205	1.440759123	0.7646203809	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.4451249	0.7267487284	-4216.89670647689	
706.3651249	83	16	1	1	0.7267297624				97.79605612	1.439654105	0.7642897762	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.3651249	0.7267297624	-4219.26530675495	
706.2851249	83	16	1	1	0.7267108071				97.79749102	1.438549759	0.7639592226	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.2851249	0.7267108071	-4221.64769579341	
706.2051249	83	16	1	1	0.7266918625				97.79892519	1.437446085	0.76362872	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.2051249	0.7266918625	-4224.02161271791	
706.1251249	83	16	1	1	0.7266729285				97.80035865	1.436343082	0.7632982686	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.1251249	0.7266729285	-4226.38704950239	
706.0451249	83	16	1	1	0.7266540051				97.80179138	1.43524075	0.7629678683	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-706.0451249	0.7266540051	-4228.7663261316	
705.9651249	83	16	1	1	0.7266350924				97.80322339	1.434139089	0.7626375192	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.9651249	0.7266350924	-4231.1482579379	
705.8851249	83	16	1	1	0.7266161903				97.80465468	1.433038097	0.7623072213	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.8851249	0.7266161903	-4233.52168548095	
705.8051249	83	16	1	1	0.7265972988				97.80608525	1.431937776	0.7619769747	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.8051249	0.7265972988	-4235.90900417966	
705.7251249	83	16	1	1	0.726578418				97.8075151	1.430838124	0.7616467794	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.7251249	0.726578418	-4238.2877520171	
705.6451249	83	16	1	1	0.7265595477				97.80894422	1.429739142	0.7613166355	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.6451249	0.7265595477	-4240.65797130975	
705.5651249	83	16	1	1	0.726540688				97.81037263	1.428640828	0.760986543	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.5651249	0.726540688	-4243.05334751543	
705.4851249	83	16	1	1	0.726521839				97.81180032	1.427543183	0.7606565018	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.4851249	0.726521839	-4245.44012839758	
705.4051249	83	16	1	1	0.7265030005				97.81322728	1.426446206	0.7603265122	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.4051249	0.7265030005	-4247.81835648214	
705.3251249	83	16	1	1	0.7264841726				97.81465353	1.425349897	0.7599965741	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.3251249	0.7264841726	-4250.21052806654	
705.2451249	83	16	1	1	0.7264653553				97.81607906	1.424254255	0.7596666874	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.2451249	0.7264653553	-4252.60539549314	
705.1651249	83	16	1	1	0.7264465486				97.81750387	1.42315928	0.7593368524	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.1651249	0.7264465486	-4254.9916349776	
705.0851249	83	16	1	1	0.7264277524				97.81892796	1.422064972	0.759007069	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.0851249	0.7264277524	-4257.38057934554	
705.0051249	83	16	1	1	0.7264089668				97.82035133	1.420971331	0.7586773373	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-705.0051249	0.7264089668	-4259.78353608565	
704.9251249	83	16	1	1	0.7263901918				97.82177399	1.419878355	0.7583476572	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.9251249	0.7263901918	-4262.17784028772	
704.8451249	83	16	1	1	0.7263714273				97.82319593	1.418786046	0.7580180289	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.8451249	0.7263714273	-4264.5748630825	
704.7651249	83	16	1	1	0.7263526734				97.82461715	1.417694402	0.7576884523	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.7651249	0.7263526734	-4266.9745579412	
704.6851249	83	16	1	1	0.72633393				97.82603765	1.416603422	0.7573589276	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.6851249	0.72633393	-4269.36557557812	
704.6051249	83	16	1	1	0.7263151971				97.82745744	1.415513108	0.7570294547	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.6051249	0.7263151971	-4271.75927433326	
704.5251249	83	16	1	1	0.7262964747				97.82887651	1.414423458	0.7567000337	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.5251249	0.7262964747	-4274.16708939936	
704.4451249	83	16	1	1	0.7262777629				97.83029486	1.413334472	0.7563706646	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.4451249	0.7262777629	-4276.57759460056	
704.3651249	83	16	1	1	0.7262590616				97.8317125	1.412246149	0.7560413475	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.3651249	0.7262590616	-4278.97938957867	
704.2851249	83	16	1	1	0.7262403708				97.83312943	1.41115849	0.7557120824	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.2851249	0.7262403708	-4281.38388383708	
704.2051249	83	16	1	1	0.7262216905				97.83454564	1.410071494	0.7553828693	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.2051249	0.7262216905	-4283.80256422501	
704.1251249	83	16	1	1	0.7262030208				97.83596113	1.408985161	0.7550537083	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.1251249	0.7262030208	-4286.2124578343	
704.0451249	83	16	1	1	0.7261843615				97.83737591	1.40789949	0.7547245994	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-704.0451249	0.7261843615	-4288.61360794647	
703.9651249	83	16	1	1	0.7261657127				97.83878998	1.40681448	0.7543955427	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-703.9651249	0.7261657127	-4291.02894501038	
703.8851249	83	16	1	1	0.7261470744				97.84020333	1.405730133	0.7540665381	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-703.8851249	0.7261470744	-4293.43547027029	
703.8051249	83	16	1	1	0.7261284465				97.84161597	1.404646446	0.7537375858	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-703.8051249	0.7261284465	-4295.84472221179	
703.7251249	83	16	1	1	0.7261098291				97.84302789	1.403563421	0.7534086857	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-703.7251249	0.7261098291	-4298.26821353509	
703.6451249	83	16	1	1	0.7260912222				97.84443911	1.402481056	0.753079838	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-703.6451249	0.7260912222	-4300.69444080711	
703.5651249	83	16	1	1	0.7260726258				97.84584961	1.401399351	0.7527510425	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-703.5651249	0.7260726258	-4303.11182266291	
703.4851249	83	16	1	1	0.7260540398				97.84725939	1.400318307	0.7524222995	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-703.4851249	0.7260540398	-4305.53194965559	
703.4051249	83	16	1	1	0.7260354643				97.84866847	1.399237922	0.7520936089	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-703.4051249	0.7260354643	-4307.95477431287	
703.3251249	83	16	1	1	0.7260168992				97.85007683	1.398158196	0.7517649707	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-703.3251249	0.7260168992	-4310.3687282616	
703.2451249	83	16	1	1	0.7259983445				97.85148449	1.397079129	0.751436385	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-703.2451249	0.7259983445	-4312.79702722315	
