T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
781.2971715	93	7	0	1	0.9394195974				95.94436158	4.055638419	0	47.34181924	52.65818076	0				-781.2971715	0.9394195974	-1456.3638097691	
781.2171715	93	7	0	1	0.9393646899				95.94724823	4.052751765	0	47.34111049	52.65888951	0				-781.2171715	0.9393646899	-1457.62822272459	
781.1371715	93	7	0	1	0.93930983				95.95013283	4.049867169	0	47.34040193	52.65959807	0				-781.1371715	0.93930983	-1458.89350518732	
781.0571715	93	7	0	1	0.9392550177				95.95301537	4.046984627	0	47.33969356	52.66030644	0				-781.0571715	0.9392550177	-1460.15965133967	
780.9771715	93	7	0	1	0.9392002529				95.95589586	4.044104139	0	47.33898537	52.66101463	0				-780.9771715	0.9392002529	-1461.42666459029	
780.8971715	93	7	0	1	0.9391455356				95.9587743	4.041225701	0	47.33827738	52.66172262	0				-780.8971715	0.9391455356	-1462.69453908844	
780.8171715	93	7	0	1	0.9390908657				95.96165069	4.038349313	0	47.33756957	52.66243043	0				-780.8171715	0.9390908657	-1463.96193642259	
780.7371715	93	7	0	1	0.9390362431				95.96452503	4.035474971	0	47.33686195	52.66313805	0				-780.7371715	0.9390362431	-1465.23153666743	
780.6571715	93	7	0	1	0.9389816679				95.96739733	4.032602675	0	47.33615452	52.66384548	0				-780.6571715	0.9389816679	-1466.50064330858	
780.5771715	93	7	0	1	0.9389271398				95.97026758	4.029732421	0	47.33544728	52.66455272	0				-780.5771715	0.9389271398	-1467.77061550749	
780.4971715	93	7	0	1	0.938872659				95.97313579	4.026864208	0	47.33474023	52.66525977	0				-780.4971715	0.938872659	-1469.04277983214	
780.4171715	93	7	0	1	0.9388182253				95.97600197	4.023998034	0	47.33403336	52.66596664	0				-780.4171715	0.9388182253	-1470.31310023909	
780.3371715	93	7	0	1	0.9387638386				95.9788661	4.021133898	0	47.33332669	52.66667331	0				-780.3371715	0.9387638386	-1471.585624189	
780.2571715	93	7	0	1	0.938709499				95.9817282	4.018271796	0	47.3326202	52.6673798	0				-780.2571715	0.938709499	-1472.85898987181	
780.1771715	93	7	0	1	0.9386552063				95.98458827	4.015411727	0	47.33191391	52.66808609	0				-780.1771715	0.9386552063	-1474.13184951594	
780.0971715	93	7	0	1	0.9386009605				95.98744631	4.012553689	0	47.3312078	52.6687922	0				-780.0971715	0.9386009605	-1475.40554823323	
780.0171715	93	7	0	1	0.9385467615				95.99030232	4.00969768	0	47.33050188	52.66949812	0				-780.0171715	0.9385467615	-1476.68145460025	
779.9371715	93	7	0	1	0.9384926094				95.9931563	4.006843699	0	47.32979616	52.67020384	0				-779.9371715	0.9384926094	-1477.95682975796	
779.8571715	93	7	0	1	0.9384385039				95.99600826	4.003991742	0	47.32909062	52.67090938	0				-779.8571715	0.9384385039	-1479.23305406514	
779.7771715	93	7	0	1	0.9383844452				95.99885819	4.001141808	0	47.32838527	52.67161473	0				-779.7771715	0.9383844452	-1480.51147486965	
779.6971715	93	7	0	1	0.9383304331				96.0017061	3.998293896	0	47.32768011	52.67231989	0				-779.6971715	0.9383304331	-1481.78799275756	
779.6171715	93	7	0	1	0.9382764675				96.004552	3.995448002	0	47.32697513	52.67302487	0				-779.6171715	0.9382764675	-1483.06534149721	
779.5371715	93	7	0	1	0.9382225484				96.00739587	3.992604126	0	47.32627035	52.67372965	0				-779.5371715	0.9382225484	-1484.34489436987	
779.4571715	93	7	0	1	0.9381686758				96.01023773	3.989762265	0	47.32556576	52.67443424	0				-779.4571715	0.9381686758	-1485.62527527717	
779.3771715	93	7	0	1	0.9381148496				96.01307758	3.986922417	0	47.32486136	52.67513864	0				-779.3771715	0.9381148496	-1486.90648755218	
779.2971715	93	7	0	1	0.9380610698				96.01591542	3.984084581	0	47.32415714	52.67584286	0				-779.2971715	0.9380610698	-1488.18713843412	
779.2171715	93	7	0	1	0.9380073362				96.01875125	3.981248754	0	47.32345312	52.67654688	0				-779.2171715	0.9380073362	-1489.46861781574	
779.1371715	93	7	0	1	0.9379536489				96.02158507	3.978414935	0	47.32274928	52.67725072	0				-779.1371715	0.9379536489	-1490.75090993266	
779.0571715	93	7	0	1	0.9379000077				96.02441688	3.975583121	0	47.32204564	52.67795436	0				-779.0571715	0.9379000077	-1492.03402764353	
778.9771715	93	7	0	1	0.9378464127				96.02724669	3.97275331	0	47.32134218	52.67865782	0				-778.9771715	0.9378464127	-1493.31795512013	
778.8971715	93	7	0	1	0.9377928637				96.0300745	3.969925501	0	47.32063892	52.67936108	0				-778.8971715	0.9377928637	-1494.60130670007	
778.8171715	93	7	0	1	0.9377393607				96.03290031	3.967099692	0	47.31993584	52.68006416	0				-778.8171715	0.9377393607	-1495.88686599216	
778.7371715	93	7	0	1	0.9376859037				96.03572412	3.96427588	0	47.31923295	52.68076705	0				-778.7371715	0.9376859037	-1497.17463869974	
778.6571715	93	7	0	1	0.9376324927				96.03854594	3.961454065	0	47.31853026	52.68146974	0				-778.6571715	0.9376324927	-1498.46041320326	
778.5771715	93	7	0	1	0.9375791274				96.04136576	3.958634243	0	47.31782775	52.68217225	0				-778.5771715	0.9375791274	-1499.74700433949	
778.4971715	93	7	0	1	0.937525808				96.04418359	3.955816413	0	47.31712544	52.68287456	0				-778.4971715	0.937525808	-1501.03579706181	
778.4171715	93	7	0	1	0.9374725343				96.04699943	3.953000573	0	47.31642331	52.68357669	0				-778.4171715	0.9374725343	-1502.32399033152	
778.3371715	93	7	0	1	0.9374193063				96.04981328	3.950186721	0	47.31572137	52.68427863	0				-778.3371715	0.9374193063	-1503.61298109911	
778.2571715	93	7	0	1	0.9373661239				96.05262514	3.947374856	0	47.31501962	52.68498038	0				-778.2571715	0.9373661239	-1504.9027726394	
778.1771715	93	7	0	1	0.9373129871				96.05543503	3.944564975	0	47.31431807	52.68568193	0				-778.1771715	0.9373129871	-1506.19477883605	
778.0971715	93	7	0	1	0.9372598959				96.05824292	3.941757076	0	47.3136167	52.6863833	0				-778.0971715	0.9372598959	-1507.48615987083	
778.0171715	93	7	0	1	0.9372068501				96.06104884	3.938951157	0	47.31291552	52.68708448	0				-778.0171715	0.9372068501	-1508.7769165747	
777.9371715	93	7	0	1	0.9371538497				96.06385278	3.936147218	0	47.31221454	52.68778546	0				-777.9371715	0.9371538497	-1510.07131318771	
777.8571715	93	7	0	1	0.9371008948				96.06665475	3.933345255	0	47.31151374	52.68848626	0				-777.8571715	0.9371008948	-1511.36506758979	
777.7771715	93	7	0	1	0.9370479851				96.06945473	3.930545266	0	47.31081313	52.68918687	0				-777.7771715	0.9370479851	-1512.6581903629	
777.6971715	93	7	0	1	0.9369951207				96.07225275	3.927747251	0	47.31011272	52.68988728	0				-777.6971715	0.9369951207	-1513.95352291653	
777.6171715	93	7	0	1	0.9369423015				96.07504879	3.924951207	0	47.30941249	52.69058751	0				-777.6171715	0.9369423015	-1515.24820585569	
777.5371715	93	7	0	1	0.9368895274				96.07784287	3.922157131	0	47.30871246	52.69128754	0				-777.5371715	0.9368895274	-1516.54367004753	
777.4571715	93	7	0	1	0.9368367984				96.08063498	3.919365023	0	47.30801261	52.69198739	0				-777.4571715	0.9368367984	-1517.84135125237	
777.3771715	93	7	0	1	0.9367841145				96.08342512	3.916574881	0	47.30731296	52.69268704	0				-777.3771715	0.9367841145	-1519.13981033359	
777.2971715	93	7	0	1	0.9367314756				96.0862133	3.913786702	0	47.30661349	52.69338651	0				-777.2971715	0.9367314756	-1520.43905052314	
777.2171715	93	7	0	1	0.9366788817				96.08899952	3.911000484	0	47.30591422	52.69408578	0				-777.2171715	0.9366788817	-1521.73761539733	
777.1371715	93	7	0	1	0.9366263326				96.09178377	3.908216226	0	47.30521514	52.69478486	0				-777.1371715	0.9366263326	-1523.03695795571	
777.0571715	93	7	0	1	0.9365738284				96.09456607	3.905433926	0	47.30451624	52.69548376	0				-777.0571715	0.9365738284	-1524.33706161932	
776.9771715	93	7	0	1	0.9365213689				96.09734642	3.902653582	0	47.30381754	52.69618246	0				-776.9771715	0.9365213689	-1525.63793949289	
776.8971715	93	7	0	1	0.9364689542				96.10012481	3.899875192	0	47.30311903	52.69688097	0				-776.8971715	0.9364689542	-1526.94103464515	
776.8171715	93	7	0	1	0.9364165842				96.10290125	3.897098755	0	47.30242071	52.69757929	0				-776.8171715	0.9364165842	-1528.24343831382	
776.7371715	93	7	0	1	0.9363642588				96.10567573	3.894324268	0	47.30172258	52.69827742	0				-776.7371715	0.9363642588	-1529.54660594498	
776.6571715	93	7	0	1	0.936311978				96.10844827	3.891551729	0	47.30102464	52.69897536	0				-776.6571715	0.936311978	-1530.85053076673	
776.5771715	93	7	0	1	0.9362597417				96.11121886	3.888781137	0	47.30032689	52.69967311	0				-776.5771715	0.9362597417	-1532.15521596094	
776.4971715	93	7	0	1	0.9362075499				96.11398751	3.88601249	0	47.29962933	52.70037067	0				-776.4971715	0.9362075499	-1533.46065472531	
776.4171715	93	7	0	1	0.9361554025				96.11675421	3.883245786	0	47.29893197	52.70106803	0				-776.4171715	0.9361554025	-1534.76537554541	
776.3371715	93	7	0	1	0.9361032994				96.11951898	3.880481024	0	47.29823479	52.70176521	0				-776.3371715	0.9361032994	-1536.0723234743	
776.2571715	93	7	0	1	0.9360512407				96.1222818	3.8777182	0	47.2975378	52.7024622	0				-776.2571715	0.9360512407	-1537.3814941633	
776.1771715	93	7	0	1	0.9359992263				96.12504269	3.874957314	0	47.29684101	52.70315899	0				-776.1771715	0.9359992263	-1538.68993886725	
776.0971715	93	7	0	1	0.9359472561				96.12780164	3.872198364	0	47.29614441	52.70385559	0				-776.0971715	0.9359472561	-1539.99764817142	
776.0171715	93	7	0	1	0.93589533				96.13055865	3.869441348	0	47.29544799	52.70455201	0				-776.0171715	0.93589533	-1541.30758721883	
775.9371715	93	7	0	1	0.9358434481				96.13331374	3.866686263	0	47.29475177	52.70524823	0				-775.9371715	0.9358434481	-1542.61826177796	
775.8571715	93	7	0	1	0.9357916102				96.13606689	3.863933109	0	47.29405574	52.70594426	0				-775.8571715	0.9357916102	-1543.92819275456	
775.7771715	93	7	0	1	0.9357398163				96.13881812	3.861181883	0	47.2933599	52.7066401	0				-775.7771715	0.9357398163	-1545.24035030623	
775.6971715	93	7	0	1	0.9356880664				96.14156742	3.858432584	0	47.29266426	52.70733574	0				-775.6971715	0.9356880664	-1546.55324267897	
775.6171715	93	7	0	1	0.9356363604				96.14431479	3.855685209	0	47.2919688	52.7080312	0				-775.6171715	0.9356363604	-1547.86687302243	
775.5371715	93	7	0	1	0.9355846983				96.14706024	3.852939757	0	47.29127353	52.70872647	0				-775.5371715	0.9355846983	-1549.17973179634	
775.4571715	93	7	0	1	0.9355330799				96.14980377	3.850196226	0	47.29057846	52.70942154	0				-775.4571715	0.9355330799	-1550.493324641	
775.3771715	93	7	0	1	0.9354815053				96.15254538	3.847454615	0	47.28988358	52.71011642	0				-775.3771715	0.9354815053	-1551.81064956569	
775.2971715	93	7	0	1	0.9354299745				96.15528508	3.844714921	0	47.28918888	52.71081112	0				-775.2971715	0.9354299745	-1553.1271944595	
775.2171715	93	7	0	1	0.9353784873				96.15802286	3.841977143	0	47.28849438	52.71150562	0				-775.2171715	0.9353784873	-1554.44144715215	
775.1371715	93	7	0	1	0.9353270436				96.16075872	3.839241279	0	47.28780007	52.71219993	0				-775.1371715	0.9353270436	-1555.75944639728	
775.0571715	93	7	0	1	0.9352756436				96.16349267	3.836507326	0	47.28710596	52.71289404	0				-775.0571715	0.9352756436	-1557.0781544302	
774.9771715	93	7	0	1	0.935224287				96.16622472	3.833775284	0	47.28641203	52.71358797	0				-774.9771715	0.935224287	-1558.39759489007	
774.8971715	93	7	0	1	0.935172974				96.16895485	3.831045151	0	47.2857183	52.7142817	0				-774.8971715	0.935172974	-1559.71774006192	
774.8171715	93	7	0	1	0.9351217043				96.17168308	3.828316924	0	47.28502475	52.71497525	0				-774.8171715	0.9351217043	-1561.03556242445	
774.7371715	93	7	0	1	0.9350704779				96.1744094	3.825590602	0	47.2843314	52.7156686	0				-774.7371715	0.9350704779	-1562.35714173892	
774.6571715	93	7	0	1	0.9350192949				96.17713382	3.822866183	0	47.28363824	52.71636176	0				-774.6571715	0.9350192949	-1563.67942471463	
774.5771715	93	7	0	1	0.9349681551				96.17985633	3.820143666	0	47.28294527	52.71705473	0				-774.5771715	0.9349681551	-1565.00242477836	
774.4971715	93	7	0	1	0.9349170586				96.18257695	3.817423048	0	47.28225249	52.71774751	0				-774.4971715	0.9349170586	-1566.32612432952	
774.4171715	93	7	0	1	0.9348660052				96.18529567	3.814704328	0	47.28155991	52.71844009	0				-774.4171715	0.9348660052	-1567.64899826354	
774.3371715	93	7	0	1	0.9348149949				96.1880125	3.811987504	0	47.28086752	52.71913248	0				-774.3371715	0.9348149949	-1568.97256746038	
774.2571715	93	7	0	1	0.9347640276				96.19072743	3.809272574	0	47.28017531	52.71982469	0				-774.2571715	0.9347640276	-1570.29837873677	
774.1771715	93	7	0	1	0.9347131034				96.19344046	3.806559537	0	47.27948331	52.72051669	0				-774.1771715	0.9347131034	-1571.62488100263	
774.0971715	93	7	0	1	0.9346622221				96.19615161	3.80384839	0	47.27879149	52.72120851	0				-774.0971715	0.9346622221	-1572.95208774223	
774.0171715	93	7	0	1	0.9346113838				96.19886087	3.801139133	0	47.27809986	52.72190014	0				-774.0171715	0.9346113838	-1574.27998116059	
773.9371715	93	7	0	1	0.9345605883				96.20156824	3.798431762	0	47.27740843	52.72259157	0				-773.9371715	0.9345605883	-1575.60702055902	
773.8571715	93	7	0	1	0.9345098356				96.20427372	3.795726277	0	47.27671718	52.72328282	0				-773.8571715	0.9345098356	-1576.93474227631	
773.7771715	93	7	0	1	0.9344591256				96.20697732	3.793022676	0	47.27602613	52.72397387	0				-773.7771715	0.9344591256	-1578.26470880117	
773.6971715	93	7	0	1	0.9344084584				96.20967904	3.790320956	0	47.27533528	52.72466472	0				-773.6971715	0.9344084584	-1579.59691531245	
773.6171715	93	7	0	1	0.9343578339				96.21237888	3.787621117	0	47.27464461	52.72535539	0				-773.6171715	0.9343578339	-1580.92668386018	
773.5371715	93	7	0	1	0.9343072519				96.21507684	3.784923156	0	47.27395414	52.72604586	0				-773.5371715	0.9343072519	-1582.25870374002	
773.4571715	93	7	0	1	0.9342567126				96.21777293	3.782227072	0	47.27326385	52.72673615	0				-773.4571715	0.9342567126	-1583.59138956468	
773.3771715	93	7	0	1	0.9342062157				96.22046714	3.779532863	0	47.27257376	52.72742624	0				-773.3771715	0.9342062157	-1584.92476546225	
773.2971715	93	7	0	1	0.9341557614				96.22315947	3.776840527	0	47.27188387	52.72811613	0				-773.2971715	0.9341557614	-1586.25880277318	
773.2171715	93	7	0	1	0.9341053494				96.22584994	3.774150063	0	47.27119416	52.72880584	0				-773.2171715	0.9341053494	-1587.59194773034	
773.1371715	93	7	0	1	0.9340549798				96.22853853	3.771461468	0	47.27050465	52.72949535	0				-773.1371715	0.9340549798	-1588.92891069876	
773.0571715	93	7	0	1	0.9340046526				96.23122526	3.768774741	0	47.26981533	52.73018467	0				-773.0571715	0.9340046526	-1590.26496086399	
772.9771715	93	7	0	1	0.9339543676				96.23391012	3.766089881	0	47.2691262	52.7308738	0				-772.9771715	0.9339543676	-1591.6016844878	
772.8971715	93	7	0	1	0.9339041249				96.23659311	3.763406885	0	47.26843726	52.73156274	0				-772.8971715	0.9339041249	-1592.93906331045	
772.8171715	93	7	0	1	0.9338539243				96.23927425	3.760725752	0	47.26774852	52.73225148	0				-772.8171715	0.9338539243	-1594.27711097144	
772.7371715	93	7	0	1	0.9338037659				96.24195352	3.75804648	0	47.26705996	52.73294004	0				-772.7371715	0.9338037659	-1595.61580914537	
772.6571715	93	7	0	1	0.9337536495				96.24463093	3.755369068	0	47.26637161	52.73362839	0				-772.6571715	0.9337536495	-1596.95517150301	
772.5771715	93	7	0	1	0.9337035752				96.24730649	3.752693513	0	47.26568344	52.73431656	0				-772.5771715	0.9337035752	-1598.29677891307	
772.4971715	93	7	0	1	0.9336535429				96.24998019	3.750019814	0	47.26499546	52.73500454	0				-772.4971715	0.9336535429	-1599.63904580083	
772.4171715	93	7	0	1	0.9336035526				96.25265203	3.74734797	0	47.26430768	52.73569232	0				-772.4171715	0.9336035526	-1600.98035978237	
772.3371715	93	7	0	1	0.9335536041				96.25532202	3.744677978	0	47.26362009	52.73637991	0				-772.3371715	0.9335536041	-1602.32232847895	
772.2571715	93	7	0	1	0.9335036975				96.25799016	3.742009837	0	47.2629327	52.7370673	0				-772.2571715	0.9335036975	-1603.6665434007	
772.1771715	93	7	0	1	0.9334538327				96.26065646	3.739343545	0	47.26224549	52.73775451	0				-772.1771715	0.9334538327	-1605.00979550839	
772.0971715	93	7	0	1	0.9334040096				96.2633209	3.7366791	0	47.26155848	52.73844152	0				-772.0971715	0.9334040096	-1606.35368971486	
772.0171715	93	7	0	1	0.9333542282				96.2659835	3.734016501	0	47.26087166	52.73912834	0				-772.0171715	0.9333542282	-1607.69983632893	
771.9371715	93	7	0	1	0.9333044885				96.26864425	3.731355747	0	47.26018504	52.73981496	0				-771.9371715	0.9333044885	-1609.04824101505	
771.8571715	93	7	0	1	0.9332547905				96.27130317	3.728696834	0	47.2594986	52.7405014	0				-771.8571715	0.9332547905	-1610.39403874193	
771.7771715	93	7	0	1	0.9332051339				96.27396024	3.726039763	0	47.25881236	52.74118764	0				-771.7771715	0.9332051339	-1611.74047958982	
771.6971715	93	7	0	1	0.9331555189				96.27661547	3.72338453	0	47.25812632	52.74187368	0				-771.6971715	0.9331555189	-1613.09079195099	
771.6171715	93	7	0	1	0.9331059454				96.27926887	3.720731135	0	47.25744046	52.74255954	0				-771.6171715	0.9331059454	-1614.44011076121	
771.5371715	93	7	0	1	0.9330564133				96.28192043	3.718079575	0	47.2567548	52.7432452	0				-771.5371715	0.9330564133	-1615.79005980988	
771.4571715	93	7	0	1	0.9330069226				96.28457015	3.715429849	0	47.25606933	52.74393067	0				-771.4571715	0.9330069226	-1617.14063112679	
771.3771715	93	7	0	1	0.9329574732				96.28721804	3.712781956	0	47.25538405	52.74461595	0				-771.3771715	0.9329574732	-1618.49182764143	
771.2971715	93	7	0	1	0.9329080651				96.28986411	3.710135893	0	47.25469897	52.74530103	0				-771.2971715	0.9329080651	-1619.84364134478	
771.2171715	93	7	0	1	0.9328586982				96.29250834	3.707491659	0	47.25401408	52.74598592	0				-771.2171715	0.9328586982	-1621.19772057434	
771.1371715	93	7	0	1	0.9328093726				96.29515075	3.704849252	0	47.25332938	52.74667062	0				-771.1371715	0.9328093726	-1622.55076370308	
771.0571715	93	7	0	1	0.932760088				96.29779133	3.702208671	0	47.25264488	52.74735512	0				-771.0571715	0.932760088	-1623.90443278275	
770.9771715	93	7	0	1	0.9327108446				96.30043009	3.699569914	0	47.25196057	52.74803943	0				-770.9771715	0.9327108446	-1625.26200509651	
770.8971715	93	7	0	1	0.9326616423				96.30306702	3.696932979	0	47.25127645	52.74872355	0				-770.8971715	0.9326616423	-1626.61688535394	
770.8171715	93	7	0	1	0.9326124809				96.30570214	3.694297864	0	47.25059253	52.74940747	0				-770.8171715	0.9326124809	-1627.97237829559	
770.7371715	93	7	0	1	0.9325633605				96.30833543	3.691664569	0	47.24990879	52.75009121	0				-770.7371715	0.9325633605	-1629.3301267143	
770.6571715	93	7	0	1	0.932514281				96.31096691	3.689033091	0	47.24922526	52.75077474	0				-770.6571715	0.932514281	-1630.68848258409	
770.5771715	93	7	0	1	0.9324652424				96.31359657	3.686403429	0	47.24854191	52.75145809	0				-770.5771715	0.9324652424	-1632.04910523694	
770.4971715	93	7	0	1	0.9324162447				96.31622442	3.68377558	0	47.24785876	52.75214124	0				-770.4971715	0.9324162447	-1633.40865976256	
770.4171715	93	7	0	1	0.9323672877				96.31885046	3.681149544	0	47.2471758	52.7528242	0				-770.4171715	0.9323672877	-1634.76714626386	
770.3371715	93	7	0	1	0.9323183714				96.32147468	3.678525319	0	47.24649304	52.75350696	0				-770.3371715	0.9323183714	-1636.12789431857	
770.2571715	93	7	0	1	0.9322694958				96.3240971	3.675902902	0	47.24581047	52.75418953	0				-770.2571715	0.9322694958	-1637.49090958416	
770.1771715	93	7	0	1	0.9322206609				96.32671771	3.673282293	0	47.24512809	52.75487191	0				-770.1771715	0.9322206609	-1638.85451627711	
770.0971715	93	7	0	1	0.9321718666				96.32933651	3.67066349	0	47.2444459	52.7555541	0				-770.0971715	0.9321718666	-1640.21703303103	
770.0171715	93	7	0	1	0.9321231128				96.33195351	3.668046491	0	47.24376391	52.75623609	0				-770.0171715	0.9321231128	-1641.58013577504	
