T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
800.9448831	93	6	1	0.9033457433	0.8897957278	64.95695574	32.91390225	2.129142007	96.47322783	2.666620307	0.8601518649										0	0	0	-800.9448831	0.8897957278	868.915054931758	
800.8648831	93	6	1	0.9034321554	0.8898877738	64.94645171	32.92414303	2.129405265	96.47126767	2.668481785	0.8602505487										0	0	0	-800.8648831	0.8898877738	869.345624924841	
800.7848831	93	6	1	0.9035185156	0.8899797743	64.93595328	32.93437849	2.12966823	96.46930666	2.670344105	0.860349238										0	0	0	-800.7848831	0.8899797743	869.775203859503	
800.7048831	93	6	1	0.9036048241	0.8900717294	64.92546044	32.94460866	2.1299309	96.4673448	2.672207266	0.8604479328										0	0	0	-800.7048831	0.8900717294	870.204260978695	
800.6248831	93	6	1	0.903691081	0.8901636392	64.91497319	32.95483353	2.130193278	96.4653821	2.674071271	0.860546633										0	0	0	-800.6248831	0.8901636392	870.632319893479	
800.5448831	93	6	1	0.9037772865	0.8902555039	64.90449152	32.96505311	2.130455364	96.46341854	2.675936119	0.8606453387										0	0	0	-800.5448831	0.8902555039	871.058903285041	
800.4648831	93	6	1	0.9038634407	0.8903473237	64.89401543	32.97526741	2.130717157	96.46145414	2.677801813	0.86074405										0	0	0	-800.4648831	0.8903473237	871.484481335331	
800.3848831	93	6	1	0.9039495436	0.8904390987	64.88354491	32.98547643	2.130978659	96.45948888	2.679668353	0.8608427669										0	0	0	-800.3848831	0.8904390987	871.909525160702	
800.3048831	93	6	1	0.9040355956	0.890530829	64.87307996	32.99568017	2.13123987	96.45752277	2.681535739	0.8609414893										0	0	0	-800.3048831	0.890530829	872.333556521459	
800.2248831	93	6	1	0.9041215967	0.8906225148	64.86262056	33.00587865	2.131500791	96.45555581	2.683403974	0.8610402174										0	0	0	-800.2248831	0.8906225148	872.756572782717	
800.1448831	93	6	1	0.904207547	0.8907141562	64.85216671	33.01607187	2.131761421	96.45358799	2.685273058	0.8611389512										0	0	0	-800.1448831	0.8907141562	873.179046453754	
800.0648831	93	6	1	0.9042934467	0.8908057533	64.84171841	33.02625983	2.132021762	96.45161932	2.687142992	0.8612376906										0	0	0	-800.0648831	0.8908057533	873.600497913924	
799.9848831	93	6	1	0.904379296	0.8908973063	64.83127565	33.03644254	2.132281814	96.44964979	2.689013777	0.8613364357										0	0	0	-799.9848831	0.8908973063	874.02044662836	
799.9048831	93	6	1	0.9044650949	0.8909888154	64.82083842	33.04662	2.132541578	96.4476794	2.690885414	0.8614351866										0	0	0	-799.9048831	0.8909888154	874.4393660348	
799.8248831	93	6	1	0.9045508437	0.8910802807	64.81040672	33.05679223	2.132801053	96.44570815	2.692757904	0.8615339433										0	0	0	-799.8248831	0.8910802807	874.857730489946	
799.7448831	93	6	1	0.9046365424	0.8911717023	64.79998053	33.06695923	2.133060241	96.44373605	2.694631249	0.8616327057										0	0	0	-799.7448831	0.8911717023	875.275537825035	
799.6648831	93	6	1	0.9047221912	0.8912630803	64.78955986	33.07712099	2.133319141	96.44176308	2.696505448	0.861731474										0	0	0	-799.6648831	0.8912630803	875.691826412283	
799.5848831	93	6	1	0.9048077902	0.891354415	64.7791447	33.08727754	2.133577755	96.43978925	2.698380504	0.8618302481										0	0	0	-799.5848831	0.891354415	876.107073352091	
799.5048831	93	6	1	0.9048933396	0.8914457064	64.76873505	33.09742887	2.133836083	96.43781455	2.700256418	0.8619290281										0	0	0	-799.5048831	0.8914457064	876.521753019914	
799.4248831	93	6	1	0.9049788395	0.8915369547	64.75833088	33.10757499	2.134094126	96.435839	2.702133189	0.8620278141										0	0	0	-799.4248831	0.8915369547	876.93490288953	
799.3448831	93	6	1	0.90506429	0.8916281601	64.74793221	33.11771591	2.134351883	96.43386257	2.70401082	0.8621266059										0	0	0	-799.3448831	0.8916281601	877.347962692107	
799.2648831	93	6	1	0.9051496914	0.8917193225	64.73753902	33.12785163	2.134609355	96.43188528	2.705889311	0.8622254038										0	0	0	-799.2648831	0.8917193225	877.759482931652	
799.1848831	93	6	1	0.9052350436	0.8918104424	64.72715131	33.13798215	2.134866543	96.42990713	2.707768664	0.8623242076										0	0	0	-799.1848831	0.8918104424	878.169946591236	
799.1048831	93	6	1	0.9053203469	0.8919015196	64.71676907	33.14810749	2.135123448	96.4279281	2.709648879	0.8624230175										0	0	0	-799.1048831	0.8919015196	878.5803096233	
799.0248831	93	6	1	0.9054056013	0.8919925544	64.70639229	33.15822764	2.135380069	96.42594821	2.711529957	0.8625218334										0	0	0	-799.0248831	0.8919925544	878.988642363485	
798.9448831	93	6	1	0.9054908071	0.892083547	64.69602097	33.16834262	2.135636408	96.42396744	2.7134119	0.8626206554										0	0	0	-798.9448831	0.892083547	879.396389060801	
798.8648831	93	6	1	0.9055759644	0.8921744974	64.68565511	33.17845243	2.135892464	96.42198581	2.715294709	0.8627194835										0	0	0	-798.8648831	0.8921744974	879.803545761168	
798.7848831	93	6	1	0.9056610732	0.8922654058	64.67529469	33.18855707	2.136148238	96.4200033	2.717178383	0.8628183178										0	0	0	-798.7848831	0.8922654058	880.20914273887	
798.7048831	93	6	1	0.9057461338	0.8923562724	64.66493972	33.19865655	2.136403731	96.41801992	2.719062926	0.8629171582										0	0	0	-798.7048831	0.8923562724	880.614145396256	
798.6248831	93	6	1	0.9058311463	0.8924470972	64.65459018	33.20875088	2.136658943	96.41603566	2.720948337	0.8630160049										0	0	0	-798.6248831	0.8924470972	881.018064226952	
798.5448831	93	6	1	0.9059161107	0.8925378805	64.64424607	33.21884006	2.136913875	96.41405052	2.722834618	0.8631148578										0	0	0	-798.5448831	0.8925378805	881.420898406979	
798.4648831	93	6	1	0.9060010273	0.8926286223	64.63390738	33.2289241	2.137168527	96.41206451	2.724721769	0.8632137169										0	0	0	-798.4648831	0.8926286223	881.823614682737	
798.3848831	93	6	1	0.9060858961	0.8927193227	64.62357411	33.239003	2.137422899	96.41007763	2.726609793	0.8633125823										0	0	0	-798.3848831	0.8927193227	882.224265545094	
798.3048831	93	6	1	0.9061707174	0.8928099821	64.61324624	33.24907676	2.137676993	96.40808986	2.728498689	0.8634114541										0	0	0	-798.3048831	0.8928099821	882.624309508485	
798.2248831	93	6	1	0.9062554912	0.8929006003	64.60292379	33.2591454	2.137930807	96.40610121	2.730388458	0.8635103322										0	0	0	-798.2248831	0.8929006003	883.023739122488	
798.1448831	93	6	1	0.9063402176	0.8929911777	64.59260673	33.26920892	2.138184344	96.40411168	2.732279103	0.8636092166										0	0	0	-798.1448831	0.8929911777	883.421581099535	
798.0648831	93	6	1	0.9064248969	0.8930817143	64.58229507	33.27926733	2.138437604	96.40212127	2.734170624	0.8637081075										0	0	0	-798.0648831	0.8930817143	883.818804430023	
797.9848831	93	6	1	0.9065095291	0.8931722103	64.57198879	33.28932062	2.138690586	96.40012997	2.736063021	0.8638070049										0	0	0	-797.9848831	0.8931722103	884.215408719453	
797.9048831	93	6	1	0.9065941143	0.8932626657	64.56168789	33.29936881	2.138943292	96.39813779	2.737956297	0.8639059086										0	0	0	-797.9048831	0.8932626657	884.610411021714	
797.8248831	93	6	1	0.9066786528	0.8933530809	64.55139237	33.30941191	2.139195721	96.39614473	2.739850451	0.8640048189										0	0	0	-797.8248831	0.8933530809	885.004789974324	
797.7448831	93	6	1	0.9067631446	0.8934434557	64.54110222	33.3194499	2.139447875	96.39415078	2.741745486	0.8641037358										0	0	0	-797.7448831	0.8934434557	885.398538199036	
797.6648831	93	6	1	0.9068475898	0.8935337905	64.53081743	33.32948281	2.139699754	96.39215594	2.743641402	0.8642026591										0	0	0	-797.6648831	0.8935337905	885.790186299424	
797.5848831	93	6	1	0.9069319887	0.8936240854	64.520538	33.33951064	2.139951358	96.39016021	2.7455382	0.8643015891										0	0	0	-797.5848831	0.8936240854	886.181690645894	
797.5048831	93	6	1	0.9070163412	0.8937143404	64.51026392	33.34953339	2.140202688	96.38816359	2.747435881	0.8644005257										0	0	0	-797.5048831	0.8937143404	886.572557841107	
797.4248831	93	6	1	0.9071006476	0.8938045557	64.49999519	33.35955106	2.140453744	96.38616608	2.749334446	0.8644994689										0	0	0	-797.4248831	0.8938045557	886.961803233104	
797.3448831	93	6	1	0.9071849081	0.8938947315	64.4897318	33.36956368	2.140704526	96.38416768	2.751233897	0.8645984188										0	0	0	-797.3448831	0.8938947315	887.350407191335	
797.2648831	93	6	1	0.9072691226	0.8939848678	64.47947374	33.37957122	2.140955036	96.38216839	2.753134235	0.8646973754										0	0	0	-797.2648831	0.8939848678	887.73787287663	
797.1848831	93	6	1	0.9073532914	0.8940749649	64.46922101	33.38957372	2.141205273	96.3801682	2.755035459	0.8647963388										0	0	0	-797.1848831	0.8940749649	888.124199442385	
797.1048831	93	6	1	0.9074374145	0.8941650228	64.4589736	33.39957116	2.141455239	96.37816712	2.756937573	0.8648953089										0	0	0	-797.1048831	0.8941650228	888.509874727863	
797.0248831	93	6	1	0.9075214922	0.8942550417	64.44873151	33.40956356	2.141704933	96.37616514	2.758840575	0.8649942859										0	0	0	-797.0248831	0.8942550417	888.894404052296	
796.9448831	93	6	1	0.9076055245	0.8943450217	64.43849473	33.41955092	2.141954356	96.37416226	2.760744469	0.8650932696										0	0	0	-796.9448831	0.8943450217	889.278277832457	
796.8648831	93	6	1	0.9076895115	0.8944349629	64.42826325	33.42953324	2.142203508	96.37215849	2.762649254	0.8651922602										0	0	0	-796.8648831	0.8944349629	889.660998828847	
796.7848831	93	6	1	0.9077734535	0.8945248655	64.41803707	33.43951054	2.142452391	96.37015381	2.764554932	0.8652912577										0	0	0	-796.7848831	0.8945248655	890.042564488506	
796.7048831	93	6	1	0.9078573504	0.8946147296	64.40781619	33.44948281	2.142701003	96.36814823	2.766461504	0.8653902622										0	0	0	-796.7048831	0.8946147296	890.422970560771	
796.6248831	93	6	1	0.9079412026	0.8947045554	64.39760059	33.45945006	2.142949347	96.36614176	2.76836897	0.8654892736										0	0	0	-796.6248831	0.8947045554	890.802710880427	
796.5448831	93	6	1	0.90802501	0.8947943429	64.38739028	33.4694123	2.143197422	96.36413438	2.770277333	0.8655882919										0	0	0	-796.5448831	0.8947943429	891.181781634186	
796.4648831	93	6	1	0.9081087728	0.8948840923	64.37718524	33.47936953	2.143445229	96.36212609	2.772186593	0.8656873173										0	0	0	-796.4648831	0.8948840923	891.559187946292	
796.3848831	93	6	1	0.9081924911	0.8949738038	64.36698547	33.48932176	2.143692768	96.3601169	2.77409675	0.8657863497										0	0	0	-796.3848831	0.8949738038	891.935920453396	
796.3048831	93	6	1	0.9082761651	0.8950634774	64.35679097	33.49926899	2.14394004	96.3581068	2.776007807	0.8658853892										0	0	0	-796.3048831	0.8950634774	892.311975359476	
796.2248831	93	6	1	0.9083597949	0.8951531133	64.34660172	33.50921123	2.144187045	96.3560958	2.777919764	0.8659844358										0	0	0	-796.2248831	0.8951531133	892.686853751198	
796.1448831	93	6	1	0.9084433806	0.8952427116	64.33641773	33.51914848	2.144433783	96.35408389	2.779832622	0.8660834896										0	0	0	-796.1448831	0.8952427116	893.060551425588	
796.0648831	93	6	1	0.9085269224	0.8953322725	64.32623899	33.52908076	2.144680256	96.35207107	2.781746383	0.8661825505										0	0	0	-796.0648831	0.8953322725	893.433565159666	
795.9848831	93	6	1	0.9086104203	0.895421796	64.31606549	33.53900805	2.144926463	96.35005733	2.783661047	0.8662816186										0	0	0	-795.9848831	0.895421796	893.805391461374	
795.9048831	93	6	1	0.9086938745	0.8955112824	64.30589722	33.54893037	2.145172405	96.34804269	2.785576616	0.866380694										0	0	0	-795.9048831	0.8955112824	894.176029470398	
795.8248831	93	6	1	0.9087772852	0.8956007317	64.29573418	33.55884773	2.145418083	96.34602713	2.78749309	0.8664797766										0	0	0	-795.8248831	0.8956007317	894.545973898571	
795.7448831	93	6	1	0.9088606524	0.8956901441	64.28557637	33.56876013	2.145663497	96.34401066	2.789410471	0.8665788665										0	0	0	-795.7448831	0.8956901441	894.915224301535	
795.6648831	93	6	1	0.9089439762	0.8957795196	64.27542378	33.57866757	2.145908647	96.34199328	2.79132876	0.8666779637										0	0	0	-795.6648831	0.8957795196	895.283275558003	
795.5848831	93	6	1	0.9090272569	0.8958688585	64.26527641	33.58857006	2.146153534	96.33997497	2.793247957	0.8667770683										0	0	0	-795.5848831	0.8958688585	895.649625024582	
795.5048831	93	6	1	0.9091104945	0.8959581609	64.25513424	33.59846761	2.146398158	96.33795576	2.795168065	0.8668761802										0	0	0	-795.5048831	0.8959581609	896.015773067053	
795.4248831	93	6	1	0.9091936891	0.8960474268	64.24499727	33.60836021	2.14664252	96.33593562	2.797089083	0.8669752996										0	0	0	-795.4248831	0.8960474268	896.380712812192	
795.3448831	93	6	1	0.9092768409	0.8961366565	64.2348655	33.61824788	2.14688662	96.33391456	2.799011013	0.8670744265										0	0	0	-795.3448831	0.8961366565	896.744946395975	
795.2648831	93	6	1	0.90935995	0.8962258499	64.22473892	33.62813062	2.147130459	96.33189258	2.800933857	0.8671735608										0	0	0	-795.2648831	0.8962258499	897.107965058643	
795.1848831	93	6	1	0.9094430165	0.8963150074	64.21461752	33.63800844	2.147374037	96.32986968	2.802857614	0.8672727026										0	0	0	-795.1848831	0.8963150074	897.46976956504	
795.1048831	93	6	1	0.9095260406	0.8964041289	64.20450131	33.64788134	2.147617354	96.32784586	2.804782287	0.867371852										0	0	0	-795.1048831	0.8964041289	897.83085677237	
795.0248831	93	6	1	0.9096090223	0.8964932147	64.19439027	33.65774932	2.147860412	96.32582111	2.806707877	0.867471009										0	0	0	-795.0248831	0.8964932147	898.19072321987	
794.9448831	93	6	1	0.9096919618	0.8965822648	64.1842844	33.66761239	2.14810321	96.32379544	2.808634384	0.8675701736										0	0	0	-794.9448831	0.8965822648	898.549868215764	
794.8648831	93	6	1	0.9097748593	0.8966712794	64.17418369	33.67747056	2.148345749	96.32176884	2.810561809	0.8676693458										0	0	0	-794.8648831	0.8966712794	898.907785875047	
794.7848831	93	6	1	0.9098577147	0.8967602586	64.16408814	33.68732383	2.148588029	96.31974132	2.812490154	0.8677685257										0	0	0	-794.7848831	0.8967602586	899.264977938013	
794.7048831	93	6	1	0.9099405284	0.8968492025	64.15399774	33.69717221	2.148830051	96.31771287	2.81441942	0.8678677133										0	0	0	-794.7048831	0.8968492025	899.621442332977	
794.6248831	93	6	1	0.9100233003	0.8969381112	64.14391249	33.7070157	2.149071815	96.31568348	2.816349608	0.8679669086										0	0	0	-794.6248831	0.8969381112	899.97616374876	
794.5448831	93	6	1	0.9101060306	0.897026985	64.13383238	33.7168543	2.149313323	96.31365317	2.818280719	0.8680661117										0	0	0	-794.5448831	0.897026985	900.33015336175	
794.4648831	93	6	1	0.9101887194	0.8971158238	64.1237574	33.72668802	2.149554573	96.31162192	2.820212754	0.8681653226										0	0	0	-794.4648831	0.8971158238	900.683405922233	
794.3848831	93	6	1	0.9102713669	0.8972046279	64.11368756	33.73651687	2.149795567	96.30958975	2.822145713	0.8682645414										0	0	0	-794.3848831	0.8972046279	901.035414740491	
794.3048831	93	6	1	0.9103539732	0.8972933973	64.10362284	33.74634085	2.150036305	96.30755663	2.824079599	0.868363768										0	0	0	-794.3048831	0.8972933973	901.38668239837	
794.2248831	93	6	1	0.9104365384	0.8973821322	64.09356324	33.75615997	2.150276787	96.30552258	2.826014413	0.8684630025										0	0	0	-794.2248831	0.8973821322	901.736699822803	
794.1448831	93	6	1	0.9105190625	0.8974708327	64.08350875	33.76597423	2.150517015	96.3034876	2.827950155	0.868562245										0	0	0	-794.1448831	0.8974708327	902.085462993139	
794.0648831	93	6	1	0.9106015458	0.897559499	64.07345937	33.77578364	2.150756988	96.30145168	2.829886826	0.8686614954										0	0	0	-794.0648831	0.897559499	902.433478851344	
793.9848831	93	6	1	0.9106839884	0.8976481311	64.0634151	33.78558819	2.150996707	96.29941482	2.831824428	0.8687607538										0	0	0	-793.9848831	0.8976481311	902.781253558307	
793.9048831	93	6	1	0.9107663903	0.8977367291	64.05337592	33.79538791	2.151236172	96.29737702	2.833762962	0.8688600202										0	0	0	-793.9048831	0.8977367291	903.127256535188	
793.8248831	93	6	1	0.9108487518	0.8978252933	64.04334184	33.80518278	2.151475384	96.29533828	2.835702428	0.8689592947										0	0	0	-793.8248831	0.8978252933	903.471995513454	
793.7448831	93	6	1	0.9109310728	0.8979138237	64.03331284	33.81497282	2.151714343	96.29329859	2.837642829	0.8690585773										0	0	0	-793.7448831	0.8979138237	903.816486834804	
793.6648831	93	6	1	0.9110133536	0.8980023204	64.02328892	33.82475803	2.15195305	96.29125797	2.839584164	0.869157868										0	0	0	-793.6648831	0.8980023204	904.159707753246	
793.5848831	93	6	1	0.9110955942	0.8980907836	64.01327008	33.83453842	2.152191505	96.2892164	2.841526436	0.8692571669										0	0	0	-793.5848831	0.8980907836	904.501655850581	
793.5048831	93	6	1	0.9111777948	0.8981792134	64.00325631	33.84431399	2.152429709	96.28717388	2.843469645	0.869356474										0	0	0	-793.5048831	0.8981792134	904.842839264822	
793.4248831	93	6	1	0.9112599556	0.8982676099	63.9932476	33.85408474	2.152667661	96.28513042	2.845413792	0.8694557893										0	0	0	-793.4248831	0.8982676099	905.182743490857	
793.3448831	93	6	1	0.9113420765	0.8983559733	63.98324395	33.86385068	2.152905363	96.28308601	2.847358879	0.8695551129										0	0	0	-793.3448831	0.8983559733	905.521878988891	
793.2648831	93	6	1	0.9114241577	0.8984443036	63.97324536	33.87361183	2.153142815	96.28104065	2.849304906	0.8696544448										0	0	0	-793.2648831	0.8984443036	905.860242207856	
793.1848831	93	6	1	0.9115061994	0.898532601	63.96325182	33.88336817	2.153380017	96.27899434	2.851251875	0.869753785										0	0	0	-793.1848831	0.898532601	906.19731903488	
793.1048831	93	6	1	0.9115882017	0.8986208656	63.95326332	33.89311971	2.15361697	96.27694708	2.853199787	0.8698531335										0	0	0	-793.1048831	0.8986208656	906.53310555122	
793.0248831	93	6	1	0.9116701646	0.8987090976	63.94327986	33.90286647	2.153853674	96.27489887	2.855148643	0.8699524905										0	0	0	-793.0248831	0.8987090976	906.868113756249	
792.9448831	93	6	1	0.9117520884	0.898797297	63.93330143	33.91260844	2.15409013	96.2728497	2.857098444	0.8700518558										0	0	0	-792.9448831	0.898797297	907.202854889544	
792.8648831	93	6	1	0.9118339731	0.8988854639	63.92332803	33.92234564	2.154326338	96.27079958	2.859049191	0.8701512297										0	0	0	-792.8648831	0.8988854639	907.535783421556	
792.7848831	93	6	1	0.9119158188	0.8989735986	63.91335965	33.93207805	2.154562298	96.2687485	2.861000885	0.870250612										0	0	0	-792.7848831	0.8989735986	907.867927631937	
792.7048831	93	6	1	0.9119976257	0.899061701	63.90339629	33.9418057	2.154798012	96.26669647	2.862953528	0.8703500028										0	0	0	-792.7048831	0.899061701	908.199282510144	
792.6248831	93	6	1	0.9120793938	0.8991497714	63.89343794	33.95152858	2.155033479	96.26464348	2.86490712	0.8704494023										0	0	0	-792.6248831	0.8991497714	908.528816541908	
792.5448831	93	6	1	0.9121611234	0.8992378099	63.8834846	33.9612467	2.155268699	96.26258953	2.866861663	0.8705488103										0	0	0	-792.5448831	0.8992378099	908.858073909338	
