T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
684.0532998	76	20	4	1	0.524191264				98.21629979	0.5500803143	1.233619896	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.0532998	0.524191264	-3113.24647439873	
683.9732998	76	20	4	1	0.5241655719				98.21725737	0.5496474651	1.233095162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.9732998	0.5241655719	-3114.33723215187	
683.8932998	76	20	4	1	0.5241398887				98.21821461	0.5492148454	1.232570543	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.8932998	0.5241398887	-3115.41663067171	
683.8132998	76	20	4	1	0.5241142144				98.21917151	0.5487824549	1.232046036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.8132998	0.5241142144	-3116.50892692799	
683.7332998	76	20	4	1	0.5240885492				98.22012806	0.5483502938	1.231521644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.7332998	0.5240885492	-3117.6080512424	
683.6532998	76	20	4	1	0.524062893				98.22108427	0.5479183619	1.230997366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.6532998	0.524062893	-3118.6957932726	
683.5732998	76	20	4	1	0.5240372457				98.22204014	0.5474866591	1.230473201	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.5732998	0.5240372457	-3119.7843030922	
683.4932998	76	20	4	1	0.5240116074				98.22299566	0.5470551856	1.22994915	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.4932998	0.5240116074	-3120.87965619086	
683.4132998	76	20	4	1	0.5239859781				98.22395085	0.5466239411	1.229425213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.4132998	0.5239859781	-3121.97577871663	
683.3332998	76	20	4	1	0.5239603578				98.22490568	0.5461929257	1.22890139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.3332998	0.5239603578	-3123.06657122905	
683.2532998	76	20	4	1	0.5239347464				98.22586018	0.5457621393	1.228377681	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.2532998	0.5239347464	-3124.15813476341	
683.1732998	76	20	4	1	0.523909144				98.22681433	0.5453315819	1.227854085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.1732998	0.523909144	-3125.2565618538	
683.0932998	76	20	4	1	0.5238835506				98.22776814	0.5449012535	1.227330604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.0932998	0.5238835506	-3126.34964853155	
683.0132998	76	20	4	1	0.5238579661				98.22872161	0.5444711539	1.226807236	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-683.0132998	0.5238579661	-3127.44350865862	
682.9332998	76	20	4	1	0.5238323906				98.22967473	0.5440412832	1.226283982	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-682.9332998	0.5238323906	-3128.53812594984	
682.8532998	76	20	4	1	0.523806824				98.23062752	0.5436116413	1.225760842	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-682.8532998	0.523806824	-3129.63351831589	
682.7732998	76	20	4	1	0.5237812664				98.23157996	0.5431822281	1.225237816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-682.7732998	0.5237812664	-3130.73579964601	
682.6932998	76	20	4	1	0.5237557178				98.23253205	0.5427530437	1.224714904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-682.6932998	0.5237557178	-3131.83272317694	
682.6132998	76	20	4	1	0.5237301781				98.23348381	0.542324088	1.224192105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-682.6132998	0.5237301781	-3132.92428541611	
682.5332998	76	20	4	1	0.5237046473				98.23443522	0.5418953609	1.223669421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-682.5332998	0.5237046473	-3134.02275192278	
682.4532998	76	20	4	1	0.5236791255				98.23538629	0.5414668624	1.22314685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-682.4532998	0.5236791255	-3135.12812781643	
682.3732998	76	20	4	1	0.5236536127				98.23633701	0.5410385924	1.222624394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-682.3732998	0.5236536127	-3136.22813194276	
682.2932998	76	20	4	1	0.5236281088				98.2372874	0.5406105509	1.222102051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-682.2932998	0.5236281088	-3137.32276079566	
682.2132998	76	20	4	1	0.5236026138				98.23823744	0.5401827379	1.221579822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-682.2132998	0.5236026138	-3138.42431440691	
682.1332998	76	20	4	1	0.5235771278				98.23918714	0.5397551534	1.221057707	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-682.1332998	0.5235771278	-3139.52663317894	
682.0532998	76	20	4	1	0.5235516507				98.2401365	0.5393277972	1.220535706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-682.0532998	0.5235516507	-3140.62356618548	
681.9732998	76	20	4	1	0.5235261825				98.24108551	0.5389006693	1.220013819	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.9732998	0.5235261825	-3141.72743933055	
681.8932998	76	20	4	1	0.5235007233				98.24203418	0.5384737697	1.219492046	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.8932998	0.5235007233	-3142.83208005491	
681.8132998	76	20	4	1	0.523475273				98.24298252	0.5380470984	1.218970386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.8132998	0.523475273	-3143.93132449573	
681.7332998	76	20	4	1	0.5234498316				98.2439305	0.5376206553	1.218448841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.7332998	0.5234498316	-3145.03133814749	
681.6532998	76	20	4	1	0.5234243991				98.24487815	0.5371944403	1.21792741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.6532998	0.5234243991	-3146.13831253013	
681.5732998	76	20	4	1	0.5233989756				98.24582545	0.5367684534	1.217406092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.5732998	0.5233989756	-3147.24605772282	
681.4932998	76	20	4	1	0.523373561				98.24677242	0.5363426947	1.216884889	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.4932998	0.523373561	-3148.34839255343	
681.4132998	76	20	4	1	0.5233481553				98.24771904	0.5359171639	1.216363799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.4132998	0.5233481553	-3149.45149985075	
681.3332998	76	20	4	1	0.5233227585				98.24866532	0.5354918611	1.215842824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.3332998	0.5233227585	-3150.55538042034	
681.2532998	76	20	4	1	0.5232973706				98.24961125	0.5350667863	1.215321962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.2532998	0.5232973706	-3151.6662475739	
681.1732998	76	20	4	1	0.5232719917				98.25055685	0.5346419394	1.214801214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.1732998	0.5232719917	-3152.77167278013	
681.0932998	76	20	4	1	0.5232466216				98.2515021	0.5342173203	1.214280581	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.0932998	0.5232466216	-3153.87789113879	
681.0132998	76	20	4	1	0.5232212605				98.25244701	0.533792929	1.213760061	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-681.0132998	0.5232212605	-3154.98486859794	
680.9332998	76	20	4	1	0.5231959082				98.25339158	0.5333687655	1.213239655	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.9332998	0.5231959082	-3156.09264089468	
680.8532998	76	20	4	1	0.5231705649				98.25433581	0.5329448297	1.212719364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.8532998	0.5231705649	-3157.20117387166	
680.7732998	76	20	4	1	0.5231452304				98.25527969	0.5325211216	1.212199186	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.7732998	0.5231452304	-3158.31050334863	
680.6932998	76	20	4	1	0.5231199049				98.25622324	0.5320976412	1.211679122	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.6932998	0.5231199049	-3159.42059512203	
680.6132998	76	20	4	1	0.5230945882				98.25716644	0.5316743883	1.211159172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.6132998	0.5230945882	-3160.52523758494	
680.5332998	76	20	4	1	0.5230692804				98.2581093	0.5312513629	1.210639337	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.5332998	0.5230692804	-3161.63689585142	
680.4532998	76	20	4	1	0.5230439815				98.25905182	0.5308285651	1.210119615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.4532998	0.5230439815	-3162.74933640047	
680.3732998	76	20	4	1	0.5230186915				98.259994	0.5304059947	1.209600007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.3732998	0.5230186915	-3163.86256006487	
680.2932998	76	20	4	1	0.5229934104				98.26093583	0.5299836518	1.209080513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.2932998	0.5229934104	-3164.97656766487	
680.2132998	76	20	4	1	0.5229681382				98.26187733	0.5295615362	1.208561134	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.2132998	0.5229681382	-3166.0850905748	
680.1332998	76	20	4	1	0.5229428748				98.26281848	0.5291396479	1.208041868	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.1332998	0.5229428748	-3167.20067296222	
680.0532998	76	20	4	1	0.5229176204				98.2637593	0.5287179869	1.207522716	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.0532998	0.5229176204	-3168.31702409676	
679.9732998	76	20	4	1	0.5228923748				98.26469977	0.5282965531	1.207003679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.9732998	0.5228923748	-3169.42161473286	
679.8932998	76	20	4	1	0.522867138				98.2656399	0.5278753466	1.206484755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.8932998	0.522867138	-3170.53955006529	
679.8132998	76	20	4	1	0.5228419102				98.26657969	0.5274543672	1.205965946	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.8132998	0.5228419102	-3171.65825656941	
679.7332998	76	20	4	1	0.5228166912				98.26751913	0.5270336149	1.20544725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.7332998	0.5228166912	-3172.77147454106	
679.6532998	76	20	4	1	0.5227914811				98.26845824	0.5266130896	1.204928669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.6532998	0.5227914811	-3173.88546541923	
679.5732998	76	20	4	1	0.5227662798				98.26939701	0.5261927914	1.204410201	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.5732998	0.5227662798	-3175.00024767527	
679.4932998	76	20	4	1	0.5227410874				98.27033543	0.5257727201	1.203891848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.4932998	0.5227410874	-3176.12211371051	
679.4132998	76	20	4	1	0.5227159039				98.27127352	0.5253528757	1.203373609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.4132998	0.5227159039	-3177.23845911738	
679.3332998	76	20	4	1	0.5226907292				98.27221126	0.5249332583	1.202855484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.3332998	0.5226907292	-3178.35559841989	
679.2532998	76	20	4	1	0.5226655634				98.27314866	0.5245138677	1.202337473	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.2532998	0.5226655634	-3179.47351469604	
679.1732998	76	20	4	1	0.5226404064				98.27408572	0.5240947038	1.201819576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.1732998	0.5226404064	-3180.59222655824	
679.0932998	76	20	4	1	0.5226152583				98.27502244	0.5236757667	1.201301793	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.0932998	0.5226152583	-3181.71171703573	
679.0132998	76	20	4	1	0.522590119				98.27595882	0.5232570563	1.200784124	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.0132998	0.522590119	-3182.82566881442	
678.9332998	76	20	4	1	0.5225649885				98.27689486	0.5228385726	1.200266569	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.9332998	0.5225649885	-3183.95308175682	
678.8532998	76	20	4	1	0.522539867				98.27783056	0.5224203155	1.199749129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.8532998	0.522539867	-3185.07493083964	
678.7732998	76	20	4	1	0.5225147542				98.27876591	0.5220022849	1.199231802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.7732998	0.5225147542	-3186.19124816501	
678.6932998	76	20	4	1	0.5224896503				98.27970093	0.5215844809	1.19871459	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.6932998	0.5224896503	-3187.31468423203	
678.6132998	76	20	4	1	0.5224645552				98.28063561	0.5211669034	1.198197491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.6132998	0.5224645552	-3188.43892178354	
678.5332998	76	20	4	1	0.522439469				98.28156994	0.5207495522	1.197680507	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.5332998	0.522439469	-3189.55758098567	
678.4532998	76	20	4	1	0.5224143915				98.28250394	0.5203324275	1.197163637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.4532998	0.5224143915	-3190.68341058938	
678.3732998	76	20	4	1	0.522389323				98.28343759	0.5199155291	1.196646881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.3732998	0.522389323	-3191.81000828989	
678.2932998	76	20	4	1	0.5223642632				98.2843709	0.519498857	1.19613024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.2932998	0.5223642632	-3192.9310525379	
678.2132998	76	20	4	1	0.5223392123				98.28530388	0.5190824112	1.195613712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.2132998	0.5223392123	-3194.05286661328	
678.1332998	76	20	4	1	0.5223141701				98.28623651	0.5186661916	1.195097298	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.1332998	0.5223141701	-3195.18187247068	
678.0532998	76	20	4	1	0.5222891369				98.2871688	0.5182501981	1.194580999	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.0532998	0.5222891369	-3196.31164967822	
677.9732998	76	20	4	1	0.5222641124				98.28810076	0.5178344308	1.194064814	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.9732998	0.5222641124	-3197.42946463844	
677.8932998	76	20	4	1	0.5222390967				98.28903237	0.5174188895	1.193548743	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.8932998	0.5222390967	-3198.56085020689	
677.8132998	76	20	4	1	0.5222140899				98.28996364	0.5170035742	1.193032786	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.8132998	0.5222140899	-3199.68662443433	
677.7332998	76	20	4	1	0.5221890918				98.29089457	0.516588485	1.192516943	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.7332998	0.5221890918	-3200.81320943888	
677.6532998	76	20	4	1	0.5221641026				98.29182516	0.5161736216	1.192001215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.6532998	0.5221641026	-3201.94698225956	
677.5732998	76	20	4	1	0.5221391222				98.29275542	0.5157589842	1.1914856	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.5732998	0.5221391222	-3203.06873398292	
677.4932998	76	20	4	1	0.5221141505				98.29368533	0.5153445726	1.1909701	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.4932998	0.5221141505	-3204.19770229834	
677.4132998	76	20	4	1	0.5220891877				98.2946149	0.5149303868	1.190454714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.4132998	0.5220891877	-3205.33387447698	
677.3332998	76	20	4	1	0.5220642337				98.29554413	0.5145164268	1.189939442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.3332998	0.5220642337	-3206.46443134233	
677.2532998	76	20	4	1	0.5220392885				98.29647302	0.5141026924	1.189424285	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.2532998	0.5220392885	-3207.59578601134	
677.1732998	76	20	4	1	0.5220143521				98.29740157	0.5136891838	1.188909241	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.1732998	0.5220143521	-3208.72149985751	
677.0932998	76	20	4	1	0.5219894244				98.29832979	0.5132759007	1.188394312	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.0932998	0.5219894244	-3209.85445720747	
677.0132998	76	20	4	1	0.5219645056				98.29925766	0.5128628432	1.187879497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.0132998	0.5219645056	-3210.98819671191	
676.9332998	76	20	4	1	0.5219395955				98.30018519	0.5124500113	1.187364796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.9332998	0.5219395955	-3212.11630244927	
676.8532998	76	20	4	1	0.5219146942				98.30111239	0.5120374048	1.18685021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.8532998	0.5219146942	-3213.25164969242	
676.7732998	76	20	4	1	0.5218898017				98.30203924	0.5116250238	1.186335737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.7732998	0.5218898017	-3214.38779982332	
676.6932998	76	20	4	1	0.521864918				98.30296575	0.5112128681	1.185821379	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.6932998	0.521864918	-3215.52475368445	
676.6132998	76	20	4	1	0.5218400431				98.30389193	0.5108009378	1.185307135	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.6132998	0.5218400431	-3216.65604076718	
676.5332998	76	20	4	1	0.5218151769				98.30481776	0.5103892328	1.184793006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.5332998	0.5218151769	-3217.79460923056	
