T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.2733003	81	14	5	0.5287018803	0.3949889369	73.06082512	21.4819197	5.457255172	96.35900775	0.4284653237	3.21252693	62.54235303	28.42537001	9.032276954							0	0	0	-810.2733003	0.3949889369	32.58534507269	
810.1933003	81	14	5	0.5351022151	0.3974103787	73.02439305	21.52957631	5.446030634	96.36379708	0.4314452985	3.204757619	62.54235303	28.42537001	9.032276954							0	0	0	-810.1933003	0.3974103787	33.5097642987054	
810.1133003	81	14	5	0.5413388639	0.3997655056	72.98822968	21.57685451	5.434915813	96.36852163	0.4344183236	3.197060044	62.54235303	28.42537001	9.032276954							0	0	0	-810.1133003	0.3997655056	34.4458748710574	
810.0333003	81	14	5	0.5474185405	0.4020570849	72.95232843	21.62376357	5.423907995	96.37318288	0.4373846643	3.189432456	62.54235303	28.42537001	9.032276954							0	0	0	-810.0333003	0.4020570849	35.3936912057046	
809.9533003	81	14	5	0.5533475811	0.4042877272	72.91668302	21.67031241	5.413004575	96.37778225	0.440344575	3.181873178	62.54235303	28.42537001	9.032276954							0	0	0	-809.9533003	0.4042877272	36.3532278792378	
809.8733003	81	14	5	0.559131971	0.4064598975	72.88128739	21.71650956	5.402203052	96.3823211	0.4432982994	3.174380599	62.54235303	28.42537001	9.032276954							0	0	0	-809.8733003	0.4064598975	37.3245014910908	
809.7933003	81	14	5	0.5647773693	0.4085759254	72.84613574	21.76236324	5.391501021	96.38680076	0.4462460718	3.16695317	62.54235303	28.42537001	9.032276954							0	0	0	-809.7933003	0.4085759254	38.3075287947875	
809.7133003	81	14	5	0.5702891311	0.4106380146	72.81122247	21.80788136	5.380896172	96.39122248	0.449188117	3.159589403	62.54235303	28.42537001	9.032276954							0	0	0	-809.7133003	0.4106380146	39.3023251244318	
809.6333003	81	14	5	0.5756723287	0.4126482516	72.77654221	21.85307151	5.370386282	96.39558748	0.4521246511	3.152287865	62.54235303	28.42537001	9.032276954							0	0	0	-809.6333003	0.4126482516	40.3089113742069	
809.5533003	81	14	5	0.5809317699	0.414608613	72.74208978	21.89794101	5.359969209	96.39989694	0.4550558819	3.145047178	62.54235303	28.42537001	9.032276954							0	0	0	-809.5533003	0.414608613	41.327298330497	
809.4733003	81	14	5	0.5860720183	0.4165209743	72.70786018	21.94249693	5.349642888	96.40415198	0.457982011	3.13786601	62.54235303	28.42537001	9.032276954							0	0	0	-809.4733003	0.4165209743	42.3575272308346	
809.3933003	81	14	5	0.5910973989	0.4183871125	72.67384863	21.98674602	5.339405342	96.40835369	0.4609032277	3.130743086	62.54235303	28.42537001	9.032276954							0	0	0	-809.3933003	0.4183871125	43.3996176982235	
809.3133003	81	14	5	0.5960120288	0.4202087181	72.64005049	22.03069486	5.329254649	96.41250311	0.463819719	3.123677169	62.54235303	28.42537001	9.032276954							0	0	0	-809.3133003	0.4202087181	44.4535723223012	
809.2333003	81	14	5	0.6008198197	0.4219873968	72.60646129	22.07434975	5.319188962	96.41660127	0.4667316638	3.116667068	62.54235303	28.42537001	9.032276954							0	0	0	-809.2333003	0.4219873968	45.5194250055225	
809.1533003	81	14	5	0.6055244938	0.4237246758	72.5730767	22.1177168	5.309206496	96.42064913	0.4696392342	3.109711632	62.54235303	28.42537001	9.032276954							0	0	0	-809.1533003	0.4237246758	46.5971996228996	
809.0733003	81	14	5	0.6101295951	0.4254220086	72.53989256	22.16080191	5.29930553	96.42464765	0.4725425967	3.102809751	62.54235303	28.42537001	9.032276954							0	0	0	-809.0733003	0.4254220086	47.6869241493618	
808.9933003	81	14	5	0.6146385002	0.4270807793	72.50690485	22.20361076	5.289484397	96.42859774	0.4754419116	3.095960352	62.54235303	28.42537001	9.032276954							0	0	0	-808.9933003	0.4270807793	48.7886220746279	
808.9133003	81	14	5	0.6190544285	0.4287023073	72.47410966	22.24614885	5.27974149	96.43250027	0.4783373341	3.089162397	62.54235303	28.42537001	9.032276954							0	0	0	-808.9133003	0.4287023073	49.9023181698186	
808.8333003	81	14	5	0.6233804513	0.4302878506	72.44150324	22.28842151	5.270075253	96.4363561	0.4812290138	3.082414883	62.54235303	28.42537001	9.032276954							0	0	0	-808.8333003	0.4302878506	51.0280408333555	
808.7533003	81	14	5	0.6276195005	0.4318386097	72.40908193	22.33043389	5.260484179	96.44016607	0.4841170955	3.075716838	62.54235303	28.42537001	9.032276954							0	0	0	-808.7533003	0.4318386097	52.1658218508618	
808.6733003	81	14	5	0.6317743767	0.4333557305	72.37684222	22.37219097	5.250966812	96.44393096	0.4870017193	3.069067324	62.54235303	28.42537001	9.032276954							0	0	0	-808.6733003	0.4333557305	53.315686785285	
808.5933003	81	14	5	0.6358477563	0.4348403082	72.34478068	22.41369758	5.241521741	96.44765155	0.4898830205	3.062465428	62.54235303	28.42537001	9.032276954							0	0	0	-808.5933003	0.4348403082	54.4776641713485	
808.5133003	81	14	5	0.639842199	0.4362933893	72.31289401	22.45495839	5.232147599	96.4513286	0.4927611302	3.055910271	62.54235303	28.42537001	9.032276954							0	0	0	-808.5133003	0.4362933893	55.6517870948909	
808.4333003	81	14	5	0.643760154	0.4377159749	72.28117901	22.49597793	5.222843062	96.45496283	0.4956361754	3.049400997	62.54235303	28.42537001	9.032276954							0	0	0	-808.4333003	0.4377159749	56.8380824148513	
808.3533003	81	14	5	0.6476039657	0.439109023	72.24963256	22.5367606	5.213606845	96.45855494	0.498508279	3.042936777	62.54235303	28.42537001	9.032276954							0	0	0	-808.3533003	0.439109023	58.0365842648953	
808.2733003	81	14	5	0.6513758802	0.4404734507	72.21825165	22.57731065	5.204437703	96.46210563	0.5013775602	3.036516808	62.54235303	28.42537001	9.032276954							0	0	0	-808.2733003	0.4404734507	59.2473237837225	
808.1933003	81	14	5	0.6550780496	0.4418101367	72.18703334	22.61763223	5.195334429	96.46561556	0.5042441345	3.030140309	62.54235303	28.42537001	9.032276954							0	0	0	-808.1933003	0.4418101367	60.470334025944	
808.1133003	81	14	5	0.6587125378	0.443119923	72.15597481	22.65772934	5.186295848	96.46908536	0.5071081139	3.023806525	62.54235303	28.42537001	9.032276954							0	0	0	-808.1133003	0.443119923	61.7056471474779	
808.0333003	81	14	5	0.6622813245	0.4444036172	72.1250733	22.69760588	5.177320822	96.47251567	0.5099696071	3.017514719	62.54235303	28.42537001	9.032276954							0	0	0	-808.0333003	0.4444036172	62.9532942158198	
807.9533003	81	14	5	0.6657863098	0.445661994	72.09432612	22.73726563	5.168408247	96.4759071	0.5128287195	3.011264177	62.54235303	28.42537001	9.032276954							0	0	0	-807.9533003	0.445661994	64.2133159688179	
807.8733003	81	14	5	0.6692293183	0.4468957968	72.06373068	22.77671227	5.159557046	96.47926024	0.5156855536	3.005054207	62.54235303	28.42537001	9.032276954							0	0	0	-807.8733003	0.4468957968	65.4857423970487	
807.7933003	81	14	5	0.6726121029	0.4481057398	72.03328444	22.81594938	5.150766177	96.48257566	0.5185402087	2.998884133	62.54235303	28.42537001	9.032276954							0	0	0	-807.7933003	0.4481057398	66.770609047574	
807.7133003	81	14	5	0.6759363481	0.4492925088	72.00298495	22.85498043	5.142034624	96.48585392	0.5213927816	2.9927533	62.54235303	28.42537001	9.032276954							0	0	0	-807.7133003	0.4492925088	68.0679527681817	
807.6333003	81	14	5	0.6792036738	0.4504567632	71.97282981	22.89380879	5.1333614	96.48909556	0.5242433662	2.98666107	62.54235303	28.42537001	9.032276954							0	0	0	-807.6333003	0.4504567632	69.377806332127	
807.5533003	81	14	5	0.6824156382	0.4515991369	71.9428167	22.93243775	5.124745544	96.49230112	0.5270920536	2.980606822	62.54235303	28.42537001	9.032276954							0	0	0	-807.5533003	0.4515991369	70.7002125607264	
807.4733003	81	14	5	0.6855737409	0.4527202396	71.91294336	22.97087052	5.116186122	96.49547111	0.5299389327	2.974589954	62.54235303	28.42537001	9.032276954							0	0	0	-807.4733003	0.4527202396	72.0352088857812	
807.3933003	81	14	5	0.6886794255	0.4538206581	71.88320757	23.0091102	5.107682225	96.49860603	0.5327840899	2.968609877	62.54235303	28.42537001	9.032276954							0	0	0	-807.3933003	0.4538206581	73.3828249276477	
807.3133003	81	14	5	0.6917340824	0.4549009575	71.8536072	23.04715983	5.099232966	96.50170637	0.5356276091	2.962666018	62.54235303	28.42537001	9.032276954							0	0	0	-807.3133003	0.4549009575	74.7431051069809	
807.2333003	81	14	5	0.6947390513	0.4559616817	71.82414015	23.08502237	5.090837484	96.50477261	0.5384695722	2.956757821	62.54235303	28.42537001	9.032276954							0	0	0	-807.2333003	0.4559616817	76.1160864142947	
807.1533003	81	14	5	0.6976956237	0.4570033551	71.79480439	23.12270067	5.082494937	96.5078052	0.5413100588	2.950884741	62.54235303	28.42537001	9.032276954							0	0	0	-807.1533003	0.4570033551	77.5018036938573	
807.0733003	81	14	5	0.7006050446	0.4580264829	71.76559793	23.16019756	5.074204508	96.5108046	0.5441491464	2.945046251	62.54235303	28.42537001	9.032276954							0	0	0	-807.0733003	0.4580264829	78.9003053043331	
806.9933003	81	14	5	0.7034685151	0.4590315522	71.73651884	23.19751577	5.065965398	96.51377126	0.5469869106	2.939241833	62.54235303	28.42537001	9.032276954							0	0	0	-806.9933003	0.4590315522	80.3116246754477	
806.9133003	81	14	5	0.7062871943	0.460019033	71.70756523	23.23465795	5.057776828	96.51670559	0.5498234251	2.933470984	62.54235303	28.42537001	9.032276954							0	0	0	-806.9133003	0.460019033	81.7358035150086	
806.8333003	81	14	5	0.7090622011	0.4609893786	71.67873526	23.2716267	5.049638041	96.51960802	0.5526587617	2.927733214	62.54235303	28.42537001	9.032276954							0	0	0	-806.8333003	0.4609893786	83.172883258229	
806.7533003	81	14	5	0.7117946156	0.4619430267	71.65002713	23.30842457	5.041548295	96.52247897	0.5554929902	2.922028043	62.54235303	28.42537001	9.032276954							0	0	0	-806.7533003	0.4619430267	84.6229035030829	
806.6733003	81	14	5	0.7144854816	0.4628803998	71.62143911	23.34505403	5.033506869	96.52531882	0.558326179	2.916355006	62.54235303	28.42537001	9.032276954							0	0	0	-806.6733003	0.4628803998	86.0859102054557	
806.5933003	81	14	5	0.7171358075	0.463801906	71.59296946	23.38151748	5.025513057	96.52812796	0.5611583947	2.910713645	62.54235303	28.42537001	9.032276954							0	0	0	-806.5933003	0.463801906	87.5619348290795	
806.5133003	81	14	5	0.719746568	0.4647079398	71.56461654	23.41781729	5.017566172	96.53090678	0.5639897021	2.905103515	62.54235303	28.42537001	9.032276954							0	0	0	-806.5133003	0.4647079398	89.0510242813869	
806.4333003	81	14	5	0.7223187056	0.4655988822	71.53637871	23.45395575	5.009665542	96.53365565	0.5668201648	2.899524181	62.54235303	28.42537001	9.032276954							0	0	0	-806.4333003	0.4655988822	90.5532273843297	
806.3533003	81	14	5	0.724853132	0.4664751017	71.50825437	23.48993512	5.001810511	96.53637494	0.5696498446	2.89397522	62.54235303	28.42537001	9.032276954							0	0	0	-806.3533003	0.4664751017	92.0685842103817	
806.2733003	81	14	5	0.7273507292	0.4673369546	71.48024198	23.52575758	4.994000437	96.53906498	0.572478802	2.888456216	62.54235303	28.42537001	9.032276954							0	0	0	-806.2733003	0.4673369546	93.5971301826238	
806.1933003	81	14	5	0.7298123509	0.4681847858	71.45234001	23.56142529	4.986234695	96.54172614	0.575307096	2.882966763	62.54235303	28.42537001	9.032276954							0	0	0	-806.1933003	0.4681847858	95.1389117431554	
806.1133003	81	14	5	0.7322388235	0.4690189288	71.42454698	23.59694034	4.978512673	96.54435875	0.5781347844	2.877506466	62.54235303	28.42537001	9.032276954							0	0	0	-806.1133003	0.4690189288	96.6939883071931	
806.0333003	81	14	5	0.7346309473	0.4698397064	71.39686145	23.63230478	4.970833772	96.54696314	0.5809619234	2.872074938	62.54235303	28.42537001	9.032276954							0	0	0	-806.0333003	0.4698397064	98.2623844300988	
805.9533003	81	14	5	0.7369894976	0.4706474315	71.36928198	23.66752061	4.963197408	96.54953963	0.5837885682	2.866671798	62.54235303	28.42537001	9.032276954							0	0	0	-805.9533003	0.4706474315	99.8441458808213	
805.8733003	81	14	5	0.7393152256	0.4714424068	71.34180719	23.7025898	4.955603009	96.55208855	0.5866147726	2.861296678	62.54235303	28.42537001	9.032276954							0	0	0	-805.8733003	0.4714424068	101.439329441323	
805.7933003	81	14	5	0.7416088594	0.4722249257	71.31443573	23.73751425	4.948050016	96.5546102	0.5894405894	2.855949215	62.54235303	28.42537001	9.032276954							0	0	0	-805.7933003	0.4722249257	103.04796604232	
805.7133003	81	14	5	0.7438711047	0.4729952726	71.28716627	23.77229584	4.940537882	96.55710488	0.59226607	2.850629054	62.54235303	28.42537001	9.032276954							0	0	0	-805.7133003	0.4729952726	104.670114906664	
805.6333003	81	14	5	0.7461026461	0.4737537229	71.25999751	23.80693641	4.933066071	96.55957289	0.5950912648	2.845335849	62.54235303	28.42537001	9.032276954							0	0	0	-805.6333003	0.4737537229	106.305820674859	
805.5533003	81	14	5	0.7483041476	0.4745005439	71.23292818	23.84143776	4.92563406	96.56201452	0.5979162232	2.84006926	62.54235303	28.42537001	9.032276954							0	0	0	-805.5533003	0.4745005439	107.955112631207	
805.4733003	81	14	5	0.7504762534	0.4752359948	71.20595704	23.87580163	4.918241337	96.56443005	0.6007409934	2.834828956	62.54235303	28.42537001	9.032276954							0	0	0	-805.4733003	0.4752359948	109.618049964773	
805.3933003	81	14	5	0.7526195888	0.4759603269	71.17908285	23.91002975	4.910887398	96.56681977	0.6035656226	2.829614609	62.54235303	28.42537001	9.032276954							0	0	0	-805.3933003	0.4759603269	111.294685351866	
805.3133003	81	14	5	0.7547347605	0.4766737841	71.15230445	23.9441238	4.903571753	96.56918394	0.6063901572	2.824425903	62.54235303	28.42537001	9.032276954							0	0	0	-805.3133003	0.4766737841	112.985054809142	
805.2333003	81	14	5	0.7568223581	0.4773766032	71.12562064	23.97808544	4.89629392	96.57152283	0.6092146423	2.819262524	62.54235303	28.42537001	9.032276954							0	0	0	-805.2333003	0.4773766032	114.689197311322	
805.1533003	81	14	5	0.7588829539	0.4780690141	71.0990303	24.01191627	4.889053429	96.57383671	0.6120391225	2.814124168	62.54235303	28.42537001	9.032276954							0	0	0	-805.1533003	0.4780690141	116.407178885888	
805.0733003	81	14	5	0.7609171038	0.4787512398	71.0725323	24.04561788	4.881849816	96.57612582	0.6148636411	2.809010535	62.54235303	28.42537001	9.032276954							0	0	0	-805.0733003	0.4787512398	118.139048730827	
804.9933003	81	14	5	0.7629253481	0.4794234971	71.04612554	24.07919183	4.874682631	96.57839043	0.6176882407	2.803921331	62.54235303	28.42537001	9.032276954							0	0	0	-804.9933003	0.4794234971	119.884828963276	
804.9133003	81	14	5	0.7649082121	0.4800859967	71.01980894	24.11263963	4.867551429	96.58063077	0.6205129632	2.798856268	62.54235303	28.42537001	9.032276954							0	0	0	-804.9133003	0.4800859967	121.644591005613	
804.8333003	81	14	5	0.7668662061	0.480738943	70.99358145	24.14596277	4.860455776	96.58284709	0.6233378493	2.793815065	62.54235303	28.42537001	9.032276954							0	0	0	-804.8333003	0.480738943	123.41837133645	
804.7533003	81	14	5	0.7687998264	0.4813825351	70.96744204	24.17916272	4.853395245	96.58503961	0.6261629392	2.788797446	62.54235303	28.42537001	9.032276954							0	0	0	-804.7533003	0.4813825351	125.206221502302	
804.6733003	81	14	5	0.7707095559	0.4820169661	70.94138968	24.2122409	4.84636942	96.58720859	0.6289882723	2.783803138	62.54235303	28.42537001	9.032276954							0	0	0	-804.6733003	0.4820169661	127.008209030042	
804.5933003	81	14	5	0.7725958641	0.482642424	70.91542339	24.24519872	4.839377891	96.58935424	0.6318138872	2.778831877	62.54235303	28.42537001	9.032276954							0	0	0	-804.5933003	0.482642424	128.824342105987	
804.5133003	81	14	5	0.7744592079	0.4832590918	70.88954219	24.27803755	4.832420255	96.59147678	0.6346398216	2.773883402	62.54235303	28.42537001	9.032276954							0	0	0	-804.5133003	0.4832590918	130.654696868619	
804.4333003	81	14	5	0.7763000319	0.4838671471	70.86374512	24.31075876	4.825496119	96.59357643	0.6374661128	2.768957456	62.54235303	28.42537001	9.032276954							0	0	0	-804.4333003	0.4838671471	132.499321126061	
804.3533003	81	14	5	0.778118769	0.4844667631	70.83803125	24.34336366	4.818605096	96.59565341	0.6402927971	2.764053789	62.54235303	28.42537001	9.032276954							0	0	0	-804.3533003	0.4844667631	134.358260503602	
804.2733003	81	14	5	0.7799158405	0.485058108	70.81239964	24.37585355	4.811746808	96.59770794	0.6431199103	2.759172154	62.54235303	28.42537001	9.032276954							0	0	0	-804.2733003	0.485058108	136.231569943248	
804.1933003	81	14	5	0.7816916568	0.4856413458	70.78684941	24.40822971	4.804920881	96.5997402	0.6459474876	2.75431231	62.54235303	28.42537001	9.032276954							0	0	0	-804.1933003	0.4856413458	138.119285983418	
804.1133003	81	14	5	0.7834466174	0.486216636	70.76137965	24.4404934	4.798126952	96.60175042	0.6487755633	2.749474019	62.54235303	28.42537001	9.032276954							0	0	0	-804.1133003	0.486216636	140.021465473735	
804.0333003	81	14	5	0.7851811117	0.486784134	70.7359895	24.47264584	4.79136466	96.60373878	0.6516041714	2.744657049	62.54235303	28.42537001	9.032276954							0	0	0	-804.0333003	0.486784134	141.938165945711	
803.9533003	81	14	5	0.786895519	0.487343991	70.71067811	24.50468824	4.784633654	96.60570548	0.6544333451	2.739861171	62.54235303	28.42537001	9.032276954							0	0	0	-803.9533003	0.487343991	143.869440596272	
803.8733003	81	14	5	0.788590209	0.4878963544	70.68544463	24.53662179	4.777933589	96.60765072	0.657263117	2.735086159	62.54235303	28.42537001	9.032276954							0	0	0	-803.8733003	0.4878963544	145.815326122775	
803.7933003	81	14	5	0.790265542	0.4884413678	70.66028823	24.56844764	4.771264125	96.60957469	0.6600935192	2.730331795	62.54235303	28.42537001	9.032276954							0	0	0	-803.7933003	0.4884413678	147.775864099401	
803.7133003	81	14	5	0.7919218693	0.4889791712	70.63520812	24.60016695	4.764624929	96.61147756	0.6629245832	2.72559786	62.54235303	28.42537001	9.032276954							0	0	0	-803.7133003	0.4889791712	149.751130629566	
803.6333003	81	14	5	0.7935595333	0.4895099008	70.61020349	24.63178084	4.758015673	96.61335952	0.6657563401	2.720884142	62.54235303	28.42537001	9.032276954							0	0	0	-803.6333003	0.4895099008	151.741162729629	
803.5533003	81	14	5	0.7951788681	0.4900336897	70.58527355	24.66329041	4.751436036	96.61522075	0.6685888202	2.716190432	62.54235303	28.42537001	9.032276954							0	0	0	-803.5533003	0.4900336897	153.746004099526	
803.4733003	81	14	5	0.7967801995	0.4905506674	70.56041755	24.69469674	4.744885703	96.61706142	0.6714220534	2.711516524	62.54235303	28.42537001	9.032276954							0	0	0	-803.4733003	0.4905506674	155.765726313333	
803.3933003	81	14	5	0.7983638453	0.4910609603	70.53563473	24.72600091	4.738364361	96.61888171	0.6742560693	2.706862217	62.54235303	28.42537001	9.032276954							0	0	0	-803.3933003	0.4910609603	157.800375548325	
803.3133003	81	14	5	0.7999301157	0.4915646916	70.51092435	24.75720395	4.731871707	96.62068179	0.6770908967	2.702227311	62.54235303	28.42537001	9.032276954							0	0	0	-803.3133003	0.4915646916	159.849995580823	
