T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
748.5821221	82	18	0	1	0.6999698848				96.97296637	3.027033631	0	47.06808813	52.93191187	0				-748.5821221	0.6999698848	-2978.06937727193	
748.5021221	82	18	0	1	0.6999430327				96.97515055	3.024849455	0	47.06745907	52.93254093	0				-748.5021221	0.6999430327	-2980.51034207754	
748.4221221	82	18	0	1	0.6999162027				96.97733328	3.022666716	0	47.06683022	52.93316978	0				-748.4221221	0.6999162027	-2982.95527516085	
748.3421221	82	18	0	1	0.6998893946				96.97951459	3.020485413	0	47.06620156	52.93379844	0				-748.3421221	0.6998893946	-2985.39867973304	
748.2621221	82	18	0	1	0.6998626085				96.98169446	3.018305545	0	47.06557311	52.93442689	0				-748.2621221	0.6998626085	-2987.84607219414	
748.1821221	82	18	0	1	0.6998358443				96.98387289	3.016127111	0	47.06494485	52.93505515	0				-748.1821221	0.6998358443	-2990.28630334948	
748.1021221	82	18	0	1	0.6998091019				96.98604989	3.01395011	0	47.06431679	52.93568321	0				-748.1021221	0.6998091019	-2992.73614899901	
748.0221221	82	18	0	1	0.6997823815				96.98822546	3.01177454	0	47.06368894	52.93631106	0				-748.0221221	0.6997823815	-2995.18997534843	
747.9421221	82	18	0	1	0.6997556829				96.9903996	3.009600401	0	47.06306128	52.93693872	0				-747.9421221	0.6997556829	-2997.63661499838	
747.8621221	82	18	0	1	0.6997290061				96.99257231	3.007427691	0	47.06243382	52.93756618	0				-747.8621221	0.6997290061	-3000.08725502514	
747.7821221	82	18	0	1	0.6997023511				96.99474359	3.005256409	0	47.06180656	52.93819344	0				-747.7821221	0.6997023511	-3002.54190524814	
747.7021221	82	18	0	1	0.6996757179				96.99691344	3.003086555	0	47.0611795	52.9388205	0				-747.7021221	0.6996757179	-3005.00057551249	
747.6221221	82	18	0	1	0.6996491065				96.99908187	3.000918127	0	47.06055264	52.93944736	0				-747.6221221	0.6996491065	-3007.45761344357	
747.5421221	82	18	0	1	0.6996225168				97.00124888	2.998751123	0	47.05992599	52.94007401	0				-747.5421221	0.6996225168	-3009.91301966894	
747.4621221	82	18	0	1	0.6995959488				97.00341446	2.996585543	0	47.05929953	52.94070047	0				-747.4621221	0.6995959488	-3012.37811934874	
747.3821221	82	18	0	1	0.6995694026				97.00557861	2.994421386	0	47.05867327	52.94132673	0				-747.3821221	0.6995694026	-3014.84155145074	
747.3021221	82	18	0	1	0.699542878				97.00774135	2.992258651	0	47.05804721	52.94195279	0				-747.3021221	0.699542878	-3017.29765433221	
747.2221221	82	18	0	1	0.699516375				97.00990266	2.990097336	0	47.05742134	52.94257866	0				-747.2221221	0.699516375	-3019.76347097798	
747.1421221	82	18	0	1	0.6994898937				97.01206256	2.98793744	0	47.05679568	52.94320432	0				-747.1421221	0.6994898937	-3022.23330252344	
747.0621221	82	18	0	1	0.699463434				97.01422104	2.985778963	0	47.05617022	52.94382978	0				-747.0621221	0.699463434	-3024.69574146916	
746.9821221	82	18	0	1	0.6994369958				97.0163781	2.983621903	0	47.05554496	52.94445504	0				-746.9821221	0.6994369958	-3027.16795173837	
746.9021221	82	18	0	1	0.6994105793				97.01853374	2.981466258	0	47.0549199	52.9450801	0				-746.9021221	0.6994105793	-3029.64416909433	
746.8221221	82	18	0	1	0.6993841843				97.02068797	2.979312029	0	47.05429504	52.94570496	0				-746.8221221	0.6993841843	-3032.11296744695	
746.7421221	82	18	0	1	0.6993578108				97.02284079	2.977159214	0	47.05367038	52.94632962	0				-746.7421221	0.6993578108	-3034.58579262354	
746.6621221	82	18	0	1	0.6993314588				97.02499219	2.975007811	0	47.05304591	52.94695409	0				-746.6621221	0.6993314588	-3037.06265450355	
746.5821221	82	18	0	1	0.6993051283				97.02714218	2.97285782	0	47.05242165	52.94757835	0				-746.5821221	0.6993051283	-3039.53777930422	
746.5021221	82	18	0	1	0.6992788192				97.02929076	2.970709239	0	47.05179759	52.94820241	0				-746.5021221	0.6992788192	-3042.01696056762	
746.4221221	82	18	0	1	0.6992525316				97.03143793	2.968562068	0	47.05117373	52.94882627	0				-746.4221221	0.6992525316	-3044.49436797655	
746.3421221	82	18	0	1	0.6992262653				97.03358369	2.966416305	0	47.05055006	52.94944994	0				-746.3421221	0.6992262653	-3046.97585166347	
746.2621221	82	18	0	1	0.6992000205				97.03572805	2.96427195	0	47.0499266	52.9500734	0				-746.2621221	0.6992000205	-3049.46716742146	
746.1821221	82	18	0	1	0.6991737971				97.037871	2.962129001	0	47.04930334	52.95069666	0				-746.1821221	0.6991737971	-3051.95091746098	
746.1021221	82	18	0	1	0.699147595				97.04001254	2.959987456	0	47.04868027	52.95131973	0				-746.1021221	0.699147595	-3054.43289525329	
746.0221221	82	18	0	1	0.6991214142				97.04215268	2.957847316	0	47.04805741	52.95194259	0				-746.0221221	0.6991214142	-3056.91891325	
745.9421221	82	18	0	1	0.6990952547				97.04429142	2.955708579	0	47.04743475	52.95256525	0				-745.9421221	0.6990952547	-3059.41484086721	
745.8621221	82	18	0	1	0.6990691166				97.04642876	2.953571243	0	47.04681229	52.95318771	0				-745.8621221	0.6990691166	-3061.90309031128	
745.7821221	82	18	0	1	0.6990429996				97.04856469	2.951435309	0	47.04619002	52.95380998	0				-745.7821221	0.6990429996	-3064.39544776549	
745.7021221	82	18	0	1	0.699016904				97.05069923	2.949300774	0	47.04556796	52.95443204	0				-745.7021221	0.699016904	-3066.89180861392	
745.6221221	82	18	0	1	0.6989908295				97.05283236	2.947167637	0	47.0449461	52.9550539	0				-745.6221221	0.6989908295	-3069.38639970967	
745.5421221	82	18	0	1	0.6989647763				97.0549641	2.945035898	0	47.04432443	52.95567557	0				-745.5421221	0.6989647763	-3071.88501391192	
745.4621221	82	18	0	1	0.6989387442				97.05709444	2.942905555	0	47.04370297	52.95629703	0				-745.4621221	0.6989387442	-3074.3818208129	
745.3821221	82	18	0	1	0.6989127333				97.05922339	2.940776608	0	47.04308171	52.95691829	0				-745.3821221	0.6989127333	-3076.88267054358	
745.3021221	82	18	0	1	0.6988867435				97.06135095	2.938649055	0	47.04246064	52.95753936	0				-745.3021221	0.6988867435	-3079.38167521319	
745.2221221	82	18	0	1	0.6988607748				97.0634771	2.936522895	0	47.04183978	52.95816022	0				-745.2221221	0.6988607748	-3081.89068845529	
745.1421221	82	18	0	1	0.6988348273				97.06560187	2.934398127	0	47.04121912	52.95878088	0				-745.1421221	0.6988348273	-3084.39781862425	
745.0621221	82	18	0	1	0.6988089008				97.06772525	2.932274751	0	47.04059866	52.95940134	0				-745.0621221	0.6988089008	-3086.89713937748	
744.9821221	82	18	0	1	0.6987829953				97.06984724	2.930152764	0	47.03997839	52.96002161	0				-744.9821221	0.6987829953	-3089.4064888316	
744.9021221	82	18	0	1	0.6987571109				97.07196783	2.928032166	0	47.03935833	52.96064167	0				-744.9021221	0.6987571109	-3091.91990189798	
744.8221221	82	18	0	1	0.6987312475				97.07408704	2.925912956	0	47.03873847	52.96126153	0				-744.8221221	0.6987312475	-3094.43143293322	
744.7421221	82	18	0	1	0.6987054051				97.07620487	2.923795133	0	47.03811881	52.96188119	0				-744.7421221	0.6987054051	-3096.94704746469	
744.6621221	82	18	0	1	0.6986795837				97.0783213	2.921678695	0	47.03749934	52.96250066	0				-744.6621221	0.6986795837	-3099.46074153795	
744.5821221	82	18	0	1	0.6986537832				97.08043636	2.919563642	0	47.03688008	52.96311992	0				-744.5821221	0.6986537832	-3101.97853902026	
744.5021221	82	18	0	1	0.6986280037				97.08255003	2.917449973	0	47.03626102	52.96373898	0				-744.5021221	0.6986280037	-3104.49437740396	
744.4221221	82	18	0	1	0.698602245				97.08466231	2.915337686	0	47.03564216	52.96435784	0				-744.4221221	0.698602245	-3107.01433915801	
744.3421221	82	18	0	1	0.6985765073				97.08677322	2.91322678	0	47.0350235	52.9649765	0				-744.3421221	0.6985765073	-3109.53835597071	
744.2621221	82	18	0	1	0.6985507904				97.08888274	2.911117255	0	47.03440504	52.96559496	0				-744.2621221	0.6985507904	-3112.05439044184	
744.1821221	82	18	0	1	0.6985250943				97.09099089	2.90900911	0	47.03378677	52.96621323	0				-744.1821221	0.6985250943	-3114.58057254998	
744.1021221	82	18	0	1	0.6984994191				97.09309766	2.906902342	0	47.03316871	52.96683129	0				-744.1021221	0.6984994191	-3117.10475693239	
744.0221221	82	18	0	1	0.6984737646				97.09520305	2.904796952	0	47.03255085	52.96744915	0				-744.0221221	0.6984737646	-3119.6330754797	
743.9421221	82	18	0	1	0.698448131				97.09730706	2.902692938	0	47.03193319	52.96806681	0				-743.9421221	0.698448131	-3122.16545932206	
743.8621221	82	18	0	1	0.6984225181				97.0994097	2.900590299	0	47.03131573	52.96868427	0				-743.8621221	0.6984225181	-3124.6958852098	
743.7821221	82	18	0	1	0.698396926				97.10151097	2.898489034	0	47.03069847	52.96930153	0				-743.7821221	0.698396926	-3127.23039628878	
743.7021221	82	18	0	1	0.6983713546				97.10361086	2.896389142	0	47.03008142	52.96991858	0				-743.7021221	0.6983713546	-3129.76291008109	
743.6221221	82	18	0	1	0.6983458039				97.10570938	2.894290623	0	47.02946456	52.97053544	0				-743.6221221	0.6983458039	-3132.29338701885	
743.5421221	82	18	0	1	0.6983202738				97.10780653	2.892193474	0	47.0288479	52.9711521	0				-743.5421221	0.6983202738	-3134.82797902587	
743.4621221	82	18	0	1	0.6982947644				97.10990231	2.890097694	0	47.02823144	52.97176856	0				-743.4621221	0.6982947644	-3137.37281822352	
743.3821221	82	18	0	1	0.6982692757				97.11199672	2.888003284	0	47.02761518	52.97238482	0				-743.3821221	0.6982692757	-3139.91562063112	
743.3021221	82	18	0	1	0.6982438076				97.11408976	2.885910242	0	47.02699912	52.97300088	0				-743.3021221	0.6982438076	-3142.4563862999	
743.2221221	82	18	0	1	0.6982183601				97.11618143	2.883818566	0	47.02638327	52.97361673	0				-743.2221221	0.6982183601	-3144.99507529967	
743.1421221	82	18	0	1	0.6981929331				97.11827174	2.881728256	0	47.02576761	52.97423239	0				-743.1421221	0.6981929331	-3147.54409143736	
743.0621221	82	18	0	1	0.6981675268				97.12036069	2.87963931	0	47.02515215	52.97484785	0				-743.0621221	0.6981675268	-3150.09099074489	
742.9821221	82	18	0	1	0.6981421409				97.12244827	2.877551729	0	47.0245369	52.9754631	0				-742.9821221	0.6981421409	-3152.63585337272	
742.9021221	82	18	0	1	0.6981167756				97.12453449	2.875465509	0	47.02392184	52.97607816	0				-742.9021221	0.6981167756	-3155.19102301035	
742.8221221	82	18	0	1	0.6980914308				97.12661935	2.873380652	0	47.02330699	52.97669301	0				-742.8221221	0.6980914308	-3157.7378737165	
742.7421221	82	18	0	1	0.6980661064				97.12870285	2.871297155	0	47.02269233	52.97730767	0				-742.7421221	0.6980661064	-3160.28885949299	
742.6621221	82	18	0	1	0.6980408025				97.13078498	2.869215017	0	47.02207788	52.97792212	0				-742.6621221	0.6980408025	-3162.85021241186	
742.5821221	82	18	0	1	0.6980155191				97.13286576	2.867134238	0	47.02146363	52.97853637	0				-742.5821221	0.6980155191	-3165.40317555319	
742.5021221	82	18	0	1	0.697990256				97.13494518	2.865054816	0	47.02084957	52.97915043	0				-742.5021221	0.697990256	-3167.9603038839	
742.4221221	82	18	0	1	0.6979650134				97.13702325	2.86297675	0	47.02023572	52.97976428	0				-742.4221221	0.6979650134	-3170.52152645345	
742.3421221	82	18	0	1	0.6979397911				97.13909996	2.86090004	0	47.01962207	52.98037793	0				-742.3421221	0.6979397911	-3173.08063144861	
742.2621221	82	18	0	1	0.6979145892				97.14117532	2.858824685	0	47.01900862	52.98099138	0				-742.2621221	0.6979145892	-3175.65016375615	
742.1821221	82	18	0	1	0.6978894077				97.14324932	2.856750682	0	47.01839536	52.98160464	0				-742.1821221	0.6978894077	-3178.2112143185	
742.1021221	82	18	0	1	0.6978642464				97.14532197	2.854678032	0	47.01778231	52.98221769	0				-742.1021221	0.6978642464	-3180.7764398034	
742.0221221	82	18	0	1	0.6978391055				97.14739327	2.852606733	0	47.01716946	52.98283054	0				-742.0221221	0.6978391055	-3183.34576867555	
741.9421221	82	18	0	1	0.6978139848				97.14946322	2.850536784	0	47.01655681	52.98344319	0				-741.9421221	0.6978139848	-3185.91293867087	
741.8621221	82	18	0	1	0.6977888844				97.15153182	2.848468185	0	47.01594437	52.98405563	0				-741.8621221	0.6977888844	-3188.48423202662	
741.7821221	82	18	0	1	0.6977638042				97.15359907	2.846400934	0	47.01533212	52.98466788	0				-741.7821221	0.6977638042	-3191.05332522853	
741.7021221	82	18	0	1	0.6977387442				97.15566497	2.844335029	0	47.01472007	52.98527993	0				-741.7021221	0.6977387442	-3193.63294666725	
741.6221221	82	18	0	1	0.6977137045				97.15772953	2.842270471	0	47.01410822	52.98589178	0				-741.6221221	0.6977137045	-3196.21032636811	
741.5421221	82	18	0	1	0.6976886849				97.15979274	2.840207259	0	47.01349658	52.98650342	0				-741.5421221	0.6976886849	-3198.78550529571	
741.4621221	82	18	0	1	0.6976636855				97.16185461	2.83814539	0	47.01288513	52.98711487	0				-741.4621221	0.6976636855	-3201.36481656047	
741.3821221	82	18	0	1	0.6976387062				97.16391514	2.836084864	0	47.01227388	52.98772612	0				-741.3821221	0.6976387062	-3203.94188533225	
741.3021221	82	18	0	1	0.697613747				97.16597432	2.834025681	0	47.01166284	52.98833716	0				-741.3021221	0.697613747	-3206.52310648286	
741.2221221	82	18	0	1	0.6975888079				97.16803216	2.831967838	0	47.011052	52.988948	0				-741.2221221	0.6975888079	-3209.11493696062	
741.1421221	82	18	0	1	0.697563889				97.17008866	2.829911336	0	47.01044135	52.98955865	0				-741.1421221	0.697563889	-3211.69802541694	
741.0621221	82	18	0	1	0.69753899				97.17214383	2.827856173	0	47.00983091	52.99016909	0				-741.0621221	0.69753899	-3214.27887025603	
740.9821221	82	18	0	1	0.6975141111				97.17419765	2.825802348	0	47.00922067	52.99077933	0				-740.9821221	0.6975141111	-3216.87678079851	
740.9021221	82	18	0	1	0.6974892523				97.17625014	2.823749859	0	47.00861063	52.99138937	0				-740.9021221	0.6974892523	-3219.46591709307	
740.8221221	82	18	0	1	0.6974644134				97.17830129	2.821698707	0	47.00800079	52.99199921	0				-740.8221221	0.6974644134	-3222.05276730352	
740.7421221	82	18	0	1	0.6974395945				97.18035111	2.81964889	0	47.00739115	52.99260885	0				-740.7421221	0.6974395945	-3224.65026647188	
740.6621221	82	18	0	1	0.6974147956				97.18239959	2.817600407	0	47.00678171	52.99321829	0				-740.6621221	0.6974147956	-3227.2454370984	
740.5821221	82	18	0	1	0.6973900166				97.18444674	2.815553257	0	47.00617247	52.99382753	0				-740.5821221	0.6973900166	-3229.84480923074	
740.5021221	82	18	0	1	0.6973652576				97.18649256	2.813507439	0	47.00556343	52.99443657	0				-740.5021221	0.6973652576	-3232.44181008011	
740.4221221	82	18	0	1	0.6973405184				97.18853705	2.811462952	0	47.0049546	52.9950454	0				-740.4221221	0.6973405184	-3235.04303267686	
740.3421221	82	18	0	1	0.6973157992				97.1905802	2.809419796	0	47.00434596	52.99565404	0				-740.3421221	0.6973157992	-3237.64840300833	
740.2621221	82	18	0	1	0.6972910998				97.19262203	2.807377968	0	47.00373752	52.99626248	0				-740.2621221	0.6972910998	-3240.24487031239	
740.1821221	82	18	0	1	0.6972664202				97.19466253	2.805337468	0	47.00312929	52.99687071	0				-740.1821221	0.6972664202	-3242.85208861525	
740.1021221	82	18	0	1	0.6972417605				97.1967017	2.803298295	0	47.00252126	52.99747874	0				-740.1021221	0.6972417605	-3245.46348483726	
740.0221221	82	18	0	1	0.6972171206				97.19873955	2.801260449	0	47.00191342	52.99808658	0				-740.0221221	0.6972171206	-3248.07250711107	
739.9421221	82	18	0	1	0.6971925005				97.20077607	2.799223927	0	47.00130579	52.99869421	0				-739.9421221	0.6971925005	-3250.67911259481	
739.8621221	82	18	0	1	0.6971679001				97.20281127	2.797188729	0	47.00069836	52.99930164	0				-739.8621221	0.6971679001	-3253.28992631528	
739.7821221	82	18	0	1	0.6971433195				97.20484514	2.795154855	0	47.00009113	52.99990887	0				-739.7821221	0.6971433195	-3255.91155217234	
739.7021221	82	18	0	1	0.6971187587				97.2068777	2.793122303	0	46.9994841	53.0005159	0				-739.7021221	0.6971187587	-3258.52411282026	
739.6221221	82	18	0	1	0.6970942175				97.20890893	2.791091072	0	46.99887727	53.00112273	0				-739.6221221	0.6970942175	-3261.13425457326	
739.5421221	82	18	0	1	0.697069696				97.21093884	2.78906116	0	46.99827064	53.00172936	0				-739.5421221	0.697069696	-3263.7552281177	
739.4621221	82	18	0	1	0.6970451942				97.21296743	2.787032568	0	46.99766422	53.00233578	0				-739.4621221	0.6970451942	-3266.3804180147	
739.3821221	82	18	0	1	0.6970207121				97.21499471	2.785005295	0	46.99705799	53.00294201	0				-739.3821221	0.6970207121	-3269.00314469421	
739.3021221	82	18	0	1	0.6969962496				97.21702066	2.782979338	0	46.99645197	53.00354803	0				-739.3021221	0.6969962496	-3271.62340760278	
739.2221221	82	18	0	1	0.6969718067				97.2190453	2.780954698	0	46.99584614	53.00415386	0				-739.2221221	0.6969718067	-3274.24787441521	
739.1421221	82	18	0	1	0.6969473834				97.22106863	2.778931372	0	46.99524052	53.00475948	0				-739.1421221	0.6969473834	-3276.87655524931	
739.0621221	82	18	0	1	0.6969229797				97.22309064	2.776909361	0	46.9946351	53.0053649	0				-739.0621221	0.6969229797	-3279.50946028735	
738.9821221	82	18	0	1	0.6968985956				97.22511134	2.774888664	0	46.99402987	53.00597013	0				-738.9821221	0.6968985956	-3282.13985609714	
738.9021221	82	18	0	1	0.696874231				97.22713072	2.772869278	0	46.99342485	53.00657515	0				-738.9021221	0.696874231	-3284.76774204331	
738.8221221	82	18	0	1	0.6968498859				97.2291488	2.770851204	0	46.99282003	53.00717997	0				-738.8221221	0.6968498859	-3287.39983947153	
738.7421221	82	18	0	1	0.6968255603				97.23116556	2.76883444	0	46.99221542	53.00778458	0				-738.7421221	0.6968255603	-3290.03615850695	
738.6621221	82	18	0	1	0.6968012542				97.23318101	2.766818986	0	46.991611	53.008389	0				-738.6621221	0.6968012542	-3292.67670929869	
738.5821221	82	18	0	1	0.6967769676				97.23519516	2.76480484	0	46.99100678	53.00899322	0				-738.5821221	0.6967769676	-3295.31470423802	
738.5021221	82	18	0	1	0.6967527004				97.237208	2.762792001	0	46.99040277	53.00959723	0				-738.5021221	0.6967527004	-3297.95695131476	
738.4221221	82	18	0	1	0.6967284527				97.23921953	2.760780469	0	46.98979895	53.01020105	0				-738.4221221	0.6967284527	-3300.59659756849	
738.3421221	82	18	0	1	0.6967042243				97.24122976	2.758770242	0	46.98919534	53.01080466	0				-738.3421221	0.6967042243	-3303.24051636703	
738.2621221	82	18	0	1	0.6966800154				97.24323868	2.75676132	0	46.98859193	53.01140807	0				-738.2621221	0.6966800154	-3305.88863055907	
738.1821221	82	18	0	1	0.6966558258				97.2452463	2.754753701	0	46.98798871	53.01201129	0				-738.1821221	0.6966558258	-3308.53418536009	
738.1021221	82	18	0	1	0.6966316556				97.24725261	2.752747385	0	46.9873857	53.0126143	0				-738.1021221	0.6966316556	-3311.18395586012	
738.0221221	82	18	0	1	0.6966075047				97.24925763	2.750742371	0	46.98678289	53.01321711	0				-738.0221221	0.6966075047	-3313.83112165036	
737.9421221	82	18	0	1	0.6965833731				97.25126134	2.748738657	0	46.98618029	53.01381971	0				-737.9421221	0.6965833731	-3316.48940890406	
737.8621221	82	18	0	1	0.6965592609				97.25326376	2.746736243	0	46.98557788	53.01442212	0				-737.8621221	0.6965592609	-3319.14504587147	
737.7821221	82	18	0	1	0.6965351679				97.25526487	2.744735127	0	46.98497567	53.01502433	0				-737.7821221	0.6965351679	-3321.79807579393	
737.7021221	82	18	0	1	0.6965110942				97.25726469	2.742735309	0	46.98437367	53.01562633	0				-737.7021221	0.6965110942	-3324.45532822125	
737.6221221	82	18	0	1	0.6964870397				97.25926321	2.740736788	0	46.98377186	53.01622814	0				-737.6221221	0.6964870397	-3327.10992786011	
737.5421221	82	18	0	1	0.6964630044				97.26126044	2.738739563	0	46.98317026	53.01682974	0				-737.5421221	0.6964630044	-3329.77571104315	
