T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
756.736032	81	19	0	1	0.6826687633				96.74259595	3.257404048	0	47.13324732	52.86675268	0				-756.736032	0.6826687633	-2855.71601299422	
756.656032	81	19	0	1	0.6826407611				96.74493281	3.255067191	0	47.13259802	52.86740198	0				-756.656032	0.6826407611	-2858.12380086673	
756.576032	81	19	0	1	0.6826127825				96.7472681	3.252731895	0	47.13194892	52.86805108	0				-756.576032	0.6826127825	-2860.53052963885	
756.496032	81	19	0	1	0.6825848274				96.74960184	3.250398158	0	47.13130001	52.86869999	0				-756.496032	0.6825848274	-2862.93620093564	
756.416032	81	19	0	1	0.6825568958				96.75193402	3.248065979	0	47.1306513	52.8693487	0				-756.416032	0.6825568958	-2865.345921916	
756.336032	81	19	0	1	0.6825289877				96.75426464	3.245735356	0	47.13000279	52.86999721	0				-756.336032	0.6825289877	-2867.75970282043	
756.256032	81	19	0	1	0.6825011031				96.75659371	3.243406288	0	47.12935448	52.87064552	0				-756.256032	0.6825011031	-2870.17755391793	
756.176032	81	19	0	1	0.682473242				96.75892123	3.241078774	0	47.12870636	52.87129364	0				-756.176032	0.682473242	-2872.5891534202	
756.096032	81	19	0	1	0.6824454042				96.76124719	3.238752812	0	47.12805844	52.87194156	0				-756.096032	0.6824454042	-2875.00484363932	
756.016032	81	19	0	1	0.6824175899				96.7635716	3.236428402	0	47.12741073	52.87258927	0				-756.016032	0.6824175899	-2877.42456539487	
755.936032	81	19	0	1	0.6823897989				96.76589446	3.234105541	0	47.1267632	52.8732368	0				-755.936032	0.6823897989	-2879.84320635514	
755.856032	81	19	0	1	0.6823620313				96.76821577	3.23178423	0	47.12611588	52.87388412	0				-755.856032	0.6823620313	-2882.26589930196	
755.776032	81	19	0	1	0.682334287				96.77053553	3.229464466	0	47.12546875	52.87453125	0				-755.776032	0.682334287	-2884.6874797442	
755.696032	81	19	0	1	0.682306566				96.77285375	3.227146247	0	47.12482183	52.87517817	0				-755.696032	0.682306566	-2887.11313266215	
755.616032	81	19	0	1	0.6822788683				96.77517043	3.224829574	0	47.1241751	52.8758249	0				-755.616032	0.6822788683	-2889.53764118109	
755.536032	81	19	0	1	0.6822511938				96.77748556	3.222514445	0	47.12352857	52.87647143	0				-755.536032	0.6822511938	-2891.96624273149	
755.456032	81	19	0	1	0.6822235426				96.77979914	3.220200857	0	47.12288223	52.87711777	0				-755.456032	0.6822235426	-2894.39366777224	
755.376032	81	19	0	1	0.6821959145				96.78211119	3.217888811	0	47.1222361	52.8777639	0				-755.376032	0.6821959145	-2896.8199529003	
755.296032	81	19	0	1	0.6821683096				96.7844217	3.215578305	0	47.12159016	52.87840984	0				-755.296032	0.6821683096	-2899.25555394958	
755.216032	81	19	0	1	0.6821407279				96.78673066	3.213269337	0	47.12094442	52.87905558	0				-755.216032	0.6821407279	-2901.68998284651	
755.136032	81	19	0	1	0.6821131693				96.78903809	3.210961907	0	47.12029888	52.87970112	0				-755.136032	0.6821131693	-2904.12324106049	
755.056032	81	19	0	1	0.6820856338				96.79134399	3.208656012	0	47.11965353	52.88034647	0				-755.056032	0.6820856338	-2906.56058359724	
754.976032	81	19	0	1	0.6820581214				96.79364835	3.206351653	0	47.11900839	52.88099161	0				-754.976032	0.6820581214	-2908.99672295778	
754.896032	81	19	0	1	0.682030632				96.79595117	3.204048827	0	47.11836344	52.88163656	0				-754.896032	0.682030632	-2911.43696721286	
754.816032	81	19	0	1	0.6820031657				96.79825247	3.201747533	0	47.11771869	52.88228131	0				-754.816032	0.6820031657	-2913.88129115421	
754.736032	81	19	0	1	0.6819757224				96.80055223	3.19944777	0	47.11707414	52.88292586	0				-754.736032	0.6819757224	-2916.31909169161	
754.656032	81	19	0	1	0.681948302				96.80285046	3.197149537	0	47.11642979	52.88357021	0				-754.656032	0.681948302	-2918.76099246546	
754.576032	81	19	0	1	0.6819209046				96.80514717	3.194852832	0	47.11578563	52.88421437	0				-754.576032	0.6819209046	-2921.20696812946	
754.496032	81	19	0	1	0.6818935301				96.80744234	3.192557655	0	47.11514168	52.88485832	0				-754.496032	0.6818935301	-2923.65706468901	
754.416032	81	19	0	1	0.6818661786				96.809736	3.190264004	0	47.11449792	52.88550208	0				-754.416032	0.6818661786	-2926.10589640246	
754.336032	81	19	0	1	0.6818388499				96.81202812	3.187971878	0	47.11385436	52.88614564	0				-754.336032	0.6818388499	-2928.55350043522	
754.256032	81	19	0	1	0.6818115441				96.81431872	3.185681275	0	47.113211	52.886789	0				-754.256032	0.6818115441	-2931.00518463644	
754.176032	81	19	0	1	0.6817842611				96.81660781	3.183392195	0	47.11256783	52.88743217	0				-754.176032	0.6817842611	-2933.45560796473	
754.096032	81	19	0	1	0.6817570009				96.81889536	3.181104635	0	47.11192487	52.88807513	0				-754.096032	0.6817570009	-2935.91552828248	
754.016032	81	19	0	1	0.6817297636				96.8211814	3.178818596	0	47.1112821	52.8887179	0				-754.016032	0.6817297636	-2938.36874906242	
753.936032	81	19	0	1	0.6817025489				96.82346593	3.176534075	0	47.11063953	52.88936047	0				-753.936032	0.6817025489	-2940.82612724003	
753.856032	81	19	0	1	0.6816753571				96.82574893	3.174251071	0	47.10999716	52.89000284	0				-753.856032	0.6816753571	-2943.28756477038	
753.776032	81	19	0	1	0.6816481879				96.82803042	3.171969584	0	47.10935499	52.89064501	0				-753.776032	0.6816481879	-2945.74231561353	
753.696032	81	19	0	1	0.6816210414				96.83031039	3.169689611	0	47.10871302	52.89128698	0				-753.696032	0.6816210414	-2948.20658786767	
753.616032	81	19	0	1	0.6815939176				96.83258885	3.167411152	0	47.10807124	52.89192876	0				-753.616032	0.6815939176	-2950.67498657053	
753.536032	81	19	0	1	0.6815668165				96.83486579	3.165134206	0	47.10742967	52.89257033	0				-753.536032	0.6815668165	-2953.13660259558	
753.456032	81	19	0	1	0.6815397379				96.83714123	3.162858771	0	47.10678829	52.89321171	0				-753.456032	0.6815397379	-2955.60236572224	
753.376032	81	19	0	1	0.681512682				96.83941515	3.160584846	0	47.10614711	52.89385289	0				-753.376032	0.681512682	-2958.07221340466	
753.296032	81	19	0	1	0.6814856486				96.84168757	3.158312429	0	47.10550613	52.89449387	0				-753.296032	0.6814856486	-2960.54074181573	
753.216032	81	19	0	1	0.6814586378				96.84395848	3.156041521	0	47.10486535	52.89513465	0				-753.216032	0.6814586378	-2963.01337535776	
753.136032	81	19	0	1	0.6814316495				96.84622788	3.153772118	0	47.10422476	52.89577524	0				-753.136032	0.6814316495	-2965.49016098816	
753.056032	81	19	0	1	0.6814046838				96.84849578	3.151504221	0	47.10358438	52.89641562	0				-753.056032	0.6814046838	-2967.96555767684	
752.976032	81	19	0	1	0.6813777405				96.85076217	3.149237827	0	47.10294419	52.89705581	0				-752.976032	0.6813777405	-2970.43407942325	
752.896032	81	19	0	1	0.6813508196				96.85302706	3.146972937	0	47.1023042	52.8976958	0				-752.896032	0.6813508196	-2972.91224392044	
752.816032	81	19	0	1	0.6813239212				96.85529045	3.144709548	0	47.10166441	52.89833559	0				-752.816032	0.6813239212	-2975.3945283598	
752.736032	81	19	0	1	0.6812970452				96.85755234	3.142447659	0	47.10102482	52.89897518	0				-752.736032	0.6812970452	-2977.87542841549	
752.656032	81	19	0	1	0.6812701916				96.85981273	3.140187269	0	47.10038543	52.89961457	0				-752.656032	0.6812701916	-2980.35490826496	
752.576032	81	19	0	1	0.6812433603				96.86207162	3.137928377	0	47.09974624	52.90025376	0				-752.576032	0.6812433603	-2982.83853908111	
752.496032	81	19	0	1	0.6812165514				96.86432902	3.135670981	0	47.09910724	52.90089276	0				-752.496032	0.6812165514	-2985.32629417378	
752.416032	81	19	0	1	0.6811897648				96.86658492	3.133415082	0	47.09846845	52.90153155	0				-752.416032	0.6811897648	-2987.81263230574	
752.336032	81	19	0	1	0.6811630005				96.86883932	3.131160676	0	47.09782985	52.90217015	0				-752.336032	0.6811630005	-2990.29751742493	
752.256032	81	19	0	1	0.6811362584				96.87109224	3.128907763	0	47.09719145	52.90280855	0				-752.256032	0.6811362584	-2992.78655783793	
752.176032	81	19	0	1	0.6811095386				96.87334366	3.126656342	0	47.09655325	52.90344675	0				-752.176032	0.6811095386	-2995.28534330862	
752.096032	81	19	0	1	0.6810828411				96.87559359	3.124406412	0	47.09591525	52.90408475	0				-752.096032	0.6810828411	-2997.77705286371	
752.016032	81	19	0	1	0.6810561657				96.87784203	3.122157972	0	47.09527745	52.90472255	0				-752.016032	0.6810561657	-3000.26731349707	
751.936032	81	19	0	1	0.6810295125				96.88008898	3.119911019	0	47.09463984	52.90536016	0				-751.936032	0.6810295125	-3002.76734091155	
751.856032	81	19	0	1	0.6810028815				96.88233445	3.117665554	0	47.09400244	52.90599756	0				-751.856032	0.6810028815	-3005.26588403226	
751.776032	81	19	0	1	0.6809762726				96.88457843	3.115421574	0	47.09336523	52.90663477	0				-751.776032	0.6809762726	-3007.76294382911	
751.696032	81	19	0	1	0.6809496858				96.88682092	3.11317908	0	47.09272823	52.90727177	0				-751.696032	0.6809496858	-3010.26415665558	
751.616032	81	19	0	1	0.6809231211				96.88906193	3.110938068	0	47.09209142	52.90790858	0				-751.616032	0.6809231211	-3012.76385049911	
751.536032	81	19	0	1	0.6808965784				96.89130146	3.108698539	0	47.09145481	52.90854519	0				-751.536032	0.6808965784	-3015.26771811757	
751.456032	81	19	0	1	0.6808700578				96.89353951	3.106460491	0	47.0908184	52.9091816	0				-751.456032	0.6808700578	-3017.77573213285	
751.376032	81	19	0	1	0.6808435592				96.89577608	3.104223923	0	47.09018219	52.90981781	0				-751.376032	0.6808435592	-3020.28222996242	
751.296032	81	19	0	1	0.6808170826				96.89801117	3.101988834	0	47.08954617	52.91045383	0				-751.296032	0.6808170826	-3022.79289494	
751.216032	81	19	0	1	0.680790628				96.90024478	3.099755222	0	47.08891036	52.91108964	0				-751.216032	0.680790628	-3025.30200766769	
751.136032	81	19	0	1	0.6807641953				96.90247691	3.097523087	0	47.08827475	52.91172525	0				-751.136032	0.6807641953	-3027.81530833412	
751.056032	81	19	0	1	0.6807377846				96.90470757	3.095292427	0	47.08763933	52.91236067	0				-751.056032	0.6807377846	-3030.32702048992	
750.976032	81	19	0	1	0.6807113957				96.90693676	3.093063241	0	47.08700411	52.91299589	0				-750.976032	0.6807113957	-3032.84294141597	
750.896032	81	19	0	1	0.6806850288				96.90916447	3.090835528	0	47.0863691	52.9136309	0				-750.896032	0.6806850288	-3035.36300524349	
750.816032	81	19	0	1	0.6806586837				96.91139071	3.088609286	0	47.08573428	52.91426572	0				-750.816032	0.6806586837	-3037.87574376219	
750.736032	81	19	0	1	0.6806323604				96.91361548	3.086384515	0	47.08509966	52.91490034	0				-750.736032	0.6806323604	-3040.39264593523	
750.656032	81	19	0	1	0.6806060589				96.91583879	3.084161214	0	47.08446524	52.91553476	0				-750.656032	0.6806060589	-3042.9195188216	
750.576032	81	19	0	1	0.6805797793				96.91806062	3.08193938	0	47.08383102	52.91616898	0				-750.576032	0.6805797793	-3045.44476977717	
750.496032	81	19	0	1	0.6805535214				96.92028099	3.079719014	0	47.08319699	52.91680301	0				-750.496032	0.6805535214	-3047.96262213667	
750.416032	81	19	0	1	0.6805272852				96.92249989	3.077500113	0	47.08256317	52.91743683	0				-750.416032	0.6805272852	-3050.49046682248	
750.336032	81	19	0	1	0.6805010708				96.92471732	3.075282677	0	47.08192955	52.91807045	0				-750.336032	0.6805010708	-3053.02248863041	
750.256032	81	19	0	1	0.6804748781				96.9269333	3.073066704	0	47.08129612	52.91870388	0				-750.256032	0.6804748781	-3055.54704681267	
750.176032	81	19	0	1	0.680448707				96.92914781	3.070852194	0	47.0806629	52.9193371	0				-750.176032	0.680448707	-3058.07580291081	
750.096032	81	19	0	1	0.6804225576				96.93136085	3.068639145	0	47.08002987	52.91997013	0				-750.096032	0.6804225576	-3060.61459295578	
750.016032	81	19	0	1	0.6803964299				96.93357244	3.066427556	0	47.07939704	52.92060296	0				-750.016032	0.6803964299	-3063.14585384472	
749.936032	81	19	0	1	0.6803703237				96.93578257	3.064217426	0	47.07876442	52.92123558	0				-749.936032	0.6803703237	-3065.68134399249	
749.856032	81	19	0	1	0.6803442392				96.93799125	3.062008754	0	47.07813199	52.92186801	0				-749.856032	0.6803442392	-3068.22099612255	
749.776032	81	19	0	1	0.6803181762				96.94019846	3.059801538	0	47.07749976	52.92250024	0				-749.776032	0.6803181762	-3070.75899527023	
749.696032	81	19	0	1	0.6802921348				96.94240422	3.057595778	0	47.07686773	52.92313227	0				-749.696032	0.6802921348	-3073.29526421858	
749.616032	81	19	0	1	0.6802661148				96.94460853	3.055391472	0	47.0762359	52.9237641	0				-749.616032	0.6802661148	-3075.83576533313	
749.536032	81	19	0	1	0.6802401164				96.94681138	3.053188618	0	47.07560426	52.92439574	0				-749.536032	0.6802401164	-3078.38636344772	
749.456032	81	19	0	1	0.6802141395				96.94901278	3.050987217	0	47.07497283	52.92502717	0				-749.456032	0.6802141395	-3080.92933000561	
749.376032	81	19	0	1	0.680188184				96.95121273	3.048787267	0	47.0743416	52.9256584	0				-749.376032	0.680188184	-3083.47652101925	
749.296032	81	19	0	1	0.68016225				96.95341123	3.046588766	0	47.07371056	52.92628944	0				-749.296032	0.68016225	-3086.02790766525	
749.216032	81	19	0	1	0.6801363374				96.95560829	3.044391714	0	47.07307973	52.92692027	0				-749.216032	0.6801363374	-3088.57159593372	
749.136032	81	19	0	1	0.6801104461				96.95780389	3.04219611	0	47.0724491	52.9275509	0				-749.136032	0.6801104461	-3091.12548246113	
749.056032	81	19	0	1	0.6800845763				96.95999805	3.040001951	0	47.07181866	52.92818134	0				-749.056032	0.6800845763	-3093.67756482641	
748.976032	81	19	0	1	0.6800587277				96.96219076	3.037809238	0	47.07118842	52.92881158	0				-748.976032	0.6800587277	-3096.23392412605	
748.896032	81	19	0	1	0.6800329006				96.96438203	3.035617968	0	47.07055839	52.92944161	0				-748.896032	0.6800329006	-3098.7944521346	
748.816032	81	19	0	1	0.6800070947				96.96657186	3.033428141	0	47.06992855	52.93007145	0				-748.816032	0.6800070947	-3101.34723537732	
748.736032	81	19	0	1	0.6799813101				96.96876024	3.031239756	0	47.06929891	52.93070109	0				-748.736032	0.6799813101	-3103.90420821624	
748.656032	81	19	0	1	0.6799555467				96.97094719	3.029052812	0	47.06866947	52.93133053	0				-748.656032	0.6799555467	-3106.46542072283	
748.576032	81	19	0	1	0.6799298046				96.97313269	3.026867307	0	47.06804023	52.93195977	0				-748.576032	0.6799298046	-3109.03689488147	
748.496032	81	19	0	1	0.6799040838				96.97531676	3.02468324	0	47.0674112	52.9325888	0				-748.496032	0.6799040838	-3111.60050723072	
748.416032	81	19	0	1	0.6798783841				96.97749939	3.022500611	0	47.06678236	52.93321764	0				-748.416032	0.6798783841	-3114.16231949193	
748.336032	81	19	0	1	0.6798527056				96.97968058	3.020319417	0	47.06615371	52.93384629	0				-748.336032	0.6798527056	-3116.72833357071	
748.256032	81	19	0	1	0.6798270482				96.98186034	3.018139658	0	47.06552527	52.93447473	0				-748.256032	0.6798270482	-3119.29859989008	
748.176032	81	19	0	1	0.679801412				96.98403867	3.015961334	0	47.06489703	52.93510297	0				-748.176032	0.679801412	-3121.87308884524	
748.096032	81	19	0	1	0.6797757969				96.98621556	3.013784441	0	47.06426899	52.93573101	0				-748.096032	0.6797757969	-3124.43962830123	
748.016032	81	19	0	1	0.6797502028				96.98839102	3.011608981	0	47.06364115	52.93635885	0				-748.016032	0.6797502028	-3127.0165328098	
747.936032	81	19	0	1	0.6797246299				96.99056505	3.00943495	0	47.06301351	52.93698649	0				-747.936032	0.6797246299	-3129.59765106939	
747.856032	81	19	0	1	0.679699078				96.99273765	3.007262349	0	47.06238606	52.93761394	0				-747.856032	0.679699078	-3132.17079095739	
747.776032	81	19	0	1	0.6796735471				96.99490882	3.005091176	0	47.06175882	52.93824118	0				-747.776032	0.6796735471	-3134.74816557683	
747.696032	81	19	0	1	0.6796480372				96.99707857	3.002921431	0	47.06113178	52.93886822	0				-747.696032	0.6796480372	-3137.32978537684	
747.616032	81	19	0	1	0.6796225483				96.99924689	3.000753111	0	47.06050493	52.93949507	0				-747.616032	0.6796225483	-3139.91566087472	
747.536032	81	19	0	1	0.6795970804				97.00141378	2.998586216	0	47.05987829	52.94012171	0				-747.536032	0.6795970804	-3142.49962035492	
747.456032	81	19	0	1	0.6795716334				97.00357926	2.996420744	0	47.05925184	52.94074816	0				-747.456032	0.6795716334	-3145.0816641625	
747.376032	81	19	0	1	0.6795462073				97.0057433	2.994256695	0	47.0586256	52.9413744	0				-747.376032	0.6795462073	-3147.66795454347	
747.296032	81	19	0	1	0.6795208021				97.00790593	2.992094068	0	47.05799955	52.94200045	0				-747.296032	0.6795208021	-3150.25850198973	
747.216032	81	19	0	1	0.6794954178				97.01006714	2.989932861	0	47.05737371	52.94262629	0				-747.216032	0.6794954178	-3152.84709401742	
747.136032	81	19	0	1	0.6794700543				97.01222693	2.987773074	0	47.05674806	52.94325194	0				-747.136032	0.6794700543	-3155.43996413395	
747.056032	81	19	0	1	0.6794447117				97.0143853	2.985614704	0	47.05612262	52.94387738	0				-747.056032	0.6794447117	-3158.03708195422	
746.976032	81	19	0	1	0.6794193899				97.01654225	2.983457752	0	47.05549737	52.94450263	0				-746.976032	0.6794193899	-3160.63224522632	
746.896032	81	19	0	1	0.6793940889				97.01869778	2.981302215	0	47.05487232	52.94512768	0				-746.896032	0.6793940889	-3163.22541322004	
746.816032	81	19	0	1	0.6793688086				97.02085191	2.979148094	0	47.05424748	52.94575252	0				-746.816032	0.6793688086	-3165.82286042945	
746.736032	81	19	0	1	0.6793435491				97.02300461	2.976995386	0	47.05362283	52.94637717	0				-746.736032	0.6793435491	-3168.43084091155	
746.656032	81	19	0	1	0.6793183104				97.02515591	2.974844091	0	47.05299838	52.94700162	0				-746.656032	0.6793183104	-3171.03053183831	
746.576032	81	19	0	1	0.6792930923				97.02730579	2.972694207	0	47.05237414	52.94762586	0				-746.576032	0.6792930923	-3173.62822834583	
746.496032	81	19	0	1	0.6792678949				97.02945427	2.970545734	0	47.05175009	52.94824991	0				-746.496032	0.6792678949	-3176.23647936723	
746.416032	81	19	0	1	0.6792427182				97.03160133	2.96839867	0	47.05112624	52.94887376	0				-746.416032	0.6792427182	-3178.8490210947	
746.336032	81	19	0	1	0.6792175622				97.03374699	2.966253014	0	47.05050259	52.94949741	0				-746.336032	0.6792175622	-3181.45952768021	
746.256032	81	19	0	1	0.6791924268				97.03589123	2.964108766	0	47.04987915	52.95012085	0				-746.256032	0.6791924268	-3184.06165252193	
746.176032	81	19	0	1	0.6791673119				97.03803408	2.961965924	0	47.0492559	52.9507441	0				-746.176032	0.6791673119	-3186.6744154127	
746.096032	81	19	0	1	0.6791422177				97.04017551	2.959824486	0	47.04863285	52.95136715	0				-746.096032	0.6791422177	-3189.29142803452	
746.016032	81	19	0	1	0.679117144				97.04231555	2.957684453	0	47.04801	52.95199	0				-746.016032	0.679117144	-3191.90002812648	
745.936032	81	19	0	1	0.6790920908				97.04445418	2.955545822	0	47.04738736	52.95261264	0				-745.936032	0.6790920908	-3194.51928754566	
745.856032	81	19	0	1	0.6790670582				97.04659141	2.953408593	0	47.04676491	52.95323509	0				-745.856032	0.6790670582	-3197.1428282282	
745.776032	81	19	0	1	0.6790420461				97.04872723	2.951272765	0	47.04614266	52.95385734	0				-745.776032	0.6790420461	-3199.76429312701	
745.696032	81	19	0	1	0.6790170545				97.05086166	2.949138337	0	47.04552061	52.95447939	0				-745.696032	0.6790170545	-3202.38364039012	
