T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
711.9180928	97	3	0	1	0.9835587266				97.83913437	2.160865626	0	46.80085081	53.19914919	0				-711.9180928	0.9835587266	-2568.10767005534	
711.8380928	97	3	0	1	0.9835275865				97.84075932	2.159240681	0	46.80031401	53.19968599	0				-711.8380928	0.9835275865	-2569.96803872741	
711.7580928	97	3	0	1	0.983496469				97.84238323	2.157616772	0	46.79977741	53.20022259	0				-711.7580928	0.983496469	-2571.83109272505	
711.6780928	97	3	0	1	0.983465374				97.8440061	2.155993899	0	46.79924101	53.20075899	0				-711.6780928	0.983465374	-2573.6927159177	
711.5980928	97	3	0	1	0.9834343015				97.84562794	2.154372062	0	46.79870481	53.20129519	0				-711.5980928	0.9834343015	-2575.55703613715	
711.5180928	97	3	0	1	0.9834032515				97.84724874	2.152751259	0	46.79816882	53.20183118	0				-711.5180928	0.9834032515	-2577.42405925601	
711.4380928	97	3	0	1	0.983372224				97.84886851	2.151131489	0	46.79763303	53.20236697	0				-711.4380928	0.983372224	-2579.28962716524	
711.3580928	97	3	0	1	0.9833412189				97.85048725	2.149512753	0	46.79709743	53.20290257	0				-711.3580928	0.9833412189	-2581.15373970948	
711.2780928	97	3	0	1	0.9833102362				97.85210495	2.14789505	0	46.79656204	53.20343796	0				-711.2780928	0.9833102362	-2583.02472472491	
711.1980928	97	3	0	1	0.983279276				97.85372162	2.146278378	0	46.79602686	53.20397314	0				-711.1980928	0.983279276	-2584.89841202561	
711.1180928	97	3	0	1	0.9832483382				97.85533726	2.144662737	0	46.79549187	53.20450813	0				-711.1180928	0.9832483382	-2586.76645537874	
711.0380928	97	3	0	1	0.9832174227				97.85695187	2.143048127	0	46.79495708	53.20504292	0				-711.0380928	0.9832174227	-2588.63721276281	
710.9580928	97	3	0	1	0.9831865296				97.85856545	2.141434546	0	46.7944225	53.2055775	0				-710.9580928	0.9831865296	-2590.51486614936	
710.8780928	97	3	0	1	0.9831556589				97.86017801	2.139821995	0	46.79388812	53.20611188	0				-710.8780928	0.9831556589	-2592.39103900675	
710.7980928	97	3	0	1	0.9831248105				97.86178953	2.138210472	0	46.79335394	53.20664606	0				-710.7980928	0.9831248105	-2594.26573114772	
710.7180928	97	3	0	1	0.9830939844				97.86340002	2.136599977	0	46.79281996	53.20718004	0				-710.7180928	0.9830939844	-2596.14313663193	
710.6380928	97	3	0	1	0.9830631806				97.86500949	2.134990509	0	46.79228618	53.20771382	0				-710.6380928	0.9830631806	-2598.02326134784	
710.5580928	97	3	0	1	0.9830323991				97.86661793	2.133382067	0	46.7917526	53.2082474	0				-710.5580928	0.9830323991	-2599.90188040839	
710.4780928	97	3	0	1	0.9830016398				97.86822535	2.131774651	0	46.79121923	53.20878077	0				-710.4780928	0.9830016398	-2601.7789936017	
710.3980928	97	3	0	1	0.9829709027				97.86983174	2.130168261	0	46.79068605	53.20931395	0				-710.3980928	0.9829709027	-2603.66306232297	
710.3180928	97	3	0	1	0.9829401879				97.87143711	2.128562894	0	46.79015308	53.20984692	0				-710.3180928	0.9829401879	-2605.5498494168	
710.2380928	97	3	0	1	0.9829094953				97.87304145	2.126958552	0	46.78962031	53.21037969	0				-710.2380928	0.9829094953	-2607.43513002089	
710.1580928	97	3	0	1	0.9828788249				97.87464477	2.125355233	0	46.78908774	53.21091226	0				-710.1580928	0.9828788249	-2609.31887934479	
710.0780928	97	3	0	1	0.9828481766				97.87624706	2.123752936	0	46.78855537	53.21144463	0				-710.0780928	0.9828481766	-2611.20536479472	
709.9980928	97	3	0	1	0.9828175505				97.87784834	2.122151661	0	46.7880232	53.2119768	0				-709.9980928	0.9828175505	-2613.09456766172	
709.9180928	97	3	0	1	0.9827869465				97.87944859	2.120551407	0	46.78749124	53.21250876	0				-709.9180928	0.9827869465	-2614.98651854866	
709.8380928	97	3	0	1	0.9827563647				97.88104783	2.118952173	0	46.78695948	53.21304052	0				-709.8380928	0.9827563647	-2616.87691245924	
709.7580928	97	3	0	1	0.9827258049				97.88264604	2.11735396	0	46.78642791	53.21357209	0				-709.7580928	0.9827258049	-2618.76577386106	
709.6780928	97	3	0	1	0.9826952672				97.88424323	2.115756765	0	46.78589655	53.21410345	0				-709.6780928	0.9826952672	-2620.66165021366	
709.5980928	97	3	0	1	0.9826647516				97.88583941	2.114160589	0	46.78536539	53.21463461	0				-709.5980928	0.9826647516	-2622.55596878407	
709.5180928	97	3	0	1	0.982634258				97.88743457	2.112565431	0	46.78483444	53.21516556	0				-709.5180928	0.982634258	-2624.45304035604	
709.4380928	97	3	0	1	0.9826037865				97.88902871	2.11097129	0	46.78430368	53.21569632	0				-709.4380928	0.9826037865	-2626.34852871281	
709.3580928	97	3	0	1	0.9825733369				97.89062183	2.109378166	0	46.78377312	53.21622688	0				-709.3580928	0.9825733369	-2628.24245844613	
709.2780928	97	3	0	1	0.9825429093				97.89221394	2.107786057	0	46.78324277	53.21675723	0				-709.2780928	0.9825429093	-2630.14776878237	
709.1980928	97	3	0	1	0.9825125038				97.89380504	2.106194964	0	46.78271262	53.21728738	0				-709.1980928	0.9825125038	-2632.04715893411	
709.1180928	97	3	0	1	0.9824821201				97.89539512	2.104604885	0	46.78218267	53.21781733	0				-709.1180928	0.9824821201	-2633.94498962768	
709.0380928	97	3	0	1	0.9824517584				97.89698418	2.10301582	0	46.78165292	53.21834708	0				-709.0380928	0.9824517584	-2635.85423126362	
708.9580928	97	3	0	1	0.9824214187				97.89857223	2.101427768	0	46.78112337	53.21887663	0				-708.9580928	0.9824214187	-2637.75753298292	
708.8780928	97	3	0	1	0.9823911008				97.90015927	2.099840729	0	46.78059402	53.21940598	0				-708.8780928	0.9823911008	-2639.65924932873	
708.7980928	97	3	0	1	0.9823608048				97.9017453	2.098254702	0	46.78006488	53.21993512	0				-708.7980928	0.9823608048	-2641.56806465739	
708.7180928	97	3	0	1	0.9823305307				97.90333031	2.096669686	0	46.77953593	53.22046407	0				-708.7180928	0.9823305307	-2643.47964263239	
708.6380928	97	3	0	1	0.9823002785				97.90491432	2.095085681	0	46.77900719	53.22099281	0				-708.6380928	0.9823002785	-2645.3896091111	
708.5580928	97	3	0	1	0.9822700481				97.90649731	2.093502686	0	46.77847865	53.22152135	0				-708.5580928	0.9822700481	-2647.2935773521	
708.4780928	97	3	0	1	0.9822398394				97.9080793	2.0919207	0	46.77795031	53.22204969	0				-708.4780928	0.9822398394	-2649.20469365719	
708.3980928	97	3	0	1	0.9822096526				97.90966028	2.090339723	0	46.77742217	53.22257783	0				-708.3980928	0.9822096526	-2651.12294500351	
708.3180928	97	3	0	1	0.9821794876				97.91124025	2.088759754	0	46.77689423	53.22310577	0				-708.3180928	0.9821794876	-2653.03958355251	
708.2380928	97	3	0	1	0.9821493444				97.91281921	2.087180792	0	46.77636649	53.22363351	0				-708.2380928	0.9821493444	-2654.95017171666	
708.1580928	97	3	0	1	0.9821192228				97.91439716	2.085602837	0	46.77583896	53.22416104	0				-708.1580928	0.9821192228	-2656.86795733545	
708.0780928	97	3	0	1	0.9820891231				97.91597411	2.084025888	0	46.77531162	53.22468838	0				-708.0780928	0.9820891231	-2658.78847726665	
707.9980928	97	3	0	1	0.982059045				97.91755006	2.082449944	0	46.77478449	53.22521551	0				-707.9980928	0.982059045	-2660.70295204937	
707.9180928	97	3	0	1	0.9820289886				97.91912499	2.080875006	0	46.77425756	53.22574244	0				-707.9180928	0.9820289886	-2662.62461046999	
707.8380928	97	3	0	1	0.9819989539				97.92069893	2.079301071	0	46.77373083	53.22626917	0				-707.8380928	0.9819989539	-2664.5490466806	
707.7580928	97	3	0	1	0.9819689409				97.92227186	2.07772814	0	46.7732043	53.2267957	0				-707.7580928	0.9819689409	-2666.47181650111	
707.6780928	97	3	0	1	0.9819389495				97.92384379	2.076156212	0	46.77267797	53.22732203	0				-707.6780928	0.9819389495	-2668.39737615425	
707.5980928	97	3	0	1	0.9819089798				97.92541471	2.074585286	0	46.77215185	53.22784815	0				-707.5980928	0.9819089798	-2670.32124292465	
707.5180928	97	3	0	1	0.9818790316				97.92698464	2.073015362	0	46.77162592	53.22837408	0				-707.5180928	0.9818790316	-2672.24791159182	
707.4380928	97	3	0	1	0.9818491051				97.92855356	2.071446438	0	46.7711002	53.2288998	0				-707.4380928	0.9818491051	-2674.17733669775	
707.3580928	97	3	0	1	0.9818192001				97.93012148	2.069878515	0	46.77057467	53.22942533	0				-707.3580928	0.9818192001	-2676.10509339946	
707.2780928	97	3	0	1	0.9817893167				97.93168841	2.068311592	0	46.77004935	53.22995065	0				-707.2780928	0.9817893167	-2678.0356185344	
707.1980928	97	3	0	1	0.9817594548				97.93325433	2.066745667	0	46.76952423	53.23047577	0				-707.1980928	0.9817594548	-2679.96444859669	
707.1180928	97	3	0	1	0.9817296144				97.93481926	2.065180741	0	46.76899931	53.23100069	0				-707.1180928	0.9817296144	-2681.90056097113	
707.0380928	97	3	0	1	0.9816997956				97.93638319	2.063616813	0	46.76847459	53.23152541	0				-707.0380928	0.9816997956	-2683.83495146454	
706.9580928	97	3	0	1	0.9816699982				97.93794612	2.062053882	0	46.76795008	53.23204992	0				-706.9580928	0.9816699982	-2685.76764556798	
706.8780928	97	3	0	1	0.9816402223				97.93950805	2.060491947	0	46.76742576	53.23257424	0				-706.8780928	0.9816402223	-2687.7076335879	
706.7980928	97	3	0	1	0.9816104679				97.94106899	2.058931008	0	46.76690165	53.23309835	0				-706.7980928	0.9816104679	-2689.64589832379	
706.7180928	97	3	0	1	0.9815807349				97.94262894	2.057371065	0	46.76637773	53.23362227	0				-706.7180928	0.9815807349	-2691.58697374063	
706.6380928	97	3	0	1	0.9815510234				97.94418788	2.055812115	0	46.76585402	53.23414598	0				-706.6380928	0.9815510234	-2693.52629881879	
706.5580928	97	3	0	1	0.9815213332				97.94574584	2.05425416	0	46.76533051	53.23466949	0				-706.5580928	0.9815213332	-2695.46844670777	
706.4780928	97	3	0	1	0.9814916645				97.9473028	2.052697198	0	46.7648072	53.2351928	0				-706.4780928	0.9814916645	-2697.41337113253	
706.3980928	97	3	0	1	0.9814620171				97.94885877	2.051141229	0	46.76428409	53.23571591	0				-706.3980928	0.9814620171	-2699.35200928878	
706.3180928	97	3	0	1	0.981432391				97.95041375	2.049586252	0	46.76376119	53.23623881	0				-706.3180928	0.981432391	-2701.30257050941	
706.2380928	97	3	0	1	0.9814027864				97.95196773	2.048032266	0	46.76323848	53.23676152	0				-706.2380928	0.9814027864	-2703.2513525354	
706.1580928	97	3	0	1	0.981373203				97.95352073	2.046479271	0	46.76271597	53.23728403	0				-706.1580928	0.981373203	-2705.19382711699	
706.0780928	97	3	0	1	0.9813436409				97.95507273	2.044927266	0	46.76219367	53.23780633	0				-706.0780928	0.9813436409	-2707.1436691181	
705.9980928	97	3	0	1	0.9813141001				97.95662375	2.04337625	0	46.76167157	53.23832843	0				-705.9980928	0.9813141001	-2709.09632395258	
705.9180928	97	3	0	1	0.9812845806				97.95817378	2.041826223	0	46.76114966	53.23885034	0				-705.9180928	0.9812845806	-2711.05179771078	
705.8380928	97	3	0	1	0.9812550824				97.95972282	2.040277185	0	46.76062796	53.23937204	0				-705.8380928	0.9812550824	-2713.00548960806	
705.7580928	97	3	0	1	0.9812256054				97.96127087	2.038729134	0	46.76010646	53.23989354	0				-705.7580928	0.9812256054	-2714.95739910963	
705.6780928	97	3	0	1	0.9811961496				97.96281793	2.03718207	0	46.75958516	53.24041484	0				-705.6780928	0.9811961496	-2716.91211928708	
705.5980928	97	3	0	1	0.981166715				97.96436401	2.035635993	0	46.75906407	53.24093593	0				-705.5980928	0.981166715	-2718.86965622663	
705.5180928	97	3	0	1	0.9811373016				97.9659091	2.034090901	0	46.75854317	53.24145683	0				-705.5180928	0.9811373016	-2720.83001601402	
705.4380928	97	3	0	1	0.9811079094				97.96745321	2.032546794	0	46.75802247	53.24197753	0				-705.4380928	0.9811079094	-2722.78856458835	
705.3580928	97	3	0	1	0.9810785383				97.96899633	2.031003672	0	46.75750198	53.24249802	0				-705.3580928	0.9810785383	-2724.74994822063	
705.2780928	97	3	0	1	0.9810491884				97.97053847	2.029461533	0	46.75698169	53.24301831	0				-705.2780928	0.9810491884	-2726.71414630081	
705.1980928	97	3	0	1	0.9810198596				97.97207962	2.027920378	0	46.75646159	53.24353841	0				-705.1980928	0.9810198596	-2728.67653144291	
705.1180928	97	3	0	1	0.9809905519				97.97361979	2.026380205	0	46.7559417	53.2440583	0				-705.1180928	0.9809905519	-2730.6417432397	
705.0380928	97	3	0	1	0.9809612653				97.97515899	2.024841015	0	46.75542201	53.24457799	0				-705.0380928	0.9809612653	-2732.60511411433	
704.9580928	97	3	0	1	0.9809319997				97.97669719	2.023302805	0	46.75490252	53.24509748	0				-704.9580928	0.9809319997	-2734.57132384386	
704.8780928	97	3	0	1	0.9809027552				97.97823442	2.021765577	0	46.75438323	53.24561677	0				-704.8780928	0.9809027552	-2736.54503882611	
704.7980928	97	3	0	1	0.9808735318				97.97977067	2.020229328	0	46.75386415	53.24613585	0				-704.7980928	0.9808735318	-2738.51691103416	
704.7180928	97	3	0	1	0.9808443294				97.98130594	2.018694059	0	46.75334526	53.24665474	0				-704.7180928	0.9808443294	-2740.48693987531	
704.6380928	97	3	0	1	0.980815148				97.98284023	2.017159769	0	46.75282657	53.24717343	0				-704.6380928	0.980815148	-2742.4598051485	
704.5580928	97	3	0	1	0.9807859876				97.98437354	2.015626457	0	46.75230809	53.24769191	0				-704.5580928	0.9807859876	-2744.43079876483	
704.4780928	97	3	0	1	0.9807568481				97.98590588	2.014094123	0	46.7517898	53.2482102	0				-704.4780928	0.9807568481	-2746.40464106767	
704.3980928	97	3	0	1	0.9807277296				97.98743723	2.012562765	0	46.75127172	53.24872828	0				-704.3980928	0.9807277296	-2748.38603887788	
704.3180928	97	3	0	1	0.9806986321				97.98896762	2.011032384	0	46.75075384	53.24924616	0				-704.3180928	0.9806986321	-2750.36556308041	
704.2380928	97	3	0	1	0.9806695555				97.99049702	2.009502979	0	46.75023616	53.24976384	0				-704.2380928	0.9806695555	-2752.33847162244	
704.1580928	97	3	0	1	0.9806404997				97.99202545	2.007974549	0	46.74971868	53.25028132	0				-704.1580928	0.9806404997	-2754.31897448323	
704.0780928	97	3	0	1	0.9806114649				97.99355291	2.006447093	0	46.7492014	53.2507986	0				-704.0780928	0.9806114649	-2756.30705737895	
703.9980928	97	3	0	1	0.980582451				97.99507939	2.004920611	0	46.74868432	53.25131568	0				-703.9980928	0.980582451	-2758.28850216705	
703.9180928	97	3	0	1	0.9805534579				97.9966049	2.003395103	0	46.74816744	53.25183256	0				-703.9180928	0.9805534579	-2760.26804273185	
703.8380928	97	3	0	1	0.9805244856				97.99812943	2.001870567	0	46.74765077	53.25234923	0				-703.8380928	0.9805244856	-2762.25520229113	
703.7580928	97	3	0	1	0.9804955342				97.999653	2.000347004	0	46.74713429	53.25286571	0				-703.7580928	0.9804955342	-2764.24521134114	
703.6780928	97	3	0	1	0.9804666036				98.00117559	1.998824411	0	46.74661801	53.25338199	0				-703.6780928	0.9804666036	-2766.23331412294	
703.5980928	97	3	0	1	0.9804376938				98.00269721	1.99730279	0	46.74610194	53.25389806	0				-703.5980928	0.9804376938	-2768.22427873568	
703.5180928	97	3	0	1	0.9804088048				98.00421786	1.995782139	0	46.74558607	53.25441393	0				-703.5180928	0.9804088048	-2770.21330815754	
703.4380928	97	3	0	1	0.9803799365				98.00573754	1.994262457	0	46.74507039	53.25492961	0				-703.4380928	0.9803799365	-2772.20521176217	
703.3580928	97	3	0	1	0.980351089				98.00725626	1.992743744	0	46.74455492	53.25544508	0				-703.3580928	0.980351089	-2774.19996812631	
703.2780928	97	3	0	1	0.9803222622				98.008774	1.991226	0	46.74403965	53.25596035	0				-703.2780928	0.9803222622	-2776.19278711973	
703.1980928	97	3	0	1	0.9802934561				98.01029078	1.989709224	0	46.74352458	53.25647542	0				-703.1980928	0.9802934561	-2778.19330214205	
703.1180928	97	3	0	1	0.9802646708				98.01180659	1.988193415	0	46.74300971	53.25699029	0				-703.1180928	0.9802646708	-2780.19185058433	
703.0380928	97	3	0	1	0.9802359061				98.01332143	1.986678572	0	46.74249504	53.25750496	0				-703.0380928	0.9802359061	-2782.18361467622	
702.9580928	97	3	0	1	0.980207162				98.0148353	1.985164695	0	46.74198058	53.25801942	0				-702.9580928	0.980207162	-2784.1879382246	
702.8780928	97	3	0	1	0.9801784387				98.01634822	1.983651784	0	46.74146631	53.25853369	0				-702.8780928	0.9801784387	-2786.19026504015	
702.7980928	97	3	0	1	0.9801497359				98.01786016	1.982139837	0	46.74095224	53.25904776	0				-702.7980928	0.9801497359	-2788.19065012966	
702.7180928	97	3	0	1	0.9801210538				98.01937115	1.980628854	0	46.74043838	53.25956162	0				-702.7180928	0.9801210538	-2790.19875446684	
702.6380928	97	3	0	1	0.9800923923				98.02088116	1.979118835	0	46.73992471	53.26007529	0				-702.6380928	0.9800923923	-2792.20000794472	
702.5580928	97	3	0	1	0.9800637513				98.02239022	1.977609779	0	46.73941125	53.26058875	0				-702.5580928	0.9800637513	-2794.20903504287	
702.4780928	97	3	0	1	0.980035131				98.02389831	1.976101685	0	46.73889799	53.26110201	0				-702.4780928	0.980035131	-2796.22092714858	
702.3980928	97	3	0	1	0.9800065312				98.02540545	1.974594553	0	46.73838492	53.26161508	0				-702.3980928	0.9800065312	-2798.22594501341	
702.3180928	97	3	0	1	0.9799779519				98.02691162	1.973088382	0	46.73787206	53.26212794	0				-702.3180928	0.9799779519	-2800.23384031178	
702.2380928	97	3	0	1	0.9799493931				98.02841683	1.971583171	0	46.7373594	53.2626406	0				-702.2380928	0.9799493931	-2802.24953419933	
702.1580928	97	3	0	1	0.9799208549				98.02992108	1.97007892	0	46.73684694	53.26315306	0				-702.1580928	0.9799208549	-2804.26319594915	
702.0780928	97	3	0	1	0.9798923371				98.03142437	1.968575629	0	46.73633468	53.26366532	0				-702.0780928	0.9798923371	-2806.27485296429	
701.9980928	97	3	0	1	0.9798638398				98.0329267	1.967073296	0	46.73582262	53.26417738	0				-701.9980928	0.9798638398	-2808.29432020482	
701.9180928	97	3	0	1	0.979835363				98.03442808	1.965571921	0	46.73531076	53.26468924	0				-701.9180928	0.979835363	-2810.31175280128	
701.8380928	97	3	0	1	0.9798069066				98.0359285	1.964071504	0	46.7347991	53.2652009	0				-701.8380928	0.9798069066	-2812.33210026992	
701.7580928	97	3	0	1	0.9797784707				98.03742796	1.962572044	0	46.73428765	53.26571235	0				-701.7580928	0.9797784707	-2814.35038301318	
701.6780928	97	3	0	1	0.9797500551				98.03892646	1.96107354	0	46.73377639	53.26622361	0				-701.6780928	0.9797500551	-2816.37159316061	
701.5980928	97	3	0	1	0.97972166				98.04042401	1.959575991	0	46.73326533	53.26673467	0				-701.5980928	0.97972166	-2818.39568005361	
701.5180928	97	3	0	1	0.9796932852				98.0419206	1.958079398	0	46.73275448	53.26724552	0				-701.5180928	0.9796932852	-2820.41772808883	
701.4380928	97	3	0	1	0.9796649308				98.04341624	1.956583759	0	46.73224382	53.26775618	0				-701.4380928	0.9796649308	-2822.44765137709	
701.3580928	97	3	0	1	0.9796365968				98.04491093	1.955089074	0	46.73173337	53.26826663	0				-701.3580928	0.9796365968	-2824.47051236255	
701.2780928	97	3	0	1	0.979608283				98.04640466	1.953595343	0	46.73122312	53.26877688	0				-701.2780928	0.979608283	-2826.49630363532	
701.1980928	97	3	0	1	0.9795799896				98.04789744	1.952102564	0	46.73071306	53.26928694	0				-701.1980928	0.9795799896	-2828.52998173356	
701.1180928	97	3	0	1	0.9795517165				98.04938926	1.950610737	0	46.73020321	53.26979679	0				-701.1180928	0.9795517165	-2830.56158807112	
701.0380928	97	3	0	1	0.9795234637				98.05088014	1.949119862	0	46.72969356	53.27030644	0				-701.0380928	0.9795234637	-2832.59611493222	
700.9580928	97	3	0	1	0.9794952312				98.05237006	1.947629937	0	46.72918411	53.27081589	0				-700.9580928	0.9794952312	-2834.62853944168	
700.8780928	97	3	0	1	0.9794670189				98.05385904	1.946140963	0	46.72867485	53.27132515	0				-700.8780928	0.9794670189	-2836.65886069094	
700.7980928	97	3	0	1	0.9794388268				98.05534706	1.944652938	0	46.7281658	53.2718342	0				-700.7980928	0.9794388268	-2838.69713608972	
700.7180928	97	3	0	1	0.979410655				98.05683414	1.943165863	0	46.72765695	53.27234305	0				-700.7180928	0.979410655	-2840.73832829292	
700.6380928	97	3	0	1	0.9793825034				98.05832026	1.941679736	0	46.7271483	53.2728517	0				-700.6380928	0.9793825034	-2842.77741447539	
