T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
771.065758	90	10	0	1	0.8715967987				96.297508	3.702492	0	47.25271834	52.74728166	0				-771.065758	0.8715967987	-1772.95989719217	
770.985758	90	10	0	1	0.8715516954				96.30014695	3.699853047	0	47.25203401	52.74796599	0				-770.985758	0.8715516954	-1774.45426494104	
770.905758	90	10	0	1	0.8715066301				96.30278408	3.697215917	0	47.25134987	52.74865013	0				-770.905758	0.8715066301	-1775.94917934924	
770.825758	90	10	0	1	0.8714616027				96.30541939	3.694580607	0	47.25066592	52.74933408	0				-770.825758	0.8714616027	-1777.44464345865	
770.745758	90	10	0	1	0.8714166132				96.30805288	3.691947117	0	47.24998217	52.75001783	0				-770.745758	0.8714166132	-1778.94064702172	
770.665758	90	10	0	1	0.8713716615				96.31068456	3.689315444	0	47.24929861	52.75070139	0				-770.665758	0.8713716615	-1780.43917762675	
770.585758	90	10	0	1	0.8713267477				96.31331441	3.686685586	0	47.24861525	52.75138475	0				-770.585758	0.8713267477	-1781.94022831823	
770.505758	90	10	0	1	0.8712818717				96.31594246	3.684057543	0	47.24793207	52.75206793	0				-770.505758	0.8712818717	-1783.43983632636	
770.425758	90	10	0	1	0.8712370334				96.31856869	3.681431313	0	47.2472491	52.7527509	0				-770.425758	0.8712370334	-1784.93798796216	
770.345758	90	10	0	1	0.8711922327				96.32119311	3.678806893	0	47.24656631	52.75343369	0				-770.345758	0.8711922327	-1786.4406633877	
770.265758	90	10	0	1	0.8711474698				96.32381572	3.676184283	0	47.24588372	52.75411628	0				-770.265758	0.8711474698	-1787.94385626738	
770.185758	90	10	0	1	0.8711027444				96.32643652	3.67356348	0	47.24520132	52.75479868	0				-770.185758	0.8711027444	-1789.44559178874	
770.105758	90	10	0	1	0.8710580566				96.32905552	3.670944483	0	47.24451911	52.75548089	0				-770.105758	0.8710580566	-1790.9498453828	
770.025758	90	10	0	1	0.8710134063				96.33167271	3.668327291	0	47.2438371	52.7561629	0				-770.025758	0.8710134063	-1792.45261401925	
769.945758	90	10	0	1	0.8709687934				96.3342881	3.665711901	0	47.24315528	52.75684472	0				-769.945758	0.8709687934	-1793.95791344019	
769.865758	90	10	0	1	0.870924218				96.33690169	3.663098312	0	47.24247366	52.75752634	0				-769.865758	0.870924218	-1795.46573651953	
769.785758	90	10	0	1	0.87087968				96.33951348	3.660486523	0	47.24179223	52.75820777	0				-769.785758	0.87087968	-1796.9740815732	
769.705758	90	10	0	1	0.8708351794				96.34212347	3.657876531	0	47.24111099	52.75888901	0				-769.705758	0.8708351794	-1798.48091307559	
769.625758	90	10	0	1	0.870790716				96.34473166	3.655268336	0	47.24042994	52.75957006	0				-769.625758	0.870790716	-1799.99028735914	
769.545758	90	10	0	1	0.87074629				96.34733807	3.652661935	0	47.23974909	52.76025091	0				-769.545758	0.87074629	-1801.50015186054	
769.465758	90	10	0	1	0.8707019011				96.34994267	3.650057327	0	47.23906844	52.76093156	0				-769.465758	0.8707019011	-1803.01053674132	
769.385758	90	10	0	1	0.8706575495				96.35254549	3.647454511	0	47.23838797	52.76161203	0				-769.385758	0.8706575495	-1804.52140413581	
769.305758	90	10	0	1	0.8706132349				96.35514652	3.644853484	0	47.2377077	52.7622923	0				-769.305758	0.8706132349	-1806.03278424428	
769.225758	90	10	0	1	0.8705689575				96.35774575	3.642254245	0	47.23702763	52.76297237	0				-769.225758	0.8705689575	-1807.54872995072	
769.145758	90	10	0	1	0.8705247172				96.36034321	3.639656793	0	47.23634775	52.76365225	0				-769.145758	0.8705247172	-1809.06108294833	
769.065758	90	10	0	1	0.8704805138				96.36293887	3.637061126	0	47.23566806	52.76433194	0				-769.065758	0.8704805138	-1810.57393020784	
768.985758	90	10	0	1	0.8704363474				96.36553276	3.634467242	0	47.23498856	52.76501144	0				-768.985758	0.8704363474	-1812.09135872579	
768.905758	90	10	0	1	0.870392218				96.36812486	3.63187514	0	47.23430926	52.76569074	0				-768.905758	0.870392218	-1813.60927368658	
768.825758	90	10	0	1	0.8703481255				96.37071518	3.629284817	0	47.23363016	52.76636984	0				-768.825758	0.8703481255	-1815.12561540962	
768.745758	90	10	0	1	0.8703040698				96.37330373	3.626696274	0	47.23295124	52.76704876	0				-768.745758	0.8703040698	-1816.64243568151	
768.665758	90	10	0	1	0.8702600509				96.37589049	3.624109507	0	47.23227252	52.76772748	0				-768.665758	0.8702600509	-1818.16179315155	
768.585758	90	10	0	1	0.8702160688				96.37847548	3.621524515	0	47.231594	52.768406	0				-768.585758	0.8702160688	-1819.68162120449	
768.505758	90	10	0	1	0.8701721234				96.3810587	3.618941298	0	47.23091567	52.76908433	0				-768.505758	0.8701721234	-1821.20399920977	
768.425758	90	10	0	1	0.8701282148				96.38364015	3.616359852	0	47.23023753	52.76976247	0				-768.425758	0.8701282148	-1822.72475985006	
768.345758	90	10	0	1	0.8700843427				96.38621982	3.613780177	0	47.22955959	52.77044041	0				-768.345758	0.8700843427	-1824.24599981156	
768.265758	90	10	0	1	0.8700405073				96.38879773	3.611202271	0	47.22888184	52.77111816	0				-768.265758	0.8700405073	-1825.7718541032	
768.185758	90	10	0	1	0.8699967085				96.39137387	3.608626132	0	47.22820429	52.77179571	0				-768.185758	0.8699967085	-1827.29399894424	
768.105758	90	10	0	1	0.8699529461				96.39394824	3.606051759	0	47.22752693	52.77247307	0				-768.105758	0.8699529461	-1828.8186978718	
768.025758	90	10	0	1	0.8699092203				96.39652085	3.60347915	0	47.22684976	52.77315024	0				-768.025758	0.8699092203	-1830.34592937513	
767.945758	90	10	0	1	0.8698655309				96.3990917	3.600908304	0	47.22617279	52.77382721	0				-767.945758	0.8698655309	-1831.87152606276	
767.865758	90	10	0	1	0.8698218779				96.40166078	3.598339219	0	47.22549601	52.77450399	0				-767.865758	0.8698218779	-1833.39966804936	
767.785758	90	10	0	1	0.8697782613				96.40422811	3.595771894	0	47.22481943	52.77518057	0				-767.785758	0.8697782613	-1834.92825384439	
767.705758	90	10	0	1	0.869734681				96.40679367	3.593206326	0	47.22414304	52.77585696	0				-767.705758	0.869734681	-1836.4572863141	
767.625758	90	10	0	1	0.869691137				96.40935749	3.590642515	0	47.22346685	52.77653315	0				-767.625758	0.869691137	-1837.98675428473	
767.545758	90	10	0	1	0.8696476292				96.41191954	3.588080459	0	47.22279085	52.77720915	0				-767.545758	0.8696476292	-1839.51877901286	
767.465758	90	10	0	1	0.8696041577				96.41447984	3.585520155	0	47.22211504	52.77788496	0				-767.465758	0.8696041577	-1841.05123085501	
767.385758	90	10	0	1	0.8695607223				96.4170384	3.582961604	0	47.22143943	52.77856057	0				-767.385758	0.8695607223	-1842.58200128202	
767.305758	90	10	0	1	0.869517323				96.4195952	3.580404803	0	47.22076401	52.77923599	0				-767.305758	0.869517323	-1844.11531939095	
767.225758	90	10	0	1	0.8694739598				96.42215025	3.57784975	0	47.22008879	52.77991121	0				-767.225758	0.8694739598	-1845.65119155359	
767.145758	90	10	0	1	0.8694306327				96.42470356	3.575296445	0	47.21941376	52.78058624	0				-767.145758	0.8694306327	-1847.18748803485	
767.065758	90	10	0	1	0.8693873416				96.42725512	3.572744884	0	47.21873893	52.78126107	0				-767.065758	0.8693873416	-1848.7220720102	
766.985758	90	10	0	1	0.8693440864				96.42980493	3.570195068	0	47.21806429	52.78193571	0				-766.985758	0.8693440864	-1850.2592149817	
766.905758	90	10	0	1	0.8693008672				96.43235301	3.567646995	0	47.21738985	52.78261015	0				-766.905758	0.8693008672	-1851.79890910781	
766.825758	90	10	0	1	0.8692576839				96.43489934	3.565100662	0	47.2167156	52.7832844	0				-766.825758	0.8692576839	-1853.33687430344	
766.745758	90	10	0	1	0.8692145364				96.43744393	3.562556068	0	47.21604155	52.78395845	0				-766.745758	0.8692145364	-1854.87524947338	
766.665758	90	10	0	1	0.8691714247				96.43998679	3.560013212	0	47.21536769	52.78463231	0				-766.665758	0.8691714247	-1856.41618064626	
766.585758	90	10	0	1	0.8691283488				96.44252791	3.557472093	0	47.21469402	52.78530598	0				-766.585758	0.8691283488	-1857.95751310524	
766.505758	90	10	0	1	0.8690853086				96.44506729	3.554932708	0	47.21402055	52.78597945	0				-766.505758	0.8690853086	-1859.49924964334	
766.425758	90	10	0	1	0.8690423041				96.44760494	3.552395056	0	47.21334727	52.78665273	0				-766.425758	0.8690423041	-1861.04354697381	
766.345758	90	10	0	1	0.8689993353				96.45014086	3.549859136	0	47.21267419	52.78732581	0				-766.345758	0.8689993353	-1862.58606775667	
766.265758	90	10	0	1	0.868956402				96.45267505	3.547324946	0	47.21200131	52.78799869	0				-766.265758	0.868956402	-1864.13116209463	
766.185758	90	10	0	1	0.8689135044				96.45520751	3.544792485	0	47.21132862	52.78867138	0				-766.185758	0.8689135044	-1865.67880756004	
766.105758	90	10	0	1	0.8688706423				96.45773825	3.542261751	0	47.21065612	52.78934388	0				-766.105758	0.8688706423	-1867.22467400712	
766.025758	90	10	0	1	0.8688278157				96.46026726	3.539732742	0	47.20998382	52.79001618	0				-766.025758	0.8688278157	-1868.77091802371	
765.945758	90	10	0	1	0.8687850245				96.46279454	3.537205458	0	47.20931171	52.79068829	0				-765.945758	0.8687850245	-1870.3197322868	
765.865758	90	10	0	1	0.8687422688				96.4653201	3.534679896	0	47.2086398	52.7913602	0				-765.865758	0.8687422688	-1871.86891513597	
765.785758	90	10	0	1	0.8686995484				96.46784395	3.532156055	0	47.20796808	52.79203192	0				-765.785758	0.8686995484	-1873.41848381566	
765.705758	90	10	0	1	0.8686568634				96.47036607	3.529633933	0	47.20729656	52.79270344	0				-765.705758	0.8686568634	-1874.97061287086	
765.625758	90	10	0	1	0.8686142137				96.47288647	3.52711353	0	47.20662523	52.79337477	0				-765.625758	0.8686142137	-1876.52311874271	
765.545758	90	10	0	1	0.8685715993				96.47540516	3.524594842	0	47.2059541	52.7940459	0				-765.545758	0.8685715993	-1878.0737814954	
765.465758	90	10	0	1	0.86852902				96.47792213	3.52207787	0	47.20528317	52.79471683	0				-765.465758	0.86852902	-1879.6270237428	
765.385758	90	10	0	1	0.868486476				96.48043739	3.519562612	0	47.20461243	52.79538757	0				-765.385758	0.868486476	-1881.18282267724	
765.305758	90	10	0	1	0.8684439671				96.48295093	3.517049065	0	47.20394188	52.79605812	0				-765.305758	0.8684439671	-1882.73899480997	
765.225758	90	10	0	1	0.8684014934				96.48546277	3.514537229	0	47.20327153	52.79672847	0				-765.225758	0.8684014934	-1884.29551358676	
765.145758	90	10	0	1	0.8683590547				96.4879729	3.512027102	0	47.20260137	52.79739863	0				-765.145758	0.8683590547	-1885.85016993854	
765.065758	90	10	0	1	0.868316651				96.49048132	3.509518682	0	47.20193141	52.79806859	0				-765.065758	0.868316651	-1887.4096239005	
764.985758	90	10	0	1	0.8682742824				96.49298803	3.507011969	0	47.20126165	52.79873835	0				-764.985758	0.8682742824	-1888.9694179058	
764.905758	90	10	0	1	0.8682319487				96.49549304	3.50450696	0	47.20059208	52.79940792	0				-764.905758	0.8682319487	-1890.52733188844	
764.825758	90	10	0	1	0.8681896499				96.49799635	3.502003653	0	47.1999227	52.8000773	0				-764.825758	0.8681896499	-1892.08781774715	
764.745758	90	10	0	1	0.868147386				96.50049795	3.499502049	0	47.19925352	52.80074648	0				-764.745758	0.868147386	-1893.65088185995	
764.665758	90	10	0	1	0.868105157				96.50299786	3.497002144	0	47.19858454	52.80141546	0				-764.665758	0.868105157	-1895.21203342165	
764.585758	90	10	0	1	0.8680629627				96.50549606	3.494503938	0	47.19791575	52.80208425	0				-764.585758	0.8680629627	-1896.77577600254	
764.505758	90	10	0	1	0.8680208033				96.50799257	3.49200743	0	47.19724716	52.80275284	0				-764.505758	0.8680208033	-1898.33983032902	
764.425758	90	10	0	1	0.8679786785				96.51048738	3.489512616	0	47.19657876	52.80342124	0				-764.425758	0.8679786785	-1899.9042287418	
764.345758	90	10	0	1	0.8679365885				96.5129805	3.487019497	0	47.19591056	52.80408944	0				-764.345758	0.8679365885	-1901.47119278597	
764.265758	90	10	0	1	0.8678945331				96.51547193	3.484528071	0	47.19524255	52.80475745	0				-764.265758	0.8678945331	-1903.03849142206	
764.185758	90	10	0	1	0.8678525124				96.51796166	3.482038336	0	47.19457474	52.80542526	0				-764.185758	0.8678525124	-1904.60609748393	
764.105758	90	10	0	1	0.8678105262				96.52044971	3.47955029	0	47.19390712	52.80609288	0				-764.105758	0.8678105262	-1906.17402854683	
764.025758	90	10	0	1	0.8677685746				96.52293607	3.477063933	0	47.1932397	52.8067603	0				-764.025758	0.8677685746	-1907.74225737408	
763.945758	90	10	0	1	0.8677266574				96.52542074	3.474579262	0	47.19257248	52.80742752	0				-763.945758	0.8677266574	-1909.31308371326	
763.865758	90	10	0	1	0.8676847748				96.52790372	3.472096277	0	47.19190545	52.80809455	0				-763.865758	0.8676847748	-1910.88648397855	
763.785758	90	10	0	1	0.8676429266				96.53038502	3.469614976	0	47.19123862	52.80876138	0				-763.785758	0.8676429266	-1912.45791520349	
763.705758	90	10	0	1	0.8676011128				96.53286464	3.467135357	0	47.19057198	52.80942802	0				-763.705758	0.8676011128	-1914.02963964865	
763.625758	90	10	0	1	0.8675593333				96.53534258	3.464657419	0	47.18990554	52.81009446	0				-763.625758	0.8675593333	-1915.60395715596	
763.545758	90	10	0	1	0.8675175882				96.53781884	3.462181161	0	47.18923929	52.81076071	0				-763.545758	0.8675175882	-1917.17855802571	
763.465758	90	10	0	1	0.8674758773				96.54029342	3.459706581	0	47.18857324	52.81142676	0				-763.465758	0.8674758773	-1918.75345995705	
763.385758	90	10	0	1	0.8674342007				96.54276632	3.457233677	0	47.18790738	52.81209262	0				-763.385758	0.8674342007	-1920.33094390952	
763.305758	90	10	0	1	0.8673925583				96.54523755	3.454762448	0	47.18724173	52.81275827	0				-763.305758	0.8673925583	-1921.90871902558	
763.225758	90	10	0	1	0.8673509501				96.54770711	3.452292894	0	47.18657626	52.81342374	0				-763.225758	0.8673509501	-1923.48908892972	
763.145758	90	10	0	1	0.8673093761				96.55017499	3.449825011	0	47.185911	52.814089	0				-763.145758	0.8673093761	-1925.06742005201	
763.065758	90	10	0	1	0.8672678361				96.5526412	3.447358799	0	47.18524592	52.81475408	0				-763.065758	0.8672678361	-1926.64603494771	
762.985758	90	10	0	1	0.8672263302				96.55510574	3.444894257	0	47.18458105	52.81541895	0				-762.985758	0.8672263302	-1928.22723337956	
762.905758	90	10	0	1	0.8671848583				96.55756862	3.442431382	0	47.18391637	52.81608363	0				-762.905758	0.8671848583	-1929.81103696565	
762.825758	90	10	0	1	0.8671434205				96.56002983	3.439970174	0	47.18325189	52.81674811	0				-762.825758	0.8671434205	-1931.39276633352	
762.745758	90	10	0	1	0.8671020165				96.56248937	3.437510632	0	47.1825876	52.8174124	0				-762.745758	0.8671020165	-1932.97477457636	
762.665758	90	10	0	1	0.8670606465				96.56494725	3.435052752	0	47.18192351	52.81807649	0				-762.665758	0.8670606465	-1934.56170417844	
762.585758	90	10	0	1	0.8670193104				96.56740346	3.432596535	0	47.18125961	52.81874039	0				-762.585758	0.8670193104	-1936.14890250773	
762.505758	90	10	0	1	0.8669780082				96.56985802	3.430141979	0	47.18059591	52.81940409	0				-762.505758	0.8669780082	-1937.73400617569	
762.425758	90	10	0	1	0.8669367397				96.57231092	3.427689082	0	47.17993241	52.82006759	0				-762.425758	0.8669367397	-1939.31936831869	
762.345758	90	10	0	1	0.866895505				96.57476216	3.425237843	0	47.1792691	52.8207309	0				-762.345758	0.866895505	-1940.90967732962	
762.265758	90	10	0	1	0.8668543041				96.57721174	3.422788261	0	47.17860599	52.82139401	0				-762.265758	0.8668543041	-1942.50023451157	
762.185758	90	10	0	1	0.8668131369				96.57965967	3.420340334	0	47.17794307	52.82205693	0				-762.185758	0.8668131369	-1944.0886763689	
762.105758	90	10	0	1	0.8667720033				96.58210594	3.41789406	0	47.17728035	52.82271965	0				-762.105758	0.8667720033	-1945.67972592605	
762.025758	90	10	0	1	0.8667309034				96.58455056	3.415449438	0	47.17661783	52.82338217	0				-762.025758	0.8667309034	-1947.27100030991	
761.945758	90	10	0	1	0.866689837				96.58699353	3.413006468	0	47.1759555	52.8240445	0				-761.945758	0.866689837	-1948.86251751783	
761.865758	90	10	0	1	0.8666488042				96.58943485	3.410565147	0	47.17529337	52.82470663	0				-761.865758	0.8666488042	-1950.45901216681	
761.785758	90	10	0	1	0.866607805				96.59187453	3.408125474	0	47.17463144	52.82536856	0				-761.785758	0.866607805	-1952.05335369622	
761.705758	90	10	0	1	0.8665668392				96.59431255	3.405687447	0	47.1739697	52.8260303	0				-761.705758	0.8665668392	-1953.64793006902	
761.625758	90	10	0	1	0.8665259069				96.59674893	3.403251066	0	47.17330816	52.82669184	0				-761.625758	0.8665259069	-1955.24510589407	
761.545758	90	10	0	1	0.866485008				96.59918367	3.400816328	0	47.17264682	52.82735318	0				-761.545758	0.866485008	-1956.84250598978	
761.465758	90	10	0	1	0.8664441425				96.60161677	3.398383233	0	47.17198567	52.82801433	0				-761.465758	0.8664441425	-1958.44251831214	
761.385758	90	10	0	1	0.8664033104				96.60404822	3.395951779	0	47.17132471	52.82867529	0				-761.385758	0.8664033104	-1960.04033923078	
761.305758	90	10	0	1	0.8663625115				96.60647804	3.393521965	0	47.17066396	52.82933604	0				-761.305758	0.8663625115	-1961.63837622947	
761.225758	90	10	0	1	0.8663217459				96.60890621	3.391093788	0	47.1700034	52.8299966	0				-761.225758	0.8663217459	-1963.24142616068	
761.145758	90	10	0	1	0.8662810136				96.61133275	3.388667249	0	47.16934304	52.83065696	0				-761.145758	0.8662810136	-1964.8446814339	
761.065758	90	10	0	1	0.8662403145				96.61375766	3.386242345	0	47.16868287	52.83131713	0				-761.065758	0.8662403145	-1966.44572375287	
760.985758	90	10	0	1	0.8661996485				96.61618093	3.383819075	0	47.1680229	52.8319771	0				-760.985758	0.8661996485	-1968.04938529228	
760.905758	90	10	0	1	0.8661590157				96.61860256	3.381397437	0	47.16736313	52.83263687	0				-760.905758	0.8661590157	-1969.65322801877	
760.825758	90	10	0	1	0.8661184159				96.62102257	3.378977431	0	47.16670355	52.83329645	0				-760.825758	0.8661184159	-1971.25970277588	
760.745758	90	10	0	1	0.8660778493				96.62344095	3.376559055	0	47.16604417	52.83395583	0				-760.745758	0.8660778493	-1972.86878432512	
760.665758	90	10	0	1	0.8660373157				96.62585769	3.374142307	0	47.16538498	52.83461502	0				-760.665758	0.8660373157	-1974.47318910431	
760.585758	90	10	0	1	0.865996815				96.62827281	3.371727186	0	47.164726	52.835274	0				-760.585758	0.865996815	-1976.08265800582	
760.505758	90	10	0	1	0.8659563474				96.63068631	3.369313691	0	47.16406721	52.83593279	0				-760.505758	0.8659563474	-1977.69228847004	
760.425758	90	10	0	1	0.8659159126				96.63309818	3.366901821	0	47.16340861	52.83659139	0				-760.425758	0.8659159126	-1979.30211474417	
760.345758	90	10	0	1	0.8658755108				96.63550843	3.364491573	0	47.16275021	52.83724979	0				-760.345758	0.8658755108	-1980.91454795742	
760.265758	90	10	0	1	0.8658351418				96.63791705	3.362082947	0	47.16209201	52.83790799	0				-760.265758	0.8658351418	-1982.52470542258	
760.185758	90	10	0	1	0.8657948056				96.64032406	3.359675941	0	47.16143401	52.83856599	0				-760.185758	0.8657948056	-1984.13748260388	
760.105758	90	10	0	1	0.8657545022				96.64272945	3.357270554	0	47.1607762	52.8392238	0				-760.105758	0.8657545022	-1985.75041738478	
760.025758	90	10	0	1	0.8657142315				96.64513322	3.354866785	0	47.16011859	52.83988141	0				-760.025758	0.8657142315	-1987.3659846827	
