T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
799.8769966	90	6	4	1	0.8051051528				96.64677638	0.5714059261	2.781817699	62.54235303	28.42537001	9.032276954							-799.8769966	0.8051051528	-3395.73919250888	
799.7969966	90	6	4	1	0.805081607				96.64777381	0.5705912938	2.781634894	62.54235303	28.42537001	9.032276954							-799.7969966	0.805081607	-3399.51978427771	
799.7169966	90	6	4	1	0.8050580873				96.6487702	0.5697775184	2.781452282	62.54235303	28.42537001	9.032276954							-799.7169966	0.8050580873	-3403.29435767429	
799.6369966	90	6	4	1	0.8050345937				96.64976554	0.5689645996	2.781269862	62.54235303	28.42537001	9.032276954							-799.6369966	0.8050345937	-3407.0773224063	
799.5569966	90	6	4	1	0.8050111262				96.65075983	0.5681525369	2.781087635	62.54235303	28.42537001	9.032276954							-799.5569966	0.8050111262	-3410.86870647848	
799.4769966	90	6	4	1	0.8049876848				96.65175307	0.5673413301	2.780905599	62.54235303	28.42537001	9.032276954							-799.4769966	0.8049876848	-3414.66853802921	
799.3969966	90	6	4	1	0.8049642695				96.65274527	0.5665309786	2.780723755	62.54235303	28.42537001	9.032276954							-799.3969966	0.8049642695	-3418.47684533131	
799.3169966	90	6	4	1	0.8049408803				96.65373641	0.5657214822	2.780542103	62.54235303	28.42537001	9.032276954							-799.3169966	0.8049408803	-3422.28632041948	
799.2369966	90	6	4	1	0.8049175171				96.65472652	0.5649128404	2.780360643	62.54235303	28.42537001	9.032276954							-799.2369966	0.8049175171	-3426.1043280711	
799.1569966	90	6	4	1	0.80489418				96.65571557	0.5641050529	2.780179375	62.54235303	28.42537001	9.032276954							-799.1569966	0.80489418	-3429.93083139917	
799.0769966	90	6	4	1	0.8048708689				96.65670358	0.5632981192	2.779998298	62.54235303	28.42537001	9.032276954							-799.0769966	0.8048708689	-3433.75115332775	
798.9969966	90	6	4	1	0.8048475837				96.65769055	0.562492039	2.779817413	62.54235303	28.42537001	9.032276954							-798.9969966	0.8048475837	-3437.5874301057	
798.9169966	90	6	4	1	0.8048243246				96.65867647	0.5616868119	2.779636719	62.54235303	28.42537001	9.032276954							-798.9169966	0.8048243246	-3441.43222229933	
798.8369966	90	6	4	1	0.8048010914				96.65966135	0.5608824375	2.779456217	62.54235303	28.42537001	9.032276954							-798.8369966	0.8048010914	-3445.27825558861	
798.7569966	90	6	4	1	0.8047778842				96.66064518	0.5600789154	2.779275905	62.54235303	28.42537001	9.032276954							-798.7569966	0.8047778842	-3449.14031365035	
798.6769966	90	6	4	1	0.804754703				96.66162797	0.5592762452	2.779095785	62.54235303	28.42537001	9.032276954							-798.6769966	0.804754703	-3452.99610257985	
798.5969966	90	6	4	1	0.8047315476				96.66260972	0.5584744266	2.778915856	62.54235303	28.42537001	9.032276954							-798.5969966	0.8047315476	-3456.86058872106	
798.5169966	90	6	4	1	0.8047084182				96.66359042	0.5576734591	2.778736118	62.54235303	28.42537001	9.032276954							-798.5169966	0.8047084182	-3460.74116973939	
798.4369966	90	6	4	1	0.8046853147				96.66457009	0.5568733423	2.778556571	62.54235303	28.42537001	9.032276954							-798.4369966	0.8046853147	-3464.61546852681	
798.3569966	90	6	4	1	0.804662237				96.66554871	0.5560740759	2.778377215	62.54235303	28.42537001	9.032276954							-798.3569966	0.804662237	-3468.49848528419	
798.2769966	90	6	4	1	0.8046391852				96.66652629	0.5552756595	2.77819805	62.54235303	28.42537001	9.032276954							-798.2769966	0.8046391852	-3472.39773478215	
798.1969966	90	6	4	1	0.8046161593				96.66750283	0.5544780926	2.778019075	62.54235303	28.42537001	9.032276954							-798.1969966	0.8046161593	-3476.29819124157	
798.1169966	90	6	4	1	0.8045931592				96.66847833	0.5536813749	2.77784029	62.54235303	28.42537001	9.032276954							-798.1169966	0.8045931592	-3480.19986723499	
798.0369966	90	6	4	1	0.8045701849				96.6694528	0.552885506	2.777661697	62.54235303	28.42537001	9.032276954							-798.0369966	0.8045701849	-3484.11031128039	
797.9569966	90	6	4	1	0.8045472364				96.67042622	0.5520904855	2.777483293	62.54235303	28.42537001	9.032276954							-797.9569966	0.8045472364	-3488.02955296607	
797.8769966	90	6	4	1	0.8045243137				96.67139861	0.551296313	2.77730508	62.54235303	28.42537001	9.032276954							-797.8769966	0.8045243137	-3491.95762202063	
797.7969966	90	6	4	1	0.8045014168				96.67236995	0.5505029881	2.777127057	62.54235303	28.42537001	9.032276954							-797.7969966	0.8045014168	-3495.8868928315	
797.7169966	90	6	4	1	0.8044785456				96.67334027	0.5497105103	2.776949224	62.54235303	28.42537001	9.032276954							-797.7169966	0.8044785456	-3499.81737804889	
797.6369966	90	6	4	1	0.8044557001				96.67430954	0.5489188794	2.776771581	62.54235303	28.42537001	9.032276954							-797.6369966	0.8044557001	-3503.76440146103	
797.5569966	90	6	4	1	0.8044328804				96.67527778	0.5481280949	2.776594129	62.54235303	28.42537001	9.032276954							-797.5569966	0.8044328804	-3507.72030298056	
797.4769966	90	6	4	1	0.8044100864				96.67624498	0.5473381564	2.776416865	62.54235303	28.42537001	9.032276954							-797.4769966	0.8044100864	-3511.66973254226	
797.3969966	90	6	4	1	0.804387318				96.67721114	0.5465490635	2.776239792	62.54235303	28.42537001	9.032276954							-797.3969966	0.804387318	-3515.6358427309	
797.3169966	90	6	4	1	0.8043645754				96.67817628	0.5457608158	2.776062909	62.54235303	28.42537001	9.032276954							-797.3169966	0.8043645754	-3519.61085183129	
797.2369966	90	6	4	1	0.8043418584				96.67914037	0.5449734129	2.775886215	62.54235303	28.42537001	9.032276954							-797.2369966	0.8043418584	-3523.57937537253	
797.1569966	90	6	4	1	0.804319167				96.68010344	0.5441868544	2.77570971	62.54235303	28.42537001	9.032276954							-797.1569966	0.804319167	-3527.5646533047	
797.0769966	90	6	4	1	0.8042965013				96.68106547	0.5434011399	2.775533395	62.54235303	28.42537001	9.032276954							-797.0769966	0.8042965013	-3531.55892115178	
796.9969966	90	6	4	1	0.8042738612				96.68202646	0.5426162691	2.775357269	62.54235303	28.42537001	9.032276954							-796.9969966	0.8042738612	-3535.54661952207	
796.9169966	90	6	4	1	0.8042512466				96.68298643	0.5418322414	2.775181332	62.54235303	28.42537001	9.032276954							-796.9169966	0.8042512466	-3539.55121696258	
796.8369966	90	6	4	1	0.8042286577				96.68394536	0.5410490565	2.775005585	62.54235303	28.42537001	9.032276954							-796.8369966	0.8042286577	-3543.56482534598	
796.7569966	90	6	4	1	0.8042060943				96.68490326	0.540266714	2.774830026	62.54235303	28.42537001	9.032276954							-796.7569966	0.8042060943	-3547.57973399367	
796.6769966	90	6	4	1	0.8041835565				96.68586013	0.5394852135	2.774654657	62.54235303	28.42537001	9.032276954							-796.6769966	0.8041835565	-3551.60371513359	
796.5969966	90	6	4	1	0.8041610442				96.68681597	0.5387045546	2.774479476	62.54235303	28.42537001	9.032276954							-796.5969966	0.8041610442	-3555.62895168539	
796.5169966	90	6	4	1	0.8041385574				96.68777078	0.5379247369	2.774304484	62.54235303	28.42537001	9.032276954							-796.5169966	0.8041385574	-3559.66332265436	
796.4369966	90	6	4	1	0.8041160961				96.68872456	0.53714576	2.774129681	62.54235303	28.42537001	9.032276954							-796.4369966	0.8041160961	-3563.70685917623	
796.3569966	90	6	4	1	0.8040936603				96.68967731	0.5363676234	2.773955066	62.54235303	28.42537001	9.032276954							-796.3569966	0.8040936603	-3567.75959252104	
796.2769966	90	6	4	1	0.80407125				96.69062903	0.5355903267	2.77378064	62.54235303	28.42537001	9.032276954							-796.2769966	0.80407125	-3571.8135622914	
796.1969966	90	6	4	1	0.8040488651				96.69157973	0.5348138697	2.773606402	62.54235303	28.42537001	9.032276954							-796.1969966	0.8040488651	-3575.86878177503	
796.1169966	90	6	4	1	0.8040265056				96.6925294	0.5340382517	2.773432353	62.54235303	28.42537001	9.032276954							-796.1169966	0.8040265056	-3579.94124805994	
796.0369966	90	6	4	1	0.8040041716				96.69347804	0.5332634725	2.773258491	62.54235303	28.42537001	9.032276954							-796.0369966	0.8040041716	-3584.02296438892	
795.9569966	90	6	4	1	0.803981863				96.69442565	0.5324895317	2.773084818	62.54235303	28.42537001	9.032276954							-795.9569966	0.803981863	-3588.09790589145	
795.8769966	90	6	4	1	0.8039595797				96.69537224	0.5317164287	2.772911333	62.54235303	28.42537001	9.032276954							-795.8769966	0.8039595797	-3592.19024415543	
795.7969966	90	6	4	1	0.8039373219				96.6963178	0.5309441633	2.772738036	62.54235303	28.42537001	9.032276954							-795.7969966	0.8039373219	-3596.29185420237	
795.7169966	90	6	4	1	0.8039150894				96.69726234	0.5301727349	2.772564927	62.54235303	28.42537001	9.032276954							-795.7169966	0.8039150894	-3600.38667490561	
795.6369966	90	6	4	1	0.8038928822				96.69820585	0.5294021432	2.772392005	62.54235303	28.42537001	9.032276954							-795.6369966	0.8038928822	-3604.4989699488	
795.5569966	90	6	4	1	0.8038707004				96.69914834	0.5286323878	2.772219271	62.54235303	28.42537001	9.032276954							-795.5569966	0.8038707004	-3608.62063254237	
795.4769966	90	6	4	1	0.8038485439				96.70008981	0.5278634683	2.772046725	62.54235303	28.42537001	9.032276954							-795.4769966	0.8038485439	-3612.73541710516	
795.3969966	90	6	4	1	0.8038264126				96.70103025	0.5270953842	2.771874366	62.54235303	28.42537001	9.032276954							-795.3969966	0.8038264126	-3616.8678283759	
795.3169966	90	6	4	1	0.8038043067				96.70196967	0.5263281351	2.771702194	62.54235303	28.42537001	9.032276954							-795.3169966	0.8038043067	-3621.00962918267	
795.2369966	90	6	4	1	0.803782226				96.70290807	0.5255617207	2.77153021	62.54235303	28.42537001	9.032276954							-795.2369966	0.803782226	-3625.14453710603	
795.1569966	90	6	4	1	0.8037601705				96.70384545	0.5247961404	2.771358413	62.54235303	28.42537001	9.032276954							-795.1569966	0.8037601705	-3629.29715052631	
795.0769966	90	6	4	1	0.8037381403				96.7047818	0.5240313939	2.771186803	62.54235303	28.42537001	9.032276954							-795.0769966	0.8037381403	-3633.45925071976	
794.9969966	90	6	4	1	0.8037161353				96.70571714	0.5232674808	2.77101538	62.54235303	28.42537001	9.032276954							-794.9969966	0.8037161353	-3637.62265687096	
794.9169966	90	6	4	1	0.8036941555				96.70665146	0.5225044007	2.770844144	62.54235303	28.42537001	9.032276954							-794.9169966	0.8036941555	-3641.78730712274	
794.8369966	90	6	4	1	0.8036722008				96.70758475	0.5217421531	2.770673095	62.54235303	28.42537001	9.032276954							-794.8369966	0.8036722008	-3645.96986971543	
794.7569966	90	6	4	1	0.8036502714				96.70851703	0.5209807376	2.770502233	62.54235303	28.42537001	9.032276954							-794.7569966	0.8036502714	-3650.15362780417	
794.6769966	90	6	4	1	0.803628367				96.70944829	0.5202201538	2.770331557	62.54235303	28.42537001	9.032276954							-794.6769966	0.803628367	-3654.33874796471	
794.5969966	90	6	4	1	0.8036064878				96.71037853	0.5194604013	2.770161067	62.54235303	28.42537001	9.032276954							-794.5969966	0.8036064878	-3658.55016898373	
794.5169966	90	6	4	1	0.8035846338				96.71130776	0.5187014797	2.769990765	62.54235303	28.42537001	9.032276954							-794.5169966	0.8035846338	-3662.75449970266	
794.4369966	90	6	4	1	0.8035628048				96.71223596	0.5179433885	2.769820648	62.54235303	28.42537001	9.032276954							-794.4369966	0.8035628048	-3666.96015835691	
794.3569966	90	6	4	1	0.8035410009				96.71316315	0.5171861273	2.769650718	62.54235303	28.42537001	9.032276954							-794.3569966	0.8035410009	-3671.18389034951	
794.2769966	90	6	4	1	0.8035192221				96.71408933	0.5164296957	2.769480974	62.54235303	28.42537001	9.032276954							-794.2769966	0.8035192221	-3675.40890128351	
794.1969966	90	6	4	1	0.8034974683				96.71501449	0.5156740933	2.769311416	62.54235303	28.42537001	9.032276954							-794.1969966	0.8034974683	-3679.64368716166	
794.1169966	90	6	4	1	0.8034757396				96.71593864	0.5149193196	2.769142044	62.54235303	28.42537001	9.032276954							-794.1169966	0.8034757396	-3683.88820381808	
794.0369966	90	6	4	1	0.8034540359				96.71686177	0.5141653743	2.768972858	62.54235303	28.42537001	9.032276954							-794.0369966	0.8034540359	-3688.13404210083	
793.9569966	90	6	4	1	0.8034323572				96.71778389	0.5134122569	2.768803857	62.54235303	28.42537001	9.032276954							-793.9569966	0.8034323572	-3692.3896787052	
793.8769966	90	6	4	1	0.8034107035				96.71870499	0.512659967	2.768635043	62.54235303	28.42537001	9.032276954							-793.8769966	0.8034107035	-3696.6465871189	
793.7969966	90	6	4	1	0.8033890747				96.71962508	0.5119085041	2.768466414	62.54235303	28.42537001	9.032276954							-793.7969966	0.8033890747	-3700.91336181513	
793.7169966	90	6	4	1	0.8033674709				96.72054416	0.5111578679	2.76829797	62.54235303	28.42537001	9.032276954							-793.7169966	0.8033674709	-3705.1899579443	
793.6369966	90	6	4	1	0.803345892				96.72146223	0.5104080579	2.768129712	62.54235303	28.42537001	9.032276954							-793.6369966	0.803345892	-3709.47648892497	
793.5569966	90	6	4	1	0.8033243381				96.72237929	0.5096590737	2.767961639	62.54235303	28.42537001	9.032276954							-793.5569966	0.8033243381	-3713.77290968026	
793.4769966	90	6	4	1	0.8033028091				96.72329533	0.5089109148	2.767793751	62.54235303	28.42537001	9.032276954							-793.4769966	0.8033028091	-3718.06201441735	
793.3969966	90	6	4	1	0.8032813049				96.72421037	0.5081635809	2.767626049	62.54235303	28.42537001	9.032276954							-793.3969966	0.8032813049	-3722.36975786559	
793.3169966	90	6	4	1	0.8032598257				96.7251244	0.5074170715	2.767458531	62.54235303	28.42537001	9.032276954							-793.3169966	0.8032598257	-3726.68741433438	
793.2369966	90	6	4	1	0.8032383713				96.72603742	0.5066713861	2.767291199	62.54235303	28.42537001	9.032276954							-793.2369966	0.8032383713	-3730.99773854375	
793.1569966	90	6	4	1	0.8032169417				96.72694942	0.5059265244	2.767124051	62.54235303	28.42537001	9.032276954							-793.1569966	0.8032169417	-3735.32678565801	
793.0769966	90	6	4	1	0.803195537				96.72786043	0.5051824859	2.766957088	62.54235303	28.42537001	9.032276954							-793.0769966	0.803195537	-3739.65708890374	
792.9969966	90	6	4	1	0.803174157				96.72877042	0.5044392702	2.76679031	62.54235303	28.42537001	9.032276954							-792.9969966	0.803174157	-3743.99752516317	
792.9169966	90	6	4	1	0.8031528019				96.72967941	0.5036968769	2.766623716	62.54235303	28.42537001	9.032276954							-792.9169966	0.8031528019	-3748.3567687628	
792.8369966	90	6	4	1	0.8031314716				96.73058739	0.5029553055	2.766457306	62.54235303	28.42537001	9.032276954							-792.8369966	0.8031314716	-3752.70857181132	
792.7569966	90	6	4	1	0.803110166				96.73149436	0.5022145556	2.766291081	62.54235303	28.42537001	9.032276954							-792.7569966	0.803110166	-3757.06168965598	
792.6769966	90	6	4	1	0.8030888851				96.73240033	0.5014746268	2.766125041	62.54235303	28.42537001	9.032276954							-792.6769966	0.8030888851	-3761.43378171003	
792.5969966	90	6	4	1	0.803067629				96.7333053	0.5007355186	2.765959184	62.54235303	28.42537001	9.032276954							-792.5969966	0.803067629	-3765.81601997752	
792.5169966	90	6	4	1	0.8030463976				96.73420926	0.4999972305	2.765793511	62.54235303	28.42537001	9.032276954							-792.5169966	0.8030463976	-3770.19071318882	
792.4369966	90	6	4	1	0.8030251908				96.73511222	0.4992597623	2.765628023	62.54235303	28.42537001	9.032276954							-792.4369966	0.8030251908	-3774.58454909551	
792.3569966	90	6	4	1	0.8030040088				96.73601417	0.4985231134	2.765462718	62.54235303	28.42537001	9.032276954							-792.3569966	0.8030040088	-3778.9885550295	
792.2769966	90	6	4	1	0.8029828514				96.73691512	0.4977872834	2.765297597	62.54235303	28.42537001	9.032276954							-792.2769966	0.8029828514	-3783.39396598044	
792.1969966	90	6	4	1	0.8029617187				96.73781507	0.4970522719	2.765132659	62.54235303	28.42537001	9.032276954							-792.1969966	0.8029617187	-3787.80961845877	
792.1169966	90	6	4	1	0.8029406106				96.73871402	0.4963180783	2.764967906	62.54235303	28.42537001	9.032276954							-792.1169966	0.8029406106	-3792.22662295467	
792.0369966	90	6	4	1	0.8029195271				96.73961196	0.4955847024	2.764803335	62.54235303	28.42537001	9.032276954							-792.0369966	0.8029195271	-3796.65394089928	
791.9569966	90	6	4	1	0.8028984682				96.74050891	0.4948521436	2.764638948	62.54235303	28.42537001	9.032276954							-791.9569966	0.8028984682	-3801.09160847501	
791.8769966	90	6	4	1	0.8028774339				96.74140485	0.4941204016	2.764474745	62.54235303	28.42537001	9.032276954							-791.8769966	0.8028774339	-3805.53058956417	
791.7969966	90	6	4	1	0.8028564241				96.7422998	0.4933894758	2.764310724	62.54235303	28.42537001	9.032276954							-791.7969966	0.8028564241	-3809.97999299144	
791.7169966	90	6	4	1	0.8028354389				96.74319375	0.4926593659	2.764146887	62.54235303	28.42537001	9.032276954							-791.7169966	0.8028354389	-3814.44888554734	
791.6369966	90	6	4	1	0.8028144783				96.7440867	0.4919300714	2.763983232	62.54235303	28.42537001	9.032276954							-791.6369966	0.8028144783	-3818.910001111	
791.5569966	90	6	4	1	0.8027935421				96.74497865	0.4912015918	2.763819761	62.54235303	28.42537001	9.032276954							-791.5569966	0.8027935421	-3823.3816492102	
791.4769966	90	6	4	1	0.8027726305				96.7458696	0.4904739268	2.763656472	62.54235303	28.42537001	9.032276954							-791.4769966	0.8027726305	-3827.86369570908	
791.3969966	90	6	4	1	0.8027517433				96.74675956	0.4897470759	2.763493366	62.54235303	28.42537001	9.032276954							-791.3969966	0.8027517433	-3832.34714806929	
791.3169966	90	6	4	1	0.8027308806				96.74764852	0.4890210386	2.763330442	62.54235303	28.42537001	9.032276954							-791.3169966	0.8027308806	-3836.85029475436	
791.2369966	90	6	4	1	0.8027100424				96.74853648	0.4882958145	2.763167701	62.54235303	28.42537001	9.032276954							-791.2369966	0.8027100424	-3841.3455483768	
791.1569966	90	6	4	1	0.8026892285				96.74942345	0.4875714031	2.763005142	62.54235303	28.42537001	9.032276954							-791.1569966	0.8026892285	-3845.85143426776	
791.0769966	90	6	4	1	0.8026684391				96.75030943	0.4868478041	2.762842766	62.54235303	28.42537001	9.032276954							-791.0769966	0.8026684391	-3850.37710400343	
790.9969966	90	6	4	1	0.8026476741				96.75119441	0.486125017	2.762680572	62.54235303	28.42537001	9.032276954							-790.9969966	0.8026476741	-3854.90417173739	
790.9169966	90	6	4	1	0.8026269335				96.7520784	0.4854030413	2.76251856	62.54235303	28.42537001	9.032276954							-790.9169966	0.8026269335	-3859.44189736283	
790.8369966	90	6	4	1	0.8026062173				96.75296139	0.4846818766	2.762356729	62.54235303	28.42537001	9.032276954							-790.8369966	0.8026062173	-3863.98096514279	
790.7569966	90	6	4	1	0.8025855254				96.7538434	0.4839615224	2.762195081	62.54235303	28.42537001	9.032276954							-790.7569966	0.8025855254	-3868.5213907696	
790.6769966	90	6	4	1	0.8025648578				96.75472441	0.4832419783	2.762033615	62.54235303	28.42537001	9.032276954							-790.6769966	0.8025648578	-3873.08189711717	
790.5969966	90	6	4	1	0.8025442146				96.75560443	0.4825232439	2.76187233	62.54235303	28.42537001	9.032276954							-790.5969966	0.8025442146	-3877.64370469528	
