T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
798.0326312	91	4	5	1	0.8150703128				96.24688338	0.2401677657	3.512948851	81.84068221	0	18.15931779	62.54235303	28.42537001	9.032276954				-798.0326312	0.8150703128	-1359.03616931505	
797.9526312	91	4	5	1	0.8150114567				96.24804665	0.2400086857	3.511944662	81.84063204	0	18.15936796	62.54235303	28.42537001	9.032276954				-797.9526312	0.8150114567	-1359.45879724054	
797.8726312	91	4	5	1	0.8149526189				96.24920971	0.2398496777	3.510940615	81.84058182	0	18.15941818	62.54235303	28.42537001	9.032276954				-797.8726312	0.8149526189	-1359.88284462172	
797.7926312	91	4	5	1	0.8148937995				96.25037255	0.2396907419	3.50993671	81.84053155	0	18.15946845	62.54235303	28.42537001	9.032276954				-797.7926312	0.8148937995	-1360.30715518137	
797.7126312	91	4	5	1	0.8148349984				96.25153517	0.2395318781	3.508932948	81.84048122	0	18.15951878	62.54235303	28.42537001	9.032276954				-797.7126312	0.8148349984	-1360.73057409243	
797.6326312	91	4	5	1	0.8147762156				96.25269759	0.2393730863	3.507929327	81.84043084	0	18.15956916	62.54235303	28.42537001	9.032276954				-797.6326312	0.8147762156	-1361.15309799667	
797.5526312	91	4	5	1	0.814717451				96.25385979	0.2392143666	3.506925848	81.84038041	0	18.15961959	62.54235303	28.42537001	9.032276954				-797.5526312	0.814717451	-1361.57704522173	
797.4726312	91	4	5	1	0.8146587048				96.25502177	0.2390557188	3.505922512	81.84032992	0	18.15967008	62.54235303	28.42537001	9.032276954				-797.4726312	0.8146587048	-1362.00241385417	
797.3926312	91	4	5	1	0.8145999769				96.25618354	0.2388971431	3.504919317	81.84027939	0	18.15972061	62.54235303	28.42537001	9.032276954				-797.3926312	0.8145999769	-1362.42572809317	
797.3126312	91	4	5	1	0.8145412672				96.2573451	0.2387386394	3.503916265	81.8402288	0	18.1597712	62.54235303	28.42537001	9.032276954				-797.3126312	0.8145412672	-1362.84930699302	
797.2326312	91	4	5	1	0.8144825758				96.25850644	0.2385802076	3.502913354	81.84017815	0	18.15982185	62.54235303	28.42537001	9.032276954				-797.2326312	0.8144825758	-1363.27314791047	
797.1526312	91	4	5	1	0.8144239026				96.25966757	0.2384218477	3.501910586	81.84012746	0	18.15987254	62.54235303	28.42537001	9.032276954				-797.1526312	0.8144239026	-1363.69841700184	
797.0726312	91	4	5	1	0.8143652478				96.26082848	0.2382635598	3.500907959	81.84007671	0	18.15992329	62.54235303	28.42537001	9.032276954				-797.0726312	0.8143652478	-1364.1227848597	
796.9926312	91	4	5	1	0.8143066111				96.26198918	0.2381053438	3.499905475	81.84002591	0	18.15997409	62.54235303	28.42537001	9.032276954				-796.9926312	0.8143066111	-1364.5462567912	
796.9126312	91	4	5	1	0.8142479927				96.26314967	0.2379471997	3.498903132	81.83997505	0	18.16002495	62.54235303	28.42537001	9.032276954				-796.9126312	0.8142479927	-1364.97231921004	
796.8326312	91	4	5	1	0.8141893926				96.26430994	0.2377891275	3.497900931	81.83992415	0	18.16007585	62.54235303	28.42537001	9.032276954				-796.8326312	0.8141893926	-1365.39631594361	
796.7526312	91	4	5	1	0.8141308106				96.26547	0.2376311271	3.496898872	81.83987319	0	18.16012681	62.54235303	28.42537001	9.032276954				-796.7526312	0.8141308106	-1365.82057906668	
796.6726312	91	4	5	1	0.8140722469				96.26662985	0.2374731986	3.495896955	81.83982218	0	18.16017782	62.54235303	28.42537001	9.032276954				-796.6726312	0.8140722469	-1366.24627039242	
796.5926312	91	4	5	1	0.8140137014				96.26778948	0.2373153419	3.49489518	81.83977112	0	18.16022888	62.54235303	28.42537001	9.032276954				-796.5926312	0.8140137014	-1366.67106051505	
796.5126312	91	4	5	1	0.8139551741				96.2689489	0.237157557	3.493893547	81.83972	0	18.16028	62.54235303	28.42537001	9.032276954				-796.5126312	0.8139551741	-1367.09728369624	
796.4326312	91	4	5	1	0.8138966651				96.2701081	0.2369998439	3.492892055	81.83966883	0	18.16033117	62.54235303	28.42537001	9.032276954				-796.4326312	0.8138966651	-1367.52260180096	
796.3526312	91	4	5	1	0.8138381742				96.27126709	0.2368422026	3.491890706	81.83961761	0	18.16038239	62.54235303	28.42537001	9.032276954				-796.3526312	0.8138381742	-1367.94701725983	
796.2726312	91	4	5	1	0.8137797015				96.27242587	0.2366846331	3.490889498	81.83956634	0	18.16043366	62.54235303	28.42537001	9.032276954				-796.2726312	0.8137797015	-1368.37286579013	
796.1926312	91	4	5	1	0.813721247				96.27358443	0.2365271353	3.489888432	81.83951501	0	18.16048499	62.54235303	28.42537001	9.032276954				-796.1926312	0.813721247	-1368.79780780732	
796.1126312	91	4	5	1	0.8136628106				96.27474278	0.2363697092	3.488887508	81.83946364	0	18.16053636	62.54235303	28.42537001	9.032276954				-796.1126312	0.8136628106	-1369.22301529064	
796.0326312	91	4	5	1	0.8136043924				96.27590092	0.2362123548	3.487886725	81.83941221	0	18.16058779	62.54235303	28.42537001	9.032276954				-796.0326312	0.8136043924	-1369.64965876315	
795.9526312	91	4	5	1	0.8135459924				96.27705884	0.2360550722	3.486886085	81.83936072	0	18.16063928	62.54235303	28.42537001	9.032276954				-795.9526312	0.8135459924	-1370.07656819844	
795.8726312	91	4	5	1	0.8134876106				96.27821655	0.2358978612	3.485885586	81.83930919	0	18.16069081	62.54235303	28.42537001	9.032276954				-795.8726312	0.8134876106	-1370.50256919337	
795.7926312	91	4	5	1	0.8134292469				96.27937405	0.2357407219	3.484885228	81.8392576	0	18.1607424	62.54235303	28.42537001	9.032276954				-795.7926312	0.8134292469	-1370.92766126241	
795.7126312	91	4	5	1	0.8133709013				96.28053133	0.2355836542	3.483885013	81.83920596	0	18.16079404	62.54235303	28.42537001	9.032276954				-795.7126312	0.8133709013	-1371.35419322982	
795.6326312	91	4	5	1	0.8133125739				96.2816884	0.2354266582	3.482884939	81.83915427	0	18.16084573	62.54235303	28.42537001	9.032276954				-795.6326312	0.8133125739	-1371.78098922798	
795.5526312	91	4	5	1	0.8132542646				96.28284526	0.2352697337	3.481885007	81.83910253	0	18.16089747	62.54235303	28.42537001	9.032276954				-795.5526312	0.8132542646	-1372.20687485007	
795.4726312	91	4	5	1	0.8131959734				96.2840019	0.2351128809	3.480885216	81.83905073	0	18.16094927	62.54235303	28.42537001	9.032276954				-795.4726312	0.8131959734	-1372.63302499642	
795.3926312	91	4	5	1	0.8131377003				96.28515833	0.2349560997	3.479885567	81.83899889	0	18.16100111	62.54235303	28.42537001	9.032276954				-795.3926312	0.8131377003	-1373.05943991519	
795.3126312	91	4	5	1	0.8130794453				96.28631455	0.23479939	3.47888606	81.83894699	0	18.16105301	62.54235303	28.42537001	9.032276954				-795.3126312	0.8130794453	-1373.48729962926	
795.2326312	91	4	5	1	0.8130212085				96.28747055	0.2346427518	3.477886694	81.83889504	0	18.16110496	62.54235303	28.42537001	9.032276954				-795.2326312	0.8130212085	-1373.91424409894	
795.1526312	91	4	5	1	0.8129629897				96.28862634	0.2344861852	3.47688747	81.83884303	0	18.16115697	62.54235303	28.42537001	9.032276954				-795.1526312	0.8129629897	-1374.34027576808	
795.0726312	91	4	5	1	0.812904789				96.28978192	0.2343296901	3.475888388	81.83879098	0	18.16120902	62.54235303	28.42537001	9.032276954				-795.0726312	0.812904789	-1374.76775224273	
794.9926312	91	4	5	1	0.8128466064				96.29093729	0.2341732666	3.474889447	81.83873887	0	18.16126113	62.54235303	28.42537001	9.032276954				-794.9926312	0.8128466064	-1375.19549472802	
794.9126312	91	4	5	1	0.8127884419				96.29209244	0.2340169144	3.473890647	81.83868671	0	18.16131329	62.54235303	28.42537001	9.032276954				-794.9126312	0.8127884419	-1375.62350346679	
794.8326312	91	4	5	1	0.8127302955				96.29324738	0.2338606338	3.47289199	81.8386345	0	18.1613655	62.54235303	28.42537001	9.032276954				-794.8326312	0.8127302955	-1376.0505945289	
794.7526312	91	4	5	1	0.8126721671				96.2944021	0.2337044246	3.471893473	81.83858223	0	18.16141777	62.54235303	28.42537001	9.032276954				-794.7526312	0.8126721671	-1376.47676742677	
794.6726312	91	4	5	1	0.8126140567				96.29555661	0.2335482868	3.470895098	81.83852992	0	18.16147008	62.54235303	28.42537001	9.032276954				-794.6726312	0.8126140567	-1376.90439003361	
794.5926312	91	4	5	1	0.8125559644				96.29671091	0.2333922205	3.469896865	81.83847755	0	18.16152245	62.54235303	28.42537001	9.032276954				-794.5926312	0.8125559644	-1377.33346333577	
794.5126312	91	4	5	1	0.8124978902				96.297865	0.2332362256	3.468898773	81.83842513	0	18.16157487	62.54235303	28.42537001	9.032276954				-794.5126312	0.8124978902	-1377.76161700869	
794.4326312	91	4	5	1	0.812439834				96.29901888	0.233080302	3.467900823	81.83837266	0	18.16162734	62.54235303	28.42537001	9.032276954				-794.4326312	0.812439834	-1378.18885056168	
794.3526312	91	4	5	1	0.8123817958				96.30017254	0.2329244498	3.466903014	81.83832014	0	18.16167986	62.54235303	28.42537001	9.032276954				-794.3526312	0.8123817958	-1378.61634916038	
794.2726312	91	4	5	1	0.8123237756				96.30132598	0.2327686689	3.465905346	81.83826756	0	18.16173244	62.54235303	28.42537001	9.032276954				-794.2726312	0.8123237756	-1379.04530239303	
794.1926312	91	4	5	1	0.8122657735				96.30247922	0.2326129594	3.46490782	81.83821493	0	18.16178507	62.54235303	28.42537001	9.032276954				-794.1926312	0.8122657735	-1379.47333108766	
794.1126312	91	4	5	1	0.8122077893				96.30363224	0.2324573212	3.463910435	81.83816226	0	18.16183774	62.54235303	28.42537001	9.032276954				-794.1126312	0.8122077893	-1379.90162852295	
794.0326312	91	4	5	1	0.8121498232				96.30478505	0.2323017543	3.462913192	81.83810953	0	18.16189047	62.54235303	28.42537001	9.032276954				-794.0326312	0.8121498232	-1380.33018903579	
793.9526312	91	4	5	1	0.812091875				96.30593765	0.2321462587	3.46191609	81.83805674	0	18.16194326	62.54235303	28.42537001	9.032276954				-793.9526312	0.812091875	-1380.75901879304	
793.8726312	91	4	5	1	0.8120339449				96.30709004	0.2319908344	3.460919129	81.83800391	0	18.16199609	62.54235303	28.42537001	9.032276954				-793.8726312	0.8120339449	-1381.18811211881	
793.7926312	91	4	5	1	0.8119760327				96.30824221	0.2318354813	3.45992231	81.83795102	0	18.16204898	62.54235303	28.42537001	9.032276954				-793.7926312	0.8119760327	-1381.61628140501	
793.7126312	91	4	5	1	0.8119181385				96.30939417	0.2316801994	3.458925632	81.83789809	0	18.16210191	62.54235303	28.42537001	9.032276954				-793.7126312	0.8119181385	-1382.04590927978	
793.6326312	91	4	5	1	0.8118602623				96.31054592	0.2315249888	3.457929096	81.8378451	0	18.1621549	62.54235303	28.42537001	9.032276954				-793.6326312	0.8118602623	-1382.47460916834	
793.5526312	91	4	5	1	0.811802404				96.31169745	0.2313698493	3.4569327	81.83779206	0	18.16220794	62.54235303	28.42537001	9.032276954				-793.5526312	0.811802404	-1382.90357658058	
793.4726312	91	4	5	1	0.8117445637				96.31284877	0.2312147811	3.455936446	81.83773897	0	18.16226103	62.54235303	28.42537001	9.032276954				-793.4726312	0.8117445637	-1383.33280879757	
793.3926312	91	4	5	1	0.8116867413				96.31399988	0.231059784	3.454940333	81.83768582	0	18.16231418	62.54235303	28.42537001	9.032276954				-793.3926312	0.8116867413	-1383.76230904006	
793.3126312	91	4	5	1	0.8116289369				96.31515078	0.2309048581	3.453944362	81.83763263	0	18.16236737	62.54235303	28.42537001	9.032276954				-793.3126312	0.8116289369	-1384.19207458258	
793.2326312	91	4	5	1	0.8115711504				96.31630147	0.2307500033	3.452948531	81.83757938	0	18.16242062	62.54235303	28.42537001	9.032276954				-793.2326312	0.8115711504	-1384.62090966589	
793.1526312	91	4	5	1	0.8115133818				96.31745194	0.2305952196	3.451952842	81.83752608	0	18.16247392	62.54235303	28.42537001	9.032276954				-793.1526312	0.8115133818	-1385.05121026844	
793.0726312	91	4	5	1	0.8114556312				96.3186022	0.230440507	3.450957294	81.83747273	0	18.16252727	62.54235303	28.42537001	9.032276954				-793.0726312	0.8114556312	-1385.48057644964	
792.9926312	91	4	5	1	0.8113978984				96.31975225	0.2302858656	3.449961888	81.83741933	0	18.16258067	62.54235303	28.42537001	9.032276954				-792.9926312	0.8113978984	-1385.91021189878	
792.9126312	91	4	5	1	0.8113401836				96.32090208	0.2301312951	3.448966622	81.83736588	0	18.16263412	62.54235303	28.42537001	9.032276954				-792.9126312	0.8113401836	-1386.3413128621	
792.8326312	91	4	5	1	0.8112824867				96.32205171	0.2299767958	3.447971498	81.83731237	0	18.16268763	62.54235303	28.42537001	9.032276954				-792.8326312	0.8112824867	-1386.77148089311	
792.7526312	91	4	5	1	0.8112248077				96.32320112	0.2298223675	3.446976515	81.83725882	0	18.16274118	62.54235303	28.42537001	9.032276954				-792.7526312	0.8112248077	-1387.20191596177	
792.6726312	91	4	5	1	0.8111671466				96.32435032	0.2296680102	3.445981673	81.83720521	0	18.16279479	62.54235303	28.42537001	9.032276954				-792.6726312	0.8111671466	-1387.63141411684	
792.5926312	91	4	5	1	0.8111095033				96.3254993	0.2295137239	3.444986972	81.83715155	0	18.16284845	62.54235303	28.42537001	9.032276954				-792.5926312	0.8111095033	-1388.06238475333	
792.5126312	91	4	5	1	0.811051878				96.32664808	0.2293595085	3.443992412	81.83709784	0	18.16290216	62.54235303	28.42537001	9.032276954				-792.5126312	0.811051878	-1388.49362018057	
792.4326312	91	4	5	1	0.8109942705				96.32779664	0.2292053642	3.442997993	81.83704408	0	18.16295592	62.54235303	28.42537001	9.032276954				-792.4326312	0.8109942705	-1388.92271374853	
792.3526312	91	4	5	1	0.8109366808				96.32894499	0.2290512908	3.442003715	81.83699027	0	18.16300973	62.54235303	28.42537001	9.032276954				-792.3526312	0.8109366808	-1389.35327979579	
792.2726312	91	4	5	1	0.810879109				96.33009313	0.2288972884	3.441009579	81.8369364	0	18.1630636	62.54235303	28.42537001	9.032276954				-792.2726312	0.810879109	-1389.78531931452	
792.1926312	91	4	5	1	0.8108215551				96.33124106	0.2287433569	3.440015583	81.83688249	0	18.16311751	62.54235303	28.42537001	9.032276954				-792.1926312	0.8108215551	-1390.21641892693	
792.1126312	91	4	5	1	0.810764019				96.33238878	0.2285894962	3.439021728	81.83682852	0	18.16317148	62.54235303	28.42537001	9.032276954				-792.1126312	0.810764019	-1390.64778757125	
792.0326312	91	4	5	1	0.8107065008				96.33353628	0.2284357065	3.438028015	81.8367745	0	18.1632255	62.54235303	28.42537001	9.032276954				-792.0326312	0.8107065008	-1391.07942249335	
791.9526312	91	4	5	1	0.8106490004				96.33468357	0.2282819877	3.437034442	81.83672044	0	18.16327956	62.54235303	28.42537001	9.032276954				-791.9526312	0.8106490004	-1391.5101160069	
791.8726312	91	4	5	1	0.8105915178				96.33583065	0.2281283397	3.436041011	81.83666632	0	18.16333368	62.54235303	28.42537001	9.032276954				-791.8726312	0.8105915178	-1391.94107629763	
791.7926312	91	4	5	1	0.810534053				96.33697752	0.2279747625	3.43504772	81.83661214	0	18.16338786	62.54235303	28.42537001	9.032276954				-791.7926312	0.810534053	-1392.37230361184	
791.7126312	91	4	5	1	0.810476606				96.33812417	0.2278212562	3.43405457	81.83655792	0	18.16344208	62.54235303	28.42537001	9.032276954				-791.7126312	0.810476606	-1392.80501139457	
791.6326312	91	4	5	1	0.8104191769				96.33927062	0.2276678207	3.433061562	81.83650365	0	18.16349635	62.54235303	28.42537001	9.032276954				-791.6326312	0.8104191769	-1393.23677275629	
791.5526312	91	4	5	1	0.8103617655				96.34041685	0.2275144559	3.432068694	81.83644932	0	18.16355068	62.54235303	28.42537001	9.032276954				-791.5526312	0.8103617655	-1393.66759019701	
791.4726312	91	4	5	1	0.8103043719				96.34156287	0.227361162	3.431075967	81.83639495	0	18.16360505	62.54235303	28.42537001	9.032276954				-791.4726312	0.8103043719	-1394.09988809833	
791.3926312	91	4	5	1	0.8102469961				96.34270868	0.2272079388	3.430083381	81.83634052	0	18.16365948	62.54235303	28.42537001	9.032276954				-791.3926312	0.8102469961	-1394.53245427217	
791.3126312	91	4	5	1	0.8101896381				96.34385428	0.2270547863	3.429090936	81.83628604	0	18.16371396	62.54235303	28.42537001	9.032276954				-791.3126312	0.8101896381	-1394.96528896562	
791.2326312	91	4	5	1	0.8101322979				96.34499966	0.2269017046	3.428098632	81.83623151	0	18.16376849	62.54235303	28.42537001	9.032276954				-791.2326312	0.8101322979	-1395.39717471536	
791.1526312	91	4	5	1	0.8100749754				96.34614484	0.2267486936	3.427106468	81.83617693	0	18.16382307	62.54235303	28.42537001	9.032276954				-791.1526312	0.8100749754	-1395.82932948178	
791.0726312	91	4	5	1	0.8100176707				96.3472898	0.2265957533	3.426114446	81.8361223	0	18.1638777	62.54235303	28.42537001	9.032276954				-791.0726312	0.8100176707	-1396.26175049951	
790.9926312	91	4	5	1	0.8099603837				96.34843455	0.2264428836	3.425122564	81.83606762	0	18.16393238	62.54235303	28.42537001	9.032276954				-790.9926312	0.8099603837	-1396.69444103455	
790.9126312	91	4	5	1	0.8099031145				96.34957909	0.2262900846	3.424130823	81.83601289	0	18.16398711	62.54235303	28.42537001	9.032276954				-790.9126312	0.8099031145	-1397.12739831464	
790.8326312	91	4	5	1	0.809845863				96.35072342	0.2261373563	3.423139223	81.8359581	0	18.1640419	62.54235303	28.42537001	9.032276954				-790.8326312	0.809845863	-1397.56062561362	
790.7526312	91	4	5	1	0.8097886293				96.35186754	0.2259846986	3.422147764	81.83590327	0	18.16409673	62.54235303	28.42537001	9.032276954				-790.7526312	0.8097886293	-1397.99412015587	
790.6726312	91	4	5	1	0.8097314133				96.35301144	0.2258321114	3.421156446	81.83584838	0	18.16415162	62.54235303	28.42537001	9.032276954				-790.6726312	0.8097314133	-1398.42666221304	
790.5926312	91	4	5	1	0.809674215				96.35415514	0.2256795949	3.420165268	81.83579345	0	18.16420655	62.54235303	28.42537001	9.032276954				-790.5926312	0.809674215	-1398.85947201001	
790.5126312	91	4	5	1	0.8096170344				96.35529862	0.225527149	3.419174231	81.83573846	0	18.16426154	62.54235303	28.42537001	9.032276954				-790.5126312	0.8096170344	-1399.29254979819	
790.4326312	91	4	5	1	0.8095598715				96.35644189	0.2253747736	3.418183335	81.83568342	0	18.16431658	62.54235303	28.42537001	9.032276954				-790.4326312	0.8095598715	-1399.72712110711	
790.3526312	91	4	5	1	0.8095027264				96.35758495	0.2252224688	3.417192579	81.83562833	0	18.16437167	62.54235303	28.42537001	9.032276954				-790.3526312	0.8095027264	-1400.16073486452	
790.2726312	91	4	5	1	0.8094455989				96.3587278	0.2250702345	3.416201964	81.83557319	0	18.16442681	62.54235303	28.42537001	9.032276954				-790.2726312	0.8094455989	-1400.59339359542	
790.1926312	91	4	5	1	0.8093884891				96.35987044	0.2249180707	3.41521149	81.835518	0	18.164482	62.54235303	28.42537001	9.032276954				-790.1926312	0.8093884891	-1401.02754583632	
790.1126312	91	4	5	1	0.809331397				96.36101287	0.2247659774	3.414221156	81.83546276	0	18.16453724	62.54235303	28.42537001	9.032276954				-790.1126312	0.809331397	-1401.46196731642	
790.0326312	91	4	5	1	0.8092743226				96.36215508	0.2246139546	3.413230964	81.83540747	0	18.16459253	62.54235303	28.42537001	9.032276954				-790.0326312	0.8092743226	-1401.89542920432	
789.9526312	91	4	5	1	0.8092172658				96.36329709	0.2244620023	3.412240911	81.83535212	0	18.16464788	62.54235303	28.42537001	9.032276954				-789.9526312	0.8092172658	-1402.32916082992	
789.8726312	91	4	5	1	0.8091602267				96.36443888	0.2243101204	3.411251	81.83529673	0	18.16470327	62.54235303	28.42537001	9.032276954				-789.8726312	0.8091602267	-1402.76315940155	
