T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.3426675	90	9	1	0.7515306068	0.7277971191	70.57208897	27.65989408	1.768016945	97.26621913	2.021026336	0.7127545307										0	0	0	-839.3426675	0.7277971191	407.068976364319	
839.2626675	90	9	1	0.7517281691	0.7279935026	70.5576368	27.67384332	1.768519883	97.26441802	2.022730703	0.7128512811										0	0	0	-839.2626675	0.7279935026	407.663687390767	
839.1826675	90	9	1	0.7519254315	0.7281895999	70.54319571	27.68778205	1.769022241	97.26261644	2.024435509	0.7129480524										0	0	0	-839.1826675	0.7281895999	408.258264164336	
839.1026675	90	9	1	0.752122395	0.7283854118	70.52876569	27.7017103	1.769524018	97.2608144	2.026140753	0.7130448443										0	0	0	-839.1026675	0.7283854118	408.85280145635	
839.0226675	90	9	1	0.7523190604	0.7285809392	70.51434672	27.71562806	1.770025217	97.25901191	2.027846437	0.7131416568										0	0	0	-839.0226675	0.7285809392	409.447397027249	
838.9426675	90	9	1	0.7525154285	0.7287761828	70.49993879	27.72953537	1.770525837	97.25720895	2.029552562	0.7132384899										0	0	0	-838.9426675	0.7287761828	410.041937208553	
838.8626675	90	9	1	0.7527115004	0.7289711436	70.48554189	27.74343223	1.77102588	97.25540553	2.031259129	0.7133353436										0	0	0	-838.8626675	0.7289711436	410.636310114688	
838.7826675	90	9	1	0.7529072768	0.7291658224	70.47115599	27.75731867	1.771525346	97.25360164	2.032966138	0.7134322177										0	0	0	-838.7826675	0.7291658224	411.23082354513	
838.7026675	90	9	1	0.7531027585	0.7293602199	70.45678108	27.77119469	1.772024237	97.2517973	2.034673591	0.7135291123										0	0	0	-838.7026675	0.7293602199	411.82515169365	
838.6226675	90	9	1	0.7532979466	0.7295543372	70.44241714	27.78506031	1.772522553	97.24999248	2.036381489	0.7136260273										0	0	0	-838.6226675	0.7295543372	412.419394547723	
838.5426675	90	9	1	0.7534928417	0.7297481749	70.42806415	27.79891555	1.773020295	97.24818721	2.038089832	0.7137229626										0	0	0	-838.5426675	0.7297481749	413.013754685847	
838.4626675	90	9	1	0.7536874448	0.7299417339	70.41372211	27.81276043	1.773517464	97.24638146	2.039798622	0.7138199181										0	0	0	-838.4626675	0.7299417339	413.608013090018	
838.3826675	90	9	1	0.7538817568	0.730135015	70.39939099	27.82659495	1.774014061	97.24457525	2.041507859	0.7139168939										0	0	0	-838.3826675	0.730135015	414.202160860216	
838.3026675	90	9	1	0.7540757784	0.7303280191	70.38507077	27.84041914	1.774510087	97.24276857	2.043217545	0.7140138899										0	0	0	-838.3026675	0.7303280191	414.796190279649	
838.2226675	90	9	1	0.7542695105	0.730520747	70.37076145	27.85423301	1.775005542	97.24096141	2.04492768	0.714110906										0	0	0	-838.2226675	0.730520747	415.39020050685	
838.1426675	90	9	1	0.754462954	0.7307131995	70.356463	27.86803657	1.775500428	97.23915379	2.046638266	0.7142079422										0	0	0	-838.1426675	0.7307131995	415.984184047314	
838.0626675	90	9	1	0.7546561098	0.7309053774	70.34217541	27.88182984	1.775994745	97.2373457	2.048349303	0.7143049984										0	0	0	-838.0626675	0.7309053774	416.578133362663	
837.9826675	90	9	1	0.7548489785	0.7310972815	70.32789866	27.89561284	1.776488494	97.23553713	2.050060792	0.7144020747										0	0	0	-837.9826675	0.7310972815	417.172040872865	
837.9026675	90	9	1	0.7550415611	0.7312889126	70.31363274	27.90938558	1.776981676	97.23372809	2.051772735	0.7144991708										0	0	0	-837.9026675	0.7312889126	417.765789565518	
837.8226675	90	9	1	0.7552338584	0.7314802716	70.29937763	27.92314808	1.777474292	97.23191858	2.053485132	0.7145962868										0	0	0	-837.8226675	0.7314802716	418.35948116463	
837.7426675	90	9	1	0.7554258713	0.7316713592	70.28513331	27.93690034	1.777966342	97.23010859	2.055197984	0.7146934227										0	0	0	-837.7426675	0.7316713592	418.953216734176	
837.6626675	90	9	1	0.7556176005	0.7318621762	70.27089978	27.9506424	1.778457828	97.22829813	2.056911293	0.7147905783										0	0	0	-837.6626675	0.7318621762	419.546769431225	
837.5826675	90	9	1	0.7558090469	0.7320527235	70.256677	27.96437425	1.778948751	97.22648719	2.058625058	0.7148877537										0	0	0	-837.5826675	0.7320527235	420.140241786055	
837.5026675	90	9	1	0.7560002112	0.7322430018	70.24246497	27.97809592	1.779439111	97.22467577	2.060339282	0.7149849488										0	0	0	-837.5026675	0.7322430018	420.733735666818	
837.4226675	90	9	1	0.7561910944	0.7324330119	70.22826367	27.99180742	1.779928909	97.22286387	2.062053965	0.7150821636										0	0	0	-837.4226675	0.7324330119	421.327133496792	
837.3426675	90	9	1	0.7563816972	0.7326227546	70.21407308	28.00550877	1.780418146	97.22105149	2.063769108	0.7151793979										0	0	0	-837.3426675	0.7326227546	421.920427357008	
837.2626675	90	9	1	0.7565720205	0.7328122307	70.1998932	28.01919998	1.780906822	97.21923864	2.065484712	0.7152766518										0	0	0	-837.2626675	0.7328122307	422.513721175495	
837.1826675	90	9	1	0.756762065	0.7330014409	70.18572399	28.03288107	1.78139494	97.2174253	2.067200778	0.7153739252										0	0	0	-837.1826675	0.7330014409	423.106782862054	
837.1026675	90	9	1	0.7569518315	0.7331903862	70.17156546	28.04655205	1.781882499	97.21561148	2.068917307	0.7154712181										0	0	0	-837.1026675	0.7331903862	423.699830343311	
837.0226675	90	9	1	0.7571413209	0.7333790671	70.15741757	28.06021293	1.7823695	97.21379717	2.070634299	0.7155685303										0	0	0	-837.0226675	0.7333790671	424.292966167448	
836.9426675	90	9	1	0.7573305339	0.7335674845	70.14328032	28.07386374	1.782855944	97.21198238	2.072351757	0.715665862										0	0	0	-836.9426675	0.7335674845	424.88584717406	
836.8626675	90	9	1	0.7575194713	0.7337556392	70.12915369	28.08750448	1.783341832	97.21016711	2.07406968	0.7157632129										0	0	0	-836.8626675	0.7337556392	425.4786905437	
836.7826675	90	9	1	0.757708134	0.7339435319	70.11503766	28.10113517	1.783827165	97.20835135	2.075788071	0.7158605832										0	0	0	-836.7826675	0.7339435319	426.07137460667	
836.7026675	90	9	1	0.7578965227	0.7341311635	70.10093223	28.11475583	1.784311944	97.2065351	2.077506929	0.7159579727										0	0	0	-836.7026675	0.7341311635	426.664006466037	
836.6226675	90	9	1	0.7580846383	0.7343185346	70.08683736	28.12836647	1.784796169	97.20471836	2.079226255	0.7160553813										0	0	0	-836.6226675	0.7343185346	427.256691293338	
836.5426675	90	9	1	0.7582724814	0.734505646	70.07275305	28.1419671	1.785279842	97.20290114	2.080946052	0.7161528091										0	0	0	-836.5426675	0.734505646	427.849194468256	
836.4626675	90	9	1	0.7584600528	0.7346924985	70.05867929	28.15555775	1.785762963	97.20108343	2.082666319	0.716250256										0	0	0	-836.4626675	0.7346924985	428.44150761742	
836.3826675	90	9	1	0.7586473535	0.7348790929	70.04461605	28.16913842	1.786245532	97.19926522	2.084387058	0.716347722										0	0	0	-836.3826675	0.7348790929	429.033853050582	
836.3026675	90	9	1	0.758834384	0.7350654298	70.03056332	28.18270913	1.786727552	97.19744652	2.086108269	0.7164452069										0	0	0	-836.3026675	0.7350654298	429.626107269609	
836.2226675	90	9	1	0.7590211453	0.7352515101	70.01652109	28.19626989	1.787209022	97.19562734	2.087829954	0.7165427109										0	0	0	-836.2226675	0.7352515101	430.218148641605	
836.1426675	90	9	1	0.759207638	0.7354373345	70.00248933	28.20982072	1.787689944	97.19380765	2.089552113	0.7166402337										0	0	0	-836.1426675	0.7354373345	430.810199993681	
836.0626675	90	9	1	0.759393863	0.7356229037	69.98846804	28.22336164	1.788170318	97.19198748	2.091274748	0.7167377754										0	0	0	-836.0626675	0.7356229037	431.40213802563	
835.9826675	90	9	1	0.759579821	0.7358082185	69.9744572	28.23689265	1.788650146	97.19016681	2.092997859	0.716835336										0	0	0	-835.9826675	0.7358082185	431.994072673332	
835.9026675	90	9	1	0.7597655127	0.7359932795	69.9604568	28.25041377	1.789129427	97.18834564	2.094721447	0.7169329153										0	0	0	-835.9026675	0.7359932795	432.585761368165	
835.8226675	90	9	1	0.759950939	0.7361780877	69.94646681	28.26392503	1.789608163	97.18652397	2.096445514	0.7170305134										0	0	0	-835.8226675	0.7361780877	433.177315568307	
835.7426675	90	9	1	0.7601361005	0.7363626436	69.93248723	28.27742642	1.790086354	97.18470181	2.09817006	0.7171281302										0	0	0	-835.7426675	0.7363626436	433.768960133496	
835.6626675	90	9	1	0.7603209981	0.736546948	69.91851803	28.29091797	1.790564002	97.18287915	2.099895087	0.7172257657										0	0	0	-835.6626675	0.736546948	434.360336379268	
835.5826675	90	9	1	0.7605056324	0.7367310017	69.9045592	28.30439969	1.791041108	97.18105599	2.101620594	0.7173234198										0	0	0	-835.5826675	0.7367310017	434.951672611127	
835.5026675	90	9	1	0.7606900043	0.7369148053	69.89061074	28.31787159	1.791517671	97.17923232	2.103346584	0.7174210925										0	0	0	-835.5026675	0.7369148053	435.542960617737	
835.4226675	90	9	1	0.7608741145	0.7370983596	69.87667261	28.3313337	1.791993693	97.17740816	2.105073057	0.7175187837										0	0	0	-835.4226675	0.7370983596	436.133956311319	
835.3426675	90	9	1	0.7610579637	0.7372816654	69.86274481	28.34478601	1.792469175	97.17558349	2.106800014	0.7176164934										0	0	0	-835.3426675	0.7372816654	436.725009340524	
835.2626675	90	9	1	0.7612415527	0.7374647232	69.84882733	28.35822856	1.792944118	97.17375832	2.108527457	0.7177142215										0	0	0	-835.2626675	0.7374647232	437.31599184922	
835.1826675	90	9	1	0.7614248821	0.7376475339	69.83492014	28.37166134	1.793418522	97.17193265	2.110255385	0.7178119681										0	0	0	-835.1826675	0.7376475339	437.906658995376	
835.1026675	90	9	1	0.7616079528	0.7378300982	69.82102323	28.38508438	1.793892388	97.17010647	2.1119838	0.717909733										0	0	0	-835.1026675	0.7378300982	438.497361929802	
835.0226675	90	9	1	0.7617907655	0.7380124167	69.80713659	28.39849769	1.794365717	97.16827978	2.113712703	0.7180075163										0	0	0	-835.0226675	0.7380124167	439.087973003799	
834.9426675	90	9	1	0.7619733209	0.7381944902	69.7932602	28.41190129	1.79483851	97.16645259	2.115442095	0.7181053179										0	0	0	-834.9426675	0.7381944902	439.678365179162	
834.8626675	90	9	1	0.7621556197	0.7383763194	69.77939405	28.42529519	1.795310767	97.16462488	2.117171977	0.7182031377										0	0	0	-834.8626675	0.7383763194	440.268651085082	
834.7826675	90	9	1	0.7623376626	0.738557905	69.76553812	28.4386794	1.79578249	97.16279667	2.11890235	0.7183009757										0	0	0	-834.7826675	0.738557905	440.858823461345	
834.7026675	90	9	1	0.7625194504	0.7387392477	69.75169239	28.45205393	1.796253679	97.16096795	2.120633215	0.7183988319										0	0	0	-834.7026675	0.7387392477	441.448875011203	
834.6226675	90	9	1	0.7627009839	0.7389203482	69.73785686	28.46541881	1.796724334	97.15913872	2.122364572	0.7184967062										0	0	0	-834.6226675	0.7389203482	442.038920853233	
834.5426675	90	9	1	0.7628822636	0.7391012071	69.7240315	28.47877404	1.797194458	97.15730898	2.124096423	0.7185945986										0	0	0	-834.5426675	0.7391012071	442.628831169013	
834.4626675	90	9	1	0.7630632904	0.7392818252	69.71021631	28.49211964	1.797664051	97.15547872	2.125828769	0.7186925091										0	0	0	-834.4626675	0.7392818252	443.218476754666	
834.3826675	90	9	1	0.7632440649	0.7394622032	69.69641126	28.50545562	1.798133112	97.15364795	2.127561611	0.7187904376										0	0	0	-834.3826675	0.7394622032	443.80797196787	
834.3026675	90	9	1	0.7634245878	0.7396423418	69.68261635	28.518782	1.798601644	97.15181667	2.129294949	0.718888384										0	0	0	-834.3026675	0.7396423418	444.397433089562	
834.2226675	90	9	1	0.7636048599	0.7398222416	69.66883156	28.5320988	1.799069647	97.14998487	2.131028785	0.7189863484										0	0	0	-834.2226675	0.7398222416	444.986852933144	
834.1426675	90	9	1	0.7637848819	0.7400019033	69.65505686	28.54540601	1.799537122	97.14815255	2.132763119	0.7190843307										0	0	0	-834.1426675	0.7400019033	445.576101175675	
834.0626675	90	9	1	0.7639646545	0.7401813276	69.64129226	28.55870367	1.800004069	97.14631972	2.134497952	0.7191823309										0	0	0	-834.0626675	0.7401813276	446.165045489854	
833.9826675	90	9	1	0.7641441783	0.7403605153	69.62753773	28.57199178	1.80047049	97.14448636	2.136233287	0.7192803488										0	0	0	-833.9826675	0.7403605153	446.753928070599	
833.9026675	90	9	1	0.7643234541	0.7405394669	69.61379326	28.58527035	1.800936385	97.14265249	2.137969122	0.7193783846										0	0	0	-833.9026675	0.7405394669	447.342865678414	
833.8226675	90	9	1	0.7645024825	0.7407181831	69.60005883	28.59853941	1.801401755	97.1408181	2.13970546	0.719476438										0	0	0	-833.8226675	0.7407181831	447.931476719025	
833.7426675	90	9	1	0.7646812643	0.7408966647	69.58633444	28.61179896	1.801866601	97.13898319	2.141442301	0.7195745092										0	0	0	-833.7426675	0.7408966647	448.520005260185	
833.6626675	90	9	1	0.7648598001	0.7410749122	69.57262006	28.62504902	1.802330923	97.13714775	2.143179647	0.7196725981										0	0	0	-833.6626675	0.7410749122	449.108442551329	
833.5826675	90	9	1	0.7650380907	0.7412529264	69.55891568	28.6382896	1.802794723	97.1353118	2.144917498	0.7197707046										0	0	0	-833.5826675	0.7412529264	449.696657043514	
833.5026675	90	9	1	0.7652161367	0.7414307079	69.54522128	28.65152072	1.803258001	97.13347532	2.146655855	0.7198688287										0	0	0	-833.5026675	0.7414307079	450.284766638005	
833.4226675	90	9	1	0.7653939388	0.7416082574	69.53153686	28.66474238	1.803720758	97.13163831	2.148394719	0.7199669704										0	0	0	-833.4226675	0.7416082574	450.872765122436	
833.3426675	90	9	1	0.7655714977	0.7417855755	69.51786239	28.67795461	1.804182994	97.12980078	2.150134092	0.7200651295										0	0	0	-833.3426675	0.7417855755	451.460517208554	
833.2626675	90	9	1	0.765748814	0.741962663	69.50419787	28.69115742	1.804644711	97.12796272	2.151873973	0.7201633062										0	0	0	-833.2626675	0.741962663	452.048272385407	
833.1826675	90	9	1	0.7659258885	0.7421395203	69.49054328	28.70435081	1.805105909	97.12612413	2.153614365	0.7202615003										0	0	0	-833.1826675	0.7421395203	452.635765254556	
833.1026675	90	9	1	0.7661027218	0.7423161484	69.4768986	28.71753481	1.80556659	97.12428502	2.155355268	0.7203597118										0	0	0	-833.1026675	0.7423161484	453.223120511628	
833.0226675	90	9	1	0.7662793145	0.7424925476	69.46326382	28.73070943	1.806026753	97.12244538	2.157096682	0.7204579407										0	0	0	-833.0226675	0.7424925476	453.810455507089	
832.9426675	90	9	1	0.7664556674	0.7426687188	69.44963893	28.74387467	1.8064864	97.1206052	2.15883861	0.720556187										0	0	0	-832.9426675	0.7426687188	454.397380013138	
832.8626675	90	9	1	0.7666317812	0.7428446626	69.4360239	28.75703056	1.806945532	97.1187645	2.160581051	0.7206544505										0	0	0	-832.8626675	0.7428446626	454.984401784395	
832.7826675	90	9	1	0.7668076564	0.7430203795	69.42241874	28.77017711	1.807404148	97.11692326	2.162324008	0.7207527313										0	0	0	-832.7826675	0.7430203795	455.571124864156	
832.7026675	90	9	1	0.7669832938	0.7431958704	69.40882342	28.78331433	1.807862251	97.11508149	2.16406748	0.7208510294										0	0	0	-832.7026675	0.7431958704	456.157674129529	
832.6226675	90	9	1	0.767158694	0.7433711357	69.39523792	28.79644224	1.80831984	97.11323919	2.165811469	0.7209493447										0	0	0	-832.6226675	0.7433711357	456.744300469323	
832.5426675	90	9	1	0.7673338576	0.7435461761	69.38166224	28.80956084	1.808776917	97.11139635	2.167555976	0.7210476771										0	0	0	-832.5426675	0.7435461761	457.330607494529	
832.4626675	90	9	1	0.7675087854	0.7437209923	69.36809636	28.82267016	1.809233482	97.10955297	2.169301002	0.7211460267										0	0	0	-832.4626675	0.7437209923	457.9167183158	
832.3826675	90	9	1	0.767683478	0.7438955849	69.35454027	28.8357702	1.809689536	97.10770906	2.171046547	0.7212443933										0	0	0	-832.3826675	0.7438955849	458.502624956604	
832.3026675	90	9	1	0.767857936	0.7440699546	69.34099395	28.84886097	1.81014508	97.10586461	2.172792613	0.7213427771										0	0	0	-832.3026675	0.7440699546	459.088452810831	
832.2226675	90	9	1	0.76803216	0.7442441019	69.32745738	28.8619425	1.810600115	97.10401962	2.174539201	0.7214411778										0	0	0	-832.2226675	0.7442441019	459.674194169813	
832.1426675	90	9	1	0.7682061508	0.7444180275	69.31393056	28.8750148	1.811054641	97.10217409	2.176286311	0.7215395956										0	0	0	-832.1426675	0.7444180275	460.259578512221	
832.0626675	90	9	1	0.7683799089	0.7445917321	69.30041347	28.88807787	1.81150866	97.10032803	2.178033944	0.7216380303										0	0	0	-832.0626675	0.7445917321	460.84499661092	
831.9826675	90	9	1	0.7685534351	0.7447652161	69.2869061	28.90113173	1.811962171	97.09848142	2.179782103	0.7217364819										0	0	0	-831.9826675	0.7447652161	461.43017417532	
831.9026675	90	9	1	0.7687267299	0.7449384804	69.27340842	28.9141764	1.812415176	97.09663426	2.181530786	0.7218349505										0	0	0	-831.9026675	0.7449384804	462.015107077634	
831.8226675	90	9	1	0.768899794	0.7451115254	69.25992044	28.92721189	1.812867675	97.09478657	2.183279997	0.7219334359										0	0	0	-831.8226675	0.7451115254	462.59991849446	
831.7426675	90	9	1	0.7690726281	0.7452843519	69.24644213	28.9402382	1.81331967	97.09293833	2.185029734	0.7220319382										0	0	0	-831.7426675	0.7452843519	463.184604578946	
831.6626675	90	9	1	0.7692452327	0.7454569603	69.23297348	28.95325536	1.81377116	97.09108954	2.18678	0.7221304572										0	0	0	-831.6626675	0.7454569603	463.769156042466	
831.5826675	90	9	1	0.7694176084	0.7456293514	69.21951447	28.96626338	1.814222148	97.08924021	2.188530795	0.722228993										0	0	0	-831.5826675	0.7456293514	464.353298772157	
831.5026675	90	9	1	0.769589756	0.7458015258	69.2060651	28.97926227	1.814672633	97.08739033	2.190282121	0.7223275456										0	0	0	-831.5026675	0.7458015258	464.937429066228	
831.4226675	90	9	1	0.7697616761	0.745973484	69.19262535	28.99225204	1.815122616	97.08553991	2.192033978	0.7224261148										0	0	0	-831.4226675	0.745973484	465.521540589128	
831.3426675	90	9	1	0.7699333692	0.7461452266	69.1791952	29.0052327	1.815572098	97.08368893	2.193786367	0.7225247007										0	0	0	-831.3426675	0.7461452266	466.105219962117	
831.2626675	90	9	1	0.7701048361	0.7463167544	69.16577464	29.01820428	1.81602108	97.08183741	2.195539289	0.7226233033										0	0	0	-831.2626675	0.7463167544	466.688732699135	
831.1826675	90	9	1	0.7702760772	0.7464880678	69.15236366	29.03116678	1.816469562	97.07998533	2.197292745	0.7227219225										0	0	0	-831.1826675	0.7464880678	467.27220611663	
831.1026675	90	9	1	0.7704470933	0.7466591675	69.13896224	29.04412021	1.816917546	97.07813271	2.199046737	0.7228205582										0	0	0	-831.1026675	0.7466591675	467.855499337665	
831.0226675	90	9	1	0.7706178849	0.746830054	69.12557038	29.05706459	1.817365032	97.07627953	2.200801264	0.7229192105										0	0	0	-831.0226675	0.746830054	468.43860417292	
830.9426675	90	9	1	0.7707884528	0.747000728	69.11218805	29.06999993	1.817812021	97.07442579	2.202556329	0.7230178793										0	0	0	-830.9426675	0.747000728	469.021377299649	
