T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
710.1264956	90	7	3	1	0.7848314426				97.88572255	0.7036009498	1.410676497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.1264956	0.7848314426	-1889.38378202446	
710.0464956	90	7	3	1	0.784789108				97.8867938	0.7030913028	1.410114895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.0464956	0.784789108	-1890.02879055854	
709.9664956	90	7	3	1	0.7847467878				97.8878647	0.7025818969	1.409553405	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.9664956	0.7847467878	-1890.67424269103	
709.8864956	90	7	3	1	0.7847044821				97.88893524	0.7020727323	1.408992028	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.8864956	0.7847044821	-1891.32013277032	
709.8064956	90	7	3	1	0.7846621908				97.89000543	0.7015638087	1.408430763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.8064956	0.7846621908	-1891.96646734891	
709.7264956	90	7	3	1	0.784619914				97.89107526	0.7010551262	1.407869611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.7264956	0.784619914	-1892.61324077536	
709.6464956	90	7	3	1	0.7845776516				97.89214474	0.7005466848	1.407308572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.6464956	0.7845776516	-1893.26045961614	
709.5664956	90	7	3	1	0.7845354037				97.89321387	0.7000384843	1.406747645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.5664956	0.7845354037	-1893.9058748762	
709.4864956	90	7	3	1	0.7844931701				97.89428264	0.6995305249	1.40618683	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.4864956	0.7844931701	-1894.55173645426	
709.4064956	90	7	3	1	0.784450951				97.89535107	0.6990228065	1.405626128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.4064956	0.784450951	-1895.20027894926	
709.3264956	90	7	3	1	0.7844087463				97.89641913	0.6985153289	1.405065539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.3264956	0.7844087463	-1895.84702075252	
709.2464956	90	7	3	1	0.784366556				97.89748685	0.6980080923	1.404505062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.2464956	0.784366556	-1896.49645358182	
709.1664956	90	7	3	1	0.7843243802				97.89855421	0.6975010966	1.403944698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.1664956	0.7843243802	-1897.14407741096	
709.0864956	90	7	3	1	0.7842822187				97.89962121	0.6969943417	1.403384446	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.0864956	0.7842822187	-1897.78989729856	
709.0064956	90	7	3	1	0.7842400716				97.90068787	0.6964878276	1.402824307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.0064956	0.7842400716	-1898.44066212863	
708.9264956	90	7	3	1	0.784197939				97.90175417	0.6959815543	1.40226428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.9264956	0.784197939	-1899.08961469601	
708.8464956	90	7	3	1	0.7841558207				97.90282011	0.6954755217	1.401704366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.8464956	0.7841558207	-1899.73676007537	
708.7664956	90	7	3	1	0.7841137168				97.90388571	0.6949697299	1.401144564	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.7664956	0.7841137168	-1900.38886100836	
708.6864956	90	7	3	1	0.7840716274				97.90495095	0.6944641787	1.400584875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.6864956	0.7840716274	-1901.03914640747	
708.6064956	90	7	3	1	0.7840295523				97.90601583	0.6939588682	1.400025299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.6064956	0.7840295523	-1901.68535956647	
708.5264956	90	7	3	1	0.7839874915				97.90708037	0.6934537984	1.399465835	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.5264956	0.7839874915	-1902.33653889774	
708.4464956	90	7	3	1	0.7839454452				97.90814455	0.6929489692	1.398906483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.4464956	0.7839454452	-1902.98815814072	
708.3664956	90	7	3	1	0.7839034132				97.90920838	0.6924443805	1.398347245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.3664956	0.7839034132	-1903.63796369199	
708.2864956	90	7	3	1	0.7838613956				97.91027185	0.6919400323	1.397788118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.2864956	0.7838613956	-1904.29047806424	
708.2064956	90	7	3	1	0.7838193924				97.91133497	0.6914359247	1.397229105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.2064956	0.7838193924	-1904.94117036797	
708.1264956	90	7	3	1	0.7837774035				97.91239774	0.6909320576	1.396670204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.1264956	0.7837774035	-1905.59231060765	
708.0464956	90	7	3	1	0.783735429				97.91346015	0.6904284309	1.396111415	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.0464956	0.783735429	-1906.24389303003	
707.9664956	90	7	3	1	0.7836934688				97.91452222	0.6899250446	1.395552739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.9664956	0.7836934688	-1906.89365009809	
707.8864956	90	7	3	1	0.7836515229				97.91558393	0.6894218987	1.394994176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.8864956	0.7836515229	-1907.54840180932	
707.8064956	90	7	3	1	0.7836095915				97.91664528	0.6889189932	1.394435725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.8064956	0.7836095915	-1908.20131973234	
707.7264956	90	7	3	1	0.7835676743				97.91770628	0.688416328	1.393877387	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.7264956	0.7835676743	-1908.85241522985	
707.6464956	90	7	3	1	0.7835257715				97.91876694	0.687913903	1.393319162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.6464956	0.7835257715	-1909.50622940939	
707.5664956	90	7	3	1	0.783483883				97.91982723	0.6874117184	1.392761049	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.5664956	0.783483883	-1910.16049474906	
707.4864956	90	7	3	1	0.7834420089				97.92088718	0.686909774	1.392203048	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.4864956	0.7834420089	-1910.81520546575	
707.4064956	90	7	3	1	0.7834001491				97.92194677	0.6864080698	1.391645161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.4064956	0.7834001491	-1911.46808313548	
707.3264956	90	7	3	1	0.7833583036				97.92300601	0.6859066057	1.391087386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.3264956	0.7833583036	-1912.12140710296	
707.2464956	90	7	3	1	0.7833164724				97.92406489	0.6854053818	1.390529723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.2464956	0.7833164724	-1912.77517782343	
707.1664956	90	7	3	1	0.7832746555				97.92512343	0.684904398	1.389972173	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.1664956	0.7832746555	-1913.4293957563	
707.0864956	90	7	3	1	0.7832328529				97.92618161	0.6844036543	1.389414736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.0864956	0.7832328529	-1914.08635276119	
707.0064956	90	7	3	1	0.7831910647				97.92723944	0.6839031507	1.388857412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.0064956	0.7831910647	-1914.7414649294	
706.9264956	90	7	3	1	0.7831492907				97.92829691	0.683402887	1.3883002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.9264956	0.7831492907	-1915.39473742533	
706.8464956	90	7	3	1	0.783107531				97.92935404	0.6829028634	1.3877431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.8464956	0.783107531	-1916.0530449183	
706.7664956	90	7	3	1	0.7830657857				97.93041081	0.6824030796	1.387186114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.7664956	0.7830657857	-1916.70950424228	
706.6864956	90	7	3	1	0.7830240546				97.93146722	0.6819035359	1.38662924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.6864956	0.7830240546	-1917.36412057297	
706.6064956	90	7	3	1	0.7829823378				97.93252329	0.681404232	1.386072478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.6064956	0.7829823378	-1918.01918105817	
706.5264956	90	7	3	1	0.7829406352				97.933579	0.6809051679	1.38551583	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.5264956	0.7829406352	-1918.67699484588	
706.4464956	90	7	3	1	0.782898947				97.93463436	0.6804063437	1.384959294	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.4464956	0.782898947	-1919.33525368829	
706.3664956	90	7	3	1	0.782857273				97.93568937	0.6799077593	1.38440287	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.3664956	0.782857273	-1919.99166511353	
706.2864956	90	7	3	1	0.7828156133				97.93674403	0.6794094147	1.38384656	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.2864956	0.7828156133	-1920.65082965247	
706.2064956	90	7	3	1	0.7827739679				97.93779833	0.6789113098	1.383290362	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.2064956	0.7827739679	-1921.30813822933	
706.1264956	90	7	3	1	0.7827323367				97.93885228	0.6784134446	1.382734276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.1264956	0.7827323367	-1921.96590003154	
706.0464956	90	7	3	1	0.7826907198				97.93990588	0.677915819	1.382178303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.0464956	0.7826907198	-1922.62410918726	
705.9664956	90	7	3	1	0.7826491171				97.94095912	0.6774184331	1.381622443	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.9664956	0.7826491171	-1923.28277249771	
705.8864956	90	7	3	1	0.7826075287				97.94201202	0.6769212868	1.381066696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.8864956	0.7826075287	-1923.94188409108	
705.8064956	90	7	3	1	0.7825659545				97.94306456	0.6764243801	1.380511061	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.8064956	0.7825659545	-1924.6014507644	
705.7264956	90	7	3	1	0.7825243946				97.94411675	0.6759277129	1.379955539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.7264956	0.7825243946	-1925.26146664594	
705.6464956	90	7	3	1	0.7824828489				97.94516858	0.6754312853	1.37940013	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.6464956	0.7824828489	-1925.91961872709	
705.5664956	90	7	3	1	0.7824413174				97.94622007	0.6749350971	1.378844833	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.5664956	0.7824413174	-1926.58054235182	
705.4864956	90	7	3	1	0.7823998002				97.9472712	0.6744391484	1.378289649	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.4864956	0.7823998002	-1927.24191656938	
705.4064956	90	7	3	1	0.7823582972				97.94832198	0.6739434391	1.377734578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.4064956	0.7823582972	-1927.90142361159	
705.3264956	90	7	3	1	0.7823168084				97.94937241	0.6734479691	1.37717962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.3264956	0.7823168084	-1928.56138218226	
705.2464956	90	7	3	1	0.7822753338				97.95042249	0.6729527385	1.376624774	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.2464956	0.7822753338	-1929.22412052997	
705.1664956	90	7	3	1	0.7822338735				97.95147221	0.6724577473	1.376070041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.1664956	0.7822338735	-1929.88498194648	
705.0864956	90	7	3	1	0.7821924273				97.95252158	0.6719629953	1.37551542	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.0864956	0.7821924273	-1930.5463026631	
705.0064956	90	7	3	1	0.7821509954				97.9535706	0.6714684826	1.374960913	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.0064956	0.7821509954	-1931.21040295165	
704.9264956	90	7	3	1	0.7821095777				97.95461927	0.6709742091	1.374406518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.9264956	0.7821095777	-1931.87029513773	
704.8464956	90	7	3	1	0.7820681741				97.95566759	0.6704801748	1.373852236	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.8464956	0.7820681741	-1932.5329774202	
704.7664956	90	7	3	1	0.7820267848				97.95671555	0.6699863797	1.373298066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.7664956	0.7820267848	-1933.19610808511	
704.6864956	90	7	3	1	0.7819854096				97.95776317	0.6694928237	1.372744009	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.6864956	0.7819854096	-1933.85970041415	
704.6064956	90	7	3	1	0.7819440487				97.95881043	0.6689995067	1.372190065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.6064956	0.7819440487	-1934.52374204975	
704.5264956	90	7	3	1	0.7819027019				97.95985734	0.6685064289	1.371636234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.5264956	0.7819027019	-1935.18590409694	
704.4464956	90	7	3	1	0.7818613693				97.96090389	0.66801359	1.371082516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.4464956	0.7818613693	-1935.8485163913	
704.3664956	90	7	3	1	0.7818200508				97.9619501	0.6675209902	1.37052891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.3664956	0.7818200508	-1936.51393122838	
704.2864956	90	7	3	1	0.7817787466				97.96299595	0.6670286293	1.369975417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.2864956	0.7817787466	-1937.17979722304	
704.2064956	90	7	3	1	0.7817374565				97.96404146	0.6665365074	1.369422037	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.2064956	0.7817374565	-1937.84377909835	
704.1264956	90	7	3	1	0.7816961806				97.96508661	0.6660446244	1.368868769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.1264956	0.7816961806	-1938.50821307992	
704.0464956	90	7	3	1	0.7816549188				97.96613141	0.6655529802	1.368315614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.0464956	0.7816549188	-1939.17310607111	
703.9664956	90	7	3	1	0.7816136712				97.96717585	0.6650615748	1.367762572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.9664956	0.7816136712	-1939.838452097	
703.8864956	90	7	3	1	0.7815724377				97.96821995	0.6645704083	1.367209643	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.8864956	0.7815724377	-1940.50425808484	
703.8064956	90	7	3	1	0.7815312184				97.96926369	0.6640794805	1.366656827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.8064956	0.7815312184	-1941.17051804208	
703.7264956	90	7	3	1	0.7814900132				97.97030709	0.6635887915	1.366104123	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.7264956	0.7814900132	-1941.83723890425	
703.6464956	90	7	3	1	0.7814488222				97.97135013	0.6630983412	1.365551532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.6464956	0.7814488222	-1942.50441466951	
703.5664956	90	7	3	1	0.7814076453				97.97239282	0.6626081295	1.364999054	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.5664956	0.7814076453	-1943.17205229436	
703.4864956	90	7	3	1	0.7813664826				97.97343515	0.6621181565	1.364446689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.4864956	0.7813664826	-1943.83778258622	
703.4064956	90	7	3	1	0.7813253339				97.97447714	0.661628422	1.363894436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.4064956	0.7813253339	-1944.50397566418	
703.3264956	90	7	3	1	0.7812841994				97.97551878	0.6611389262	1.363342297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.3264956	0.7812841994	-1945.17298547424	
703.2464956	90	7	3	1	0.781243079				97.97656006	0.6606496689	1.36279027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.2464956	0.781243079	-1945.84245905136	
703.1664956	90	7	3	1	0.7812019728				97.97760099	0.6601606501	1.362238356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.1664956	0.7812019728	-1946.51002066651	
703.0864956	90	7	3	1	0.7811608806				97.97864158	0.6596718697	1.361686554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.0864956	0.7811608806	-1947.1756756671	
703.0064956	90	7	3	1	0.7811198025				97.97968181	0.6591833278	1.361134866	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.0064956	0.7811198025	-1947.84652873209	
702.9264956	90	7	3	1	0.7810787386				97.98072169	0.6586950243	1.36058329	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.9264956	0.7810787386	-1948.51784093642	
702.8464956	90	7	3	1	0.7810376888				97.98176121	0.6582069592	1.360031827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.8464956	0.7810376888	-1949.18486687431	
702.7664956	90	7	3	1	0.780996653				97.98280039	0.6577191324	1.359480477	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.7664956	0.780996653	-1949.85473074763	
