T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
720.1006947	80	19	1	1	0.674348439				97.54850616	1.691767731	0.7597261125				43.66113616	54.84131265	1.497551188							-720.1006947	0.674348439	-4115.98998723982	
720.0206947	80	19	1	1	0.6743290107				97.55005872	1.690236422	0.7597048548				43.66113616	54.84131265	1.497551188							-720.0206947	0.6743290107	-4119.42347835767	
719.9406947	80	19	1	1	0.6743095986				97.55161009	1.688706301	0.7596836136				43.66113616	54.84131265	1.497551188							-719.9406947	0.6743095986	-4122.85206118884	
719.8606947	80	19	1	1	0.6742902026				97.55316024	1.687177367	0.7596623888				43.66113616	54.84131265	1.497551188							-719.8606947	0.6742902026	-4126.28639137063	
719.7806947	80	19	1	1	0.6742708228				97.5547092	1.68564962	0.7596411805				43.66113616	54.84131265	1.497551188							-719.7806947	0.6742708228	-4129.73708935144	
719.7006947	80	19	1	1	0.6742514592				97.55625695	1.684123058	0.7596199887				43.66113616	54.84131265	1.497551188							-719.7006947	0.6742514592	-4133.18286878575	
719.6206947	80	19	1	1	0.6742321117				97.55780351	1.68259768	0.7595988133				43.66113616	54.84131265	1.497551188							-719.6206947	0.6742321117	-4136.62372621599	
719.5406947	80	19	1	1	0.6742127803				97.55934886	1.681073486	0.7595776544				43.66113616	54.84131265	1.497551188							-719.5406947	0.6742127803	-4140.08104797637	
719.4606947	80	19	1	1	0.6741934651				97.56089301	1.679550476	0.7595565119				43.66113616	54.84131265	1.497551188							-719.4606947	0.6741934651	-4143.5333694281	
719.3806947	80	19	1	1	0.6741741659				97.56243597	1.678028647	0.7595353857				43.66113616	54.84131265	1.497551188							-719.3806947	0.6741741659	-4146.98075858396	
719.3006947	80	19	1	1	0.6741548828				97.56397773	1.676507999	0.759514276				43.66113616	54.84131265	1.497551188							-719.3006947	0.6741548828	-4150.44463737193	
719.2206947	80	19	1	1	0.6741356158				97.56551829	1.674988531	0.7594931827				43.66113616	54.84131265	1.497551188							-719.2206947	0.6741356158	-4153.90350526293	
719.1406947	80	19	1	1	0.6741163648				97.56705765	1.673470243	0.7594721057				43.66113616	54.84131265	1.497551188							-719.1406947	0.6741163648	-4157.36817903017	
719.0606947	80	19	1	1	0.6740971299				97.56859582	1.671953133	0.7594510451				43.66113616	54.84131265	1.497551188							-719.0606947	0.6740971299	-4160.83860113391	
718.9806947	80	19	1	1	0.674077911				97.5701328	1.670437201	0.7594300009				43.66113616	54.84131265	1.497551188							-718.9806947	0.674077911	-4164.30400169745	
718.9006947	80	19	1	1	0.6740587081				97.57166858	1.668922446	0.7594089729				43.66113616	54.84131265	1.497551188							-718.9006947	0.6740587081	-4167.78605412943	
718.8206947	80	19	1	1	0.6740395213				97.57320317	1.667408866	0.7593879613				43.66113616	54.84131265	1.497551188							-718.8206947	0.6740395213	-4171.26300545257	
718.7406947	80	19	1	1	0.6740203504				97.57473657	1.665896462	0.7593669661				43.66113616	54.84131265	1.497551188							-718.7406947	0.6740203504	-4174.72401367589	
718.6606947	80	19	1	1	0.6740011954				97.57626878	1.664385232	0.7593459871				43.66113616	54.84131265	1.497551188							-718.6606947	0.6740011954	-4178.21262823455	
718.5806947	80	19	1	1	0.6739820565				97.5777998	1.662875175	0.7593250244				43.66113616	54.84131265	1.497551188							-718.5806947	0.6739820565	-4181.70700514094	
718.5006947	80	19	1	1	0.6739629335				97.57932963	1.661366291	0.7593040779				43.66113616	54.84131265	1.497551188							-718.5006947	0.6739629335	-4185.18537361478	
718.4206947	80	19	1	1	0.6739438264				97.58085827	1.659858578	0.7592831478				43.66113616	54.84131265	1.497551188							-718.4206947	0.6739438264	-4188.66953356576	
718.3406947	80	19	1	1	0.6739247352				97.58238573	1.658352036	0.7592622339				43.66113616	54.84131265	1.497551188							-718.3406947	0.6739247352	-4192.17050174357	
718.2606947	80	19	1	1	0.67390566				97.583912	1.656846664	0.7592413362				43.66113616	54.84131265	1.497551188							-718.2606947	0.67390566	-4195.66626980266	
718.1806947	80	19	1	1	0.6738866006				97.58543708	1.65534246	0.7592204548				43.66113616	54.84131265	1.497551188							-718.1806947	0.6738866006	-4199.15690728261	
718.1006947	80	19	1	1	0.6738675571				97.58696098	1.653839425	0.7591995896				43.66113616	54.84131265	1.497551188							-718.1006947	0.6738675571	-4202.66437835799	
718.0206947	80	19	1	1	0.6738485295				97.5884837	1.652337558	0.7591787406				43.66113616	54.84131265	1.497551188							-718.0206947	0.6738485295	-4206.16663793919	
717.9406947	80	19	1	1	0.6738295177				97.59000524	1.650836857	0.7591579077				43.66113616	54.84131265	1.497551188							-717.9406947	0.6738295177	-4209.67477647862	
717.8606947	80	19	1	1	0.6738105218				97.59152559	1.649337321	0.7591370911				43.66113616	54.84131265	1.497551188							-717.8606947	0.6738105218	-4213.17762204548	
717.7806947	80	19	1	1	0.6737915416				97.59304476	1.64783895	0.7591162906				43.66113616	54.84131265	1.497551188							-717.7806947	0.6737915416	-4216.68637584206	
717.7006947	80	19	1	1	0.6737725773				97.59456275	1.646341743	0.7590955063				43.66113616	54.84131265	1.497551188							-717.7006947	0.6737725773	-4220.2120544201	
717.6206947	80	19	1	1	0.6737536288				97.59607956	1.644845699	0.7590747381				43.66113616	54.84131265	1.497551188							-717.6206947	0.6737536288	-4223.73250239494	
717.5406947	80	19	1	1	0.6737346961				97.5975952	1.643350817	0.7590539861				43.66113616	54.84131265	1.497551188							-717.5406947	0.6737346961	-4227.2588286932	
717.4606947	80	19	1	1	0.6737157792				97.59910965	1.641857097	0.7590332502				43.66113616	54.84131265	1.497551188							-717.4606947	0.6737157792	-4230.77984220252	
717.3806947	80	19	1	1	0.673696878				97.60062293	1.640364537	0.7590125304				43.66113616	54.84131265	1.497551188							-717.3806947	0.673696878	-4234.29553896701	
717.3006947	80	19	1	1	0.6736779925				97.60213504	1.638873136	0.7589918267				43.66113616	54.84131265	1.497551188							-717.3006947	0.6736779925	-4237.82832673409	
717.2206947	80	19	1	1	0.6736591228				97.60364597	1.637382895	0.758971139				43.66113616	54.84131265	1.497551188							-717.2206947	0.6736591228	-4241.36697691185	
717.1406947	80	19	1	1	0.6736402688				97.60515572	1.635893811	0.7589504675				43.66113616	54.84131265	1.497551188							-717.1406947	0.6736402688	-4244.90029845627	
717.0606947	80	19	1	1	0.6736214305				97.6066643	1.634405884	0.758929812				43.66113616	54.84131265	1.497551188							-717.0606947	0.6736214305	-4248.43951185324	
716.9806947	80	19	1	1	0.6736026079				97.60817171	1.632919114	0.7589091726				43.66113616	54.84131265	1.497551188							-716.9806947	0.6736026079	-4251.98463186803	
716.9006947	80	19	1	1	0.673583801				97.60967795	1.631433499	0.7588885492				43.66113616	54.84131265	1.497551188							-716.9006947	0.673583801	-4255.53567328344	
716.8206947	80	19	1	1	0.6735650098				97.61118302	1.629949039	0.7588679418				43.66113616	54.84131265	1.497551188							-716.8206947	0.6735650098	-4259.06993858258	
716.7406947	80	19	1	1	0.6735462341				97.61268692	1.628465732	0.7588473505				43.66113616	54.84131265	1.497551188							-716.7406947	0.6735462341	-4262.62152994394	
716.6606947	80	19	1	1	0.6735274742				97.61418965	1.626983578	0.7588267751				43.66113616	54.84131265	1.497551188							-716.6606947	0.6735274742	-4266.17893568114	
716.5806947	80	19	1	1	0.6735087298				97.61569121	1.625502576	0.7588062158				43.66113616	54.84131265	1.497551188							-716.5806947	0.6735087298	-4269.73098490988	
716.5006947	80	19	1	1	0.6734900011				97.6171916	1.624022726	0.7587856724				43.66113616	54.84131265	1.497551188							-716.5006947	0.6734900011	-4273.30031008841	
716.4206947	80	19	1	1	0.673471288				97.61869083	1.622544025	0.758765145				43.66113616	54.84131265	1.497551188							-716.4206947	0.673471288	-4276.85274351412	
716.3406947	80	19	1	1	0.6734525904				97.62018889	1.621066474	0.7587446336				43.66113616	54.84131265	1.497551188							-716.3406947	0.6734525904	-4280.41112625568	
716.2606947	80	19	1	1	0.6734339084				97.62168579	1.619590072	0.7587241381				43.66113616	54.84131265	1.497551188							-716.2606947	0.6734339084	-4283.98688640659	
716.1806947	80	19	1	1	0.673415242				97.62318152	1.618114818	0.7587036585				43.66113616	54.84131265	1.497551188							-716.1806947	0.673415242	-4287.56862577824	
716.1006947	80	19	1	1	0.6733965912				97.62467609	1.61664071	0.7586831948				43.66113616	54.84131265	1.497551188							-716.1006947	0.6733965912	-4291.13330368298	
716.0206947	80	19	1	1	0.6733779558				97.6261695	1.615167749	0.7586627471				43.66113616	54.84131265	1.497551188							-716.0206947	0.6733779558	-4294.7039905345	
715.9406947	80	19	1	1	0.673359336				97.62766175	1.613695933	0.7586423153				43.66113616	54.84131265	1.497551188							-715.9406947	0.673359336	-4298.2921140726	
715.8606947	80	19	1	1	0.6733407317				97.62915284	1.612225262	0.7586218993				43.66113616	54.84131265	1.497551188							-715.8606947	0.6733407317	-4301.87469117635	
715.7806947	80	19	1	1	0.6733221429				97.63064277	1.610755734	0.7586014993				43.66113616	54.84131265	1.497551188							-715.7806947	0.6733221429	-4305.4632453279	
715.7006947	80	19	1	1	0.6733035696				97.63213154	1.609287349	0.758581115				43.66113616	54.84131265	1.497551188							-715.7006947	0.6733035696	-4309.0461672221	
715.6206947	80	19	1	1	0.6732850117				97.63361915	1.607820106	0.7585607467				43.66113616	54.84131265	1.497551188							-715.6206947	0.6732850117	-4312.63509606029	
715.5406947	80	19	1	1	0.6732664693				97.6351056	1.606354004	0.7585403942				43.66113616	54.84131265	1.497551188							-715.5406947	0.6732664693	-4316.22996940759	
715.4606947	80	19	1	1	0.6732479423				97.6365909	1.604889042	0.7585200575				43.66113616	54.84131265	1.497551188							-715.4606947	0.6732479423	-4319.83087978559	
715.3806947	80	19	1	1	0.6732294308				97.63807504	1.60342522	0.7584997366				43.66113616	54.84131265	1.497551188							-715.3806947	0.6732294308	-4323.42606256083	
715.3006947	80	19	1	1	0.6732109346				97.63955803	1.601962536	0.7584794316				43.66113616	54.84131265	1.497551188							-715.3006947	0.6732109346	-4327.02731241293	
715.2206947	80	19	1	1	0.6731924539				97.64103987	1.60050099	0.7584591423				43.66113616	54.84131265	1.497551188							-715.2206947	0.6731924539	-4330.64622956426	
715.1406947	80	19	1	1	0.6731739886				97.64252055	1.599040582	0.7584388688				43.66113616	54.84131265	1.497551188							-715.1406947	0.6731739886	-4334.24772300469	
715.0606947	80	19	1	1	0.6731555386				97.64400008	1.597581309	0.7584186111				43.66113616	54.84131265	1.497551188							-715.0606947	0.6731555386	-4337.85525078804	
714.9806947	80	19	1	1	0.673137104				97.64547846	1.596123172	0.7583983692				43.66113616	54.84131265	1.497551188							-714.9806947	0.673137104	-4341.48054953243	
714.9006947	80	19	1	1	0.6731186848				97.64695569	1.594666169	0.758378143				43.66113616	54.84131265	1.497551188							-714.9006947	0.6731186848	-4345.10009327056	
714.8206947	80	19	1	1	0.6731002809				97.64843177	1.5932103	0.7583579325				43.66113616	54.84131265	1.497551188							-714.8206947	0.6731002809	-4348.71387747357	
714.7406947	80	19	1	1	0.6730818923				97.6499067	1.591755563	0.7583377378				43.66113616	54.84131265	1.497551188							-714.7406947	0.6730818923	-4352.34553683902	
714.6606947	80	19	1	1	0.6730635191				97.65138048	1.590301959	0.7583175588				43.66113616	54.84131265	1.497551188							-714.6606947	0.6730635191	-4355.97134855745	
714.5806947	80	19	1	1	0.6730451611				97.65285312	1.588849486	0.7582973954				43.66113616	54.84131265	1.497551188							-714.5806947	0.6730451611	-4359.59138692743	
714.5006947	80	19	1	1	0.6730268184				97.65432461	1.587398143	0.7582772478				43.66113616	54.84131265	1.497551188							-714.5006947	0.6730268184	-4363.22932598954	
714.4206947	80	19	1	1	0.673008491				97.65579495	1.58594793	0.7582571159				43.66113616	54.84131265	1.497551188							-714.4206947	0.673008491	-4366.87334161424	
714.3406947	80	19	1	1	0.6729901789				97.65726416	1.584498845	0.7582369996				43.66113616	54.84131265	1.497551188							-714.3406947	0.6729901789	-4370.51149074292	
714.2606947	80	19	1	1	0.672971882				97.65873221	1.583050889	0.758216899				43.66113616	54.84131265	1.497551188							-714.2606947	0.672971882	-4374.1437686563	
714.1806947	80	19	1	1	0.6729536003				97.66019913	1.581604059	0.758196814				43.66113616	54.84131265	1.497551188							-714.1806947	0.6729536003	-4377.79408723226	
714.1006947	80	19	1	1	0.6729353339				97.6616649	1.580158356	0.7581767447				43.66113616	54.84131265	1.497551188							-714.1006947	0.6729353339	-4381.45046336977	
714.0206947	80	19	1	1	0.6729170827				97.66312953	1.578713778	0.758156691				43.66113616	54.84131265	1.497551188							-714.0206947	0.6729170827	-4385.10095412664	
713.9406947	80	19	1	1	0.6728988467				97.66459302	1.577270325	0.7581366529				43.66113616	54.84131265	1.497551188							-713.9406947	0.6728988467	-4388.74547470134	
713.8606947	80	19	1	1	0.6728806258				97.66605537	1.575827995	0.7581166304				43.66113616	54.84131265	1.497551188							-713.8606947	0.6728806258	-4392.40817685784	
713.7806947	80	19	1	1	0.6728624202				97.66751659	1.574386789	0.7580966234				43.66113616	54.84131265	1.497551188							-713.7806947	0.6728624202	-4396.07691703897	
713.7006947	80	19	1	1	0.6728442297				97.66897666	1.572946705	0.7580766321				43.66113616	54.84131265	1.497551188							-713.7006947	0.6728442297	-4399.72763417472	
713.6206947	80	19	1	1	0.6728260543				97.6704356	1.571507742	0.7580566563				43.66113616	54.84131265	1.497551188							-713.6206947	0.6728260543	-4403.3965586852	
713.5406947	80	19	1	1	0.6728078941				97.6718934	1.570069899	0.7580366961				43.66113616	54.84131265	1.497551188							-713.5406947	0.6728078941	-4407.0715668494	
713.4606947	80	19	1	1	0.672789749				97.67335007	1.568633177	0.7580167515				43.66113616	54.84131265	1.497551188							-713.4606947	0.672789749	-4410.74057544692	
713.3806947	80	19	1	1	0.672771619				97.6748056	1.567197573	0.7579968223				43.66113616	54.84131265	1.497551188							-713.3806947	0.672771619	-4414.41569822491	
713.3006947	80	19	1	1	0.6727535041				97.67626	1.565763087	0.7579769087				43.66113616	54.84131265	1.497551188							-713.3006947	0.6727535041	-4418.09695049622	
713.2206947	80	19	1	1	0.6727354043				97.67771327	1.564329719	0.7579570106				43.66113616	54.84131265	1.497551188							-713.2206947	0.6727354043	-4421.77210719981	
713.1406947	80	19	1	1	0.6727173195				97.6791654	1.562897467	0.757937128				43.66113616	54.84131265	1.497551188							-713.1406947	0.6727173195	-4425.45342401016	
713.0606947	80	19	1	1	0.6726992498				97.68061641	1.561466331	0.7579172609				43.66113616	54.84131265	1.497551188							-713.0606947	0.6726992498	-4429.15311610489	
712.9806947	80	19	1	1	0.6726811952				97.68206628	1.56003631	0.7578974093				43.66113616	54.84131265	1.497551188							-712.9806947	0.6726811952	-4432.846697424	
712.9006947	80	19	1	1	0.6726631556				97.68351502	1.558607402	0.7578775731				43.66113616	54.84131265	1.497551188							-712.9006947	0.6726631556	-4436.53416290478	
712.8206947	80	19	1	1	0.672645131				97.68496264	1.557179608	0.7578577524				43.66113616	54.84131265	1.497551188							-712.8206947	0.672645131	-4440.22776835158	
712.7406947	80	19	1	1	0.6726271214				97.68640913	1.555752927	0.7578379471				43.66113616	54.84131265	1.497551188							-712.7406947	0.6726271214	-4443.92752907571	
712.6606947	80	19	1	1	0.6726091268				97.68785449	1.554327357	0.7578181572				43.66113616	54.84131265	1.497551188							-712.6606947	0.6726091268	-4447.63346051343	
712.5806947	80	19	1	1	0.6725911472				97.68929872	1.552902898	0.7577983828				43.66113616	54.84131265	1.497551188							-712.5806947	0.6725911472	-4451.34557809842	
712.5006947	80	19	1	1	0.6725731826				97.69074183	1.551479549	0.7577786238				43.66113616	54.84131265	1.497551188							-712.5006947	0.6725731826	-4455.05147194746	
712.4206947	80	19	1	1	0.6725552329				97.69218381	1.550057309	0.7577588802				43.66113616	54.84131265	1.497551188							-712.4206947	0.6725552329	-4458.76358289613	
712.3406947	80	19	1	1	0.6725372982				97.69362467	1.548636177	0.757739152				43.66113616	54.84131265	1.497551188							-712.3406947	0.6725372982	-4462.4818436493	
712.2606947	80	19	1	1	0.6725193784				97.69506441	1.547216154	0.7577194391				43.66113616	54.84131265	1.497551188							-712.2606947	0.6725193784	-4466.20635264789	
712.1806947	80	19	1	1	0.6725014736				97.69650302	1.545797237	0.7576997416				43.66113616	54.84131265	1.497551188							-712.1806947	0.6725014736	-4469.92453390464	
712.1006947	80	19	1	1	0.6724835836				97.69794052	1.544379425	0.7576800595				43.66113616	54.84131265	1.497551188							-712.1006947	0.6724835836	-4473.63646514504	
712.0206947	80	19	1	1	0.6724657085				97.69937689	1.54296272	0.7576603927				43.66113616	54.84131265	1.497551188							-712.0206947	0.6724657085	-4477.37962518568	
711.9406947	80	19	1	1	0.6724478484				97.70081214	1.541547118	0.7576407412				43.66113616	54.84131265	1.497551188							-711.9406947	0.6724478484	-4481.10387025833	
711.8606947	80	19	1	1	0.672430003				97.70224627	1.54013262	0.7576211051				43.66113616	54.84131265	1.497551188							-711.8606947	0.672430003	-4484.83444153958	
711.7806947	80	19	1	1	0.6724121726				97.70367929	1.538719225	0.7576014843				43.66113616	54.84131265	1.497551188							-711.7806947	0.6724121726	-4488.58371665054	
711.7006947	80	19	1	1	0.672394357				97.70511119	1.537306932	0.7575818787				43.66113616	54.84131265	1.497551188							-711.7006947	0.672394357	-4492.3140815915	
711.6206947	80	19	1	1	0.6723765562				97.70654197	1.53589574	0.7575622885				43.66113616	54.84131265	1.497551188							-711.6206947	0.6723765562	-4496.06330729698	
