T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.1829037	98	2	0	1	1				98	2	0							-763.1829037	1	NaN	
763.1029037	98	2	0	1	1				98	2	0							-763.1029037	1	NaN	
763.0229037	98	2	0	1	1				98	2	0							-763.0229037	1	NaN	
762.9429037	98	2	0	1	1				98	2	0							-762.9429037	1	NaN	
762.8629037	98	2	0	1	1				98	2	0							-762.8629037	1	NaN	
762.7829037	98	2	0	1	1				98	2	0							-762.7829037	1	NaN	
762.7029037	98	2	0	1	1				98	2	0							-762.7029037	1	NaN	
762.6229037	98	2	0	1	1				98	2	0							-762.6229037	1	NaN	
762.5429037	98	2	0	1	1				98	2	0							-762.5429037	1	NaN	
762.4629037	98	2	0	1	1				98	2	0							-762.4629037	1	NaN	
762.3829037	98	2	0	1	1				98	2	0							-762.3829037	1	NaN	
762.3029037	98	2	0	1	1				98	2	0							-762.3029037	1	NaN	
762.2229037	98	2	0	1	1				98	2	0							-762.2229037	1	NaN	
762.1429037	98	2	0	1	1				98	2	0							-762.1429037	1	NaN	
762.0629037	98	2	0	1	1				98	2	0							-762.0629037	1	NaN	
761.9829037	98	2	0	1	1				98	2	0							-761.9829037	1	NaN	
761.9029037	98	2	0	1	1				98	2	0							-761.9029037	1	NaN	
761.8229037	98	2	0	1	1				98	2	0							-761.8229037	1	NaN	
761.7429037	98	2	0	1	1				98	2	0							-761.7429037	1	NaN	
761.6629037	98	2	0	1	1				98	2	0							-761.6629037	1	NaN	
761.5829037	98	2	0	1	1				98	2	0							-761.5829037	1	NaN	
761.5029037	98	2	0	1	1				98	2	0							-761.5029037	1	NaN	
761.4229037	98	2	0	1	1				98	2	0							-761.4229037	1	NaN	
761.3429037	98	2	0	1	1				98	2	0							-761.3429037	1	NaN	
761.2629037	98	2	0	1	1				98	2	0							-761.2629037	1	NaN	
761.1829037	98	2	0	1	1				98	2	0							-761.1829037	1	NaN	
761.1029037	98	2	0	1	1				98	2	0							-761.1029037	1	NaN	
761.0229037	98	2	0	1	1				98	2	0							-761.0229037	1	NaN	
760.9429037	98	2	0	1	1				98	2	0							-760.9429037	1	NaN	
760.8629037	98	2	0	1	1				98	2	0							-760.8629037	1	NaN	
760.7829037	98	2	0	1	1				98	2	0							-760.7829037	1	NaN	
760.7029037	98	2	0	1	1				98	2	0							-760.7029037	1	NaN	
760.6229037	98	2	0	1	1				98	2	0							-760.6229037	1	NaN	
760.5429037	98	2	0	1	1				98	2	0							-760.5429037	1	NaN	
760.4629037	98	2	0	1	1				98	2	0							-760.4629037	1	NaN	
760.3829037	98	2	0	1	1				98	2	0							-760.3829037	1	NaN	
760.3029037	98	2	0	1	1				98	2	0							-760.3029037	1	NaN	
760.2229037	98	2	0	1	1				98	2	0							-760.2229037	1	NaN	
760.1429037	98	2	0	1	1				98	2	0							-760.1429037	1	NaN	
760.0629037	98	2	0	1	1				98	2	0							-760.0629037	1	NaN	
759.9829037	98	2	0	1	1				98	2	0							-759.9829037	1	NaN	
759.9029037	98	2	0	1	1				98	2	0							-759.9029037	1	NaN	
759.8229037	98	2	0	1	1				98	2	0							-759.8229037	1	NaN	
759.7429037	98	2	0	1	1				98	2	0							-759.7429037	1	NaN	
759.6629037	98	2	0	1	1				98	2	0							-759.6629037	1	NaN	
759.5829037	98	2	0	1	1				98	2	0							-759.5829037	1	NaN	
759.5029037	98	2	0	1	1				98	2	0							-759.5029037	1	NaN	
759.4229037	98	2	0	1	1				98	2	0							-759.4229037	1	NaN	
759.3429037	98	2	0	1	1				98	2	0							-759.3429037	1	NaN	
759.2629037	98	2	0	1	1				98	2	0							-759.2629037	1	NaN	
759.1829037	98	2	0	1	1				98	2	0							-759.1829037	1	NaN	
759.1029037	98	2	0	1	1				98	2	0							-759.1029037	1	NaN	
759.0229037	98	2	0	1	1				98	2	0							-759.0229037	1	NaN	
758.9429037	98	2	0	1	1				98	2	0							-758.9429037	1	NaN	
758.8629037	98	2	0	1	1				98	2	0							-758.8629037	1	NaN	
758.7829037	98	2	0	1	1				98	2	0							-758.7829037	1	NaN	
758.7029037	98	2	0	1	1				98	2	0							-758.7029037	1	NaN	
758.6229037	98	2	0	1	1				98	2	0							-758.6229037	1	NaN	
758.5429037	98	2	0	1	1				98	2	0							-758.5429037	1	NaN	
758.4629037	98	2	0	1	1				98	2	0							-758.4629037	1	NaN	
758.3829037	98	2	0	1	1				98	2	0							-758.3829037	1	NaN	
758.3029037	98	2	0	1	1				98	2	0							-758.3029037	1	NaN	
758.2229037	98	2	0	1	1				98	2	0							-758.2229037	1	NaN	
758.1429037	98	2	0	1	1				98	2	0							-758.1429037	1	NaN	
758.0629037	98	2	0	1	1				98	2	0							-758.0629037	1	NaN	
757.9829037	98	2	0	1	1				98	2	0							-757.9829037	1	NaN	
757.9029037	98	2	0	1	1				98	2	0							-757.9029037	1	NaN	
757.8229037	98	2	0	1	1				98	2	0							-757.8229037	1	NaN	
757.7429037	98	2	0	1	1				98	2	0							-757.7429037	1	NaN	
757.6629037	98	2	0	1	1				98	2	0							-757.6629037	1	NaN	
757.5829037	98	2	0	1	1				98	2	0							-757.5829037	1	NaN	
757.5029037	98	2	0	1	1				98	2	0							-757.5029037	1	NaN	
757.4229037	98	2	0	1	1				98	2	0							-757.4229037	1	NaN	
757.3429037	98	2	0	1	1				98	2	0							-757.3429037	1	NaN	
757.2629037	98	2	0	1	1				98	2	0							-757.2629037	1	NaN	
757.1829037	98	2	0	1	1				98	2	0							-757.1829037	1	NaN	
757.1029037	98	2	0	1	1				98	2	0							-757.1029037	1	NaN	
757.0229037	98	2	0	1	1				98	2	0							-757.0229037	1	NaN	
756.9429037	98	2	0	1	1				98	2	0							-756.9429037	1	NaN	
756.8629037	98	2	0	1	1				98	2	0							-756.8629037	1	NaN	
756.7829037	98	2	0	1	1				98	2	0							-756.7829037	1	NaN	
756.7029037	98	2	0	1	1				98	2	0							-756.7029037	1	NaN	
756.6229037	98	2	0	1	1				98	2	0							-756.6229037	1	NaN	
756.5429037	98	2	0	1	1				98	2	0							-756.5429037	1	NaN	
756.4629037	98	2	0	1	1				98	2	0							-756.4629037	1	NaN	
756.3829037	98	2	0	1	1				98	2	0							-756.3829037	1	NaN	
756.3029037	98	2	0	1	1				98	2	0							-756.3029037	1	NaN	
756.2229037	98	2	0	1	1				98	2	0							-756.2229037	1	NaN	
756.1429037	98	2	0	1	1				98	2	0							-756.1429037	1	NaN	
756.0629037	98	2	0	1	1				98	2	0							-756.0629037	1	NaN	
755.9829037	98	2	0	1	1				98	2	0							-755.9829037	1	NaN	
755.9029037	98	2	0	1	1				98	2	0							-755.9029037	1	NaN	
755.8229037	98	2	0	1	1				98	2	0							-755.8229037	1	NaN	
755.7429037	98	2	0	1	1				98	2	0							-755.7429037	1	NaN	
755.6629037	98	2	0	1	1				98	2	0							-755.6629037	1	NaN	
755.5829037	98	2	0	1	1				98	2	0							-755.5829037	1	NaN	
755.5029037	98	2	0	1	1				98	2	0							-755.5029037	1	NaN	
755.4229037	98	2	0	1	1				98	2	0							-755.4229037	1	NaN	
755.3429037	98	2	0	1	1				98	2	0							-755.3429037	1	NaN	
755.2629037	98	2	0	1	1				98	2	0							-755.2629037	1	NaN	
755.1829037	98	2	0	1	1				98	2	0							-755.1829037	1	NaN	
755.1029037	98	2	0	1	1				98	2	0							-755.1029037	1	NaN	
755.0229037	98	2	0	1	1				98	2	0							-755.0229037	1	NaN	
754.9429037	98	2	0	1	1				98	2	0							-754.9429037	1	NaN	
754.8629037	98	2	0	1	1				98	2	0							-754.8629037	1	NaN	
754.7829037	98	2	0	1	1				98	2	0							-754.7829037	1	NaN	
754.7029037	98	2	0	1	1				98	2	0							-754.7029037	1	NaN	
754.6229037	98	2	0	1	1				98	2	0							-754.6229037	1	NaN	
754.5429037	98	2	0	1	1				98	2	0							-754.5429037	1	NaN	
754.4629037	98	2	0	1	1				98	2	0							-754.4629037	1	NaN	
754.3829037	98	2	0	1	1				98	2	0							-754.3829037	1	NaN	
754.3029037	98	2	0	1	1				98	2	0							-754.3029037	1	NaN	
754.2229037	98	2	0	1	1				98	2	0							-754.2229037	1	NaN	
754.1429037	98	2	0	1	1				98	2	0							-754.1429037	1	NaN	
754.0629037	98	2	0	1	1				98	2	0							-754.0629037	1	NaN	
753.9829037	98	2	0	1	1				98	2	0							-753.9829037	1	NaN	
753.9029037	98	2	0	1	1				98	2	0							-753.9029037	1	NaN	
753.8229037	98	2	0	1	1				98	2	0							-753.8229037	1	NaN	
753.7429037	98	2	0	1	1				98	2	0							-753.7429037	1	NaN	
753.6629037	98	2	0	1	1				98	2	0							-753.6629037	1	NaN	
753.5829037	98	2	0	1	1				98	2	0							-753.5829037	1	NaN	
753.5029037	98	2	0	1	1				98	2	0							-753.5029037	1	NaN	
753.4229037	98	2	0	1	1				98	2	0							-753.4229037	1	NaN	
753.3429037	98	2	0	1	1				98	2	0							-753.3429037	1	NaN	
753.2629037	98	2	0	1	1				98	2	0							-753.2629037	1	NaN	
753.1829037	98	2	0	1	1				98	2	0							-753.1829037	1	NaN	
753.1029037	98	2	0	1	1				98	2	0							-753.1029037	1	NaN	
753.0229037	98	2	0	1	1				98	2	0							-753.0229037	1	NaN	
752.9429037	98	2	0	1	1				98	2	0							-752.9429037	1	NaN	
752.8629037	98	2	0	1	1				98	2	0							-752.8629037	1	NaN	
752.7829037	98	2	0	1	1				98	2	0							-752.7829037	1	NaN	
752.7029037	98	2	0	1	1				98	2	0							-752.7029037	1	NaN	
752.6229037	98	2	0	1	1				98	2	0							-752.6229037	1	NaN	
752.5429037	98	2	0	1	1				98	2	0							-752.5429037	1	NaN	
752.4629037	98	2	0	1	1				98	2	0							-752.4629037	1	NaN	
752.3829037	98	2	0	1	1				98	2	0							-752.3829037	1	NaN	
752.3029037	98	2	0	1	1				98	2	0							-752.3029037	1	NaN	
752.2229037	98	2	0	1	1				98	2	0							-752.2229037	1	NaN	
752.1429037	98	2	0	1	1				98	2	0							-752.1429037	1	NaN	
752.0629037	98	2	0	1	1				98	2	0							-752.0629037	1	NaN	
751.9829037	98	2	0	1	1				98	2	0							-751.9829037	1	NaN	
751.9029037	98	2	0	1	1				98	2	0							-751.9029037	1	NaN	
751.8229037	98	2	0	1	1				98	2	0							-751.8229037	1	NaN	
751.7429037	98	2	0	1	1				98	2	0							-751.7429037	1	NaN	
751.6629037	98	2	0	1	1				98	2	0							-751.6629037	1	NaN	
751.5829037	98	2	0	1	1				98	2	0							-751.5829037	1	NaN	
751.5029037	98	2	0	1	1				98	2	0							-751.5029037	1	NaN	
751.4229037	98	2	0	1	1				98	2	0							-751.4229037	1	NaN	
751.3429037	98	2	0	1	1				98	2	0							-751.3429037	1	NaN	
751.2629037	98	2	0	1	1				98	2	0							-751.2629037	1	NaN	
751.1829037	98	2	0	1	1				98	2	0							-751.1829037	1	NaN	
751.1029037	98	2	0	1	1				98	2	0							-751.1029037	1	NaN	
751.0229037	98	2	0	1	1				98	2	0							-751.0229037	1	NaN	
750.9429037	98	2	0	1	1				98	2	0							-750.9429037	1	NaN	
750.8629037	98	2	0	1	1				98	2	0							-750.8629037	1	NaN	
750.7829037	98	2	0	1	1				98	2	0							-750.7829037	1	NaN	
750.7029037	98	2	0	1	1				98	2	0							-750.7029037	1	NaN	
750.6229037	98	2	0	1	1				98	2	0							-750.6229037	1	NaN	
750.5429037	98	2	0	1	1				98	2	0							-750.5429037	1	NaN	
750.4629037	98	2	0	1	1				98	2	0							-750.4629037	1	NaN	
750.3829037	98	2	0	1	1				98	2	0							-750.3829037	1	NaN	
750.3029037	98	2	0	1	1				98	2	0							-750.3029037	1	NaN	
750.2229037	98	2	0	1	1				98	2	0							-750.2229037	1	NaN	
750.1429037	98	2	0	1	1				98	2	0							-750.1429037	1	NaN	
750.0629037	98	2	0	1	1				98	2	0							-750.0629037	1	NaN	
749.9829037	98	2	0	1	1				98	2	0							-749.9829037	1	NaN	
749.9029037	98	2	0	1	1				98	2	0							-749.9029037	1	NaN	
749.8229037	98	2	0	1	1				98	2	0							-749.8229037	1	NaN	
749.7429037	98	2	0	1	1				98	2	0							-749.7429037	1	NaN	
749.6629037	98	2	0	1	1				98	2	0							-749.6629037	1	NaN	
749.5829037	98	2	0	1	1				98	2	0							-749.5829037	1	NaN	
749.5029037	98	2	0	1	1				98	2	0							-749.5029037	1	NaN	
749.4229037	98	2	0	1	1				98	2	0							-749.4229037	1	NaN	
749.3429037	98	2	0	1	1				98	2	0							-749.3429037	1	NaN	
749.2629037	98	2	0	1	1				98	2	0							-749.2629037	1	NaN	
749.1829037	98	2	0	1	1				98	2	0							-749.1829037	1	NaN	
749.1029037	98	2	0	1	1				98	2	0							-749.1029037	1	NaN	
749.0229037	98	2	0	1	1				98	2	0							-749.0229037	1	NaN	
748.9429037	98	2	0	1	1				98	2	0							-748.9429037	1	NaN	
748.8629037	98	2	0	1	1				98	2	0							-748.8629037	1	NaN	
748.7829037	98	2	0	1	1				98	2	0							-748.7829037	1	NaN	
748.7029037	98	2	0	1	1				98	2	0							-748.7029037	1	NaN	
748.6229037	98	2	0	1	1				98	2	0							-748.6229037	1	NaN	
748.5429037	98	2	0	1	1				98	2	0							-748.5429037	1	NaN	
748.4629037	98	2	0	1	1				98	2	0							-748.4629037	1	NaN	
748.3829037	98	2	0	1	1				98	2	0							-748.3829037	1	NaN	
748.3029037	98	2	0	1	1				98	2	0							-748.3029037	1	NaN	
748.2229037	98	2	0	1	1				98	2	0							-748.2229037	1	NaN	
748.1429037	98	2	0	1	1				98	2	0							-748.1429037	1	NaN	
748.0629037	98	2	0	1	1				98	2	0							-748.0629037	1	NaN	
747.9829037	98	2	0	1	1				98	2	0							-747.9829037	1	NaN	
747.9029037	98	2	0	1	1				98	2	0							-747.9029037	1	NaN	
747.8229037	98	2	0	1	1				98	2	0							-747.8229037	1	NaN	
747.7429037	98	2	0	1	1				98	2	0							-747.7429037	1	NaN	
747.6629037	98	2	0	1	1				98	2	0							-747.6629037	1	NaN	
747.5829037	98	2	0	1	1				98	2	0							-747.5829037	1	NaN	
747.5029037	98	2	0	1	1				98	2	0							-747.5029037	1	NaN	
747.4229037	98	2	0	1	1				98	2	0							-747.4229037	1	NaN	
747.3429037	98	2	0	1	1				98	2	0							-747.3429037	1	NaN	
747.2629037	98	2	0	1	1				98	2	0							-747.2629037	1	NaN	
747.1829037	98	2	0	1	1				98	2	0							-747.1829037	1	NaN	
747.1029037	98	2	0	1	1				98	2	0							-747.1029037	1	NaN	
747.0229037	98	2	0	1	1				98	2	0							-747.0229037	1	NaN	
746.9429037	98	2	0	1	1				98	2	0							-746.9429037	1	NaN	
746.8629037	98	2	0	1	1				98	2	0							-746.8629037	1	NaN	
746.7829037	98	2	0	1	1				98	2	0							-746.7829037	1	NaN	
746.7029037	98	2	0	1	1				98	2	0							-746.7029037	1	NaN	
746.6229037	98	2	0	1	1				98	2	0							-746.6229037	1	NaN	
746.5429037	98	2	0	1	1				98	2	0							-746.5429037	1	NaN	
746.4629037	98	2	0	1	1				98	2	0							-746.4629037	1	NaN	
746.3829037	98	2	0	1	1				98	2	0							-746.3829037	1	NaN	
746.3029037	98	2	0	1	1				98	2	0							-746.3029037	1	NaN	
746.2229037	98	2	0	1	1				98	2	0							-746.2229037	1	NaN	
746.1429037	98	2	0	1	1				98	2	0							-746.1429037	1	NaN	
746.0629037	98	2	0	1	1				98	2	0							-746.0629037	1	NaN	
745.9829037	98	2	0	1	1				98	2	0							-745.9829037	1	NaN	
745.9029037	98	2	0	1	1				98	2	0							-745.9029037	1	NaN	
745.8229037	98	2	0	1	1				98	2	0							-745.8229037	1	NaN	
745.7429037	98	2	0	1	1				98	2	0							-745.7429037	1	NaN	
745.6629037	98	2	0	1	1				98	2	0							-745.6629037	1	NaN	
745.5829037	98	2	0	1	1				98	2	0							-745.5829037	1	NaN	
745.5029037	98	2	0	1	1				98	2	0							-745.5029037	1	NaN	
745.4229037	98	2	0	1	1				98	2	0							-745.4229037	1	NaN	
745.3429037	98	2	0	1	1				98	2	0							-745.3429037	1	NaN	
745.2629037	98	2	0	1	1				98	2	0							-745.2629037	1	NaN	
745.1829037	98	2	0	1	1				98	2	0							-745.1829037	1	NaN	
745.1029037	98	2	0	1	1				98	2	0							-745.1029037	1	NaN	
745.0229037	98	2	0	1	1				98	2	0							-745.0229037	1	NaN	
744.9429037	98	2	0	1	1				98	2	0							-744.9429037	1	NaN	
744.8629037	98	2	0	1	1				98	2	0							-744.8629037	1	NaN	
744.7829037	98	2	0	1	1				98	2	0							-744.7829037	1	NaN	
744.7029037	98	2	0	1	1				98	2	0							-744.7029037	1	NaN	
744.6229037	98	2	0	1	1				98	2	0							-744.6229037	1	NaN	
744.5429037	98	2	0	1	1				98	2	0							-744.5429037	1	NaN	
744.4629037	98	2	0	1	1				98	2	0							-744.4629037	1	NaN	
744.3829037	98	2	0	1	1				98	2	0							-744.3829037	1	NaN	
744.3029037	98	2	0	1	1				98	2	0							-744.3029037	1	NaN	
744.2229037	98	2	0	1	1				98	2	0							-744.2229037	1	NaN	
744.1429037	98	2	0	1	1				98	2	0							-744.1429037	1	NaN	
744.0629037	98	2	0	1	1				98	2	0							-744.0629037	1	NaN	
743.9829037	98	2	0	1	1				98	2	0							-743.9829037	1	NaN	
743.9029037	98	2	0	1	1				98	2	0							-743.9029037	1	NaN	
743.8229037	98	2	0	1	1				98	2	0							-743.8229037	1	NaN	
743.7429037	98	2	0	1	1				98	2	0							-743.7429037	1	NaN	
743.6629037	98	2	0	1	1				98	2	0							-743.6629037	1	NaN	
743.5829037	98	2	0	1	1				98	2	0							-743.5829037	1	NaN	
743.5029037	98	2	0	1	1				98	2	0							-743.5029037	1	NaN	
743.4229037	98	2	0	1	1				98	2	0							-743.4229037	1	NaN	
743.3429037	98	2	0	1	1				98	2	0							-743.3429037	1	NaN	
743.2629037	98	2	0	1	1				98	2	0							-743.2629037	1	NaN	
743.1829037	98	2	0	1	1				98	2	0							-743.1829037	1	NaN	
743.1029037	98	2	0	1	1				98	2	0							-743.1029037	1	NaN	
743.0229037	98	2	0	1	1				98	2	0							-743.0229037	1	NaN	
742.9429037	98	2	0	1	1				98	2	0							-742.9429037	1	NaN	
742.8629037	98	2	0	1	1				98	2	0							-742.8629037	1	NaN	
742.7829037	98	2	0	1	1				98	2	0							-742.7829037	1	NaN	
742.7029037	98	2	0	1	1				98	2	0							-742.7029037	1	NaN	
742.6229037	98	2	0	1	1				98	2	0							-742.6229037	1	NaN	
742.5429037	98	2	0	1	1				98	2	0							-742.5429037	1	NaN	
742.4629037	98	2	0	1	1				98	2	0							-742.4629037	1	NaN	
742.3829037	98	2	0	1	1				98	2	0							-742.3829037	1	NaN	
742.3029037	98	2	0	1	1				98	2	0							-742.3029037	1	NaN	
742.2229037	98	2	0	1	1				98	2	0							-742.2229037	1	NaN	
742.1429037	98	2	0	1	1				98	2	0							-742.1429037	1	NaN	
742.0629037	98	2	0	1	1				98	2	0							-742.0629037	1	NaN	
741.9829037	98	2	0	1	1				98	2	0							-741.9829037	1	NaN	
741.9029037	98	2	0	1	1				98	2	0							-741.9029037	1	NaN	
741.8229037	98	2	0	1	1				98	2	0							-741.8229037	1	NaN	
741.7429037	98	2	0	1	1				98	2	0							-741.7429037	1	NaN	
741.6629037	98	2	0	1	1				98	2	0							-741.6629037	1	NaN	
741.5829037	98	2	0	1	1				98	2	0							-741.5829037	1	NaN	
741.5029037	98	2	0	1	1				98	2	0							-741.5029037	1	NaN	
741.4229037	98	2	0	1	1				98	2	0							-741.4229037	1	NaN	
741.3429037	98	2	0	1	1				98	2	0							-741.3429037	1	NaN	
741.2629037	98	2	0	1	1				98	2	0							-741.2629037	1	NaN	
741.1829037	98	2	0	1	1				98	2	0							-741.1829037	1	NaN	
741.1029037	98	2	0	1	1				98	2	0							-741.1029037	1	NaN	
741.0229037	98	2	0	1	1				98	2	0							-741.0229037	1	NaN	
740.9429037	98	2	0	1	1				98	2	0							-740.9429037	1	NaN	
740.8629037	98	2	0	1	1				98	2	0							-740.8629037	1	NaN	
740.7829037	98	2	0	1	1				98	2	0							-740.7829037	1	NaN	
740.7029037	98	2	0	1	1				98	2	0							-740.7029037	1	NaN	
740.6229037	98	2	0	1	1				98	2	0							-740.6229037	1	NaN	
740.5429037	98	2	0	1	1				98	2	0							-740.5429037	1	NaN	
740.4629037	98	2	0	1	1				98	2	0							-740.4629037	1	NaN	
740.3829037	98	2	0	1	1				98	2	0							-740.3829037	1	NaN	
740.3029037	98	2	0	1	1				98	2	0							-740.3029037	1	NaN	
740.2229037	98	2	0	1	1				98	2	0							-740.2229037	1	NaN	
740.1429037	98	2	0	1	1				98	2	0							-740.1429037	1	NaN	
740.0629037	98	2	0	1	1				98	2	0							-740.0629037	1	NaN	
739.9829037	98	2	0	1	1				98	2	0							-739.9829037	1	NaN	
739.9029037	98	2	0	1	1				98	2	0							-739.9029037	1	NaN	
739.8229037	98	2	0	1	1				98	2	0							-739.8229037	1	NaN	
739.7429037	98	2	0	1	1				98	2	0							-739.7429037	1	NaN	
739.6629037	98	2	0	1	1				98	2	0							-739.6629037	1	NaN	
739.5829037	98	2	0	1	1				98	2	0							-739.5829037	1	NaN	
739.5029037	98	2	0	1	1				98	2	0							-739.5029037	1	NaN	
739.4229037	98	2	0	1	1				98	2	0							-739.4229037	1	NaN	
739.3429037	98	2	0	1	1				98	2	0							-739.3429037	1	NaN	
739.2629037	98	2	0	1	1				98	2	0							-739.2629037	1	NaN	
739.1829037	98	2	0	1	1				98	2	0							-739.1829037	1	NaN	
739.1029037	98	2	0	1	1				98	2	0							-739.1029037	1	NaN	
739.0229037	98	2	0	1	1				98	2	0							-739.0229037	1	NaN	
738.9429037	98	2	0	1	1				98	2	0							-738.9429037	1	NaN	
738.8629037	98	2	0	1	1				98	2	0							-738.8629037	1	NaN	
738.7829037	98	2	0	1	1				98	2	0							-738.7829037	1	NaN	
738.7029037	98	2	0	1	1				98	2	0							-738.7029037	1	NaN	
738.6229037	98	2	0	1	1				98	2	0							-738.6229037	1	NaN	
738.5429037	98	2	0	1	1				98	2	0							-738.5429037	1	NaN	
738.4629037	98	2	0	1	1				98	2	0							-738.4629037	1	NaN	
738.3829037	98	2	0	1	1				98	2	0							-738.3829037	1	NaN	
738.3029037	98	2	0	1	1				98	2	0							-738.3029037	1	NaN	
738.2229037	98	2	0	1	1				98	2	0							-738.2229037	1	NaN	
738.1429037	98	2	0	1	1				98	2	0							-738.1429037	1	NaN	
738.0629037	98	2	0	1	1				98	2	0							-738.0629037	1	NaN	
737.9829037	98	2	0	1	1				98	2	0							-737.9829037	1	NaN	
737.9029037	98	2	0	1	1				98	2	0							-737.9029037	1	NaN	
737.8229037	98	2	0	1	1				98	2	0							-737.8229037	1	NaN	
737.7429037	98	2	0	1	1				98	2	0							-737.7429037	1	NaN	
737.6629037	98	2	0	1	1				98	2	0							-737.6629037	1	NaN	
737.5829037	98	2	0	1	1				98	2	0							-737.5829037	1	NaN	
737.5029037	98	2	0	1	1				98	2	0							-737.5029037	1	NaN	
737.4229037	98	2	0	1	1				98	2	0							-737.4229037	1	NaN	
737.3429037	98	2	0	1	1				98	2	0							-737.3429037	1	NaN	
737.2629037	98	2	0	1	1				98	2	0							-737.2629037	1	NaN	
737.1829037	98	2	0	1	1				98	2	0							-737.1829037	1	NaN	
737.1029037	98	2	0	1	1				98	2	0							-737.1029037	1	NaN	
737.0229037	98	2	0	1	1				98	2	0							-737.0229037	1	NaN	
736.9429037	98	2	0	1	1				98	2	0							-736.9429037	1	NaN	
736.8629037	98	2	0	1	1				98	2	0							-736.8629037	1	NaN	
736.7829037	98	2	0	1	1				98	2	0							-736.7829037	1	NaN	
736.7029037	98	2	0	1	1				98	2	0							-736.7029037	1	NaN	
736.6229037	98	2	0	1	1				98	2	0							-736.6229037	1	NaN	
736.5429037	98	2	0	1	1				98	2	0							-736.5429037	1	NaN	
736.4629037	98	2	0	1	1				98	2	0							-736.4629037	1	NaN	
736.3829037	98	2	0	1	1				98	2	0							-736.3829037	1	NaN	
736.3029037	98	2	0	1	1				98	2	0							-736.3029037	1	NaN	
736.2229037	98	2	0	1	1				98	2	0							-736.2229037	1	NaN	
736.1429037	98	2	0	1	1				98	2	0							-736.1429037	1	NaN	
736.0629037	98	2	0	1	1				98	2	0							-736.0629037	1	NaN	
735.9829037	98	2	0	1	1				98	2	0							-735.9829037	1	NaN	
735.9029037	98	2	0	1	1				98	2	0							-735.9029037	1	NaN	
735.8229037	98	2	0	1	1				98	2	0							-735.8229037	1	NaN	
735.7429037	98	2	0	1	1				98	2	0							-735.7429037	1	NaN	
735.6629037	98	2	0	1	1				98	2	0							-735.6629037	1	NaN	
735.5829037	98	2	0	1	1				98	2	0							-735.5829037	1	NaN	
735.5029037	98	2	0	1	1				98	2	0							-735.5029037	1	NaN	
735.4229037	98	2	0	1	1				98	2	0							-735.4229037	1	NaN	
735.3429037	98	2	0	1	1				98	2	0							-735.3429037	1	NaN	
735.2629037	98	2	0	1	1				98	2	0							-735.2629037	1	NaN	
735.1829037	98	2	0	1	1				98	2	0							-735.1829037	1	NaN	
735.1029037	98	2	0	1	1				98	2	0							-735.1029037	1	NaN	
735.0229037	98	2	0	1	1				98	2	0							-735.0229037	1	NaN	
734.9429037	98	2	0	1	1				98	2	0							-734.9429037	1	NaN	
734.8629037	98	2	0	1	1				98	2	0							-734.8629037	1	NaN	
734.7829037	98	2	0	1	1				98	2	0							-734.7829037	1	NaN	
734.7029037	98	2	0	1	1				98	2	0							-734.7029037	1	NaN	
734.6229037	98	2	0	1	1				98	2	0							-734.6229037	1	NaN	
734.5429037	98	2	0	1	1				98	2	0							-734.5429037	1	NaN	
734.4629037	98	2	0	1	1				98	2	0							-734.4629037	1	NaN	
734.3829037	98	2	0	1	1				98	2	0							-734.3829037	1	NaN	
734.3029037	98	2	0	1	1				98	2	0							-734.3029037	1	NaN	
734.2229037	98	2	0	1	1				98	2	0							-734.2229037	1	NaN	
734.1429037	98	2	0	1	1				98	2	0							-734.1429037	1	NaN	
734.0629037	98	2	0	1	1				98	2	0							-734.0629037	1	NaN	
733.9829037	98	2	0	1	1				98	2	0							-733.9829037	1	NaN	
733.9029037	98	2	0	1	1				98	2	0							-733.9029037	1	NaN	
733.8229037	98	2	0	1	1				98	2	0							-733.8229037	1	NaN	
733.7429037	98	2	0	1	1				98	2	0							-733.7429037	1	NaN	
733.6629037	98	2	0	1	1				98	2	0							-733.6629037	1	NaN	
733.5829037	98	2	0	1	1				98	2	0							-733.5829037	1	NaN	
733.5029037	98	2	0	1	1				98	2	0							-733.5029037	1	NaN	
733.4229037	98	2	0	1	1				98	2	0							-733.4229037	1	NaN	
733.3429037	98	2	0	1	1				98	2	0							-733.3429037	1	NaN	
733.2629037	98	2	0	1	1				98	2	0							-733.2629037	1	NaN	
733.1829037	98	2	0	1	1				98	2	0							-733.1829037	1	NaN	
733.1029037	98	2	0	1	1				98	2	0							-733.1029037	1	NaN	
733.0229037	98	2	0	1	1				98	2	0							-733.0229037	1	NaN	
732.9429037	98	2	0	1	1				98	2	0							-732.9429037	1	NaN	
732.8629037	98	2	0	1	1				98	2	0							-732.8629037	1	NaN	
732.7829037	98	2	0	1	1				98	2	0							-732.7829037	1	NaN	
