T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
732.2698823	84	16	0	1	0.7345667606				97.39007363	2.609926373	0	46.94396652	53.05603348	0				-732.2698823	0.7345667606	-3230.39902662219	
732.1898823	84	16	0	1	0.7345420055				97.39198627	2.608013726	0	46.94337838	53.05662162	0				-732.1898823	0.7345420055	-3232.93163521106	
732.1098823	84	16	0	1	0.7345172699				97.39389769	2.606102312	0	46.94279045	53.05720955	0				-732.1098823	0.7345172699	-3235.46162414604	
732.0298823	84	16	0	1	0.7344925535				97.39580787	2.604192131	0	46.94220272	53.05779728	0				-732.0298823	0.7344925535	-3237.98907431383	
731.9498823	84	16	0	1	0.7344678565				97.39771682	2.602283181	0	46.94161519	53.05838481	0				-731.9498823	0.7344678565	-3240.52043529364	
731.8698823	84	16	0	1	0.7344431787				97.39962454	2.600375462	0	46.94102787	53.05897213	0				-731.8698823	0.7344431787	-3243.05579835934	
731.7898823	84	16	0	1	0.7344185203				97.40153103	2.598468973	0	46.94044074	53.05955926	0				-731.7898823	0.7344185203	-3245.59509063904	
731.7098823	84	16	0	1	0.7343938811				97.40343629	2.596563713	0	46.93985382	53.06014618	0				-731.7098823	0.7343938811	-3248.12519521167	
731.6298823	84	16	0	1	0.7343692611				97.40534032	2.594659681	0	46.9392671	53.0607329	0				-731.6298823	0.7343692611	-3250.6658621344	
731.5498823	84	16	0	1	0.7343446604				97.40724312	2.592756876	0	46.93868058	53.06131942	0				-731.5498823	0.7343446604	-3253.20386117446	
731.4698823	84	16	0	1	0.7343200788				97.4091447	2.590855297	0	46.93809426	53.06190574	0				-731.4698823	0.7343200788	-3255.74586783821	
731.3898823	84	16	0	1	0.7342955165				97.41104506	2.588954944	0	46.93750814	53.06249186	0				-731.3898823	0.7342955165	-3258.29180870252	
731.3098823	84	16	0	1	0.7342709733				97.41294419	2.587055815	0	46.93692223	53.06307777	0				-731.3098823	0.7342709733	-3260.83511993965	
731.2298823	84	16	0	1	0.7342464493				97.41484209	2.58515791	0	46.93633652	53.06366348	0				-731.2298823	0.7342464493	-3263.38238393637	
731.1498823	84	16	0	1	0.7342219444				97.41673877	2.583261228	0	46.935751	53.064249	0				-731.1498823	0.7342219444	-3265.93365155992	
731.0698823	84	16	0	1	0.7341974587				97.41863423	2.581365767	0	46.93516569	53.06483431	0				-731.0698823	0.7341974587	-3268.48220325861	
730.9898823	84	16	0	1	0.734172992				97.42052847	2.579471528	0	46.93458058	53.06541942	0				-730.9898823	0.734172992	-3271.02807955212	
730.9098823	84	16	0	1	0.7341485444				97.42242149	2.577578509	0	46.93399568	53.06600432	0				-730.9098823	0.7341485444	-3273.58461227685	
730.8298823	84	16	0	1	0.7341241159				97.42431329	2.575686709	0	46.93341097	53.06658903	0				-730.8298823	0.7341241159	-3276.14514433466	
730.7498823	84	16	0	1	0.7340997065				97.42620387	2.573796128	0	46.93282647	53.06717353	0				-730.7498823	0.7340997065	-3278.70295592728	
730.6698823	84	16	0	1	0.7340753161				97.42809324	2.571906764	0	46.93224217	53.06775783	0				-730.6698823	0.7340753161	-3281.25804593784	
730.5898823	84	16	0	1	0.7340509447				97.42998138	2.570018617	0	46.93165807	53.06834193	0				-730.5898823	0.7340509447	-3283.81037128316	
730.5098823	84	16	0	1	0.7340265922				97.43186831	2.568131686	0	46.93107417	53.06892583	0				-730.5098823	0.7340265922	-3286.37345207918	
730.4298823	84	16	0	1	0.7340022588				97.43375403	2.56624597	0	46.93049047	53.06950953	0				-730.4298823	0.7340022588	-3288.94049485543	
730.3498823	84	16	0	1	0.7339779443				97.43563853	2.564361468	0	46.92990697	53.07009303	0				-730.3498823	0.7339779443	-3291.5048115303	
730.2698823	84	16	0	1	0.7339536488				97.43752182	2.562478179	0	46.92932368	53.07067632	0				-730.2698823	0.7339536488	-3294.07310885723	
730.1898823	84	16	0	1	0.7339293722				97.4394039	2.560596103	0	46.92874059	53.07125941	0				-730.1898823	0.7339293722	-3296.63863547884	
730.1098823	84	16	0	1	0.7339051145				97.44128476	2.558715238	0	46.9281577	53.0718423	0				-730.1098823	0.7339051145	-3299.20816145547	
730.0298823	84	16	0	1	0.7338808757				97.44316442	2.556835584	0	46.92757501	53.07242499	0				-730.0298823	0.7338808757	-3301.78169612351	
729.9498823	84	16	0	1	0.7338566558				97.44504286	2.554957139	0	46.92699252	53.07300748	0				-729.9498823	0.7338566558	-3304.35241401472	
729.8698823	84	16	0	1	0.7338324547				97.4469201	2.553079904	0	46.92641024	53.07358976	0				-729.8698823	0.7338324547	-3306.92715936037	
729.7898823	84	16	0	1	0.7338082725				97.44879612	2.551203877	0	46.92582815	53.07417185	0				-729.7898823	0.7338082725	-3309.5058989763	
729.7098823	84	16	0	1	0.7337841091				97.45067094	2.549329057	0	46.92524627	53.07475373	0				-729.7098823	0.7337841091	-3312.0818180224	
729.6298823	84	16	0	1	0.7337599645				97.45254456	2.547455443	0	46.92466459	53.07533541	0				-729.6298823	0.7337599645	-3314.66175006739	
729.5498823	84	16	0	1	0.7337358387				97.45441697	2.545583035	0	46.92408311	53.07591689	0				-729.5498823	0.7337358387	-3317.23881624629	
729.4698823	84	16	0	1	0.7337117316				97.45628817	2.543711831	0	46.92350183	53.07649817	0				-729.4698823	0.7337117316	-3319.81991417686	
729.3898823	84	16	0	1	0.7336876433				97.45815817	2.541841832	0	46.92292076	53.07707924	0				-729.3898823	0.7336876433	-3322.41192013915	
729.3098823	84	16	0	1	0.7336635738				97.46002696	2.539973035	0	46.92233989	53.07766011	0				-729.3098823	0.7336635738	-3325.00105621668	
729.2298823	84	16	0	1	0.733639523				97.46189456	2.538105441	0	46.92175921	53.07824079	0				-729.2298823	0.733639523	-3327.58732107957	
729.1498823	84	16	0	1	0.7336154909				97.46376095	2.536239047	0	46.92117874	53.07882126	0				-729.1498823	0.7336154909	-3330.17067033519	
729.0698823	84	16	0	1	0.7335914774				97.46562615	2.534373855	0	46.92059848	53.07940152	0				-729.0698823	0.7335914774	-3332.75805540669	
728.9898823	84	16	0	1	0.7335674826				97.46749014	2.532509861	0	46.92001841	53.07998159	0				-728.9898823	0.7335674826	-3335.3564062185	
728.9098823	84	16	0	1	0.7335435065				97.46935293	2.530647067	0	46.91943854	53.08056146	0				-728.9098823	0.7335435065	-3337.95183719166	
728.8298823	84	16	0	1	0.733519549				97.47121453	2.52878547	0	46.91885888	53.08114112	0				-728.8298823	0.733519549	-3340.55133232892	
728.7498823	84	16	0	1	0.7334956102				97.47307493	2.526925071	0	46.91827942	53.08172058	0				-728.7498823	0.7334956102	-3343.14786142744	
728.6698823	84	16	0	1	0.7334716899				97.47493413	2.525065867	0	46.91770016	53.08229984	0				-728.6698823	0.7334716899	-3345.74146644686	
728.5898823	84	16	0	1	0.7334477882				97.47679214	2.523207859	0	46.9171211	53.0828789	0				-728.5898823	0.7334477882	-3348.34609507276	
728.5098823	84	16	0	1	0.7334239051				97.47864895	2.521351046	0	46.91654225	53.08345775	0				-728.5098823	0.7334239051	-3350.95478221298	
728.4298823	84	16	0	1	0.7334000406				97.48050457	2.519495426	0	46.91596359	53.08403641	0				-728.4298823	0.7334000406	-3353.55345760624	
728.3498823	84	16	0	1	0.7333761945				97.482359	2.517640999	0	46.91538514	53.08461486	0				-728.3498823	0.7333761945	-3356.1562103602	
728.2698823	84	16	0	1	0.733352367				97.48421224	2.515787764	0	46.91480689	53.08519311	0				-728.2698823	0.733352367	-3358.7700243031	
728.1898823	84	16	0	1	0.733328558				97.48606428	2.51393572	0	46.91422884	53.08577116	0				-728.1898823	0.733328558	-3361.3808619416	
728.1098823	84	16	0	1	0.7333047675				97.48791513	2.512084867	0	46.91365099	53.08634901	0				-728.1098823	0.7333047675	-3363.98867789479	
728.0298823	84	16	0	1	0.7332809954				97.4897648	2.510235203	0	46.91307335	53.08692665	0				-728.0298823	0.7332809954	-3366.60056534103	
727.9498823	84	16	0	1	0.7332572418				97.49161327	2.508386727	0	46.9124959	53.0875041	0				-727.9498823	0.7332572418	-3369.22359558738	
727.8698823	84	16	0	1	0.7332335067				97.49346056	2.50653944	0	46.91191866	53.08808134	0				-727.8698823	0.7332335067	-3371.83648269502	
727.7898823	84	16	0	1	0.7332097899				97.49530666	2.504693339	0	46.91134162	53.08865838	0				-727.7898823	0.7332097899	-3374.44634187782	
727.7098823	84	16	0	1	0.7331860915				97.49715158	2.502848425	0	46.91076478	53.08923522	0				-727.7098823	0.7331860915	-3377.0745001501	
727.6298823	84	16	0	1	0.7331624116				97.4989953	2.501004696	0	46.91018815	53.08981185	0				-727.6298823	0.7331624116	-3379.69243316999	
727.5498823	84	16	0	1	0.7331387499				97.50083785	2.499162151	0	46.90961171	53.09038829	0				-727.5498823	0.7331387499	-3382.31449473816	
727.4698823	84	16	0	1	0.7331151067				97.50267921	2.49732079	0	46.90903548	53.09096452	0				-727.4698823	0.7331151067	-3384.94056133206	
727.3898823	84	16	0	1	0.7330914817				97.50451939	2.495480612	0	46.90845945	53.09154055	0				-727.3898823	0.7330914817	-3387.56359227117	
727.3098823	84	16	0	1	0.7330678751				97.50635838	2.493641616	0	46.90788362	53.09211638	0				-727.3098823	0.7330678751	-3390.19784156273	
727.2298823	84	16	0	1	0.7330442868				97.5081962	2.491803801	0	46.90730799	53.09269201	0				-727.2298823	0.7330442868	-3392.82900757021	
727.1498823	84	16	0	1	0.7330207168				97.51003283	2.489967166	0	46.90673256	53.09326744	0				-727.1498823	0.7330207168	-3395.45704400773	
727.0698823	84	16	0	1	0.732997165				97.51186829	2.488131711	0	46.90615734	53.09384266	0				-727.0698823	0.732997165	-3398.08917723563	
726.9898823	84	16	0	1	0.7329736315				97.51370257	2.486297434	0	46.90558232	53.09441768	0				-726.9898823	0.7329736315	-3400.72537204663	
726.9098823	84	16	0	1	0.7329501162				97.51553566	2.484464336	0	46.9050075	53.0949925	0				-726.9098823	0.7329501162	-3403.36568276078	
726.8298823	84	16	0	1	0.7329266192				97.51736759	2.482632414	0	46.90443288	53.09556712	0				-726.8298823	0.7329266192	-3406.00281223585	
726.7498823	84	16	0	1	0.7329031403				97.51919833	2.480801669	0	46.90385846	53.09614154	0				-726.7498823	0.7329031403	-3408.63680362737	
726.6698823	84	16	0	1	0.7328796796				97.5210279	2.478972099	0	46.90328425	53.09671575	0				-726.6698823	0.7328796796	-3411.28213389054	
726.5898823	84	16	0	1	0.7328562371				97.5228563	2.477143704	0	46.90271024	53.09728976	0				-726.5898823	0.7328562371	-3413.93157325289	
726.5098823	84	16	0	1	0.7328328128				97.52468352	2.475316482	0	46.90213642	53.09786358	0				-726.5098823	0.7328328128	-3416.57051747019	
726.4298823	84	16	0	1	0.7328094065				97.52650957	2.473490433	0	46.90156281	53.09843719	0				-726.4298823	0.7328094065	-3419.21358980221	
726.3498823	84	16	0	1	0.7327860184				97.52833444	2.471665557	0	46.90098941	53.09901059	0				-726.3498823	0.7327860184	-3421.86803892074	
726.2698823	84	16	0	1	0.7327626484				97.53015815	2.469841851	0	46.9004162	53.0995838	0				-726.2698823	0.7327626484	-3424.51929448224	
726.1898823	84	16	0	1	0.7327392965				97.53198068	2.468019317	0	46.8998432	53.1001568	0				-726.1898823	0.7327392965	-3427.17466159846	
726.1098823	84	16	0	1	0.7327159627				97.53380205	2.466197952	0	46.89927039	53.10072961	0				-726.1098823	0.7327159627	-3429.82678614537	
726.0298823	84	16	0	1	0.7326926469				97.53562224	2.464377755	0	46.89869779	53.10130221	0				-726.0298823	0.7326926469	-3432.47566626265	
725.9498823	84	16	0	1	0.7326693491				97.53744127	2.462558727	0	46.8981254	53.1018746	0				-725.9498823	0.7326693491	-3435.13602754706	
725.8698823	84	16	0	1	0.7326460694				97.53925913	2.460740866	0	46.8975532	53.1024468	0				-725.8698823	0.7326460694	-3437.8004929935	
725.7898823	84	16	0	1	0.7326228077				97.54107583	2.458924172	0	46.8969812	53.1030188	0				-725.7898823	0.7326228077	-3440.45429911839	
725.7098823	84	16	0	1	0.7325995639				97.54289136	2.457108643	0	46.89640941	53.10359059	0				-725.7098823	0.7325995639	-3443.11964940738	
725.6298823	84	16	0	1	0.7325763382				97.54470572	2.455294279	0	46.89583782	53.10416218	0				-725.6298823	0.7325763382	-3445.78908664336	
725.5498823	84	16	0	1	0.7325531304				97.54651892	2.453481079	0	46.89526643	53.10473357	0				-725.5498823	0.7325531304	-3448.44782452461	
725.4698823	84	16	0	1	0.7325299405				97.54833096	2.451669042	0	46.89469524	53.10530476	0				-725.4698823	0.7325299405	-3451.11812389135	
725.3898823	84	16	0	1	0.7325067686				97.55014183	2.449858167	0	46.89412426	53.10587574	0				-725.3898823	0.7325067686	-3453.78507195402	
725.3098823	84	16	0	1	0.7324836145				97.55195155	2.448048454	0	46.89355348	53.10644652	0				-725.3098823	0.7324836145	-3456.45619127992	
725.2298823	84	16	0	1	0.7324604784				97.5537601	2.446239902	0	46.89298289	53.10701711	0				-725.2298823	0.7324604784	-3459.13139917434	
725.1498823	84	16	0	1	0.7324373601				97.55556749	2.44443251	0	46.89241251	53.10758749	0				-725.1498823	0.7324373601	-3461.80329601935	
725.0698823	84	16	0	1	0.7324142597				97.55737372	2.442626277	0	46.89184234	53.10815766	0				-725.0698823	0.7324142597	-3464.4868137785	
724.9898823	84	16	0	1	0.7323911772				97.5591788	2.440821202	0	46.89127236	53.10872764	0				-724.9898823	0.7323911772	-3467.15944544029	
724.9098823	84	16	0	1	0.7323681124				97.56098271	2.439017285	0	46.89070258	53.10929742	0				-724.9098823	0.7323681124	-3469.83625024979	
724.8298823	84	16	0	1	0.7323450655				97.56278548	2.437214525	0	46.89013301	53.10986699	0				-724.8298823	0.7323450655	-3472.52469306441	
724.7498823	84	16	0	1	0.7323220364				97.56458708	2.43541292	0	46.88956364	53.11043636	0				-724.7498823	0.7323220364	-3475.20220881766	
724.6698823	84	16	0	1	0.732299025				97.56638753	2.433612471	0	46.88899447	53.11100553	0				-724.6698823	0.732299025	-3477.8914516635	
724.5898823	84	16	0	1	0.7322760315				97.56818682	2.431813176	0	46.88842551	53.11157449	0				-724.5898823	0.7322760315	-3480.57722978862	
724.5098823	84	16	0	1	0.7322530556				97.56998497	2.430015035	0	46.88785674	53.11214326	0				-724.5098823	0.7322530556	-3483.26722953777	
724.4298823	84	16	0	1	0.7322300976				97.57178195	2.428218046	0	46.88728818	53.11271182	0				-724.4298823	0.7322300976	-3485.96132004884	
724.3498823	84	16	0	1	0.7322071572				97.57357779	2.426422209	0	46.88671982	53.11328018	0				-724.3498823	0.7322071572	-3488.64441483135	
724.2698823	84	16	0	1	0.7321842345				97.57537248	2.424627524	0	46.88615166	53.11384834	0				-724.2698823	0.7321842345	-3491.33924974517	
724.1898823	84	16	0	1	0.7321613295				97.57716601	2.422833989	0	46.8855837	53.1144163	0				-724.1898823	0.7321613295	-3494.03825117193	
724.1098823	84	16	0	1	0.7321384422				97.5789584	2.421041603	0	46.88501594	53.11498406	0				-724.1098823	0.7321384422	-3496.73377501873	
724.0298823	84	16	0	1	0.7321155725				97.58074963	2.419250367	0	46.88444839	53.11555161	0				-724.0298823	0.7321155725	-3499.43348468564	
723.9498823	84	16	0	1	0.7320927205				97.58253972	2.417460278	0	46.88388104	53.11611896	0				-723.9498823	0.7320927205	-3502.13734262125	
723.8698823	84	16	0	1	0.7320698861				97.58432866	2.415671337	0	46.88331389	53.11668611	0				-723.8698823	0.7320698861	-3504.83771649312	
723.7898823	84	16	0	1	0.7320470693				97.58611646	2.413883541	0	46.88274694	53.11725306	0				-723.7898823	0.7320470693	-3507.54225790724	
723.7098823	84	16	0	1	0.7320242701				97.58790311	2.412096892	0	46.88218019	53.11781981	0				-723.7098823	0.7320242701	-3510.2509765187	
723.6298823	84	16	0	1	0.7320014885				97.58968861	2.410311387	0	46.88161365	53.11838635	0				-723.6298823	0.7320014885	-3512.95615705043	
723.5498823	84	16	0	1	0.7319787244				97.59147297	2.408527027	0	46.88104731	53.11895269	0				-723.5498823	0.7319787244	-3515.66553412664	
723.4698823	84	16	0	1	0.7319559779				97.59325619	2.40674381	0	46.88048117	53.11951883	0				-723.4698823	0.7319559779	-3518.37906979311	
723.3898823	84	16	0	1	0.7319332489				97.59503827	2.404961735	0	46.87991523	53.12008477	0				-723.3898823	0.7319332489	-3521.08906066888	
723.3098823	84	16	0	1	0.7319105374				97.5968192	2.403180802	0	46.87934949	53.12065051	0				-723.3098823	0.7319105374	-3523.80322944478	
723.2298823	84	16	0	1	0.7318878434				97.59859899	2.40140101	0	46.87878396	53.12121604	0				-723.2298823	0.7318878434	-3526.52158578964	
723.1498823	84	16	0	1	0.7318651669				97.60037764	2.399622358	0	46.87821862	53.12178138	0				-723.1498823	0.7318651669	-3529.24413939463	
723.0698823	84	16	0	1	0.7318425079				97.60215516	2.397844845	0	46.87765349	53.12234651	0				-723.0698823	0.7318425079	-3531.96309122664	
722.9898823	84	16	0	1	0.7318198663				97.60393153	2.396068471	0	46.87708856	53.12291144	0				-722.9898823	0.7318198663	-3534.67843897634	
722.9098823	84	16	0	1	0.7317972421				97.60570677	2.394293234	0	46.87652383	53.12347617	0				-722.9098823	0.7317972421	-3537.40579785714	
722.8298823	84	16	0	1	0.7317746354				97.60748086	2.392519135	0	46.87595931	53.12404069	0				-722.8298823	0.7317746354	-3540.13734466963	
722.7498823	84	16	0	1	0.7317520461				97.60925383	2.390746172	0	46.87539499	53.12460501	0				-722.7498823	0.7317520461	-3542.86528043261	
722.6698823	84	16	0	1	0.7317294742				97.61102566	2.388974344	0	46.87483086	53.12516914	0				-722.6698823	0.7317294742	-3545.58955448406	
722.5898823	84	16	0	1	0.7317069196				97.61279635	2.387203651	0	46.87426694	53.12573306	0				-722.5898823	0.7317069196	-3548.31804560942	
722.5098823	84	16	0	1	0.7316843824				97.61456591	2.385434092	0	46.87370323	53.12629677	0				-722.5098823	0.7316843824	-3551.05860848489	
722.4298823	84	16	0	1	0.7316618626				97.61633433	2.383665666	0	46.87313971	53.12686029	0				-722.4298823	0.7316618626	-3553.78759691519	
722.3498823	84	16	0	1	0.73163936				97.61810163	2.381898373	0	46.8725764	53.1274236	0				-722.3498823	0.73163936	-3556.52083164258	
722.2698823	84	16	0	1	0.7316168748				97.61986779	2.380132211	0	46.87201328	53.12798672	0				-722.2698823	0.7316168748	-3559.26615503804	
722.1898823	84	16	0	1	0.7315944069				97.62163282	2.378367179	0	46.87145037	53.12854963	0				-722.1898823	0.7315944069	-3562.00780228634	
722.1098823	84	16	0	1	0.7315719563				97.62339672	2.376603278	0	46.87088766	53.12911234	0				-722.1098823	0.7315719563	-3564.74572212537	
722.0298823	84	16	0	1	0.7315495229				97.62515949	2.374840506	0	46.87032516	53.12967484	0				-722.0298823	0.7315495229	-3567.48787863715	
721.9498823	84	16	0	1	0.7315271068				97.62692114	2.373078863	0	46.86976285	53.13023715	0				-721.9498823	0.7315271068	-3570.23423266701	
721.8698823	84	16	0	1	0.7315047079				97.62868165	2.371318347	0	46.86920075	53.13079925	0				-721.8698823	0.7315047079	-3572.97685178766	
721.7898823	84	16	0	1	0.7314823262				97.63044104	2.369558958	0	46.86863885	53.13136115	0				-721.7898823	0.7314823262	-3575.73169132649	
721.7098823	84	16	0	1	0.7314599618				97.6321993	2.367800696	0	46.86807715	53.13192285	0				-721.7098823	0.7314599618	-3578.48274178765	
721.6298823	84	16	0	1	0.7314376145				97.63395644	2.366043558	0	46.86751565	53.13248435	0				-721.6298823	0.7314376145	-3581.230049821	
721.5498823	84	16	0	1	0.7314152844				97.63571245	2.364287546	0	46.86695436	53.13304564	0				-721.5498823	0.7314152844	-3583.9895952523	
721.4698823	84	16	0	1	0.7313929715				97.63746734	2.362532657	0	46.86639326	53.13360674	0				-721.4698823	0.7313929715	-3586.74534389676	
721.3898823	84	16	0	1	0.7313706757				97.63922111	2.360778891	0	46.86583237	53.13416763	0				-721.3898823	0.7313706757	-3589.50535838551	
721.3098823	84	16	0	1	0.7313483971				97.64097375	2.359026248	0	46.86527168	53.13472832	0				-721.3098823	0.7313483971	-3592.26152143216	
721.2298823	84	16	0	1	0.7313261355				97.64272527	2.357274727	0	46.86471119	53.13528881	0				-721.2298823	0.7313261355	-3595.02196993416	
721.1498823	84	16	0	1	0.7313038911				97.64447567	2.355524326	0	46.86415091	53.13584909	0				-721.1498823	0.7313038911	-3597.78661444761	
