T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.0464768	98	0	2	1	1				98	0	2							-835.0464768	1	NaN	
834.9664768	98	0	2	1	1				98	0	2							-834.9664768	1	NaN	
834.8864768	98	0	2	1	1				98	0	2							-834.8864768	1	NaN	
834.8064768	98	0	2	1	1				98	0	2							-834.8064768	1	NaN	
834.7264768	98	0	2	1	1				98	0	2							-834.7264768	1	NaN	
834.6464768	98	0	2	1	1				98	0	2							-834.6464768	1	NaN	
834.5664768	98	0	2	1	1				98	0	2							-834.5664768	1	NaN	
834.4864768	98	0	2	1	1				98	0	2							-834.4864768	1	NaN	
834.4064768	98	0	2	1	1				98	0	2							-834.4064768	1	NaN	
834.3264768	98	0	2	1	1				98	0	2							-834.3264768	1	NaN	
834.2464768	98	0	2	1	1				98	0	2							-834.2464768	1	NaN	
834.1664768	98	0	2	1	1				98	0	2							-834.1664768	1	NaN	
834.0864768	98	0	2	1	1				98	0	2							-834.0864768	1	NaN	
834.0064768	98	0	2	1	1				98	0	2							-834.0064768	1	NaN	
833.9264768	98	0	2	1	1				98	0	2							-833.9264768	1	NaN	
833.8464768	98	0	2	1	1				98	0	2							-833.8464768	1	NaN	
833.7664768	98	0	2	1	1				98	0	2							-833.7664768	1	NaN	
833.6864768	98	0	2	1	1				98	0	2							-833.6864768	1	NaN	
833.6064768	98	0	2	1	1				98	0	2							-833.6064768	1	NaN	
833.5264768	98	0	2	1	1				98	0	2							-833.5264768	1	NaN	
833.4464768	98	0	2	1	1				98	0	2							-833.4464768	1	NaN	
833.3664768	98	0	2	1	1				98	0	2							-833.3664768	1	NaN	
833.2864768	98	0	2	1	1				98	0	2							-833.2864768	1	NaN	
833.2064768	98	0	2	1	1				98	0	2							-833.2064768	1	NaN	
833.1264768	98	0	2	1	1				98	0	2							-833.1264768	1	NaN	
833.0464768	98	0	2	1	1				98	0	2							-833.0464768	1	NaN	
832.9664768	98	0	2	1	1				98	0	2							-832.9664768	1	NaN	
832.8864768	98	0	2	1	1				98	0	2							-832.8864768	1	NaN	
832.8064768	98	0	2	1	1				98	0	2							-832.8064768	1	NaN	
832.7264768	98	0	2	1	1				98	0	2							-832.7264768	1	NaN	
832.6464768	98	0	2	1	1				98	0	2							-832.6464768	1	NaN	
832.5664768	98	0	2	1	1				98	0	2							-832.5664768	1	NaN	
832.4864768	98	0	2	1	1				98	0	2							-832.4864768	1	NaN	
832.4064768	98	0	2	1	1				98	0	2							-832.4064768	1	NaN	
832.3264768	98	0	2	1	1				98	0	2							-832.3264768	1	NaN	
832.2464768	98	0	2	1	1				98	0	2							-832.2464768	1	NaN	
832.1664768	98	0	2	1	1				98	0	2							-832.1664768	1	NaN	
832.0864768	98	0	2	1	1				98	0	2							-832.0864768	1	NaN	
832.0064768	98	0	2	1	1				98	0	2							-832.0064768	1	NaN	
831.9264768	98	0	2	1	1				98	0	2							-831.9264768	1	NaN	
831.8464768	98	0	2	1	1				98	0	2							-831.8464768	1	NaN	
831.7664768	98	0	2	1	1				98	0	2							-831.7664768	1	NaN	
831.6864768	98	0	2	1	1				98	0	2							-831.6864768	1	NaN	
831.6064768	98	0	2	1	1				98	0	2							-831.6064768	1	NaN	
831.5264768	98	0	2	1	1				98	0	2							-831.5264768	1	NaN	
831.4464768	98	0	2	1	1				98	0	2							-831.4464768	1	NaN	
831.3664768	98	0	2	1	1				98	0	2							-831.3664768	1	NaN	
831.2864768	98	0	2	1	1				98	0	2							-831.2864768	1	NaN	
831.2064768	98	0	2	1	1				98	0	2							-831.2064768	1	NaN	
831.1264768	98	0	2	1	1				98	0	2							-831.1264768	1	NaN	
831.0464768	98	0	2	1	1				98	0	2							-831.0464768	1	NaN	
830.9664768	98	0	2	1	1				98	0	2							-830.9664768	1	NaN	
830.8864768	98	0	2	1	1				98	0	2							-830.8864768	1	NaN	
830.8064768	98	0	2	1	1				98	0	2							-830.8064768	1	NaN	
830.7264768	98	0	2	1	1				98	0	2							-830.7264768	1	NaN	
830.6464768	98	0	2	1	1				98	0	2							-830.6464768	1	NaN	
830.5664768	98	0	2	1	1				98	0	2							-830.5664768	1	NaN	
830.4864768	98	0	2	1	1				98	0	2							-830.4864768	1	NaN	
830.4064768	98	0	2	1	1				98	0	2							-830.4064768	1	NaN	
830.3264768	98	0	2	1	1				98	0	2							-830.3264768	1	NaN	
830.2464768	98	0	2	1	1				98	0	2							-830.2464768	1	NaN	
830.1664768	98	0	2	1	1				98	0	2							-830.1664768	1	NaN	
830.0864768	98	0	2	1	1				98	0	2							-830.0864768	1	NaN	
830.0064768	98	0	2	1	1				98	0	2							-830.0064768	1	NaN	
829.9264768	98	0	2	1	1				98	0	2							-829.9264768	1	NaN	
829.8464768	98	0	2	1	1				98	0	2							-829.8464768	1	NaN	
829.7664768	98	0	2	1	1				98	0	2							-829.7664768	1	NaN	
829.6864768	98	0	2	1	1				98	0	2							-829.6864768	1	NaN	
829.6064768	98	0	2	1	1				98	0	2							-829.6064768	1	NaN	
829.5264768	98	0	2	1	1				98	0	2							-829.5264768	1	NaN	
829.4464768	98	0	2	1	1				98	0	2							-829.4464768	1	NaN	
829.3664768	98	0	2	1	1				98	0	2							-829.3664768	1	NaN	
829.2864768	98	0	2	1	1				98	0	2							-829.2864768	1	NaN	
829.2064768	98	0	2	1	1				98	0	2							-829.2064768	1	NaN	
829.1264768	98	0	2	1	1				98	0	2							-829.1264768	1	NaN	
829.0464768	98	0	2	1	1				98	0	2							-829.0464768	1	NaN	
828.9664768	98	0	2	1	1				98	0	2							-828.9664768	1	NaN	
828.8864768	98	0	2	1	1				98	0	2							-828.8864768	1	NaN	
828.8064768	98	0	2	1	1				98	0	2							-828.8064768	1	NaN	
828.7264768	98	0	2	1	1				98	0	2							-828.7264768	1	NaN	
828.6464768	98	0	2	1	1				98	0	2							-828.6464768	1	NaN	
828.5664768	98	0	2	1	1				98	0	2							-828.5664768	1	NaN	
828.4864768	98	0	2	1	1				98	0	2							-828.4864768	1	NaN	
828.4064768	98	0	2	1	1				98	0	2							-828.4064768	1	NaN	
828.3264768	98	0	2	1	1				98	0	2							-828.3264768	1	NaN	
828.2464768	98	0	2	1	1				98	0	2							-828.2464768	1	NaN	
828.1664768	98	0	2	1	1				98	0	2							-828.1664768	1	NaN	
828.0864768	98	0	2	1	1				98	0	2							-828.0864768	1	NaN	
828.0064768	98	0	2	1	1				98	0	2							-828.0064768	1	NaN	
827.9264768	98	0	2	1	1				98	0	2							-827.9264768	1	NaN	
827.8464768	98	0	2	1	1				98	0	2							-827.8464768	1	NaN	
827.7664768	98	0	2	1	1				98	0	2							-827.7664768	1	NaN	
827.6864768	98	0	2	1	1				98	0	2							-827.6864768	1	NaN	
827.6064768	98	0	2	1	1				98	0	2							-827.6064768	1	NaN	
827.5264768	98	0	2	1	1				98	0	2							-827.5264768	1	NaN	
827.4464768	98	0	2	1	1				98	0	2							-827.4464768	1	NaN	
827.3664768	98	0	2	1	1				98	0	2							-827.3664768	1	NaN	
827.2864768	98	0	2	1	1				98	0	2							-827.2864768	1	NaN	
827.2064768	98	0	2	1	1				98	0	2							-827.2064768	1	NaN	
827.1264768	98	0	2	1	1				98	0	2							-827.1264768	1	NaN	
827.0464768	98	0	2	1	1				98	0	2							-827.0464768	1	NaN	
826.9664768	98	0	2	1	1				98	0	2							-826.9664768	1	NaN	
826.8864768	98	0	2	1	1				98	0	2							-826.8864768	1	NaN	
826.8064768	98	0	2	1	1				98	0	2							-826.8064768	1	NaN	
826.7264768	98	0	2	1	1				98	0	2							-826.7264768	1	NaN	
826.6464768	98	0	2	1	1				98	0	2							-826.6464768	1	NaN	
826.5664768	98	0	2	1	1				98	0	2							-826.5664768	1	NaN	
826.4864768	98	0	2	1	1				98	0	2							-826.4864768	1	NaN	
826.4064768	98	0	2	1	1				98	0	2							-826.4064768	1	NaN	
826.3264768	98	0	2	1	1				98	0	2							-826.3264768	1	NaN	
826.2464768	98	0	2	1	1				98	0	2							-826.2464768	1	NaN	
826.1664768	98	0	2	1	1				98	0	2							-826.1664768	1	NaN	
826.0864768	98	0	2	1	1				98	0	2							-826.0864768	1	NaN	
826.0064768	98	0	2	1	1				98	0	2							-826.0064768	1	NaN	
825.9264768	98	0	2	1	1				98	0	2							-825.9264768	1	NaN	
825.8464768	98	0	2	1	1				98	0	2							-825.8464768	1	NaN	
825.7664768	98	0	2	1	1				98	0	2							-825.7664768	1	NaN	
825.6864768	98	0	2	1	1				98	0	2							-825.6864768	1	NaN	
825.6064768	98	0	2	1	1				98	0	2							-825.6064768	1	NaN	
825.5264768	98	0	2	1	1				98	0	2							-825.5264768	1	NaN	
825.4464768	98	0	2	1	1				98	0	2							-825.4464768	1	NaN	
825.3664768	98	0	2	1	1				98	0	2							-825.3664768	1	NaN	
825.2864768	98	0	2	1	1				98	0	2							-825.2864768	1	NaN	
825.2064768	98	0	2	1	1				98	0	2							-825.2064768	1	NaN	
825.1264768	98	0	2	1	1				98	0	2							-825.1264768	1	NaN	
825.0464768	98	0	2	1	1				98	0	2							-825.0464768	1	NaN	
824.9664768	98	0	2	1	1				98	0	2							-824.9664768	1	NaN	
824.8864768	98	0	2	1	1				98	0	2							-824.8864768	1	NaN	
824.8064768	98	0	2	1	1				98	0	2							-824.8064768	1	NaN	
824.7264768	98	0	2	1	1				98	0	2							-824.7264768	1	NaN	
824.6464768	98	0	2	1	1				98	0	2							-824.6464768	1	NaN	
824.5664768	98	0	2	1	1				98	0	2							-824.5664768	1	NaN	
824.4864768	98	0	2	1	1				98	0	2							-824.4864768	1	NaN	
824.4064768	98	0	2	1	1				98	0	2							-824.4064768	1	NaN	
824.3264768	98	0	2	1	1				98	0	2							-824.3264768	1	NaN	
824.2464768	98	0	2	1	1				98	0	2							-824.2464768	1	NaN	
824.1664768	98	0	2	1	1				98	0	2							-824.1664768	1	NaN	
824.0864768	98	0	2	1	1				98	0	2							-824.0864768	1	NaN	
824.0064768	98	0	2	1	1				98	0	2							-824.0064768	1	NaN	
823.9264768	98	0	2	1	1				98	0	2							-823.9264768	1	NaN	
823.8464768	98	0	2	1	1				98	0	2							-823.8464768	1	NaN	
823.7664768	98	0	2	1	1				98	0	2							-823.7664768	1	NaN	
823.6864768	98	0	2	1	1				98	0	2							-823.6864768	1	NaN	
823.6064768	98	0	2	1	1				98	0	2							-823.6064768	1	NaN	
823.5264768	98	0	2	1	1				98	0	2							-823.5264768	1	NaN	
823.4464768	98	0	2	1	1				98	0	2							-823.4464768	1	NaN	
823.3664768	98	0	2	1	1				98	0	2							-823.3664768	1	NaN	
823.2864768	98	0	2	1	1				98	0	2							-823.2864768	1	NaN	
823.2064768	98	0	2	1	1				98	0	2							-823.2064768	1	NaN	
823.1264768	98	0	2	1	1				98	0	2							-823.1264768	1	NaN	
823.0464768	98	0	2	1	1				98	0	2							-823.0464768	1	NaN	
822.9664768	98	0	2	1	1				98	0	2							-822.9664768	1	NaN	
822.8864768	98	0	2	1	1				98	0	2							-822.8864768	1	NaN	
822.8064768	98	0	2	1	1				98	0	2							-822.8064768	1	NaN	
822.7264768	98	0	2	1	1				98	0	2							-822.7264768	1	NaN	
822.6464768	98	0	2	1	1				98	0	2							-822.6464768	1	NaN	
822.5664768	98	0	2	1	1				98	0	2							-822.5664768	1	NaN	
822.4864768	98	0	2	1	1				98	0	2							-822.4864768	1	NaN	
822.4064768	98	0	2	1	1				98	0	2							-822.4064768	1	NaN	
822.3264768	98	0	2	1	1				98	0	2							-822.3264768	1	NaN	
822.2464768	98	0	2	1	1				98	0	2							-822.2464768	1	NaN	
822.1664768	98	0	2	1	1				98	0	2							-822.1664768	1	NaN	
822.0864768	98	0	2	1	1				98	0	2							-822.0864768	1	NaN	
822.0064768	98	0	2	1	1				98	0	2							-822.0064768	1	NaN	
821.9264768	98	0	2	1	1				98	0	2							-821.9264768	1	NaN	
821.8464768	98	0	2	1	1				98	0	2							-821.8464768	1	NaN	
821.7664768	98	0	2	1	1				98	0	2							-821.7664768	1	NaN	
821.6864768	98	0	2	1	1				98	0	2							-821.6864768	1	NaN	
821.6064768	98	0	2	1	1				98	0	2							-821.6064768	1	NaN	
821.5264768	98	0	2	1	1				98	0	2							-821.5264768	1	NaN	
821.4464768	98	0	2	1	1				98	0	2							-821.4464768	1	NaN	
821.3664768	98	0	2	1	1				98	0	2							-821.3664768	1	NaN	
821.2864768	98	0	2	1	1				98	0	2							-821.2864768	1	NaN	
821.2064768	98	0	2	1	1				98	0	2							-821.2064768	1	NaN	
821.1264768	98	0	2	1	1				98	0	2							-821.1264768	1	NaN	
821.0464768	98	0	2	1	1				98	0	2							-821.0464768	1	NaN	
820.9664768	98	0	2	1	1				98	0	2							-820.9664768	1	NaN	
820.8864768	98	0	2	1	1				98	0	2							-820.8864768	1	NaN	
820.8064768	98	0	2	1	1				98	0	2							-820.8064768	1	NaN	
820.7264768	98	0	2	1	1				98	0	2							-820.7264768	1	NaN	
820.6464768	98	0	2	1	1				98	0	2							-820.6464768	1	NaN	
820.5664768	98	0	2	1	1				98	0	2							-820.5664768	1	NaN	
820.4864768	98	0	2	1	1				98	0	2							-820.4864768	1	NaN	
820.4064768	98	0	2	1	1				98	0	2							-820.4064768	1	NaN	
820.3264768	98	0	2	1	1				98	0	2							-820.3264768	1	NaN	
820.2464768	98	0	2	1	1				98	0	2							-820.2464768	1	NaN	
820.1664768	98	0	2	1	1				98	0	2							-820.1664768	1	NaN	
820.0864768	98	0	2	1	1				98	0	2							-820.0864768	1	NaN	
820.0064768	98	0	2	1	1				98	0	2							-820.0064768	1	NaN	
819.9264768	98	0	2	1	1				98	0	2							-819.9264768	1	NaN	
819.8464768	98	0	2	1	1				98	0	2							-819.8464768	1	NaN	
819.7664768	98	0	2	1	1				98	0	2							-819.7664768	1	NaN	
819.6864768	98	0	2	1	1				98	0	2							-819.6864768	1	NaN	
819.6064768	98	0	2	1	1				98	0	2							-819.6064768	1	NaN	
819.5264768	98	0	2	1	1				98	0	2							-819.5264768	1	NaN	
819.4464768	98	0	2	1	1				98	0	2							-819.4464768	1	NaN	
819.3664768	98	0	2	1	1				98	0	2							-819.3664768	1	NaN	
819.2864768	98	0	2	1	1				98	0	2							-819.2864768	1	NaN	
819.2064768	98	0	2	1	1				98	0	2							-819.2064768	1	NaN	
819.1264768	98	0	2	1	1				98	0	2							-819.1264768	1	NaN	
819.0464768	98	0	2	1	1				98	0	2							-819.0464768	1	NaN	
818.9664768	98	0	2	1	1				98	0	2							-818.9664768	1	NaN	
818.8864768	98	0	2	1	1				98	0	2							-818.8864768	1	NaN	
818.8064768	98	0	2	1	1				98	0	2							-818.8064768	1	NaN	
818.7264768	98	0	2	1	1				98	0	2							-818.7264768	1	NaN	
818.6464768	98	0	2	1	1				98	0	2							-818.6464768	1	NaN	
818.5664768	98	0	2	1	1				98	0	2							-818.5664768	1	NaN	
818.4864768	98	0	2	1	1				98	0	2							-818.4864768	1	NaN	
818.4064768	98	0	2	1	1				98	0	2							-818.4064768	1	NaN	
818.3264768	98	0	2	1	1				98	0	2							-818.3264768	1	NaN	
818.2464768	98	0	2	1	1				98	0	2							-818.2464768	1	NaN	
818.1664768	98	0	2	1	1				98	0	2							-818.1664768	1	NaN	
818.0864768	98	0	2	1	1				98	0	2							-818.0864768	1	NaN	
818.0064768	98	0	2	1	1				98	0	2							-818.0064768	1	NaN	
817.9264768	98	0	2	1	1				98	0	2							-817.9264768	1	NaN	
817.8464768	98	0	2	1	1				98	0	2							-817.8464768	1	NaN	
817.7664768	98	0	2	1	1				98	0	2							-817.7664768	1	NaN	
817.6864768	98	0	2	1	1				98	0	2							-817.6864768	1	NaN	
817.6064768	98	0	2	1	1				98	0	2							-817.6064768	1	NaN	
817.5264768	98	0	2	1	1				98	0	2							-817.5264768	1	NaN	
817.4464768	98	0	2	1	1				98	0	2							-817.4464768	1	NaN	
817.3664768	98	0	2	1	1				98	0	2							-817.3664768	1	NaN	
817.2864768	98	0	2	1	1				98	0	2							-817.2864768	1	NaN	
817.2064768	98	0	2	1	1				98	0	2							-817.2064768	1	NaN	
817.1264768	98	0	2	1	1				98	0	2							-817.1264768	1	NaN	
817.0464768	98	0	2	1	1				98	0	2							-817.0464768	1	NaN	
816.9664768	98	0	2	1	1				98	0	2							-816.9664768	1	NaN	
816.8864768	98	0	2	1	1				98	0	2							-816.8864768	1	NaN	
816.8064768	98	0	2	1	1				98	0	2							-816.8064768	1	NaN	
816.7264768	98	0	2	1	1				98	0	2							-816.7264768	1	NaN	
816.6464768	98	0	2	1	1				98	0	2							-816.6464768	1	NaN	
816.5664768	98	0	2	1	1				98	0	2							-816.5664768	1	NaN	
816.4864768	98	0	2	1	1				98	0	2							-816.4864768	1	NaN	
816.4064768	98	0	2	1	1				98	0	2							-816.4064768	1	NaN	
816.3264768	98	0	2	1	1				98	0	2							-816.3264768	1	NaN	
816.2464768	98	0	2	1	1				98	0	2							-816.2464768	1	NaN	
816.1664768	98	0	2	1	1				98	0	2							-816.1664768	1	NaN	
816.0864768	98	0	2	1	1				98	0	2							-816.0864768	1	NaN	
816.0064768	98	0	2	1	1				98	0	2							-816.0064768	1	NaN	
815.9264768	98	0	2	1	1				98	0	2							-815.9264768	1	NaN	
815.8464768	98	0	2	1	1				98	0	2							-815.8464768	1	NaN	
815.7664768	98	0	2	1	1				98	0	2							-815.7664768	1	NaN	
815.6864768	98	0	2	1	1				98	0	2							-815.6864768	1	NaN	
815.6064768	98	0	2	1	1				98	0	2							-815.6064768	1	NaN	
815.5264768	98	0	2	1	1				98	0	2							-815.5264768	1	NaN	
815.4464768	98	0	2	1	1				98	0	2							-815.4464768	1	NaN	
815.3664768	98	0	2	1	1				98	0	2							-815.3664768	1	NaN	
815.2864768	98	0	2	1	1				98	0	2							-815.2864768	1	NaN	
815.2064768	98	0	2	1	1				98	0	2							-815.2064768	1	NaN	
815.1264768	98	0	2	1	1				98	0	2							-815.1264768	1	NaN	
815.0464768	98	0	2	1	1				98	0	2							-815.0464768	1	NaN	
814.9664768	98	0	2	1	1				98	0	2							-814.9664768	1	NaN	
814.8864768	98	0	2	1	1				98	0	2							-814.8864768	1	NaN	
814.8064768	98	0	2	1	1				98	0	2							-814.8064768	1	NaN	
814.7264768	98	0	2	1	1				98	0	2							-814.7264768	1	NaN	
814.6464768	98	0	2	1	1				98	0	2							-814.6464768	1	NaN	
814.5664768	98	0	2	1	1				98	0	2							-814.5664768	1	NaN	
814.4864768	98	0	2	1	1				98	0	2							-814.4864768	1	NaN	
814.4064768	98	0	2	1	1				98	0	2							-814.4064768	1	NaN	
814.3264768	98	0	2	1	1				98	0	2							-814.3264768	1	NaN	
814.2464768	98	0	2	1	1				98	0	2							-814.2464768	1	NaN	
814.1664768	98	0	2	1	1				98	0	2							-814.1664768	1	NaN	
814.0864768	98	0	2	1	1				98	0	2							-814.0864768	1	NaN	
814.0064768	98	0	2	1	1				98	0	2							-814.0064768	1	NaN	
813.9264768	98	0	2	1	1				98	0	2							-813.9264768	1	NaN	
813.8464768	98	0	2	1	1				98	0	2							-813.8464768	1	NaN	
813.7664768	98	0	2	1	1				98	0	2							-813.7664768	1	NaN	
813.6864768	98	0	2	1	1				98	0	2							-813.6864768	1	NaN	
813.6064768	98	0	2	1	1				98	0	2							-813.6064768	1	NaN	
813.5264768	98	0	2	1	1				98	0	2							-813.5264768	1	NaN	
813.4464768	98	0	2	1	1				98	0	2							-813.4464768	1	NaN	
813.3664768	98	0	2	1	1				98	0	2							-813.3664768	1	NaN	
813.2864768	98	0	2	1	1				98	0	2							-813.2864768	1	NaN	
813.2064768	98	0	2	1	1				98	0	2							-813.2064768	1	NaN	
813.1264768	98	0	2	1	1				98	0	2							-813.1264768	1	NaN	
813.0464768	98	0	2	1	1				98	0	2							-813.0464768	1	NaN	
812.9664768	98	0	2	1	1				98	0	2							-812.9664768	1	NaN	
812.8864768	98	0	2	1	1				98	0	2							-812.8864768	1	NaN	
812.8064768	98	0	2	1	1				98	0	2							-812.8064768	1	NaN	
812.7264768	98	0	2	1	1				98	0	2							-812.7264768	1	NaN	
812.6464768	98	0	2	1	1				98	0	2							-812.6464768	1	NaN	
812.5664768	98	0	2	1	1				98	0	2							-812.5664768	1	NaN	
812.4864768	98	0	2	1	1				98	0	2							-812.4864768	1	NaN	
812.4064768	98	0	2	1	1				98	0	2							-812.4064768	1	NaN	
812.3264768	98	0	2	1	1				98	0	2							-812.3264768	1	NaN	
812.2464768	98	0	2	1	1				98	0	2							-812.2464768	1	NaN	
812.1664768	98	0	2	1	1				98	0	2							-812.1664768	1	NaN	
812.0864768	98	0	2	1	1				98	0	2							-812.0864768	1	NaN	
812.0064768	98	0	2	1	1				98	0	2							-812.0064768	1	NaN	
811.9264768	98	0	2	1	1				98	0	2							-811.9264768	1	NaN	
811.8464768	98	0	2	1	1				98	0	2							-811.8464768	1	NaN	
811.7664768	98	0	2	1	1				98	0	2							-811.7664768	1	NaN	
811.6864768	98	0	2	1	1				98	0	2							-811.6864768	1	NaN	
811.6064768	98	0	2	1	1				98	0	2							-811.6064768	1	NaN	
811.5264768	98	0	2	1	1				98	0	2							-811.5264768	1	NaN	
811.4464768	98	0	2	1	1				98	0	2							-811.4464768	1	NaN	
811.3664768	98	0	2	1	1				98	0	2							-811.3664768	1	NaN	
811.2864768	98	0	2	1	1				98	0	2							-811.2864768	1	NaN	
811.2064768	98	0	2	1	1				98	0	2							-811.2064768	1	NaN	
811.1264768	98	0	2	1	1				98	0	2							-811.1264768	1	NaN	
811.0464768	98	0	2	1	1				98	0	2							-811.0464768	1	NaN	
810.9664768	98	0	2	1	1				98	0	2							-810.9664768	1	NaN	
810.8864768	98	0	2	1	1				98	0	2							-810.8864768	1	NaN	
810.8064768	98	0	2	1	1				98	0	2							-810.8064768	1	NaN	
810.7264768	98	0	2	1	1				98	0	2							-810.7264768	1	NaN	
810.6464768	98	0	2	1	1				98	0	2							-810.6464768	1	NaN	
810.5664768	98	0	2	1	1				98	0	2							-810.5664768	1	NaN	
810.4864768	98	0	2	1	1				98	0	2							-810.4864768	1	NaN	
810.4064768	98	0	2	1	1				98	0	2							-810.4064768	1	NaN	
810.3264768	98	0	2	1	1				98	0	2							-810.3264768	1	NaN	
810.2464768	98	0	2	1	1				98	0	2							-810.2464768	1	NaN	
810.1664768	98	0	2	1	1				98	0	2							-810.1664768	1	NaN	
810.0864768	98	0	2	1	1				98	0	2							-810.0864768	1	NaN	
810.0064768	98	0	2	1	1				98	0	2							-810.0064768	1	NaN	
809.9264768	98	0	2	1	1				98	0	2							-809.9264768	1	NaN	
809.8464768	98	0	2	1	1				98	0	2							-809.8464768	1	NaN	
809.7664768	98	0	2	1	1				98	0	2							-809.7664768	1	NaN	
809.6864768	98	0	2	1	1				98	0	2							-809.6864768	1	NaN	
809.6064768	98	0	2	1	1				98	0	2							-809.6064768	1	NaN	
809.5264768	98	0	2	1	1				98	0	2							-809.5264768	1	NaN	
809.4464768	98	0	2	1	1				98	0	2							-809.4464768	1	NaN	
809.3664768	98	0	2	1	1				98	0	2							-809.3664768	1	NaN	
809.2864768	98	0	2	1	1				98	0	2							-809.2864768	1	NaN	
809.2064768	98	0	2	1	1				98	0	2							-809.2064768	1	NaN	
809.1264768	98	0	2	1	1				98	0	2							-809.1264768	1	NaN	
809.0464768	98	0	2	1	1				98	0	2							-809.0464768	1	NaN	
808.9664768	98	0	2	1	1				98	0	2							-808.9664768	1	NaN	
808.8864768	98	0	2	1	1				98	0	2							-808.8864768	1	NaN	
808.8064768	98	0	2	1	1				98	0	2							-808.8064768	1	NaN	
808.7264768	98	0	2	1	1				98	0	2							-808.7264768	1	NaN	
808.6464768	98	0	2	1	1				98	0	2							-808.6464768	1	NaN	
808.5664768	98	0	2	1	1				98	0	2							-808.5664768	1	NaN	
808.4864768	98	0	2	1	1				98	0	2							-808.4864768	1	NaN	
808.4064768	98	0	2	1	1				98	0	2							-808.4064768	1	NaN	
808.3264768	98	0	2	1	1				98	0	2							-808.3264768	1	NaN	
808.2464768	98	0	2	1	1				98	0	2							-808.2464768	1	NaN	
808.1664768	98	0	2	1	1				98	0	2							-808.1664768	1	NaN	
808.0864768	98	0	2	1	1				98	0	2							-808.0864768	1	NaN	
808.0064768	98	0	2	1	1				98	0	2							-808.0064768	1	NaN	
807.9264768	98	0	2	1	1				98	0	2							-807.9264768	1	NaN	
807.8464768	98	0	2	1	1				98	0	2							-807.8464768	1	NaN	
807.7664768	98	0	2	1	1				98	0	2							-807.7664768	1	NaN	
807.6864768	98	0	2	1	1				98	0	2							-807.6864768	1	NaN	
807.6064768	98	0	2	1	1				98	0	2							-807.6064768	1	NaN	
807.5264768	98	0	2	1	1				98	0	2							-807.5264768	1	NaN	
807.4464768	98	0	2	1	1				98	0	2							-807.4464768	1	NaN	
807.3664768	98	0	2	1	1				98	0	2							-807.3664768	1	NaN	
807.2864768	98	0	2	1	1				98	0	2							-807.2864768	1	NaN	
807.2064768	98	0	2	1	1				98	0	2							-807.2064768	1	NaN	
807.1264768	98	0	2	1	1				98	0	2							-807.1264768	1	NaN	
807.0464768	98	0	2	1	1				98	0	2							-807.0464768	1	NaN	
806.9664768	98	0	2	1	1				98	0	2							-806.9664768	1	NaN	
806.8864768	98	0	2	1	1				98	0	2							-806.8864768	1	NaN	
806.8064768	98	0	2	1	1				98	0	2							-806.8064768	1	NaN	
806.7264768	98	0	2	1	1				98	0	2							-806.7264768	1	NaN	
806.6464768	98	0	2	1	1				98	0	2							-806.6464768	1	NaN	
806.5664768	98	0	2	1	1				98	0	2							-806.5664768	1	NaN	
806.4864768	98	0	2	1	1				98	0	2							-806.4864768	1	NaN	
806.4064768	98	0	2	1	1				98	0	2							-806.4064768	1	NaN	
806.3264768	98	0	2	1	1				98	0	2							-806.3264768	1	NaN	
806.2464768	98	0	2	1	1				98	0	2							-806.2464768	1	NaN	
806.1664768	98	0	2	1	1				98	0	2							-806.1664768	1	NaN	
806.0864768	98	0	2	1	1				98	0	2							-806.0864768	1	NaN	
806.0064768	98	0	2	1	1				98	0	2							-806.0064768	1	NaN	
805.9264768	98	0	2	1	1				98	0	2							-805.9264768	1	NaN	
805.8464768	98	0	2	1	1				98	0	2							-805.8464768	1	NaN	
805.7664768	98	0	2	1	1				98	0	2							-805.7664768	1	NaN	
805.6864768	98	0	2	1	1				98	0	2							-805.6864768	1	NaN	
805.6064768	98	0	2	1	1				98	0	2							-805.6064768	1	NaN	
805.5264768	98	0	2	1	1				98	0	2							-805.5264768	1	NaN	
805.4464768	98	0	2	1	1				98	0	2							-805.4464768	1	NaN	
805.3664768	98	0	2	1	1				98	0	2							-805.3664768	1	NaN	
805.2864768	98	0	2	1	1				98	0	2							-805.2864768	1	NaN	
805.2064768	98	0	2	1	1				98	0	2							-805.2064768	1	NaN	
805.1264768	98	0	2	1	1				98	0	2							-805.1264768	1	NaN	
805.0464768	98	0	2	1	1				98	0	2							-805.0464768	1	NaN	
804.9664768	98	0	2	1	1				98	0	2							-804.9664768	1	NaN	
804.8864768	98	0	2	1	1				98	0	2							-804.8864768	1	NaN	
804.8064768	98	0	2	1	1				98	0	2							-804.8064768	1	NaN	
804.7264768	98	0	2	1	1				98	0	2							-804.7264768	1	NaN	
804.6464768	98	0	2	1	1				98	0	2							-804.6464768	1	NaN	
