T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
747.6217001	87	13	0	1	0.7997720295				96.99909331	3.000906692	0	47.06054934	52.93945066	0				-747.6217001	0.7997720295	-2484.22981838828	
747.5417001	87	13	0	1	0.7997398392				97.0012603	2.998739696	0	47.05992268	52.94007732	0				-747.5417001	0.7997398392	-2486.2062251729	
747.4617001	87	13	0	1	0.7997076744				97.00342588	2.996574124	0	47.05929622	52.94070378	0				-747.4617001	0.7997076744	-2488.18580388069	
747.3817001	87	13	0	1	0.7996755353				97.00559003	2.994409974	0	47.05866996	52.94133004	0				-747.3817001	0.7996755353	-2490.16851279548	
747.3017001	87	13	0	1	0.7996434217				97.00775275	2.992247246	0	47.0580439	52.9419561	0				-747.3017001	0.7996434217	-2492.14663290988	
747.2217001	87	13	0	1	0.7996113336				97.00991406	2.990085939	0	47.05741804	52.94258196	0				-747.2217001	0.7996113336	-2494.12789825195	
747.1417001	87	13	0	1	0.799579271				97.01207395	2.987926051	0	47.05679238	52.94320762	0				-747.1417001	0.799579271	-2496.11231632728	
747.0617001	87	13	0	1	0.7995472339				97.01423242	2.985767581	0	47.05616692	52.94383308	0				-747.0617001	0.7995472339	-2498.09598815808	
746.9817001	87	13	0	1	0.7995152222				97.01638947	2.983610528	0	47.05554166	52.94445834	0				-746.9817001	0.7995152222	-2500.07891506518	
746.9017001	87	13	0	1	0.7994832359				97.01854511	2.981454891	0	47.0549166	52.9450834	0				-746.9017001	0.7994832359	-2502.06891140958	
746.8217001	87	13	0	1	0.7994512751				97.02069933	2.979300669	0	47.05429174	52.94570826	0				-746.8217001	0.7994512751	-2504.05814060242	
746.7417001	87	13	0	1	0.7994193396				97.02285214	2.977147861	0	47.05366708	52.94633292	0				-746.7417001	0.7994193396	-2506.04662885385	
746.6617001	87	13	0	1	0.7993874295				97.02500353	2.974996466	0	47.05304262	52.94695738	0				-746.6617001	0.7993874295	-2508.0343276416	
746.5817001	87	13	0	1	0.7993555446				97.02715352	2.972846482	0	47.05241836	52.94758164	0				-746.5817001	0.7993555446	-2510.02520704714	
746.5017001	87	13	0	1	0.7993236851				97.02930209	2.970697909	0	47.0517943	52.9482057	0				-746.5017001	0.7993236851	-2512.02317480624	
746.4217001	87	13	0	1	0.7992918509				97.03144925	2.968550746	0	47.05117044	52.94882956	0				-746.4217001	0.7992918509	-2514.01642548471	
746.3417001	87	13	0	1	0.7992600419				97.03359501	2.96640499	0	47.05054677	52.94945323	0				-746.3417001	0.7992600419	-2516.0088917274	
746.2617001	87	13	0	1	0.7992282581				97.03573936	2.964260642	0	47.04992331	52.95007669	0				-746.2617001	0.7992282581	-2518.00451871283	
746.1817001	87	13	0	1	0.7991964995				97.0378823	2.9621177	0	47.04930005	52.95069995	0				-746.1817001	0.7991964995	-2520.00331395382	
746.1017001	87	13	0	1	0.7991647661				97.04002384	2.959976164	0	47.04867699	52.95132301	0				-746.1017001	0.7991647661	-2522.00528501109	
746.0217001	87	13	0	1	0.7991330579				97.04216397	2.957836031	0	47.04805413	52.95194587	0				-746.0217001	0.7991330579	-2524.00246358597	
745.9417001	87	13	0	1	0.7991013747				97.0443027	2.955697301	0	47.04743146	52.95256854	0				-745.9417001	0.7991013747	-2526.00283306878	
745.8617001	87	13	0	1	0.7990697167				97.04644003	2.953559973	0	47.046809	52.953191	0				-745.8617001	0.7990697167	-2528.00635048042	
745.7817001	87	13	0	1	0.7990380837				97.04857595	2.951424045	0	47.04618674	52.95381326	0				-745.7817001	0.7990380837	-2530.00906704292	
745.7017001	87	13	0	1	0.7990064758				97.05071048	2.949289518	0	47.04556468	52.95443532	0				-745.7017001	0.7990064758	-2532.01494658713	
745.6217001	87	13	0	1	0.7989748929				97.05284361	2.947156388	0	47.04494282	52.95505718	0				-745.6217001	0.7989748929	-2534.0240220437	
745.5417001	87	13	0	1	0.7989433351				97.05497534	2.945024657	0	47.04432115	52.95567885	0				-745.5417001	0.7989433351	-2536.0282235263	
745.4617001	87	13	0	1	0.7989118021				97.05710568	2.942894321	0	47.04369969	52.95630031	0				-745.4617001	0.7989118021	-2538.03563604454	
745.3817001	87	13	0	1	0.7988802942				97.05923462	2.940765382	0	47.04307843	52.95692157	0				-745.3817001	0.7988802942	-2540.05022951873	
745.3017001	87	13	0	1	0.7988488112				97.06136216	2.938637836	0	47.04245737	52.95754263	0				-745.3017001	0.7988488112	-2542.05591377849	
745.2217001	87	13	0	1	0.798817353				97.06348832	2.936511683	0	47.04183651	52.95816349	0				-745.2217001	0.798817353	-2544.06883238177	
745.1417001	87	13	0	1	0.7987859198				97.06561308	2.934386923	0	47.04121584	52.95878416	0				-745.1417001	0.7987859198	-2546.08491568803	
745.0617001	87	13	0	1	0.7987545114				97.06773645	2.932263553	0	47.04059538	52.95940462	0				-745.0617001	0.7987545114	-2548.09609371349	
744.9817001	87	13	0	1	0.7987231278				97.06985843	2.930141574	0	47.03997512	52.96002488	0				-744.9817001	0.7987231278	-2550.11452241466	
744.9017001	87	13	0	1	0.7986917691				97.07197902	2.928020984	0	47.03935506	52.96064494	0				-744.9017001	0.7986917691	-2552.13206117611	
744.8217001	87	13	0	1	0.7986604351				97.07409822	2.925901781	0	47.0387352	52.9612648	0				-744.8217001	0.7986604351	-2554.14873688017	
744.7417001	87	13	0	1	0.7986291259				97.07621604	2.923783965	0	47.03811554	52.96188446	0				-744.7417001	0.7986291259	-2556.16858931936	
744.6617001	87	13	0	1	0.7985978414				97.07833247	2.921667535	0	47.03749608	52.96250392	0				-744.6617001	0.7985978414	-2558.19165187133	
744.5817001	87	13	0	1	0.7985665817				97.08044751	2.919552489	0	47.03687682	52.96312318	0				-744.5817001	0.7985665817	-2560.2138031162	
744.5017001	87	13	0	1	0.7985353466				97.08256117	2.917438827	0	47.03625775	52.96374225	0				-744.5017001	0.7985353466	-2562.23507003578	
744.4217001	87	13	0	1	0.7985041362				97.08467345	2.915326547	0	47.03563889	52.96436111	0				-744.4217001	0.7985041362	-2564.25951804224	
744.3417001	87	13	0	1	0.7984729504				97.08678435	2.913215649	0	47.03502023	52.96497977	0				-744.3417001	0.7984729504	-2566.28305801572	
744.2617001	87	13	0	1	0.7984417892				97.08889387	2.911106131	0	47.03440177	52.96559823	0				-744.2617001	0.7984417892	-2568.30979420027	
744.1817001	87	13	0	1	0.7984106526				97.09100201	2.908997993	0	47.03378351	52.96621649	0				-744.1817001	0.7984106526	-2570.3397341645	
744.1017001	87	13	0	1	0.7983795406				97.09310877	2.906891233	0	47.03316545	52.96683455	0				-744.1017001	0.7983795406	-2572.37288551193	
744.0217001	87	13	0	1	0.7983484532				97.09521415	2.90478585	0	47.0325476	52.9674524	0				-744.0217001	0.7983484532	-2574.40095835358	
743.9417001	87	13	0	1	0.7983173902				97.09731816	2.902681843	0	47.03192994	52.96807006	0				-743.9417001	0.7983173902	-2576.42810246694	
743.8617001	87	13	0	1	0.7982863517				97.09942079	2.900579211	0	47.03131248	52.96868752	0				-743.8617001	0.7982863517	-2578.46675217294	
743.7817001	87	13	0	1	0.7982553378				97.10152205	2.898477954	0	47.03069522	52.96930478	0				-743.7817001	0.7982553378	-2580.50028064249	
743.7017001	87	13	0	1	0.7982243482				97.10362193	2.896378069	0	47.03007816	52.96992184	0				-743.7017001	0.7982243482	-2582.53288357094	
743.6217001	87	13	0	1	0.7981933831				97.10572044	2.894279557	0	47.0294613	52.9705387	0				-743.6217001	0.7981933831	-2584.57284636957	
743.5417001	87	13	0	1	0.7981624424				97.10781759	2.892182415	0	47.02884465	52.97115535	0				-743.5417001	0.7981624424	-2586.61185947018	
743.4617001	87	13	0	1	0.7981315261				97.10991336	2.890086643	0	47.02822819	52.97177181	0				-743.4617001	0.7981315261	-2588.64989753168	
743.3817001	87	13	0	1	0.7981006341				97.11200776	2.88799224	0	47.02761193	52.97238807	0				-743.3817001	0.7981006341	-2590.68696155682	
743.3017001	87	13	0	1	0.7980697664				97.1141008	2.885899205	0	47.02699588	52.97300412	0				-743.3017001	0.7980697664	-2592.73144215891	
743.2217001	87	13	0	1	0.7980389231				97.11619246	2.883807536	0	47.02638002	52.97361998	0				-743.2217001	0.7980389231	-2594.7749242276	
743.1417001	87	13	0	1	0.798008104				97.11828277	2.881717233	0	47.02576436	52.97423564	0				-743.1417001	0.798008104	-2596.817435257	
743.0617001	87	13	0	1	0.7979773092				97.12037171	2.879628295	0	47.02514891	52.97485109	0				-743.0617001	0.7979773092	-2598.86315110777	
742.9817001	87	13	0	1	0.7979465386				97.12245928	2.87754072	0	47.02453365	52.97546635	0				-742.9817001	0.7979465386	-2600.91210596553	
742.9017001	87	13	0	1	0.7979157923				97.12454549	2.875454508	0	47.0239186	52.9760814	0				-742.9017001	0.7979157923	-2602.96003953597	
742.8217001	87	13	0	1	0.7978850701				97.12663034	2.873369658	0	47.02330374	52.97669626	0				-742.8217001	0.7978850701	-2605.00697941914	
742.7417001	87	13	0	1	0.7978543721				97.12871383	2.871286168	0	47.02268909	52.97731091	0				-742.7417001	0.7978543721	-2607.0613825216	
742.6617001	87	13	0	1	0.7978236983				97.13079596	2.869204037	0	47.02207464	52.97792536	0				-742.6617001	0.7978236983	-2609.11050580283	
742.5817001	87	13	0	1	0.7977930485				97.13287673	2.867123265	0	47.02146039	52.97853961	0				-742.5817001	0.7977930485	-2611.16287959536	
742.5017001	87	13	0	1	0.7977624229				97.13495615	2.865043851	0	47.02084633	52.97915367	0				-742.5017001	0.7977624229	-2613.21845794321	
742.4217001	87	13	0	1	0.7977318213				97.13703421	2.862965792	0	47.02023248	52.97976752	0				-742.4217001	0.7977318213	-2615.27302063287	
742.3417001	87	13	0	1	0.7977012438				97.13911091	2.860889089	0	47.01961883	52.98038117	0				-742.3417001	0.7977012438	-2617.33080308092	
742.2617001	87	13	0	1	0.7976706903				97.14118626	2.858813741	0	47.01900538	52.98099462	0				-742.2617001	0.7976706903	-2619.38754482809	
742.1817001	87	13	0	1	0.7976401608				97.14326025	2.856739745	0	47.01839213	52.98160787	0				-742.1817001	0.7976401608	-2621.4475215579	
742.1017001	87	13	0	1	0.7976096553				97.1453329	2.854667102	0	47.01777908	52.98222092	0				-742.1017001	0.7976096553	-2623.50643240691	
742.0217001	87	13	0	1	0.7975791737				97.14740419	2.852595811	0	47.01716623	52.98283377	0				-742.0217001	0.7975791737	-2625.56859351285	
741.9417001	87	13	0	1	0.7975487161				97.14947413	2.850525869	0	47.01655358	52.98344642	0				-741.9417001	0.7975487161	-2627.63398545797	
741.8617001	87	13	0	1	0.7975182824				97.15154272	2.848457277	0	47.01594114	52.98405886	0				-741.8617001	0.7975182824	-2629.69831413727	
741.7817001	87	13	0	1	0.7974878726				97.15360997	2.846390032	0	47.01532889	52.98467111	0				-741.7817001	0.7974878726	-2631.76155327829	
741.7017001	87	13	0	1	0.7974574866				97.15567586	2.844324135	0	47.01471684	52.98528316	0				-741.7017001	0.7974574866	-2633.82804616655	
741.6217001	87	13	0	1	0.7974271245				97.15774042	2.842259585	0	47.014105	52.985895	0				-741.6217001	0.7974271245	-2635.89777324231	
741.5417001	87	13	0	1	0.7973967862				97.15980362	2.840196379	0	47.01349335	52.98650665	0				-741.5417001	0.7973967862	-2637.96641329317	
741.4617001	87	13	0	1	0.7973664717				97.16186548	2.838134517	0	47.01288191	52.98711809	0				-741.4617001	0.7973664717	-2640.03830281488	
741.3817001	87	13	0	1	0.797336181				97.163926	2.836073999	0	47.01227066	52.98772934	0				-741.3817001	0.797336181	-2642.10907964898	
741.3017001	87	13	0	1	0.797305914				97.16598518	2.834014822	0	47.01165962	52.98834038	0				-741.3017001	0.797305914	-2644.18312126686	
741.2217001	87	13	0	1	0.7972756708				97.16804301	2.831956987	0	47.01104877	52.98895123	0				-741.2217001	0.7972756708	-2646.25602441012	
741.1417001	87	13	0	1	0.7972454512				97.17009951	2.829900492	0	47.01043813	52.98956187	0				-741.1417001	0.7972454512	-2648.33220768955	
741.0617001	87	13	0	1	0.7972152554				97.17215466	2.827845335	0	47.00982769	52.99017231	0				-741.0617001	0.7972152554	-2650.41162380467	
740.9817001	87	13	0	1	0.7971850832				97.17420848	2.825791517	0	47.00921745	52.99078255	0				-740.9817001	0.7971850832	-2652.48552708646	
740.9017001	87	13	0	1	0.7971549346				97.17626096	2.823739036	0	47.00860741	52.99139259	0				-740.9017001	0.7971549346	-2654.56708961291	
740.8217001	87	13	0	1	0.7971248097				97.17831211	2.821687891	0	47.00799757	52.99200243	0				-740.8217001	0.7971248097	-2656.65190791233	
740.7417001	87	13	0	1	0.7970947084				97.18036192	2.819638081	0	47.00738793	52.99261207	0				-740.7417001	0.7970947084	-2658.73116741892	
740.6617001	87	13	0	1	0.7970646306				97.18241039	2.817589605	0	47.00677849	52.99322151	0				-740.6617001	0.7970646306	-2660.81369803831	
740.5817001	87	13	0	1	0.7970345764				97.18445754	2.815542462	0	47.00616926	52.99383074	0				-740.5817001	0.7970345764	-2662.89947974105	
740.5017001	87	13	0	1	0.7970045457				97.18650335	2.813496651	0	47.00556022	52.99443978	0				-740.5017001	0.7970045457	-2664.98410216021	
740.4217001	87	13	0	1	0.7969745385				97.18854783	2.811452171	0	47.00495138	52.99504862	0				-740.4217001	0.7969745385	-2667.07199098246	
740.3417001	87	13	0	1	0.7969445548				97.19059098	2.809409022	0	47.00434275	52.99565725	0				-740.3417001	0.7969445548	-2669.1586941648	
740.2617001	87	13	0	1	0.7969145945				97.1926328	2.807367201	0	47.00373432	52.99626568	0				-740.2617001	0.7969145945	-2671.2486791152	
740.1817001	87	13	0	1	0.7968846577				97.19467329	2.805326708	0	47.00312608	52.99687392	0				-740.1817001	0.7968846577	-2673.34192560682	
740.1017001	87	13	0	1	0.7968547443				97.19671246	2.803287542	0	47.00251805	52.99748195	0				-740.1017001	0.7968547443	-2675.4339885777	
740.0217001	87	13	0	1	0.7968248543				97.1987503	2.801249703	0	47.00191022	52.99808978	0				-740.0217001	0.7968248543	-2677.52484073846	
739.9417001	87	13	0	1	0.7967949876				97.20078681	2.799213188	0	47.00130259	52.99869741	0				-739.9417001	0.7967949876	-2679.6234722704	
739.8617001	87	13	0	1	0.7967651444				97.202822	2.797177997	0	47.00069516	52.99930484	0				-739.8617001	0.7967651444	-2681.7208662151	
739.7817001	87	13	0	1	0.7967353244				97.20485587	2.79514413	0	47.00008793	52.99991207	0				-739.7817001	0.7967353244	-2683.81257062905	
739.7017001	87	13	0	1	0.7967055277				97.20688842	2.793111585	0	46.9994809	53.0005191	0				-739.7017001	0.7967055277	-2685.91204238606	
739.6217001	87	13	0	1	0.7966757543				97.20891964	2.79108036	0	46.99887407	53.00112593	0				-739.6217001	0.7966757543	-2688.01480142397	
739.5417001	87	13	0	1	0.7966460042				97.21094954	2.789050456	0	46.99826744	53.00173256	0				-739.5417001	0.7966460042	-2690.11632544357	
739.4617001	87	13	0	1	0.7966162773				97.21297813	2.787021871	0	46.99766102	53.00233898	0				-739.4617001	0.7966162773	-2692.22115220496	
739.3817001	87	13	0	1	0.7965865737				97.2150054	2.784994604	0	46.99705479	53.00294521	0				-739.3817001	0.7965865737	-2694.32471690585	
739.3017001	87	13	0	1	0.7965568932				97.21703135	2.782968655	0	46.99644877	53.00355123	0				-739.3017001	0.7965568932	-2696.42704848061	
739.2217001	87	13	0	1	0.7965272359				97.21905598	2.780944021	0	46.99584295	53.00415705	0				-739.2217001	0.7965272359	-2698.53264923577	
739.1417001	87	13	0	1	0.7964976017				97.2210793	2.778920703	0	46.99523732	53.00476268	0				-739.1417001	0.7964976017	-2700.6415552715	
739.0617001	87	13	0	1	0.7964679907				97.2231013	2.776898699	0	46.9946319	53.0053681	0				-739.0617001	0.7964679907	-2702.75374583886	
738.9817001	87	13	0	1	0.7964384028				97.22512199	2.774878008	0	46.99402668	53.00597332	0				-738.9817001	0.7964384028	-2704.8600975632	
738.9017001	87	13	0	1	0.7964088379				97.22714137	2.77285863	0	46.99342166	53.00657834	0				-738.9017001	0.7964088379	-2706.9743362139	
738.8217001	87	13	0	1	0.7963792962				97.22915944	2.770840562	0	46.99281684	53.00718316	0				-738.8217001	0.7963792962	-2709.08725982519	
738.7417001	87	13	0	1	0.7963497774				97.23117619	2.768823806	0	46.99221223	53.00778777	0				-738.7417001	0.7963497774	-2711.19892618681	
738.6617001	87	13	0	1	0.7963202817				97.23319164	2.766808358	0	46.99160781	53.00839219	0				-738.6617001	0.7963202817	-2713.31846687198	
738.5817001	87	13	0	1	0.796290809				97.23520578	2.764794219	0	46.99100359	53.00899641	0				-738.5817001	0.796290809	-2715.4321071657	
738.5017001	87	13	0	1	0.7962613592				97.23721861	2.762781387	0	46.99039958	53.00960042	0				-738.5017001	0.7962613592	-2717.5490574143	
738.4217001	87	13	0	1	0.7962319324				97.23923014	2.760769862	0	46.98979577	53.01020423	0				-738.4217001	0.7962319324	-2719.67392666616	
738.3417001	87	13	0	1	0.7962025286				97.24124036	2.758759642	0	46.98919215	53.01080785	0				-738.3417001	0.7962025286	-2721.7928467593	
738.2617001	87	13	0	1	0.7961731476				97.24324927	2.756750726	0	46.98858874	53.01141126	0				-738.2617001	0.7961731476	-2723.91510006953	
738.1817001	87	13	0	1	0.7961437896				97.24525689	2.754743115	0	46.98798553	53.01201447	0				-738.1817001	0.7961437896	-2726.04063653584	
738.1017001	87	13	0	1	0.7961144544				97.24726319	2.752736805	0	46.98738252	53.01261748	0				-738.1017001	0.7961144544	-2728.16020372094	
738.0217001	87	13	0	1	0.796085142				97.2492682	2.750731798	0	46.98677971	53.01322029	0				-738.0217001	0.796085142	-2730.2877358082	
737.9417001	87	13	0	1	0.7960558525				97.25127191	2.748728091	0	46.98617711	53.01382289	0				-737.9417001	0.7960558525	-2732.41857420008	
737.8617001	87	13	0	1	0.7960265858				97.25327432	2.746725683	0	46.9855747	53.0144253	0				-737.8617001	0.7960265858	-2734.54339403138	
737.7817001	87	13	0	1	0.7959973418				97.25527543	2.744724575	0	46.9849725	53.0150275	0				-737.7817001	0.7959973418	-2736.67153564795	
737.7017001	87	13	0	1	0.7959681206				97.25727524	2.742724764	0	46.98437049	53.01562951	0				-737.7017001	0.7959681206	-2738.80767313812	
737.6217001	87	13	0	1	0.7959389222				97.25927375	2.74072625	0	46.98376869	53.01623131	0				-737.6217001	0.7959389222	-2740.9424452073	
737.5417001	87	13	0	1	0.7959097465				97.26127097	2.738729032	0	46.98316709	53.01683291	0				-737.5417001	0.7959097465	-2743.0711422095	
737.4617001	87	13	0	1	0.7958805934				97.26326689	2.736733108	0	46.98256569	53.01743431	0				-737.4617001	0.7958805934	-2745.20788028641	
737.3817001	87	13	0	1	0.7958514631				97.26526152	2.734738479	0	46.98196449	53.01803551	0				-737.3817001	0.7958514631	-2747.347920429	
737.3017001	87	13	0	1	0.7958223554				97.26725486	2.732745142	0	46.98136349	53.01863651	0				-737.3017001	0.7958223554	-2749.48186484623	
737.2217001	87	13	0	1	0.7957932703				97.2692469	2.730753098	0	46.98076269	53.01923731	0				-737.2217001	0.7957932703	-2751.62386634875	
737.1417001	87	13	0	1	0.7957642079				97.27123766	2.728762345	0	46.98016209	53.01983791	0				-737.1417001	0.7957642079	-2753.76444628563	
737.0617001	87	13	0	1	0.795735168				97.27322712	2.726772881	0	46.9795617	53.0204383	0				-737.0617001	0.795735168	-2755.90363452001	
736.9817001	87	13	0	1	0.7957061507				97.27521529	2.724784707	0	46.9789615	53.0210385	0				-736.9817001	0.7957061507	-2758.04613411592	
736.9017001	87	13	0	1	0.7956771559				97.27720218	2.722797821	0	46.97836151	53.02163849	0				-736.9017001	0.7956771559	-2760.19198235986	
736.8217001	87	13	0	1	0.7956481837				97.27918778	2.720812223	0	46.97776172	53.02223828	0				-736.8217001	0.7956481837	-2762.34115743685	
736.7417001	87	13	0	1	0.795619234				97.28117209	2.718827911	0	46.97716213	53.02283787	0				-736.7417001	0.795619234	-2764.48891288285	
736.6617001	87	13	0	1	0.7955903068				97.28315512	2.716844884	0	46.97656274	53.02343726	0				-736.6617001	0.7955903068	-2766.63521938696	
736.5817001	87	13	0	1	0.795561402				97.28513686	2.714863141	0	46.97596355	53.02403645	0				-736.5817001	0.795561402	-2768.78487608175	
