T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
737.1339207	88	8	4	1	0.7277897835				97.52174893	0.3604390707	2.117811997	62.54235303	28.42537001	9.032276954							-737.1339207	0.7277897835	-5155.59024153645	
737.0539207	88	8	4	1	0.7277742764				97.52249426	0.359841078	2.117664667	62.54235303	28.42537001	9.032276954							-737.0539207	0.7277742764	-5162.3105602768	
736.9739207	88	8	4	1	0.7277587896				97.52323864	0.3592438378	2.117517523	62.54235303	28.42537001	9.032276954							-736.9739207	0.7277587896	-5169.04824767116	
736.8939207	88	8	4	1	0.7277433229				97.52398209	0.3586473498	2.117370563	62.54235303	28.42537001	9.032276954							-736.8939207	0.7277433229	-5175.77014702066	
736.8139207	88	8	4	1	0.7277278763				97.5247246	0.3580516134	2.11722379	62.54235303	28.42537001	9.032276954							-736.8139207	0.7277278763	-5182.52638200879	
736.7339207	88	8	4	1	0.7277124499				97.52546617	0.3574566282	2.117077201	62.54235303	28.42537001	9.032276954							-736.7339207	0.7277124499	-5189.30019082663	
736.6539207	88	8	4	1	0.7276970436				97.52620681	0.3568623938	2.116930797	62.54235303	28.42537001	9.032276954							-736.6539207	0.7276970436	-5196.07489971432	
736.5739207	88	8	4	1	0.7276816574				97.52694651	0.3562689096	2.116784578	62.54235303	28.42537001	9.032276954							-736.5739207	0.7276816574	-5202.86732069276	
736.4939207	88	8	4	1	0.7276662913				97.52768528	0.3556761752	2.116638544	62.54235303	28.42537001	9.032276954							-736.4939207	0.7276662913	-5209.67752331367	
736.4139207	88	8	4	1	0.7276509453				97.52842312	0.3550841901	2.116492694	62.54235303	28.42537001	9.032276954							-736.4139207	0.7276509453	-5216.48852563315	
736.3339207	88	8	4	1	0.7276356193				97.52916002	0.3544929539	2.116347029	62.54235303	28.42537001	9.032276954							-736.3339207	0.7276356193	-5223.31744954616	
736.2539207	88	8	4	1	0.7276203134				97.52989599	0.3539024661	2.116201548	62.54235303	28.42537001	9.032276954							-736.2539207	0.7276203134	-5230.16418690588	
736.1739207	88	8	4	1	0.7276050275				97.53063102	0.3533127263	2.116056252	62.54235303	28.42537001	9.032276954							-736.1739207	0.7276050275	-5237.01180065503	
736.0939207	88	8	4	1	0.7275897616				97.53136513	0.3527237338	2.115911139	62.54235303	28.42537001	9.032276954							-736.0939207	0.7275897616	-5243.87736846207	
736.0139207	88	8	4	1	0.7275745157				97.5320983	0.3521354884	2.115766211	62.54235303	28.42537001	9.032276954							-736.0139207	0.7275745157	-5250.76096102034	
735.9339207	88	8	4	1	0.7275592898				97.53283054	0.3515479895	2.115621467	62.54235303	28.42537001	9.032276954							-735.9339207	0.7275592898	-5257.66264943653	
735.8539207	88	8	4	1	0.7275440839				97.53356186	0.3509612366	2.115476906	62.54235303	28.42537001	9.032276954							-735.8539207	0.7275440839	-5264.56513728695	
735.7739207	88	8	4	1	0.7275288979				97.53429224	0.3503752293	2.115332529	62.54235303	28.42537001	9.032276954							-735.7739207	0.7275288979	-5271.48586394785	
735.6939207	88	8	4	1	0.7275137319				97.5350217	0.3497899671	2.115188336	62.54235303	28.42537001	9.032276954							-735.6939207	0.7275137319	-5278.42471882164	
735.6139207	88	8	4	1	0.7274985858				97.53575022	0.3492054495	2.115044326	62.54235303	28.42537001	9.032276954							-735.6139207	0.7274985858	-5285.36445140279	
735.5339207	88	8	4	1	0.7274834596				97.53647782	0.3486216761	2.1149005	62.54235303	28.42537001	9.032276954							-735.5339207	0.7274834596	-5292.32245584105	
735.4539207	88	8	4	1	0.7274683533				97.5372045	0.3480386463	2.114756856	62.54235303	28.42537001	9.032276954							-735.4539207	0.7274683533	-5299.29880440581	
735.3739207	88	8	4	1	0.7274532669				97.53793024	0.3474563598	2.114613396	62.54235303	28.42537001	9.032276954							-735.3739207	0.7274532669	-5306.27592546936	
735.2939207	88	8	4	1	0.7274382003				97.53865506	0.346874816	2.114470119	62.54235303	28.42537001	9.032276954							-735.2939207	0.7274382003	-5313.27153602965	
735.2139207	88	8	4	1	0.7274231536				97.53937896	0.3462940144	2.114327025	62.54235303	28.42537001	9.032276954							-735.2139207	0.7274231536	-5320.30326089223	
735.1339207	88	8	4	1	0.7274081268				97.54010193	0.3457139546	2.114184113	62.54235303	28.42537001	9.032276954							-735.1339207	0.7274081268	-5327.31805314121	
735.0539207	88	8	4	1	0.7273931197				97.54082398	0.3451346361	2.114041384	62.54235303	28.42537001	9.032276954							-735.0539207	0.7273931197	-5334.35155537521	
734.9739207	88	8	4	1	0.7273781325				97.5415451	0.3445560585	2.113898838	62.54235303	28.42537001	9.032276954							-734.9739207	0.7273781325	-5341.42134480287	
734.8939207	88	8	4	1	0.7273631651				97.5422653	0.3439782212	2.113756474	62.54235303	28.42537001	9.032276954							-734.8939207	0.7273631651	-5348.4741408729	
734.8139207	88	8	4	1	0.7273482174				97.54298458	0.3434011237	2.113614292	62.54235303	28.42537001	9.032276954							-734.8139207	0.7273482174	-5355.54568126661	
734.7339207	88	8	4	1	0.7273332895				97.54370294	0.3428247656	2.113472293	62.54235303	28.42537001	9.032276954							-734.7339207	0.7273332895	-5362.65387213508	
734.6539207	88	8	4	1	0.7273183814				97.54442038	0.3422491465	2.113330475	62.54235303	28.42537001	9.032276954							-734.6539207	0.7273183814	-5369.76288754618	
734.5739207	88	8	4	1	0.727303493				97.54513689	0.3416742658	2.11318884	62.54235303	28.42537001	9.032276954							-734.5739207	0.727303493	-5376.87275470569	
734.4939207	88	8	4	1	0.7272886243				97.54585249	0.341100123	2.113047386	62.54235303	28.42537001	9.032276954							-734.4939207	0.7272886243	-5384.00147461329	
734.4139207	88	8	4	1	0.7272737753				97.54656717	0.3405267177	2.112906114	62.54235303	28.42537001	9.032276954							-734.4139207	0.7272737753	-5391.16733600078	
734.3339207	88	8	4	1	0.7272589461				97.54728093	0.3399540493	2.112765023	62.54235303	28.42537001	9.032276954							-734.3339207	0.7272589461	-5398.33393859958	
734.2539207	88	8	4	1	0.7272441365				97.54799377	0.3393821175	2.112624114	62.54235303	28.42537001	9.032276954							-734.2539207	0.7272441365	-5405.48319271189	
734.1739207	88	8	4	1	0.7272293465				97.54870569	0.3388109217	2.112483386	62.54235303	28.42537001	9.032276954							-734.1739207	0.7272293465	-5412.66976732675	
734.0939207	88	8	4	1	0.7272145762				97.5494167	0.3382404614	2.11234284	62.54235303	28.42537001	9.032276954							-734.0939207	0.7272145762	-5419.87537882884	
734.0139207	88	8	4	1	0.7271998255				97.55012679	0.3376707361	2.112202475	62.54235303	28.42537001	9.032276954							-734.0139207	0.7271998255	-5427.10029890706	
733.9339207	88	8	4	1	0.7271850945				97.55083596	0.3371017455	2.11206229	62.54235303	28.42537001	9.032276954							-733.9339207	0.7271850945	-5434.32590197894	
733.8539207	88	8	4	1	0.727170383				97.55154422	0.3365334889	2.111922287	62.54235303	28.42537001	9.032276954							-733.8539207	0.727170383	-5441.55241194513	
733.7739207	88	8	4	1	0.7271556911				97.55225157	0.3359659659	2.111782464	62.54235303	28.42537001	9.032276954							-733.7739207	0.7271556911	-5448.81667368062	
733.6939207	88	8	4	1	0.7271410188				97.552958	0.335399176	2.111642822	62.54235303	28.42537001	9.032276954							-733.6939207	0.7271410188	-5456.10035637964	
733.6139207	88	8	4	1	0.7271263661				97.55366352	0.3348331187	2.11150336	62.54235303	28.42537001	9.032276954							-733.6139207	0.7271263661	-5463.38483275374	
733.5339207	88	8	4	1	0.7271117329				97.55436813	0.3342677936	2.111364078	62.54235303	28.42537001	9.032276954							-733.5339207	0.7271117329	-5470.67013092301	
733.4539207	88	8	4	1	0.7270971192				97.55507182	0.3337032001	2.111224977	62.54235303	28.42537001	9.032276954							-733.4539207	0.7270971192	-5477.97488463327	
733.3739207	88	8	4	1	0.727082525				97.55577461	0.3331393378	2.111086056	62.54235303	28.42537001	9.032276954							-733.3739207	0.727082525	-5485.31802769772	
733.2939207	88	8	4	1	0.7270679504				97.55647648	0.3325762061	2.110947316	62.54235303	28.42537001	9.032276954							-733.2939207	0.7270679504	-5492.66187654095	
733.2139207	88	8	4	1	0.7270533952				97.55717744	0.3320138046	2.110808755	62.54235303	28.42537001	9.032276954							-733.2139207	0.7270533952	-5500.0066612583	
733.1339207	88	8	4	1	0.7270388595				97.55787749	0.3314521328	2.110670373	62.54235303	28.42537001	9.032276954							-733.1339207	0.7270388595	-5507.37101378361	
733.0539207	88	8	4	1	0.7270243432				97.55857664	0.3308911902	2.110532172	62.54235303	28.42537001	9.032276954							-733.0539207	0.7270243432	-5514.75521589002	
732.9739207	88	8	4	1	0.7270098464				97.55927487	0.3303309764	2.11039415	62.54235303	28.42537001	9.032276954							-732.9739207	0.7270098464	-5522.14003390263	
732.8939207	88	8	4	1	0.7269953689				97.5599722	0.3297714907	2.110256307	62.54235303	28.42537001	9.032276954							-732.8939207	0.7269953689	-5529.54486119219	
732.8139207	88	8	4	1	0.7269809109				97.56066862	0.3292127327	2.110118644	62.54235303	28.42537001	9.032276954							-732.8139207	0.7269809109	-5536.98858105095	
732.7339207	88	8	4	1	0.7269664723				97.56136414	0.328654702	2.10998116	62.54235303	28.42537001	9.032276954							-732.7339207	0.7269664723	-5544.43320763767	
732.6539207	88	8	4	1	0.7269520531				97.56205875	0.3280973981	2.109843854	62.54235303	28.42537001	9.032276954							-732.6539207	0.7269520531	-5551.87856377752	
732.5739207	88	8	4	1	0.7269376532				97.56275245	0.3275408203	2.109706728	62.54235303	28.42537001	9.032276954							-732.5739207	0.7269376532	-5559.34404659345	
732.4939207	88	8	4	1	0.7269232727				97.56344525	0.3269849684	2.109569781	62.54235303	28.42537001	9.032276954							-732.4939207	0.7269232727	-5566.82952961342	
732.4139207	88	8	4	1	0.7269089115				97.56413715	0.3264298416	2.109433012	62.54235303	28.42537001	9.032276954							-732.4139207	0.7269089115	-5574.31582927899	
732.3339207	88	8	4	1	0.7268945696				97.56482814	0.3258754397	2.109296422	62.54235303	28.42537001	9.032276954							-732.3339207	0.7268945696	-5581.82229130641	
732.2539207	88	8	4	1	0.726880247				97.56551823	0.325321762	2.10916001	62.54235303	28.42537001	9.032276954							-732.2539207	0.726880247	-5589.34899727602	
732.1739207	88	8	4	1	0.7268659437				97.56620742	0.3247688081	2.109023777	62.54235303	28.42537001	9.032276954							-732.1739207	0.7268659437	-5596.89602914793	
732.0939207	88	8	4	1	0.7268516597				97.5668957	0.3242165774	2.108887722	62.54235303	28.42537001	9.032276954							-732.0939207	0.7268516597	-5604.44378523942	
732.0139207	88	8	4	1	0.7268373949				97.56758309	0.3236650695	2.108751845	62.54235303	28.42537001	9.032276954							-732.0139207	0.7268373949	-5612.01203225519	
731.9339207	88	8	4	1	0.7268231494				97.56826957	0.3231142839	2.108616145	62.54235303	28.42537001	9.032276954							-731.9339207	0.7268231494	-5619.60064063685	
731.8539207	88	8	4	1	0.7268089231				97.56895516	0.3225642201	2.108480624	62.54235303	28.42537001	9.032276954							-731.8539207	0.7268089231	-5627.19006215518	
731.7739207	88	8	4	1	0.726794716				97.56963984	0.3220148776	2.10834528	62.54235303	28.42537001	9.032276954							-731.7739207	0.726794716	-5634.8000108637	
731.6939207	88	8	4	1	0.7267805281				97.57032363	0.3214662558	2.108210114	62.54235303	28.42537001	9.032276954							-731.6939207	0.7267805281	-5642.41061828394	
731.6139207	88	8	4	1	0.7267663593				97.57100652	0.3209183544	2.108075126	62.54235303	28.42537001	9.032276954							-731.6139207	0.7267663593	-5650.06192596272	
731.5339207	88	8	4	1	0.7267522098				97.57168851	0.3203711727	2.107940315	62.54235303	28.42537001	9.032276954							-731.5339207	0.7267522098	-5657.73379570804	
731.4539207	88	8	4	1	0.7267380794				97.57236961	0.3198247103	2.10780568	62.54235303	28.42537001	9.032276954							-731.4539207	0.7267380794	-5665.38651582781	
731.3739207	88	8	4	1	0.7267239681				97.57304981	0.3192789666	2.107671224	62.54235303	28.42537001	9.032276954							-731.3739207	0.7267239681	-5673.08013583847	
731.2939207	88	8	4	1	0.726709876				97.57372912	0.3187339413	2.107536944	62.54235303	28.42537001	9.032276954							-731.2939207	0.726709876	-5680.77434649649	
731.2139207	88	8	4	1	0.7266958029				97.57440753	0.3181896337	2.10740284	62.54235303	28.42537001	9.032276954							-731.2139207	0.7266958029	-5688.48967574583	
731.1339207	88	8	4	1	0.726681749				97.57508504	0.3176460434	2.107268914	62.54235303	28.42537001	9.032276954							-731.1339207	0.726681749	-5696.22577029016	
731.0539207	88	8	4	1	0.7266677141				97.57576167	0.3171031699	2.107135164	62.54235303	28.42537001	9.032276954							-731.0539207	0.7266677141	-5703.94237646336	
730.9739207	88	8	4	1	0.7266536982				97.5764374	0.3165610126	2.107001591	62.54235303	28.42537001	9.032276954							-730.9739207	0.7266536982	-5711.72080886304	
730.8939207	88	8	4	1	0.7266397015				97.57711224	0.3160195711	2.106868194	62.54235303	28.42537001	9.032276954							-730.8939207	0.7266397015	-5719.49976106114	
730.8139207	88	8	4	1	0.7266257237				97.57778618	0.3154788449	2.106734973	62.54235303	28.42537001	9.032276954							-730.8139207	0.7266257237	-5727.279708618	
730.7339207	88	8	4	1	0.726611765				97.57845924	0.3149388334	2.106601928	62.54235303	28.42537001	9.032276954							-730.7339207	0.726611765	-5735.08062667256	
730.6539207	88	8	4	1	0.7265978252				97.5791314	0.3143995361	2.106469059	62.54235303	28.42537001	9.032276954							-730.6539207	0.7265978252	-5742.90304900338	
730.5739207	88	8	4	1	0.7265839045				97.57980268	0.3138609526	2.106336367	62.54235303	28.42537001	9.032276954							-730.5739207	0.7265839045	-5750.74661393913	
730.4939207	88	8	4	1	0.7265700027				97.58047307	0.3133230824	2.106203849	62.54235303	28.42537001	9.032276954							-730.4939207	0.7265700027	-5758.57029475224	
730.4139207	88	8	4	1	0.7265561198				97.58114257	0.3127859248	2.106071508	62.54235303	28.42537001	9.032276954							-730.4139207	0.7265561198	-5766.43613130473	
730.3339207	88	8	4	1	0.7265422559				97.58181118	0.3122494795	2.105939342	62.54235303	28.42537001	9.032276954							-730.3339207	0.7265422559	-5774.32337189062	
730.2539207	88	8	4	1	0.7265284109				97.5824789	0.3117137459	2.105807351	62.54235303	28.42537001	9.032276954							-730.2539207	0.7265284109	-5782.23233246327	
730.1739207	88	8	4	1	0.7265145849				97.58314574	0.3111787235	2.105675535	62.54235303	28.42537001	9.032276954							-730.1739207	0.7265145849	-5790.14186256258	
730.0939207	88	8	4	1	0.7265007777				97.58381169	0.3106444118	2.105543895	62.54235303	28.42537001	9.032276954							-730.0939207	0.7265007777	-5798.05222249782	
730.0139207	88	8	4	1	0.7264869894				97.58447676	0.3101108103	2.10541243	62.54235303	28.42537001	9.032276954							-730.0139207	0.7264869894	-5805.98411078936	
729.9339207	88	8	4	1	0.7264732199				97.58514094	0.3095779184	2.105281139	62.54235303	28.42537001	9.032276954							-729.9339207	0.7264732199	-5813.93784650495	
729.8539207	88	8	4	1	0.7264594693				97.58580424	0.3090457357	2.105150023	62.54235303	28.42537001	9.032276954							-729.8539207	0.7264594693	-5821.91328800301	
729.7739207	88	8	4	1	0.7264457375				97.58646666	0.3085142617	2.105019082	62.54235303	28.42537001	9.032276954							-729.7739207	0.7264457375	-5829.91075725111	
729.6939207	88	8	4	1	0.7264320246				97.58712819	0.3079834958	2.104888315	62.54235303	28.42537001	9.032276954							-729.6939207	0.7264320246	-5837.90875259508	
729.6139207	88	8	4	1	0.7264183304				97.58778884	0.3074534376	2.104757722	62.54235303	28.42537001	9.032276954							-729.6139207	0.7264183304	-5845.9075391353	
729.5339207	88	8	4	1	0.726404655				97.58844861	0.3069240864	2.104627304	62.54235303	28.42537001	9.032276954							-729.5339207	0.726404655	-5853.94963408149	
729.4539207	88	8	4	1	0.7263909984				97.5891075	0.3063954419	2.10449706	62.54235303	28.42537001	9.032276954							-729.4539207	0.7263909984	-5862.01388624744	
729.3739207	88	8	4	1	0.7263773606				97.58976551	0.3058675035	2.10436699	62.54235303	28.42537001	9.032276954							-729.3739207	0.7263773606	-5870.07879178071	
729.2939207	88	8	4	1	0.7263637415				97.59042264	0.3053402706	2.104237093	62.54235303	28.42537001	9.032276954							-729.2939207	0.7263637415	-5878.1443829985	
729.2139207	88	8	4	1	0.7263501411				97.59107889	0.3048137428	2.104107371	62.54235303	28.42537001	9.032276954							-729.2139207	0.7263501411	-5886.23216928969	
729.1339207	88	8	4	1	0.7263365594				97.59173426	0.3042879196	2.103977822	62.54235303	28.42537001	9.032276954							-729.1339207	0.7263365594	-5894.34224239132	
729.0539207	88	8	4	1	0.7263229964				97.59238875	0.3037628004	2.103848446	62.54235303	28.42537001	9.032276954							-729.0539207	0.7263229964	-5902.47469450326	
728.9739207	88	8	4	1	0.7263094521				97.59304237	0.3032383847	2.103719244	62.54235303	28.42537001	9.032276954							-728.9739207	0.7263094521	-5910.60772358315	
728.8939207	88	8	4	1	0.7262959264				97.59369511	0.302714672	2.103590215	62.54235303	28.42537001	9.032276954							-728.8939207	0.7262959264	-5918.76331732926	
728.8139207	88	8	4	1	0.7262824194				97.59434698	0.3021916619	2.103461359	62.54235303	28.42537001	9.032276954							-728.8139207	0.7262824194	-5926.94132755253	
728.7339207	88	8	4	1	0.726268931				97.59499797	0.3016693536	2.103332675	62.54235303	28.42537001	9.032276954							-728.7339207	0.726268931	-5935.12001293229	
728.6539207	88	8	4	1	0.7262554612				97.59564809	0.3011477469	2.103204165	62.54235303	28.42537001	9.032276954							-728.6539207	0.7262554612	-5943.34343957349	
728.5739207	88	8	4	1	0.7262420101				97.59629733	0.3006268411	2.103075828	62.54235303	28.42537001	9.032276954							-728.5739207	0.7262420101	-5951.5673637307	
728.4939207	88	8	4	1	0.7262285775				97.5969457	0.3001066357	2.102947663	62.54235303	28.42537001	9.032276954							-728.4939207	0.7262285775	-5959.79206314837	
728.4139207	88	8	4	1	0.7262151635				97.5975932	0.2995871302	2.10281967	62.54235303	28.42537001	9.032276954							-728.4139207	0.7262151635	-5968.03940304104	
728.3339207	88	8	4	1	0.726201768				97.59823983	0.2990683241	2.10269185	62.54235303	28.42537001	9.032276954							-728.3339207	0.726201768	-5976.30972398968	
728.2539207	88	8	4	1	0.7261883911				97.59888558	0.2985502168	2.102564202	62.54235303	28.42537001	9.032276954							-728.2539207	0.7261883911	-5984.60287418998	
728.1739207	88	8	4	1	0.7261750327				97.59953047	0.2980328079	2.102436726	62.54235303	28.42537001	9.032276954							-728.1739207	0.7261750327	-5992.89668809247	
728.0939207	88	8	4	1	0.7261616928				97.60017448	0.2975160968	2.102309422	62.54235303	28.42537001	9.032276954							-728.0939207	0.7261616928	-6001.21352203187	
