T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
766.6525869	85	13	2	1	0.7838179183				96.48329655	2.491999544	1.024703902	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.6525869	0.7838179183	-2611.59724644032	
766.5725869	85	13	2	1	0.7837872947				96.48538514	2.490266594	1.024348268	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.5725869	0.7837872947	-2613.12847523195	
766.4925869	85	13	2	1	0.783756689				96.48747267	2.48853468	1.023992645	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.4925869	0.783756689	-2614.65723288976	
766.4125869	85	13	2	1	0.7837261012				96.48955916	2.486803801	1.023637035	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.4125869	0.7837261012	-2616.18778032837	
766.3325869	85	13	2	1	0.7836955313				96.49164461	2.485073957	1.023281436	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.3325869	0.7836955313	-2617.72440851928	
766.2525869	85	13	2	1	0.7836649794				96.493729	2.483345146	1.022925849	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.2525869	0.7836649794	-2619.25853994473	
766.1725869	85	13	2	1	0.7836344453				96.49581236	2.481617369	1.022570275	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.1725869	0.7836344453	-2620.7901928286	
766.0925869	85	13	2	1	0.7836039291				96.49789466	2.479890625	1.022214712	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.0925869	0.7836039291	-2622.32362802635	
766.0125869	85	13	2	1	0.7835734307				96.49997593	2.478164913	1.021859162	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.0125869	0.7835734307	-2623.85886878518	
765.9325869	85	13	2	1	0.7835429502				96.50205614	2.476440232	1.021503624	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.9325869	0.7835429502	-2625.39589812594	
765.8525869	85	13	2	1	0.7835124875				96.50413532	2.474716582	1.021148098	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.8525869	0.7835124875	-2626.93473937734	
765.7725869	85	13	2	1	0.7834820427				96.50621345	2.472993961	1.020792585	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.7725869	0.7834820427	-2628.47105242031	
765.6925869	85	13	2	1	0.7834516156				96.50829055	2.47127237	1.020437084	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.6925869	0.7834516156	-2630.00485555492	
765.6125869	85	13	2	1	0.7834212063				96.5103666	2.469551808	1.020081596	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.6125869	0.7834212063	-2631.54910610716	
765.5325869	85	13	2	1	0.7833908149				96.51244161	2.467832274	1.01972612	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.5325869	0.7833908149	-2633.09082271218	
765.4525869	85	13	2	1	0.7833604412				96.51451558	2.466113767	1.019370657	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.4525869	0.7833604412	-2634.62568039957	
765.3725869	85	13	2	1	0.7833300852				96.51658851	2.464396286	1.019015207	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.3725869	0.7833300852	-2636.16667693294	
765.2925869	85	13	2	1	0.783299747				96.5186604	2.462679832	1.018659769	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.2925869	0.783299747	-2637.70946700663	
765.2125869	85	13	2	1	0.7832694265				96.52073125	2.460964403	1.018304345	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.2125869	0.7832694265	-2639.24971550967	
765.1325869	85	13	2	1	0.7832391237				96.52280107	2.459249999	1.017948933	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.1325869	0.7832391237	-2640.79612760041	
765.0525869	85	13	2	1	0.7832088387				96.52486985	2.457536618	1.017593534	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.0525869	0.7832088387	-2642.33997387465	
764.9725869	85	13	2	1	0.7831785713				96.52693759	2.455824261	1.017238149	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.9725869	0.7831785713	-2643.8812728012	
764.8925869	85	13	2	1	0.7831483216				96.5290043	2.454112927	1.016882776	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.8925869	0.7831483216	-2645.42873970136	
764.8125869	85	13	2	1	0.7831180896				96.53106997	2.452402615	1.016527417	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.8125869	0.7831180896	-2646.97363497157	
764.7325869	85	13	2	1	0.7830878752				96.5331346	2.450693324	1.016172071	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.7325869	0.7830878752	-2648.52034593617	
764.6525869	85	13	2	1	0.7830576785				96.53519821	2.448985054	1.015816739	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.6525869	0.7830576785	-2650.06885527993	
764.5725869	85	13	2	1	0.7830274994				96.53726078	2.447277803	1.01546142	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.5725869	0.7830274994	-2651.61478713193	
764.4925869	85	13	2	1	0.7829973379				96.53932231	2.445571573	1.015106114	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.4925869	0.7829973379	-2653.16692839291	
764.4125869	85	13	2	1	0.7829671941				96.54138282	2.443866361	1.014750822	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.4125869	0.7829671941	-2654.71646768125	
764.3325869	85	13	2	1	0.7829370678				96.54344229	2.442162167	1.014395544	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.3325869	0.7829370678	-2656.26342358378	
764.2525869	85	13	2	1	0.7829069591				96.54550073	2.44045899	1.014040279	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.2525869	0.7829069591	-2657.8121731357	
764.1725869	85	13	2	1	0.7828768679				96.54755814	2.43875683	1.013685028	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.1725869	0.7828768679	-2659.36716539638	
764.0925869	85	13	2	1	0.7828467944				96.54961452	2.437055687	1.013329791	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.0925869	0.7828467944	-2660.91952709085	
764.0125869	85	13	2	1	0.7828167383				96.55166987	2.435355559	1.012974568	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.0125869	0.7828167383	-2662.46929753357	
763.9325869	85	13	2	1	0.7827866998				96.5537242	2.433656445	1.012619358	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.9325869	0.7827866998	-2664.02529438834	
763.8525869	85	13	2	1	0.7827566788				96.55577749	2.431958346	1.012264163	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.8525869	0.7827566788	-2665.57867537176	
763.7725869	85	13	2	1	0.7827266753				96.55782976	2.43026126	1.011908982	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.7725869	0.7827266753	-2667.13386895719	
763.6925869	85	13	2	1	0.7826966893				96.559881	2.428565188	1.011553815	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.6925869	0.7826966893	-2668.68642193977	
763.6125869	85	13	2	1	0.7826667207				96.56193121	2.426870127	1.011198662	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.6125869	0.7826667207	-2670.24525544334	
763.5325869	85	13	2	1	0.7826367697				96.5639804	2.425176078	1.010843524	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.5325869	0.7826367697	-2671.80589026108	
763.4525869	85	13	2	1	0.7826068361				96.56602856	2.42348304	1.0104884	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.4525869	0.7826068361	-2673.35942722173	
763.3725869	85	13	2	1	0.7825769199				96.5680757	2.421791012	1.01013329	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.3725869	0.7825769199	-2674.91924906456	
763.2925869	85	13	2	1	0.7825470212				96.57012181	2.420099994	1.009778195	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.2925869	0.7825470212	-2676.47639933204	
763.2125869	85	13	2	1	0.7825171398				96.5721669	2.418409984	1.009423114	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.2125869	0.7825171398	-2678.03538445487	
763.1325869	85	13	2	1	0.7824872759				96.57421097	2.416720983	1.009068048	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.1325869	0.7824872759	-2679.60065873687	
763.0525869	85	13	2	1	0.7824574294				96.57625401	2.41503299	1.008712997	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.0525869	0.7824574294	-2681.15877808728	
762.9725869	85	13	2	1	0.7824276002				96.57829604	2.413346004	1.008357961	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.9725869	0.7824276002	-2682.72322434989	
762.8925869	85	13	2	1	0.7823977885				96.58033704	2.411660024	1.008002939	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.8925869	0.7823977885	-2684.28496776277	
762.8125869	85	13	2	1	0.782367994				96.58237702	2.40997505	1.007647932	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.8125869	0.782367994	-2685.84404818146	
762.7325869	85	13	2	1	0.7823382169				96.58441598	2.408291081	1.00729294	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.7325869	0.7823382169	-2687.41395796157	
762.6525869	85	13	2	1	0.7823084572				96.58645392	2.406608116	1.006937964	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.6525869	0.7823084572	-2688.98117966377	
762.5725869	85	13	2	1	0.7822787148				96.58849084	2.404926156	1.006583002	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.5725869	0.7822787148	-2690.54118158287	
762.4925869	85	13	2	1	0.7822489896				96.59052675	2.403245198	1.006228055	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.4925869	0.7822489896	-2692.107540054	
762.4125869	85	13	2	1	0.7822192818				96.59256163	2.401565243	1.005873124	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.4125869	0.7822192818	-2693.67570224417	
762.3325869	85	13	2	1	0.7821895912				96.5945955	2.39988629	1.005518208	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.3325869	0.7821895912	-2695.24116805946	
762.2525869	85	13	2	1	0.7821599179				96.59662835	2.398208338	1.005163308	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.2525869	0.7821599179	-2696.81299473461	
762.1725869	85	13	2	1	0.7821302619				96.59866019	2.396531387	1.004808422	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.1725869	0.7821302619	-2698.38209971342	
762.0925869	85	13	2	1	0.7821006231				96.60069101	2.394855436	1.004453553	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.0925869	0.7821006231	-2699.9530422871	
762.0125869	85	13	2	1	0.7820710016				96.60272082	2.393180484	1.004098699	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.0125869	0.7820710016	-2701.52123776871	
761.9325869	85	13	2	1	0.7820413972				96.60474961	2.391506531	1.00374386	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.9325869	0.7820413972	-2703.09127721461	
761.8525869	85	13	2	1	0.7820118101				96.60677739	2.389833576	1.003389037	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.8525869	0.7820118101	-2704.66769869499	
761.7725869	85	13	2	1	0.7819822402				96.60880415	2.388161618	1.00303423	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.7725869	0.7819822402	-2706.2368053074	
761.6925869	85	13	2	1	0.7819526874				96.6108299	2.386490658	1.002679439	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.6925869	0.7819526874	-2707.8123322348	
761.6125869	85	13	2	1	0.7819231519				96.61285464	2.384820693	1.002324664	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.6125869	0.7819231519	-2560.71205993511	
761.5925869	85	13	2	1	0.7819152185				96.6133968	2.384350377	1.002252822	43.36164434	51.06106018	5.577295482										-761.5925869	0.7819152185	-2388.91520228981	
761.5825869	85	13	2	1	0.7819109027				96.61369073	2.384081705	1.002227569	43.36164434	51.06106018	5.577295482										-761.5825869	0.7819109027	-2317.16596827429	
761.5625869	85	13	2	1	0.7819022722				96.61427851	2.383544417	1.00217707	43.36164434	51.06106018	5.577295482										-761.5625869	0.7819022722	-2317.55983102522	
761.5225869	85	13	2	1	0.7818850156				96.61545382	2.382470083	1.002076095	43.36164434	51.06106018	5.577295482										-761.5225869	0.7818850156	-2318.35254400748	
761.4425869	85	13	2	1	0.7818505202				96.61780339	2.380322374	1.001874235	43.36164434	51.06106018	5.577295482										-761.4425869	0.7818505202	-2319.94393668733	
761.3625869	85	13	2	1	0.7818160484				96.62015156	2.378175944	1.001672496	43.36164434	51.06106018	5.577295482										-761.3625869	0.7818160484	-2321.5327556849	
761.2825869	85	13	2	1	0.7817816002				96.62249833	2.376030793	1.001470877	43.36164434	51.06106018	5.577295482										-761.2825869	0.7817816002	-2323.12037470922	
761.2025869	85	13	2	1	0.7817471755				96.6248437	2.373886921	1.001269378	43.36164434	51.06106018	5.577295482										-761.2025869	0.7817471755	-2324.71017590093	
761.1225869	85	13	2	1	0.7817127744				96.62718767	2.371744329	1.001067999	43.36164434	51.06106018	5.577295482										-761.1225869	0.7817127744	-2326.30553219081	
761.0425869	85	13	2	1	0.7816783969				96.62953024	2.369603015	1.000866741	43.36164434	51.06106018	5.577295482										-761.0425869	0.7816783969	-2327.89968804488	
760.9625869	85	13	2	1	0.7816440429				96.63187142	2.36746298	1.000665602	43.36164434	51.06106018	5.577295482										-760.9625869	0.7816440429	-2329.49603956203	
760.8825869	85	13	2	1	0.7816097125				96.63421119	2.365324223	1.000464584	43.36164434	51.06106018	5.577295482										-760.8825869	0.7816097125	-2331.09117176592	
760.8025869	85	13	2	1	0.7815754055				96.63654957	2.363186745	1.000263686	43.36164434	51.06106018	5.577295482										-760.8025869	0.7815754055	-2332.6885086445	
760.7225869	85	13	2	1	0.7815411221				96.63888655	2.361050545	1.000062908	43.36164434	51.06106018	5.577295482										-760.7225869	0.7815411221	-2334.29483793319	
760.6425869	85	13	2	1	0.7815068623				96.64122213	2.358915622	0.9998622506	43.36164434	51.06106018	5.577295482										-760.6425869	0.7815068623	-2335.89655114102	
760.5625869	85	13	2	1	0.7814726259				96.64355631	2.356781978	0.9996617129	43.36164434	51.06106018	5.577295482										-760.5625869	0.7814726259	-2337.49706305293	
760.4825869	85	13	2	1	0.781438413				96.64588909	2.354649611	0.9994612953	43.36164434	51.06106018	5.577295482										-760.4825869	0.781438413	-2339.10318468443	
760.4025869	85	13	2	1	0.7814042236				96.64822048	2.352518522	0.9992609978	43.36164434	51.06106018	5.577295482										-760.4025869	0.7814042236	-2340.71151500457	
760.3225869	85	13	2	1	0.7813700577				96.65055047	2.35038871	0.9990608204	43.36164434	51.06106018	5.577295482										-760.3225869	0.7813700577	-2342.32205857741	
760.2425869	85	13	2	1	0.7813359153				96.65287906	2.348260176	0.9988607629	43.36164434	51.06106018	5.577295482										-760.2425869	0.7813359153	-2343.93481996323	
760.1625869	85	13	2	1	0.7813017964				96.65520626	2.346132918	0.9986608256	43.36164434	51.06106018	5.577295482										-760.1625869	0.7813017964	-2345.54636052606	
760.0825869	85	13	2	1	0.7812677009				96.65753205	2.344006938	0.9984610082	43.36164434	51.06106018	5.577295482										-760.0825869	0.7812677009	-2347.15668011519	
760.0025869	85	13	2	1	0.7812336288				96.65985646	2.341882234	0.9982613108	43.36164434	51.06106018	5.577295482										-760.0025869	0.7812336288	-2348.77266503083	
759.9225869	85	13	2	1	0.7811995802				96.66217946	2.339758806	0.9980617334	43.36164434	51.06106018	5.577295482										-759.9225869	0.7811995802	-2350.39086713421	
759.8425869	85	13	2	1	0.781165555				96.66450107	2.337636655	0.997862276	43.36164434	51.06106018	5.577295482										-759.8425869	0.781165555	-2352.00784781789	
759.7625869	85	13	2	1	0.7811315532				96.66682128	2.33551578	0.9976629385	43.36164434	51.06106018	5.577295482										-759.7625869	0.7811315532	-2353.63052187921	
759.6825869	85	13	2	1	0.7810975749				96.6691401	2.333396182	0.997463721	43.36164434	51.06106018	5.577295482										-759.6825869	0.7810975749	-2355.25542691557	
759.6025869	85	13	2	1	0.78106362				96.67145752	2.331277859	0.9972646233	43.36164434	51.06106018	5.577295482										-759.6025869	0.78106362	-2356.8756335362	
759.5225869	85	13	2	1	0.7810296884				96.67377354	2.329160812	0.9970656456	43.36164434	51.06106018	5.577295482										-759.5225869	0.7810296884	-2358.50156175536	
759.4425869	85	13	2	1	0.7809957803				96.67608817	2.32704504	0.9968667878	43.36164434	51.06106018	5.577295482										-759.4425869	0.7809957803	-2360.12971564929	
759.3625869	85	13	2	1	0.7809618955				96.67840141	2.324930544	0.9966680498	43.36164434	51.06106018	5.577295482										-759.3625869	0.7809618955	-2361.7566472783	
759.2825869	85	13	2	1	0.7809280341				96.68071325	2.322817323	0.9964694317	43.36164434	51.06106018	5.577295482										-759.2825869	0.7809280341	-2363.38930966542	
759.2025869	85	13	2	1	0.7808941961				96.68302369	2.320705377	0.9962709334	43.36164434	51.06106018	5.577295482										-759.2025869	0.7808941961	-2365.02073024434	
