T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
749.8113021	86	13	1	1	0.7952974344				96.89765122	2.230414085	0.8719346998	43.66113616	54.84131265	1.497551188							-749.8113021	0.7952974344	-2738.58747596914	
749.7313021	86	13	1	1	0.7952682345				96.8996059	2.228482371	0.8719117291	43.66113616	54.84131265	1.497551188							-749.7313021	0.7952682345	-2740.89094047369	
749.6513021	86	13	1	1	0.7952390592				96.90155909	2.226552139	0.8718887759	43.66113616	54.84131265	1.497551188							-749.6513021	0.7952390592	-2743.19826736689	
749.5713021	86	13	1	1	0.7952099084				96.90351077	2.224623387	0.8718658404	43.66113616	54.84131265	1.497551188							-749.5713021	0.7952099084	-2745.50477900933	
749.4913021	86	13	1	1	0.7951807821				96.90546096	2.222696116	0.8718429225	43.66113616	54.84131265	1.497551188							-749.4913021	0.7951807821	-2747.81517261089	
749.4113021	86	13	1	1	0.7951516803				96.90740966	2.220770323	0.8718200221	43.66113616	54.84131265	1.497551188							-749.4113021	0.7951516803	-2750.1247230161	
749.3313021	86	13	1	1	0.7951226029				96.90935685	2.218846007	0.8717971394	43.66113616	54.84131265	1.497551188							-749.3313021	0.7951226029	-2752.43817497832	
749.2513021	86	13	1	1	0.79509355				96.91130256	2.216923167	0.8717742741	43.66113616	54.84131265	1.497551188							-749.2513021	0.79509355	-2754.75550649035	
749.1713021	86	13	1	1	0.7950645215				96.91324677	2.215001803	0.8717514264	43.66113616	54.84131265	1.497551188							-749.1713021	0.7950645215	-2757.06724151812	
749.0913021	86	13	1	1	0.7950355173				96.91518949	2.213081912	0.8717285963	43.66113616	54.84131265	1.497551188							-749.0913021	0.7950355173	-2759.38287570983	
749.0113021	86	13	1	1	0.7950065375				96.91713072	2.211163494	0.8717057836	43.66113616	54.84131265	1.497551188							-749.0113021	0.7950065375	-2761.70716180062	
748.9313021	86	13	1	1	0.7949775821				96.91907046	2.209246547	0.8716829885	43.66113616	54.84131265	1.497551188							-748.9313021	0.7949775821	-2764.02580091457	
748.8513021	86	13	1	1	0.7949486509				96.92100872	2.207331071	0.8716602108	43.66113616	54.84131265	1.497551188							-748.8513021	0.7949486509	-2766.34836874082	
748.7713021	86	13	1	1	0.7949197441				96.92294549	2.205417064	0.8716374506	43.66113616	54.84131265	1.497551188							-748.7713021	0.7949197441	-2768.67481087622	
748.6913021	86	13	1	1	0.7948908615				96.92488077	2.203504525	0.8716147079	43.66113616	54.84131265	1.497551188							-748.6913021	0.7948908615	-2771.00039444328	
748.6113021	86	13	1	1	0.7948620032				96.92681456	2.201593453	0.8715919826	43.66113616	54.84131265	1.497551188							-748.6113021	0.7948620032	-2773.32987195385	
748.5313021	86	13	1	1	0.7948331691				96.92874688	2.199683847	0.8715692747	43.66113616	54.84131265	1.497551188							-748.5313021	0.7948331691	-2775.65846227202	
748.4513021	86	13	1	1	0.7948043592				96.93067771	2.197775705	0.8715465843	43.66113616	54.84131265	1.497551188							-748.4513021	0.7948043592	-2777.99096622068	
748.3713021	86	13	1	1	0.7947755735				96.93260706	2.195869027	0.8715239112	43.66113616	54.84131265	1.497551188							-748.3713021	0.7947755735	-2780.32739366712	
748.2913021	86	13	1	1	0.794746812				96.93453493	2.193963811	0.8715012556	43.66113616	54.84131265	1.497551188							-748.2913021	0.794746812	-2782.66290688092	
748.2113021	86	13	1	1	0.7947180746				96.93646133	2.192060057	0.8714786173	43.66113616	54.84131265	1.497551188							-748.2113021	0.7947180746	-2784.99750762344	
748.1313021	86	13	1	1	0.7946893613				96.93838624	2.190157762	0.8714559964	43.66113616	54.84131265	1.497551188							-748.1313021	0.7946893613	-2787.33602901774	
748.0513021	86	13	1	1	0.7946606721				96.94030968	2.188256927	0.8714333928	43.66113616	54.84131265	1.497551188							-748.0513021	0.7946606721	-2789.67848095979	
747.9713021	86	13	1	1	0.794632007				96.94223164	2.186357549	0.8714108066	43.66113616	54.84131265	1.497551188							-747.9713021	0.794632007	-2792.01999306827	
747.8913021	86	13	1	1	0.7946033659				96.94415213	2.184459628	0.8713882377	43.66113616	54.84131265	1.497551188							-747.8913021	0.7946033659	-2794.36545555006	
747.8113021	86	13	1	1	0.7945747489				96.94607115	2.182563162	0.8713656861	43.66113616	54.84131265	1.497551188							-747.8113021	0.7945747489	-2796.70994888906	
747.7313021	86	13	1	1	0.7945461558				96.9479887	2.180668151	0.8713431518	43.66113616	54.84131265	1.497551188							-747.7313021	0.7945461558	-2799.05841249672	
747.6513021	86	13	1	1	0.7945175868				96.94990477	2.178774593	0.8713206347	43.66113616	54.84131265	1.497551188							-747.6513021	0.7945175868	-2801.41079059298	
747.5713021	86	13	1	1	0.7944890417				96.95181938	2.176882487	0.871298135	43.66113616	54.84131265	1.497551188							-747.5713021	0.7944890417	-2803.75731612373	
747.4913021	86	13	1	1	0.7944605205				96.95373252	2.174991832	0.8712756524	43.66113616	54.84131265	1.497551188							-747.4913021	0.7944605205	-2806.10777594893	
747.4113021	86	13	1	1	0.7944320232				96.95564419	2.173102626	0.8712531872	43.66113616	54.84131265	1.497551188							-747.4113021	0.7944320232	-2808.46711794474	
747.3313021	86	13	1	1	0.7944035499				96.95755439	2.17121487	0.8712307391	43.66113616	54.84131265	1.497551188							-747.3313021	0.7944035499	-2810.82546785063	
747.2513021	86	13	1	1	0.7943751004				96.95946313	2.169328561	0.8712083083	43.66113616	54.84131265	1.497551188							-747.2513021	0.7943751004	-2813.18286046039	
747.1713021	86	13	1	1	0.7943466748				96.96137041	2.167443698	0.8711858947	43.66113616	54.84131265	1.497551188							-747.1713021	0.7943466748	-2815.54419398157	
747.0913021	86	13	1	1	0.794318273				96.96327622	2.165560281	0.8711634982	43.66113616	54.84131265	1.497551188							-747.0913021	0.794318273	-2817.90454040836	
747.0113021	86	13	1	1	0.794289895				96.96518057	2.163678308	0.871141119	43.66113616	54.84131265	1.497551188							-747.0113021	0.794289895	-2820.26884763125	
746.9313021	86	13	1	1	0.7942615408				96.96708347	2.161797778	0.8711187569	43.66113616	54.84131265	1.497551188							-746.9313021	0.7942615408	-2822.63213775641	
746.8513021	86	13	1	1	0.7942332103				96.9689849	2.15991869	0.8710964119	43.66113616	54.84131265	1.497551188							-746.8513021	0.7942332103	-2824.99940863465	
746.7713021	86	13	1	1	0.7942049036				96.97088487	2.158041043	0.8710740841	43.66113616	54.84131265	1.497551188							-746.7713021	0.7942049036	-2827.37063682952	
746.6913021	86	13	1	1	0.7941766206				96.97278339	2.156164835	0.8710517734	43.66113616	54.84131265	1.497551188							-746.6913021	0.7941766206	-2829.7458658648	
746.6113021	86	13	1	1	0.7941483614				96.97468045	2.154290066	0.8710294798	43.66113616	54.84131265	1.497551188							-746.6113021	0.7941483614	-2832.11502930451	
746.5313021	86	13	1	1	0.7941201257				96.97657606	2.152416735	0.8710072033	43.66113616	54.84131265	1.497551188							-746.5313021	0.7941201257	-2834.4882136165	
746.4513021	86	13	1	1	0.7940919138				96.97847022	2.150544839	0.8709849438	43.66113616	54.84131265	1.497551188							-746.4513021	0.7940919138	-2836.87036622268	
746.3713021	86	13	1	1	0.7940637255				96.98036292	2.148674379	0.8709627015	43.66113616	54.84131265	1.497551188							-746.3713021	0.7940637255	-2839.24646643451	
746.2913021	86	13	1	1	0.7940355608				96.98225417	2.146805353	0.8709404762	43.66113616	54.84131265	1.497551188							-746.2913021	0.7940355608	-2841.62149510494	
746.2113021	86	13	1	1	0.7940074196				96.98414397	2.14493776	0.8709182679	43.66113616	54.84131265	1.497551188							-746.2113021	0.7940074196	-2844.00558117051	
746.1313021	86	13	1	1	0.7939793021				96.98603232	2.143071599	0.8708960767	43.66113616	54.84131265	1.497551188							-746.1313021	0.7939793021	-2846.39363704435	
746.0513021	86	13	1	1	0.7939512081				96.98791923	2.141206869	0.8708739024	43.66113616	54.84131265	1.497551188							-746.0513021	0.7939512081	-2848.77557927824	
745.9713021	86	13	1	1	0.7939231376				96.98980469	2.139343568	0.8708517452	43.66113616	54.84131265	1.497551188							-745.9713021	0.7939231376	-2851.16151140686	
745.8913021	86	13	1	1	0.7938950906				96.9916887	2.137481696	0.870829605	43.66113616	54.84131265	1.497551188							-745.8913021	0.7938950906	-2853.55144345754	
745.8113021	86	13	1	1	0.7938670671				96.99357127	2.135621252	0.8708074817	43.66113616	54.84131265	1.497551188							-745.8113021	0.7938670671	-2855.94538550336	
745.7313021	86	13	1	1	0.7938390671				96.99545239	2.133762233	0.8707853754	43.66113616	54.84131265	1.497551188							-745.7313021	0.7938390671	-2858.33823276626	
745.6513021	86	13	1	1	0.7938110905				96.99733207	2.13190464	0.870763286	43.66113616	54.84131265	1.497551188							-745.6513021	0.7938110905	-2860.72998677006	
745.5713021	86	13	1	1	0.7937831373				96.99921032	2.130048471	0.8707412136	43.66113616	54.84131265	1.497551188							-745.5713021	0.7937831373	-2863.12574678441	
745.4913021	86	13	1	1	0.7937552075				97.00108712	2.128193725	0.8707191581	43.66113616	54.84131265	1.497551188							-745.4913021	0.7937552075	-2865.52552289956	
745.4113021	86	13	1	1	0.7937273011				97.00296248	2.126340401	0.8706971195	43.66113616	54.84131265	1.497551188							-745.4113021	0.7937273011	-2867.92417598045	
745.3313021	86	13	1	1	0.793699418				97.0048364	2.124488497	0.8706750978	43.66113616	54.84131265	1.497551188							-745.3313021	0.793699418	-2870.32686535838	
745.2513021	86	13	1	1	0.7936715583				97.00670889	2.122638014	0.870653093	43.66113616	54.84131265	1.497551188							-745.2513021	0.7936715583	-2872.73356667872	
745.1713021	86	13	1	1	0.7936437219				97.00857995	2.120788949	0.8706311051	43.66113616	54.84131265	1.497551188							-745.1713021	0.7936437219	-2875.13914944142	
745.0913021	86	13	1	1	0.7936159088				97.01044956	2.118941301	0.870609134	43.66113616	54.84131265	1.497551188							-745.0913021	0.7936159088	-2877.5435805575	
745.0113021	86	13	1	1	0.7935881189				97.01231775	2.11709507	0.8705871797	43.66113616	54.84131265	1.497551188							-745.0113021	0.7935881189	-2879.95205394337	
744.9313021	86	13	1	1	0.7935603523				97.0141845	2.115250254	0.8705652423	43.66113616	54.84131265	1.497551188							-744.9313021	0.7935603523	-2882.36454505907	
744.8513021	86	13	1	1	0.7935326089				97.01604983	2.113406852	0.8705433217	43.66113616	54.84131265	1.497551188							-744.8513021	0.7935326089	-2884.77588887291	
744.7713021	86	13	1	1	0.7935048887				97.01791372	2.111564864	0.8705214179	43.66113616	54.84131265	1.497551188							-744.7713021	0.7935048887	-2887.19127064595	
744.6913021	86	13	1	1	0.7934771917				97.01977618	2.109724287	0.8704995309	43.66113616	54.84131265	1.497551188							-744.6913021	0.7934771917	-2889.61070054146	
744.6113021	86	13	1	1	0.7934495179				97.02163722	2.107885122	0.8704776607	43.66113616	54.84131265	1.497551188							-744.6113021	0.7934495179	-2892.02895259474	
744.5313021	86	13	1	1	0.7934218672				97.02349683	2.106047366	0.8704558072	43.66113616	54.84131265	1.497551188							-744.5313021	0.7934218672	-2894.45127312823	
744.4513021	86	13	1	1	0.7933942397				97.02535501	2.104211019	0.8704339705	43.66113616	54.84131265	1.497551188							-744.4513021	0.7933942397	-2896.87238360244	
744.3713021	86	13	1	1	0.7933666352				97.02721177	2.10237608	0.8704121505	43.66113616	54.84131265	1.497551188							-744.3713021	0.7933666352	-2899.29232047287	
744.2913021	86	13	1	1	0.7933390538				97.02906711	2.100542547	0.8703903473	43.66113616	54.84131265	1.497551188							-744.2913021	0.7933390538	-2901.72155747161	
744.2113021	86	13	1	1	0.7933114955				97.03092102	2.09871042	0.8703685608	43.66113616	54.84131265	1.497551188							-744.2113021	0.7933114955	-2904.1495885264	
744.1313021	86	13	1	1	0.7932839602				97.03277351	2.096879697	0.8703467909	43.66113616	54.84131265	1.497551188							-744.1313021	0.7932839602	-2906.57641502377	
744.0513021	86	13	1	1	0.7932564479				97.03462459	2.095050377	0.8703250378	43.66113616	54.84131265	1.497551188							-744.0513021	0.7932564479	-2909.00730082236	
743.9713021	86	13	1	1	0.7932289586				97.03647424	2.09322246	0.8703033013	43.66113616	54.84131265	1.497551188							-743.9713021	0.7932289586	-2911.44225612735	
743.8913021	86	13	1	1	0.7932014923				97.03832247	2.091395944	0.8702815815	43.66113616	54.84131265	1.497551188							-743.8913021	0.7932014923	-2913.87597559956	
743.8113021	86	13	1	1	0.7931740489				97.04016929	2.089570828	0.8702598783	43.66113616	54.84131265	1.497551188							-743.8113021	0.7931740489	-2916.31378501413	
743.7313021	86	13	1	1	0.7931466285				97.0420147	2.08774711	0.8702381918	43.66113616	54.84131265	1.497551188							-743.7313021	0.7931466285	-2918.75565908574	
743.6513021	86	13	1	1	0.793119231				97.04385869	2.085924791	0.8702165219	43.66113616	54.84131265	1.497551188							-743.6513021	0.793119231	-2921.19630135701	
743.5713021	86	13	1	1	0.7930918564				97.04570126	2.084103869	0.8701948686	43.66113616	54.84131265	1.497551188							-743.5713021	0.7930918564	-2923.63567752363	
743.4913021	86	13	1	1	0.7930645046				97.04754243	2.082284342	0.8701732319	43.66113616	54.84131265	1.497551188							-743.4913021	0.7930645046	-2926.07914903324	
743.4113021	86	13	1	1	0.7930371757				97.04938218	2.08046621	0.8701516118	43.66113616	54.84131265	1.497551188							-743.4113021	0.7930371757	-2928.53205951888	
743.3313021	86	13	1	1	0.7930098697				97.05122052	2.078649472	0.8701300083	43.66113616	54.84131265	1.497551188							-743.3313021	0.7930098697	-2930.97832969524	
743.2513021	86	13	1	1	0.7929825864				97.05305745	2.076834126	0.8701084213	43.66113616	54.84131265	1.497551188							-743.2513021	0.7929825864	-2933.42333894899	
743.1713021	86	13	1	1	0.7929553259				97.05489298	2.075020172	0.8700868509	43.66113616	54.84131265	1.497551188							-743.1713021	0.7929553259	-2935.87780897163	
743.0913021	86	13	1	1	0.7929280882				97.05672709	2.073207608	0.870065297	43.66113616	54.84131265	1.497551188							-743.0913021	0.7929280882	-2938.33638986661	
743.0113021	86	13	1	1	0.7929008733				97.05855981	2.071396433	0.8700437596	43.66113616	54.84131265	1.497551188							-743.0113021	0.7929008733	-2940.78826358369	
742.9313021	86	13	1	1	0.792873681				97.06039111	2.069586647	0.8700222387	43.66113616	54.84131265	1.497551188							-742.9313021	0.792873681	-2943.24426876731	
742.8513021	86	13	1	1	0.7928465115				97.06222102	2.067778248	0.8700007344	43.66113616	54.84131265	1.497551188							-742.8513021	0.7928465115	-2945.70977572324	
742.7713021	86	13	1	1	0.7928193647				97.06404952	2.065971235	0.8699792465	43.66113616	54.84131265	1.497551188							-742.7713021	0.7928193647	-2948.1685521199	
742.6913021	86	13	1	1	0.7927922405				97.06587662	2.064165607	0.8699577751	43.66113616	54.84131265	1.497551188							-742.6913021	0.7927922405	-2950.62600431062	
742.6113021	86	13	1	1	0.7927651389				97.06770232	2.062361363	0.8699363201	43.66113616	54.84131265	1.497551188							-742.6113021	0.7927651389	-2953.09301633815	
742.5313021	86	13	1	1	0.79273806				97.06952662	2.060558502	0.8699148816	43.66113616	54.84131265	1.497551188							-742.5313021	0.79273806	-2955.56413887682	
742.4513021	86	13	1	1	0.7927110037				97.07134952	2.058757023	0.8698934595	43.66113616	54.84131265	1.497551188							-742.4513021	0.7927110037	-2958.03394091458	
742.3713021	86	13	1	1	0.79268397				97.07317102	2.056956924	0.8698720538	43.66113616	54.84131265	1.497551188							-742.3713021	0.79268397	-2960.50238714687	
742.2913021	86	13	1	1	0.7926569588				97.07499113	2.055158206	0.8698506646	43.66113616	54.84131265	1.497551188							-742.2913021	0.7926569588	-2962.97497492449	
742.2113021	86	13	1	1	0.7926299702				97.07680984	2.053360866	0.8698292917	43.66113616	54.84131265	1.497551188							-742.2113021	0.7926299702	-2965.45167796131	
742.1313021	86	13	1	1	0.7926030041				97.07862716	2.051564903	0.8698079352	43.66113616	54.84131265	1.497551188							-742.1313021	0.7926030041	-2967.92702874577	
742.0513021	86	13	1	1	0.7925760605				97.08044309	2.049770317	0.8697865951	43.66113616	54.84131265	1.497551188							-742.0513021	0.7925760605	-2970.40651549639	
741.9713021	86	13	1	1	0.7925491394				97.08225762	2.047977107	0.8697652714	43.66113616	54.84131265	1.497551188							-741.9713021	0.7925491394	-2972.88461555709	
741.8913021	86	13	1	1	0.7925222407				97.08407076	2.046185271	0.869743964	43.66113616	54.84131265	1.497551188							-741.8913021	0.7925222407	-2975.36687230547	
741.8113021	86	13	1	1	0.7924953645				97.08588252	2.044394809	0.8697226729	43.66113616	54.84131265	1.497551188							-741.8113021	0.7924953645	-2977.85325921583	
741.7313021	86	13	1	1	0.7924685107				97.08769288	2.042605719	0.8697013981	43.66113616	54.84131265	1.497551188							-741.7313021	0.7924685107	-2980.33826288142	
741.6513021	86	13	1	1	0.7924416793				97.08950186	2.040818	0.8696801397	43.66113616	54.84131265	1.497551188							-741.6513021	0.7924416793	-2982.82741746059	
741.5713021	86	13	1	1	0.7924148703				97.09130945	2.039031652	0.8696588975	43.66113616	54.84131265	1.497551188							-741.5713021	0.7924148703	-2985.32073336266	
741.4913021	86	13	1	1	0.7923880837				97.09311566	2.037246672	0.8696376716	43.66113616	54.84131265	1.497551188							-741.4913021	0.7923880837	-2987.81263230787	
741.4113021	86	13	1	1	0.7923613194				97.09492048	2.035463061	0.869616462	43.66113616	54.84131265	1.497551188							-741.4113021	0.7923613194	-2990.30311540827	
741.3313021	86	13	1	1	0.7923345774				97.09672391	2.033680817	0.8695952687	43.66113616	54.84131265	1.497551188							-741.3313021	0.7923345774	-2992.79775384674	
741.2513021	86	13	1	1	0.7923078577				97.09852597	2.031899939	0.8695740916	43.66113616	54.84131265	1.497551188							-741.2513021	0.7923078577	-2995.29655802331	
741.1713021	86	13	1	1	0.7922811603				97.10032664	2.030120426	0.8695529307	43.66113616	54.84131265	1.497551188							-741.1713021	0.7922811603	-2997.79391228438	
741.0913021	86	13	1	1	0.7922544851				97.10212594	2.028342277	0.869531786	43.66113616	54.84131265	1.497551188							-741.0913021	0.7922544851	-3000.29545317476	
741.0113021	86	13	1	1	0.7922278322				97.10392385	2.026565491	0.8695106576	43.66113616	54.84131265	1.497551188							-741.0113021	0.7922278322	-3002.8011536007	
740.9313021	86	13	1	1	0.7922012015				97.10572039	2.024790067	0.8694895453	43.66113616	54.84131265	1.497551188							-740.9313021	0.7922012015	-3005.30540730739	
