T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
719.8008159	95	1	4	1	0.8917104785				97.28647196	0.1165163356	2.597011703	81.7692848	0	18.2307152	62.54235303	28.42537001	9.032276954				-719.8008159	0.8917104785	-1566.09413469176	
719.7208159	95	1	4	1	0.8916594037				97.28743851	0.1164200125	2.596141479	81.7691914	0	18.2308086	62.54235303	28.42537001	9.032276954				-719.7208159	0.8916594037	-1566.56641238034	
719.6408159	95	1	4	1	0.8916083443				97.28840486	0.1163237456	2.59527139	81.76909796	0	18.23090204	62.54235303	28.42537001	9.032276954				-719.6408159	0.8916083443	-1567.0389749982	
719.5608159	95	1	4	1	0.8915573003				97.28937103	0.116227535	2.594401434	81.76900449	0	18.23099551	62.54235303	28.42537001	9.032276954				-719.5608159	0.8915573003	-1567.51182279994	
719.4808159	95	1	4	1	0.8915062717				97.29033701	0.1161313805	2.593531613	81.76891097	0	18.23108903	62.54235303	28.42537001	9.032276954				-719.4808159	0.8915062717	-1567.98341851675	
719.4008159	95	1	4	1	0.8914552584				97.29130279	0.1160352822	2.592661927	81.76881742	0	18.23118258	62.54235303	28.42537001	9.032276954				-719.4008159	0.8914552584	-1568.45376148049	
719.3208159	95	1	4	1	0.8914042604				97.29226839	0.1159392401	2.591792374	81.76872384	0	18.23127616	62.54235303	28.42537001	9.032276954				-719.3208159	0.8914042604	-1568.92592607982	
719.2408159	95	1	4	1	0.8913532778				97.29323379	0.1158432541	2.590922956	81.76863021	0	18.23136979	62.54235303	28.42537001	9.032276954				-719.2408159	0.8913532778	-1569.39991350231	
719.1608159	95	1	4	1	0.8913023106				97.294199	0.1157473242	2.590053672	81.76853655	0	18.23146345	62.54235303	28.42537001	9.032276954				-719.1608159	0.8913023106	-1569.87264616415	
719.0808159	95	1	4	1	0.8912513587				97.29516403	0.1156514505	2.589184522	81.76844285	0	18.23155715	62.54235303	28.42537001	9.032276954				-719.0808159	0.8912513587	-1570.34412338663	
719.0008159	95	1	4	1	0.8912004221				97.29612886	0.1155556328	2.588315507	81.76834912	0	18.23165088	62.54235303	28.42537001	9.032276954				-719.0008159	0.8912004221	-1570.81742698839	
718.9208159	95	1	4	1	0.8911495009				97.2970935	0.1154598713	2.587446625	81.76825535	0	18.23174465	62.54235303	28.42537001	9.032276954				-718.9208159	0.8911495009	-1571.29101412606	
718.8408159	95	1	4	1	0.891098595				97.29805796	0.1153641657	2.586577878	81.76816154	0	18.23183846	62.54235303	28.42537001	9.032276954				-718.8408159	0.891098595	-1571.76488877462	
718.7608159	95	1	4	1	0.8910477045				97.29902222	0.1152685163	2.585709266	81.76806769	0	18.23193231	62.54235303	28.42537001	9.032276954				-718.7608159	0.8910477045	-1572.23750158735	
718.6808159	95	1	4	1	0.8909968292				97.29998629	0.1151729228	2.584840787	81.7679738	0	18.2320262	62.54235303	28.42537001	9.032276954				-718.6808159	0.8909968292	-1572.71040242121	
718.6008159	95	1	4	1	0.8909459693				97.30095017	0.1150773854	2.583972443	81.76787988	0	18.23212012	62.54235303	28.42537001	9.032276954				-718.6008159	0.8909459693	-1573.18513184602	
718.5208159	95	1	4	1	0.8908951247				97.30191386	0.1149819039	2.583104233	81.76778592	0	18.23221408	62.54235303	28.42537001	9.032276954				-718.5208159	0.8908951247	-1573.65705246015	
718.4408159	95	1	4	1	0.8908442953				97.30287736	0.1148864784	2.582236157	81.76769192	0	18.23230808	62.54235303	28.42537001	9.032276954				-718.4408159	0.8908442953	-1574.13080776249	
718.3608159	95	1	4	1	0.8907934813				97.30384068	0.1147911089	2.581368215	81.76759789	0	18.23240211	62.54235303	28.42537001	9.032276954				-718.3608159	0.8907934813	-1574.60639521435	
718.2808159	95	1	4	1	0.8907426826				97.3048038	0.1146957954	2.580500408	81.76750382	0	18.23249618	62.54235303	28.42537001	9.032276954				-718.2808159	0.8907426826	-1575.08072051521	
718.2008159	95	1	4	1	0.8906918992				97.30576673	0.1146005377	2.579632735	81.76740971	0	18.23259029	62.54235303	28.42537001	9.032276954				-718.2008159	0.8906918992	-1575.55533166596	
718.1208159	95	1	4	1	0.8906411311				97.30672947	0.114505336	2.578765196	81.76731557	0	18.23268443	62.54235303	28.42537001	9.032276954				-718.1208159	0.8906411311	-1576.02867557744	
718.0408159	95	1	4	1	0.8905903782				97.30769202	0.1144101901	2.577897791	81.76722138	0	18.23277862	62.54235303	28.42537001	9.032276954				-718.0408159	0.8905903782	-1576.50386014843	
717.9608159	95	1	4	1	0.8905396407				97.30865438	0.1143151002	2.577030521	81.76712717	0	18.23287283	62.54235303	28.42537001	9.032276954				-717.9608159	0.8905396407	-1576.97932759635	
717.8808159	95	1	4	1	0.8904889184				97.30961655	0.1142200661	2.576163385	81.76703291	0	18.23296709	62.54235303	28.42537001	9.032276954				-717.8808159	0.8904889184	-1577.45352951466	
717.8008159	95	1	4	1	0.8904382114				97.31057853	0.1141250878	2.575296383	81.76693861	0	18.23306139	62.54235303	28.42537001	9.032276954				-717.8008159	0.8904382114	-1577.92801483459	
717.7208159	95	1	4	1	0.8903875196				97.31154032	0.1140301654	2.574429515	81.76684428	0	18.23315572	62.54235303	28.42537001	9.032276954				-717.7208159	0.8903875196	-1578.40434559858	
717.6408159	95	1	4	1	0.8903368432				97.31250192	0.1139352988	2.573562782	81.76674992	0	18.23325008	62.54235303	28.42537001	9.032276954				-717.6408159	0.8903368432	-1578.87940129955	
717.5608159	95	1	4	1	0.8902861819				97.31346333	0.113840488	2.572696182	81.76665551	0	18.23334449	62.54235303	28.42537001	9.032276954				-717.5608159	0.8902861819	-1579.35474867195	
717.4808159	95	1	4	1	0.890235536				97.31442455	0.1137457329	2.571829717	81.76656107	0	18.23343893	62.54235303	28.42537001	9.032276954				-717.4808159	0.890235536	-1579.83193756663	
717.4008159	95	1	4	1	0.8901849053				97.31538558	0.1136510336	2.570963387	81.76646659	0	18.23353341	62.54235303	28.42537001	9.032276954				-717.4008159	0.8901849053	-1580.30629507445	
717.3208159	95	1	4	1	0.8901342898				97.31634642	0.1135563901	2.57009719	81.76637207	0	18.23362793	62.54235303	28.42537001	9.032276954				-717.3208159	0.8901342898	-1580.78250026254	
717.2408159	95	1	4	1	0.8900836896				97.31730707	0.1134618023	2.569231128	81.76627752	0	18.23372248	62.54235303	28.42537001	9.032276954				-717.2408159	0.8900836896	-1581.25899065311	
717.1608159	95	1	4	1	0.8900331046				97.31826753	0.1133672701	2.5683652	81.76618293	0	18.23381707	62.54235303	28.42537001	9.032276954				-717.1608159	0.8900331046	-1581.73420564919	
717.0808159	95	1	4	1	0.8899825348				97.3192278	0.1132727937	2.567499406	81.7660883	0	18.2339117	62.54235303	28.42537001	9.032276954				-717.0808159	0.8899825348	-1582.21127192221	
717.0008159	95	1	4	1	0.8899319803				97.32018788	0.113178373	2.566633746	81.76599364	0	18.23400636	62.54235303	28.42537001	9.032276954				-717.0008159	0.8899319803	-1582.68862417	
716.9208159	95	1	4	1	0.889881441				97.32114777	0.1130840079	2.565768221	81.76589894	0	18.23410106	62.54235303	28.42537001	9.032276954				-716.9208159	0.889881441	-1583.16469897693	
716.8408159	95	1	4	1	0.8898309169				97.32210747	0.1129896985	2.564902829	81.7658042	0	18.2341958	62.54235303	28.42537001	9.032276954				-716.8408159	0.8898309169	-1583.64106027616	
716.7608159	95	1	4	1	0.889780408				97.32306698	0.1128954447	2.564037572	81.76570942	0	18.23429058	62.54235303	28.42537001	9.032276954				-716.7608159	0.889780408	-1584.11770832924	
716.6808159	95	1	4	1	0.8897299143				97.3240263	0.1128012465	2.56317245	81.76561461	0	18.23438539	62.54235303	28.42537001	9.032276954				-716.6808159	0.8897299143	-1584.59621367925	
716.6008159	95	1	4	1	0.8896794359				97.32498544	0.1127071039	2.562307461	81.76551976	0	18.23448024	62.54235303	28.42537001	9.032276954				-716.6008159	0.8896794359	-1585.07343506857	
716.5208159	95	1	4	1	0.8896289726				97.32594438	0.1126130169	2.561442607	81.76542487	0	18.23457513	62.54235303	28.42537001	9.032276954				-716.5208159	0.8896289726	-1585.55094777559	
716.4408159	95	1	4	1	0.8895785246				97.32690313	0.1125189854	2.560577887	81.76532995	0	18.23467005	62.54235303	28.42537001	9.032276954				-716.4408159	0.8895785246	-1586.02874448509	
716.3608159	95	1	4	1	0.8895280917				97.32786169	0.1124250095	2.559713301	81.76523499	0	18.23476501	62.54235303	28.42537001	9.032276954				-716.3608159	0.8895280917	-1586.50525895823	
716.2808159	95	1	4	1	0.889477674				97.32882006	0.1123310891	2.558848849	81.76513999	0	18.23486001	62.54235303	28.42537001	9.032276954				-716.2808159	0.889477674	-1586.98363297762	
716.2008159	95	1	4	1	0.8894272715				97.32977824	0.1122372242	2.557984531	81.76504496	0	18.23495504	62.54235303	28.42537001	9.032276954				-716.2008159	0.8894272715	-1587.4622955688	
716.1208159	95	1	4	1	0.8893768842				97.33073624	0.1121434149	2.557120348	81.76494989	0	18.23505011	62.54235303	28.42537001	9.032276954				-716.1208159	0.8893768842	-1587.94124699285	
716.0408159	95	1	4	1	0.8893265121				97.33169404	0.112049661	2.556256299	81.76485478	0	18.23514522	62.54235303	28.42537001	9.032276954				-716.0408159	0.8893265121	-1588.41890964093	
715.9608159	95	1	4	1	0.8892761551				97.33265165	0.1119559625	2.555392384	81.76475963	0	18.23524037	62.54235303	28.42537001	9.032276954				-715.9608159	0.8892761551	-1588.89686163958	
715.8808159	95	1	4	1	0.8892258133				97.33360908	0.1118623195	2.554528604	81.76466445	0	18.23533555	62.54235303	28.42537001	9.032276954				-715.8808159	0.8892258133	-1589.37667922994	
715.8008159	95	1	4	1	0.8891754867				97.33456631	0.1117687319	2.553664957	81.76456923	0	18.23543077	62.54235303	28.42537001	9.032276954				-715.8008159	0.8891754867	-1589.85520597222	
715.7208159	95	1	4	1	0.8891251752				97.33552335	0.1116751998	2.552801445	81.76447398	0	18.23552602	62.54235303	28.42537001	9.032276954				-715.7208159	0.8891251752	-1590.33402285123	
715.6408159	95	1	4	1	0.8890748789				97.33648021	0.111581723	2.551938067	81.76437869	0	18.23562131	62.54235303	28.42537001	9.032276954				-715.6408159	0.8890748789	-1590.81312632351	
715.5608159	95	1	4	1	0.8890245977				97.33743687	0.1114883016	2.551074824	81.76428336	0	18.23571664	62.54235303	28.42537001	9.032276954				-715.5608159	0.8890245977	-1591.29252045677	
715.4808159	95	1	4	1	0.8889743317				97.33839335	0.1113949356	2.550211714	81.76418799	0	18.23581201	62.54235303	28.42537001	9.032276954				-715.4808159	0.8889743317	-1591.77220170357	
715.4008159	95	1	4	1	0.8889240808				97.33934964	0.1113016249	2.549348739	81.76409259	0	18.23590741	62.54235303	28.42537001	9.032276954				-715.4008159	0.8889240808	-1592.25058864469	
715.3208159	95	1	4	1	0.888873845				97.34030573	0.1112083696	2.548485898	81.76399715	0	18.23600285	62.54235303	28.42537001	9.032276954				-715.3208159	0.888873845	-1592.73084966428	
715.2408159	95	1	4	1	0.8888236244				97.34126164	0.1111151695	2.547623191	81.76390167	0	18.23609833	62.54235303	28.42537001	9.032276954				-715.2408159	0.8888236244	-1593.21139857491	
715.1608159	95	1	4	1	0.8887734189				97.34221736	0.1110220248	2.546760618	81.76380616	0	18.23619384	62.54235303	28.42537001	9.032276954				-715.1608159	0.8887734189	-1593.69065110209	
715.0808159	95	1	4	1	0.8887232285				97.34317288	0.1109289353	2.54589818	81.76371061	0	18.23628939	62.54235303	28.42537001	9.032276954				-715.0808159	0.8887232285	-1594.17178136329	
715.0008159	95	1	4	1	0.8886730533				97.34412822	0.1108359011	2.545035876	81.76361502	0	18.23638498	62.54235303	28.42537001	9.032276954				-715.0008159	0.8886730533	-1594.65161001937	
714.9208159	95	1	4	1	0.8886228931				97.34508337	0.1107429221	2.544173706	81.7635194	0	18.2364806	62.54235303	28.42537001	9.032276954				-714.9208159	0.8886228931	-1595.13173143828	
714.8408159	95	1	4	1	0.8885727481				97.34603833	0.1106499984	2.54331167	81.76342374	0	18.23657626	62.54235303	28.42537001	9.032276954				-714.8408159	0.8885727481	-1595.61373041886	
714.7608159	95	1	4	1	0.8885226182				97.3469931	0.1105571298	2.542449768	81.76332804	0	18.23667196	62.54235303	28.42537001	9.032276954				-714.7608159	0.8885226182	-1596.09442953869	
714.6808159	95	1	4	1	0.8884725034				97.34794768	0.1104643165	2.541588001	81.76323231	0	18.23676769	62.54235303	28.42537001	9.032276954				-714.6808159	0.8884725034	-1596.57382426507	
714.6008159	95	1	4	1	0.8884224036				97.34890207	0.1103715583	2.540726368	81.76313654	0	18.23686346	62.54235303	28.42537001	9.032276954				-714.6008159	0.8884224036	-1597.0551040499	
714.5208159	95	1	4	1	0.888372319				97.34985628	0.1102788553	2.539864869	81.76304073	0	18.23695927	62.54235303	28.42537001	9.032276954				-714.5208159	0.888372319	-1597.53826627179	
714.4408159	95	1	4	1	0.8883222495				97.35081029	0.1101862075	2.539003504	81.76294489	0	18.23705511	62.54235303	28.42537001	9.032276954				-714.4408159	0.8883222495	-1598.01852884513	
714.3608159	95	1	4	1	0.888272195				97.35176411	0.1100936148	2.538142273	81.76284901	0	18.23715099	62.54235303	28.42537001	9.032276954				-714.3608159	0.888272195	-1598.49908218632	
714.2808159	95	1	4	1	0.8882221556				97.35271775	0.1100010772	2.537281177	81.76275309	0	18.23724691	62.54235303	28.42537001	9.032276954				-714.2808159	0.8882221556	-1598.98152164121	
714.2008159	95	1	4	1	0.8881721313				97.35367119	0.1099085946	2.536420215	81.76265714	0	18.23734286	62.54235303	28.42537001	9.032276954				-714.2008159	0.8881721313	-1599.46425238971	
714.1208159	95	1	4	1	0.8881221221				97.35462445	0.1098161672	2.535559387	81.76256115	0	18.23743885	62.54235303	28.42537001	9.032276954				-714.1208159	0.8881221221	-1599.94567384288	
714.0408159	95	1	4	1	0.8880721279				97.35557751	0.1097237948	2.534698693	81.76246512	0	18.23753488	62.54235303	28.42537001	9.032276954				-714.0408159	0.8880721279	-1600.42738711535	
713.9608159	95	1	4	1	0.8880221488				97.35653039	0.1096314775	2.533838134	81.76236906	0	18.23763094	62.54235303	28.42537001	9.032276954				-713.9608159	0.8880221488	-1600.91099139921	
713.8808159	95	1	4	1	0.8879721848				97.35748308	0.1095392152	2.532977708	81.76227296	0	18.23772704	62.54235303	28.42537001	9.032276954				-713.8808159	0.8879721848	-1601.39328428234	
713.8008159	95	1	4	1	0.8879222358				97.35843557	0.1094470078	2.532117417	81.76217682	0	18.23782318	62.54235303	28.42537001	9.032276954				-713.8008159	0.8879222358	-1601.87586977823	
713.7208159	95	1	4	1	0.8878723019				97.35938788	0.1093548555	2.531257261	81.76208065	0	18.23791935	62.54235303	28.42537001	9.032276954				-713.7208159	0.8878723019	-1602.35874428513	
713.6408159	95	1	4	1	0.887822383				97.36034	0.1092627582	2.530397238	81.76198444	0	18.23801556	62.54235303	28.42537001	9.032276954				-713.6408159	0.887822383	-1602.8403052779	
713.5608159	95	1	4	1	0.8877724791				97.36129193	0.1091707158	2.529537349	81.76188819	0	18.23811181	62.54235303	28.42537001	9.032276954				-713.5608159	0.8877724791	-1603.32376342719	
713.4808159	95	1	4	1	0.8877225903				97.36224368	0.1090787284	2.528677595	81.76179191	0	18.23820809	62.54235303	28.42537001	9.032276954				-713.4808159	0.8877225903	-1603.80751137481	
713.4008159	95	1	4	1	0.8876727165				97.36319523	0.1089867959	2.527817975	81.76169559	0	18.23830441	62.54235303	28.42537001	9.032276954				-713.4008159	0.8876727165	-1604.29155326173	
713.3208159	95	1	4	1	0.8876228578				97.36414659	0.1088949183	2.526958489	81.76159923	0	18.23840077	62.54235303	28.42537001	9.032276954				-713.3208159	0.8876228578	-1604.77588546509	
713.2408159	95	1	4	1	0.8875730141				97.36509777	0.1088030956	2.526099138	81.76150284	0	18.23849716	62.54235303	28.42537001	9.032276954				-713.2408159	0.8875730141	-1605.25890063088	
713.1608159	95	1	4	1	0.8875231854				97.36604875	0.1087113278	2.52523992	81.76140641	0	18.23859359	62.54235303	28.42537001	9.032276954				-713.1608159	0.8875231854	-1605.74220664881	
713.0808159	95	1	4	1	0.8874733717				97.36699955	0.1086196148	2.524380837	81.76130994	0	18.23869006	62.54235303	28.42537001	9.032276954				-713.0808159	0.8874733717	-1606.22580377646	
713.0008159	95	1	4	1	0.887423573				97.36795016	0.1085279567	2.523521888	81.76121344	0	18.23878656	62.54235303	28.42537001	9.032276954				-713.0008159	0.887423573	-1606.70969228035	
712.9208159	95	1	4	1	0.8873737893				97.36890057	0.1084363534	2.522663073	81.7611169	0	18.2388831	62.54235303	28.42537001	9.032276954				-712.9208159	0.8873737893	-1607.19387242275	
712.8408159	95	1	4	1	0.8873240206				97.3698508	0.108344805	2.521804393	81.76102033	0	18.23897967	62.54235303	28.42537001	9.032276954				-712.8408159	0.8873240206	-1607.67996083812	
712.7608159	95	1	4	1	0.887274267				97.37080084	0.1082533113	2.520945846	81.76092372	0	18.23907628	62.54235303	28.42537001	9.032276954				-712.7608159	0.887274267	-1608.1647240741	
712.6808159	95	1	4	1	0.8872245283				97.37175069	0.1081618724	2.520087434	81.76082707	0	18.23917293	62.54235303	28.42537001	9.032276954				-712.6808159	0.8872245283	-1608.64816531641	
712.6008159	95	1	4	1	0.8871748046				97.37270036	0.1080704882	2.519229156	81.76073038	0	18.23926962	62.54235303	28.42537001	9.032276954				-712.6008159	0.8871748046	-1609.13351465341	
712.5208159	95	1	4	1	0.8871250959				97.37364983	0.1079791588	2.518371012	81.76063366	0	18.23936634	62.54235303	28.42537001	9.032276954				-712.5208159	0.8871250959	-1609.61915695192	
712.4408159	95	1	4	1	0.8870754022				97.37459911	0.1078878841	2.517513003	81.7605369	0	18.2394631	62.54235303	28.42537001	9.032276954				-712.4408159	0.8870754022	-1610.10347122442	
712.3608159	95	1	4	1	0.8870257234				97.37554821	0.1077966642	2.516655128	81.76044011	0	18.23955989	62.54235303	28.42537001	9.032276954				-712.3608159	0.8870257234	-1610.58970121759	
712.2808159	95	1	4	1	0.8869760597				97.37649711	0.1077054989	2.515797386	81.76034328	0	18.23965672	62.54235303	28.42537001	9.032276954				-712.2808159	0.8869760597	-1611.07622105159	
712.2008159	95	1	4	1	0.8869264109				97.37744583	0.1076143883	2.514939779	81.76024641	0	18.23975359	62.54235303	28.42537001	9.032276954				-712.2008159	0.8869264109	-1611.55979044945	
712.1208159	95	1	4	1	0.886876777				97.37839436	0.1075233323	2.514082307	81.76014951	0	18.23985049	62.54235303	28.42537001	9.032276954				-712.1208159	0.886876777	-1612.04690055363	
712.0408159	95	1	4	1	0.8868271582				97.3793427	0.107432331	2.513224968	81.76005257	0	18.23994743	62.54235303	28.42537001	9.032276954				-712.0408159	0.8868271582	-1612.53267514779	
711.9608159	95	1	4	1	0.8867775542				97.38029085	0.1073413844	2.512367764	81.7599556	0	18.2400444	62.54235303	28.42537001	9.032276954				-711.9608159	0.8867775542	-1613.01874847328	
711.8808159	95	1	4	1	0.8867279653				97.38123881	0.1072504923	2.511510694	81.75985858	0	18.24014142	62.54235303	28.42537001	9.032276954				-711.8808159	0.8867279653	-1613.50673714395	
711.8008159	95	1	4	1	0.8866783913				97.38218659	0.1071596548	2.510653758	81.75976153	0	18.24023847	62.54235303	28.42537001	9.032276954				-711.8008159	0.8866783913	-1613.99176691854	
711.7208159	95	1	4	1	0.8866288322				97.38313417	0.1070688719	2.509796956	81.75966445	0	18.24033555	62.54235303	28.42537001	9.032276954				-711.7208159	0.8866288322	-1614.47708838474	
711.6408159	95	1	4	1	0.886579288				97.38408157	0.1069781436	2.508940289	81.75956733	0	18.24043267	62.54235303	28.42537001	9.032276954				-711.6408159	0.886579288	-1614.96433286158	
