T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.3163282	95	2	3	0.9231389156	0.919788906	75.0796751	19.90693032	5.013394583	96.73717148	0.4384085728	2.82441995							0	0	0	-830.3163282	0.919788906	1067.16232821504	
830.2363282	95	2	3	0.9232163998	0.9198638148	75.06664926	19.92000162	5.013349114	96.73654258	0.4388552469	2.82460217							0	0	0	-830.2363282	0.9198638148	1068.7697874599	
830.1563282	95	2	3	0.9232937647	0.919938611	75.05362987	19.93306729	5.013302839	96.73591376	0.4393020807	2.824784154							0	0	0	-830.1563282	0.919938611	1070.37780019235	
830.0763282	95	2	3	0.9233710107	0.9200132949	75.0406169	19.94612734	5.01325576	96.73528502	0.4397490741	2.824965905							0	0	0	-830.0763282	0.9200132949	1071.98634952276	
829.9963282	95	2	3	0.9234481381	0.9200878668	75.02761036	19.95918177	5.013207877	96.73465635	0.4401962272	2.825147421							0	0	0	-829.9963282	0.9200878668	1073.59614098906	
829.9163282	95	2	3	0.9235251472	0.9201623269	75.01461023	19.97223057	5.013159194	96.73402776	0.4406435399	2.825328705							0	0	0	-829.9163282	0.9201623269	1075.20571022426	
829.8363282	95	2	3	0.9236020384	0.9202366757	75.00161652	19.98527377	5.013109711	96.73339923	0.4410910123	2.825509755							0	0	0	-829.8363282	0.9202366757	1076.81504647963	
829.7563282	95	2	3	0.9236788118	0.9203109134	74.98862921	19.99831136	5.013059431	96.73277078	0.4415386445	2.825690574							0	0	0	-829.7563282	0.9203109134	1078.42630005318	
829.6763282	95	2	3	0.923755468	0.9203850402	74.97564829	20.01134335	5.013008355	96.7321424	0.4419864364	2.82587116							0	0	0	-829.6763282	0.9203850402	1080.03727282321	
829.5963282	95	2	3	0.923832007	0.9204590566	74.96267377	20.02436975	5.012956484	96.7315141	0.4424343881	2.826051516							0	0	0	-829.5963282	0.9204590566	1081.64795373105	
829.5163282	95	2	3	0.9239084294	0.9205329628	74.94970563	20.03739055	5.012903821	96.73088586	0.4428824996	2.82623164							0	0	0	-829.5163282	0.9205329628	1083.25977665742	
829.4363282	95	2	3	0.9239847353	0.9206067591	74.93674387	20.05040576	5.012850368	96.73025769	0.443330771	2.826411535							0	0	0	-829.4363282	0.9206067591	1084.87273469354	
829.3563282	95	2	3	0.9240609251	0.9206804457	74.92378848	20.0634154	5.012796126	96.7296296	0.4437792021	2.8265912							0	0	0	-829.3563282	0.9206804457	1086.48533216119	
829.2763282	95	2	3	0.9241369991	0.9207540231	74.91083945	20.07641945	5.012741096	96.72900157	0.4442277931	2.826770635							0	0	0	-829.2763282	0.9207540231	1088.09829974618	
829.1963282	95	2	3	0.9242129576	0.9208274914	74.89789678	20.08941793	5.012685281	96.72837361	0.4446765441	2.826949842							0	0	0	-829.1963282	0.9208274914	1089.71160175217	
829.1163282	95	2	3	0.9242888009	0.9209008511	74.88496047	20.10241085	5.012628682	96.72774572	0.4451254549	2.827128821							0	0	0	-829.1163282	0.9209008511	1091.32523746731	
829.0363282	95	2	3	0.9243645294	0.9209741023	74.87203049	20.1153982	5.012571301	96.7271179	0.4455745257	2.827307572							0	0	0	-829.0363282	0.9209741023	1092.94066845655	
828.9563282	95	2	3	0.9244401432	0.9210472453	74.85910686	20.12838	5.012513139	96.72649015	0.4460237564	2.827486096							0	0	0	-828.9563282	0.9210472453	1094.55489430648	
828.8763282	95	2	3	0.9245156427	0.9211202806	74.84618956	20.14135624	5.012454199	96.72586246	0.4464731471	2.827664393							0	0	0	-828.8763282	0.9211202806	1096.17015159085	
828.7963282	95	2	3	0.9245910283	0.9211932082	74.83327858	20.15432694	5.012394482	96.72523484	0.4469226979	2.827842464							0	0	0	-828.7963282	0.9211932082	1097.78640609077	
828.7163282	95	2	3	0.9246663001	0.9212660286	74.82037392	20.16729209	5.012333989	96.72460728	0.4473724087	2.828020309							0	0	0	-828.7163282	0.9212660286	1099.40139482395	
828.6363282	95	2	3	0.9247414586	0.9213387421	74.80747557	20.1802517	5.012272723	96.72397979	0.4478222795	2.828197929							0	0	0	-828.6363282	0.9213387421	1101.01811612251	
828.5563282	95	2	3	0.924816504	0.9214113488	74.79458353	20.19320578	5.012210684	96.72335236	0.4482723104	2.828375325							0	0	0	-828.5563282	0.9214113488	1102.63579324739	
828.4763282	95	2	3	0.9248914366	0.9214838491	74.78169779	20.20615434	5.012147876	96.722725	0.4487225014	2.828552496							0	0	0	-828.4763282	0.9214838491	1104.25289837947	
828.3963282	95	2	3	0.9249662566	0.9215562433	74.76881834	20.21909736	5.012084298	96.7220977	0.4491728526	2.828729443							0	0	0	-828.3963282	0.9215562433	1105.8701676311	
828.3163282	95	2	3	0.9250409645	0.9216285317	74.75594517	20.23203487	5.012019954	96.72147047	0.4496233639	2.828906167							0	0	0	-828.3163282	0.9216285317	1107.48835039904	
828.2363282	95	2	3	0.9251155605	0.9217007145	74.74307829	20.24496687	5.011954844	96.7208433	0.4500740354	2.829082668							0	0	0	-828.2363282	0.9217007145	1109.10665831992	
828.1563282	95	2	3	0.9251900448	0.9217727921	74.73021768	20.25789335	5.01188897	96.72021619	0.4505248671	2.829258947							0	0	0	-828.1563282	0.9217727921	1110.72585402349	
828.0763282	95	2	3	0.9252644178	0.9218447646	74.71736333	20.27081433	5.011822334	96.71958914	0.4509758591	2.829435005							0	0	0	-828.0763282	0.9218447646	1112.34513544159	
827.9963282	95	2	3	0.9253386798	0.9219166325	74.70451525	20.28372981	5.011754938	96.71896215	0.4514270113	2.82961084							0	0	0	-827.9963282	0.9219166325	1113.96450069577	
827.9163282	95	2	3	0.925412831	0.9219883959	74.69167342	20.2966398	5.011686783	96.71833522	0.4518783238	2.829786455							0	0	0	-827.9163282	0.9219883959	1115.58547194142	
827.8363282	95	2	3	0.9254868718	0.9220600551	74.67883784	20.30954429	5.011617871	96.71770835	0.4523297966	2.82996185							0	0	0	-827.8363282	0.9220600551	1117.20570459285	
827.7563282	95	2	3	0.9255608024	0.9221316105	74.66600849	20.3224433	5.011548203	96.71708155	0.4527814297	2.830137025							0	0	0	-827.7563282	0.9221316105	1118.82596079036	
827.6763282	95	2	3	0.9256346231	0.9222030623	74.65318539	20.33533683	5.011477781	96.7164548	0.4532332232	2.83031198							0	0	0	-827.6763282	0.9222030623	1120.44778492905	
827.5963282	95	2	3	0.9257083342	0.9222744107	74.64036851	20.34822489	5.011406607	96.71582811	0.4536851771	2.830486716							0	0	0	-827.5963282	0.9222744107	1122.06959183539	
827.5163282	95	2	3	0.9257819359	0.9223456561	74.62755785	20.36110747	5.011334682	96.71520147	0.4541372914	2.830661234							0	0	0	-827.5163282	0.9223456561	1123.69137004186	
827.4363282	95	2	3	0.9258554287	0.9224167987	74.61475341	20.37398458	5.011262008	96.7145749	0.4545895661	2.830835534							0	0	0	-827.4363282	0.9224167987	1125.31388350789	
827.3563282	95	2	3	0.9259288127	0.9224878388	74.60195517	20.38685624	5.011188586	96.71394838	0.4550420013	2.831009616							0	0	0	-827.3563282	0.9224878388	1126.93712285309	
827.2763282	95	2	3	0.9260020882	0.9225587766	74.58916314	20.39972244	5.011114419	96.71332192	0.455494597	2.831183481							0	0	0	-827.2763282	0.9225587766	1128.56027114362	
827.1963282	95	2	3	0.9260752556	0.9226296125	74.57637731	20.41258318	5.011039507	96.71269552	0.4559473532	2.83135713							0	0	0	-827.1963282	0.9226296125	1130.18331652435	
827.1163282	95	2	3	0.926148315	0.9227003467	74.56359766	20.42543848	5.010963852	96.71206917	0.45640027	2.831530562							0	0	0	-827.1163282	0.9227003467	1131.80703161316	
827.0363282	95	2	3	0.9262212668	0.9227709795	74.5508242	20.43828834	5.010887457	96.71144287	0.4568533473	2.831703779							0	0	0	-827.0363282	0.9227709795	1133.43140664486	
826.9563282	95	2	3	0.9262941112	0.9228415111	74.53805692	20.45113276	5.010810321	96.71081663	0.4573065853	2.831876781							0	0	0	-826.9563282	0.9228415111	1135.05642257282	
826.8763282	95	2	3	0.9263668486	0.9229119418	74.52529581	20.46397175	5.010732448	96.71019045	0.4577599838	2.832049567							0	0	0	-826.8763282	0.9229119418	1136.68125962069	
826.7963282	95	2	3	0.9264394792	0.9229822719	74.51254086	20.4768053	5.010653838	96.70956432	0.458213543	2.83222214							0	0	0	-826.7963282	0.9229822719	1138.30670836107	
826.7163282	95	2	3	0.9265120032	0.9230525016	74.49979207	20.48963344	5.010574493	96.70893824	0.4586672629	2.832394498							0	0	0	-826.7163282	0.9230525016	1139.9319349492	
826.6363282	95	2	3	0.9265844211	0.9231226313	74.48704943	20.50245616	5.010494415	96.70831221	0.4591211435	2.832566644							0	0	0	-826.6363282	0.9231226313	1141.55856042624	
826.5563282	95	2	3	0.9266567329	0.923192661	74.47431294	20.51527346	5.010413606	96.70768624	0.4595751848	2.832738576							0	0	0	-826.5563282	0.923192661	1143.18492000812	
826.4763282	95	2	3	0.926728939	0.9232625913	74.46158258	20.52808535	5.010332066	96.70706032	0.4600293868	2.832910296							0	0	0	-826.4763282	0.9232625913	1144.81101953791	
826.3963282	95	2	3	0.9268010397	0.9233324222	74.44885836	20.54089184	5.010249797	96.70643445	0.4604837497	2.833081803							0	0	0	-826.3963282	0.9233324222	1146.43928031012	
826.3163282	95	2	3	0.9268730352	0.923402154	74.43614027	20.55369293	5.010166801	96.70580863	0.4609382734	2.8332531							0	0	0	-826.3163282	0.923402154	1148.06641055929	
826.2363282	95	2	3	0.9269449259	0.9234717871	74.4234283	20.56648862	5.01008308	96.70518286	0.4613929579	2.833424185							0	0	0	-826.2363282	0.9234717871	1149.69404251059	
826.1563282	95	2	3	0.9270167119	0.9235413216	74.41072244	20.57927893	5.009998634	96.70455714	0.4618478033	2.833595059							0	0	0	-826.1563282	0.9235413216	1151.32297748448	
826.0763282	95	2	3	0.9270883935	0.9236107578	74.39802269	20.59206385	5.009913466	96.70393147	0.4623028095	2.833765723							0	0	0	-826.0763282	0.9236107578	1152.95071685456	
825.9963282	95	2	3	0.9271599711	0.9236800961	74.38532904	20.60484339	5.009827577	96.70330585	0.4627579768	2.833936177							0	0	0	-825.9963282	0.9236800961	1154.57974210024	
825.9163282	95	2	3	0.9272314448	0.9237493365	74.37264148	20.61761755	5.009740969	96.70268027	0.4632133049	2.834106422							0	0	0	-825.9163282	0.9237493365	1156.2091878498	
825.8363282	95	2	3	0.927302815	0.9238184795	74.35996002	20.63038634	5.009653642	96.70205475	0.463668794	2.834276458							0	0	0	-825.8363282	0.9238184795	1157.83822155259	
825.7563282	95	2	3	0.9273740819	0.9238875252	74.34728464	20.64314976	5.009565599	96.70142927	0.4641244442	2.834446286							0	0	0	-825.7563282	0.9238875252	1159.46848650494	
825.6763282	95	2	3	0.9274452458	0.9239564739	74.33461533	20.65590783	5.009476842	96.70080384	0.4645802554	2.834615906							0	0	0	-825.6763282	0.9239564739	1161.09829325721	
825.5963282	95	2	3	0.9275163069	0.9240253259	74.3219521	20.66866053	5.00938737	96.70017845	0.4650362276	2.834785318							0	0	0	-825.5963282	0.9240253259	1162.72846588634	
825.5163282	95	2	3	0.9275872655	0.9240940814	74.30929493	20.68140788	5.009297187	96.69955312	0.4654923609	2.834954523							0	0	0	-825.5163282	0.9240940814	1164.35983310269	
825.4363282	95	2	3	0.9276581218	0.9241627406	74.29664382	20.69414989	5.009206294	96.69892782	0.4659486554	2.835123521							0	0	0	-825.4363282	0.9241627406	1165.99153358646	
825.3563282	95	2	3	0.9277288761	0.9242313038	74.28399876	20.70688655	5.009114691	96.69830258	0.466405111	2.835292313							0	0	0	-825.3563282	0.9242313038	1167.62270116806	
825.2763282	95	2	3	0.9277995288	0.9242997713	74.27135975	20.71961787	5.009022381	96.69767737	0.4668617278	2.835460899							0	0	0	-825.2763282	0.9242997713	1169.25416900628	
825.1963282	95	2	3	0.9278700799	0.9243681433	74.25872677	20.73234386	5.008929365	96.69705221	0.4673185058	2.835629279							0	0	0	-825.1963282	0.9243681433	1170.88677492891	
825.1163282	95	2	3	0.9279405299	0.92443642	74.24609983	20.74506452	5.008835645	96.6964271	0.467775445	2.835797455							0	0	0	-825.1163282	0.92443642	1172.51878606355	
825.0363282	95	2	3	0.9280108789	0.9245046018	74.23347892	20.75777986	5.008741221	96.69580203	0.4682325455	2.835965426							0	0	0	-825.0363282	0.9245046018	1174.15105198267	
824.9563282	95	2	3	0.9280811272	0.9245726888	74.22086403	20.77048988	5.008646096	96.695177	0.4686898073	2.836133193							0	0	0	-824.9563282	0.9245726888	1175.78527425349	
824.8763282	95	2	3	0.928151275	0.9246406812	74.20825515	20.78319458	5.008550271	96.69455201	0.4691472304	2.836300756							0	0	0	-824.8763282	0.9246406812	1177.41884847568	
824.7963282	95	2	3	0.9282213227	0.9247085794	74.19565228	20.79589397	5.008453748	96.69392707	0.4696048149	2.836468116							0	0	0	-824.7963282	0.9247085794	1179.05175990402	
824.7163282	95	2	3	0.9282912704	0.9247763836	74.18305542	20.80858805	5.008356527	96.69330217	0.4700625607	2.836635274							0	0	0	-824.7163282	0.9247763836	1180.68572179357	
824.6363282	95	2	3	0.9283611184	0.924844094	74.17046455	20.82127684	5.00825861	96.6926773	0.470520468	2.836802228							0	0	0	-824.6363282	0.924844094	1182.31984793529	
824.5563282	95	2	3	0.928430867	0.9249117109	74.15787968	20.83396032	5.008159999	96.69205248	0.4709785367	2.836968981							0	0	0	-824.5563282	0.9249117109	1183.95412570992	
824.4763282	95	2	3	0.9285005164	0.9249792345	74.14530078	20.84663852	5.008060696	96.6914277	0.4714367669	2.837135532							0	0	0	-824.4763282	0.9249792345	1185.58941367632	
824.3963282	95	2	3	0.9285700669	0.925046665	74.13272787	20.85931143	5.007960701	96.69080296	0.4718951585	2.837301882							0	0	0	-824.3963282	0.925046665	1187.22481809416	
824.3163282	95	2	3	0.9286395187	0.9251140027	74.12016093	20.87197906	5.007860016	96.69017826	0.4723537117	2.837468032							0	0	0	-824.3163282	0.9251140027	1188.86032608273	
824.2363282	95	2	3	0.928708872	0.9251812478	74.10759995	20.8846414	5.007758643	96.68955359	0.4728124265	2.837633981							0	0	0	-824.2363282	0.9251812478	1190.49591494832	
824.1563282	95	2	3	0.9287781272	0.9252484006	74.09504494	20.89729848	5.007656582	96.68892897	0.4732713029	2.83779973							0	0	0	-824.1563282	0.9252484006	1192.13157161855	
824.0763282	95	2	3	0.9288472844	0.9253154613	74.08249588	20.90995029	5.007553837	96.68830438	0.4737303408	2.837965279							0	0	0	-824.0763282	0.9253154613	1193.76816630613	
823.9963282	95	2	3	0.928916344	0.9253824301	74.06995277	20.92259683	5.007450406	96.68767983	0.4741895405	2.83813063							0	0	0	-823.9963282	0.9253824301	1195.40479263843	
823.9163282	95	2	3	0.928985306	0.9254493073	74.0574156	20.93523811	5.007346293	96.68705532	0.4746489018	2.838295782							0	0	0	-823.9163282	0.9254493073	1197.04143727439	
823.8363282	95	2	3	0.9290541709	0.9255160931	74.04488436	20.94787414	5.007241499	96.68643084	0.4751084248	2.838460736							0	0	0	-823.8363282	0.9255160931	1198.67897746915	
823.7563282	95	2	3	0.9291229388	0.9255827877	74.03235906	20.96050492	5.007136025	96.6858064	0.4755681096	2.838625491							0	0	0	-823.7563282	0.9255827877	1200.31559629738	
823.6763282	95	2	3	0.92919161	0.9256493915	74.01983968	20.97313045	5.007029872	96.68518199	0.4760279561	2.83879005							0	0	0	-823.6763282	0.9256493915	1201.95308846679	
823.5963282	95	2	3	0.9292601847	0.9257159045	74.00732621	20.98575074	5.006923042	96.68455762	0.4764879644	2.838954411							0	0	0	-823.5963282	0.9257159045	1203.59233092988	
823.5163282	95	2	3	0.9293286631	0.925782327	73.99481866	20.9983658	5.006815537	96.68393329	0.4769481346	2.839118576							0	0	0	-823.5163282	0.925782327	1205.23060354776	
823.4363282	95	2	3	0.9293970456	0.9258486593	73.98231702	21.01097562	5.006707357	96.68330899	0.4774084666	2.839282544							0	0	0	-823.4363282	0.9258486593	1206.86879291812	
823.3563282	95	2	3	0.9294653323	0.9259149016	73.96982128	21.02358022	5.006598504	96.68268472	0.4778689606	2.839446317							0	0	0	-823.3563282	0.9259149016	1208.50687519125	
823.2763282	95	2	3	0.9295335235	0.9259810542	73.95733143	21.03617959	5.006488979	96.68206049	0.4783296164	2.839609894							0	0	0	-823.2763282	0.9259810542	1210.14575406038	
823.1963282	95	2	3	0.9296016193	0.9260471172	73.94484746	21.04877375	5.006378785	96.68143629	0.4787904342	2.839773277							0	0	0	-823.1963282	0.9260471172	1211.78540794975	
823.1163282	95	2	3	0.9296696202	0.9261130909	73.93236939	21.06136269	5.006267921	96.68081212	0.479251414	2.839936465							0	0	0	-823.1163282	0.9261130909	1213.4249123016	
823.0363282	95	2	3	0.9297375262	0.9261789755	73.91989718	21.07394643	5.00615639	96.68018799	0.4797125559	2.840099458							0	0	0	-823.0363282	0.9261789755	1215.06516807658	
822.9563282	95	2	3	0.9298053377	0.9262447712	73.90743085	21.08652496	5.006044193	96.67956388	0.4801738597	2.840262258							0	0	0	-822.9563282	0.9262447712	1216.70523563308	
822.8763282	95	2	3	0.9298730548	0.9263104783	73.89497038	21.09909829	5.005931332	96.67893981	0.4806353257	2.840424864							0	0	0	-822.8763282	0.9263104783	1218.34510047258	
822.7963282	95	2	3	0.9299406778	0.926376097	73.88251577	21.11166642	5.005817807	96.67831577	0.4810969538	2.840587277							0	0	0	-822.7963282	0.926376097	1219.98567074077	
822.7163282	95	2	3	0.9300082069	0.9264416275	73.87006701	21.12422937	5.00570362	96.67769176	0.481558744	2.840749498							0	0	0	-822.7163282	0.9264416275	1221.62693426465	
822.6363282	95	2	3	0.9300756424	0.92650707	73.8576241	21.13678713	5.005588773	96.67706778	0.4820206964	2.840911527							0	0	0	-822.6363282	0.92650707	1223.26794103454	
822.5563282	95	2	3	0.9301429845	0.9265724248	73.84518703	21.14933971	5.005473266	96.67644383	0.482482811	2.841073363							0	0	0	-822.5563282	0.9265724248	1224.9086761951	
822.4763282	95	2	3	0.9302102334	0.9266376921	73.83275579	21.16188711	5.005357102	96.6758199	0.4829450878	2.841235009							0	0	0	-822.4763282	0.9266376921	1226.55100032342	
822.3963282	95	2	3	0.9302773893	0.926702872	73.82033038	21.17442934	5.005240281	96.67519601	0.483407527	2.841396463							0	0	0	-822.3963282	0.926702872	1228.19301280674	
822.3163282	95	2	3	0.9303444525	0.9267679649	73.8079108	21.1869664	5.005122805	96.67457215	0.4838701284	2.841557726							0	0	0	-822.3163282	0.9267679649	1229.83376077632	
822.2363282	95	2	3	0.9304114233	0.926832971	73.79549703	21.19949829	5.005004675	96.67394831	0.4843328922	2.8417188							0	0	0	-822.2363282	0.926832971	1231.47605739477	
822.1563282	95	2	3	0.9304783017	0.9268978904	73.78308908	21.21202503	5.004885892	96.6733245	0.4847958183	2.841879683							0	0	0	-822.1563282	0.9268978904	1233.11893952125	
822.0763282	95	2	3	0.9305450882	0.9269627234	73.77068692	21.22454662	5.004766458	96.67270072	0.4852589069	2.842040377							0	0	0	-822.0763282	0.9269627234	1234.76144899734	
821.9963282	95	2	3	0.9306117828	0.9270274702	73.75829057	21.23706305	5.004646375	96.67207696	0.4857221578	2.842200882							0	0	0	-821.9963282	0.9270274702	1236.40451818771	
821.9163282	95	2	3	0.9306783859	0.927092131	73.74590001	21.24957434	5.004525643	96.67145323	0.4861855713	2.842361198							0	0	0	-821.9163282	0.927092131	1238.04813407273	
821.8363282	95	2	3	0.9307448975	0.927156706	73.73351524	21.26208049	5.004404264	96.67082953	0.4866491472	2.842521326							0	0	0	-821.8363282	0.927156706	1239.69132048533	
821.7563282	95	2	3	0.9308113181	0.9272211955	73.72113625	21.27458151	5.004282238	96.67020585	0.4871128857	2.842681265							0	0	0	-821.7563282	0.9272211955	1241.33406169109	
821.6763282	95	2	3	0.9308776477	0.9272855997	73.70876304	21.28707739	5.004159569	96.6695822	0.4875767868	2.842841018							0	0	0	-821.6763282	0.9272855997	1242.97826801634	
821.5963282	95	2	3	0.9309438867	0.9273499187	73.6963956	21.29956814	5.004036256	96.66895857	0.4880408504	2.843000583							0	0	0	-821.5963282	0.9273499187	1244.62295792746	
