T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
727.0474831	80	18	2	1	0.6774977148				97.39989652	1.748760686	0.8513427948	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.0474831	0.6774977148	-3942.4312894518	
726.9674831	80	18	2	1	0.6774774285				97.40152938	1.747470196	0.8510004222	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.9674831	0.6774774285	-3944.65709293306	
726.8874831	80	18	2	1	0.6774571536				97.40316143	1.746180477	0.8506580896	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.8874831	0.6774571536	-3946.86593889021	
726.8074831	80	18	2	1	0.67743689				97.40479267	1.744891528	0.8503157971	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.8074831	0.67743689	-3949.087039857	
726.7274831	80	18	2	1	0.6774166379				97.4064231	1.743603351	0.8499735447	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.7274831	0.6774166379	-3951.32036716	
726.6474831	80	18	2	1	0.6773963972				97.40805272	1.742315943	0.8496313325	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.6474831	0.6773963972	-3953.54646384776	
726.5674831	80	18	2	1	0.6773761679				97.40968153	1.741029305	0.8492891606	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.5674831	0.6773761679	-3955.76527917788	
726.4874831	80	18	2	1	0.6773559499				97.41130954	1.739743435	0.8489470289	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.4874831	0.6773559499	-3957.98660837491	
726.4074831	80	18	2	1	0.6773357433				97.41293673	1.738458335	0.8486049375	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.4074831	0.6773357433	-3960.22022478307	
726.3274831	80	18	2	1	0.6773155481				97.41456311	1.737174003	0.8482628865	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.3274831	0.6773155481	-3962.44653944382	
726.2474831	80	18	2	1	0.6772953642				97.41618869	1.735890439	0.847920876	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.2474831	0.6772953642	-3964.67538071986	
726.1674831	80	18	2	1	0.6772751917				97.41781345	1.734607642	0.8475789059	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.1674831	0.6772751917	-3966.91655502603	
726.0874831	80	18	2	1	0.6772550306				97.41943741	1.733325612	0.8472369763	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.0874831	0.6772550306	-3969.14054979655	
726.0074831	80	18	2	1	0.6772348807				97.42106056	1.732044349	0.8468950872	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.0074831	0.6772348807	-3971.37695243234	
725.9274831	80	18	2	1	0.6772147423				97.42268291	1.730763852	0.8465532388	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.9274831	0.6772147423	-3973.61580997075	
725.8474831	80	18	2	1	0.6771946151				97.42430445	1.72948412	0.846211431	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.8474831	0.6771946151	-3975.84736920258	
725.7674831	80	18	2	1	0.6771744993				97.42592518	1.728205154	0.8458696639	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.7674831	0.6771744993	-3978.08139187923	
725.6874831	80	18	2	1	0.6771543947				97.42754511	1.726926953	0.8455279375	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.6874831	0.6771543947	-3980.31797105854	
725.6074831	80	18	2	1	0.6771343015				97.42916423	1.725649517	0.8451862519	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.6074831	0.6771343015	-3982.5669460802	
725.5274831	80	18	2	1	0.6771142196				97.43078255	1.724372844	0.8448446072	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.5274831	0.6771142196	-3984.80855100792	
725.4474831	80	18	2	1	0.677094149				97.43240006	1.723096935	0.8445030033	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.4474831	0.677094149	-3987.04273426709	
725.3674831	80	18	2	1	0.6770740896				97.43401677	1.72182179	0.8441614404	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.3674831	0.6770740896	-3989.28940427996	
725.2874831	80	18	2	1	0.6770540416				97.43563267	1.720547407	0.8438199184	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.2874831	0.6770540416	-3991.53856278905	
725.2074831	80	18	2	1	0.6770340048				97.43724778	1.719273786	0.8434784375	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.2074831	0.6770340048	-3993.77034350436	
725.1274831	80	18	2	1	0.6770139792				97.43886207	1.718000928	0.8431369976	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.1274831	0.6770139792	-3996.02460402684	
725.0474831	80	18	2	1	0.676993965				97.44047557	1.716728831	0.8427955988	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.0474831	0.676993965	-3998.28136568208	
724.9674831	80	18	2	1	0.676973962				97.44208826	1.715457495	0.8424542412	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.9674831	0.676973962	-4000.52069505842	
724.8874831	80	18	2	1	0.6769539702				97.44370015	1.71418692	0.8421129248	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.8874831	0.6769539702	-4002.77255932379	
724.8074831	80	18	2	1	0.6769339897				97.44531124	1.712917106	0.8417716496	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.8074831	0.6769339897	-4005.0269375866	
724.7274831	80	18	2	1	0.6769140204				97.44692153	1.711648051	0.8414304158	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.7274831	0.6769140204	-4007.27383149465	
724.6474831	80	18	2	1	0.6768940623				97.44853102	1.710379755	0.8410892233	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.6474831	0.6768940623	-4009.53330692775	
724.5674831	80	18	2	1	0.6768741155				97.45013971	1.709112219	0.8407480721	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.5674831	0.6768741155	-4011.79530910715	
724.4874831	80	18	2	1	0.6768541799				97.4517476	1.707845441	0.8404069624	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.4874831	0.6768541799	-4014.03972431593	
724.4074831	80	18	2	1	0.6768342554				97.45335468	1.706579422	0.8400658942	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.4074831	0.6768342554	-4016.29676780399	
724.3274831	80	18	2	1	0.6768143422				97.45496097	1.70531416	0.8397248675	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.3274831	0.6768143422	-4018.56640985541	
724.2474831	80	18	2	1	0.6767944402				97.45656646	1.704049656	0.8393838824	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.2474831	0.6767944402	-4020.81840979486	
724.1674831	80	18	2	1	0.6767745493				97.45817115	1.702785909	0.8390429389	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.1674831	0.6767745493	-4023.08308503578	
724.0874831	80	18	2	1	0.6767546697				97.45977504	1.701522918	0.838702037	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.0874831	0.6767546697	-4025.35026718573	
724.0074831	80	18	2	1	0.6767348012				97.46137814	1.700260684	0.8383611769	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.0074831	0.6767348012	-4027.60990176388	
723.9274831	80	18	2	1	0.6767149439				97.46298044	1.698999205	0.8380203585	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.9274831	0.6767149439	-4029.8720518761	
723.8474831	80	18	2	1	0.6766950977				97.46458194	1.697738482	0.8376795819	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.8474831	0.6766950977	-4032.136767356	
723.7674831	80	18	2	1	0.6766752627				97.46618264	1.696478513	0.8373388472	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.7674831	0.6766752627	-4034.41419108687	
723.6874831	80	18	2	1	0.6766554389				97.46778255	1.695219299	0.8369981543	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.6874831	0.6766554389	-4036.68399318623	
723.6074831	80	18	2	1	0.6766356262				97.46938166	1.693960839	0.8366575034	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.6074831	0.6766356262	-4038.94616651546	
723.5274831	80	18	2	1	0.6766158246				97.47097997	1.692703133	0.8363168945	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.5274831	0.6766158246	-4041.22109537331	
723.4474831	80	18	2	1	0.6765960342				97.47257749	1.69144618	0.8359763276	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.4474831	0.6765960342	-4043.48833527735	
723.3674831	80	18	2	1	0.6765762548				97.47417422	1.69018998	0.8356358028	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.3674831	0.6765762548	-4045.75816649159	
723.2874831	80	18	2	1	0.6765564866				97.47577015	1.688934533	0.83529532	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.2874831	0.6765564866	-4048.04075458412	
723.2074831	80	18	2	1	0.6765367295				97.47736528	1.687679837	0.8349548795	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.2074831	0.6765367295	-4050.31567815934	
723.1274831	80	18	2	1	0.6765169835				97.47895963	1.686425893	0.8346144812	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.1274831	0.6765169835	-4052.59316009638	
723.0474831	80	18	2	1	0.6764972486				97.48055317	1.685172701	0.8342741251	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.0474831	0.6764972486	-4054.87320471059	
722.9674831	80	18	2	1	0.6764775248				97.48214593	1.683920259	0.8339338113	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.9674831	0.6764775248	-4057.15581633834	
722.8874831	80	18	2	1	0.6764578121				97.48373789	1.682668567	0.8335935399	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.8874831	0.6764578121	-4059.44099932864	
722.8074831	80	18	2	1	0.6764381105				97.48532906	1.681417626	0.8332533108	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.8074831	0.6764381105	-4061.71843543781	
722.7274831	80	18	2	1	0.6764184199				97.48691944	1.680167434	0.8329131242	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.7274831	0.6764184199	-4063.99845153634	
722.6474831	80	18	2	1	0.6763987404				97.48850903	1.678917991	0.8325729801	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.6474831	0.6763987404	-4066.28100561285	
722.5674831	80	18	2	1	0.6763790719				97.49009782	1.677669298	0.8322328784	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.5674831	0.6763790719	-4068.56614836859	
722.4874831	80	18	2	1	0.6763594145				97.49168583	1.676421352	0.8318928194	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.4874831	0.6763594145	-4070.86420674431	
722.4074831	80	18	2	1	0.6763397682				97.49327304	1.675174154	0.831552803	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.4074831	0.6763397682	-4073.14410116963	
722.3274831	80	18	2	1	0.6763201328				97.49485947	1.673927704	0.8312128292	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.3274831	0.6763201328	-4075.43698976745	
722.2474831	80	18	2	1	0.6763005086				97.4964451	1.672682002	0.8308728982	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.2474831	0.6763005086	-4077.73239106541	
722.1674831	80	18	2	1	0.6762808953				97.49802994	1.671437046	0.8305330099	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.1674831	0.6762808953	-4080.02003386122	
722.0874831	80	18	2	1	0.6762612931				97.499614	1.670192836	0.8301931643	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.0874831	0.6762612931	-4082.31019811767	
722.0074831	80	18	2	1	0.6762417018				97.50119727	1.668949372	0.8298533617	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.0074831	0.6762417018	-4084.60298163116	
721.9274831	80	18	2	1	0.6762221216				97.50277974	1.667706654	0.8295136019	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.9274831	0.6762221216	-4086.90874606598	
721.8474831	80	18	2	1	0.6762025524				97.50436143	1.66646468	0.829173885	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.8474831	0.6762025524	-4089.19621324941	
721.7674831	80	18	2	1	0.6761829941				97.50594234	1.665223452	0.8288342112	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.7674831	0.6761829941	-4091.49674040369	
721.6874831	80	18	2	1	0.6761634469				97.50752245	1.663982968	0.8284945803	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.6874831	0.6761634469	-4093.79981039131	
721.6074831	80	18	2	1	0.6761439106				97.50910178	1.662743228	0.8281549925	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.6074831	0.6761439106	-4096.10552181386	
721.5274831	80	18	2	1	0.6761243854				97.51068032	1.661504231	0.8278154478	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.5274831	0.6761243854	-4098.40327488071	
721.4474831	80	18	2	1	0.676104871				97.51225808	1.660265977	0.8274759463	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.4474831	0.676104871	-4100.7036780432	
721.3674831	80	18	2	1	0.6760853677				97.51383505	1.659028466	0.8271364879	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.3674831	0.6760853677	-4103.01712756178	
721.2874831	80	18	2	1	0.6760658753				97.51541123	1.657791698	0.8267970728	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.2874831	0.6760658753	-4105.31214554744	
721.2074831	80	18	2	1	0.6760463938				97.51698663	1.656555671	0.826457701	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.2074831	0.6760463938	-4107.62028958989	
721.1274831	80	18	2	1	0.6760269233				97.51856124	1.655320386	0.8261183726	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.1274831	0.6760269233	-4109.94157586866	
721.0474831	80	18	2	1	0.6760074638				97.52013507	1.654085842	0.8257790875	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.0474831	0.6760074638	-4112.24432523828	
720.9674831	80	18	2	1	0.6759880151				97.52170812	1.652852038	0.8254398458	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.9674831	0.6759880151	-4114.54970390976	
720.8874831	80	18	2	1	0.6759685774				97.52328038	1.651618975	0.8251006476	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.8874831	0.6759685774	-4116.86822604588	
720.8074831	80	18	2	1	0.6759491506				97.52485186	1.650386652	0.8247614929	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.8074831	0.6759491506	-4119.17876972336	
720.7274831	80	18	2	1	0.6759297347				97.52642255	1.649155068	0.8244223817	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.7274831	0.6759297347	-4121.50253709918	
720.6474831	80	18	2	1	0.6759103298				97.52799246	1.647924224	0.8240833142	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.6474831	0.6759103298	-4123.81826322456	
720.5674831	80	18	2	1	0.6758909357				97.52956159	1.646694118	0.8237442903	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.5674831	0.6758909357	-4126.12598824938	
720.4874831	80	18	2	1	0.6758715525				97.53112994	1.64546475	0.82340531	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.4874831	0.6758715525	-4128.44693817899	
720.4074831	80	18	2	1	0.6758521802				97.53269751	1.64423612	0.8230663736	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.4074831	0.6758521802	-4130.77050065469	
720.3274831	80	18	2	1	0.6758328188				97.53426429	1.643008228	0.8227274808	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.3274831	0.6758328188	-4133.08599157886	
720.2474831	80	18	2	1	0.6758134682				97.5358303	1.641781073	0.8223886319	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.2474831	0.6758134682	-4135.40410381392	
720.1674831	80	18	2	1	0.6757941285				97.53739552	1.640554655	0.8220498269	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.1674831	0.6757941285	-4137.73550633074	
720.0874831	80	18	2	1	0.6757747997				97.53895996	1.639328972	0.8217110658	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.0874831	0.6757747997	-4140.05881445242	
720.0074831	80	18	2	1	0.6757554817				97.54052363	1.638104026	0.8213723486	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.0074831	0.6757554817	-4142.38475716258	
719.9274831	80	18	2	1	0.6757361746				97.54208651	1.636879815	0.8210336754	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.9274831	0.6757361746	-4144.72403946772	
719.8474831	80	18	2	1	0.6757168784				97.54364861	1.63565634	0.8206950463	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.8474831	0.6757168784	-4147.04444366765	
