T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
770.6225594	91	6	3	1	0.8347787029				96.97301356	1.159554762	1.867431676	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.6225594	0.8347787029	-1441.94555213274	
770.5425594	91	6	3	1	0.8347232315				96.97435698	1.158857643	1.866785378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.5425594	0.8347232315	-1442.42522964707	
770.4625594	91	6	3	1	0.8346677786				96.97570004	1.158160773	1.866139192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.4625594	0.8346677786	-1442.90652677821	
770.3825594	91	6	3	1	0.8346123442				96.97704273	1.157464154	1.865493118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.3825594	0.8346123442	-1443.38814520994	
770.3025594	91	6	3	1	0.8345569283				96.97838506	1.156767784	1.864847157	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.3025594	0.8345569283	-1443.86878141732	
770.2225594	91	6	3	1	0.8345015308				96.97972703	1.156071665	1.864201308	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.2225594	0.8345015308	-1444.34843485574	
770.1425594	91	6	3	1	0.8344461517				96.98106863	1.155375795	1.863555572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.1425594	0.8344461517	-1444.82971265709	
770.0625594	91	6	3	1	0.8343907911				96.98240988	1.154680175	1.862909948	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.0625594	0.8343907911	-1445.31130956268	
769.9825594	91	6	3	1	0.8343354489				96.98375076	1.153984805	1.862264437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.9825594	0.8343354489	-1445.79192205662	
769.9025594	91	6	3	1	0.8342801251				96.98509128	1.153289685	1.861619038	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.9025594	0.8342801251	-1446.27416248081	
769.8225594	91	6	3	1	0.8342248198				96.98643143	1.152594814	1.860973751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.8225594	0.8342248198	-1446.75541391042	
769.7425594	91	6	3	1	0.8341695328				96.98777123	1.151900194	1.860328577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.7425594	0.8341695328	-1447.23698921063	
769.6625594	91	6	3	1	0.8341142643				96.98911066	1.151205823	1.859683516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.6625594	0.8341142643	-1447.7201925268	
769.5825594	91	6	3	1	0.8340590142				96.99044973	1.150511703	1.859038567	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.5825594	0.8340590142	-1448.20240868279	
769.5025594	91	6	3	1	0.8340037825				96.99178844	1.149817832	1.85839373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.5025594	0.8340037825	-1448.68494618922	
769.4225594	91	6	3	1	0.8339485692				96.99312678	1.149124211	1.857749006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.4225594	0.8339485692	-1449.16649193235	
769.3425594	91	6	3	1	0.8338933742				96.99446477	1.14843084	1.857104395	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.3425594	0.8338933742	-1449.64967396767	
769.2625594	91	6	3	1	0.8338381977				96.99580239	1.147737719	1.856459895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.2625594	0.8338381977	-1450.13317481297	
769.1825594	91	6	3	1	0.8337830395				96.99713964	1.147044849	1.855815508	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.1825594	0.8337830395	-1450.61568573658	
769.1025594	91	6	3	1	0.8337278997				96.99847654	1.146352228	1.855171234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.1025594	0.8337278997	-1451.09851611217	
769.0225594	91	6	3	1	0.8336727782				96.99981307	1.145659857	1.854527072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.0225594	0.8336727782	-1451.58166976363	
768.9425594	91	6	3	1	0.8336176751				97.00114924	1.144967735	1.853883022	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.9425594	0.8336176751	-1452.06514350904	
768.8625594	91	6	3	1	0.8335625903				97.00248505	1.144275864	1.853239085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.8625594	0.8335625903	-1452.54894117635	
768.7825594	91	6	3	1	0.8335075239				97.0038205	1.143584243	1.85259526	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.7825594	0.8335075239	-1453.03305957147	
768.7025594	91	6	3	1	0.8334524758				97.00515558	1.142892872	1.851951548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.7025594	0.8334524758	-1453.51750253814	
768.6225594	91	6	3	1	0.8333974461				97.0064903	1.142201751	1.851307948	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.6225594	0.8333974461	-1454.00094467852	
768.5425594	91	6	3	1	0.8333424346				97.00782466	1.14151088	1.85066446	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.5425594	0.8333424346	-1454.48471202918	
768.4625594	91	6	3	1	0.8332874415				97.00915866	1.140820259	1.850021085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.4625594	0.8332874415	-1454.9701218414	
768.3825594	91	6	3	1	0.8332324667				97.01049229	1.140129888	1.849377822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.3825594	0.8332324667	-1455.45453267362	
768.3025594	91	6	3	1	0.8331775102				97.01182556	1.139439767	1.848734672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.3025594	0.8331775102	-1455.93926616608	
768.2225594	91	6	3	1	0.833122572				97.01315847	1.138749896	1.848091633	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.2225594	0.833122572	-1456.42432264439	
768.1425594	91	6	3	1	0.8330676521				97.01449102	1.138060275	1.847448708	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.1425594	0.8330676521	-1456.90970243044	
768.0625594	91	6	3	1	0.8330127505				97.0158232	1.137370905	1.846805894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.0625594	0.8330127505	-1457.39540584609	
767.9825594	91	6	3	1	0.8329578672				97.01715502	1.136681784	1.846163193	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.9825594	0.8329578672	-1457.88010395015	
767.9025594	91	6	3	1	0.8329030021				97.01848648	1.135992913	1.845520605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.9025594	0.8329030021	-1458.3651263279	
767.8225594	91	6	3	1	0.8328481553				97.01981758	1.135304293	1.844878128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.8225594	0.8328481553	-1458.85180080656	
767.7425594	91	6	3	1	0.8327933268				97.02114831	1.134615922	1.844235764	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.7425594	0.8327933268	-1459.33746828599	
767.6625594	91	6	3	1	0.8327385165				97.02247869	1.133927802	1.843593513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.6625594	0.8327385165	-1459.82346101404	
767.5825594	91	6	3	1	0.8326837245				97.0238087	1.133239931	1.842951373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.5825594	0.8326837245	-1460.31110947078	
767.5025594	91	6	3	1	0.8326289508				97.02513834	1.132552311	1.842309346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.5025594	0.8326289508	-1460.79641464578	
767.4225594	91	6	3	1	0.8325741952				97.02646763	1.131864941	1.841667432	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.4225594	0.8325741952	-1461.28204604006	
767.3425594	91	6	3	1	0.8325194579				97.02779655	1.131177821	1.841025629	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.3425594	0.8325194579	-1461.77066961628	
767.2625594	91	6	3	1	0.8324647389				97.02912511	1.130490951	1.840383939	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.2625594	0.8324647389	-1462.25694554859	
767.1825594	91	6	3	1	0.832410038				97.03045331	1.129804331	1.839742362	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.1825594	0.832410038	-1462.74354867813	
767.1025594	91	6	3	1	0.8323553554				97.03178114	1.129117962	1.839100897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.1025594	0.8323553554	-1463.23181125226	
767.0225594	91	6	3	1	0.832300691				97.03310861	1.128431842	1.838459543	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-767.0225594	0.832300691	-1463.71772181059	
766.9425594	91	6	3	1	0.8322460447				97.03443572	1.127745973	1.837818303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.9425594	0.8322460447	-1464.20529781003	
766.8625594	91	6	3	1	0.8321914167				97.03576247	1.127060354	1.837177174	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.8625594	0.8321914167	-1464.6945368994	
766.7825594	91	6	3	1	0.8321368069				97.03708886	1.126374985	1.836536158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.7825594	0.8321368069	-1465.18276220578	
766.7025594	91	6	3	1	0.8320822153				97.03841488	1.125689866	1.835895254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.7025594	0.8320822153	-1465.66996958756	
766.6225594	91	6	3	1	0.8320276418				97.03974054	1.125004997	1.835254463	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.6225594	0.8320276418	-1466.15750288226	
766.5425594	91	6	3	1	0.8319730865				97.04106584	1.124320379	1.834613784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.5425594	0.8319730865	-1466.64670413691	
766.4625594	91	6	3	1	0.8319185494				97.04239077	1.12363601	1.833973217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.4625594	0.8319185494	-1467.13488575747	
766.3825594	91	6	3	1	0.8318640304				97.04371535	1.122951892	1.833332762	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.3825594	0.8318640304	-1467.62339426767	
766.3025594	91	6	3	1	0.8318095296				97.04503956	1.122268024	1.83269242	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.3025594	0.8318095296	-1468.11357439984	
766.2225594	91	6	3	1	0.831755047				97.0463634	1.121584407	1.832052189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.2225594	0.831755047	-1468.60138429428	
766.1425594	91	6	3	1	0.8317005824				97.04768689	1.120901039	1.831412072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.1425594	0.8317005824	-1469.09087184669	
766.0625594	91	6	3	1	0.8316461361				97.04901001	1.120217922	1.830772066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-766.0625594	0.8316461361	-1469.58068040348	
765.9825594	91	6	3	1	0.8315917078				97.05033277	1.119535055	1.830132173	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.9825594	0.8315917078	-1470.06946948874	
765.9025594	91	6	3	1	0.8315372977				97.05165517	1.118852438	1.829492392	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.9025594	0.8315372977	-1470.55993272104	
765.8225594	91	6	3	1	0.8314829057				97.05297721	1.118170071	1.828852723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.8225594	0.8314829057	-1471.04937174059	
765.7425594	91	6	3	1	0.8314285318				97.05429888	1.117487955	1.828213166	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.7425594	0.8314285318	-1471.54049096045	
765.6625594	91	6	3	1	0.8313741761				97.05562019	1.116806089	1.827573722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.6625594	0.8313741761	-1472.03058121147	
765.5825594	91	6	3	1	0.8313198384				97.05694114	1.116124473	1.82693439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.5825594	0.8313198384	-1472.51964552324	
765.5025594	91	6	3	1	0.8312655188				97.05826172	1.115443107	1.82629517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.5025594	0.8312655188	-1473.01174712094	
765.4225594	91	6	3	1	0.8312112174				97.05958195	1.114761992	1.825656062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.4225594	0.8312112174	-1473.50281801323	
765.3425594	91	6	3	1	0.831156934				97.06090181	1.114081127	1.825017067	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.3425594	0.831156934	-1473.99150243217	
765.2625594	91	6	3	1	0.8311026686				97.0622213	1.113400512	1.824378184	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.2625594	0.8311026686	-1474.48323053679	
765.1825594	91	6	3	1	0.8310484214				97.06354044	1.112720147	1.823739413	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.1825594	0.8310484214	-1474.97528320401	
765.1025594	91	6	3	1	0.8309941922				97.06485921	1.112040033	1.823100754	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.1025594	0.8309941922	-1475.46630648421	
765.0225594	91	6	3	1	0.8309399811				97.06617762	1.111360169	1.822462208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-765.0225594	0.8309399811	-1475.95765498625	
764.9425594	91	6	3	1	0.830885788				97.06749567	1.110680555	1.821823773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.9425594	0.830885788	-1476.44933266239	
764.8625594	91	6	3	1	0.830831613				97.06881336	1.110001191	1.821185451	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.8625594	0.830831613	-1476.94270046929	
764.7825594	91	6	3	1	0.8307774561				97.07013068	1.109322078	1.820547241	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.7825594	0.8307774561	-1477.43366777946	
764.7025594	91	6	3	1	0.8307233171				97.07144764	1.108643215	1.819909144	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.7025594	0.8307233171	-1477.92496524428	
764.6225594	91	6	3	1	0.8306691962				97.07276424	1.107964603	1.819271158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.6225594	0.8306691962	-1478.4193198974	
764.5425594	91	6	3	1	0.8306150934				97.07408047	1.10728624	1.818633285	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.5425594	0.8306150934	-1478.91126957976	
764.4625594	91	6	3	1	0.8305610085				97.07539635	1.106608128	1.817995524	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.4625594	0.8305610085	-1479.40355040832	
764.3825594	91	6	3	1	0.8305069417				97.07671186	1.105930267	1.817357875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.3825594	0.8305069417	-1479.89615543019	
764.3025594	91	6	3	1	0.8304528928				97.07802701	1.105252655	1.816720338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.3025594	0.8304528928	-1480.38909226015	
764.2225594	91	6	3	1	0.830398862				97.07934179	1.104575294	1.816082914	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.2225594	0.830398862	-1480.88372547386	
764.1425594	91	6	3	1	0.8303448492				97.08065621	1.103898184	1.815445601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.1425594	0.8303448492	-1481.37594624421	
764.0625594	91	6	3	1	0.8302908543				97.08197028	1.103221323	1.814808401	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-764.0625594	0.8302908543	-1481.86986953645	
763.9825594	91	6	3	1	0.8302368775				97.08328397	1.102544713	1.814171313	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.9825594	0.8302368775	-1482.36411864608	
763.9025594	91	6	3	1	0.8301829186				97.08459731	1.101868354	1.813534337	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.9025594	0.8301829186	-1482.85732601441	
763.8225594	91	6	3	1	0.8301289777				97.08591028	1.101192244	1.812897474	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.8225594	0.8301289777	-1483.35223597947	
763.7425594	91	6	3	1	0.8300750548				97.08722289	1.100516385	1.812260722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.7425594	0.8300750548	-1483.84609937173	
763.6625594	91	6	3	1	0.8300211498				97.08853514	1.099840777	1.811624083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.6625594	0.8300211498	-1484.34029355798	
763.5825594	91	6	3	1	0.8299672628				97.08984703	1.099165419	1.810987556	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.5825594	0.8299672628	-1484.83481519998	
763.5025594	91	6	3	1	0.8299133937				97.09115855	1.098490311	1.810351141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.5025594	0.8299133937	-1485.32966830083	
763.4225594	91	6	3	1	0.8298595426				97.09246971	1.097815453	1.809714838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.4225594	0.8298595426	-1485.82484950948	
763.3425594	91	6	3	1	0.8298057094				97.09378051	1.097140846	1.809078647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.3425594	0.8298057094	-1486.31898120144	
763.2625594	91	6	3	1	0.8297518941				97.09509094	1.096466489	1.808442569	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-763.2625594	0.8297518941	-1486.81482422172	
