T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1737.238975	5	95	0.7533027381	0.0005383308154	4.96007592	95.03992408	12.15500975	87.84499025			0	0	-1737.238975	0.0005383308154	-422405.183599587	
1737.158975	5	95	0.7534368824	0.0005381415133	4.962334394	95.03766561	12.15888251	87.84111749			0	0	-1737.158975	0.0005381415133	-422805.796555606	
1737.078975	5	95	0.753570907	0.0005379523909	4.96459323	95.03540677	12.16275478	87.83724522			0	0	-1737.078975	0.0005379523909	-423209.523240563	
1736.998975	5	95	0.7537048119	0.0005377634498	4.966852429	95.03314757	12.16662655	87.83337345			0	0	-1736.998975	0.0005377634498	-423612.66640988	
1736.918975	5	95	0.7538385975	0.0005375746872	4.969111991	95.03088801	12.17049783	87.82950217			0	0	-1736.918975	0.0005375746872	-424014.338698253	
1736.838975	5	95	0.7539722638	0.0005373861039	4.971371916	95.02862808	12.17436862	87.82563138			0	0	-1736.838975	0.0005373861039	-424417.785185635	
1736.758975	5	95	0.754105811	0.0005371977	4.973632204	95.0263678	12.17823892	87.82176108			0	0	-1736.758975	0.0005371977	-424824.259981864	
1736.678975	5	95	0.7542392392	0.0005370094774	4.975892856	95.02410714	12.18210873	87.81789127			0	0	-1736.678975	0.0005370094774	-425225.618204196	
1736.598975	5	95	0.7543725487	0.000536821429	4.978153872	95.02184613	12.18597804	87.81402196			0	0	-1736.598975	0.000536821429	-425629.1272295	
1736.518975	5	95	0.7545057395	0.0005366335631	4.980415251	95.01958475	12.18984686	87.81015314			0	0	-1736.518975	0.0005366335631	-426036.549341206	
1736.438975	5	95	0.7546388119	0.0005364458742	4.982676994	95.01732301	12.1937152	87.8062848			0	0	-1736.438975	0.0005364458742	-426440.790412118	
1736.358975	5	95	0.7547717659	0.0005362583643	4.984939101	95.0150609	12.19758304	87.80241696			0	0	-1736.358975	0.0005362583643	-426846.361135408	
1736.278975	5	95	0.7549046018	0.0005360710319	4.987201572	95.01279843	12.20145039	87.79854961			0	0	-1736.278975	0.0005360710319	-427252.596238872	
1736.198975	5	95	0.7550373198	0.0005358838784	4.989464408	95.01053559	12.20531724	87.79468276			0	0	-1736.198975	0.0005358838784	-427658.912078395	
1736.118975	5	95	0.7551699198	0.0005356969018	4.991727608	95.00827239	12.20918361	87.79081639			0	0	-1736.118975	0.0005356969018	-428062.338444391	
1736.038975	5	95	0.7553024022	0.0005355101009	4.993991173	95.00600883	12.21304949	87.78695051			0	0	-1736.038975	0.0005355101009	-428470.670436994	
1735.958975	5	95	0.7554347671	0.0005353234805	4.996255103	95.0037449	12.21691488	87.78308512			0	0	-1735.958975	0.0005353234805	-428879.876318527	
1735.878975	5	95	0.7555670147	0.0005351370359	4.998519398	95.0014806	12.22077978	87.77922022			0	0	-1735.878975	0.0005351370359	-429285.384617714	
1735.798975	5	95	0.755699145	0.0005349507679	5.000784059	94.99921594	12.22464419	87.77535581			0	0	-1735.798975	0.0005349507679	-429694.663019514	
1735.718975	5	95	0.7558311582	0.0005347646783	5.003049084	94.99695092	12.22850811	87.77149189			0	0	-1735.718975	0.0005347646783	-430101.702901854	
1735.638975	5	95	0.7559630546	0.0005345787627	5.005314476	94.99468552	12.23237154	87.76762846			0	0	-1735.638975	0.0005345787627	-430509.185812593	
1735.558975	5	95	0.7560948342	0.0005343930252	5.007580233	94.99241977	12.23623448	87.76376552			0	0	-1735.558975	0.0005343930252	-430918.237451383	
1735.478975	5	95	0.7562264973	0.0005342074624	5.009846356	94.99015364	12.24009693	87.75990307			0	0	-1735.478975	0.0005342074624	-431328.548186939	
1735.398975	5	95	0.7563580439	0.0005340220781	5.012112845	94.98788716	12.2439589	87.7560411			0	0	-1735.398975	0.0005340220781	-431738.340286313	
1735.318975	5	95	0.7564894742	0.0005338368674	5.0143797	94.9856203	12.24782037	87.75217963			0	0	-1735.318975	0.0005338368674	-432147.062418184	
1735.238975	5	95	0.7566207884	0.0005336518336	5.016646922	94.98335308	12.25168136	87.74831864			0	0	-1735.238975	0.0005336518336	-432558.301962005	
1735.158975	5	95	0.7567519867	0.0005334669749	5.01891451	94.98108549	12.25554186	87.74445814			0	0	-1735.158975	0.0005334669749	-432967.867841385	
1735.078975	5	95	0.7568830691	0.000533282291	5.021182465	94.97881754	12.25940188	87.74059812			0	0	-1735.078975	0.000533282291	-433377.623342205	
1734.998975	5	95	0.7570140359	0.0005330977817	5.023450787	94.97654921	12.2632614	87.7367386			0	0	-1734.998975	0.0005330977817	-433788.745198455	
1734.918975	5	95	0.7571448871	0.0005329134477	5.025719476	94.97428052	12.26712044	87.73287956			0	0	-1734.918975	0.0005329134477	-434202.651643655	
1734.838975	5	95	0.7572756231	0.00053272929	5.027988532	94.97201147	12.270979	87.729021			0	0	-1734.838975	0.00053272929	-434614.623759931	
1734.758975	5	95	0.7574062438	0.0005325453053	5.030257955	94.96974204	12.27483706	87.72516294			0	0	-1734.758975	0.0005325453053	-435023.364053167	
1734.678975	5	95	0.7575367494	0.0005323614935	5.032527746	94.96747225	12.27869464	87.72130536			0	0	-1734.678975	0.0005323614935	-435437.979655598	
1734.598975	5	95	0.7576671402	0.000532177859	5.034797905	94.96520209	12.28255174	87.71744826			0	0	-1734.598975	0.000532177859	-435852.176898803	
1734.518975	5	95	0.7577974162	0.0005319943964	5.037068432	94.96293157	12.28640834	87.71359166			0	0	-1734.518975	0.0005319943964	-436263.135116266	
1734.438975	5	95	0.7579275777	0.0005318111077	5.039339327	94.96066067	12.29026447	87.70973553			0	0	-1734.438975	0.0005318111077	-436676.412287241	
1734.358975	5	95	0.7580576247	0.0005316279922	5.04161059	94.95838941	12.2941201	87.7058799			0	0	-1734.358975	0.0005316279922	-437090.356742046	
1734.278975	5	95	0.7581875574	0.0005314450505	5.043882221	94.95611778	12.29797525	87.70202475			0	0	-1734.278975	0.0005314450505	-437507.001770553	
1734.198975	5	95	0.758317376	0.0005312622836	5.046154221	94.95384578	12.30182992	87.69817008			0	0	-1734.198975	0.0005312622836	-437921.435128725	
1734.118975	5	95	0.7584470805	0.000531079688	5.04842659	94.95157341	12.3056841	87.6943159			0	0	-1734.118975	0.000531079688	-438334.865579319	
1734.038975	5	95	0.7585766713	0.0005308972657	5.050699328	94.94930067	12.3095378	87.6904622			0	0	-1734.038975	0.0005308972657	-438750.273699761	
1733.958975	5	95	0.7587061484	0.0005307150157	5.052972435	94.94702757	12.31339101	87.68660899			0	0	-1733.958975	0.0005307150157	-439164.542180445	
1733.878975	5	95	0.7588355119	0.0005305329374	5.055245911	94.94475409	12.31724374	87.68275626			0	0	-1733.878975	0.0005305329374	-439579.112455406	
1733.798975	5	95	0.758964762	0.000530351031	5.057519756	94.94248024	12.32109599	87.67890401			0	0	-1733.798975	0.000530351031	-439998.950744311	
1733.718975	5	95	0.759093899	0.0005301693	5.059793971	94.94020603	12.32494775	87.67505225			0	0	-1733.718975	0.0005301693	-440417.632217263	
1733.638975	5	95	0.7592229228	0.0005299877393	5.062068556	94.93793144	12.32879902	87.67120098			0	0	-1733.638975	0.0005299877393	-440830.928602817	
1733.558975	5	95	0.7593518337	0.0005298063489	5.06434351	94.93565649	12.33264982	87.66735018			0	0	-1733.558975	0.0005298063489	-441248.171249208	
1733.478975	5	95	0.7594806318	0.0005296251314	5.066618835	94.93338116	12.33650013	87.66349987			0	0	-1733.478975	0.0005296251314	-441665.70388778	
1733.398975	5	95	0.7596093172	0.0005294440838	5.06889453	94.93110547	12.34034996	87.65965004			0	0	-1733.398975	0.0005294440838	-442084.77562807	
1733.318975	5	95	0.7597378902	0.0005292632097	5.071170595	94.9288294	12.3441993	87.6558007			0	0	-1733.318975	0.0005292632097	-442502.664910966	
1733.238975	5	95	0.7598663508	0.0005290825039	5.073447031	94.92655297	12.34804817	87.65195183			0	0	-1733.238975	0.0005290825039	-442922.351873505	
1733.158975	5	95	0.7599946992	0.0005289019724	5.075723838	94.92427616	12.35189655	87.64810345			0	0	-1733.158975	0.0005289019724	-443341.207772627	
1733.078975	5	95	0.7601229356	0.0005287216079	5.078001015	94.92199898	12.35574445	87.64425555			0	0	-1733.078975	0.0005287216079	-443759.410832998	
1732.998975	5	95	0.7602510601	0.0005285414165	5.080278564	94.91972144	12.35959187	87.64040813			0	0	-1732.998975	0.0005285414165	-444179.981246128	
1732.918975	5	95	0.7603790728	0.0005283613934	5.082556484	94.91744352	12.3634388	87.6365612			0	0	-1732.918975	0.0005283613934	-444599.639160883	
1732.838975	5	95	0.7605069739	0.000528181542	5.084834775	94.91516522	12.36728526	87.63271474			0	0	-1732.838975	0.000528181542	-445021.19098646	
1732.758975	5	95	0.7606347635	0.0005280018598	5.087113438	94.91288656	12.37113123	87.62886877			0	0	-1732.758975	0.0005280018598	-445439.206115756	
1732.678975	5	95	0.7607624419	0.0005278223458	5.089392473	94.91060753	12.37497673	87.62502327			0	0	-1732.678975	0.0005278223458	-445862.61776678	
1732.598975	5	95	0.760890009	0.0005276430047	5.091671879	94.90832812	12.37882174	87.62117826			0	0	-1732.598975	0.0005276430047	-446284.81745573	
1732.518975	5	95	0.7610174652	0.0005274638302	5.093951658	94.90604834	12.38266627	87.61733373			0	0	-1732.518975	0.0005274638302	-446705.098217013	
1732.438975	5	95	0.7611448104	0.0005272848264	5.096231809	94.90376819	12.38651033	87.61348967			0	0	-1732.438975	0.0005272848264	-447129.532051427	
1732.358975	5	95	0.761272045	0.0005271059919	5.098512332	94.90148767	12.3903539	87.6096461			0	0	-1732.358975	0.0005271059919	-447550.264519367	
1732.278975	5	95	0.7613991689	0.0005269273245	5.100793228	94.89920677	12.39419699	87.60580301			0	0	-1732.278975	0.0005269273245	-447972.805209602	
1732.198975	5	95	0.7615261824	0.0005267488272	5.103074497	94.8969255	12.39803961	87.60196039			0	0	-1732.198975	0.0005267488272	-448395.878480103	
1732.118975	5	95	0.7616530856	0.0005265704968	5.105356138	94.89464386	12.40188174	87.59811826			0	0	-1732.118975	0.0005265704968	-448819.136146221	
1732.038975	5	95	0.7617798787	0.000526392336	5.107638153	94.89236185	12.4057234	87.5942766			0	0	-1732.038975	0.000526392336	-449245.202771037	
1731.958975	5	95	0.7619065617	0.0005262143437	5.109920541	94.89007946	12.40956457	87.59043543			0	0	-1731.958975	0.0005262143437	-449669.931883859	
1731.878975	5	95	0.7620331349	0.0005260365193	5.112203302	94.8877967	12.41340527	87.58659473			0	0	-1731.878975	0.0005260365193	-450094.199180498	
1731.798975	5	95	0.7621595984	0.0005258588624	5.114486437	94.88551356	12.41724549	87.58275451			0	0	-1731.798975	0.0005258588624	-450517.744626436	
1731.718975	5	95	0.7622859522	0.0005256813722	5.116769946	94.88323005	12.42108524	87.57891476			0	0	-1731.718975	0.0005256813722	-450942.601109204	
1731.638975	5	95	0.7624121967	0.0005255040499	5.119053829	94.88094617	12.4249245	87.5750755			0	0	-1731.638975	0.0005255040499	-451368.126326894	
1731.558975	5	95	0.7625383318	0.0005253268942	5.121338086	94.87866191	12.42876329	87.57123671			0	0	-1731.558975	0.0005253268942	-451795.86763186	
1731.478975	5	95	0.7626643578	0.0005251499075	5.123622717	94.87637728	12.4326016	87.5673984			0	0	-1731.478975	0.0005251499075	-452224.28072256	
1731.398975	5	95	0.7627902748	0.0005249730873	5.125907722	94.87409228	12.43643943	87.56356057			0	0	-1731.398975	0.0005249730873	-452649.413578722	
1731.318975	5	95	0.762916083	0.0005247964329	5.128193102	94.8718069	12.44027678	87.55972322			0	0	-1731.318975	0.0005247964329	-453075.735514533	
1731.238975	5	95	0.7630417824	0.0005246199453	5.130478857	94.86952114	12.44411366	87.55588634			0	0	-1731.238975	0.0005246199453	-453502.985198358	
1731.158975	5	95	0.7631673732	0.0005244436236	5.132764987	94.86723501	12.44795006	87.55204994			0	0	-1731.158975	0.0005244436236	-453931.690946769	
1731.078975	5	95	0.7632928556	0.0005242674692	5.135051492	94.86494851	12.45178599	87.54821401			0	0	-1731.078975	0.0005242674692	-454359.391391204	
1730.998975	5	95	0.7634182296	0.0005240914793	5.137338373	94.86266163	12.45562144	87.54437856			0	0	-1730.998975	0.0005240914793	-454788.689306963	
1730.918975	5	95	0.7635434956	0.0005239156573	5.139625628	94.86037437	12.45945641	87.54054359			0	0	-1730.918975	0.0005239156573	-455219.042102449	
1730.838975	5	95	0.7636686535	0.00052374	5.14191326	94.85808674	12.46329091	87.53670909			0	0	-1730.838975	0.00052374	-455645.415667348	
1730.758975	5	95	0.7637937035	0.0005235645069	5.144201267	94.85579873	12.46712493	87.53287507			0	0	-1730.758975	0.0005235645069	-456075.977587923	
1730.678975	5	95	0.7639186458	0.0005233891811	5.14648965	94.85351035	12.47095848	87.52904152			0	0	-1730.678975	0.0005233891811	-456509.035170277	
1730.598975	5	95	0.7640434805	0.0005232140208	5.148778409	94.85122159	12.47479155	87.52520845			0	0	-1730.598975	0.0005232140208	-456937.564400203	
1730.518975	5	95	0.7641682078	0.0005230390237	5.151067545	94.84893245	12.47862415	87.52137585			0	0	-1730.518975	0.0005230390237	-457366.386256278	
1730.438975	5	95	0.7642928277	0.0005228641917	5.153357057	94.84664294	12.48245627	87.51754373			0	0	-1730.438975	0.0005228641917	-457799.416465948	
1730.358975	5	95	0.7644173404	0.0005226895255	5.155646946	94.84435305	12.48628792	87.51371208			0	0	-1730.358975	0.0005226895255	-458231.291713364	
1730.278975	5	95	0.7645417461	0.0005225150229	5.157937211	94.84206279	12.49011909	87.50988091			0	0	-1730.278975	0.0005225150229	-458662.412704617	
1730.198975	5	95	0.7646660449	0.0005223406849	5.160227854	94.83977215	12.4939498	87.5060502			0	0	-1730.198975	0.0005223406849	-459095.396555703	
1730.118975	5	95	0.764790237	0.0005221665113	5.162518874	94.83748113	12.49778002	87.50221998			0	0	-1730.118975	0.0005221665113	-459528.406293424	
1730.038975	5	95	0.7649143224	0.0005219925017	5.164810271	94.83518973	12.50160978	87.49839022			0	0	-1730.038975	0.0005219925017	-459960.645886672	
1729.958975	5	95	0.7650383014	0.0005218186553	5.167102045	94.83289795	12.50543906	87.49456094			0	0	-1729.958975	0.0005218186553	-460391.977948858	
1729.878975	5	95	0.765162174	0.0005216449716	5.169394197	94.8306058	12.50926787	87.49073213			0	0	-1729.878975	0.0005216449716	-460828.510495638	
1729.798975	5	95	0.7652859403	0.0005214714544	5.171686727	94.82831327	12.5130962	87.4869038			0	0	-1729.798975	0.0005214714544	-461263.054736216	
1729.718975	5	95	0.7654096007	0.0005212980978	5.173979635	94.82602036	12.51692406	87.48307594			0	0	-1729.718975	0.0005212980978	-461696.713638785	
1729.638975	5	95	0.765533155	0.0005211249064	5.176272922	94.82372708	12.52075145	87.47924855			0	0	-1729.638975	0.0005211249064	-462131.834267002	
1729.558975	5	95	0.7656566036	0.0005209518761	5.178566586	94.82143341	12.52457837	87.47542163			0	0	-1729.558975	0.0005209518761	-462565.116810671	
1729.478975	5	95	0.7657799466	0.000520779009	5.180860629	94.81913937	12.52840482	87.47159518			0	0	-1729.478975	0.000520779009	-463001.08127669	
1729.398975	5	95	0.765903184	0.0005206063044	5.183155051	94.81684495	12.53223079	87.46776921			0	0	-1729.398975	0.0005206063044	-463438.409803334	
1729.318975	5	95	0.766026316	0.0005204337634	5.185449852	94.81455015	12.5360563	87.4639437			0	0	-1729.318975	0.0005204337634	-463875.347012881	
1729.238975	5	95	0.7661493427	0.000520261384	5.187745031	94.81225497	12.53988133	87.46011867			0	0	-1729.238975	0.000520261384	-464312.174087852	
1729.158975	5	95	0.7662722644	0.0005200891675	5.19004059	94.80995941	12.54370589	87.45629411			0	0	-1729.158975	0.0005200891675	-464748.330319214	
1729.078975	5	95	0.7663950811	0.0005199171115	5.192336528	94.80766347	12.54752998	87.45247002			0	0	-1729.078975	0.0005199171115	-465184.912419931	
1728.998975	5	95	0.7665177929	0.0005197452181	5.194632846	94.80536715	12.5513536	87.4486464			0	0	-1728.998975	0.0005197452181	-465622.847870276	
1728.918975	5	95	0.7666404	0.0005195734856	5.196929544	94.80307046	12.55517675	87.44482325			0	0	-1728.918975	0.0005195734856	-466062.705487344	
1728.838975	5	95	0.7667629026	0.0005194019165	5.199226621	94.80077338	12.55899943	87.44100057			0	0	-1728.838975	0.0005194019165	-466499.839107491	
1728.758975	5	95	0.7668853007	0.0005192305057	5.201524078	94.79847592	12.56282164	87.43717836			0	0	-1728.758975	0.0005192305057	-466939.184877004	
1728.678975	5	95	0.7670075945	0.0005190592593	5.203821916	94.79617808	12.56664338	87.43335662			0	0	-1728.678975	0.0005190592593	-467379.190820085	
1728.598975	5	95	0.7671297841	0.0005188881711	5.206120134	94.79387987	12.57046465	87.42953535			0	0	-1728.598975	0.0005188881711	-467817.591944181	
1728.518975	5	95	0.7672518697	0.0005187172455	5.208418733	94.79158127	12.57428545	87.42571455			0	0	-1728.518975	0.0005187172455	-468258.990393217	
1728.438975	5	95	0.7673738514	0.0005185464797	5.210717712	94.78928229	12.57810578	87.42189422			0	0	-1728.438975	0.0005185464797	-468699.448792413	
1728.358975	5	95	0.7674957293	0.0005183758752	5.213017072	94.78698293	12.58192565	87.41807435			0	0	-1728.358975	0.0005183758752	-469140.728826877	
1728.278975	5	95	0.7676175036	0.0005182054305	5.215316813	94.78468319	12.58574504	87.41425496			0	0	-1728.278975	0.0005182054305	-469579.534543453	
1728.198975	5	95	0.7677391744	0.0005180351447	5.217616936	94.78238306	12.58956397	87.41043603			0	0	-1728.198975	0.0005180351447	-470020.964892352	
1728.118975	5	95	0.7678607418	0.00051786502	5.21991744	94.78008256	12.59338243	87.40661757			0	0	-1728.118975	0.00051786502	-470465.570640164	
1728.038975	5	95	0.767982206	0.0005176950559	5.222218325	94.77778167	12.59720042	87.40279958			0	0	-1728.038975	0.0005176950559	-470908.243761555	
1727.958975	5	95	0.7681035671	0.0005175252509	5.224519593	94.77548041	12.60101795	87.39898205			0	0	-1727.958975	0.0005175252509	-471350.089121262	
1727.878975	5	95	0.7682248252	0.0005173556053	5.226821242	94.77317876	12.604835	87.395165			0	0	-1727.878975	0.0005173556053	-471791.50844748	
1727.798975	5	95	0.7683459805	0.0005171861179	5.229123273	94.77087673	12.60865159	87.39134841			0	0	-1727.798975	0.0005171861179	-472236.13551306	
1727.718975	5	95	0.7684670331	0.0005170167916	5.231425687	94.76857431	12.61246771	87.38753229			0	0	-1727.718975	0.0005170167916	-472679.207832193	
1727.638975	5	95	0.7685879831	0.0005168476218	5.233728483	94.76627152	12.61628337	87.38371663			0	0	-1727.638975	0.0005168476218	-473124.678392074	
1727.558975	5	95	0.7687088306	0.0005166786142	5.236031662	94.76396834	12.62009856	87.37990144			0	0	-1727.558975	0.0005166786142	-473571.801855728	
1727.478975	5	95	0.7688295759	0.0005165097637	5.238335223	94.76166478	12.62391328	87.37608672			0	0	-1727.478975	0.0005165097637	-474013.044780967	
1727.398975	5	95	0.768950219	0.0005163410706	5.240639168	94.75936083	12.62772754	87.37227246			0	0	-1727.398975	0.0005163410706	-474459.478854033	
1727.318975	5	95	0.76907076	0.0005161725377	5.242943496	94.7570565	12.63154133	87.36845867			0	0	-1727.318975	0.0005161725377	-474905.468766547	
1727.238975	5	95	0.7691911991	0.0005160041613	5.245248206	94.75475179	12.63535465	87.36464535			0	0	-1727.238975	0.0005160041613	-475350.336683872	
1727.158975	5	95	0.7693115364	0.0005158359437	5.247553301	94.7524467	12.63916751	87.36083249			0	0	-1727.158975	0.0005158359437	-475797.869450411	
