T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1787.628221	3	3	94	0.6030929258	0.0007149589906	2.174765131	1.966725595	95.85850927	5.154403501	5.483372519	89.36222398							0	0	0	-1787.628221	0.0007149589906	-203816.373812673	
1787.548221	3	3	94	0.6033801209	0.0007145666916	2.175786669	1.967826596	95.85638673	5.156533443	5.485886406	89.35758015							0	0	0	-1787.548221	0.0007145666916	-204034.617059914	
1787.468221	3	3	94	0.6036669522	0.0007141748095	2.17680811	1.968927676	95.85426421	5.158663008	5.488399924	89.35293707							0	0	0	-1787.468221	0.0007141748095	-204252.655383015	
1787.388221	3	3	94	0.6039534203	0.0007137833476	2.177829452	1.970028835	95.85214171	5.160792197	5.490913072	89.34829473							0	0	0	-1787.388221	0.0007137833476	-204471.39219969	
1787.308221	3	3	94	0.604239526	0.0007133923035	2.178850697	1.971130073	95.85001923	5.16292101	5.49342585	89.34365314							0	0	0	-1787.308221	0.0007133923035	-204690.31203822	
1787.228221	3	3	94	0.6045252698	0.0007130016785	2.179871843	1.97223139	95.84789677	5.165049446	5.495938258	89.3390123							0	0	0	-1787.228221	0.0007130016785	-204909.278921324	
1787.148221	3	3	94	0.6048106525	0.0007126114697	2.180892892	1.973332786	95.84577432	5.167177506	5.498450296	89.3343722							0	0	0	-1787.148221	0.0007126114697	-205128.375432636	
1787.068221	3	3	94	0.6050956746	0.0007122216787	2.181913843	1.974434262	95.8436519	5.169305191	5.500961965	89.32973284							0	0	0	-1787.068221	0.0007122216787	-205347.701474134	
1786.988221	3	3	94	0.6053803368	0.000711832303	2.182934696	1.975535816	95.84152949	5.1714325	5.503473264	89.32509424							0	0	0	-1786.988221	0.000711832303	-205567.07637023	
1786.908221	3	3	94	0.6056646398	0.0007114433435	2.183955451	1.976637451	95.8394071	5.173559433	5.505984194	89.32045637							0	0	0	-1786.908221	0.0007114433435	-205786.229847309	
1786.828221	3	3	94	0.6059485842	0.0007110547967	2.184976108	1.977739164	95.83728473	5.175685991	5.508494754	89.31581926							0	0	0	-1786.828221	0.0007110547967	-206005.243702765	
1786.748221	3	3	94	0.6062321706	0.0007106666638	2.185996668	1.978840957	95.83516238	5.177812174	5.511004944	89.31118288							0	0	0	-1786.748221	0.0007106666638	-206225.921565812	
1786.668221	3	3	94	0.6065153998	0.0007102789481	2.187017129	1.979942829	95.83304004	5.179937983	5.513514765	89.30654725							0	0	0	-1786.668221	0.0007102789481	-206445.200384473	
1786.588221	3	3	94	0.6067982722	0.0007098916393	2.188037493	1.98104478	95.83091773	5.182063416	5.516024217	89.30191237							0	0	0	-1786.588221	0.0007098916393	-206664.77044913	
1786.508221	3	3	94	0.6070807887	0.000709504747	2.189057758	1.982146811	95.82879543	5.184188475	5.518533299	89.29727823							0	0	0	-1786.508221	0.000709504747	-206885.949871717	
1786.428221	3	3	94	0.6073629497	0.0007091182659	2.190077926	1.983248921	95.82667315	5.18631316	5.521042012	89.29264483							0	0	0	-1786.428221	0.0007091182659	-207105.59439693	
1786.348221	3	3	94	0.607644756	0.0007087321938	2.191097995	1.984351111	95.82455089	5.188437471	5.523550355	89.28801217							0	0	0	-1786.348221	0.0007087321938	-207325.492930238	
1786.268221	3	3	94	0.6079262082	0.0007083465321	2.192117967	1.98545338	95.82242865	5.190561407	5.52605833	89.28338026							0	0	0	-1786.268221	0.0007083465321	-207546.396911295	
1786.188221	3	3	94	0.6082073069	0.0007079612814	2.193137841	1.986555729	95.82030643	5.19268497	5.528565935	89.27874909							0	0	0	-1786.188221	0.0007079612814	-207767.014415835	
1786.108221	3	3	94	0.6084880527	0.0007075764383	2.194157617	1.987658158	95.81818423	5.194808159	5.531073171	89.27411867							0	0	0	-1786.108221	0.0007075764383	-207987.02158047	
1786.028221	3	3	94	0.6087684463	0.0007071920022	2.195177295	1.988760666	95.81606204	5.196930975	5.533580039	89.26948899							0	0	0	-1786.028221	0.0007071920022	-208208.609092644	
1785.948221	3	3	94	0.6090484883	0.0007068079778	2.196196875	1.989863254	95.81393987	5.199053418	5.536086537	89.26486005							0	0	0	-1785.948221	0.0007068079778	-208429.248950694	
1785.868221	3	3	94	0.6093281793	0.0007064243552	2.197216357	1.990965921	95.81181772	5.201175487	5.538592666	89.26023185							0	0	0	-1785.868221	0.0007064243552	-208650.341082089	
1785.788221	3	3	94	0.6096075199	0.0007060411442	2.198235741	1.992068668	95.80969559	5.203297184	5.541098426	89.25560439							0	0	0	-1785.788221	0.0007060411442	-208871.918746809	
1785.708221	3	3	94	0.6098865109	0.0007056583351	2.199255027	1.993171495	95.80757348	5.205418508	5.543603818	89.25097767							0	0	0	-1785.708221	0.0007056583351	-209092.883441454	
1785.628221	3	3	94	0.6101651527	0.0007052759336	2.200274215	1.994274402	95.80545138	5.207539459	5.54610884	89.2463517							0	0	0	-1785.628221	0.0007052759336	-209314.391862977	
1785.548221	3	3	94	0.6104434461	0.0007048939343	2.201293306	1.995377388	95.80332931	5.209660038	5.548613494	89.24172647							0	0	0	-1785.548221	0.0007048939343	-209535.633904079	
1785.468221	3	3	94	0.6107213916	0.0007045123399	2.202312298	1.996480454	95.80120725	5.211780245	5.551117779	89.23710198							0	0	0	-1785.468221	0.0007045123399	-209757.037876564	
1785.388221	3	3	94	0.6109989898	0.0007041311466	2.203331192	1.9975836	95.79908521	5.21390008	5.553621696	89.23247822							0	0	0	-1785.388221	0.0007041311466	-209979.936449346	
1785.308221	3	3	94	0.6112762415	0.0007037503619	2.204349989	1.998686826	95.79696319	5.216019544	5.556125243	89.22785521							0	0	0	-1785.308221	0.0007037503619	-210202.138155585	
1785.228221	3	3	94	0.6115531471	0.0007033699741	2.205368687	1.999790132	95.79484118	5.218138635	5.558628423	89.22323294							0	0	0	-1785.228221	0.0007033699741	-210423.27128729	
1785.148221	3	3	94	0.6118297073	0.0007029899893	2.206387287	2.000893518	95.79271919	5.220257355	5.561131233	89.21861141							0	0	0	-1785.148221	0.0007029899893	-210645.585603507	
1785.068221	3	3	94	0.6121059228	0.000702610404	2.20740579	2.001996984	95.79059723	5.222375704	5.563633676	89.21399062							0	0	0	-1785.068221	0.000702610404	-210867.761587612	
1784.988221	3	3	94	0.612381794	0.0007022312195	2.208424194	2.00310053	95.78847528	5.224493682	5.566135749	89.20937057							0	0	0	-1784.988221	0.0007022312195	-211090.907566332	
1784.908221	3	3	94	0.6126573217	0.0007018524363	2.209442501	2.004204156	95.78635334	5.226611289	5.568637455	89.20475126							0	0	0	-1784.908221	0.0007018524363	-211312.903640573	
1784.828221	3	3	94	0.6129325065	0.0007014740481	2.210460709	2.005307862	95.78423143	5.228728525	5.571138792	89.20013268							0	0	0	-1784.828221	0.0007014740481	-211535.879025831	
1784.748221	3	3	94	0.6132073489	0.000701096063	2.21147882	2.006411648	95.78210953	5.23084539	5.573639761	89.19551485							0	0	0	-1784.748221	0.000701096063	-211759.456315307	
1784.668221	3	3	94	0.6134818496	0.0007007184734	2.212496832	2.007515514	95.77998765	5.232961886	5.576140361	89.19089775							0	0	0	-1784.668221	0.0007007184734	-211981.010863396	
1784.588221	3	3	94	0.6137560091	0.000700341278	2.213514747	2.008619461	95.77786579	5.235078011	5.578640594	89.1862814							0	0	0	-1784.588221	0.000700341278	-212204.751451926	
1784.508221	3	3	94	0.6140298281	0.0006999644842	2.214532563	2.009723487	95.77574395	5.237193766	5.581140458	89.18166578							0	0	0	-1784.508221	0.0006999644842	-212428.645144158	
1784.428221	3	3	94	0.6143033072	0.0006995880835	2.215550282	2.010827594	95.77362212	5.239309151	5.583639954	89.17705089							0	0	0	-1784.428221	0.0006995880835	-212651.265902903	
1784.348221	3	3	94	0.614576447	0.0006992120782	2.216567902	2.011931781	95.77150032	5.241424167	5.586139082	89.17243675							0	0	0	-1784.348221	0.0006992120782	-212874.77674848	
1784.268221	3	3	94	0.614849248	0.0006988364675	2.217585425	2.013036049	95.76937853	5.243538813	5.588637843	89.16782334							0	0	0	-1784.268221	0.0006988364675	-213098.332270232	
1784.188221	3	3	94	0.6151217109	0.0006984612507	2.218602849	2.014140397	95.76725675	5.24565309	5.591136235	89.16321068							0	0	0	-1784.188221	0.0006984612507	-213322.016651824	
1784.108221	3	3	94	0.6153938362	0.0006980864273	2.219620176	2.015244825	95.765135	5.247766998	5.593634259	89.15859874							0	0	0	-1784.108221	0.0006980864273	-213546.457330723	
1784.028221	3	3	94	0.6156656246	0.0006977119988	2.220637404	2.016349333	95.76301326	5.249880537	5.596131916	89.15398755							0	0	0	-1784.028221	0.0006977119988	-213770.395866091	
1783.948221	3	3	94	0.6159370766	0.0006973379603	2.221654535	2.017453922	95.76089154	5.251993707	5.598629204	89.14937709							0	0	0	-1783.948221	0.0006973379603	-213994.208142415	
1783.868221	3	3	94	0.6162081929	0.0006969643146	2.222671567	2.018558592	95.75876984	5.254106509	5.601126125	89.14476737							0	0	0	-1783.868221	0.0006969643146	-214218.687385329	
1783.788221	3	3	94	0.6164789741	0.0006965910596	2.223688501	2.019663342	95.75664816	5.256218942	5.603622679	89.14015838							0	0	0	-1783.788221	0.0006965910596	-214441.970143735	
1783.708221	3	3	94	0.6167494206	0.0006962181916	2.224705338	2.020768172	95.75452649	5.258331007	5.606118864	89.13555013							0	0	0	-1783.708221	0.0006962181916	-214667.137521984	
1783.628221	3	3	94	0.6170195332	0.0006958457192	2.225722076	2.021873083	95.75240484	5.260442704	5.608614682	89.13094261							0	0	0	-1783.628221	0.0006958457192	-214892.999206346	
1783.548221	3	3	94	0.6172893123	0.0006954736346	2.226738716	2.022978075	95.75028321	5.262554033	5.611110133	89.12633583							0	0	0	-1783.548221	0.0006954736346	-215116.708695239	
1783.468221	3	3	94	0.6175587587	0.0006951019365	2.227755258	2.024083147	95.74816159	5.264664994	5.613605216	89.12172979							0	0	0	-1783.468221	0.0006951019365	-215341.524962666	
1783.388221	3	3	94	0.6178278728	0.0006947306284	2.228771703	2.0251883	95.74604	5.266775588	5.616099931	89.11712448							0	0	0	-1783.388221	0.0006947306284	-215566.341723075	
1783.308221	3	3	94	0.6180966552	0.0006943597052	2.229788049	2.026293533	95.74391842	5.268885815	5.618594279	89.11251991							0	0	0	-1783.308221	0.0006943597052	-215791.809580864	
1783.228221	3	3	94	0.6183651066	0.0006939891726	2.230804297	2.027398848	95.74179686	5.270995675	5.62108826	89.10791607							0	0	0	-1783.228221	0.0006939891726	-216017.0412233	
1783.148221	3	3	94	0.6186332275	0.0006936190225	2.231820447	2.028504243	95.73967531	5.273105167	5.623581874	89.10331296							0	0	0	-1783.148221	0.0006936190225	-216242.25552848	
1783.068221	3	3	94	0.6189010185	0.0006932492613	2.232836499	2.029609719	95.73755378	5.275214293	5.62607512	89.09871059							0	0	0	-1783.068221	0.0006932492613	-216468.372323053	
1782.988221	3	3	94	0.6191684801	0.0006928798841	2.233852452	2.030715275	95.73543227	5.277323052	5.628567999	89.09410895							0	0	0	-1782.988221	0.0006928798841	-216693.645096569	
1782.908221	3	3	94	0.619435613	0.0006925108913	2.234868308	2.031820913	95.73331078	5.279431445	5.631060511	89.08950804							0	0	0	-1782.908221	0.0006925108913	-216919.268859491	
1782.828221	3	3	94	0.6197024178	0.0006921422821	2.235884066	2.032926631	95.7311893	5.281539471	5.633552656	89.08490787							0	0	0	-1782.828221	0.0006921422821	-217145.393469366	
1782.748221	3	3	94	0.6199688949	0.0006917740574	2.236899725	2.03403243	95.72906784	5.283647132	5.636044433	89.08030843							0	0	0	-1782.748221	0.0006917740574	-217371.722567238	
1782.668221	3	3	94	0.6202350449	0.0006914062154	2.237915287	2.03513831	95.7269464	5.285754426	5.638535844	89.07570973							0	0	0	-1782.668221	0.0006914062154	-217597.043455111	
1782.588221	3	3	94	0.6205008686	0.0006910387529	2.23893075	2.036244271	95.72482498	5.287861355	5.641026888	89.07111176							0	0	0	-1782.588221	0.0006910387529	-217823.549076143	
1782.508221	3	3	94	0.6207663663	0.0006906716755	2.239946116	2.037350314	95.72270357	5.289967918	5.643517565	89.06651452							0	0	0	-1782.508221	0.0006906716755	-218050.16248704	
1782.428221	3	3	94	0.6210315387	0.0006903049764	2.240961383	2.038456437	95.72058218	5.292074116	5.646007874	89.06191801							0	0	0	-1782.428221	0.0006903049764	-218276.570001993	
1782.348221	3	3	94	0.6212963863	0.0006899386601	2.241976552	2.039562641	95.71846081	5.294179949	5.648497818	89.05732223							0	0	0	-1782.348221	0.0006899386601	-218503.86122277	
1782.268221	3	3	94	0.6215609097	0.0006895727235	2.242991623	2.040668926	95.71633945	5.296285417	5.650987394	89.05272719							0	0	0	-1782.268221	0.0006895727235	-218730.551437571	
1782.188221	3	3	94	0.6218251095	0.0006892071661	2.244006596	2.041775293	95.71421811	5.29839052	5.653476604	89.04813288							0	0	0	-1782.188221	0.0006892071661	-218956.902427365	
1782.108221	3	3	94	0.6220889863	0.0006888419857	2.245021471	2.04288174	95.71209679	5.300495258	5.655965447	89.0435393							0	0	0	-1782.108221	0.0006888419857	-219183.755198939	
1782.028221	3	3	94	0.6223525405	0.0006884771846	2.246036248	2.043988269	95.70997548	5.302599632	5.658453923	89.03894645							0	0	0	-1782.028221	0.0006884771846	-219411.256560311	
1781.948221	3	3	94	0.6226157728	0.0006881127611	2.247050926	2.045094879	95.70785419	5.304703641	5.660942033	89.03435433							0	0	0	-1781.948221	0.0006881127611	-219638.719181482	
1781.868221	3	3	94	0.6228786837	0.0006877487152	2.248065507	2.046201571	95.70573292	5.306807287	5.663429776	89.02976294							0	0	0	-1781.868221	0.0006877487152	-219866.684186964	
1781.788221	3	3	94	0.6231412738	0.000687385047	2.249079989	2.047308343	95.70361167	5.308910568	5.665917153	89.02517228							0	0	0	-1781.788221	0.000687385047	-220093.818214726	
1781.708221	3	3	94	0.6234035436	0.0006870217521	2.250094373	2.048415197	95.70149043	5.311013486	5.668404163	89.02058235							0	0	0	-1781.708221	0.0006870217521	-220320.94110571	
1781.628221	3	3	94	0.6236654937	0.0006866588333	2.251108659	2.049522133	95.69936921	5.31311604	5.670890807	89.01599315							0	0	0	-1781.628221	0.0006866588333	-220548.925749367	
1781.548221	3	3	94	0.6239271247	0.0006862962891	2.252122847	2.050629149	95.697248	5.31521823	5.673377085	89.01140468							0	0	0	-1781.548221	0.0006862962891	-220777.079330116	
1781.468221	3	3	94	0.6241884371	0.00068593412	2.253136937	2.051736247	95.69512682	5.317320058	5.675862997	89.00681695							0	0	0	-1781.468221	0.00068593412	-221005.307136838	
1781.388221	3	3	94	0.6244494314	0.0006855723242	2.254150929	2.052843427	95.69300564	5.319421522	5.678348542	89.00222994							0	0	0	-1781.388221	0.0006855723242	-221233.703031983	
1781.308221	3	3	94	0.6247101082	0.0006852109025	2.255164822	2.053950688	95.69088449	5.321522624	5.680833721	88.99764366							0	0	0	-1781.308221	0.0006852109025	-221461.863986669	
1781.228221	3	3	94	0.624970468	0.0006848498518	2.256178618	2.055058031	95.68876335	5.323623362	5.683318534	88.9930581							0	0	0	-1781.228221	0.0006848498518	-221690.099823786	
1781.148221	3	3	94	0.6252305115	0.0006844891739	2.257192315	2.056165455	95.68664223	5.325723738	5.685802981	88.98847328							0	0	0	-1781.148221	0.0006844891739	-221918.557550281	
1781.068221	3	3	94	0.625490239	0.0006841288662	2.258205914	2.05727296	95.68452113	5.327823752	5.688287061	88.98388919							0	0	0	-1781.068221	0.0006841288662	-222147.428117446	
1780.988221	3	3	94	0.6257496513	0.0006837689311	2.259219415	2.058380548	95.68240004	5.329923404	5.690770776	88.97930582							0	0	0	-1780.988221	0.0006837689311	-222376.365575797	
1780.908221	3	3	94	0.6260087488	0.0006834093649	2.260232817	2.059488217	95.68027897	5.332022693	5.693254125	88.97472318							0	0	0	-1780.908221	0.0006834093649	-222605.46976529	
1780.828221	3	3	94	0.6262675321	0.0006830501703	2.261246122	2.060595967	95.67815791	5.334121621	5.695737108	88.97014127							0	0	0	-1780.828221	0.0006830501703	-222834.794272813	
1780.748221	3	3	94	0.6265260018	0.0006826913438	2.262259328	2.0617038	95.67603687	5.336220187	5.698219725	88.96556009							0	0	0	-1780.748221	0.0006826913438	-223063.131609776	
1780.668221	3	3	94	0.6267841582	0.0006823328842	2.263272436	2.062811714	95.67391585	5.338318392	5.700701977	88.96097963							0	0	0	-1780.668221	0.0006823328842	-223292.906932694	
1780.588221	3	3	94	0.6270420021	0.0006819747958	2.264285446	2.06391971	95.67179484	5.340416235	5.703183863	88.9563999							0	0	0	-1780.588221	0.0006819747958	-223522.900265648	
1780.508221	3	3	94	0.6272995339	0.0006816170735	2.265298358	2.065027788	95.66967385	5.342513717	5.705665382	88.9518209							0	0	0	-1780.508221	0.0006816170735	-223751.900751007	
1780.428221	3	3	94	0.6275567542	0.0006812597177	2.266311171	2.066135947	95.66755288	5.344610839	5.708146537	88.94724262							0	0	0	-1780.428221	0.0006812597177	-223981.810297786	
1780.348221	3	3	94	0.6278136636	0.0006809027294	2.267323887	2.067244189	95.66543192	5.346707599	5.710627326	88.94266508							0	0	0	-1780.348221	0.0006809027294	-224211.845189939	
1780.268221	3	3	94	0.6280702624	0.0006805461065	2.268336504	2.068352512	95.66331098	5.348803999	5.713107749	88.93808825							0	0	0	-1780.268221	0.0006805461065	-224441.567073043	
1780.188221	3	3	94	0.6283265514	0.0006801898486	2.269349023	2.069460917	95.66119006	5.350900038	5.715587807	88.93351216							0	0	0	-1780.188221	0.0006801898486	-224671.412948357	
1780.108221	3	3	94	0.6285825309	0.000679833955	2.270361443	2.070569405	95.65906915	5.352995717	5.718067499	88.92893678							0	0	0	-1780.108221	0.000679833955	-224902.617964598	
1780.028221	3	3	94	0.6288382016	0.0006794784292	2.271373766	2.071677974	95.65694826	5.355091036	5.720546826	88.92436214							0	0	0	-1780.028221	0.0006794784292	-225133.056792991	
1779.948221	3	3	94	0.629093564	0.0006791232638	2.27238599	2.072786625	95.65482738	5.357185995	5.723025787	88.91978822							0	0	0	-1779.948221	0.0006791232638	-225362.482969367	
1779.868221	3	3	94	0.6293486186	0.0006787684615	2.273398116	2.073895359	95.65270653	5.359280595	5.725504384	88.91521502							0	0	0	-1779.868221	0.0006787684615	-225592.564957562	
1779.788221	3	3	94	0.629603366	0.0006784140202	2.274410144	2.075004174	95.65058568	5.361374834	5.727982615	88.91064255							0	0	0	-1779.788221	0.0006784140202	-225824.97240371	
1779.708221	3	3	94	0.6298578066	0.0006780599478	2.275422073	2.076113072	95.64846485	5.363468715	5.730460481	88.9060708							0	0	0	-1779.708221	0.0006780599478	-226055.928611167	
1779.628221	3	3	94	0.630111941	0.0006777062304	2.276433905	2.077222052	95.64634404	5.365562236	5.732937981	88.90149978							0	0	0	-1779.628221	0.0006777062304	-226285.900693202	
1779.548221	3	3	94	0.6303657697	0.0006773528773	2.277445638	2.078331114	95.64422325	5.367655398	5.735415117	88.89692948							0	0	0	-1779.548221	0.0006773528773	-226517.935712811	
1779.468221	3	3	94	0.6306192932	0.0006769998842	2.278457272	2.079440258	95.64210247	5.369748201	5.737891888	88.89235991							0	0	0	-1779.468221	0.0006769998842	-226748.520725075	
1779.388221	3	3	94	0.6308725121	0.0006766472494	2.279468809	2.080549485	95.63998171	5.371840646	5.740368293	88.88779106							0	0	0	-1779.388221	0.0006766472494	-226979.706957524	
1779.308221	3	3	94	0.6311254269	0.000676294975	2.280480247	2.081658794	95.63786096	5.373932732	5.742844334	88.88322293							0	0	0	-1779.308221	0.000676294975	-227211.620980608	
