T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1705.630847	5	95	0.8952978457	0.0005014238857	7.962840222	92.03715978	19.10415071	80.89584929					0	0	-1705.630847	0.0005014238857	-421213.335314303	
1705.550847	5	95	0.8953518384	0.0005012340197	7.965388814	92.03461119	19.10973664	80.89026336					0	0	-1705.550847	0.0005012340197	-421488.297330485	
1705.470847	5	95	0.8954057832	0.0005010442784	7.967937242	92.03206276	19.11532197	80.88467803					0	0	-1705.470847	0.0005010442784	-421764.281856457	
1705.390847	5	95	0.8954596802	0.0005008546608	7.970485508	92.02951449	19.12090671	80.87909329					0	0	-1705.390847	0.0005008546608	-422036.506670905	
1705.310847	5	95	0.8955135295	0.0005006651642	7.97303361	92.02696639	19.12649086	80.87350914					0	0	-1705.310847	0.0005006651642	-422311.546382179	
1705.230847	5	95	0.8955673311	0.0005004757935	7.975581548	92.02441845	19.13207441	80.86792559					0	0	-1705.230847	0.0005004757935	-422587.712846143	
1705.150847	5	95	0.8956210852	0.0005002865445	7.978129324	92.02187068	19.13765737	80.86234263					0	0	-1705.150847	0.0005002865445	-422861.231576908	
1705.070847	5	95	0.8956747917	0.0005000974187	7.980676936	92.01932306	19.14323974	80.85676026					0	0	-1705.070847	0.0005000974187	-423136.556874128	
1704.990847	5	95	0.8957284507	0.0004999084159	7.983224385	92.01677561	19.14882152	80.85117848					0	0	-1704.990847	0.0004999084159	-423410.109847074	
1704.910847	5	95	0.8957820622	0.0004997195344	7.985771671	92.01422833	19.1544027	80.8455973					0	0	-1704.910847	0.0004997195344	-423685.594440673	
1704.830847	5	95	0.8958356264	0.0004995307773	7.988318794	92.01168121	19.15998329	80.84001671					0	0	-1704.830847	0.0004995307773	-423961.31619862	
1704.750847	5	95	0.8958891433	0.0004993421414	7.990865753	92.00913425	19.16556329	80.83443671					0	0	-1704.750847	0.0004993421414	-424235.829560051	
1704.670847	5	95	0.8959426129	0.0004991536285	7.993412549	92.00658745	19.17114269	80.82885731					0	0	-1704.670847	0.0004991536285	-424511.482829506	
1704.590847	5	95	0.8959960353	0.0004989652375	7.995959181	92.00404082	19.1767215	80.8232785					0	0	-1704.590847	0.0004989652375	-424786.594379829	
1704.510847	5	95	0.8960494106	0.0004987769687	7.99850565	92.00149435	19.18229972	80.81770028					0	0	-1704.510847	0.0004987769687	-425061.270378729	
1704.430847	5	95	0.8961027388	0.0004985888211	8.001051956	91.99894804	19.18787735	80.81212265					0	0	-1704.430847	0.0004985888211	-425336.19153985	
1704.350847	5	95	0.8961560199	0.0004984007956	8.003598098	91.9964019	19.19345438	80.80654562					0	0	-1704.350847	0.0004984007956	-425613.279732304	
1704.270847	5	95	0.8962092541	0.0004982128929	8.006144077	91.99385592	19.19903082	80.80096918					0	0	-1704.270847	0.0004982128929	-425888.456915481	
1704.190847	5	95	0.8962624413	0.0004980251103	8.008689892	91.99131011	19.20460667	80.79539333					0	0	-1704.190847	0.0004980251103	-426163.657109783	
1704.110847	5	95	0.8963155817	0.0004978374502	8.011235544	91.98876446	19.21018192	80.78981808					0	0	-1704.110847	0.0004978374502	-426438.978536531	
1704.030847	5	95	0.8963686753	0.00049764991	8.013781032	91.98621897	19.21575659	80.78424341					0	0	-1704.030847	0.00049764991	-426715.005436991	
1703.950847	5	95	0.8964217222	0.0004974624926	8.016326357	91.98367364	19.22133065	80.77866935					0	0	-1703.950847	0.0004974624926	-426991.495446583	
1703.870847	5	95	0.8964747223	0.0004972751952	8.018871518	91.98112848	19.22690413	80.77309587					0	0	-1703.870847	0.0004972751952	-427268.123774942	
1703.790847	5	95	0.8965276759	0.0004970880204	8.021416516	91.97858348	19.23247702	80.76752298					0	0	-1703.790847	0.0004970880204	-427543.501579026	
1703.710847	5	95	0.8965805828	0.0004969009642	8.02396135	91.97603865	19.23804931	80.76195069					0	0	-1703.710847	0.0004969009642	-427818.100952111	
1703.630847	5	95	0.8966334432	0.0004967140296	8.026506021	91.97349398	19.243621	80.756379					0	0	-1703.630847	0.0004967140296	-428095.911646113	
1703.550847	5	95	0.8966862572	0.0004965272161	8.029050528	91.97094947	19.24919211	80.75080789					0	0	-1703.550847	0.0004965272161	-428372.59196623	
1703.470847	5	95	0.8967390247	0.0004963405229	8.031594872	91.96840513	19.25476262	80.74523738					0	0	-1703.470847	0.0004963405229	-428649.287573766	
1703.390847	5	95	0.8967917459	0.0004961539505	8.034139052	91.96586095	19.26033254	80.73966746					0	0	-1703.390847	0.0004961539505	-428925.303171345	
1703.310847	5	95	0.8968444208	0.0004959674975	8.036683068	91.96331693	19.26590187	80.73409813					0	0	-1703.310847	0.0004959674975	-429201.217481822	
1703.230847	5	95	0.8968970495	0.0004957811649	8.039226921	91.96077308	19.2714706	80.7285294					0	0	-1703.230847	0.0004957811649	-429477.253170806	
1703.150847	5	95	0.8969496319	0.0004955949515	8.041770609	91.95822939	19.27703875	80.72296125					0	0	-1703.150847	0.0004955949515	-429753.416551946	
1703.070847	5	95	0.8970021683	0.0004954088583	8.044314135	91.95568587	19.2826063	80.7173937					0	0	-1703.070847	0.0004954088583	-430032.594110602	
1702.990847	5	95	0.8970546585	0.0004952228866	8.046857496	91.9531425	19.28817325	80.71182675					0	0	-1702.990847	0.0004952228866	-430310.624290955	
1702.910847	5	95	0.8971071028	0.0004950370338	8.049400694	91.95059931	19.29373962	80.70626038					0	0	-1702.910847	0.0004950370338	-430586.005268284	
1702.830847	5	95	0.8971595011	0.0004948512999	8.051943728	91.94805627	19.29930539	80.70069461					0	0	-1702.830847	0.0004948512999	-430861.506586375	
1702.750847	5	95	0.8972118534	0.0004946656847	8.054486598	91.9455134	19.30487057	80.69512943					0	0	-1702.750847	0.0004946656847	-431138.757167706	
1702.670847	5	95	0.89726416	0.0004944801896	8.057029305	91.9429707	19.31043515	80.68956485					0	0	-1702.670847	0.0004944801896	-431418.573638578	
1702.590847	5	95	0.8973164207	0.0004942948151	8.059571848	91.94042815	19.31599915	80.68400085					0	0	-1702.590847	0.0004942948151	-431694.203680829	
1702.510847	5	95	0.8973686357	0.0004941095568	8.062114227	91.93788577	19.32156255	80.67843745					0	0	-1702.510847	0.0004941095568	-431971.48380312	
1702.430847	5	95	0.897420805	0.0004939244202	8.064656442	91.93534356	19.32712536	80.67287464					0	0	-1702.430847	0.0004939244202	-432250.389997712	
1702.350847	5	95	0.8974729286	0.0004937394009	8.067198493	91.93280151	19.33268757	80.66731243					0	0	-1702.350847	0.0004937394009	-432526.157550916	
1702.270847	5	95	0.8975250067	0.0004935545003	8.06974038	91.93025962	19.33824919	80.66175081					0	0	-1702.270847	0.0004935545003	-432805.203629871	
1702.190847	5	95	0.8975770392	0.0004933697195	8.072282104	91.9277179	19.34381023	80.65618977					0	0	-1702.190847	0.0004933697195	-433083.080784395	
1702.110847	5	95	0.8976290263	0.0004931850561	8.074823664	91.92517634	19.34937066	80.65062934					0	0	-1702.110847	0.0004931850561	-433360.029413745	
1702.030847	5	95	0.897680968	0.0004930005114	8.077365059	91.92263494	19.35493051	80.64506949					0	0	-1702.030847	0.0004930005114	-433637.210892769	
1701.950847	5	95	0.8977328643	0.000492816084	8.079906291	91.92009371	19.36048976	80.63951024					0	0	-1701.950847	0.000492816084	-433915.222704106	
1701.870847	5	95	0.8977847153	0.0004926317757	8.082447359	91.91755264	19.36604842	80.63395158					0	0	-1701.870847	0.0004926317757	-434193.467802922	
1701.790847	5	95	0.8978365211	0.0004924475846	8.084988263	91.91501174	19.37160649	80.62839351					0	0	-1701.790847	0.0004924475846	-434473.847717621	
1701.710847	5	95	0.8978882816	0.0004922635141	8.087529003	91.912471	19.37716396	80.62283604					0	0	-1701.710847	0.0004922635141	-434752.332266332	
1701.630847	5	95	0.897939997	0.0004920795589	8.090069579	91.90993042	19.38272085	80.61727915					0	0	-1701.630847	0.0004920795589	-435027.873935872	
1701.550847	5	95	0.8979916673	0.0004918957215	8.092609991	91.90739001	19.38827714	80.61172286					0	0	-1701.550847	0.0004918957215	-435306.129219653	
1701.470847	5	95	0.8980432926	0.0004917120014	8.095150239	91.90484976	19.39383284	80.60616716					0	0	-1701.470847	0.0004917120014	-435583.554858851	
1701.390847	5	95	0.8980948729	0.0004915283981	8.097690323	91.90230968	19.39938794	80.60061206					0	0	-1701.390847	0.0004915283981	-435865.615879724	
1701.310847	5	95	0.8981464083	0.0004913449157	8.100230243	91.89976976	19.40494245	80.59505755					0	0	-1701.310847	0.0004913449157	-436145.2918893	
1701.230847	5	95	0.8981978988	0.0004911615478	8.102769999	91.89723	19.41049637	80.58950363					0	0	-1701.230847	0.0004911615478	-436420.817176547	
1701.150847	5	95	0.8982493445	0.000490978297	8.105309591	91.89469041	19.4160497	80.5839503					0	0	-1701.150847	0.000490978297	-436700.859953189	
1701.070847	5	95	0.8983007454	0.0004907951642	8.107849019	91.89215098	19.42160244	80.57839756					0	0	-1701.070847	0.0004907951642	-436978.750182428	
1700.990847	5	95	0.8983521016	0.0004906121464	8.110388282	91.88961172	19.42715458	80.57284542					0	0	-1700.990847	0.0004906121464	-437258.79820208	
1700.910847	5	95	0.8984034132	0.0004904292481	8.112927382	91.88707262	19.43270613	80.56729387					0	0	-1700.910847	0.0004904292481	-437537.873803962	
1700.830847	5	95	0.8984546801	0.0004902464637	8.115466317	91.88453368	19.43825709	80.56174291					0	0	-1700.830847	0.0004902464637	-437815.043804824	
1700.750847	5	95	0.8985059025	0.0004900637969	8.118005088	91.88199491	19.44380745	80.55619255					0	0	-1700.750847	0.0004900637969	-438097.358214773	
1700.670847	5	95	0.8985570804	0.000489881248	8.120543695	91.8794563	19.44935723	80.55064277					0	0	-1700.670847	0.000489881248	-438375.466072927	
1700.590847	5	95	0.8986082138	0.0004896988129	8.123082138	91.87691786	19.45490641	80.54509359					0	0	-1700.590847	0.0004896988129	-438652.9764413	
1700.510847	5	95	0.8986593028	0.0004895164949	8.125620417	91.87437958	19.460455	80.539545					0	0	-1700.510847	0.0004895164949	-438935.289291162	
1700.430847	5	95	0.8987103475	0.0004893342944	8.128158531	91.87184147	19.46600299	80.53399701					0	0	-1700.430847	0.0004893342944	-439213.859976467	
1700.350847	5	95	0.898761348	0.0004891522076	8.130696481	91.86930352	19.4715504	80.5284496					0	0	-1700.350847	0.0004891522076	-439491.587360968	
1700.270847	5	95	0.8988123041	0.0004889702373	8.133234267	91.86676573	19.47709721	80.52290279					0	0	-1700.270847	0.0004889702373	-439774.014647061	
1700.190847	5	95	0.8988632161	0.0004887883843	8.135771889	91.86422811	19.48264343	80.51735657					0	0	-1700.190847	0.0004887883843	-440052.924805272	
1700.110847	5	95	0.898914084	0.0004886066446	8.138309346	91.86169065	19.48818905	80.51181095					0	0	-1700.110847	0.0004886066446	-440332.686619832	
1700.030847	5	95	0.8989649078	0.0004884250226	8.140846639	91.85915336	19.49373409	80.50626591					0	0	-1700.030847	0.0004884250226	-440614.370169086	
1699.950847	5	95	0.8990156875	0.0004882435152	8.143383768	91.85661623	19.49927853	80.50072147					0	0	-1699.950847	0.0004882435152	-440892.531242626	
1699.870847	5	95	0.8990664233	0.0004880621223	8.145920732	91.85407927	19.50482238	80.49517762					0	0	-1699.870847	0.0004880621223	-441172.383850387	
1699.790847	5	95	0.8991171152	0.0004878808451	8.148457533	91.85154247	19.51036564	80.48963436					0	0	-1699.790847	0.0004878808451	-441452.344332174	
1699.710847	5	95	0.8991677632	0.0004876996822	8.150994168	91.84900583	19.5159083	80.4840917					0	0	-1699.710847	0.0004876996822	-441732.786801813	
1699.630847	5	95	0.8992183674	0.0004875186351	8.15353064	91.84646936	19.52145037	80.47854963					0	0	-1699.630847	0.0004875186351	-442015.04834359	
1699.550847	5	95	0.8992689278	0.0004873377035	8.156066947	91.84393305	19.52699185	80.47300815					0	0	-1699.550847	0.0004873377035	-442295.22334447	
1699.470847	5	95	0.8993194445	0.0004871568857	8.158603089	91.84139691	19.53253274	80.46746726					0	0	-1699.470847	0.0004871568857	-442575.391300328	
1699.390847	5	95	0.8993699175	0.0004869761831	8.161139068	91.83886093	19.53807304	80.46192696					0	0	-1699.390847	0.0004869761831	-442855.910072316	
1699.310847	5	95	0.899420347	0.0004867955943	8.163674881	91.83632512	19.54361274	80.45638726					0	0	-1699.310847	0.0004867955943	-443134.454193551	
1699.230847	5	95	0.8994707328	0.0004866151188	8.166210531	91.83378947	19.54915185	80.45084815					0	0	-1699.230847	0.0004866151188	-443416.057397309	
1699.150847	5	95	0.8995210752	0.0004864347593	8.168746016	91.83125398	19.55469037	80.44530963					0	0	-1699.150847	0.0004864347593	-443699.858271171	
1699.070847	5	95	0.8995713741	0.0004862545146	8.171281336	91.82871866	19.5602283	80.4397717					0	0	-1699.070847	0.0004862545146	-443979.338922124	
1698.990847	5	95	0.8996216296	0.0004860743821	8.173816492	91.82618351	19.56576563	80.43423437					0	0	-1698.990847	0.0004860743821	-444260.168053703	
1698.910847	5	95	0.8996718418	0.0004858943652	8.176351483	91.82364852	19.57130237	80.42869763					0	0	-1698.910847	0.0004858943652	-444542.084042837	
1698.830847	5	95	0.8997220107	0.0004857144611	8.17888631	91.82111369	19.57683852	80.42316148					0	0	-1698.830847	0.0004857144611	-444821.023588649	
1698.750847	5	95	0.8997721363	0.0004855346699	8.181420973	91.81857903	19.58237408	80.41762592					0	0	-1698.750847	0.0004855346699	-445104.032498162	
1698.670847	5	95	0.8998222187	0.0004853549945	8.183955471	91.81604453	19.58790905	80.41209095					0	0	-1698.670847	0.0004853549945	-445386.151245827	
1698.590847	5	95	0.8998722579	0.000485175431	8.186489804	91.8135102	19.59344342	80.40655658					0	0	-1698.590847	0.000485175431	-445666.154204128	
1698.510847	5	95	0.8999222541	0.0004849959813	8.189023973	91.81097603	19.5989772	80.4010228					0	0	-1698.510847	0.0004849959813	-445948.370246103	
1698.430847	5	95	0.8999722073	0.000484816645	8.191557977	91.80844202	19.60451039	80.39548961					0	0	-1698.430847	0.000484816645	-446229.823725401	
1698.350847	5	95	0.9000221174	0.0004846374216	8.194091816	91.80590818	19.61004299	80.38995701					0	0	-1698.350847	0.0004846374216	-446512.0085696	
1698.270847	5	95	0.9000719846	0.0004844583119	8.196625491	91.80337451	19.61557499	80.38442501					0	0	-1698.270847	0.0004844583119	-446793.423707409	
1698.190847	5	95	0.9001218089	0.0004842793142	8.199159001	91.800841	19.62110641	80.37889359					0	0	-1698.190847	0.0004842793142	-447076.074724097	
1698.110847	5	95	0.9001715903	0.0004841004309	8.201692347	91.79830765	19.62663723	80.37336277					0	0	-1698.110847	0.0004841004309	-447356.571273733	
1698.030847	5	95	0.900221329	0.0004839216576	8.204225528	91.79577447	19.63216746	80.36783254					0	0	-1698.030847	0.0004839216576	-447639.189425723	
1697.950847	5	95	0.9002710249	0.0004837430001	8.206758544	91.79324146	19.63769709	80.36230291					0	0	-1697.950847	0.0004837430001	-447923.025376691	
1697.870847	5	95	0.9003206782	0.0004835644533	8.209291396	91.7907086	19.64322614	80.35677386					0	0	-1697.870847	0.0004835644533	-448203.717692465	
1697.790847	5	95	0.9003702888	0.0004833860195	8.211824083	91.78817592	19.64875459	80.35124541					0	0	-1697.790847	0.0004833860195	-448486.5169422	
1697.710847	5	95	0.9004198568	0.0004832076978	8.214356605	91.78564339	19.65428245	80.34571755					0	0	-1697.710847	0.0004832076978	-448768.41584919	
1697.630847	5	95	0.9004693822	0.0004830294881	8.216888963	91.78311104	19.65980972	80.34019028					0	0	-1697.630847	0.0004830294881	-449050.543486391	
1697.550847	5	95	0.9005188652	0.0004828513904	8.219421155	91.78057884	19.66533639	80.33466361					0	0	-1697.550847	0.0004828513904	-449331.636279651	
1697.470847	5	95	0.9005683058	0.0004826734036	8.221953183	91.77804682	19.67086248	80.32913752					0	0	-1697.470847	0.0004826734036	-449616.626883218	
1697.390847	5	95	0.9006177039	0.0004824955316	8.224485047	91.77551495	19.67638797	80.32361203					0	0	-1697.390847	0.0004824955316	-449900.95339726	
1697.310847	5	95	0.9006670597	0.0004823177697	8.227016745	91.77298326	19.68191287	80.31808713					0	0	-1697.310847	0.0004823177697	-450182.230450879	
1697.230847	5	95	0.9007163733	0.0004821401199	8.229548279	91.77045172	19.68743718	80.31256282					0	0	-1697.230847	0.0004821401199	-450464.234033096	
1697.150847	5	95	0.9007656445	0.0004819625805	8.232079647	91.76792035	19.69296089	80.30703911					0	0	-1697.150847	0.0004819625805	-450748.122286712	
1697.070847	5	95	0.9008148736	0.0004817851544	8.234610851	91.76538915	19.69848402	80.30151598					0	0	-1697.070847	0.0004817851544	-451030.577081547	
1696.990847	5	95	0.9008640606	0.0004816078373	8.237141891	91.76285811	19.70400655	80.29599345					0	0	-1696.990847	0.0004816078373	-451311.615320676	
1696.910847	5	95	0.9009132054	0.0004814306321	8.239672765	91.76032724	19.70952849	80.29047151					0	0	-1696.910847	0.0004814306321	-451597.844400885	
1696.830847	5	95	0.9009623083	0.0004812535397	8.242203474	91.75779653	19.71504983	80.28495017					0	0	-1696.830847	0.0004812535397	-451882.644875497	
1696.750847	5	95	0.9010113691	0.0004810765578	8.244734019	91.75526598	19.72057059	80.27942941					0	0	-1696.750847	0.0004810765578	-452163.973873161	
1696.670847	5	95	0.901060388	0.0004808996857	8.247264399	91.7527356	19.72609075	80.27390925					0	0	-1696.670847	0.0004808996857	-452445.911819291	
1696.590847	5	95	0.901109365	0.0004807229243	8.249794614	91.75020539	19.73161033	80.26838967					0	0	-1696.590847	0.0004807229243	-452732.046630105	
1696.510847	5	95	0.9011583001	0.0004805462757	8.252324663	91.74767534	19.73712931	80.26287069					0	0	-1696.510847	0.0004805462757	-453014.812478966	
1696.430847	5	95	0.9012071934	0.0004803697349	8.254854548	91.74514545	19.74264769	80.25735231					0	0	-1696.430847	0.0004803697349	-453296.919108766	
1696.350847	5	95	0.901256045	0.0004801933061	8.257384268	91.74261573	19.74816549	80.25183451					0	0	-1696.350847	0.0004801933061	-453583.097442397	
1696.270847	5	95	0.901304855	0.000480016988	8.259913823	91.74008618	19.75368269	80.24631731					0	0	-1696.270847	0.000480016988	-453865.258687154	
1696.190847	5	95	0.9013536232	0.0004798407785	8.262443214	91.73755679	19.75919931	80.24080069					0	0	-1696.190847	0.0004798407785	-454150.875642224	
1696.110847	5	95	0.9014023499	0.0004796646821	8.264972439	91.73502756	19.76471533	80.23528467					0	0	-1696.110847	0.0004796646821	-454435.93307689	
1696.030847	5	95	0.901451035	0.0004794886936	8.267501499	91.7324985	19.77023076	80.22976924					0	0	-1696.030847	0.0004794886936	-454717.095426417	
1695.950847	5	95	0.9014996786	0.0004793128149	8.270030394	91.72996961	19.77574559	80.22425441					0	0	-1695.950847	0.0004793128149	-455001.838608019	
1695.870847	5	95	0.9015482807	0.0004791370466	8.272559124	91.72744088	19.78125984	80.21874016					0	0	-1695.870847	0.0004791370466	-455286.288100793	
