T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1656.804043	6	94	0.8937924753	0.000404662035	9.487551919	90.51244808	22.4035593	77.5964407					0	0	-1656.804043	0.000404662035	-604242.700623707	
1656.724043	6	94	0.8938368871	0.0004045296733	9.489999113	90.51000089	22.40878533	77.59121467					0	0	-1656.724043	0.0004045296733	-604570.568479947	
1656.644043	6	94	0.8938812662	0.0004043973843	9.49244614	90.50755386	22.41401078	77.58598922					0	0	-1656.644043	0.0004043973843	-604896.951944855	
1656.564043	6	94	0.8939256126	0.0004042651654	9.494893	90.505107	22.41923564	77.58076436					0	0	-1656.564043	0.0004042651654	-605222.554931459	
1656.484043	6	94	0.8939699263	0.0004041330187	9.497339694	90.50266031	22.42445992	77.57554008					0	0	-1656.484043	0.0004041330187	-605550.792538601	
1656.404043	6	94	0.8940142073	0.0004040009431	9.499786221	90.50021378	22.42968361	77.57031639					0	0	-1656.404043	0.0004040009431	-605875.946674529	
1656.324043	6	94	0.8940584557	0.0004038689382	9.502232581	90.49776742	22.43490671	77.56509329					0	0	-1656.324043	0.0004038689382	-606200.302553196	
1656.244043	6	94	0.8941026715	0.0004037370039	9.504678775	90.49532123	22.44012923	77.55987077					0	0	-1656.244043	0.0004037370039	-606528.458959667	
1656.164043	6	94	0.8941468547	0.0004036051418	9.507124801	90.4928752	22.44535117	77.55464883					0	0	-1656.164043	0.0004036051418	-606856.732449081	
1656.084043	6	94	0.8941910055	0.0004034733502	9.509570661	90.49042934	22.45057252	77.54942748					0	0	-1656.084043	0.0004034733502	-607181.679243591	
1656.004043	6	94	0.8942351237	0.0004033416292	9.512016355	90.48798365	22.45579328	77.54420672					0	0	-1656.004043	0.0004033416292	-607509.975627527	
1655.924043	6	94	0.8942792094	0.00040320998	9.514461881	90.48553812	22.46101346	77.53898654					0	0	-1655.924043	0.00040320998	-607835.384961955	
1655.844043	6	94	0.8943232628	0.0004030784	9.516907241	90.48309276	22.46623305	77.53376695					0	0	-1655.844043	0.0004030784	-608163.47014504	
1655.764043	6	94	0.8943672837	0.0004029468928	9.519352434	90.48064757	22.47145206	77.52854794					0	0	-1655.764043	0.0004029468928	-608491.891706923	
1655.684043	6	94	0.8944112723	0.0004028154548	9.521797461	90.47820254	22.47667049	77.52332951					0	0	-1655.684043	0.0004028154548	-608819.526586832	
1655.604043	6	94	0.8944552285	0.0004026840891	9.524242321	90.47575768	22.48188832	77.51811168					0	0	-1655.604043	0.0004026840891	-609144.713146821	
1655.524043	6	94	0.8944991525	0.0004025527914	9.526687014	90.47331299	22.48710558	77.51289442					0	0	-1655.524043	0.0004025527914	-609468.409302953	
1655.444043	6	94	0.8945430442	0.0004024215652	9.529131541	90.47086846	22.49232224	77.50767776					0	0	-1655.444043	0.0004024215652	-609802.203940593	
1655.364043	6	94	0.8945869036	0.0004022904112	9.5315759	90.4684241	22.49753833	77.50246167					0	0	-1655.364043	0.0004022904112	-610129.140565406	
1655.284043	6	94	0.8946307308	0.0004021593256	9.534020094	90.46597991	22.50275382	77.49724618					0	0	-1655.284043	0.0004021593256	-610454.581603265	
1655.204043	6	94	0.8946745259	0.0004020283114	9.53646412	90.46353588	22.50796873	77.49203127					0	0	-1655.204043	0.0004020283114	-610784.32298263	
1655.124043	6	94	0.8947182889	0.0004018973673	9.53890798	90.46109202	22.51318306	77.48681694					0	0	-1655.124043	0.0004018973673	-611111.623360614	
1655.044043	6	94	0.8947620197	0.0004017664934	9.541351673	90.45864833	22.5183968	77.4816032					0	0	-1655.044043	0.0004017664934	-611437.169024527	
1654.964043	6	94	0.8948057185	0.0004016356887	9.5437952	90.4562048	22.52360996	77.47639004					0	0	-1654.964043	0.0004016356887	-611766.344992129	
1654.884043	6	94	0.8948493852	0.0004015049556	9.54623856	90.45376144	22.52882253	77.47117747					0	0	-1654.884043	0.0004015049556	-612097.269958646	
1654.804043	6	94	0.8948930199	0.0004013742923	9.548681753	90.45131825	22.53403452	77.46596548					0	0	-1654.804043	0.0004013742923	-612425.276870695	
1654.724043	6	94	0.8949366227	0.0004012436992	9.55112478	90.44887522	22.53924592	77.46075408					0	0	-1654.724043	0.0004012436992	-612751.284347784	
1654.644043	6	94	0.8949801935	0.0004011131749	9.55356764	90.44643236	22.54445674	77.45554326					0	0	-1654.644043	0.0004011131749	-613079.057110791	
1654.564043	6	94	0.8950237324	0.0004009827214	9.556010334	90.44398967	22.54966697	77.45033303					0	0	-1654.564043	0.0004009827214	-613409.289428829	
1654.484043	6	94	0.8950672394	0.0004008523376	9.558452861	90.44154714	22.55487661	77.44512339					0	0	-1654.484043	0.0004008523376	-613737.290841292	
1654.404043	6	94	0.8951107146	0.0004007220235	9.560895221	90.43910478	22.56008568	77.43991432					0	0	-1654.404043	0.0004007220235	-614065.879142755	
1654.324043	6	94	0.8951541579	0.0004005917792	9.563337415	90.43666259	22.56529415	77.43470585					0	0	-1654.324043	0.0004005917792	-614395.29133206	
1654.244043	6	94	0.8951975695	0.0004004616048	9.565779442	90.43422056	22.57050205	77.42949795					0	0	-1654.244043	0.0004004616048	-614723.874469437	
1654.164043	6	94	0.8952409494	0.0004003314997	9.568221302	90.4317787	22.57570935	77.42429065					0	0	-1654.164043	0.0004003314997	-615052.338916441	
1654.084043	6	94	0.8952842975	0.0004002014643	9.570662996	90.429337	22.58091607	77.41908393					0	0	-1654.084043	0.0004002014643	-615383.048051622	
1654.004043	6	94	0.8953276139	0.000400071499	9.573104524	90.42689548	22.58612221	77.41387779					0	0	-1654.004043	0.000400071499	-615711.739064328	
1653.924043	6	94	0.8953708986	0.0003999416024	9.575545885	90.42445412	22.59132776	77.40867224					0	0	-1653.924043	0.0003999416024	-616039.126363036	
1653.844043	6	94	0.8954141518	0.0003998117752	9.577987079	90.42201292	22.59653273	77.40346727					0	0	-1653.844043	0.0003998117752	-616368.284645267	
1653.764043	6	94	0.8954573733	0.0003996820173	9.580428107	90.41957189	22.60173711	77.39826289					0	0	-1653.764043	0.0003996820173	-616698.033322892	
1653.684043	6	94	0.8955005633	0.0003995523289	9.582868968	90.41713103	22.60694091	77.39305909					0	0	-1653.684043	0.0003995523289	-617028.848614665	
1653.604043	6	94	0.8955437218	0.0003994227101	9.585309663	90.41469034	22.61214413	77.38785587					0	0	-1653.604043	0.0003994227101	-617360.018506066	
1653.524043	6	94	0.8955868488	0.0003992931608	9.587750191	90.41224981	22.61734676	77.38265324					0	0	-1653.524043	0.0003992931608	-617688.202554408	
1653.444043	6	94	0.8956299443	0.0003991636797	9.590190553	90.40980945	22.6225488	77.3774512					0	0	-1653.444043	0.0003991636797	-618016.981278689	
1653.364043	6	94	0.8956730083	0.0003990342682	9.592630748	90.40736925	22.62775026	77.37224974					0	0	-1653.364043	0.0003990342682	-618346.581512334	
1653.284043	6	94	0.895716041	0.0003989049251	9.595070777	90.40492922	22.63295113	77.36704887					0	0	-1653.284043	0.0003989049251	-618673.66586705	
1653.204043	6	94	0.8957590423	0.0003987756504	9.597510639	90.40248936	22.63815142	77.36184858					0	0	-1653.204043	0.0003987756504	-619007.809094946	
1653.124043	6	94	0.8958020122	0.0003986464469	9.599950335	90.40004967	22.64335113	77.35664887					0	0	-1653.124043	0.0003986464469	-619340.379016283	
1653.044043	6	94	0.8958449509	0.000398517311	9.602389864	90.39761014	22.64855025	77.35144975					0	0	-1653.044043	0.000398517311	-619667.078440413	
1652.964043	6	94	0.8958878583	0.0003983882437	9.604829227	90.39517077	22.65374878	77.34625122					0	0	-1652.964043	0.0003983882437	-619997.965668227	
1652.884043	6	94	0.8959307344	0.0003982592456	9.607268423	90.39273158	22.65894674	77.34105326					0	0	-1652.884043	0.0003982592456	-620326.073526335	
1652.804043	6	94	0.8959735793	0.0003981303148	9.609707453	90.39029255	22.6641441	77.3358559					0	0	-1652.804043	0.0003981303148	-620658.153832614	
1652.724043	6	94	0.896016393	0.0003980014547	9.612146316	90.38785368	22.66934089	77.33065911					0	0	-1652.724043	0.0003980014547	-620989.365984025	
1652.644043	6	94	0.8960591756	0.0003978726614	9.614585013	90.38541499	22.67453708	77.32546292					0	0	-1652.644043	0.0003978726614	-621319.502681411	
1652.564043	6	94	0.8961019271	0.0003977439382	9.617023543	90.38297646	22.6797327	77.3202673					0	0	-1652.564043	0.0003977439382	-621651.666122024	
1652.484043	6	94	0.8961446474	0.0003976152825	9.619461907	90.38053809	22.68492772	77.31507228					0	0	-1652.484043	0.0003976152825	-621982.261938672	
1652.404043	6	94	0.8961873367	0.0003974866961	9.621900105	90.37809989	22.69012217	77.30987783					0	0	-1652.404043	0.0003974866961	-622311.019617173	
1652.324043	6	94	0.896229995	0.0003973581763	9.624338136	90.37566186	22.69531603	77.30468397					0	0	-1652.324043	0.0003973581763	-622642.079365579	
1652.244043	6	94	0.8962726223	0.0003972297266	9.626776001	90.373224	22.7005093	77.2994907					0	0	-1652.244043	0.0003972297266	-622976.3872533	
1652.164043	6	94	0.8963152186	0.0003971013447	9.629213699	90.3707863	22.705702	77.294298					0	0	-1652.164043	0.0003971013447	-623303.044718001	
1652.084043	6	94	0.896357784	0.0003969730296	9.631651231	90.36834877	22.7108941	77.2891059					0	0	-1652.084043	0.0003969730296	-623635.890075798	
1652.004043	6	94	0.8964003184	0.0003968447847	9.634088597	90.3659114	22.71608562	77.28391438					0	0	-1652.004043	0.0003968447847	-623968.58625383	
1651.924043	6	94	0.896442822	0.0003967166064	9.636525796	90.3634742	22.72127656	77.27872344					0	0	-1651.924043	0.0003967166064	-624299.94928444	
1651.844043	6	94	0.8964852948	0.0003965884976	9.638962829	90.36103717	22.72646692	77.27353308					0	0	-1651.844043	0.0003965884976	-624632.381749987	
1651.764043	6	94	0.8965277367	0.0003964604557	9.641399695	90.3586003	22.73165668	77.26834332					0	0	-1651.764043	0.0003964604557	-624961.271971917	
1651.684043	6	94	0.8965701479	0.0003963324817	9.643836395	90.3561636	22.73684587	77.26315413					0	0	-1651.684043	0.0003963324817	-625294.417617704	
1651.604043	6	94	0.8966125283	0.0003962045762	9.646272929	90.35372707	22.74203447	77.25796553					0	0	-1651.604043	0.0003962045762	-625624.976848514	
1651.524043	6	94	0.896654878	0.0003960767374	9.648709296	90.3512907	22.74722249	77.25277751					0	0	-1651.524043	0.0003960767374	-625956.875688755	
1651.444043	6	94	0.896697197	0.0003959489675	9.651145497	90.3488545	22.75240992	77.24759008					0	0	-1651.444043	0.0003959489675	-626292.551144434	
1651.364043	6	94	0.8967394853	0.0003958212657	9.653581532	90.34641847	22.75759677	77.24240323					0	0	-1651.364043	0.0003958212657	-626622.940547101	
1651.284043	6	94	0.896781743	0.0003956936305	9.6560174	90.3439826	22.76278303	77.23721697					0	0	-1651.284043	0.0003956936305	-626952.456842125	
1651.204043	6	94	0.8968239701	0.0003955660629	9.658453102	90.3415469	22.76796871	77.23203129					0	0	-1651.204043	0.0003955660629	-627286.746107618	
1651.124043	6	94	0.8968661667	0.0003954385637	9.660888637	90.33911136	22.7731538	77.2268462					0	0	-1651.124043	0.0003954385637	-627617.691100616	
1651.044043	6	94	0.8969083327	0.0003953111306	9.663324007	90.33667599	22.77833831	77.22166169					0	0	-1651.044043	0.0003953111306	-627948.997443085	
1650.964043	6	94	0.8969504682	0.0003951837659	9.66575921	90.33424079	22.78352224	77.21647776					0	0	-1650.964043	0.0003951837659	-628285.087259424	
1650.884043	6	94	0.8969925732	0.0003950564691	9.668194247	90.33180575	22.78870558	77.21129442					0	0	-1650.884043	0.0003950564691	-628618.572792067	
1650.804043	6	94	0.8970346477	0.0003949292395	9.670629117	90.32937088	22.79388834	77.20611166					0	0	-1650.804043	0.0003949292395	-628947.713772023	
1650.724043	6	94	0.8970766919	0.0003948020759	9.673063821	90.32693618	22.79907052	77.20092948					0	0	-1650.724043	0.0003948020759	-629280.674455947	
1650.644043	6	94	0.8971187057	0.0003946749809	9.675498359	90.32450164	22.80425211	77.19574789					0	0	-1650.644043	0.0003946749809	-629616.206387432	
1650.564043	6	94	0.8971606891	0.0003945479528	9.677932731	90.32206727	22.80943311	77.19056689					0	0	-1650.564043	0.0003945479528	-629946.146457568	
1650.484043	6	94	0.8972026421	0.0003944209909	9.680366936	90.31963306	22.81461354	77.18538646					0	0	-1650.484043	0.0003944209909	-630280.910001504	
1650.404043	6	94	0.8972445649	0.0003942940977	9.682800975	90.31719902	22.81979338	77.18020662					0	0	-1650.404043	0.0003942940977	-630613.279478818	
1650.324043	6	94	0.8972864574	0.0003941672696	9.685234848	90.31476515	22.82497263	77.17502737					0	0	-1650.324043	0.0003941672696	-630946.018577445	
1650.244043	6	94	0.8973283197	0.0003940405102	9.687668555	90.31233145	22.8301513	77.1698487					0	0	-1650.244043	0.0003940405102	-631280.087383632	
1650.164043	6	94	0.8973701518	0.0003939138163	9.690102095	90.3098979	22.83532939	77.16467061					0	0	-1650.164043	0.0003939138163	-631613.279012621	
1650.084043	6	94	0.8974119537	0.0003937871906	9.692535469	90.30746453	22.84050689	77.15949311					0	0	-1650.084043	0.0003937871906	-631948.807190108	
1650.004043	6	94	0.8974537254	0.0003936606312	9.694968677	90.30503132	22.84568381	77.15431619					0	0	-1650.004043	0.0003936606312	-632281.950683501	
1649.924043	6	94	0.8974954671	0.0003935341389	9.697401719	90.30259828	22.85086014	77.14913986					0	0	-1649.924043	0.0003935341389	-632614.189451072	
1649.844043	6	94	0.8975371786	0.0003934077124	9.699834595	90.30016541	22.85603589	77.14396411					0	0	-1649.844043	0.0003934077124	-632942.523362693	
1649.764043	6	94	0.8975788601	0.0003932813513	9.702267304	90.2977327	22.86121106	77.13878894					0	0	-1649.764043	0.0003932813513	-633283.24454357	
1649.684043	6	94	0.8976205116	0.0003931550608	9.704699847	90.29530015	22.86638564	77.13361436					0	0	-1649.684043	0.0003931550608	-633620.285775018	
1649.604043	6	94	0.897662133	0.0003930288341	9.707132225	90.29286778	22.87155964	77.12844036					0	0	-1649.604043	0.0003930288341	-633947.663992987	
1649.524043	6	94	0.8977037245	0.000392902674	9.709564435	90.29043556	22.87673306	77.12326694					0	0	-1649.524043	0.000392902674	-634284.427548155	
1649.444043	6	94	0.8977452861	0.0003927765813	9.71199648	90.28800352	22.88190589	77.11809411					0	0	-1649.444043	0.0003927765813	-634618.521069993	
1649.364043	6	94	0.8977868177	0.000392650554	9.714428359	90.28557164	22.88707814	77.11292186					0	0	-1649.364043	0.000392650554	-634949.950415256	
1649.284043	6	94	0.8978283195	0.0003925245929	9.716860071	90.28313993	22.8922498	77.1077502					0	0	-1649.284043	0.0003925245929	-635286.267026078	
1649.204043	6	94	0.8978697914	0.000392398699	9.719291618	90.28070838	22.89742088	77.10257912					0	0	-1649.204043	0.000392398699	-635623.18752767	
1649.124043	6	94	0.8979112335	0.0003922728714	9.721722998	90.278277	22.90259138	77.09740862					0	0	-1649.124043	0.0003922728714	-635956.42171026	
1649.044043	6	94	0.8979526458	0.0003921471094	9.724154212	90.27584579	22.90776129	77.09223871					0	0	-1649.044043	0.0003921471094	-636290.769123045	
1648.964043	6	94	0.8979940283	0.000392021414	9.72658526	90.27341474	22.91293062	77.08706938					0	0	-1648.964043	0.000392021414	-636624.195099753	
1648.884043	6	94	0.8980353811	0.0003918957837	9.729016142	90.27098386	22.91809937	77.08190063					0	0	-1648.884043	0.0003918957837	-636959.247885139	
1648.804043	6	94	0.8980767042	0.0003917702205	9.731446858	90.26855314	22.92326753	77.07673247					0	0	-1648.804043	0.0003917702205	-637296.675693071	
1648.724043	6	94	0.8981179976	0.0003916447232	9.733877407	90.26612259	22.92843511	77.07156489					0	0	-1648.724043	0.0003916447232	-637628.617008188	
1648.644043	6	94	0.8981592614	0.0003915192907	9.736307791	90.26369221	22.93360211	77.06639789					0	0	-1648.644043	0.0003915192907	-637964.984418659	
1648.564043	6	94	0.8982004956	0.0003913939257	9.738738009	90.26126199	22.93876852	77.06123148					0	0	-1648.564043	0.0003913939257	-638302.966937895	
1648.484043	6	94	0.8982417001	0.000391268626	9.74116806	90.25883194	22.94393435	77.05606565					0	0	-1648.484043	0.000391268626	-638632.388405178	
1648.404043	6	94	0.8982828751	0.0003911433903	9.743597946	90.25640205	22.94909959	77.05090041					0	0	-1648.404043	0.0003911433903	-638970.586658481	
1648.324043	6	94	0.8983240206	0.0003910182232	9.746027665	90.25397234	22.95426425	77.04573575					0	0	-1648.324043	0.0003910182232	-639309.88553971	
1648.244043	6	94	0.8983651366	0.0003908931204	9.748457218	90.25154278	22.95942833	77.04057167					0	0	-1648.244043	0.0003908931204	-639640.864654245	
1648.164043	6	94	0.8984062231	0.0003907680828	9.750886606	90.24911339	22.96459182	77.03540818					0	0	-1648.164043	0.0003907680828	-639976.538067119	
1648.084043	6	94	0.8984472802	0.0003906431112	9.753315827	90.24668417	22.96975473	77.03024527					0	0	-1648.084043	0.0003906431112	-640311.790125864	
1648.004043	6	94	0.8984883079	0.0003905182045	9.755744883	90.24425512	22.97491706	77.02508294					0	0	-1648.004043	0.0003905182045	-640649.197065052	
1647.924043	6	94	0.8985293061	0.0003903933645	9.758173772	90.24182623	22.98007881	77.01992119					0	0	-1647.924043	0.0003903933645	-640988.235329862	
1647.844043	6	94	0.8985702751	0.0003902685899	9.760602495	90.2393975	22.98523997	77.01476003					0	0	-1647.844043	0.0003902685899	-641321.206445571	
1647.764043	6	94	0.8986112147	0.0003901438795	9.763031053	90.23696895	22.99040054	77.00959946					0	0	-1647.764043	0.0003901438795	-641655.818074892	
1647.684043	6	94	0.898652125	0.000390019235	9.765459444	90.23454056	22.99556054	77.00443946					0	0	-1647.684043	0.000390019235	-641993.348552505	
1647.604043	6	94	0.898693006	0.0003898946557	9.76788767	90.23211233	23.00071995	76.99928005					0	0	-1647.604043	0.0003898946557	-642326.333546915	
1647.524043	6	94	0.8987338578	0.0003897701404	9.770315729	90.22968427	23.00587877	76.99412123					0	0	-1647.524043	0.0003897701404	-642665.872409034	
1647.444043	6	94	0.8987746804	0.0003896456927	9.772743623	90.22725638	23.01103702	76.98896298					0	0	-1647.444043	0.0003896456927	-643006.009432978	
1647.364043	6	94	0.8988154737	0.0003895213091	9.77517135	90.22482865	23.01619468	76.98380532					0	0	-1647.364043	0.0003895213091	-643339.534017114	
1647.284043	6	94	0.898856238	0.0003893969904	9.777598912	90.22240109	23.02135176	76.97864824					0	0	-1647.284043	0.0003893969904	-643674.955776332	
1647.204043	6	94	0.8988969731	0.0003892727364	9.780026308	90.21997369	23.02650825	76.97349175					0	0	-1647.204043	0.0003892727364	-644009.95009427	
1647.124043	6	94	0.8989376791	0.000389148547	9.782453538	90.21754646	23.03166416	76.96833584					0	0	-1647.124043	0.000389148547	-644348.930502905	
1647.044043	6	94	0.8989783561	0.0003890244237	9.784880602	90.2151194	23.03681949	76.96318051					0	0	-1647.044043	0.0003890244237	-644686.959581832	
