T	w(TI)	fs	fw(@BCC_A2)	w(TI@BCC_A2)	w(TI@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1600.984519	100	1	1	100			-1600.984519	1	NaN	
1600.824519	100	1	1	100			-1600.824519	1	NaN	
1600.664519	100	1	1	100			-1600.664519	1	NaN	
1600.504519	100	1	1	100			-1600.504519	1	NaN	
1600.344519	100	1	1	100			-1600.344519	1	NaN	
1600.184519	100	1	1	100			-1600.184519	1	NaN	
1600.024519	100	1	1	100			-1600.024519	1	NaN	
1599.864519	100	1	1	100			-1599.864519	1	NaN	
1599.704519	100	1	1	100			-1599.704519	1	NaN	
1599.544519	100	1	1	100			-1599.544519	1	NaN	
1599.384519	100	1	1	100			-1599.384519	1	NaN	
1599.224519	100	1	1	100			-1599.224519	1	NaN	
1599.064519	100	1	1	100			-1599.064519	1	NaN	
1598.904519	100	1	1	100			-1598.904519	1	NaN	
1598.744519	100	1	1	100			-1598.744519	1	NaN	
1598.584519	100	1	1	100			-1598.584519	1	NaN	
1598.424519	100	1	1	100			-1598.424519	1	NaN	
1598.264519	100	1	1	100			-1598.264519	1	NaN	
1598.104519	100	1	1	100			-1598.104519	1	NaN	
1597.944519	100	1	1	100			-1597.944519	1	NaN	
1597.784519	100	1	1	100			-1597.784519	1	NaN	
1597.624519	100	1	1	100			-1597.624519	1	NaN	
1597.464519	100	1	1	100			-1597.464519	1	NaN	
1597.304519	100	1	1	100			-1597.304519	1	NaN	
1597.144519	100	1	1	100			-1597.144519	1	NaN	
1596.984519	100	1	1	100			-1596.984519	1	NaN	
1596.824519	100	1	1	100			-1596.824519	1	NaN	
1596.664519	100	1	1	100			-1596.664519	1	NaN	
1596.504519	100	1	1	100			-1596.504519	1	NaN	
1596.344519	100	1	1	100			-1596.344519	1	NaN	
1596.184519	100	1	1	100			-1596.184519	1	NaN	
1596.024519	100	1	1	100			-1596.024519	1	NaN	
1595.864519	100	1	1	100			-1595.864519	1	NaN	
1595.704519	100	1	1	100			-1595.704519	1	NaN	
1595.544519	100	1	1	100			-1595.544519	1	NaN	
1595.384519	100	1	1	100			-1595.384519	1	NaN	
1595.224519	100	1	1	100			-1595.224519	1	NaN	
1595.064519	100	1	1	100			-1595.064519	1	NaN	
1594.904519	100	1	1	100			-1594.904519	1	NaN	
1594.744519	100	1	1	100			-1594.744519	1	NaN	
1594.584519	100	1	1	100			-1594.584519	1	NaN	
1594.424519	100	1	1	100			-1594.424519	1	NaN	
1594.264519	100	1	1	100			-1594.264519	1	NaN	
1594.104519	100	1	1	100			-1594.104519	1	NaN	
1593.944519	100	1	1	100			-1593.944519	1	NaN	
1593.784519	100	1	1	100			-1593.784519	1	NaN	
1593.624519	100	1	1	100			-1593.624519	1	NaN	
1593.464519	100	1	1	100			-1593.464519	1	NaN	
1593.304519	100	1	1	100			-1593.304519	1	NaN	
1593.144519	100	1	1	100			-1593.144519	1	NaN	
1592.984519	100	1	1	100			-1592.984519	1	NaN	
1592.824519	100	1	1	100			-1592.824519	1	NaN	
1592.664519	100	1	1	100			-1592.664519	1	NaN	
1592.504519	100	1	1	100			-1592.504519	1	NaN	
1592.344519	100	1	1	100			-1592.344519	1	NaN	
1592.184519	100	1	1	100			-1592.184519	1	NaN	
1592.024519	100	1	1	100			-1592.024519	1	NaN	
1591.864519	100	1	1	100			-1591.864519	1	NaN	
1591.704519	100	1	1	100			-1591.704519	1	NaN	
1591.544519	100	1	1	100			-1591.544519	1	NaN	
1591.384519	100	1	1	100			-1591.384519	1	NaN	
1591.224519	100	1	1	100			-1591.224519	1	NaN	
1591.064519	100	1	1	100			-1591.064519	1	NaN	
1590.904519	100	1	1	100			-1590.904519	1	NaN	
1590.744519	100	1	1	100			-1590.744519	1	NaN	
1590.584519	100	1	1	100			-1590.584519	1	NaN	
1590.424519	100	1	1	100			-1590.424519	1	NaN	
1590.264519	100	1	1	100			-1590.264519	1	NaN	
1590.104519	100	1	1	100			-1590.104519	1	NaN	
1589.944519	100	1	1	100			-1589.944519	1	NaN	
1589.784519	100	1	1	100			-1589.784519	1	NaN	
1589.624519	100	1	1	100			-1589.624519	1	NaN	
1589.464519	100	1	1	100			-1589.464519	1	NaN	
1589.304519	100	1	1	100			-1589.304519	1	NaN	
1589.144519	100	1	1	100			-1589.144519	1	NaN	
1588.984519	100	1	1	100			-1588.984519	1	NaN	
1588.824519	100	1	1	100			-1588.824519	1	NaN	
1588.664519	100	1	1	100			-1588.664519	1	NaN	
1588.504519	100	1	1	100			-1588.504519	1	NaN	
1588.344519	100	1	1	100			-1588.344519	1	NaN	
1588.184519	100	1	1	100			-1588.184519	1	NaN	
1588.024519	100	1	1	100			-1588.024519	1	NaN	
1587.864519	100	1	1	100			-1587.864519	1	NaN	
1587.704519	100	1	1	100			-1587.704519	1	NaN	
1587.544519	100	1	1	100			-1587.544519	1	NaN	
1587.384519	100	1	1	100			-1587.384519	1	NaN	
1587.224519	100	1	1	100			-1587.224519	1	NaN	
1587.064519	100	1	1	100			-1587.064519	1	NaN	
1586.904519	100	1	1	100			-1586.904519	1	NaN	
1586.744519	100	1	1	100			-1586.744519	1	NaN	
1586.584519	100	1	1	100			-1586.584519	1	NaN	
1586.424519	100	1	1	100			-1586.424519	1	NaN	
1586.264519	100	1	1	100			-1586.264519	1	NaN	
1586.104519	100	1	1	100			-1586.104519	1	NaN	
1585.944519	100	1	1	100			-1585.944519	1	NaN	
1585.784519	100	1	1	100			-1585.784519	1	NaN	
1585.624519	100	1	1	100			-1585.624519	1	NaN	
1585.464519	100	1	1	100			-1585.464519	1	NaN	
1585.304519	100	1	1	100			-1585.304519	1	NaN	
1585.144519	100	1	1	100			-1585.144519	1	NaN	
1584.984519	100	1	1	100			-1584.984519	1	NaN	
1584.824519	100	1	1	100			-1584.824519	1	NaN	
1584.664519	100	1	1	100			-1584.664519	1	NaN	
1584.504519	100	1	1	100			-1584.504519	1	NaN	
1584.344519	100	1	1	100			-1584.344519	1	NaN	
1584.184519	100	1	1	100			-1584.184519	1	NaN	
1584.024519	100	1	1	100			-1584.024519	1	NaN	
1583.864519	100	1	1	100			-1583.864519	1	NaN	
1583.704519	100	1	1	100			-1583.704519	1	NaN	
1583.544519	100	1	1	100			-1583.544519	1	NaN	
1583.384519	100	1	1	100			-1583.384519	1	NaN	
1583.224519	100	1	1	100			-1583.224519	1	NaN	
1583.064519	100	1	1	100			-1583.064519	1	NaN	
1582.904519	100	1	1	100			-1582.904519	1	NaN	
1582.744519	100	1	1	100			-1582.744519	1	NaN	
1582.584519	100	1	1	100			-1582.584519	1	NaN	
1582.424519	100	1	1	100			-1582.424519	1	NaN	
1582.264519	100	1	1	100			-1582.264519	1	NaN	
1582.104519	100	1	1	100			-1582.104519	1	NaN	
1581.944519	100	1	1	100			-1581.944519	1	NaN	
1581.784519	100	1	1	100			-1581.784519	1	NaN	
1581.624519	100	1	1	100			-1581.624519	1	NaN	
1581.464519	100	1	1	100			-1581.464519	1	NaN	
1581.304519	100	1	1	100			-1581.304519	1	NaN	
1581.144519	100	1	1	100			-1581.144519	1	NaN	
1580.984519	100	1	1	100			-1580.984519	1	NaN	
1580.824519	100	1	1	100			-1580.824519	1	NaN	
1580.664519	100	1	1	100			-1580.664519	1	NaN	
1580.504519	100	1	1	100			-1580.504519	1	NaN	
1580.344519	100	1	1	100			-1580.344519	1	NaN	
1580.184519	100	1	1	100			-1580.184519	1	NaN	
1580.024519	100	1	1	100			-1580.024519	1	NaN	
1579.864519	100	1	1	100			-1579.864519	1	NaN	
1579.704519	100	1	1	100			-1579.704519	1	NaN	
1579.544519	100	1	1	100			-1579.544519	1	NaN	
1579.384519	100	1	1	100			-1579.384519	1	NaN	
1579.224519	100	1	1	100			-1579.224519	1	NaN	
1579.064519	100	1	1	100			-1579.064519	1	NaN	
1578.904519	100	1	1	100			-1578.904519	1	NaN	
1578.744519	100	1	1	100			-1578.744519	1	NaN	
1578.584519	100	1	1	100			-1578.584519	1	NaN	
1578.424519	100	1	1	100			-1578.424519	1	NaN	
1578.264519	100	1	1	100			-1578.264519	1	NaN	
1578.104519	100	1	1	100			-1578.104519	1	NaN	
1577.944519	100	1	1	100			-1577.944519	1	NaN	
1577.784519	100	1	1	100			-1577.784519	1	NaN	
1577.624519	100	1	1	100			-1577.624519	1	NaN	
1577.464519	100	1	1	100			-1577.464519	1	NaN	
1577.304519	100	1	1	100			-1577.304519	1	NaN	
1577.144519	100	1	1	100			-1577.144519	1	NaN	
1576.984519	100	1	1	100			-1576.984519	1	NaN	
1576.824519	100	1	1	100			-1576.824519	1	NaN	
1576.664519	100	1	1	100			-1576.664519	1	NaN	
1576.504519	100	1	1	100			-1576.504519	1	NaN	
1576.344519	100	1	1	100			-1576.344519	1	NaN	
1576.184519	100	1	1	100			-1576.184519	1	NaN	
1576.024519	100	1	1	100			-1576.024519	1	NaN	
1575.864519	100	1	1	100			-1575.864519	1	NaN	
1575.704519	100	1	1	100			-1575.704519	1	NaN	
1575.544519	100	1	1	100			-1575.544519	1	NaN	
1575.384519	100	1	1	100			-1575.384519	1	NaN	
1575.224519	100	1	1	100			-1575.224519	1	NaN	
1575.064519	100	1	1	100			-1575.064519	1	NaN	
1574.904519	100	1	1	100			-1574.904519	1	NaN	
1574.744519	100	1	1	100			-1574.744519	1	NaN	
1574.584519	100	1	1	100			-1574.584519	1	NaN	
1574.424519	100	1	1	100			-1574.424519	1	NaN	
1574.264519	100	1	1	100			-1574.264519	1	NaN	
1574.104519	100	1	1	100			-1574.104519	1	NaN	
1573.944519	100	1	1	100			-1573.944519	1	NaN	
1573.784519	100	1	1	100			-1573.784519	1	NaN	
1573.624519	100	1	1	100			-1573.624519	1	NaN	
1573.464519	100	1	1	100			-1573.464519	1	NaN	
1573.304519	100	1	1	100			-1573.304519	1	NaN	
1573.144519	100	1	1	100			-1573.144519	1	NaN	
1572.984519	100	1	1	100			-1572.984519	1	NaN	
1572.824519	100	1	1	100			-1572.824519	1	NaN	
1572.664519	100	1	1	100			-1572.664519	1	NaN	
1572.504519	100	1	1	100			-1572.504519	1	NaN	
1572.344519	100	1	1	100			-1572.344519	1	NaN	
1572.184519	100	1	1	100			-1572.184519	1	NaN	
1572.024519	100	1	1	100			-1572.024519	1	NaN	
1571.864519	100	1	1	100			-1571.864519	1	NaN	
1571.704519	100	1	1	100			-1571.704519	1	NaN	
1571.544519	100	1	1	100			-1571.544519	1	NaN	
1571.384519	100	1	1	100			-1571.384519	1	NaN	
1571.224519	100	1	1	100			-1571.224519	1	NaN	
1571.064519	100	1	1	100			-1571.064519	1	NaN	
1570.904519	100	1	1	100			-1570.904519	1	NaN	
1570.744519	100	1	1	100			-1570.744519	1	NaN	
1570.584519	100	1	1	100			-1570.584519	1	NaN	
1570.424519	100	1	1	100			-1570.424519	1	NaN	
1570.264519	100	1	1	100			-1570.264519	1	NaN	
1570.104519	100	1	1	100			-1570.104519	1	NaN	
1569.944519	100	1	1	100			-1569.944519	1	NaN	
1569.784519	100	1	1	100			-1569.784519	1	NaN	
1569.624519	100	1	1	100			-1569.624519	1	NaN	
1569.464519	100	1	1	100			-1569.464519	1	NaN	
1569.304519	100	1	1	100			-1569.304519	1	NaN	
1569.144519	100	1	1	100			-1569.144519	1	NaN	
1568.984519	100	1	1	100			-1568.984519	1	NaN	
1568.824519	100	1	1	100			-1568.824519	1	NaN	
1568.664519	100	1	1	100			-1568.664519	1	NaN	
1568.504519	100	1	1	100			-1568.504519	1	NaN	
1568.344519	100	1	1	100			-1568.344519	1	NaN	
1568.184519	100	1	1	100			-1568.184519	1	NaN	
1568.024519	100	1	1	100			-1568.024519	1	NaN	
1567.864519	100	1	1	100			-1567.864519	1	NaN	
1567.704519	100	1	1	100			-1567.704519	1	NaN	
1567.544519	100	1	1	100			-1567.544519	1	NaN	
1567.384519	100	1	1	100			-1567.384519	1	NaN	
1567.224519	100	1	1	100			-1567.224519	1	NaN	
1567.064519	100	1	1	100			-1567.064519	1	NaN	
1566.904519	100	1	1	100			-1566.904519	1	NaN	
1566.744519	100	1	1	100			-1566.744519	1	NaN	
1566.584519	100	1	1	100			-1566.584519	1	NaN	
1566.424519	100	1	1	100			-1566.424519	1	NaN	
1566.264519	100	1	1	100			-1566.264519	1	NaN	
1566.104519	100	1	1	100			-1566.104519	1	NaN	
1565.944519	100	1	1	100			-1565.944519	1	NaN	
1565.784519	100	1	1	100			-1565.784519	1	NaN	
1565.624519	100	1	1	100			-1565.624519	1	NaN	
1565.464519	100	1	1	100			-1565.464519	1	NaN	
1565.304519	100	1	1	100			-1565.304519	1	NaN	
1565.144519	100	1	1	100			-1565.144519	1	NaN	
1564.984519	100	1	1	100			-1564.984519	1	NaN	
1564.824519	100	1	1	100			-1564.824519	1	NaN	
1564.664519	100	1	1	100			-1564.664519	1	NaN	
1564.504519	100	1	1	100			-1564.504519	1	NaN	
1564.344519	100	1	1	100			-1564.344519	1	NaN	
1564.184519	100	1	1	100			-1564.184519	1	NaN	
1564.024519	100	1	1	100			-1564.024519	1	NaN	
1563.864519	100	1	1	100			-1563.864519	1	NaN	
1563.704519	100	1	1	100			-1563.704519	1	NaN	
1563.544519	100	1	1	100			-1563.544519	1	NaN	
1563.384519	100	1	1	100			-1563.384519	1	NaN	
1563.224519	100	1	1	100			-1563.224519	1	NaN	
1563.064519	100	1	1	100			-1563.064519	1	NaN	
1562.904519	100	1	1	100			-1562.904519	1	NaN	
1562.744519	100	1	1	100			-1562.744519	1	NaN	
1562.584519	100	1	1	100			-1562.584519	1	NaN	
1562.424519	100	1	1	100			-1562.424519	1	NaN	
1562.264519	100	1	1	100			-1562.264519	1	NaN	
1562.104519	100	1	1	100			-1562.104519	1	NaN	
1561.944519	100	1	1	100			-1561.944519	1	NaN	
1561.784519	100	1	1	100			-1561.784519	1	NaN	
1561.624519	100	1	1	100			-1561.624519	1	NaN	
1561.464519	100	1	1	100			-1561.464519	1	NaN	
1561.304519	100	1	1	100			-1561.304519	1	NaN	
1561.144519	100	1	1	100			-1561.144519	1	NaN	
1560.984519	100	1	1	100			-1560.984519	1	NaN	
1560.824519	100	1	1	100			-1560.824519	1	NaN	
1560.664519	100	1	1	100			-1560.664519	1	NaN	
1560.504519	100	1	1	100			-1560.504519	1	NaN	
1560.344519	100	1	1	100			-1560.344519	1	NaN	
1560.184519	100	1	1	100			-1560.184519	1	NaN	
1560.024519	100	1	1	100			-1560.024519	1	NaN	
1559.864519	100	1	1	100			-1559.864519	1	NaN	
1559.704519	100	1	1	100			-1559.704519	1	NaN	
1559.544519	100	1	1	100			-1559.544519	1	NaN	
1559.384519	100	1	1	100			-1559.384519	1	NaN	
1559.224519	100	1	1	100			-1559.224519	1	NaN	
1559.064519	100	1	1	100			-1559.064519	1	NaN	
1558.904519	100	1	1	100			-1558.904519	1	NaN	
1558.744519	100	1	1	100			-1558.744519	1	NaN	
1558.584519	100	1	1	100			-1558.584519	1	NaN	
1558.424519	100	1	1	100			-1558.424519	1	NaN	
1558.264519	100	1	1	100			-1558.264519	1	NaN	
1558.104519	100	1	1	100			-1558.104519	1	NaN	
1557.944519	100	1	1	100			-1557.944519	1	NaN	
1557.784519	100	1	1	100			-1557.784519	1	NaN	
1557.624519	100	1	1	100			-1557.624519	1	NaN	
1557.464519	100	1	1	100			-1557.464519	1	NaN	
1557.304519	100	1	1	100			-1557.304519	1	NaN	
1557.144519	100	1	1	100			-1557.144519	1	NaN	
1556.984519	100	1	1	100			-1556.984519	1	NaN	
1556.824519	100	1	1	100			-1556.824519	1	NaN	
1556.664519	100	1	1	100			-1556.664519	1	NaN	
1556.504519	100	1	1	100			-1556.504519	1	NaN	
1556.344519	100	1	1	100			-1556.344519	1	NaN	
1556.184519	100	1	1	100			-1556.184519	1	NaN	
1556.024519	100	1	1	100			-1556.024519	1	NaN	
1555.864519	100	1	1	100			-1555.864519	1	NaN	
1555.704519	100	1	1	100			-1555.704519	1	NaN	
1555.544519	100	1	1	100			-1555.544519	1	NaN	
1555.384519	100	1	1	100			-1555.384519	1	NaN	
1555.224519	100	1	1	100			-1555.224519	1	NaN	
1555.064519	100	1	1	100			-1555.064519	1	NaN	
1554.904519	100	1	1	100			-1554.904519	1	NaN	
1554.744519	100	1	1	100			-1554.744519	1	NaN	
1554.584519	100	1	1	100			-1554.584519	1	NaN	
1554.424519	100	1	1	100			-1554.424519	1	NaN	
1554.264519	100	1	1	100			-1554.264519	1	NaN	
1554.104519	100	1	1	100			-1554.104519	1	NaN	
1553.944519	100	1	1	100			-1553.944519	1	NaN	
1553.784519	100	1	1	100			-1553.784519	1	NaN	
1553.624519	100	1	1	100			-1553.624519	1	NaN	
1553.464519	100	1	1	100			-1553.464519	1	NaN	
1553.304519	100	1	1	100			-1553.304519	1	NaN	
1553.144519	100	1	1	100			-1553.144519	1	NaN	
1552.984519	100	1	1	100			-1552.984519	1	NaN	
1552.824519	100	1	1	100			-1552.824519	1	NaN	
1552.664519	100	1	1	100			-1552.664519	1	NaN	
1552.504519	100	1	1	100			-1552.504519	1	NaN	
1552.344519	100	1	1	100			-1552.344519	1	NaN	
1552.184519	100	1	1	100			-1552.184519	1	NaN	
1552.024519	100	1	1	100			-1552.024519	1	NaN	
1551.864519	100	1	1	100			-1551.864519	1	NaN	
1551.704519	100	1	1	100			-1551.704519	1	NaN	
1551.544519	100	1	1	100			-1551.544519	1	NaN	
1551.384519	100	1	1	100			-1551.384519	1	NaN	
1551.224519	100	1	1	100			-1551.224519	1	NaN	
1551.064519	100	1	1	100			-1551.064519	1	NaN	
1550.904519	100	1	1	100			-1550.904519	1	NaN	
1550.744519	100	1	1	100			-1550.744519	1	NaN	
1550.584519	100	1	1	100			-1550.584519	1	NaN	
1550.424519	100	1	1	100			-1550.424519	1	NaN	
1550.264519	100	1	1	100			-1550.264519	1	NaN	
1550.104519	100	1	1	100			-1550.104519	1	NaN	
1549.944519	100	1	1	100			-1549.944519	1	NaN	
1549.784519	100	1	1	100			-1549.784519	1	NaN	
1549.624519	100	1	1	100			-1549.624519	1	NaN	
1549.464519	100	1	1	100			-1549.464519	1	NaN	
1549.304519	100	1	1	100			-1549.304519	1	NaN	
1549.144519	100	1	1	100			-1549.144519	1	NaN	
1548.984519	100	1	1	100			-1548.984519	1	NaN	
1548.824519	100	1	1	100			-1548.824519	1	NaN	
1548.664519	100	1	1	100			-1548.664519	1	NaN	
1548.504519	100	1	1	100			-1548.504519	1	NaN	
1548.344519	100	1	1	100			-1548.344519	1	NaN	
1548.184519	100	1	1	100			-1548.184519	1	NaN	
1548.024519	100	1	1	100			-1548.024519	1	NaN	
1547.864519	100	1	1	100			-1547.864519	1	NaN	
1547.704519	100	1	1	100			-1547.704519	1	NaN	
1547.544519	100	1	1	100			-1547.544519	1	NaN	
1547.384519	100	1	1	100			-1547.384519	1	NaN	
1547.224519	100	1	1	100			-1547.224519	1	NaN	
1547.064519	100	1	1	100			-1547.064519	1	NaN	
1546.904519	100	1	1	100			-1546.904519	1	NaN	
1546.744519	100	1	1	100			-1546.744519	1	NaN	
1546.584519	100	1	1	100			-1546.584519	1	NaN	
1546.424519	100	1	1	100			-1546.424519	1	NaN	
1546.264519	100	1	1	100			-1546.264519	1	NaN	
1546.104519	100	1	1	100			-1546.104519	1	NaN	
1545.944519	100	1	1	100			-1545.944519	1	NaN	
1545.784519	100	1	1	100			-1545.784519	1	NaN	
1545.624519	100	1	1	100			-1545.624519	1	NaN	
1545.464519	100	1	1	100			-1545.464519	1	NaN	
1545.304519	100	1	1	100			-1545.304519	1	NaN	
1545.144519	100	1	1	100			-1545.144519	1	NaN	
1544.984519	100	1	1	100			-1544.984519	1	NaN	
1544.824519	100	1	1	100			-1544.824519	1	NaN	
1544.664519	100	1	1	100			-1544.664519	1	NaN	
1544.504519	100	1	1	100			-1544.504519	1	NaN	
1544.344519	100	1	1	100			-1544.344519	1	NaN	
1544.184519	100	1	1	100			-1544.184519	1	NaN	
1544.024519	100	1	1	100			-1544.024519	1	NaN	
1543.864519	100	1	1	100			-1543.864519	1	NaN	
1543.704519	100	1	1	100			-1543.704519	1	NaN	
1543.544519	100	1	1	100			-1543.544519	1	NaN	
1543.384519	100	1	1	100			-1543.384519	1	NaN	
1543.224519	100	1	1	100			-1543.224519	1	NaN	
1543.064519	100	1	1	100			-1543.064519	1	NaN	
1542.904519	100	1	1	100			-1542.904519	1	NaN	
1542.744519	100	1	1	100			-1542.744519	1	NaN	
1542.584519	100	1	1	100			-1542.584519	1	NaN	
1542.424519	100	1	1	100			-1542.424519	1	NaN	
1542.264519	100	1	1	100			-1542.264519	1	NaN	
1542.104519	100	1	1	100			-1542.104519	1	NaN	
1541.944519	100	1	1	100			-1541.944519	1	NaN	
1541.784519	100	1	1	100			-1541.784519	1	NaN	
1541.624519	100	1	1	100			-1541.624519	1	NaN	
1541.464519	100	1	1	100			-1541.464519	1	NaN	
1541.304519	100	1	1	100			-1541.304519	1	NaN	
1541.144519	100	1	1	100			-1541.144519	1	NaN	
1540.984519	100	1	1	100			-1540.984519	1	NaN	
1540.824519	100	1	1	100			-1540.824519	1	NaN	
1540.664519	100	1	1	100			-1540.664519	1	NaN	
1540.504519	100	1	1	100			-1540.504519	1	NaN	
1540.344519	100	1	1	100			-1540.344519	1	NaN	
1540.184519	100	1	1	100			-1540.184519	1	NaN	
1540.024519	100	1	1	100			-1540.024519	1	NaN	
1539.864519	100	1	1	100			-1539.864519	1	NaN	
1539.704519	100	1	1	100			-1539.704519	1	NaN	
1539.544519	100	1	1	100			-1539.544519	1	NaN	
1539.384519	100	1	1	100			-1539.384519	1	NaN	
1539.224519	100	1	1	100			-1539.224519	1	NaN	
1539.064519	100	1	1	100			-1539.064519	1	NaN	
1538.904519	100	1	1	100			-1538.904519	1	NaN	
1538.744519	100	1	1	100			-1538.744519	1	NaN	
1538.584519	100	1	1	100			-1538.584519	1	NaN	
1538.424519	100	1	1	100			-1538.424519	1	NaN	
1538.264519	100	1	1	100			-1538.264519	1	NaN	
1538.104519	100	1	1	100			-1538.104519	1	NaN	
1537.944519	100	1	1	100			-1537.944519	1	NaN	
1537.784519	100	1	1	100			-1537.784519	1	NaN	
1537.624519	100	1	1	100			-1537.624519	1	NaN	
1537.464519	100	1	1	100			-1537.464519	1	NaN	
1537.304519	100	1	1	100			-1537.304519	1	NaN	
1537.144519	100	1	1	100			-1537.144519	1	NaN	
1536.984519	100	1	1	100			-1536.984519	1	NaN	
1536.824519	100	1	1	100			-1536.824519	1	NaN	
1536.664519	100	1	1	100			-1536.664519	1	NaN	
1536.504519	100	1	1	100			-1536.504519	1	NaN	
1536.344519	100	1	1	100			-1536.344519	1	NaN	
1536.184519	100	1	1	100			-1536.184519	1	NaN	
1536.024519	100	1	1	100			-1536.024519	1	NaN	
1535.864519	100	1	1	100			-1535.864519	1	NaN	
1535.704519	100	1	1	100			-1535.704519	1	NaN	
1535.544519	100	1	1	100			-1535.544519	1	NaN	
1535.384519	100	1	1	100			-1535.384519	1	NaN	
1535.224519	100	1	1	100			-1535.224519	1	NaN	
1535.064519	100	1	1	100			-1535.064519	1	NaN	
1534.904519	100	1	1	100			-1534.904519	1	NaN	
1534.744519	100	1	1	100			-1534.744519	1	NaN	
1534.584519	100	1	1	100			-1534.584519	1	NaN	
1534.424519	100	1	1	100			-1534.424519	1	NaN	
1534.264519	100	1	1	100			-1534.264519	1	NaN	
1534.104519	100	1	1	100			-1534.104519	1	NaN	
1533.944519	100	1	1	100			-1533.944519	1	NaN	
1533.784519	100	1	1	100			-1533.784519	1	NaN	
1533.624519	100	1	1	100			-1533.624519	1	NaN	
1533.464519	100	1	1	100			-1533.464519	1	NaN	
1533.304519	100	1	1	100			-1533.304519	1	NaN	
1533.144519	100	1	1	100			-1533.144519	1	NaN	
1532.984519	100	1	1	100			-1532.984519	1	NaN	
1532.824519	100	1	1	100			-1532.824519	1	NaN	
1532.664519	100	1	1	100			-1532.664519	1	NaN	
1532.504519	100	1	1	100			-1532.504519	1	NaN	
1532.344519	100	1	1	100			-1532.344519	1	NaN	
1532.184519	100	1	1	100			-1532.184519	1	NaN	
1532.024519	100	1	1	100			-1532.024519	1	NaN	
1531.864519	100	1	1	100			-1531.864519	1	NaN	
1531.704519	100	1	1	100			-1531.704519	1	NaN	
1531.544519	100	1	1	100			-1531.544519	1	NaN	
1531.384519	100	1	1	100			-1531.384519	1	NaN	
1531.224519	100	1	1	100			-1531.224519	1	NaN	
1531.064519	100	1	1	100			-1531.064519	1	NaN	
1530.904519	100	1	1	100			-1530.904519	1	NaN	
1530.744519	100	1	1	100			-1530.744519	1	NaN	
1530.584519	100	1	1	100			-1530.584519	1	NaN	
1530.424519	100	1	1	100			-1530.424519	1	NaN	
1530.264519	100	1	1	100			-1530.264519	1	NaN	
1530.104519	100	1	1	100			-1530.104519	1	NaN	
1529.944519	100	1	1	100			-1529.944519	1	NaN	
1529.784519	100	1	1	100			-1529.784519	1	NaN	
1529.624519	100	1	1	100			-1529.624519	1	NaN	
1529.464519	100	1	1	100			-1529.464519	1	NaN	
1529.304519	100	1	1	100			-1529.304519	1	NaN	
1529.144519	100	1	1	100			-1529.144519	1	NaN	
1528.984519	100	1	1	100			-1528.984519	1	NaN	
1528.824519	100	1	1	100			-1528.824519	1	NaN	
1528.664519	100	1	1	100			-1528.664519	1	NaN	
1528.504519	100	1	1	100			-1528.504519	1	NaN	
1528.344519	100	1	1	100			-1528.344519	1	NaN	
1528.184519	100	1	1	100			-1528.184519	1	NaN	
1528.024519	100	1	1	100			-1528.024519	1	NaN	
1527.864519	100	1	1	100			-1527.864519	1	NaN	
1527.704519	100	1	1	100			-1527.704519	1	NaN	
1527.544519	100	1	1	100			-1527.544519	1	NaN	
1527.384519	100	1	1	100			-1527.384519	1	NaN	
1527.224519	100	1	1	100			-1527.224519	1	NaN	
1527.064519	100	1	1	100			-1527.064519	1	NaN	
1526.904519	100	1	1	100			-1526.904519	1	NaN	
1526.744519	100	1	1	100			-1526.744519	1	NaN	
1526.584519	100	1	1	100			-1526.584519	1	NaN	
1526.424519	100	1	1	100			-1526.424519	1	NaN	
1526.264519	100	1	1	100			-1526.264519	1	NaN	
1526.104519	100	1	1	100			-1526.104519	1	NaN	
1525.944519	100	1	1	100			-1525.944519	1	NaN	
1525.784519	100	1	1	100			-1525.784519	1	NaN	
1525.624519	100	1	1	100			-1525.624519	1	NaN	
1525.464519	100	1	1	100			-1525.464519	1	NaN	
1525.304519	100	1	1	100			-1525.304519	1	NaN	
1525.144519	100	1	1	100			-1525.144519	1	NaN	
1524.984519	100	1	1	100			-1524.984519	1	NaN	
1524.824519	100	1	1	100			-1524.824519	1	NaN	
1524.664519	100	1	1	100			-1524.664519	1	NaN	
1524.504519	100	1	1	100			-1524.504519	1	NaN	
1524.344519	100	1	1	100			-1524.344519	1	NaN	
1524.184519	100	1	1	100			-1524.184519	1	NaN	
1524.024519	100	1	1	100			-1524.024519	1	NaN	
1523.864519	100	1	1	100			-1523.864519	1	NaN	
