T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1529.968447	14	86	0.7422242674	0.0002580076837	13.16870155	86.83129845	29.97128445	70.02871555					0	0	-1529.968447	0.0002580076837	-1245904.18932222	
1529.888447	14	86	0.7422937326	0.0002579434861	13.17090847	86.82909153	29.97561911	70.02438089					0	0	-1529.888447	0.0002579434861	-1246405.97486929	
1529.808447	14	86	0.7423631622	0.0002578793146	13.17311527	86.82688473	29.97995325	70.02004675					0	0	-1529.808447	0.0002578793146	-1246899.40450343	
1529.728447	14	86	0.7424325563	0.0002578151678	13.17532193	86.82467807	29.98428686	70.01571314					0	0	-1529.728447	0.0002578151678	-1247388.38016024	
1529.648447	14	86	0.7425019149	0.0002577510466	13.17752847	86.82247153	29.98861993	70.01138007					0	0	-1529.648447	0.0002577510466	-1247889.41405661	
1529.568447	14	86	0.7425712379	0.0002576869513	13.17973489	86.82026511	29.99295248	70.00704752					0	0	-1529.568447	0.0002576869513	-1248383.04743964	
1529.488447	14	86	0.7426405255	0.0002576228808	13.18194117	86.81805883	29.9972845	70.0027155					0	0	-1529.488447	0.0002576228808	-1248876.11288513	
1529.408447	14	86	0.7427097776	0.0002575588361	13.18414733	86.81585267	30.00161598	69.99838402					0	0	-1529.408447	0.0002575588361	-1249374.43428016	
1529.328447	14	86	0.7427789943	0.0002574948167	13.18635336	86.81364664	30.00594694	69.99405306					0	0	-1529.328447	0.0002574948167	-1249868.27560524	
1529.248447	14	86	0.7428481755	0.0002574308226	13.18855926	86.81144074	30.01027737	69.98972263					0	0	-1529.248447	0.0002574308226	-1250367.39705217	
1529.168447	14	86	0.7429173214	0.0002573668543	13.19076503	86.80923497	30.01460727	69.98539273					0	0	-1529.168447	0.0002573668543	-1250862.01608369	
1529.088447	14	86	0.7429864319	0.0002573029108	13.19297068	86.80702932	30.01893664	69.98106336					0	0	-1529.088447	0.0002573029108	-1251350.18587639	
1529.008447	14	86	0.7430555071	0.0002572389924	13.1951762	86.8048238	30.02326548	69.97673452					0	0	-1529.008447	0.0002572389924	-1251854.41601802	
1528.928447	14	86	0.743124547	0.0002571751004	13.1973816	86.8026184	30.02759379	69.97240621					0	0	-1528.928447	0.0002571751004	-1252354.1270857	
1528.848447	14	86	0.7431935516	0.000257111233	13.19958686	86.80041314	30.03192158	69.96807842					0	0	-1528.848447	0.000257111233	-1252837.57486723	
1528.768447	14	86	0.7432625209	0.0002570473903	13.201792	86.798208	30.03624883	69.96375117					0	0	-1528.768447	0.0002570473903	-1253343.99361407	
1528.688447	14	86	0.743331455	0.0002569835745	13.20399701	86.79600299	30.04057555	69.95942445					0	0	-1528.688447	0.0002569835745	-1253842.92033303	
1528.608447	14	86	0.7434003539	0.0002569197826	13.2062019	86.7937981	30.04490175	69.95509825					0	0	-1528.608447	0.0002569197826	-1254334.41805077	
1528.528447	14	86	0.7434692176	0.0002568560168	13.20840666	86.79159334	30.04922741	69.95077259					0	0	-1528.528447	0.0002568560168	-1254830.20676024	
1528.448447	14	86	0.7435380461	0.0002567922753	13.21061129	86.78938871	30.05355255	69.94644745					0	0	-1528.448447	0.0002567922753	-1255325.42987598	
1528.368447	14	86	0.7436068395	0.0002567285598	13.21281579	86.78718421	30.05787716	69.94212284					0	0	-1528.368447	0.0002567285598	-1255831.86860447	
1528.288447	14	86	0.7436755978	0.0002566648697	13.21502017	86.78497983	30.06220124	69.93779876					0	0	-1528.288447	0.0002566648697	-1256320.95507365	
1528.208447	14	86	0.743744321	0.0002566012038	13.21722442	86.78277558	30.06652479	69.93347521					0	0	-1528.208447	0.0002566012038	-1256816.36930412	
1528.128447	14	86	0.7438130092	0.0002565375639	13.21942855	86.78057145	30.07084781	69.92915219					0	0	-1528.128447	0.0002565375639	-1257323.02314448	
1528.048447	14	86	0.7438816623	0.0002564739493	13.22163255	86.77836745	30.07517031	69.92482969					0	0	-1528.048447	0.0002564739493	-1257818.22140877	
1527.968447	14	86	0.7439502804	0.0002564103595	13.22383642	86.77616358	30.07949227	69.92050773					0	0	-1527.968447	0.0002564103595	-1258310.84655796	
1527.888447	14	86	0.7440188635	0.0002563467947	13.22604016	86.77395984	30.08381371	69.91618629					0	0	-1527.888447	0.0002563467947	-1258812.77508222	
1527.808447	14	86	0.7440874117	0.0002562832556	13.22824378	86.77175622	30.08813462	69.91186538					0	0	-1527.808447	0.0002562832556	-1259308.14957642	
1527.728447	14	86	0.7441559249	0.0002562197408	13.23044727	86.76955273	30.092455	69.907545					0	0	-1527.728447	0.0002562197408	-1259803.93596731	
1527.648447	14	86	0.7442244032	0.0002561562517	13.23265063	86.76734937	30.09677485	69.90322515					0	0	-1527.648447	0.0002561562517	-1260312.01313942	
1527.568447	14	86	0.7442928467	0.0002560927881	13.23485387	86.76514613	30.10109417	69.89890583					0	0	-1527.568447	0.0002560927881	-1260805.58881169	
1527.488447	14	86	0.7443612552	0.0002560293487	13.23705698	86.76294302	30.10541296	69.89458704					0	0	-1527.488447	0.0002560293487	-1261300.56658065	
1527.408447	14	86	0.744429629	0.0002559659349	13.23925997	86.76074003	30.10973123	69.89026877					0	0	-1527.408447	0.0002559659349	-1261801.88639612	
1527.328447	14	86	0.7444979679	0.0002559025459	13.24146283	86.75853717	30.11404897	69.88595103					0	0	-1527.328447	0.0002559025459	-1262299.63084444	
1527.248447	14	86	0.744566272	0.0002558391821	13.24366556	86.75633444	30.11836618	69.88163382					0	0	-1527.248447	0.0002558391821	-1262801.75165223	
1527.168447	14	86	0.7446345413	0.0002557758435	13.24586817	86.75413183	30.12268286	69.87731714					0	0	-1527.168447	0.0002557758435	-1263297.28441789	
1527.088447	14	86	0.744702776	0.0002557125294	13.24807065	86.75192935	30.12699901	69.87300099					0	0	-1527.088447	0.0002557125294	-1263798.21240998	
1527.008447	14	86	0.7447709759	0.000255649241	13.250273	86.749727	30.13131464	69.86868536					0	0	-1527.008447	0.000255649241	-1264300.51861336	
1526.928447	14	86	0.7448391411	0.0002555859772	13.25247523	86.74752477	30.13562974	69.86437026					0	0	-1526.928447	0.0002555859772	-1264794.23616203	
1526.848447	14	86	0.7449072716	0.0002555227382	13.25467733	86.74532267	30.1399443	69.8600557					0	0	-1526.848447	0.0002555227382	-1265294.34467704	
1526.768447	14	86	0.7449753675	0.0002554595244	13.2568793	86.7431207	30.14425835	69.85574165					0	0	-1526.768447	0.0002554595244	-1265799.85348284	
1526.688447	14	86	0.7450434288	0.0002553963359	13.25908115	86.74091885	30.14857186	69.85142814					0	0	-1526.688447	0.0002553963359	-1266293.729037	
1526.608447	14	86	0.7451114555	0.0002553331714	13.26128288	86.73871712	30.15288485	69.84711515					0	0	-1526.608447	0.0002553331714	-1266794.03321267	
1526.528447	14	86	0.7451794477	0.0002552700328	13.26348447	86.73651553	30.15719731	69.84280269					0	0	-1526.528447	0.0002552700328	-1267299.7254748	
1526.448447	14	86	0.7452474052	0.0002552069187	13.26568595	86.73431405	30.16150924	69.83849076					0	0	-1526.448447	0.0002552069187	-1267794.78490122	
1526.368447	14	86	0.7453153283	0.0002551438294	13.26788729	86.73211271	30.16582064	69.83417936					0	0	-1526.368447	0.0002551438294	-1268301.29428299	
1526.288447	14	86	0.7453832169	0.0002550807657	13.27008851	86.72991149	30.17013152	69.82986848					0	0	-1526.288447	0.0002550807657	-1268795.10556764	
1526.208447	14	86	0.745451071	0.0002550177255	13.2722896	86.7277104	30.17444187	69.82555813					0	0	-1526.208447	0.0002550177255	-1269295.38106571	
1526.128447	14	86	0.7455188906	0.0002549547115	13.27449057	86.72550943	30.17875169	69.82124831					0	0	-1526.128447	0.0002549547115	-1269804.0763998	
1526.048447	14	86	0.7455866759	0.0002548917218	13.27669141	86.72330859	30.18306098	69.81693902					0	0	-1526.048447	0.0002548917218	-1270296.05126565	
1525.968447	14	86	0.7456544267	0.0002548287566	13.27889213	86.72110787	30.18736975	69.81263025					0	0	-1525.968447	0.0002548287566	-1270799.51569378	
1525.888447	14	86	0.7457221431	0.0002547658168	13.28109272	86.71890728	30.19167799	69.80832201					0	0	-1525.888447	0.0002547658168	-1271307.40867025	
1525.808447	14	86	0.7457898252	0.0002547029019	13.28329319	86.71670681	30.1959857	69.8040143					0	0	-1525.808447	0.0002547029019	-1271802.56334325	
1525.728447	14	86	0.745857473	0.0002546400111	13.28549353	86.71450647	30.20029288	69.79970712					0	0	-1525.728447	0.0002546400111	-1272300.14152528	
1525.648447	14	86	0.7459250865	0.0002545771454	13.28769374	86.71230626	30.20459954	69.79540046					0	0	-1525.648447	0.0002545771454	-1272811.26648517	
1525.568447	14	86	0.7459926657	0.0002545143051	13.28989383	86.71010617	30.20890567	69.79109433					0	0	-1525.568447	0.0002545143051	-1273309.61380394	
1525.488447	14	86	0.7460602107	0.0002544514886	13.29209379	86.70790621	30.21321127	69.78678873					0	0	-1525.488447	0.0002544514886	-1273807.36198926	
1525.408447	14	86	0.7461277214	0.0002543886974	13.29429363	86.70570637	30.21751635	69.78248365					0	0	-1525.408447	0.0002543886974	-1274312.58553967	
1525.328447	14	86	0.7461951979	0.0002543259307	13.29649334	86.70350666	30.2218209	69.7781791					0	0	-1525.328447	0.0002543259307	-1274814.15677199	
1525.248447	14	86	0.7462626402	0.0002542631889	13.29869293	86.70130707	30.22612492	69.77387508					0	0	-1525.248447	0.0002542631889	-1275319.16855672	
1525.168447	14	86	0.7463300484	0.0002542004719	13.30089239	86.69910761	30.23042842	69.76957158					0	0	-1525.168447	0.0002542004719	-1275817.45537839	
1525.088447	14	86	0.7463974224	0.0002541377791	13.30309173	86.69690827	30.23473139	69.76526861					0	0	-1525.088447	0.0002541377791	-1276318.17912962	
1525.008447	14	86	0.7464647624	0.0002540751113	13.30529094	86.69470906	30.23903383	69.76096617					0	0	-1525.008447	0.0002540751113	-1276830.50032014	
1524.928447	14	86	0.7465320682	0.0002540124688	13.30749002	86.69250998	30.24333575	69.75666425					0	0	-1524.928447	0.0002540124688	-1277326.89960092	
1524.848447	14	86	0.74659934	0.0002539498497	13.30968899	86.69031101	30.24763714	69.75236286					0	0	-1524.848447	0.0002539498497	-1277823.715165	
1524.768447	14	86	0.7466665777	0.0002538872559	13.31188782	86.68811218	30.251938	69.748062					0	0	-1524.768447	0.0002538872559	-1278336.21889693	
1524.688447	14	86	0.7467337815	0.000253824687	13.31408653	86.68591347	30.25623834	69.74376166					0	0	-1524.688447	0.000253824687	-1278834.81912876	
1524.608447	14	86	0.7468009512	0.000253762142	13.31628512	86.68371488	30.26053815	69.73946185					0	0	-1524.608447	0.000253762142	-1279338.94322856	
1524.528447	14	86	0.746868087	0.0002536996224	13.31848358	86.68151642	30.26483743	69.73516257					0	0	-1524.528447	0.0002536996224	-1279841.39167247	
1524.448447	14	86	0.7469351888	0.0002536371265	13.32068191	86.67931809	30.26913619	69.73086381					0	0	-1524.448447	0.0002536371265	-1280346.31307417	
1524.368447	14	86	0.7470022568	0.0002535746562	13.32288012	86.67711988	30.27343442	69.72656558					0	0	-1524.368447	0.0002535746562	-1280857.75923166	
1524.288447	14	86	0.7470692908	0.0002535122102	13.32507821	86.67492179	30.27773212	69.72226788					0	0	-1524.288447	0.0002535122102	-1281348.06884039	
1524.208447	14	86	0.7471362909	0.0002534497877	13.32727617	86.67272383	30.2820293	69.7179707					0	0	-1524.208447	0.0002534497877	-1281855.2110845	
1524.128447	14	86	0.7472032572	0.0002533873911	13.32947401	86.67052599	30.28632596	69.71367404					0	0	-1524.128447	0.0002533873911	-1282368.88732181	
1524.048447	14	86	0.7472701897	0.0002533250186	13.33167172	86.66832828	30.29062208	69.70937792					0	0	-1524.048447	0.0002533250186	-1282864.47538799	
1523.968447	14	86	0.7473370884	0.0002532626702	13.3338693	86.6661307	30.29491768	69.70508232					0	0	-1523.968447	0.0002532626702	-1283367.65803232	
1523.888447	14	86	0.7474039533	0.0002532003466	13.33606677	86.66393323	30.29921276	69.70078724					0	0	-1523.888447	0.0002532003466	-1283877.41034346	
1523.808447	14	86	0.7474707845	0.0002531380477	13.3382641	86.6617359	30.30350731	69.69649269					0	0	-1523.808447	0.0002531380477	-1284379.31473112	
1523.728447	14	86	0.7475375819	0.0002530757728	13.34046132	86.65953868	30.30780133	69.69219867					0	0	-1523.728447	0.0002530757728	-1284881.62298193	
1523.648447	14	86	0.7476043456	0.0002530135226	13.3426584	86.6573416	30.31209483	69.68790517					0	0	-1523.648447	0.0002530135226	-1285390.51364326	
1523.568447	14	86	0.7476710757	0.000252951297	13.34485537	86.65514463	30.3163878	69.6836122					0	0	-1523.568447	0.000252951297	-1285897.74065126	
1523.488447	14	86	0.747737772	0.0002528890959	13.34705221	86.65294779	30.32068024	69.67931976					0	0	-1523.488447	0.0002528890959	-1286399.15929625	
1523.408447	14	86	0.7478044348	0.0002528269188	13.34924892	86.65075108	30.32497216	69.67502784					0	0	-1523.408447	0.0002528269188	-1286904.08489207	
1523.328447	14	86	0.7478710639	0.0002527647665	13.35144551	86.64855449	30.32926356	69.67073644					0	0	-1523.328447	0.0002527647665	-1287410.43070453	
1523.248447	14	86	0.7479376595	0.0002527026383	13.35364198	86.64635802	30.33355443	69.66644557					0	0	-1523.248447	0.0002527026383	-1287916.14901622	
1523.168447	14	86	0.7480042215	0.0002526405348	13.35583832	86.64416168	30.33784477	69.66215523					0	0	-1523.168447	0.0002526405348	-1288419.14005817	
1523.088447	14	86	0.7480707499	0.0002525784551	13.35803454	86.64196546	30.34213459	69.65786541					0	0	-1523.088447	0.0002525784551	-1288926.69538785	
1523.008447	14	86	0.7481372448	0.0002525164005	13.36023063	86.63976937	30.34642388	69.65357612					0	0	-1523.008447	0.0002525164005	-1289437.74934381	
1522.928447	14	86	0.7482037063	0.00025245437	13.3624266	86.6375734	30.35071265	69.64928735					0	0	-1522.928447	0.00025245437	-1289936.73570712	
1522.848447	14	86	0.7482701342	0.0002523923634	13.36462244	86.63537756	30.35500089	69.64499911					0	0	-1522.848447	0.0002523923634	-1290448.61090528	
1522.768447	14	86	0.7483365287	0.0002523303821	13.36681816	86.63318184	30.35928861	69.64071139					0	0	-1522.768447	0.0002523303821	-1290954.61495725	
1522.688447	14	86	0.7484028898	0.0002522684241	13.36901376	86.63098624	30.3635758	69.6364242					0	0	-1522.688447	0.0002522684241	-1291455.83239431	
1522.608447	14	86	0.7484692175	0.0002522064909	13.37120923	86.62879077	30.36786246	69.63213754					0	0	-1522.608447	0.0002522064909	-1291961.59094972	
1522.528447	14	86	0.7485355119	0.0002521445814	13.37340458	86.62659542	30.3721486	69.6278514					0	0	-1522.528447	0.0002521445814	-1292471.94334756	
1522.448447	14	86	0.7486017728	0.0002520826971	13.3755998	86.6244002	30.37643422	69.62356578					0	0	-1522.448447	0.0002520826971	-1292983.72001925	
1522.368447	14	86	0.7486680005	0.0002520208366	13.37779491	86.62220509	30.38071931	69.61928069					0	0	-1522.368447	0.0002520208366	-1293484.41348996	
1522.288447	14	86	0.7487341948	0.0002519590002	13.37998988	86.62001012	30.38500388	69.61499612					0	0	-1522.288447	0.0002519590002	-1293992.82127989	
1522.208447	14	86	0.7488003558	0.0002518971883	13.38218473	86.61781527	30.38928792	69.61071208					0	0	-1522.208447	0.0002518971883	-1294500.57415222	
1522.128447	14	86	0.7488664836	0.0002518354004	13.38437946	86.61562054	30.39357144	69.60642856					0	0	-1522.128447	0.0002518354004	-1295005.5869521	
1522.048447	14	86	0.7489325782	0.0002517736367	13.38657407	86.61342593	30.39785443	69.60214557					0	0	-1522.048447	0.0002517736367	-1295515.18983715	
1521.968447	14	86	0.7489986395	0.0002517118974	13.38876855	86.61123145	30.4021369	69.5978631					0	0	-1521.968447	0.0002517118974	-1296026.24127153	
1521.888447	14	86	0.7490646676	0.0002516501824	13.39096291	86.60903709	30.40641884	69.59358116					0	0	-1521.888447	0.0002516501824	-1296532.44047561	
1521.808447	14	86	0.7491306626	0.0002515884913	13.39315714	86.60684286	30.41070026	69.58929974					0	0	-1521.808447	0.0002515884913	-1297035.88502928	
1521.728447	14	86	0.7491966244	0.0002515268242	13.39535125	86.60464875	30.41498115	69.58501885					0	0	-1521.728447	0.0002515268242	-1297546.03759721	
1521.648447	14	86	0.7492625531	0.0002514651816	13.39754524	86.60245476	30.41926152	69.58073848					0	0	-1521.648447	0.0002514651816	-1298057.63726611	
1521.568447	14	86	0.7493284488	0.0002514035631	13.3997391	86.6002609	30.42354136	69.57645864					0	0	-1521.568447	0.0002514035631	-1298564.37341205	
1521.488447	14	86	0.7493943113	0.0002513419686	13.40193284	86.59806716	30.42782069	69.57217931					0	0	-1521.488447	0.0002513419686	-1299067.28476939	
1521.408447	14	86	0.7494601408	0.0002512803978	13.40412646	86.59587354	30.43209948	69.56790052					0	0	-1521.408447	0.0002512803978	-1299581.15473048	
1521.328447	14	86	0.7495259372	0.000251218852	13.40631995	86.59368005	30.43637775	69.56362225					0	0	-1521.328447	0.000251218852	-1300095.40966828	
1521.248447	14	86	0.7495917007	0.0002511573299	13.40851332	86.59148668	30.4406555	69.5593445					0	0	-1521.248447	0.0002511573299	-1300594.22257393	
1521.168447	14	86	0.7496574311	0.0002510958313	13.41070657	86.58929343	30.44493272	69.55506728					0	0	-1521.168447	0.0002510958313	-1301106.1281266	
1521.088447	14	86	0.7497231286	0.0002510343576	13.41289969	86.58710031	30.44920942	69.55079058					0	0	-1521.088447	0.0002510343576	-1301621.59256644	
1521.008447	14	86	0.7497887932	0.0002509729077	13.41509269	86.58490731	30.4534856	69.5465144					0	0	-1521.008447	0.0002509729077	-1302123.69689435	
1520.928447	14	86	0.7498544249	0.0002509114814	13.41728556	86.58271444	30.45776125	69.54223875					0	0	-1520.928447	0.0002509114814	-1302630.43743654	
1520.848447	14	86	0.7499200236	0.0002508500793	13.41947832	86.58052168	30.46203638	69.53796362					0	0	-1520.848447	0.0002508500793	-1303149.24682664	
1520.768447	14	86	0.7499855895	0.0002507887019	13.42167095	86.57832905	30.46631098	69.53368902					0	0	-1520.768447	0.0002507887019	-1303656.76786127	
1520.688447	14	86	0.7500511226	0.0002507273476	13.42386345	86.57613655	30.47058506	69.52941494					0	0	-1520.688447	0.0002507273476	-1304160.4553634	
1520.608447	14	86	0.7501166228	0.0002506660176	13.42605584	86.57394416	30.47485861	69.52514139					0	0	-1520.608447	0.0002506660176	-1304674.09452117	
1520.528447	14	86	0.7501820902	0.0002506047116	13.4282481	86.5717519	30.47913165	69.52086835					0	0	-1520.528447	0.0002506047116	-1305186.01238634	
1520.448447	14	86	0.7502475249	0.0002505434297	13.43044024	86.56955976	30.48340415	69.51659585					0	0	-1520.448447	0.0002505434297	-1305697.2640965	
1520.368447	14	86	0.7503129267	0.0002504821717	13.43263225	86.56736775	30.48767614	69.51232386					0	0	-1520.368447	0.0002504821717	-1306200.38237601	
1520.288447	14	86	0.7503782959	0.000250420937	13.43482414	86.56517586	30.4919476	69.5080524					0	0	-1520.288447	0.000250420937	-1306714.57871497	
1520.208447	14	86	0.7504436324	0.0002503597272	13.43701591	86.56298409	30.49621854	69.50378146					0	0	-1520.208447	0.0002503597272	-1307231.29083602	
