T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1572.945901	15	85	0.4048798063	0.0003825829439	10.65302811	89.34697189	19.39329641	80.60670359			0	0	-1572.945901	0.0003825829439	0	
1572.865901	15	85	0.4051104113	0.0003825889877	10.65648879	89.34351121	19.3966403	80.6033597			0	0	-1572.865901	0.0003825889877	0	
1572.785901	15	85	0.4053409306	0.000382595107	10.65995035	89.34004965	19.39998419	80.60001581			0	0	-1572.785901	0.000382595107	0	
1572.705901	15	85	0.4055713643	0.0003826013013	10.66341279	89.33658721	19.4033281	80.5966719			0	0	-1572.705901	0.0003826013013	0	
1572.625901	15	85	0.4058017125	0.0003826075696	10.66687611	89.33312389	19.40667201	80.59332799			0	0	-1572.625901	0.0003826075696	0	
1572.545901	15	85	0.4060319751	0.0003826139134	10.67034032	89.32965968	19.41001593	80.58998407			0	0	-1572.545901	0.0003826139134	0	
1572.465901	15	85	0.4062621524	0.0003826203333	10.6738054	89.3261946	19.41335986	80.58664014			0	0	-1572.465901	0.0003826203333	0	
1572.385901	15	85	0.4064922444	0.0003826268282	10.67727137	89.32272863	19.4167038	80.5832962			0	0	-1572.385901	0.0003826268282	0	
1572.305901	15	85	0.4067222511	0.000382633397	10.68073822	89.31926178	19.42004775	80.57995225			0	0	-1572.305901	0.000382633397	0	
1572.225901	15	85	0.4069521726	0.0003826400428	10.68420596	89.31579404	19.42339172	80.57660828			0	0	-1572.225901	0.0003826400428	0	
1572.145901	15	85	0.407182009	0.0003826467625	10.68767458	89.31232542	19.42673569	80.57326431			0	0	-1572.145901	0.0003826467625	0	
1572.065901	15	85	0.4074117605	0.0003826535572	10.69114408	89.30885592	19.43007967	80.56992033			0	0	-1572.065901	0.0003826535572	0	
1571.985901	15	85	0.4076414269	0.0003826604289	10.69461447	89.30538553	19.43342367	80.56657633			0	0	-1571.985901	0.0003826604289	0	
1571.905901	15	85	0.4078710085	0.0003826673748	10.69808574	89.30191426	19.43676768	80.56323232			0	0	-1571.905901	0.0003826673748	0	
1571.825901	15	85	0.4081005053	0.0003826743967	10.7015579	89.2984421	19.4401117	80.5598883			0	0	-1571.825901	0.0003826743967	0	
1571.745901	15	85	0.4083299174	0.0003826814933	10.70503094	89.29496906	19.44345573	80.55654427			0	0	-1571.745901	0.0003826814933	0	
1571.665901	15	85	0.4085592449	0.0003826886649	10.70850487	89.29149513	19.44679978	80.55320022			0	0	-1571.665901	0.0003826886649	0	
1571.585901	15	85	0.4087884877	0.000382695913	10.71197969	89.28802031	19.45014384	80.54985616			0	0	-1571.585901	0.000382695913	0	
1571.505901	15	85	0.4090176461	0.000382703236	10.71545539	89.28454461	19.45348791	80.54651209			0	0	-1571.505901	0.000382703236	0	
1571.425901	15	85	0.40924672	0.0003827106357	10.71893198	89.28106802	19.456832	80.543168			0	0	-1571.425901	0.0003827106357	0	
1571.345901	15	85	0.4094757096	0.0003827181091	10.72240946	89.27759054	19.4601761	80.5398239			0	0	-1571.345901	0.0003827181091	0	
1571.265901	15	85	0.4097046149	0.0003827256593	10.72588782	89.27411218	19.46352022	80.53647978			0	0	-1571.265901	0.0003827256593	0	
1571.185901	15	85	0.409933436	0.0003827332836	10.72936708	89.27063292	19.46686435	80.53313565			0	0	-1571.185901	0.0003827332836	0	
1571.105901	15	85	0.410162173	0.0003827409854	10.73284722	89.26715278	19.47020849	80.52979151			0	0	-1571.105901	0.0003827409854	0	
1571.025901	15	85	0.4103908259	0.0003827487618	10.73632825	89.26367175	19.47355266	80.52644734			0	0	-1571.025901	0.0003827487618	0	
1570.945901	15	85	0.4106193949	0.0003827566138	10.73981017	89.26018983	19.47689683	80.52310317			0	0	-1570.945901	0.0003827566138	0	
1570.865901	15	85	0.4108478799	0.000382764542	10.74329298	89.25670702	19.48024103	80.51975897			0	0	-1570.865901	0.000382764542	0	
1570.785901	15	85	0.4110762811	0.0003827725449	10.74677668	89.25322332	19.48358524	80.51641476			0	0	-1570.785901	0.0003827725449	0	
1570.705901	15	85	0.4113045986	0.000382780625	10.75026127	89.24973873	19.48692946	80.51307054			0	0	-1570.705901	0.000382780625	0	
1570.625901	15	85	0.4115328323	0.0003827887796	10.75374675	89.24625325	19.49027371	80.50972629			0	0	-1570.625901	0.0003827887796	0	
1570.545901	15	85	0.4117609825	0.0003827970111	10.75723313	89.24276687	19.49361797	80.50638203			0	0	-1570.545901	0.0003827970111	0	
1570.465901	15	85	0.4119890491	0.0003828053177	10.76072039	89.23927961	19.49696225	80.50303775			0	0	-1570.465901	0.0003828053177	0	
1570.385901	15	85	0.4122170322	0.0003828137001	10.76420855	89.23579145	19.50030655	80.49969345			0	0	-1570.385901	0.0003828137001	0	
1570.305901	15	85	0.412444932	0.0003828221582	10.7676976	89.2323024	19.50365087	80.49634913			0	0	-1570.305901	0.0003828221582	0	
1570.225901	15	85	0.4126727484	0.0003828306925	10.77118754	89.22881246	19.5069952	80.4930048			0	0	-1570.225901	0.0003828306925	0	
1570.145901	15	85	0.4129004816	0.000382839304	10.77467838	89.22532162	19.51033955	80.48966045			0	0	-1570.145901	0.000382839304	0	
1570.065901	15	85	0.4131281316	0.0003828479891	10.77817011	89.22182989	19.51368393	80.48631607			0	0	-1570.065901	0.0003828479891	0	
1569.985901	15	85	0.4133556985	0.0003828567516	10.78166273	89.21833727	19.51702832	80.48297168			0	0	-1569.985901	0.0003828567516	0	
1569.905901	15	85	0.4135831824	0.0003828655896	10.78515625	89.21484375	19.52037274	80.47962726			0	0	-1569.905901	0.0003828655896	0	
1569.825901	15	85	0.4138105834	0.0003828745036	10.78865067	89.21134933	19.52371717	80.47628283			0	0	-1569.825901	0.0003828745036	0	
1569.745901	15	85	0.4140379014	0.0003828834947	10.79214598	89.20785402	19.52706162	80.47293838			0	0	-1569.745901	0.0003828834947	0	
1569.665901	15	85	0.4142651367	0.0003828925614	10.79564218	89.20435782	19.5304061	80.4695939			0	0	-1569.665901	0.0003828925614	0	
1569.585901	15	85	0.4144922892	0.0003829017033	10.79913928	89.20086072	19.5337506	80.4662494			0	0	-1569.585901	0.0003829017033	0	
1569.505901	15	85	0.4147193591	0.0003829109225	10.80263728	89.19736272	19.53709512	80.46290488			0	0	-1569.505901	0.0003829109225	0	
1569.425901	15	85	0.4149463464	0.0003829202164	10.80613617	89.19386383	19.54043966	80.45956034			0	0	-1569.425901	0.0003829202164	0	
1569.345901	15	85	0.4151732511	0.0003829295885	10.80963596	89.19036404	19.54378422	80.45621578			0	0	-1569.345901	0.0003829295885	0	
1569.265901	15	85	0.4154000734	0.0003829390356	10.81313665	89.18686335	19.54712881	80.45287119			0	0	-1569.265901	0.0003829390356	0	
1569.185901	15	85	0.4156268134	0.0003829485593	10.81663824	89.18336176	19.55047342	80.44952658			0	0	-1569.185901	0.0003829485593	0	
1569.105901	15	85	0.415853471	0.0003829581594	10.82014072	89.17985928	19.55381805	80.44618195			0	0	-1569.105901	0.0003829581594	0	
1569.025901	15	85	0.4160800464	0.0003829678349	10.82364411	89.17635589	19.55716271	80.44283729			0	0	-1569.025901	0.0003829678349	0	
1568.945901	15	85	0.4163065397	0.0003829775878	10.82714839	89.17285161	19.56050739	80.43949261			0	0	-1568.945901	0.0003829775878	0	
1568.865901	15	85	0.4165329509	0.0003829874177	10.83065357	89.16934643	19.56385209	80.43614791			0	0	-1568.865901	0.0003829874177	0	
1568.785901	15	85	0.41675928	0.0003829973225	10.83415966	89.16584034	19.56719682	80.43280318			0	0	-1568.785901	0.0003829973225	0	
1568.705901	15	85	0.4169855273	0.0003830073042	10.83766664	89.16233336	19.57054158	80.42945842			0	0	-1568.705901	0.0003830073042	3961555.21270446	
1568.625901	15	85	0.4172116927	0.0003830173626	10.84117452	89.15882548	19.57388636	80.42611364			0	0	-1568.625901	0.0003830173626	7923763.52431514	
1568.545901	15	85	0.4174377762	0.0003830274972	10.84468331	89.15531669	19.57723116	80.42276884			0	0	-1568.545901	0.0003830274972	7863987.3624805	
1568.465901	15	85	0.4176637781	0.0003830377091	10.84819299	89.15180701	19.580576	80.419424			0	0	-1568.465901	0.0003830377091	7805431.35728077	
1568.385901	15	85	0.4178896983	0.0003830479963	10.85170358	89.14829642	19.58392085	80.41607915			0	0	-1568.385901	0.0003830479963	7747578.53043434	
1568.305901	15	85	0.4181155369	0.0003830583613	10.85521507	89.14478493	19.58726574	80.41273426			0	0	-1568.305901	0.0003830583613	7690003.25912211	
1568.225901	15	85	0.4183412941	0.0003830688031	10.85872747	89.14127253	19.59061065	80.40938935			0	0	-1568.225901	0.0003830688031	7634724.16411963	
1568.145901	15	85	0.4185669698	0.0003830793187	10.86224076	89.13775924	19.59395559	80.40604441			0	0	-1568.145901	0.0003830793187	7578779.58800246	
1568.065901	15	85	0.4187925641	0.0003830899153	10.86575496	89.13424504	19.59730056	80.40269944			0	0	-1568.065901	0.0003830899153	7523644.02332724	
1567.985901	15	85	0.4190180772	0.0003831005855	10.86927007	89.13072993	19.60064555	80.39935445			0	0	-1567.985901	0.0003831005855	7470273.19158198	
1567.905901	15	85	0.419243509	0.0003831113341	10.87278607	89.12721393	19.60399058	80.39600942			0	0	-1567.905901	0.0003831113341	7417098.70097549	
1567.825901	15	85	0.4194688597	0.0003831221578	10.87630299	89.12369701	19.60733563	80.39266437			0	0	-1567.825901	0.0003831221578	7364774.55003504	
1567.745901	15	85	0.4196941293	0.0003831330597	10.8798208	89.1201792	19.61068071	80.38931929			0	0	-1567.745901	0.0003831330597	7312692.7763582	
1567.665901	15	85	0.4199193179	0.0003831440381	10.88333953	89.11666047	19.61402582	80.38597418			0	0	-1567.665901	0.0003831440381	7261845.72323104	
1567.585901	15	85	0.4201444255	0.0003831550932	10.88685916	89.11314084	19.61737096	80.38262904			0	0	-1567.585901	0.0003831550932	7211506.77009052	
1567.505901	15	85	0.4203694523	0.0003831662254	10.89037969	89.10962031	19.62071613	80.37928387			0	0	-1567.505901	0.0003831662254	7161920.60834861	
1567.425901	15	85	0.4205943984	0.0003831774341	10.89390113	89.10609887	19.62406133	80.37593867			0	0	-1567.425901	0.0003831774341	7112892.18044717	
1567.345901	15	85	0.4208192636	0.0003831887203	10.89742348	89.10257652	19.62740656	80.37259344			0	0	-1567.345901	0.0003831887203	7064798.90717582	
1567.265901	15	85	0.4210440483	0.0003832000821	10.90094674	89.09905326	19.63075182	80.36924818			0	0	-1567.265901	0.0003832000821	7016790.76551332	
1567.185901	15	85	0.4212687524	0.0003832115233	10.9044709	89.0955291	19.63409712	80.36590288			0	0	-1567.185901	0.0003832115233	6969459.25699516	
1567.105901	15	85	0.4214933759	0.0003832230399	10.90799598	89.09200402	19.63744244	80.36255756			0	0	-1567.105901	0.0003832230399	6923503.58098484	
1567.025901	15	85	0.4217179191	0.0003832346335	10.91152196	89.08847804	19.6407878	80.3592122			0	0	-1567.025901	0.0003832346335	6877437.2902043	
1566.945901	15	85	0.4219423818	0.0003832463049	10.91504885	89.08495115	19.64413319	80.35586681			0	0	-1566.945901	0.0003832463049	6832261.69467648	
1566.865901	15	85	0.4221667643	0.0003832580523	10.91857665	89.08142335	19.64747861	80.35252139			0	0	-1566.865901	0.0003832580523	6787376.80994514	
1566.785901	15	85	0.4223910666	0.0003832698786	10.92210536	89.07789464	19.65082406	80.34917594			0	0	-1566.785901	0.0003832698786	6743056.17467745	
1566.705901	15	85	0.4226152887	0.0003832817809	10.92563498	89.07436502	19.65416955	80.34583045			0	0	-1566.705901	0.0003832817809	6699608.69380421	
1566.625901	15	85	0.4228394307	0.0003832937611	10.92916551	89.07083449	19.65751507	80.34248493			0	0	-1566.625901	0.0003832937611	6656594.59107075	
1566.545901	15	85	0.4230634927	0.0003833058177	10.93269695	89.06730305	19.66086063	80.33913937			0	0	-1566.545901	0.0003833058177	6614220.81500987	
1566.465901	15	85	0.4232874747	0.0003833179519	10.9362293	89.0637707	19.66420622	80.33579378			0	0	-1566.465901	0.0003833179519	6572134.95742634	
1566.385901	15	85	0.4235113769	0.0003833301634	10.93976257	89.06023743	19.66755184	80.33244816			0	0	-1566.385901	0.0003833301634	6530425.4410736	
1566.305901	15	85	0.4237351993	0.0003833424531	10.94329674	89.05670326	19.6708975	80.3291025			0	0	-1566.305901	0.0003833424531	6489417.93617564	
1566.225901	15	85	0.423958942	0.0003833548194	10.94683183	89.05316817	19.6742432	80.3257568			0	0	-1566.225901	0.0003833548194	6449266.38884201	
1566.145901	15	85	0.424182605	0.0003833672626	10.95036784	89.04963216	19.67758893	80.32241107			0	0	-1566.145901	0.0003833672626	6409124.97071543	
1566.065901	15	85	0.4244061884	0.0003833797843	10.95390475	89.04609525	19.6809347	80.3190653			0	0	-1566.065901	0.0003833797843	6369545.20638638	
1565.985901	15	85	0.4246296923	0.0003833923826	10.95744258	89.04255742	19.6842805	80.3157195			0	0	-1565.985901	0.0003833923826	6330586.74389885	
1565.905901	15	85	0.4248531168	0.0003834050589	10.96098132	89.03901868	19.68762634	80.31237366			0	0	-1565.905901	0.0003834050589	6291775.73190464	
1565.825901	15	85	0.4250764618	0.0003834178131	10.96452098	89.03547902	19.69097222	80.30902778			0	0	-1565.825901	0.0003834178131	6253703.91787836	
1565.745901	15	85	0.4252997276	0.0003834306442	10.96806156	89.03193844	19.69431813	80.30568187			0	0	-1565.745901	0.0003834306442	6216048.21906436	
1565.665901	15	85	0.4255229141	0.0003834435534	10.97160305	89.02839695	19.69766408	80.30233592			0	0	-1565.665901	0.0003834435534	6178859.97159553	
1565.585901	15	85	0.4257460215	0.0003834565394	10.97514545	89.02485455	19.70101007	80.29898993			0	0	-1565.585901	0.0003834565394	6142144.68256424	
1565.505901	15	85	0.4259690497	0.0003834696034	10.97868877	89.02131123	19.7043561	80.2956439			0	0	-1565.505901	0.0003834696034	6105419.06773672	
1565.425901	15	85	0.426191999	0.0003834827461	10.98223301	89.01776699	19.70770217	80.29229783			0	0	-1565.425901	0.0003834827461	6069581.272938	
1565.345901	15	85	0.4264148692	0.0003834959648	10.98577816	89.01422184	19.71104827	80.28895173			0	0	-1565.345901	0.0003834959648	6033928.84769656	
1565.265901	15	85	0.4266376606	0.0003835092633	10.98932423	89.01067577	19.71439442	80.28560558			0	0	-1565.265901	0.0003835092633	5998650.50589344	
1565.185901	15	85	0.4268603732	0.0003835226379	10.99287122	89.00712878	19.7177406	80.2822594			0	0	-1565.185901	0.0003835226379	5964175.00365621	
1565.105901	15	85	0.427083007	0.0003835360906	10.99641913	89.00358087	19.72108683	80.27891317			0	0	-1565.105901	0.0003835360906	5929605.44606592	
1565.025901	15	85	0.4273055621	0.0003835496216	10.99996796	89.00003204	19.72443309	80.27556691			0	0	-1565.025901	0.0003835496216	5895497.74350543	
1564.945901	15	85	0.4275280386	0.0003835632304	11.0035177	88.9964823	19.7277794	80.2722206			0	0	-1564.945901	0.0003835632304	5861761.42662804	
1564.865901	15	85	0.4277504366	0.0003835769176	11.00706837	88.99293163	19.73112575	80.26887425			0	0	-1564.865901	0.0003835769176	5828490.07580064	
1564.785901	15	85	0.4279727561	0.0003835906822	11.01061995	88.98938005	19.73447213	80.26552787			0	0	-1564.785901	0.0003835906822	5795827.39341554	
1564.705901	15	85	0.4281949972	0.0003836045241	11.01417246	88.98582754	19.73781856	80.26218144			0	0	-1564.705901	0.0003836045241	5763180.27392638	
1564.625901	15	85	0.42841716	0.0003836184451	11.01772588	88.98227412	19.74116504	80.25883496			0	0	-1564.625901	0.0003836184451	5730768.77618293	
1564.545901	15	85	0.4286392444	0.000383632444	11.02128023	88.97871977	19.74451155	80.25548845			0	0	-1564.545901	0.000383632444	5699066.51226924	
1564.465901	15	85	0.4288612507	0.0003836465203	11.0248355	88.9751645	19.74785811	80.25214189			0	0	-1564.465901	0.0003836465203	5667377.81121278	
1564.385901	15	85	0.4290831789	0.0003836606762	11.02839169	88.97160831	19.75120471	80.24879529			0	0	-1564.385901	0.0003836606762	5636147.67914322	
1564.305901	15	85	0.429305029	0.0003836749089	11.0319488	88.9680512	19.75455135	80.24544865			0	0	-1564.305901	0.0003836749089	5605738.12463753	
1564.225901	15	85	0.4295268011	0.0003836892188	11.03550683	88.96449317	19.75789804	80.24210196			0	0	-1564.225901	0.0003836892188	5574807.89396292	
1564.145901	15	85	0.4297484953	0.0003837036099	11.03906579	88.96093421	19.76124477	80.23875523			0	0	-1564.145901	0.0003837036099	5544371.2230745	
1564.065901	15	85	0.4299701117	0.0003837180773	11.04262567	88.95737433	19.76459155	80.23540845			0	0	-1564.065901	0.0003837180773	5514830.56656837	
1563.985901	15	85	0.4301916502	0.000383732623	11.04618647	88.95381353	19.76793837	80.23206163			0	0	-1563.985901	0.000383732623	5485129.86590011	
1563.905901	15	85	0.4304131111	0.0003837472475	11.0497482	88.9502518	19.77128523	80.22871477			0	0	-1563.905901	0.0003837472475	5455708.55594052	
1563.825901	15	85	0.4306344943	0.0003837619505	11.05331086	88.94668914	19.77463214	80.22536786			0	0	-1563.825901	0.0003837619505	5426893.75673793	
1563.745901	15	85	0.4308557999	0.0003837767307	11.05687444	88.94312556	19.7779791	80.2220209			0	0	-1563.745901	0.0003837767307	5398170.50947643	
1563.665901	15	85	0.431077028	0.0003837915906	11.06043894	88.93956106	19.7813261	80.2186739			0	0	-1563.665901	0.0003837915906	5369561.84650051	
1563.585901	15	85	0.4312981787	0.0003838065287	11.06400437	88.93599563	19.78467315	80.21532685			0	0	-1563.585901	0.0003838065287	5341472.21201438	
1563.505901	15	85	0.431519252	0.0003838215453	11.06757073	88.93242927	19.78802025	80.21197975			0	0	-1563.505901	0.0003838215453	5313603.98055412	
1563.425901	15	85	0.431740248	0.0003838366405	11.07113801	88.92886199	19.79136739	80.20863261			0	0	-1563.425901	0.0003838366405	5286335.82182629	
1563.345901	15	85	0.4319611667	0.0003838518124	11.07470622	88.92529378	19.79471458	80.20528542			0	0	-1563.345901	0.0003838518124	5258771.31660945	
1563.265901	15	85	0.4321820083	0.0003838670663	11.07827536	88.92172464	19.79806182	80.20193818			0	0	-1563.265901	0.0003838670663	5231575.47716334	
1563.185901	15	85	0.4324027728	0.0003838823963	11.08184542	88.91815458	19.80140911	80.19859089			0	0	-1563.185901	0.0003838823963	5205048.71650401	
1563.105901	15	85	0.4326234603	0.0003838978061	11.08541641	88.91458359	19.80475645	80.19524355			0	0	-1563.105901	0.0003838978061	5178528.10425251	
1563.025901	15	85	0.4328440708	0.0003839132935	11.08898834	88.91101166	19.80810383	80.19189617			0	0	-1563.025901	0.0003839132935	5152333.08166639	
1562.945901	15	85	0.4330646044	0.0003839288604	11.09256119	88.90743881	19.81145126	80.18854874			0	0	-1562.945901	0.0003839288604	5126151.53098918	
1562.865901	15	85	0.4332850612	0.0003839445064	11.09613497	88.90386503	19.81479875	80.18520125			0	0	-1562.865901	0.0003839445064	5100461.37748742	
1562.785901	15	85	0.4335054412	0.0003839602305	11.09970968	88.90029032	19.81814628	80.18185372			0	0	-1562.785901	0.0003839602305	5074935.05542008	
1562.705901	15	85	0.4337257445	0.0003839760343	11.10328532	88.89671468	19.82149386	80.17850614			0	0	-1562.705901	0.0003839760343	5049673.64288616	
1562.625901	15	85	0.4339459712	0.0003839919161	11.10686189	88.89313811	19.8248415	80.1751585			0	0	-1562.625901	0.0003839919161	5024745.92731268	
1562.545901	15	85	0.4341661213	0.0003840078771	11.1104394	88.8895606	19.82818918	80.17181082			0	0	-1562.545901	0.0003840078771	5000090.36142026	
1562.465901	15	85	0.434386195	0.0003840239159	11.11401783	88.88598217	19.83153692	80.16846308			0	0	-1562.465901	0.0003840239159	4975358.14905261	
1562.385901	15	85	0.4346061922	0.000384040036	11.1175972	88.8824028	19.8348847	80.1651153			0	0	-1562.385901	0.000384040036	4950873.96550117	
1562.305901	15	85	0.4348261131	0.0003840562338	11.12117749	88.87882251	19.83823254	80.16176746			0	0	-1562.305901	0.0003840562338	4927045.92114193	
1562.225901	15	85	0.4350459577	0.0003840725102	11.12475873	88.87524127	19.84158043	80.15841957			0	0	-1562.225901	0.0003840725102	4903086.39429985	
1562.145901	15	85	0.435265726	0.0003840888667	11.12834089	88.87165911	19.84492838	80.15507162			0	0	-1562.145901	0.0003840888667	4879442.85447073	
1562.065901	15	85	0.4354854183	0.0003841053012	11.13192399	88.86807601	19.84827638	80.15172362			0	0	-1562.065901	0.0003841053012	4855973.84052953	
