T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1559.997506	12	88	0.7797608595	0.0002840337897	12.33096051	87.66903949	28.30634602	71.69365398					0	0	-1559.997506	0.0002840337897	-1069110.03099297	
1559.917506	12	88	0.7798260458	0.0002839589766	12.33321794	87.66678206	28.31088302	71.68911698					0	0	-1559.917506	0.0002839589766	-1069560.99695245	
1559.837506	12	88	0.7798911961	0.0002838841956	12.33547522	87.66452478	28.31541948	71.68458052					0	0	-1559.837506	0.0002838841956	-1070011.6140717	
1559.757506	12	88	0.7799563104	0.0002838094455	12.33773236	87.66226764	28.31995538	71.68004462					0	0	-1559.757506	0.0002838094455	-1070449.72365767	
1559.677506	12	88	0.7800213886	0.0002837347257	12.33998936	87.66001064	28.32449074	71.67550926					0	0	-1559.677506	0.0002837347257	-1070903.26405348	
1559.597506	12	88	0.7800864309	0.0002836600389	12.34224622	87.65775378	28.32902555	71.67097445					0	0	-1559.597506	0.0002836600389	-1071361.46393086	
1559.517506	12	88	0.7801514373	0.000283585383	12.34450293	87.65549707	28.33355981	71.66644019					0	0	-1559.517506	0.000283585383	-1071798.52415715	
1559.437506	12	88	0.7802164078	0.0002835107571	12.34675951	87.65324049	28.33809353	71.66190647					0	0	-1559.437506	0.0002835107571	-1072248.89687137	
1559.357506	12	88	0.7802813423	0.0002834361639	12.34901595	87.65098405	28.3426267	71.6573733					0	0	-1559.357506	0.0002834361639	-1072704.65397276	
1559.277506	12	88	0.7803462411	0.0002833616014	12.35127224	87.64872776	28.34715932	71.65284068					0	0	-1559.277506	0.0002833616014	-1073144.97443888	
1559.197506	12	88	0.780411104	0.0002832870694	12.3535284	87.6464716	28.35169139	71.64830861					0	0	-1559.197506	0.0002832870694	-1073596.47362685	
1559.117506	12	88	0.7804759311	0.0002832125696	12.35578441	87.64421559	28.35622292	71.64377708					0	0	-1559.117506	0.0002832125696	-1074051.21860019	
1559.037506	12	88	0.7805407224	0.0002831381007	12.35804028	87.64195972	28.36075389	71.63924611					0	0	-1559.037506	0.0002831381007	-1074499.14274209	
1558.957506	12	88	0.7806054779	0.000283063663	12.36029601	87.63970399	28.36528433	71.63471567					0	0	-1558.957506	0.000283063663	-1074945.99144647	
1558.877506	12	88	0.7806701978	0.000282989256	12.3625516	87.6374484	28.36981421	71.63018579					0	0	-1558.877506	0.000282989256	-1075393.21797803	
1558.797506	12	88	0.780734882	0.0002829148802	12.36480705	87.63519295	28.37434354	71.62565646					0	0	-1558.797506	0.0002829148802	-1075850.22293977	
1558.717506	12	88	0.7807995305	0.0002828405364	12.36706236	87.63293764	28.37887233	71.62112767					0	0	-1558.717506	0.0002828405364	-1076298.91127188	
1558.637506	12	88	0.7808641433	0.0002827662226	12.36931753	87.63068247	28.38340058	71.61659942					0	0	-1558.637506	0.0002827662226	-1076742.92157825	
1558.557506	12	88	0.7809287206	0.0002826919401	12.37157256	87.62842744	28.38792827	71.61207173					0	0	-1558.557506	0.0002826919401	-1077200.34758306	
1558.477506	12	88	0.7809932623	0.0002826176894	12.37382745	87.62617255	28.39245542	71.60754458					0	0	-1558.477506	0.0002826176894	-1077649.43899774	
1558.397506	12	88	0.7810577684	0.0002825434688	12.37608219	87.62391781	28.39698202	71.60301798					0	0	-1558.397506	0.0002825434688	-1078093.10924587	
1558.317506	12	88	0.781122239	0.0002824692792	12.3783368	87.6216632	28.40150807	71.59849193					0	0	-1558.317506	0.0002824692792	-1078548.77643375	
1558.237506	12	88	0.7811866741	0.0002823951213	12.38059127	87.61940873	28.40603358	71.59396642					0	0	-1558.237506	0.0002823951213	-1079002.63557284	
1558.157506	12	88	0.7812510737	0.0002823209941	12.38284559	87.61715441	28.41055854	71.58944146					0	0	-1558.157506	0.0002823209941	-1079452.51581541	
1558.077506	12	88	0.7813154379	0.000282246898	12.38509978	87.61490022	28.41508295	71.58491705					0	0	-1558.077506	0.000282246898	-1079902.03703086	
1557.997506	12	88	0.7813797666	0.0002821728325	12.38735382	87.61264618	28.41960682	71.58039318					0	0	-1557.997506	0.0002821728325	-1080346.82832465	
1557.917506	12	88	0.78144406	0.0002820987974	12.38960773	87.61039227	28.42413014	71.57586986					0	0	-1557.917506	0.0002820987974	-1080804.4104497	
1557.837506	12	88	0.781508318	0.0002820247946	12.39186149	87.60813851	28.42865291	71.57134709					0	0	-1557.837506	0.0002820247946	-1081255.77520888	
1557.757506	12	88	0.7815725406	0.0002819508213	12.39411511	87.60588489	28.43317514	71.56682486					0	0	-1557.757506	0.0002819508213	-1081707.55132789	
1557.677506	12	88	0.7816367279	0.0002818768803	12.3963686	87.6036314	28.43769682	71.56230318					0	0	-1557.677506	0.0002818768803	-1082159.67088079	
1557.597506	12	88	0.78170088	0.0002818029688	12.39862194	87.60137806	28.44221795	71.55778205					0	0	-1557.597506	0.0002818029688	-1082609.27016994	
1557.517506	12	88	0.7817649968	0.0002817290892	12.40087514	87.59912486	28.44673854	71.55326146					0	0	-1557.517506	0.0002817290892	-1083057.01280751	
1557.437506	12	88	0.7818290783	0.0002816552388	12.40312821	87.59687179	28.45125858	71.54874142					0	0	-1557.437506	0.0002816552388	-1083513.97142316	
1557.357506	12	88	0.7818931247	0.0002815814215	12.40538113	87.59461887	28.45577807	71.54422193					0	0	-1557.357506	0.0002815814215	-1083971.2674681	
1557.277506	12	88	0.7819571358	0.0002815076334	12.40763391	87.59236609	28.46029702	71.53970298					0	0	-1557.277506	0.0002815076334	-1084414.28564898	
1557.197506	12	88	0.7820211119	0.0002814338764	12.40988655	87.59011345	28.46481542	71.53518458					0	0	-1557.197506	0.0002814338764	-1084870.15832211	
1557.117506	12	88	0.7820850527	0.0002813601503	12.41213906	87.58786094	28.46933327	71.53066673					0	0	-1557.117506	0.0002813601503	-1085319.78557454	
1557.037506	12	88	0.7821489585	0.0002812864544	12.41439142	87.58560858	28.47385058	71.52614942					0	0	-1557.037506	0.0002812864544	-1085773.48140648	
1556.957506	12	88	0.7822128293	0.0002812127899	12.41664364	87.58335636	28.47836735	71.52163265					0	0	-1556.957506	0.0002812127899	-1086228.27995391	
1556.877506	12	88	0.7822766649	0.0002811391557	12.41889572	87.58110428	28.48288356	71.51711644					0	0	-1556.877506	0.0002811391557	-1086682.73458972	
1556.797506	12	88	0.7823404656	0.0002810655528	12.42114767	87.57885233	28.48739923	71.51260077					0	0	-1556.797506	0.0002810655528	-1087134.60021324	
1556.717506	12	88	0.7824042312	0.0002809919798	12.42339947	87.57660053	28.49191436	71.50808564					0	0	-1556.717506	0.0002809919798	-1087584.63928856	
1556.637506	12	88	0.7824679619	0.0002809184378	12.42565113	87.57434887	28.49642893	71.50357107					0	0	-1556.637506	0.0002809184378	-1088034.297156	
1556.557506	12	88	0.7825316577	0.0002808449256	12.42790266	87.57209734	28.50094297	71.49905703					0	0	-1556.557506	0.0002808449256	-1088491.75308195	
1556.477506	12	88	0.7825953185	0.0002807714454	12.43015404	87.56984596	28.50545645	71.49454355					0	0	-1556.477506	0.0002807714454	-1088951.7916292	
1556.397506	12	88	0.7826589445	0.0002806979953	12.43240528	87.56759472	28.50996939	71.49003061					0	0	-1556.397506	0.0002806979953	-1089398.13781284	
1556.317506	12	88	0.7827225356	0.0002806245753	12.43465639	87.56534361	28.51448179	71.48551821					0	0	-1556.317506	0.0002806245753	-1089851.53681449	
1556.237506	12	88	0.7827860918	0.0002805511863	12.43690735	87.56309265	28.51899363	71.48100637					0	0	-1556.237506	0.0002805511863	-1090303.0714918	
1556.157506	12	88	0.7828496133	0.0002804778271	12.43915818	87.56084182	28.52350494	71.47649506					0	0	-1556.157506	0.0002804778271	-1090759.46063595	
1556.077506	12	88	0.7829130999	0.0002804044995	12.44140886	87.55859114	28.52801569	71.47198431					0	0	-1556.077506	0.0002804044995	-1091216.95441989	
1555.997506	12	88	0.7829765518	0.0002803312018	12.44365941	87.55634059	28.53252591	71.46747409					0	0	-1555.997506	0.0002803312018	-1091668.88956625	
1555.917506	12	88	0.783039969	0.0002802579349	12.44590982	87.55409018	28.53703557	71.46296443					0	0	-1555.917506	0.0002802579349	-1092124.17237727	
1555.837506	12	88	0.7831033515	0.0002801846983	12.44816008	87.55183992	28.54154469	71.45845531					0	0	-1555.837506	0.0002801846983	-1092573.86774809	
1555.757506	12	88	0.7831666993	0.0002801114917	12.45041021	87.54958979	28.54605327	71.45394673					0	0	-1555.757506	0.0002801114917	-1093028.42118962	
1555.677506	12	88	0.7832300124	0.000280038316	12.4526602	87.5473398	28.5505613	71.4494387					0	0	-1555.677506	0.000280038316	-1093487.08150206	
1555.597506	12	88	0.7832932909	0.0002799651708	12.45491005	87.54508995	28.55506878	71.44493122					0	0	-1555.597506	0.0002799651708	-1093939.39482565	
1555.517506	12	88	0.7833565349	0.0002798920556	12.45715976	87.54284024	28.55957572	71.44042428					0	0	-1555.517506	0.0002798920556	-1094396.58384478	
1555.437506	12	88	0.7834197442	0.0002798189715	12.45940933	87.54059067	28.56408211	71.43591789					0	0	-1555.437506	0.0002798189715	-1094852.64178389	
1555.357506	12	88	0.783482919	0.0002797459172	12.46165876	87.53834124	28.56858796	71.43141204					0	0	-1555.357506	0.0002797459172	-1095299.34061008	
1555.277506	12	88	0.7835460593	0.0002796728927	12.46390805	87.53609195	28.57309326	71.42690674					0	0	-1555.277506	0.0002796728927	-1095758.4208887	
1555.197506	12	88	0.7836091651	0.0002795998996	12.4661572	87.5338428	28.57759802	71.42240198					0	0	-1555.197506	0.0002795998996	-1096218.61768887	
1555.117506	12	88	0.7836722364	0.0002795269364	12.46840622	87.53159378	28.58210223	71.41789777					0	0	-1555.117506	0.0002795269364	-1096673.20153834	
1555.037506	12	88	0.7837352733	0.0002794540038	12.47065509	87.52934491	28.5866059	71.4133941					0	0	-1555.037506	0.0002794540038	-1097124.38924628	
1554.957506	12	88	0.7837982758	0.0002793811006	12.47290383	87.52709617	28.59110902	71.40889098					0	0	-1554.957506	0.0002793811006	-1097575.20967391	
1554.877506	12	88	0.7838612438	0.0002793082279	12.47515242	87.52484758	28.5956116	71.4043884					0	0	-1554.877506	0.0002793082279	-1098039.96227361	
1554.797506	12	88	0.7839241775	0.0002792353864	12.47740088	87.52259912	28.60011363	71.39988637					0	0	-1554.797506	0.0002792353864	-1098498.30636169	
1554.717506	12	88	0.7839870769	0.0002791625745	12.4796492	87.5203508	28.60461512	71.39538488					0	0	-1554.717506	0.0002791625745	-1098947.23265238	
1554.637506	12	88	0.784049942	0.0002790897925	12.48189738	87.51810262	28.60911606	71.39088394					0	0	-1554.637506	0.0002790897925	-1099402.57069591	
1554.557506	12	88	0.7841127727	0.0002790170409	12.48414542	87.51585458	28.61361646	71.38638354					0	0	-1554.557506	0.0002790170409	-1099862.82007988	
1554.477506	12	88	0.7841755692	0.0002789443198	12.48639332	87.51360668	28.61811631	71.38188369					0	0	-1554.477506	0.0002789443198	-1100315.12329496	
1554.397506	12	88	0.7842383315	0.000278871628	12.48864108	87.51135892	28.62261562	71.37738438					0	0	-1554.397506	0.000278871628	-1100771.60336583	
1554.317506	12	88	0.7843010596	0.0002787989672	12.4908887	87.5091113	28.62711438	71.37288562					0	0	-1554.317506	0.0002787989672	-1101235.2680591	
1554.237506	12	88	0.7843637534	0.0002787263366	12.49313619	87.50686381	28.6316126	71.3683874					0	0	-1554.237506	0.0002787263366	-1101692.50074978	
1554.157506	12	88	0.7844264132	0.0002786537361	12.49538354	87.50461646	28.63611027	71.36388973					0	0	-1554.157506	0.0002786537361	-1102140.23687477	
1554.077506	12	88	0.7844890387	0.0002785811645	12.49763074	87.50236926	28.6406074	71.3593926					0	0	-1554.077506	0.0002785811645	-1102595.95649359	
1553.997506	12	88	0.7845516302	0.000278508624	12.49987781	87.50012219	28.64510399	71.35489601					0	0	-1553.997506	0.000278508624	-1103060.39729756	
1553.917506	12	88	0.7846141876	0.0002784361135	12.50212474	87.49787526	28.64960003	71.35039997					0	0	-1553.917506	0.0002784361135	-1103516.10276985	
1553.837506	12	88	0.784676711	0.0002783636329	12.50437153	87.49562847	28.65409552	71.34590448					0	0	-1553.837506	0.0002783636329	-1103972.94854355	
1553.757506	12	88	0.7847392003	0.0002782911824	12.50661819	87.49338181	28.65859048	71.34140952					0	0	-1553.757506	0.0002782911824	-1104430.93319221	
1553.677506	12	88	0.7848016556	0.0002782187619	12.5088647	87.4911353	28.66308488	71.33691512					0	0	-1553.677506	0.0002782187619	-1104887.00840166	
1553.597506	12	88	0.7848640769	0.0002781463712	12.51111108	87.48888892	28.66757875	71.33242125					0	0	-1553.597506	0.0002781463712	-1105339.64176443	
1553.517506	12	88	0.7849264643	0.00027807401	12.51335731	87.48664269	28.67207206	71.32792794					0	0	-1553.517506	0.00027807401	-1105804.88814466	
1553.437506	12	88	0.7849888177	0.0002780016802	12.51560341	87.48439659	28.67656484	71.32343516					0	0	-1553.437506	0.0002780016802	-1106266.67430908	
1553.357506	12	88	0.7850511373	0.0002779293794	12.51784937	87.48215063	28.68105707	71.31894293					0	0	-1553.357506	0.0002779293794	-1106712.78760646	
1553.277506	12	88	0.785113423	0.0002778571079	12.5200952	87.4799048	28.68554876	71.31445124					0	0	-1553.277506	0.0002778571079	-1107178.42666064	
1553.197506	12	88	0.7851756748	0.0002777848679	12.52234088	87.47765912	28.6900399	71.3099601					0	0	-1553.197506	0.0002777848679	-1107636.75527605	
1553.117506	12	88	0.7852378928	0.0002777126562	12.52458643	87.47541357	28.6945305	71.3054695					0	0	-1553.117506	0.0002777126562	-1108089.35954291	
1553.037506	12	88	0.785300077	0.0002776404752	12.52683183	87.47316817	28.69902055	71.30097945					0	0	-1553.037506	0.0002776404752	-1108552.29635813	
1552.957506	12	88	0.7853622274	0.0002775683238	12.5290771	87.4709229	28.70351006	71.29648994					0	0	-1552.957506	0.0002775683238	-1109013.32623406	
1552.877506	12	88	0.785424344	0.0002774962028	12.53132223	87.46867777	28.70799903	71.29200097					0	0	-1552.877506	0.0002774962028	-1109472.41962106	
1552.797506	12	88	0.785486427	0.0002774241111	12.53356723	87.46643277	28.71248745	71.28751255					0	0	-1552.797506	0.0002774241111	-1109924.20127404	
1552.717506	12	88	0.7855484762	0.0002773520488	12.53581208	87.46418792	28.71697533	71.28302467					0	0	-1552.717506	0.0002773520488	-1110381.74831516	
1552.637506	12	88	0.7856104918	0.0002772800165	12.5380568	87.4619432	28.72146266	71.27853734					0	0	-1552.637506	0.0002772800165	-1110847.3838494	
1552.557506	12	88	0.7856724737	0.0002772080146	12.54030138	87.45969862	28.72594946	71.27405054					0	0	-1552.557506	0.0002772080146	-1111307.9972706	
1552.477506	12	88	0.785734422	0.000277136042	12.54254582	87.45745418	28.7304357	71.2695643					0	0	-1552.477506	0.000277136042	-1111764.36795848	
1552.397506	12	88	0.7857963367	0.0002770640992	12.54479012	87.45520988	28.73492141	71.26507859					0	0	-1552.397506	0.0002770640992	-1112226.52379634	
1552.317506	12	88	0.7858582178	0.0002769921864	12.54703429	87.45296571	28.73940657	71.26059343					0	0	-1552.317506	0.0002769921864	-1112679.7684138	
1552.237506	12	88	0.7859200654	0.0002769203022	12.54927831	87.45072169	28.74389119	71.25610881					0	0	-1552.237506	0.0002769203022	-1113141.92614424	
1552.157506	12	88	0.7859818795	0.0002768484491	12.5515222	87.4484778	28.74837526	71.25162474					0	0	-1552.157506	0.0002768484491	-1113606.76284212	
1552.077506	12	88	0.78604366	0.0002767766249	12.55376595	87.44623405	28.75285879	71.24714121					0	0	-1552.077506	0.0002767766249	-1114061.92357616	
1551.997506	12	88	0.7861054071	0.0002767048305	12.55600957	87.44399043	28.75734178	71.24265822					0	0	-1551.997506	0.0002767048305	-1114525.21495638	
1551.917506	12	88	0.7861671207	0.000276633066	12.55825304	87.44174696	28.76182422	71.23817578					0	0	-1551.917506	0.000276633066	-1114981.89185122	
1551.837506	12	88	0.7862288009	0.0002765613304	12.56049638	87.43950362	28.76630612	71.23369388					0	0	-1551.837506	0.0002765613304	-1115436.62108183	
1551.757506	12	88	0.7862904478	0.0002764896244	12.56273958	87.43726042	28.77078748	71.22921252					0	0	-1551.757506	0.0002764896244	-1115906.5119154	
1551.677506	12	88	0.7863520612	0.0002764179492	12.56498264	87.43501736	28.77526829	71.22473171					0	0	-1551.677506	0.0002764179492	-1116367.42834193	
1551.597506	12	88	0.7864136413	0.0002763463024	12.56722557	87.43277443	28.77974856	71.22025144					0	0	-1551.597506	0.0002763463024	-1116824.07523378	
1551.517506	12	88	0.7864751881	0.0002762746858	12.56946835	87.43053165	28.78422829	71.21577171					0	0	-1551.517506	0.0002762746858	-1117288.10036668	
1551.437506	12	88	0.7865367015	0.0002762030985	12.571711	87.428289	28.78870748	71.21129252					0	0	-1551.437506	0.0002762030985	-1117740.01909779	
1551.357506	12	88	0.7865981817	0.0002761315398	12.57395352	87.42604648	28.79318612	71.20681388					0	0	-1551.357506	0.0002761315398	-1118206.39095007	
1551.277506	12	88	0.7866596287	0.0002760600122	12.57619589	87.42380411	28.79766422	71.20233578					0	0	-1551.277506	0.0002760600122	-1118676.25061575	
1551.197506	12	88	0.7867210424	0.0002759885136	12.57843813	87.42156187	28.80214177	71.19785823					0	0	-1551.197506	0.0002759885136	-1119128.51361017	
1551.117506	12	88	0.7867824229	0.0002759170438	12.58068023	87.41931977	28.80661879	71.19338121					0	0	-1551.117506	0.0002759170438	-1119590.55380847	
1551.037506	12	88	0.7868437703	0.0002758456042	12.58292219	87.41707781	28.81109526	71.18890474					0	0	-1551.037506	0.0002758456042	-1120053.74225611	
1550.957506	12	88	0.7869050845	0.0002757741935	12.58516401	87.41483599	28.81557118	71.18442882					0	0	-1550.957506	0.0002757741935	-1120508.69192428	
1550.877506	12	88	0.7869663656	0.0002757028119	12.5874057	87.4125943	28.82004657	71.17995343					0	0	-1550.877506	0.0002757028119	-1120979.72916763	
1550.797506	12	88	0.7870276135	0.0002756314612	12.58964725	87.41035275	28.82452141	71.17547859					0	0	-1550.797506	0.0002756314612	-1121437.76583167	
1550.717506	12	88	0.7870888284	0.0002755601379	12.59188867	87.40811133	28.82899571	71.17100429					0	0	-1550.717506	0.0002755601379	-1121897.79664468	
1550.637506	12	88	0.7871500103	0.0002754888457	12.59412994	87.40587006	28.83346947	71.16653053					0	0	-1550.637506	0.0002754888457	-1122369.1883066	
1550.557506	12	88	0.7872111591	0.0002754175823	12.59637108	87.40362892	28.83794268	71.16205732					0	0	-1550.557506	0.0002754175823	-1122818.92526139	
1550.477506	12	88	0.7872722749	0.0002753463472	12.59861208	87.40138792	28.84241535	71.15758465					0	0	-1550.477506	0.0002753463472	-1123283.23561976	
1550.397506	12	88	0.7873333578	0.0002752751427	12.60085295	87.39914705	28.84688748	71.15311252					0	0	-1550.397506	0.0002752751427	-1123752.63947561	
1550.317506	12	88	0.7873944077	0.0002752039671	12.60309368	87.39690632	28.85135907	71.14864093					0	0	-1550.317506	0.0002752039671	-1124212.97127622	
1550.237506	12	88	0.7874554247	0.0002751328209	12.60533427	87.39466573	28.85583012	71.14416988					0	0	-1550.237506	0.0002751328209	-1124674.465093	
