T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
723.0398683	89	7	4	1	0.8953601188	99.40134492	0.4109118363	0.1877432414				0	63.38009805	36.61990195				-723.0398683	0.8953601188	-17904.3055440175	
722.9598683	89	7	4	1	0.8953556521	99.40184082	0.4105976954	0.1875614885				0	63.38009805	36.61990195				-722.9598683	0.8953556521	-17915.9330231831	
722.8798683	89	7	4	1	0.8953511882	99.40233639	0.4102837541	0.1873798511				0	63.38009805	36.61990195				-722.8798683	0.8953511882	-17927.3755207964	
722.7998683	89	7	4	1	0.8953467272	99.40283166	0.4099700123	0.1871983291				0	63.38009805	36.61990195				-722.7998683	0.8953467272	-17939.0335157185	
722.7198683	89	7	4	1	0.8953422691	99.40332661	0.4096564699	0.1870169225				0	63.38009805	36.61990195				-722.7198683	0.8953422691	-17950.7066826791	
722.6398683	89	7	4	1	0.8953378139	99.40382124	0.4093431269	0.1868356312				0	63.38009805	36.61990195				-722.6398683	0.8953378139	-17962.1931404525	
722.5598683	89	7	4	1	0.8953333615	99.40431556	0.4090299832	0.1866544553				0	63.38009805	36.61990195				-722.5598683	0.8953333615	-17973.6948247607	
722.4798683	89	7	4	1	0.895328912	99.40480957	0.4087170386	0.1864733946				0	63.38009805	36.61990195				-722.4798683	0.895328912	-17985.413159191	
722.3998683	89	7	4	1	0.8953244654	99.40530326	0.4084042932	0.1862924491				0	63.38009805	36.61990195				-722.3998683	0.8953244654	-17997.1467836302	
722.3198683	89	7	4	1	0.8953200217	99.40579663	0.4080917469	0.1861116188				0	63.38009805	36.61990195				-722.3198683	0.8953200217	-18008.6927697337	
722.2398683	89	7	4	1	0.8953155808	99.4062897	0.4077793995	0.1859309036				0	63.38009805	36.61990195				-722.2398683	0.8953155808	-18020.4573290265	
722.1598683	89	7	4	1	0.8953111429	99.40678245	0.407467251	0.1857503035				0	63.38009805	36.61990195				-722.1598683	0.8953111429	-18032.2362071928	
722.0798683	89	7	4	1	0.8953067078	99.40727488	0.4071553014	0.1855698184				0	63.38009805	36.61990195				-722.0798683	0.8953067078	-18043.6240504578	
721.9998683	89	7	4	1	0.8953022755	99.407767	0.4068435506	0.1853894483				0	63.38009805	36.61990195				-721.9998683	0.8953022755	-18055.2302909584	
721.9198683	89	7	4	1	0.8952978461	99.40825881	0.4065319984	0.1852091932				0	63.38009805	36.61990195				-721.9198683	0.8952978461	-18067.0552190994	
721.8398683	89	7	4	1	0.8952934196	99.4087503	0.4062206448	0.185029053				0	63.38009805	36.61990195				-721.8398683	0.8952934196	-18078.8956464291	
721.7598683	89	7	4	1	0.895288996	99.40924148	0.4059094898	0.1848490276				0	63.38009805	36.61990195				-721.7598683	0.895288996	-18090.5467949881	
721.6798683	89	7	4	1	0.8952845752	99.40973235	0.4055985332	0.1846691171				0	63.38009805	36.61990195				-721.6798683	0.8952845752	-18102.2134983807	
721.5998683	89	7	4	1	0.8952801573	99.4102229	0.405287775	0.1844893214				0	63.38009805	36.61990195				-721.5998683	0.8952801573	-18114.100068158	
721.5198683	89	7	4	1	0.8952757423	99.41071314	0.4049772152	0.1843096404				0	63.38009805	36.61990195				-721.5198683	0.8952757423	-18125.7966510718	
721.4398683	89	7	4	1	0.8952713301	99.41120307	0.4046668536	0.1841300741				0	63.38009805	36.61990195				-721.4398683	0.8952713301	-18137.508879924	
721.3598683	89	7	4	1	0.8952669208	99.41169269	0.4043566901	0.1839506224				0	63.38009805	36.61990195				-721.3598683	0.8952669208	-18149.2357222867	
721.2798683	89	7	4	1	0.8952625143	99.41218199	0.4040467247	0.1837712854				0	63.38009805	36.61990195				-721.2798683	0.8952625143	-18160.9782718464	
721.1998683	89	7	4	1	0.8952581107	99.41267098	0.4037369574	0.1835920629				0	63.38009805	36.61990195				-721.1998683	0.8952581107	-18172.7354917046	
721.1198683	89	7	4	1	0.8952537099	99.41315966	0.403427388	0.183412955				0	63.38009805	36.61990195				-721.1198683	0.8952537099	-18184.5084798661	
721.0398683	89	7	4	1	0.895249312	99.41364802	0.4031180165	0.1832339615				0	63.38009805	36.61990195				-721.0398683	0.895249312	-18196.5034070904	
720.9598683	89	7	4	1	0.895244917	99.41413607	0.4028088427	0.1830550825				0	63.38009805	36.61990195				-720.9598683	0.895244917	-18208.3066837724	
720.8798683	89	7	4	1	0.8952405248	99.41462382	0.4024998667	0.1828763179				0	63.38009805	36.61990195				-720.8798683	0.8952405248	-18220.1258213011	
720.7998683	89	7	4	1	0.8952361355	99.41511124	0.4021910884	0.1826976676				0	63.38009805	36.61990195				-720.7998683	0.8952361355	-18231.9597729086	
720.7198683	89	7	4	1	0.895231749	99.41559836	0.4018825076	0.1825191316				0	63.38009805	36.61990195				-720.7198683	0.895231749	-18243.8096474854	
720.6398683	89	7	4	1	0.8952273654	99.41608517	0.4015741243	0.18234071				0	63.38009805	36.61990195				-720.6398683	0.8952273654	-18255.674394255	
720.5598683	89	7	4	1	0.8952229846	99.41657166	0.4012659384	0.1821624025				0	63.38009805	36.61990195				-720.5598683	0.8952229846	-18267.5551257068	
720.4798683	89	7	4	1	0.8952186067	99.41705784	0.4009579499	0.1819842092				0	63.38009805	36.61990195				-720.4798683	0.8952186067	-18279.4507877305	
720.3998683	89	7	4	1	0.8952142316	99.41754371	0.4006501587	0.18180613				0	63.38009805	36.61990195				-720.3998683	0.8952142316	-18291.3624972313	
720.3198683	89	7	4	1	0.8952098594	99.41802927	0.4003425647	0.181628165				0	63.38009805	36.61990195				-720.3198683	0.8952098594	-18303.2891955106	
720.2398683	89	7	4	1	0.89520549	99.41851452	0.4000351678	0.181450314				0	63.38009805	36.61990195				-720.2398683	0.89520549	-18315.0220780725	
720.1598683	89	7	4	1	0.8952011234	99.41899946	0.3997279679	0.181272577				0	63.38009805	36.61990195				-720.1598683	0.8952011234	-18326.9802078361	
720.0798683	89	7	4	1	0.8951967597	99.41948408	0.3994209651	0.181094954				0	63.38009805	36.61990195				-720.0798683	0.8951967597	-18338.9534143535	
719.9998683	89	7	4	1	0.8951923988	99.4199684	0.3991141591	0.1809174449				0	63.38009805	36.61990195				-719.9998683	0.8951923988	-18350.9428255846	
719.9198683	89	7	4	1	0.8951880408	99.4204524	0.39880755	0.1807400497				0	63.38009805	36.61990195				-719.9198683	0.8951880408	-18362.9473722787	
719.8398683	89	7	4	1	0.8951836856	99.42093609	0.3985011377	0.1805627683				0	63.38009805	36.61990195				-719.8398683	0.8951836856	-18374.9681876093	
719.7598683	89	7	4	1	0.8951793333	99.42141948	0.398194922	0.1803856008				0	63.38009805	36.61990195				-719.7598683	0.8951793333	-18387.0041984357	
719.6798683	89	7	4	1	0.8951749838	99.42190255	0.3978889029	0.1802085469				0	63.38009805	36.61990195				-719.6798683	0.8951749838	-18398.8446878901	
719.5998683	89	7	4	1	0.8951706371	99.42238531	0.3975830804	0.1800316068				0	63.38009805	36.61990195				-719.5998683	0.8951706371	-18410.7004367835	
719.5198683	89	7	4	1	0.8951662932	99.42286777	0.3972774544	0.1798547804				0	63.38009805	36.61990195				-719.5198683	0.8951662932	-18422.7838755095	
719.4398683	89	7	4	1	0.8951619522	99.42334991	0.3969720247	0.1796780676				0	63.38009805	36.61990195				-719.4398683	0.8951619522	-18434.8826281554	
719.3598683	89	7	4	1	0.895157614	99.42383174	0.3966667914	0.1795014684				0	63.38009805	36.61990195				-719.3598683	0.895157614	-18446.9978409081	
719.2798683	89	7	4	1	0.8951532787	99.42431326	0.3963617543	0.1793249827				0	63.38009805	36.61990195				-719.2798683	0.8951532787	-18459.1284283058	
719.1998683	89	7	4	1	0.8951489462	99.42479448	0.3960569134	0.1791486105				0	63.38009805	36.61990195				-719.1998683	0.8951489462	-18471.0620205512	
719.1198683	89	7	4	1	0.8951446165	99.42527538	0.3957522685	0.1789723518				0	63.38009805	36.61990195				-719.1198683	0.8951446165	-18483.0110528626	
719.0398683	89	7	4	1	0.8951402896	99.42575597	0.3954478197	0.1787962065				0	63.38009805	36.61990195				-719.0398683	0.8951402896	-18495.1896288185	
718.9598683	89	7	4	1	0.8951359656	99.42623626	0.3951435669	0.1786201745				0	63.38009805	36.61990195				-718.9598683	0.8951359656	-18507.3837004832	
718.8798683	89	7	4	1	0.8951316444	99.42671623	0.3948395099	0.1784442559				0	63.38009805	36.61990195				-718.8798683	0.8951316444	-18519.3797874221	
718.7998683	89	7	4	1	0.895127326	99.4271959	0.3945356487	0.1782684506				0	63.38009805	36.61990195				-718.7998683	0.895127326	-18531.606354141	
718.7198683	89	7	4	1	0.8951230105	99.42767526	0.3942319833	0.1780927585				0	63.38009805	36.61990195				-718.7198683	0.8951230105	-18543.6333152676	
718.6398683	89	7	4	1	0.8951186977	99.42815431	0.3939285135	0.1779171796				0	63.38009805	36.61990195				-718.6398683	0.8951186977	-18555.6770148204	
718.5598683	89	7	4	1	0.8951143878	99.42863305	0.3936252392	0.1777417139				0	63.38009805	36.61990195				-718.5598683	0.8951143878	-18567.9510023805	
718.4798683	89	7	4	1	0.8951100807	99.42911148	0.3933221605	0.1775663612				0	63.38009805	36.61990195				-718.4798683	0.8951100807	-18580.0257602514	
718.3998683	89	7	4	1	0.8951057764	99.4295896	0.3930192773	0.1773911217				0	63.38009805	36.61990195				-718.3998683	0.8951057764	-18592.3325633133	
718.3198683	89	7	4	1	0.895101475	99.43006742	0.3927165894	0.1772159952				0	63.38009805	36.61990195				-718.3198683	0.895101475	-18604.4384995506	
718.2398683	89	7	4	1	0.8950971763	99.43054492	0.3924140967	0.1770409817				0	63.38009805	36.61990195				-718.2398683	0.8950971763	-18616.5613396528	
718.1598683	89	7	4	1	0.8950928805	99.43102212	0.3921117993	0.1768660811				0	63.38009805	36.61990195				-718.1598683	0.8950928805	-18628.9160313175	
718.0798683	89	7	4	1	0.8950885875	99.43149901	0.391809697	0.1766912934				0	63.38009805	36.61990195				-718.0798683	0.8950885875	-18641.0702365711	
717.9998683	89	7	4	1	0.8950842973	99.43197559	0.3915077898	0.1765166186				0	63.38009805	36.61990195				-717.9998683	0.8950842973	-18653.2403119153	
717.9198683	89	7	4	1	0.8950800099	99.43245187	0.3912060776	0.1763420566				0	63.38009805	36.61990195				-717.9198683	0.8950800099	-18665.4262881741	
717.8398683	89	7	4	1	0.8950757253	99.43292783	0.3909045603	0.1761676073				0	63.38009805	36.61990195				-717.8398683	0.8950757253	-18677.6281970539	
717.7598683	89	7	4	1	0.8950714435	99.43340349	0.3906032378	0.1759932708				0	63.38009805	36.61990195				-717.7598683	0.8950714435	-18690.0646818959	
717.6798683	89	7	4	1	0.8950671646	99.43387884	0.3903021102	0.175819047				0	63.38009805	36.61990195				-717.6798683	0.8950671646	-18702.2982634663	
717.5998683	89	7	4	1	0.8950628884	99.43435389	0.3900011772	0.1756449359				0	63.38009805	36.61990195				-717.5998683	0.8950628884	-18714.5490165634	
717.5198683	89	7	4	1	0.8950586151	99.43482862	0.3897004388	0.1754709373				0	63.38009805	36.61990195				-717.5198683	0.8950586151	-18727.0341496917	
717.4398683	89	7	4	1	0.8950543446	99.43530305	0.389399895	0.1752970513				0	63.38009805	36.61990195				-717.4398683	0.8950543446	-18739.0970099921	
717.3598683	89	7	4	1	0.8950500768	99.43577718	0.3890995457	0.1751232778				0	63.38009805	36.61990195				-717.3598683	0.8950500768	-18751.3960368132	
717.2798683	89	7	4	1	0.8950458119	99.43625099	0.3887993908	0.1749496168				0	63.38009805	36.61990195				-717.2798683	0.8950458119	-18763.9303978632	
717.1998683	89	7	4	1	0.8950415498	99.4367245	0.3884994302	0.1747760683				0	63.38009805	36.61990195				-717.1998683	0.8950415498	-18776.0408526335	
717.1198683	89	7	4	1	0.8950372904	99.4371977	0.3881996638	0.1746026321				0	63.38009805	36.61990195				-717.1198683	0.8950372904	-18788.3884393311	
717.0398683	89	7	4	1	0.8950330339	99.4376706	0.3879000917	0.1744293083				0	63.38009805	36.61990195				-717.0398683	0.8950330339	-18800.9723202777	
716.9598683	89	7	4	1	0.8950287802	99.43814319	0.3876007136	0.1742560967				0	63.38009805	36.61990195				-716.9598683	0.8950287802	-18813.1306514935	
716.8798683	89	7	4	1	0.8950245292	99.43861547	0.3873015296	0.1740829975				0	63.38009805	36.61990195				-716.8798683	0.8950245292	-18825.5270859684	
716.7998683	89	7	4	1	0.8950202811	99.43908745	0.3870025396	0.1739100104				0	63.38009805	36.61990195				-716.7998683	0.8950202811	-18837.9386987222	
716.7198683	89	7	4	1	0.8950160357	99.43955912	0.3867037434	0.1737371356				0	63.38009805	36.61990195				-716.7198683	0.8950160357	-18850.3678595828	
716.6398683	89	7	4	1	0.8950117932	99.44003049	0.3864051411	0.1735643729				0	63.38009805	36.61990195				-716.6398683	0.8950117932	-18862.8122589263	
716.5598683	89	7	4	1	0.8950075534	99.44050155	0.3861067325	0.1733917223				0	63.38009805	36.61990195				-716.5598683	0.8950075534	-18875.274275692	
716.4798683	89	7	4	1	0.8950033165	99.4409723	0.3858085176	0.1732191837				0	63.38009805	36.61990195				-716.4798683	0.8950033165	-18887.7515916709	
716.3998683	89	7	4	1	0.8949990823	99.44144275	0.3855104963	0.1730467571				0	63.38009805	36.61990195				-716.3998683	0.8949990823	-18900.0230351639	
716.3198683	89	7	4	1	0.8949948509	99.44191289	0.3852126685	0.1728744425				0	63.38009805	36.61990195				-716.3198683	0.8949948509	-18912.5336942333	
716.2398683	89	7	4	1	0.8949906223	99.44238273	0.3849150341	0.1727022399				0	63.38009805	36.61990195				-716.2398683	0.8949906223	-18925.060926871	
716.1598683	89	7	4	1	0.8949863965	99.44285226	0.3846175932	0.1725301491				0	63.38009805	36.61990195				-716.1598683	0.8949863965	-18937.6047657459	
716.0798683	89	7	4	1	0.8949821735	99.44332148	0.3843203455	0.1723581702				0	63.38009805	36.61990195				-716.0798683	0.8949821735	-18949.940511652	
715.9998683	89	7	4	1	0.8949779532	99.44379041	0.3840232911	0.172186303				0	63.38009805	36.61990195				-715.9998683	0.8949779532	-18962.5179610602	
715.9198683	89	7	4	1	0.8949737358	99.44425902	0.3837264298	0.1720145476				0	63.38009805	36.61990195				-715.9198683	0.8949737358	-18975.1109227662	
715.8398683	89	7	4	1	0.8949695211	99.44472733	0.3834297616	0.171842904				0	63.38009805	36.61990195				-715.8398683	0.8949695211	-18987.4961824939	
715.7598683	89	7	4	1	0.8949653092	99.44519534	0.3831332864	0.171671372				0	63.38009805	36.61990195				-715.7598683	0.8949653092	-19000.1229517621	
715.6798683	89	7	4	1	0.8949611001	99.44566304	0.3828370042	0.1714999516				0	63.38009805	36.61990195				-715.6798683	0.8949611001	-19012.7665263978	
715.5998683	89	7	4	1	0.8949568938	99.44613044	0.3825409148	0.1713286428				0	63.38009805	36.61990195				-715.5998683	0.8949568938	-19025.200416693	
715.5198683	89	7	4	1	0.8949526902	99.44659754	0.3822450183	0.1711574456				0	63.38009805	36.61990195				-715.5198683	0.8949526902	-19037.8780032802	
715.4398683	89	7	4	1	0.8949484895	99.44706433	0.3819493144	0.1709863598				0	63.38009805	36.61990195				-715.4398683	0.8949484895	-19050.5712873411	
715.3598683	89	7	4	1	0.8949442915	99.44753081	0.3816538032	0.1708153855				0	63.38009805	36.61990195				-715.3598683	0.8949442915	-19062.8278643223	
715.2798683	89	7	4	1	0.8949400962	99.44799699	0.3813584846	0.1706445227				0	63.38009805	36.61990195				-715.2798683	0.8949400962	-19075.5556651387	
715.1998683	89	7	4	1	0.8949359038	99.44846287	0.3810633584	0.1704737712				0	63.38009805	36.61990195				-715.1998683	0.8949359038	-19088.2992570958	
715.1198683	89	7	4	1	0.8949317141	99.44892844	0.3807684247	0.170303131				0	63.38009805	36.61990195				-715.1198683	0.8949317141	-19100.8327668891	
715.0398683	89	7	4	1	0.8949275272	99.44939371	0.3804736834	0.1701326022				0	63.38009805	36.61990195				-715.0398683	0.8949275272	-19113.6107754286	
714.9598683	89	7	4	1	0.8949233431	99.44985868	0.3801791343	0.1699621845				0	63.38009805	36.61990195				-714.9598683	0.8949233431	-19126.1769569622	
714.8798683	89	7	4	1	0.8949191617	99.45032334	0.3798847774	0.1697918781				0	63.38009805	36.61990195				-714.8798683	0.8949191617	-19138.7602746321	
714.7998683	89	7	4	1	0.8949149831	99.4507877	0.3795906127	0.1696216829				0	63.38009805	36.61990195				-714.7998683	0.8949149831	-19151.5890963381	
714.7198683	89	7	4	1	0.8949108073	99.45125176	0.37929664	0.1694515988				0	63.38009805	36.61990195				-714.7198683	0.8949108073	-19164.2052808237	
714.6398683	89	7	4	1	0.8949066342	99.45171551	0.3790028594	0.1692816257				0	63.38009805	36.61990195				-714.6398683	0.8949066342	-19176.8387033539	
714.5598683	89	7	4	1	0.8949024639	99.45217897	0.3787092706	0.1691117637				0	63.38009805	36.61990195				-714.5598683	0.8949024639	-19189.7186411584	
714.4798683	89	7	4	1	0.8948982964	99.45264211	0.3784158737	0.1689420127				0	63.38009805	36.61990195				-714.4798683	0.8948982964	-19202.385127902	
714.3998683	89	7	4	1	0.8948941316	99.45310496	0.3781226685	0.1687723727				0	63.38009805	36.61990195				-714.3998683	0.8948941316	-19215.0689561669	
714.3198683	89	7	4	1	0.8948899696	99.4535675	0.3778296551	0.1686028435				0	63.38009805	36.61990195				-714.3198683	0.8948899696	-19228.0003164567	
714.2398683	89	7	4	1	0.8948858104	99.45402974	0.3775368333	0.1684334252				0	63.38009805	36.61990195				-714.2398683	0.8948858104	-19240.7174061437	
714.1598683	89	7	4	1	0.8948816539	99.45449168	0.377244203	0.1682641178				0	63.38009805	36.61990195				-714.1598683	0.8948816539	-19253.4519418993	
714.0798683	89	7	4	1	0.8948775002	99.45495331	0.3769517642	0.1680949211				0	63.38009805	36.61990195				-714.0798683	0.8948775002	-19266.2027314659	
713.9998683	89	7	4	1	0.8948733492	99.45541465	0.3766595168	0.1679258352				0	63.38009805	36.61990195				-713.9998683	0.8948733492	-19278.9710363014	
713.9198683	89	7	4	1	0.894869201	99.45587568	0.3763674608	0.16775686				0	63.38009805	36.61990195				-713.9198683	0.894869201	-19291.7556596224	
713.8398683	89	7	4	1	0.8948650555	99.45633641	0.376075596	0.1675879954				0	63.38009805	36.61990195				-713.8398683	0.8948650555	-19304.5578679969	
713.7598683	89	7	4	1	0.8948609128	99.45679684	0.3757839224	0.1674192414				0	63.38009805	36.61990195				-713.7598683	0.8948609128	-19317.3764599574	
713.6798683	89	7	4	1	0.8948567728	99.45725696	0.3754924399	0.1672505981				0	63.38009805	36.61990195				-713.6798683	0.8948567728	-19330.2127068262	
713.5998683	89	7	4	1	0.8948526356	99.45771679	0.3752011484	0.1670820652				0	63.38009805	36.61990195				-713.5998683	0.8948526356	-19343.2995634537	
713.5198683	89	7	4	1	0.8948485012	99.45817631	0.374910048	0.1669136429				0	63.38009805	36.61990195				-713.5198683	0.8948485012	-19356.169674018	
713.4398683	89	7	4	1	0.8948443695	99.45863553	0.3746191384	0.166745331				0	63.38009805	36.61990195				-713.4398683	0.8948443695	-19368.8227613692	
713.3598683	89	7	4	1	0.8948402405	99.45909445	0.3743284196	0.1665771295				0	63.38009805	36.61990195				-713.3598683	0.8948402405	-19381.7274945761	
713.2798683	89	7	4	1	0.8948361143	99.45955307	0.3740378916	0.1664090383				0	63.38009805	36.61990195				-713.2798683	0.8948361143	-19394.6488086225	
713.1998683	89	7	4	1	0.8948319908	99.46001139	0.3737475543	0.1662410575				0	63.38009805	36.61990195				-713.1998683	0.8948319908	-19407.5879905819	
713.1198683	89	7	4	1	0.8948278701	99.46046941	0.3734574076	0.166073187				0	63.38009805	36.61990195				-713.1198683	0.8948278701	-19420.7798609764	
713.0398683	89	7	4	1	0.8948237522	99.46092712	0.3731674514	0.1659054267				0	63.38009805	36.61990195				-713.0398683	0.8948237522	-19433.5169694226	
712.9598683	89	7	4	1	0.8948196369	99.46138454	0.3728776857	0.1657377766				0	63.38009805	36.61990195				-712.9598683	0.8948196369	-19446.2720362346	
712.8798683	89	7	4	1	0.8948155244	99.46184165	0.3725881104	0.1655702366				0	63.38009805	36.61990195				-712.8798683	0.8948155244	-19459.5165662132	
712.7998683	89	7	4	1	0.8948114147	99.46229847	0.3722987254	0.1654028068				0	63.38009805	36.61990195				-712.7998683	0.8948114147	-19472.54184206	
