T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
785.7563551	92	6	2	1	0.9461770114	97.23339174	2.735950748	0.030657512				0	63.38009805	36.61990195							-785.7563551	0.9461770114	-50331.948424401	
785.6763551	92	6	2	1	0.9461754233	97.23355494	2.735848963	0.03059610036				0	63.38009805	36.61990195							-785.6763551	0.9461754233	-50419.1873462524	
785.5963551	92	6	2	1	0.946173838	97.23371785	2.735747355	0.03053479577				0	63.38009805	36.61990195							-785.5963551	0.946173838	-50508.3180761286	
785.5163551	92	6	2	1	0.9461722555	97.23388048	2.735645924	0.03047359807				0	63.38009805	36.61990195							-785.5163551	0.9461722555	-50596.158896488	
785.4363551	92	6	2	1	0.9461706757	97.23404282	2.73554467	0.03041250712				0	63.38009805	36.61990195							-785.4363551	0.9461706757	-50684.316951891	
785.3563551	92	6	2	1	0.9461690987	97.23420488	2.735443592	0.03035152277				0	63.38009805	36.61990195							-785.3563551	0.9461690987	-50774.3883741278	
785.2763551	92	6	2	1	0.9461675245	97.23436666	2.735342691	0.03029064486				0	63.38009805	36.61990195							-785.2763551	0.9461675245	-50863.1578800666	
785.1963551	92	6	2	1	0.946165953	97.23452816	2.735241967	0.03022987325				0	63.38009805	36.61990195							-785.1963551	0.946165953	-50952.2496734542	
785.1163551	92	6	2	1	0.9461643843	97.23468937	2.735141418	0.03016920779				0	63.38009805	36.61990195							-785.1163551	0.9461643843	-51041.6427114246	
785.0363551	92	6	2	1	0.9461628183	97.23485031	2.735041045	0.03010864833				0	63.38009805	36.61990195							-785.0363551	0.9461628183	-51129.7217339459	
784.9563551	92	6	2	1	0.946161255	97.23501096	2.734940847	0.03004819472				0	63.38009805	36.61990195							-784.9563551	0.946161255	-51219.7506558025	
784.8763551	92	6	2	1	0.9461596945	97.23517133	2.734840824	0.02998784681				0	63.38009805	36.61990195							-784.8763551	0.9461596945	-51310.0855936949	
784.7963551	92	6	2	1	0.9461581367	97.23533142	2.734740977	0.02992760446				0	63.38009805	36.61990195							-784.7963551	0.9461581367	-51400.7513877833	
784.7163551	92	6	2	1	0.9461565817	97.23549123	2.734641304	0.02986746751				0	63.38009805	36.61990195							-784.7163551	0.9461565817	-51491.726451871	
784.6363551	92	6	2	1	0.9461550294	97.23565076	2.734541806	0.02980743582				0	63.38009805	36.61990195							-784.6363551	0.9461550294	-51581.3670479079	
784.5563551	92	6	2	1	0.9461534798	97.23581001	2.734442482	0.02974750924				0	63.38009805	36.61990195							-784.5563551	0.9461534798	-51671.3202965002	
784.4763551	92	6	2	1	0.9461519329	97.23596898	2.734343331	0.02968768761				0	63.38009805	36.61990195							-784.4763551	0.9461519329	-51763.2683876968	
784.3963551	92	6	2	1	0.9461503888	97.23612767	2.734244355	0.0296279708				0	63.38009805	36.61990195							-784.3963551	0.9461503888	-51853.8459966799	
784.3163551	92	6	2	1	0.9461488473	97.23628609	2.734145552	0.02956835866				0	63.38009805	36.61990195							-784.3163551	0.9461488473	-51944.764763845	
784.2363551	92	6	2	1	0.9461473086	97.23644423	2.734046922	0.02950885103				0	63.38009805	36.61990195							-784.2363551	0.9461473086	-52035.9791858892	
784.1563551	92	6	2	1	0.9461457725	97.23660209	2.733948465	0.02944944777				0	63.38009805	36.61990195							-784.1563551	0.9461457725	-52127.5383774275	
784.0763551	92	6	2	1	0.9461442392	97.23675967	2.733850181	0.02939014874				0	63.38009805	36.61990195							-784.0763551	0.9461442392	-52221.1065977575	
783.9963551	92	6	2	1	0.9461427086	97.23691698	2.73375207	0.02933095377				0	63.38009805	36.61990195							-783.9963551	0.9461427086	-52311.5906726279	
783.9163551	92	6	2	1	0.9461411806	97.23707401	2.73365413	0.02927186274				0	63.38009805	36.61990195							-783.9163551	0.9461411806	-52404.1232554927	
783.8363551	92	6	2	1	0.9461396554	97.23723076	2.733556363	0.02921287549				0	63.38009805	36.61990195							-783.8363551	0.9461396554	-52496.9594065276	
783.7563551	92	6	2	1	0.9461381328	97.23738724	2.733458767	0.02915399187				0	63.38009805	36.61990195							-783.7563551	0.9461381328	-52588.4147926636	
783.6763551	92	6	2	1	0.9461366129	97.23754344	2.733361343	0.02909521173				0	63.38009805	36.61990195							-783.6763551	0.9461366129	-52681.9179163701	
783.5963551	92	6	2	1	0.9461350957	97.23769937	2.733264091	0.02903653494				0	63.38009805	36.61990195							-783.5963551	0.9461350957	-52774.00730362	
783.5163551	92	6	2	1	0.9461335811	97.23785503	2.733167009	0.02897796134				0	63.38009805	36.61990195							-783.5163551	0.9461335811	-52866.4314170556	
783.4363551	92	6	2	1	0.9461320692	97.23801041	2.733070098	0.02891949078				0	63.38009805	36.61990195							-783.4363551	0.9461320692	-52960.9266788065	
783.3563551	92	6	2	1	0.94613056	97.23816552	2.732973358	0.02886112313				0	63.38009805	36.61990195							-783.3563551	0.94613056	-53055.7603559939	
783.2763551	92	6	2	1	0.9461290535	97.23832035	2.732876788	0.02880285823				0	63.38009805	36.61990195							-783.2763551	0.9461290535	-53149.1624703189	
783.1963551	92	6	2	1	0.9461275496	97.23847492	2.732780388	0.02874469594				0	63.38009805	36.61990195							-783.1963551	0.9461275496	-53242.9065001991	
783.1163551	92	6	2	1	0.9461260484	97.23862921	2.732684158	0.02868663612				0	63.38009805	36.61990195							-783.1163551	0.9461260484	-53336.9692612696	
783.0363551	92	6	2	1	0.9461245498	97.23878322	2.732588097	0.02862867861				0	63.38009805	36.61990195							-783.0363551	0.9461245498	-53429.5869962069	
782.9563551	92	6	2	1	0.9461230538	97.23893697	2.732492206	0.02857082327				0	63.38009805	36.61990195							-782.9563551	0.9461230538	-53526.1209586213	
782.8763551	92	6	2	1	0.9461215606	97.23909045	2.732396484	0.02851306995				0	63.38009805	36.61990195							-782.8763551	0.9461215606	-53621.1751828777	
782.7963551	92	6	2	1	0.9461200699	97.23924365	2.73230093	0.02845541852				0	63.38009805	36.61990195							-782.7963551	0.9461200699	-53714.7960254394	
782.7163551	92	6	2	1	0.9461185819	97.23939659	2.732205546	0.02839786882				0	63.38009805	36.61990195							-782.7163551	0.9461185819	-53810.5349686469	
782.6363551	92	6	2	1	0.9461170965	97.23954925	2.732110329	0.02834042071				0	63.38009805	36.61990195							-782.6363551	0.9461170965	-53904.8061225532	
782.5563551	92	6	2	1	0.9461156137	97.23970164	2.732015281	0.02828307404				0	63.38009805	36.61990195							-782.5563551	0.9461156137	-54001.2372105761	
782.4763551	92	6	2	1	0.9461141336	97.23985377	2.731920401	0.02822582868				0	63.38009805	36.61990195							-782.4763551	0.9461141336	-54098.0008437555	
782.3963551	92	6	2	1	0.9461126561	97.24000563	2.731825688	0.02816868446				0	63.38009805	36.61990195							-782.3963551	0.9461126561	-54193.2828114964	
782.3163551	92	6	2	1	0.9461111812	97.24015722	2.731731143	0.02811164126				0	63.38009805	36.61990195							-782.3163551	0.9461111812	-54288.9010072247	
782.2363551	92	6	2	1	0.9461097089	97.24030854	2.731636765	0.02805469893				0	63.38009805	36.61990195							-782.2363551	0.9461097089	-54384.8572137222	
782.1563551	92	6	2	1	0.9461082392	97.24045959	2.731542554	0.02799785731				0	63.38009805	36.61990195							-782.1563551	0.9461082392	-54481.1532327436	
782.0763551	92	6	2	1	0.9461067721	97.24061037	2.73144851	0.02794111627				0	63.38009805	36.61990195							-782.0763551	0.9461067721	-54577.7908663522	
781.9963551	92	6	2	1	0.9461053076	97.24076089	2.731354632	0.02788447567				0	63.38009805	36.61990195							-781.9963551	0.9461053076	-54676.64710233	
781.9163551	92	6	2	1	0.9461038458	97.24091114	2.73126092	0.02782793535				0	63.38009805	36.61990195							-781.9163551	0.9461038458	-54773.9667896547	
781.8363551	92	6	2	1	0.9461023865	97.24106113	2.731167375	0.02777149518				0	63.38009805	36.61990195							-781.8363551	0.9461023865	-54869.771744842	
781.7563551	92	6	2	1	0.9461009298	97.24121085	2.731073995	0.02771515501				0	63.38009805	36.61990195							-781.7563551	0.9461009298	-54967.7941839831	
781.6763551	92	6	2	1	0.9460994757	97.24136031	2.73098078	0.02765891469				0	63.38009805	36.61990195							-781.6763551	0.9460994757	-55066.1674782057	
781.5963551	92	6	2	1	0.9460980242	97.24150949	2.730887731	0.02760277409				0	63.38009805	36.61990195							-781.5963551	0.9460980242	-55162.9849103918	
781.5163551	92	6	2	1	0.9460965752	97.24165842	2.730794847	0.02754673306				0	63.38009805	36.61990195							-781.5163551	0.9460965752	-55262.0724232785	
781.4363551	92	6	2	1	0.9460951289	97.24180708	2.730702128	0.02749079146				0	63.38009805	36.61990195							-781.4363551	0.9460951289	-55361.4890298612	
781.3563551	92	6	2	1	0.9460936851	97.24195548	2.730609573	0.02743494914				0	63.38009805	36.61990195							-781.3563551	0.9460936851	-55457.4331129106	
781.2763551	92	6	2	1	0.9460922438	97.24210361	2.730517182	0.02737920596				0	63.38009805	36.61990195							-781.2763551	0.9460922438	-55557.5823008	
781.1963551	92	6	2	1	0.9460908052	97.24225148	2.730424956	0.02732356178				0	63.38009805	36.61990195							-781.1963551	0.9460908052	-55656.1232169873	
781.1163551	92	6	2	1	0.946089369	97.24239909	2.730332893	0.02726801646				0	63.38009805	36.61990195							-781.1163551	0.946089369	-55755.0556764989	
781.0363551	92	6	2	1	0.9460879355	97.24254644	2.730240994	0.02721256984				0	63.38009805	36.61990195							-781.0363551	0.9460879355	-55856.2554527879	
780.9563551	92	6	2	1	0.9460865045	97.24269352	2.730149259	0.0271572218				0	63.38009805	36.61990195							-780.9563551	0.9460865045	-55955.887449874	
780.8763551	92	6	2	1	0.9460850761	97.24284034	2.730057687	0.02710197219				0	63.38009805	36.61990195							-780.8763551	0.9460850761	-56055.8615027188	
780.7963551	92	6	2	1	0.9460836502	97.2429869	2.729966277	0.02704682086				0	63.38009805	36.61990195							-780.7963551	0.9460836502	-56154.2295819595	
780.7163551	92	6	2	1	0.9460822268	97.2431332	2.72987503	0.02699176768				0	63.38009805	36.61990195							-780.7163551	0.9460822268	-56254.928419813	
780.6363551	92	6	2	1	0.946080806	97.24327924	2.729783946	0.02693681249				0	63.38009805	36.61990195							-780.6363551	0.946080806	-56355.9748247378	
780.5563551	92	6	2	1	0.9460793877	97.24342502	2.729693023	0.02688195517				0	63.38009805	36.61990195							-780.5563551	0.9460793877	-56455.3999504137	
780.4763551	92	6	2	1	0.9460779719	97.24357054	2.729602263	0.02682719557				0	63.38009805	36.61990195							-780.4763551	0.9460779719	-56557.1828520936	
780.3963551	92	6	2	1	0.9460765587	97.2437158	2.729511665	0.02677253354				0	63.38009805	36.61990195							-780.3963551	0.9460765587	-56659.3189579351	
780.3163551	92	6	2	1	0.946075148	97.2438608	2.729421228	0.02671796894				0	63.38009805	36.61990195							-780.3163551	0.946075148	-56759.8182603743	
780.2363551	92	6	2	1	0.9460737398	97.24400555	2.729330952	0.02666350164				0	63.38009805	36.61990195							-780.2363551	0.9460737398	-56860.6747175211	
780.1563551	92	6	2	1	0.9460723341	97.24415003	2.729240837	0.02660913149				0	63.38009805	36.61990195							-780.1563551	0.9460723341	-56963.9255876356	
780.0763551	92	6	2	1	0.946070931	97.24429426	2.729150883	0.02655485836				0	63.38009805	36.61990195							-780.0763551	0.946070931	-57065.49485054	
779.9963551	92	6	2	1	0.9460695303	97.24443823	2.72906109	0.02650068209				0	63.38009805	36.61990195							-779.9963551	0.9460695303	-57167.4561084389	
779.9163551	92	6	2	1	0.9460681322	97.24458194	2.728971457	0.02644660256				0	63.38009805	36.61990195							-779.9163551	0.9460681322	-57269.753076866	
779.8363551	92	6	2	1	0.9460667365	97.2447254	2.728881984	0.02639261961				0	63.38009805	36.61990195							-779.8363551	0.9460667365	-57372.4462648218	
779.7563551	92	6	2	1	0.9460653434	97.2448686	2.72879267	0.02633873311				0	63.38009805	36.61990195							-779.7563551	0.9460653434	-57475.4787874988	
779.6763551	92	6	2	1	0.9460639527	97.24501154	2.728703517	0.02628494292				0	63.38009805	36.61990195							-779.6763551	0.9460639527	-57578.9118127273	
779.5963551	92	6	2	1	0.9460625646	97.24515423	2.728614523	0.02623124889				0	63.38009805	36.61990195							-779.5963551	0.9460625646	-57682.68785175	
779.5163551	92	6	2	1	0.9460611789	97.24529666	2.728525688	0.0261776509				0	63.38009805	36.61990195							-779.5163551	0.9460611789	-57784.7740479868	
779.4363551	92	6	2	1	0.9460597957	97.24543884	2.728437012	0.02612414879				0	63.38009805	36.61990195							-779.4363551	0.9460597957	-57889.3092408938	
779.3563551	92	6	2	1	0.946058415	97.24558076	2.728348494	0.02607074243				0	63.38009805	36.61990195							-779.3563551	0.946058415	-57992.1138602613	
779.2763551	92	6	2	1	0.9460570367	97.24572243	2.728260135	0.02601743168				0	63.38009805	36.61990195							-779.2763551	0.9460570367	-58097.4165637249	
779.1963551	92	6	2	1	0.946055661	97.24586385	2.728171935	0.02596421639				0	63.38009805	36.61990195							-779.1963551	0.946055661	-58203.0716290829	
779.1163551	92	6	2	1	0.9460542877	97.24600501	2.728083892	0.02591109643				0	63.38009805	36.61990195							-779.1163551	0.9460542877	-58304.8774723229	
779.0363551	92	6	2	1	0.9460529168	97.24614592	2.727996007	0.02585807167				0	63.38009805	36.61990195							-779.0363551	0.9460529168	-58411.3202031755	
778.9563551	92	6	2	1	0.9460515485	97.24628658	2.72790828	0.02580514195				0	63.38009805	36.61990195							-778.9563551	0.9460515485	-58518.1210407947	
778.8763551	92	6	2	1	0.9460501826	97.24642698	2.72782071	0.02575230714				0	63.38009805	36.61990195							-778.8763551	0.9460501826	-58621.0329844806	
778.7963551	92	6	2	1	0.9460488191	97.24656714	2.727733297	0.02569956711				0	63.38009805	36.61990195							-778.7963551	0.9460488191	-58726.4707066123	
778.7163551	92	6	2	1	0.9460474581	97.24670704	2.727646041	0.02564692171				0	63.38009805	36.61990195							-778.7163551	0.9460474581	-58832.2728354328	
778.6363551	92	6	2	1	0.9460460995	97.24684669	2.727558941	0.0255943708				0	63.38009805	36.61990195							-778.6363551	0.9460460995	-58938.4725326927	
778.5563551	92	6	2	1	0.9460447434	97.24698609	2.727471998	0.02554191425				0	63.38009805	36.61990195							-778.5563551	0.9460447434	-59045.0405998386	
778.4763551	92	6	2	1	0.9460433897	97.24712524	2.727385211	0.02548955192				0	63.38009805	36.61990195							-778.4763551	0.9460433897	-59152.0105573291	
778.3963551	92	6	2	1	0.9460420385	97.24726414	2.72729858	0.02543728366				0	63.38009805	36.61990195							-778.3963551	0.9460420385	-59259.3529030955	
778.3163551	92	6	2	1	0.9460406897	97.24740279	2.727212105	0.02538510935				0	63.38009805	36.61990195							-778.3163551	0.9460406897	-59364.890819632	
778.2363551	92	6	2	1	0.9460393433	97.24754119	2.727125785	0.02533302884				0	63.38009805	36.61990195							-778.2363551	0.9460393433	-59470.8053252319	
778.1563551	92	6	2	1	0.9460379993	97.24767934	2.72703962	0.02528104199				0	63.38009805	36.61990195							-778.1563551	0.9460379993	-59579.3250133146	
778.0763551	92	6	2	1	0.9460366578	97.24781724	2.726953611	0.02522914867				0	63.38009805	36.61990195							-778.0763551	0.9460366578	-59688.2252161601	
777.9963551	92	6	2	1	0.9460353187	97.2479549	2.726867756	0.02517734874				0	63.38009805	36.61990195							-777.9963551	0.9460353187	-59795.2976428138	
777.9163551	92	6	2	1	0.946033982	97.2480923	2.726782056	0.02512564206				0	63.38009805	36.61990195							-777.9163551	0.946033982	-59902.7549067459	
777.8363551	92	6	2	1	0.9460326477	97.24822946	2.72669651	0.0250740285				0	63.38009805	36.61990195							-777.8363551	0.9460326477	-60010.5990889622	
777.7563551	92	6	2	1	0.9460313158	97.24836637	2.726611118	0.02502250791				0	63.38009805	36.61990195							-777.7563551	0.9460313158	-60118.8322803204	
777.6763551	92	6	2	1	0.9460299863	97.24850304	2.72652588	0.02497108017				0	63.38009805	36.61990195							-777.6763551	0.9460299863	-60227.4565870823	
777.5963551	92	6	2	1	0.9460286592	97.24863946	2.726440796	0.02491974512				0	63.38009805	36.61990195							-777.5963551	0.9460286592	-60338.7579411944	
777.5163551	92	6	2	1	0.9460273346	97.24877563	2.726355865	0.02486850264				0	63.38009805	36.61990195							-777.5163551	0.9460273346	-60448.1626133963	
777.4363551	92	6	2	1	0.9460260123	97.24891156	2.726271087	0.02481735259				0	63.38009805	36.61990195							-777.4363551	0.9460260123	-60555.6975331276	
777.3563551	92	6	2	1	0.9460246924	97.24904724	2.726186463	0.02476629484				0	63.38009805	36.61990195							-777.3563551	0.9460246924	-60663.5993706274	
777.2763551	92	6	2	1	0.9460233748	97.24918268	2.726101991	0.02471532924				0	63.38009805	36.61990195							-777.2763551	0.9460233748	-60774.2198328833	
777.1963551	92	6	2	1	0.9460220597	97.24931787	2.726017671	0.02466445565				0	63.38009805	36.61990195							-777.1963551	0.9460220597	-60887.5359344593	
777.1163551	92	6	2	1	0.946020747	97.24945282	2.725933504	0.02461367396				0	63.38009805	36.61990195							-777.1163551	0.946020747	-60996.624613632	
777.0363551	92	6	2	1	0.9460194366	97.24958753	2.725849489	0.02456298401				0	63.38009805	36.61990195							-777.0363551	0.9460194366	-61106.1216168934	
776.9563551	92	6	2	1	0.9460181286	97.24972199	2.725765626	0.02451238567				0	63.38009805	36.61990195							-776.9563551	0.9460181286	-61215.9956372163	
776.8763551	92	6	2	1	0.9460168229	97.24985621	2.725681914	0.0244618788				0	63.38009805	36.61990195							-776.8763551	0.9460168229	-61328.6418954352	
776.7963551	92	6	2	1	0.9460155197	97.24999018	2.725598354	0.02441146328				0	63.38009805	36.61990195							-776.7963551	0.9460155197	-61439.3012731329	
776.7163551	92	6	2	1	0.9460142187	97.25012392	2.725514945	0.02436113896				0	63.38009805	36.61990195							-776.7163551	0.9460142187	-61550.4119934382	
776.6363551	92	6	2	1	0.9460129202	97.25025741	2.725431686	0.02431090571				0	63.38009805	36.61990195							-776.6363551	0.9460129202	-61664.2584654496	
776.5563551	92	6	2	1	0.946011624	97.25039066	2.725348579	0.0242607634				0	63.38009805	36.61990195							-776.5563551	0.946011624	-61773.7741130782	
776.4763551	92	6	2	1	0.9460103301	97.25052367	2.725265622	0.02421071188				0	63.38009805	36.61990195							-776.4763551	0.9460103301	-61886.0817458327	
776.3963551	92	6	2	1	0.9460090386	97.25065643	2.725182815	0.02416075102				0	63.38009805	36.61990195							-776.3963551	0.9460090386	-62001.1922717323	
776.3163551	92	6	2	1	0.9460077495	97.25078896	2.725100159	0.02411088069				0	63.38009805	36.61990195							-776.3163551	0.9460077495	-62114.311550956	
776.2363551	92	6	2	1	0.9460064627	97.25092125	2.725017652	0.02406110076				0	63.38009805	36.61990195							-776.2363551	0.9460064627	-62225.4330625286	
776.1563551	92	6	2	1	0.9460051782	97.25105329	2.724935295	0.02401141109				0	63.38009805	36.61990195							-776.1563551	0.9460051782	-62336.9528792669	
776.0763551	92	6	2	1	0.946003896	97.2511851	2.724853087	0.02396181154				0	63.38009805	36.61990195							-776.0763551	0.946003896	-62451.31960026	
