T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
733.0989083	91	2	7	1	0.9178863848	99.1408099	0.2693137991	0.5898763039				6.714115609E-06	0	99.99999329	0	63.38009805	36.61990195				-733.0989083	0.9178863848	-12100.0393828762	
733.0189083	91	2	7	1	0.9178797753	99.14152379	0.2691013121	0.5893748992				6.70056356E-06	0	99.9999933	0	63.38009805	36.61990195				-733.0189083	0.9178797753	-12107.7310785009	
732.9389083	91	2	7	1	0.9178731701	99.14223724	0.2688889504	0.5888738105				6.687035875E-06	0	99.99999331	0	63.38009805	36.61990195				-732.9389083	0.9178731701	-12115.4320924656	
732.8589083	91	2	7	1	0.917866569	99.14295025	0.2686767141	0.5883730377				6.673532517E-06	0	99.99999333	0	63.38009805	36.61990195				-732.8589083	0.917866569	-12123.0514022264	
732.7789083	91	2	7	1	0.9178599721	99.14366282	0.268464603	0.5878725808				6.660053446E-06	0	99.99999334	0	63.38009805	36.61990195				-732.7789083	0.9178599721	-12130.6800701324	
732.6989083	91	2	7	1	0.9178533793	99.14437494	0.2682526171	0.5873724395				6.646598626E-06	0	99.99999335	0	63.38009805	36.61990195				-732.6989083	0.9178533793	-12138.4107829652	
732.6189083	91	2	7	1	0.9178467908	99.14508663	0.2680407564	0.5868726139				6.633168018E-06	0	99.99999337	0	63.38009805	36.61990195				-732.6189083	0.9178467908	-12146.1508854684	
732.5389083	91	2	7	1	0.9178402064	99.14579788	0.2678290208	0.5863731037				6.619761584E-06	0	99.99999338	0	63.38009805	36.61990195				-732.5389083	0.9178402064	-12153.8088943983	
732.4589083	91	2	7	1	0.9178336262	99.14650868	0.2676174102	0.5858739088				6.606379287E-06	0	99.99999339	0	63.38009805	36.61990195				-732.4589083	0.9178336262	-12161.4763328568	
732.3789083	91	2	7	1	0.9178270501	99.14721905	0.2674059247	0.5853750292				6.593021089E-06	0	99.99999341	0	63.38009805	36.61990195				-732.3789083	0.9178270501	-12169.2463608592	
732.2989083	91	2	7	1	0.9178204783	99.14792897	0.2671945642	0.5848764647				6.579686951E-06	0	99.99999342	0	63.38009805	36.61990195				-732.2989083	0.9178204783	-12177.0258500666	
732.2189083	91	2	7	1	0.9178139106	99.14863846	0.2669833286	0.5843782152				6.566376838E-06	0	99.99999343	0	63.38009805	36.61990195				-732.2189083	0.9178139106	-12184.6299449343	
732.1389083	91	2	7	1	0.917807347	99.1493475	0.2667722178	0.5838802806				6.55309071E-06	0	99.99999345	0	63.38009805	36.61990195				-732.1389083	0.917807347	-12192.3365676989	
732.0589083	91	2	7	1	0.9178007876	99.15005611	0.2665612319	0.5833826608				6.53982853E-06	0	99.99999346	0	63.38009805	36.61990195				-732.0589083	0.9178007876	-12200.1458542681	
731.9789083	91	2	7	1	0.9177942324	99.15076427	0.2663503708	0.5828853555				6.526590261E-06	0	99.99999347	0	63.38009805	36.61990195				-731.9789083	0.9177942324	-12207.9651510509	
731.8989083	91	2	7	1	0.9177876814	99.151472	0.2661396345	0.5823883649				6.513375865E-06	0	99.99999349	0	63.38009805	36.61990195				-731.8989083	0.9177876814	-12215.7010936922	
731.8189083	91	2	7	1	0.9177811345	99.15217929	0.2659290228	0.5818916886				6.500185305E-06	0	99.9999935	0	63.38009805	36.61990195				-731.8189083	0.9177811345	-12223.3535829331	
731.7389083	91	2	7	1	0.9177745917	99.15288614	0.2657185358	0.5813953266				6.487018543E-06	0	99.99999351	0	63.38009805	36.61990195				-731.7389083	0.9177745917	-12231.109283924	
731.6589083	91	2	7	1	0.9177680531	99.15359255	0.2655081734	0.5808992788				6.473875543E-06	0	99.99999353	0	63.38009805	36.61990195				-731.6589083	0.9177680531	-12238.9683339398	
731.5789083	91	2	7	1	0.9177615187	99.15429852	0.2652979355	0.5804035451				6.460756267E-06	0	99.99999354	0	63.38009805	36.61990195				-731.5789083	0.9177615187	-12246.7436309784	
731.4989083	91	2	7	1	0.9177549884	99.15500405	0.2650878221	0.5799081253				6.447660677E-06	0	99.99999355	0	63.38009805	36.61990195				-731.4989083	0.9177549884	-12254.529051857	
731.4189083	91	2	7	1	0.9177484623	99.15570915	0.2648778332	0.5794130194				6.434588736E-06	0	99.99999357	0	63.38009805	36.61990195				-731.4189083	0.9177484623	-12262.3241387745	
731.3389083	91	2	7	1	0.9177419403	99.1564138	0.2646679687	0.5789182271				6.421540408E-06	0	99.99999358	0	63.38009805	36.61990195				-731.3389083	0.9177419403	-12270.0351716598	
731.2589083	91	2	7	1	0.9177354224	99.15711802	0.2644582286	0.5784237485				6.408515656E-06	0	99.99999359	0	63.38009805	36.61990195				-731.2589083	0.9177354224	-12277.8502439822	
731.1789083	91	2	7	1	0.9177289087	99.1578218	0.2642486128	0.5779295833				6.395514441E-06	0	99.9999936	0	63.38009805	36.61990195				-731.1789083	0.9177289087	-12285.7694946585	
731.0989083	91	2	7	1	0.9177223992	99.15852515	0.2640391213	0.5774357315				6.382536728E-06	0	99.99999362	0	63.38009805	36.61990195				-731.0989083	0.9177223992	-12293.6043885144	
731.0189083	91	2	7	1	0.9177158938	99.15922805	0.263829754	0.5769421929				6.369582479E-06	0	99.99999363	0	63.38009805	36.61990195				-731.0189083	0.9177158938	-12301.3548246403	
730.9389083	91	2	7	1	0.9177093925	99.15993052	0.2636205109	0.5764489675				6.356651657E-06	0	99.99999364	0	63.38009805	36.61990195				-730.9389083	0.9177093925	-12309.2098574059	
730.8589083	91	2	7	1	0.9177028954	99.16063255	0.2634113919	0.5759560551				6.343744227E-06	0	99.99999366	0	63.38009805	36.61990195				-730.8589083	0.9177028954	-12317.0746859614	
730.7789083	91	2	7	1	0.9176964024	99.16133415	0.263202397	0.5754634555				6.33086015E-06	0	99.99999367	0	63.38009805	36.61990195				-730.7789083	0.9176964024	-12324.8547529473	
730.6989083	91	2	7	1	0.9176899135	99.16203531	0.2629935262	0.5749711688				6.31799939E-06	0	99.99999368	0	63.38009805	36.61990195				-730.6989083	0.9176899135	-12332.7398359965	
730.6189083	91	2	7	1	0.9176834288	99.16273603	0.2627847793	0.5744791947				6.30516191E-06	0	99.99999369	0	63.38009805	36.61990195				-730.6189083	0.9176834288	-12340.6347713387	
730.5389083	91	2	7	1	0.9176769482	99.16343631	0.2625761564	0.5739875331				6.292347674E-06	0	99.99999371	0	63.38009805	36.61990195				-730.5389083	0.9176769482	-12348.4446397434	
730.4589083	91	2	7	1	0.9176704717	99.16413616	0.2623676574	0.573496184				6.279556646E-06	0	99.99999372	0	63.38009805	36.61990195				-730.4589083	0.9176704717	-12356.3599457499	
730.3789083	91	2	7	1	0.9176639994	99.16483557	0.2621592823	0.5730051471				6.266788788E-06	0	99.99999373	0	63.38009805	36.61990195				-730.3789083	0.9176639994	-12364.1894946496	
730.2989083	91	2	7	1	0.9176575311	99.16553455	0.2619510309	0.5725144225				6.254044064E-06	0	99.99999375	0	63.38009805	36.61990195				-730.2989083	0.9176575311	-12372.0294571298	
730.2189083	91	2	7	1	0.917651067	99.16623309	0.2617429033	0.5720240099				6.241322438E-06	0	99.99999376	0	63.38009805	36.61990195				-730.2189083	0.917651067	-12380.0707052108	
730.1389083	91	2	7	1	0.9176446071	99.16693119	0.2615348994	0.5715339093				6.228623873E-06	0	99.99999377	0	63.38009805	36.61990195				-730.1389083	0.9176446071	-12387.9303405637	
730.0589083	91	2	7	1	0.9176381512	99.16762886	0.2613270192	0.5710441206				6.215948333E-06	0	99.99999378	0	63.38009805	36.61990195				-730.0589083	0.9176381512	-12395.8004494925	
729.9789083	91	2	7	1	0.9176316995	99.16832609	0.2611192627	0.5705546435				6.203295782E-06	0	99.9999938	0	63.38009805	36.61990195				-729.9789083	0.9176316995	-12403.7763543774	
729.8989083	91	2	7	1	0.9176252519	99.16902289	0.2609116296	0.5700654781				6.190666183E-06	0	99.99999381	0	63.38009805	36.61990195				-729.8989083	0.9176252519	-12411.6663720951	
729.8189083	91	2	7	1	0.9176188084	99.16971926	0.2607041202	0.5695766241				6.1780595E-06	0	99.99999382	0	63.38009805	36.61990195				-729.8189083	0.9176188084	-12419.5664338532	
729.7389083	91	2	7	1	0.917612369	99.17041518	0.2604967342	0.5690880815				6.165475697E-06	0	99.99999383	0	63.38009805	36.61990195				-729.7389083	0.917612369	-12427.4765588433	
729.6589083	91	2	7	1	0.9176059337	99.17111068	0.2602894716	0.5685998502				6.152914738E-06	0	99.99999385	0	63.38009805	36.61990195				-729.6589083	0.9176059337	-12435.4935412234	
729.5789083	91	2	7	1	0.9175995026	99.17180574	0.2600823324	0.56811193				6.140376587E-06	0	99.99999386	0	63.38009805	36.61990195				-729.5789083	0.9175995026	-12443.4237271272	
729.4989083	91	2	7	1	0.9175930755	99.17250036	0.2598753166	0.5676243208				6.127861207E-06	0	99.99999387	0	63.38009805	36.61990195				-729.4989083	0.9175930755	-12451.3645280999	
729.4189083	91	2	7	1	0.9175866526	99.17319455	0.259668424	0.5671370226				6.115368564E-06	0	99.99999388	0	63.38009805	36.61990195				-729.4189083	0.9175866526	-12459.3149750293	
729.3389083	91	2	7	1	0.9175802337	99.17388831	0.2594616547	0.5666500351				6.10289862E-06	0	99.9999939	0	63.38009805	36.61990195				-729.3389083	0.9175802337	-12467.2760778298	
729.2589083	91	2	7	1	0.917573819	99.17458163	0.2592550087	0.5661633583				6.090451341E-06	0	99.99999391	0	63.38009805	36.61990195				-729.2589083	0.917573819	-12475.2468638297	
729.1789083	91	2	7	1	0.9175674083	99.17527452	0.2590484857	0.565676992				6.078026689E-06	0	99.99999392	0	63.38009805	36.61990195				-729.1789083	0.9175674083	-12483.2283463328	
729.0989083	91	2	7	1	0.9175610018	99.17596698	0.2588420859	0.5651909362				6.06562463E-06	0	99.99999393	0	63.38009805	36.61990195				-729.0989083	0.9175610018	-12491.317192349	
729.0189083	91	2	7	1	0.9175545994	99.176659	0.2586358091	0.5647051907				6.053245128E-06	0	99.99999395	0	63.38009805	36.61990195				-729.0189083	0.9175545994	-12499.2212397811	
728.9389083	91	2	7	1	0.917548201	99.17735059	0.2584296554	0.5642197554				6.040888146E-06	0	99.99999396	0	63.38009805	36.61990195				-728.9389083	0.917548201	-12507.2334391166	
728.8589083	91	2	7	1	0.9175418068	99.17804175	0.2582236246	0.5637346302				6.02855365E-06	0	99.99999397	0	63.38009805	36.61990195				-728.8589083	0.9175418068	-12515.3534345431	
728.7789083	91	2	7	1	0.9175354167	99.17873247	0.2580177167	0.5632498149				6.016241604E-06	0	99.99999398	0	63.38009805	36.61990195				-728.7789083	0.9175354167	-12523.2879390746	
728.6989083	91	2	7	1	0.9175290306	99.17942276	0.2578119318	0.5627653096				6.003951972E-06	0	99.999994	0	63.38009805	36.61990195				-728.6989083	0.9175290306	-12531.2327594169	
728.6189083	91	2	7	1	0.9175226486	99.18011262	0.2576062696	0.5622811139				5.991684719E-06	0	99.99999401	0	63.38009805	36.61990195				-728.6189083	0.9175226486	-12539.3842121377	
728.5389083	91	2	7	1	0.9175162708	99.18080204	0.2574007302	0.5617972278				5.979439809E-06	0	99.99999402	0	63.38009805	36.61990195				-728.5389083	0.9175162708	-12547.4474957981	
728.4589083	91	2	7	1	0.917509897	99.18149104	0.2571953136	0.5613136513				5.967217206E-06	0	99.99999403	0	63.38009805	36.61990195				-728.4589083	0.917509897	-12555.4230096511	
728.3789083	91	2	7	1	0.9175035273	99.1821796	0.2569900197	0.5608303841				5.955016877E-06	0	99.99999404	0	63.38009805	36.61990195				-728.3789083	0.9175035273	-12563.5071938873	
728.2989083	91	2	7	1	0.9174971617	99.18286773	0.2567848484	0.5603474262				5.942838784E-06	0	99.99999406	0	63.38009805	36.61990195				-728.2989083	0.9174971617	-12571.5028921149	
728.2189083	91	2	7	1	0.9174908001	99.18355542	0.2565797997	0.5598647775				5.930682894E-06	0	99.99999407	0	63.38009805	36.61990195				-728.2189083	0.9174908001	-12579.6080582899	
728.1389083	91	2	7	1	0.9174844427	99.18424269	0.2563748735	0.5593824377				5.91854917E-06	0	99.99999408	0	63.38009805	36.61990195				-728.1389083	0.9174844427	-12587.7231716603	
728.0589083	91	2	7	1	0.9174780893	99.18492952	0.2561700699	0.5589004069				5.906437577E-06	0	99.99999409	0	63.38009805	36.61990195				-728.0589083	0.9174780893	-12595.7499852231	
727.9789083	91	2	7	1	0.91747174	99.18561593	0.2559653887	0.5584186849				5.894348081E-06	0	99.99999411	0	63.38009805	36.61990195				-727.9789083	0.91747174	-12603.8862011436	
727.8989083	91	2	7	1	0.9174653948	99.1863019	0.2557608299	0.5579372716				5.882280647E-06	0	99.99999412	0	63.38009805	36.61990195				-727.8989083	0.9174653948	-12611.9333942345	
727.8189083	91	2	7	1	0.9174590536	99.18698744	0.2555563935	0.5574561668				5.870235239E-06	0	99.99999413	0	63.38009805	36.61990195				-727.8189083	0.9174590536	-12619.9911238793	
727.7389083	91	2	7	1	0.9174527165	99.18767255	0.2553520794	0.5569753705				5.858211822E-06	0	99.99999414	0	63.38009805	36.61990195				-727.7389083	0.9174527165	-12628.158697087	
727.6589083	91	2	7	1	0.9174463835	99.18835723	0.2551478876	0.5564948825				5.846210361E-06	0	99.99999415	0	63.38009805	36.61990195				-727.6589083	0.9174463835	-12636.3368492604	
727.5789083	91	2	7	1	0.9174400546	99.18904148	0.254943818	0.5560147027				5.834230822E-06	0	99.99999417	0	63.38009805	36.61990195				-727.5789083	0.9174400546	-12644.4255462516	
727.4989083	91	2	7	1	0.9174337297	99.1897253	0.2547398705	0.555534831				5.82227317E-06	0	99.99999418	0	63.38009805	36.61990195				-727.4989083	0.9174337297	-12652.5248612299	
727.4189083	91	2	7	1	0.9174274089	99.19040869	0.2545360453	0.5550552673				5.810337369E-06	0	99.99999419	0	63.38009805	36.61990195				-727.4189083	0.9174274089	-12660.7346137761	
727.3389083	91	2	7	1	0.9174210922	99.19109165	0.2543323421	0.5545760115				5.798423386E-06	0	99.9999942	0	63.38009805	36.61990195				-727.3389083	0.9174210922	-12668.8545854194	
727.2589083	91	2	7	1	0.9174147795	99.19177418	0.2541287609	0.5540970634				5.786531185E-06	0	99.99999421	0	63.38009805	36.61990195				-727.2589083	0.9174147795	-12676.985236711	
727.1789083	91	2	7	1	0.9174084709	99.19245628	0.2539253017	0.5536184229				5.774660731E-06	0	99.99999423	0	63.38009805	36.61990195				-727.1789083	0.9174084709	-12685.1260728773	
727.0989083	91	2	7	1	0.9174021663	99.19313795	0.2537219645	0.5531400899				5.762811991E-06	0	99.99999424	0	63.38009805	36.61990195				-727.0989083	0.9174021663	-12693.2776300908	
727.0189083	91	2	7	1	0.9173958658	99.19381919	0.2535187492	0.5526620644				5.75098493E-06	0	99.99999425	0	63.38009805	36.61990195				-727.0189083	0.9173958658	-12701.4394113863	
726.9389083	91	2	7	1	0.9173895693	99.1945	0.2533156557	0.5521843461				5.739179512E-06	0	99.99999426	0	63.38009805	36.61990195				-726.9389083	0.9173895693	-12709.6119551628	
726.8589083	91	2	7	1	0.9173832769	99.19518038	0.2531126841	0.5517069349				5.727395704E-06	0	99.99999427	0	63.38009805	36.61990195				-726.8589083	0.9173832769	-12717.8959824788	
726.7789083	91	2	7	1	0.9173769886	99.19586033	0.2529098342	0.5512298308				5.715633471E-06	0	99.99999428	0	63.38009805	36.61990195				-726.7789083	0.9173769886	-12726.089463672	
726.6989083	91	2	7	1	0.9173707043	99.19653986	0.252707106	0.5507530336				5.703892779E-06	0	99.9999943	0	63.38009805	36.61990195				-726.6989083	0.9173707043	-12734.2937699994	
726.6189083	91	2	7	1	0.9173644241	99.19721896	0.2525044995	0.5502765433				5.692173593E-06	0	99.99999431	0	63.38009805	36.61990195				-726.6189083	0.9173644241	-12742.508400066	
726.5389083	91	2	7	1	0.9173581479	99.19789763	0.2523020146	0.5498003596				5.68047588E-06	0	99.99999432	0	63.38009805	36.61990195				-726.5389083	0.9173581479	-12750.6321535866	
726.4589083	91	2	7	1	0.9173518757	99.19857587	0.2520996513	0.5493244825				5.668799604E-06	0	99.99999433	0	63.38009805	36.61990195				-726.4589083	0.9173518757	-12758.8681454864	
726.3789083	91	2	7	1	0.9173456076	99.19925368	0.2518974095	0.5488489118				5.657144732E-06	0	99.99999434	0	63.38009805	36.61990195				-726.3789083	0.9173456076	-12767.1145210082	
726.2989083	91	2	7	1	0.9173393435	99.19993106	0.2516952892	0.5483736475				5.64551123E-06	0	99.99999435	0	63.38009805	36.61990195				-726.2989083	0.9173393435	-12775.37182672	
726.2189083	91	2	7	1	0.9173330835	99.20060802	0.2514932904	0.5478986894				5.633899062E-06	0	99.99999437	0	63.38009805	36.61990195				-726.2189083	0.9173330835	-12783.6395561464	
726.1389083	91	2	7	1	0.9173268275	99.20128455	0.2512914129	0.5474240374				5.622308197E-06	0	99.99999438	0	63.38009805	36.61990195				-726.1389083	0.9173268275	-12791.8158559717	
726.0589083	91	2	7	1	0.9173205755	99.20196065	0.2510896568	0.5469496914				5.610738598E-06	0	99.99999439	0	63.38009805	36.61990195				-726.0589083	0.9173205755	-12800.1051549672	
725.9789083	91	2	7	1	0.9173143276	99.20263633	0.250888022	0.5464756513				5.599190233E-06	0	99.9999944	0	63.38009805	36.61990195				-725.9789083	0.9173143276	-12808.4049385628	
725.8989083	91	2	7	1	0.9173080837	99.20331157	0.2506865084	0.5460019169				5.587663068E-06	0	99.99999441	0	63.38009805	36.61990195				-725.8989083	0.9173080837	-12816.715758741	
725.8189083	91	2	7	1	0.9173018439	99.2039864	0.250485116	0.5455284882				5.576157068E-06	0	99.99999442	0	63.38009805	36.61990195				-725.8189083	0.9173018439	-12825.037104066	
725.7389083	91	2	7	1	0.9172956081	99.20466079	0.2502838448	0.545055365				5.564672199E-06	0	99.99999444	0	63.38009805	36.61990195				-725.7389083	0.9172956081	-12833.2664616816	
725.6589083	91	2	7	1	0.9172893763	99.20533476	0.2500826947	0.5445825472				5.553208429E-06	0	99.99999445	0	63.38009805	36.61990195				-725.6589083	0.9172893763	-12841.5063871601	
725.5789083	91	2	7	1	0.9172831485	99.2060083	0.2498816657	0.5441100346				5.541765723E-06	0	99.99999446	0	63.38009805	36.61990195				-725.5789083	0.9172831485	-12849.8602333973	
725.4989083	91	2	7	1	0.9172769248	99.20668142	0.2496807577	0.5436378273				5.530344047E-06	0	99.99999447	0	63.38009805	36.61990195				-725.4989083	0.9172769248	-12858.2246866574	
725.4189083	91	2	7	1	0.9172707051	99.2073541	0.2494799707	0.543165925				5.518943368E-06	0	99.99999448	0	63.38009805	36.61990195				-725.4189083	0.9172707051	-12866.4967037651	
725.3389083	91	2	7	1	0.9172644894	99.20802637	0.2492793046	0.5426943276				5.507563652E-06	0	99.99999449	0	63.38009805	36.61990195				-725.3389083	0.9172644894	-12874.7793707832	
725.2589083	91	2	7	1	0.9172582777	99.20869821	0.2490787593	0.542223035				5.496204866E-06	0	99.9999945	0	63.38009805	36.61990195				-725.2589083	0.9172582777	-12883.0727083202	
725.1789083	91	2	7	1	0.91725207	99.20936962	0.248878335	0.5417520472				5.484866976E-06	0	99.99999452	0	63.38009805	36.61990195				-725.1789083	0.91725207	-12891.4807410448	
725.0989083	91	2	7	1	0.9172458664	99.2100406	0.2486780314	0.5412813639				5.473549949E-06	0	99.99999453	0	63.38009805	36.61990195				-725.0989083	0.9172458664	-12899.8994841666	
725.0189083	91	2	7	1	0.9172396668	99.21071117	0.2484778485	0.5408109851				5.462253751E-06	0	99.99999454	0	63.38009805	36.61990195				-725.0189083	0.9172396668	-12908.1209553211	
724.9389083	91	2	7	1	0.9172334711	99.2113813	0.2482777863	0.5403409106				5.450978349E-06	0	99.99999455	0	63.38009805	36.61990195				-724.9389083	0.9172334711	-12916.4575861164	
724.8589083	91	2	7	1	0.9172272795	99.21205101	0.2480778448	0.5398711404				5.439723709E-06	0	99.99999456	0	63.38009805	36.61990195				-724.8589083	0.9172272795	-12925.0135392003	
724.7789083	91	2	7	1	0.917221092	99.2127203	0.2478780239	0.5394016743				5.428489799E-06	0	99.99999457	0	63.38009805	36.61990195				-724.7789083	0.917221092	-12933.3714707433	
724.6989083	91	2	7	1	0.9172149084	99.21338916	0.2476783236	0.5389325122				5.417276584E-06	0	99.99999458	0	63.38009805	36.61990195				-724.6989083	0.9172149084	-12941.6359435627	
724.6189083	91	2	7	1	0.9172087288	99.2140576	0.2474787438	0.5384636539				5.406084033E-06	0	99.99999459	0	63.38009805	36.61990195				-724.6189083	0.9172087288	-12950.0156647233	
724.5389083	91	2	7	1	0.9172025532	99.21472562	0.2472792844	0.5379950994				5.39491211E-06	0	99.99999461	0	63.38009805	36.61990195				-724.5389083	0.9172025532	-12958.5113333302	
724.4589083	91	2	7	1	0.9171963817	99.21539321	0.2470799455	0.5375268486				5.383760785E-06	0	99.99999462	0	63.38009805	36.61990195				-724.4589083	0.9171963817	-12966.9126571618	
724.3789083	91	2	7	1	0.9171902141	99.21606037	0.2468807269	0.5370589013				5.372630022E-06	0	99.99999463	0	63.38009805	36.61990195				-724.3789083	0.9171902141	-12975.2200654691	
