T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.4810308	92	1	7	1	0.9396156121	97.91237578	0.6305688712	1.457055349				5.743176565E-05	0	99.99994257	0	63.38009805	36.61990195				-829.4810308	0.9396156121	-6110.43929162247	
829.4010308	92	1	7	1	0.939602523	97.91373975	0.6301696202	1.456090631				5.734167005E-05	0	99.99994266	0	63.38009805	36.61990195				-829.4010308	0.939602523	-6113.47446817043	
829.3210308	92	1	7	1	0.9395894404	97.91510308	0.6297705552	1.455126363				5.725169792E-05	0	99.99994275	0	63.38009805	36.61990195				-829.3210308	0.9395894404	-6116.48925618022	
829.2410308	92	1	7	1	0.9395763642	97.91646578	0.6293716761	1.454162544				5.716184911E-05	0	99.99994284	0	63.38009805	36.61990195				-829.2410308	0.9395763642	-6119.50706524026	
829.1610308	92	1	7	1	0.9395632945	97.91782784	0.628972983	1.453199174				5.707212348E-05	0	99.99994293	0	63.38009805	36.61990195				-829.1610308	0.9395632945	-6122.55125903423	
829.0810308	92	1	7	1	0.9395502313	97.91918927	0.6285744758	1.452236254				5.698252089E-05	0	99.99994302	0	63.38009805	36.61990195				-829.0810308	0.9395502313	-6125.57500809999	
829.0010308	92	1	7	1	0.9395371745	97.92055006	0.6281761543	1.451273783				5.68930412E-05	0	99.99994311	0	63.38009805	36.61990195				-829.0010308	0.9395371745	-6128.57829372697	
828.9210308	92	1	7	1	0.9395241241	97.92191022	0.6277780187	1.450311762				5.680368426E-05	0	99.9999432	0	63.38009805	36.61990195				-828.9210308	0.9395241241	-6131.60804680216	
828.8410308	92	1	7	1	0.9395110802	97.92326974	0.6273800687	1.44935019				5.671444993E-05	0	99.99994329	0	63.38009805	36.61990195				-828.8410308	0.9395110802	-6134.6642949566	
828.7610308	92	1	7	1	0.9394980428	97.92462863	0.6269823044	1.448389066				5.662533807E-05	0	99.99994337	0	63.38009805	36.61990195				-828.7610308	0.9394980428	-6137.70002331937	
828.6810308	92	1	7	1	0.9394850118	97.92598688	0.6265847257	1.447428392				5.653634855E-05	0	99.99994346	0	63.38009805	36.61990195				-828.6810308	0.9394850118	-6140.7388042752	
828.6010308	92	1	7	1	0.9394719873	97.9273445	0.6261873325	1.446468166				5.644748121E-05	0	99.99994355	0	63.38009805	36.61990195				-828.6010308	0.9394719873	-6143.78054903902	
828.5210308	92	1	7	1	0.9394589692	97.92870149	0.6257901248	1.44550839				5.635873591E-05	0	99.99994364	0	63.38009805	36.61990195				-828.5210308	0.9394589692	-6146.82535543802	
828.4410308	92	1	7	1	0.9394459576	97.93005784	0.6253931026	1.444549061				5.627011252E-05	0	99.99994373	0	63.38009805	36.61990195				-828.4410308	0.9394459576	-6149.87313444051	
828.3610308	92	1	7	1	0.9394329524	97.93141355	0.6249962657	1.443590182				5.61816109E-05	0	99.99994382	0	63.38009805	36.61990195				-828.3610308	0.9394329524	-6152.90029929492	
828.2810308	92	1	7	1	0.9394199536	97.93276864	0.6245996142	1.442631751				5.609323089E-05	0	99.99994391	0	63.38009805	36.61990195				-828.2810308	0.9394199536	-6155.95415406043	
828.2010308	92	1	7	1	0.9394069613	97.93412308	0.6242031479	1.441673768				5.600497237E-05	0	99.999944	0	63.38009805	36.61990195				-828.2010308	0.9394069613	-6159.01099469316	
828.1210308	92	1	7	1	0.9393939754	97.9354769	0.6238068669	1.440716233				5.591683519E-05	0	99.99994408	0	63.38009805	36.61990195				-828.1210308	0.9393939754	-6162.04716434418	
828.0410308	92	1	7	1	0.9393809959	97.93683008	0.623410771	1.439759146				5.582881921E-05	0	99.99994417	0	63.38009805	36.61990195				-828.0410308	0.9393809959	-6165.11010781305	
827.9610308	92	1	7	1	0.9393680229	97.93818263	0.6230148603	1.438802508				5.574092429E-05	0	99.99994426	0	63.38009805	36.61990195				-827.9610308	0.9393680229	-6168.17605051831	
827.8810308	92	1	7	1	0.9393550563	97.93953455	0.6226191346	1.437846317				5.565315029E-05	0	99.99994435	0	63.38009805	36.61990195				-827.8810308	0.9393550563	-6171.22126520948	
827.8010308	92	1	7	1	0.9393420961	97.94088583	0.6222235939	1.436890574				5.556549707E-05	0	99.99994443	0	63.38009805	36.61990195				-827.8010308	0.9393420961	-6174.29333804265	
827.7210308	92	1	7	1	0.9393291424	97.94223648	0.6218282382	1.435935279				5.547796449E-05	0	99.99994452	0	63.38009805	36.61990195				-827.7210308	0.9393291424	-6177.34455030804	
827.6410308	92	1	7	1	0.939316195	97.9435865	0.6214330674	1.434980432				5.539055241E-05	0	99.99994461	0	63.38009805	36.61990195				-827.6410308	0.939316195	-6180.39887413545	
827.5610308	92	1	7	1	0.9393032541	97.94493589	0.6210380814	1.434026032				5.530326068E-05	0	99.9999447	0	63.38009805	36.61990195				-827.5610308	0.9393032541	-6183.50396684641	
827.4810308	92	1	7	1	0.9392903197	97.94628464	0.6206432802	1.433072079				5.521608918E-05	0	99.99994478	0	63.38009805	36.61990195				-827.4810308	0.9392903197	-6186.56429147911	
827.4010308	92	1	7	1	0.9392773916	97.94763276	0.6202486638	1.432118574				5.512903776E-05	0	99.99994487	0	63.38009805	36.61990195				-827.4010308	0.9392773916	-6189.60377316018	
827.3210308	92	1	7	1	0.9392644699	97.94898025	0.619854232	1.431165516				5.504210627E-05	0	99.99994496	0	63.38009805	36.61990195				-827.3210308	0.9392644699	-6192.69417976414	
827.2410308	92	1	7	1	0.9392515547	97.95032711	0.6194599849	1.430212905				5.495529459E-05	0	99.99994504	0	63.38009805	36.61990195				-827.2410308	0.9392515547	-6195.78762601141	
827.1610308	92	1	7	1	0.9392386459	97.95167334	0.6190659224	1.429260741				5.486860257E-05	0	99.99994513	0	63.38009805	36.61990195				-827.1610308	0.9392386459	-6198.86017209541	
827.0810308	92	1	7	1	0.9392257435	97.95301893	0.6186720444	1.428309024				5.478203008E-05	0	99.99994522	0	63.38009805	36.61990195				-827.0810308	0.9392257435	-6201.93576710187	
827.0010308	92	1	7	1	0.9392128475	97.9543639	0.6182783508	1.427357754				5.469557697E-05	0	99.9999453	0	63.38009805	36.61990195				-827.0010308	0.9392128475	-6204.99032803859	
826.9210308	92	1	7	1	0.9391999578	97.95570823	0.6178848417	1.42640693				5.46092431E-05	0	99.99994539	0	63.38009805	36.61990195				-826.9210308	0.9391999578	-6208.07205838888	
826.8410308	92	1	7	1	0.9391870746	97.95705193	0.617491517	1.425456553				5.452302834E-05	0	99.99994548	0	63.38009805	36.61990195				-826.8410308	0.9391870746	-6211.18089101305	
826.7610308	92	1	7	1	0.9391741978	97.958395	0.6170983765	1.424506623				5.443693255E-05	0	99.99994556	0	63.38009805	36.61990195				-826.7610308	0.9391741978	-6214.26872717803	
826.6810308	92	1	7	1	0.9391613274	97.95973744	0.6167054203	1.423557139				5.435095558E-05	0	99.99994565	0	63.38009805	36.61990195				-826.6810308	0.9391613274	-6217.35963503148	
826.6010308	92	1	7	1	0.9391484634	97.96107925	0.6163126484	1.422608101				5.426509731E-05	0	99.99994573	0	63.38009805	36.61990195				-826.6010308	0.9391484634	-6220.45361918592	
826.5210308	92	1	7	1	0.9391356058	97.96242043	0.6159200605	1.421659509				5.417935759E-05	0	99.99994582	0	63.38009805	36.61990195				-826.5210308	0.9391356058	-6223.55068424993	
826.4410308	92	1	7	1	0.9391227546	97.96376098	0.6155276568	1.420711364				5.409373629E-05	0	99.99994591	0	63.38009805	36.61990195				-826.4410308	0.9391227546	-6226.650834787	
826.3610308	92	1	7	1	0.9391099098	97.9651009	0.6151354371	1.419763664				5.400823327E-05	0	99.99994599	0	63.38009805	36.61990195				-826.3610308	0.9391099098	-6229.754075433	
826.2810308	92	1	7	1	0.9390970714	97.96644019	0.6147434014	1.418816411				5.392284838E-05	0	99.99994608	0	63.38009805	36.61990195				-826.2810308	0.9390970714	-6232.83610655936	
826.2010308	92	1	7	1	0.9390842393	97.96777885	0.6143515496	1.417869603				5.383758149E-05	0	99.99994616	0	63.38009805	36.61990195				-826.2010308	0.9390842393	-6235.94556556274	
826.1210308	92	1	7	1	0.9390714137	97.96911688	0.6139598818	1.416923241				5.375243247E-05	0	99.99994625	0	63.38009805	36.61990195				-826.1210308	0.9390714137	-6239.05803149883	
826.0410308	92	1	7	1	0.9390585944	97.97045428	0.6135683977	1.415977324				5.366740118E-05	0	99.99994633	0	63.38009805	36.61990195				-826.0410308	0.9390585944	-6242.14932582131	
825.9610308	92	1	7	1	0.9390457815	97.97179105	0.6131770974	1.415031853				5.358248747E-05	0	99.99994642	0	63.38009805	36.61990195				-825.9610308	0.9390457815	-6245.26803791023	
825.8810308	92	1	7	1	0.939032975	97.97312719	0.6127859809	1.414086827				5.349769122E-05	0	99.9999465	0	63.38009805	36.61990195				-825.8810308	0.939032975	-6248.36544224644	
825.8010308	92	1	7	1	0.9390201748	97.97446271	0.612395048	1.413142247				5.341301228E-05	0	99.99994659	0	63.38009805	36.61990195				-825.8010308	0.9390201748	-6251.49041918696	
825.7210308	92	1	7	1	0.9390073811	97.97579759	0.6120042987	1.412198112				5.332845052E-05	0	99.99994667	0	63.38009805	36.61990195				-825.7210308	0.9390073811	-6254.61842567086	
825.6410308	92	1	7	1	0.9389945937	97.97713185	0.611613733	1.411254421				5.32440058E-05	0	99.99994676	0	63.38009805	36.61990195				-825.6410308	0.9389945937	-6257.70066400161	
825.5610308	92	1	7	1	0.9389818126	97.97846547	0.6112233508	1.410311176				5.315967799E-05	0	99.99994684	0	63.38009805	36.61990195				-825.5610308	0.9389818126	-6260.83498792868	
825.4810308	92	1	7	1	0.938969038	97.97979847	0.6108331521	1.409368376				5.307546694E-05	0	99.99994692	0	63.38009805	36.61990195				-825.4810308	0.938969038	-6263.97235500494	
825.4010308	92	1	7	1	0.9389562697	97.98113084	0.6104431368	1.40842602				5.299137253E-05	0	99.99994701	0	63.38009805	36.61990195				-825.4010308	0.9389562697	-6267.08839373564	
825.3210308	92	1	7	1	0.9389435078	97.98246259	0.6100533048	1.407484109				5.290739461E-05	0	99.99994709	0	63.38009805	36.61990195				-825.3210308	0.9389435078	-6270.20748526563	
825.2410308	92	1	7	1	0.9389307522	97.9837937	0.6096636561	1.406542643				5.282353305E-05	0	99.99994718	0	63.38009805	36.61990195				-825.2410308	0.9389307522	-6273.32973201429	
825.1610308	92	1	7	1	0.938918003	97.98512419	0.6092741906	1.405601621				5.273978771E-05	0	99.99994726	0	63.38009805	36.61990195				-825.1610308	0.938918003	-6276.47968655635	
825.0810308	92	1	7	1	0.9389052602	97.98645405	0.6088849084	1.404661043				5.265615846E-05	0	99.99994734	0	63.38009805	36.61990195				-825.0810308	0.9389052602	-6279.60813539764	
825.0010308	92	1	7	1	0.9388925237	97.98778328	0.6084958092	1.40372091				5.257264516E-05	0	99.99994743	0	63.38009805	36.61990195				-825.0010308	0.9388925237	-6282.73975363412	
824.9210308	92	1	7	1	0.9388797936	97.98911189	0.6081068932	1.40278122				5.248924768E-05	0	99.99994751	0	63.38009805	36.61990195				-824.9210308	0.9388797936	-6285.87444765398	
824.8410308	92	1	7	1	0.9388670698	97.99043986	0.6077181601	1.401841975				5.240596588E-05	0	99.99994759	0	63.38009805	36.61990195				-824.8410308	0.9388670698	-6289.01232060737	
824.7610308	92	1	7	1	0.9388543524	97.99176722	0.6073296101	1.400903174				5.232279963E-05	0	99.99994768	0	63.38009805	36.61990195				-824.7610308	0.9388543524	-6292.15327849741	
824.6810308	92	1	7	1	0.9388416413	97.99309394	0.606941243	1.399964817				5.223974878E-05	0	99.99994776	0	63.38009805	36.61990195				-824.6810308	0.9388416413	-6295.29742485662	
824.6010308	92	1	7	1	0.9388289366	97.99442004	0.6065530587	1.399026903				5.215681321E-05	0	99.99994784	0	63.38009805	36.61990195				-824.6010308	0.9388289366	-6298.44466547925	
824.5210308	92	1	7	1	0.9388162382	97.99574551	0.6061650572	1.398089433				5.207399277E-05	0	99.99994793	0	63.38009805	36.61990195				-824.5210308	0.9388162382	-6301.59510410384	
824.4410308	92	1	7	1	0.9388035462	97.99707035	0.6057772385	1.397152407				5.199128735E-05	0	99.99994801	0	63.38009805	36.61990195				-824.4410308	0.9388035462	-6304.74864628753	
824.3610308	92	1	7	1	0.9387908605	97.99839457	0.6053896026	1.396215824				5.190869679E-05	0	99.99994809	0	63.38009805	36.61990195				-824.3610308	0.9387908605	-6307.90539612176	
824.2810308	92	1	7	1	0.9387781812	97.99971817	0.6050021492	1.395279684				5.182622096E-05	0	99.99994817	0	63.38009805	36.61990195				-824.2810308	0.9387781812	-6311.0403408686	
824.2010308	92	1	7	1	0.9387655081	98.00104113	0.6046148785	1.394343987				5.174385974E-05	0	99.99994826	0	63.38009805	36.61990195				-824.2010308	0.9387655081	-6314.20344582742	
824.1210308	92	1	7	1	0.9387528415	98.00236348	0.6042277903	1.393408734				5.166161298E-05	0	99.99994834	0	63.38009805	36.61990195				-824.1210308	0.9387528415	-6317.36957303243	
824.0410308	92	1	7	1	0.9387401811	98.00368519	0.6038408846	1.392473924				5.157948056E-05	0	99.99994842	0	63.38009805	36.61990195				-824.0410308	0.9387401811	-6320.51403364287	
823.9610308	92	1	7	1	0.9387275271	98.00500628	0.6034541614	1.391539556				5.149746233E-05	0	99.9999485	0	63.38009805	36.61990195				-823.9610308	0.9387275271	-6323.68654435877	
823.8810308	92	1	7	1	0.9387148794	98.00632675	0.6030676205	1.390605632				5.141555817E-05	0	99.99994858	0	63.38009805	36.61990195				-823.8810308	0.9387148794	-6326.86229170822	
823.8010308	92	1	7	1	0.9387022381	98.00764659	0.602681262	1.38967215				5.133376793E-05	0	99.99994867	0	63.38009805	36.61990195				-823.8010308	0.9387022381	-6330.01611200748	
823.7210308	92	1	7	1	0.938689603	98.0089658	0.6022950857	1.388739111				5.12520915E-05	0	99.99994875	0	63.38009805	36.61990195				-823.7210308	0.938689603	-6333.1731780601	
823.6410308	92	1	7	1	0.9386769743	98.01028439	0.6019090917	1.387806514				5.117052872E-05	0	99.99994883	0	63.38009805	36.61990195				-823.6410308	0.9386769743	-6336.35841284838	
823.5610308	92	1	7	1	0.9386643519	98.01160236	0.6015232798	1.38687436				5.108907947E-05	0	99.99994891	0	63.38009805	36.61990195				-823.5610308	0.9386643519	-6339.546903808	
823.4810308	92	1	7	1	0.9386517359	98.0129197	0.6011376501	1.385942648				5.100774362E-05	0	99.99994899	0	63.38009805	36.61990195				-823.4810308	0.9386517359	-6342.7133859292	
823.4010308	92	1	7	1	0.9386391261	98.01423642	0.6007522024	1.385011378				5.092652103E-05	0	99.99994907	0	63.38009805	36.61990195				-823.4010308	0.9386391261	-6345.88313338929	
823.3210308	92	1	7	1	0.9386265227	98.01555251	0.6003669368	1.38408055				5.084541157E-05	0	99.99994915	0	63.38009805	36.61990195				-823.3210308	0.9386265227	-6349.08116899452	
823.2410308	92	1	7	1	0.9386139256	98.01686798	0.5999818531	1.383150164				5.076441511E-05	0	99.99994924	0	63.38009805	36.61990195				-823.2410308	0.9386139256	-6352.23199095349	
823.1610308	92	1	7	1	0.9386013347	98.01818283	0.5995969513	1.382220221				5.068353151E-05	0	99.99994932	0	63.38009805	36.61990195				-823.1610308	0.9386013347	-6355.41126179323	
823.0810308	92	1	7	1	0.9385887502	98.01949705	0.5992122313	1.381290718				5.060276063E-05	0	99.9999494	0	63.38009805	36.61990195				-823.0810308	0.9385887502	-6358.61891051486	
823.0010308	92	1	7	1	0.938576172	98.02081065	0.5988276932	1.380361658				5.052210236E-05	0	99.99994948	0	63.38009805	36.61990195				-823.0010308	0.938576172	-6361.829849777	
822.9210308	92	1	7	1	0.9385636002	98.02212362	0.5984433368	1.379433039				5.044155655E-05	0	99.99994956	0	63.38009805	36.61990195				-822.9210308	0.9385636002	-6365.01863624611	
822.8410308	92	1	7	1	0.9385510346	98.02343598	0.5980591621	1.378504862				5.036112307E-05	0	99.99994964	0	63.38009805	36.61990195				-822.8410308	0.9385510346	-6368.18535079291	
822.7610308	92	1	7	1	0.9385384753	98.0247477	0.5976751691	1.377577126				5.02808018E-05	0	99.99994972	0	63.38009805	36.61990195				-822.7610308	0.9385384753	-6371.38056409755	
822.6810308	92	1	7	1	0.9385259223	98.02605881	0.5972913576	1.376649832				5.020059259E-05	0	99.9999498	0	63.38009805	36.61990195				-822.6810308	0.9385259223	-6374.57898541773	
822.6010308	92	1	7	1	0.9385133756	98.02736929	0.5969077276	1.375722978				5.012049531E-05	0	99.99994988	0	63.38009805	36.61990195				-822.6010308	0.9385133756	-6377.78061955884	
822.5210308	92	1	7	1	0.9385008352	98.02867916	0.5965242792	1.374796566				5.004050985E-05	0	99.99994996	0	63.38009805	36.61990195				-822.5210308	0.9385008352	-6380.98547132249	
822.4410308	92	1	7	1	0.9384883011	98.02998839	0.5961410121	1.373870594				4.996063605E-05	0	99.99995004	0	63.38009805	36.61990195				-822.4410308	0.9384883011	-6384.19354560352	
822.3610308	92	1	7	1	0.9384757733	98.03129701	0.5957579265	1.372945064				4.988087379E-05	0	99.99995012	0	63.38009805	36.61990195				-822.3610308	0.9384757733	-6387.40484728858	
822.2810308	92	1	7	1	0.9384632518	98.032605	0.5953750221	1.372019974				4.980122295E-05	0	99.9999502	0	63.38009805	36.61990195				-822.2810308	0.9384632518	-6390.61938122199	
822.2010308	92	1	7	1	0.9384507366	98.03391238	0.5949922991	1.371095325				4.972168338E-05	0	99.99995028	0	63.38009805	36.61990195				-822.2010308	0.9384507366	-6393.81157611243	
822.1210308	92	1	7	1	0.9384382276	98.03521913	0.5946097572	1.370171116				4.964225495E-05	0	99.99995036	0	63.38009805	36.61990195				-822.1210308	0.9384382276	-6397.03261494493	
822.0410308	92	1	7	1	0.938425725	98.03652526	0.5942273965	1.369247348				4.956293754E-05	0	99.99995044	0	63.38009805	36.61990195				-822.0410308	0.938425725	-6400.25679759253	
821.9610308	92	1	7	1	0.9384132286	98.03783076	0.5938452169	1.368324021				4.948373102E-05	0	99.99995052	0	63.38009805	36.61990195				-821.9610308	0.9384132286	-6403.45868143777	
821.8810308	92	1	7	1	0.9384007385	98.03913565	0.5934632183	1.367401133				4.940463525E-05	0	99.9999506	0	63.38009805	36.61990195				-821.8810308	0.9384007385	-6406.68939828096	
821.8010308	92	1	7	1	0.9383882547	98.04043991	0.5930814008	1.366478686				4.93256501E-05	0	99.99995067	0	63.38009805	36.61990195				-821.8010308	0.9383882547	-6409.89767167157	
821.7210308	92	1	7	1	0.9383757771	98.04174356	0.5926997642	1.365556678				4.924677544E-05	0	99.99995075	0	63.38009805	36.61990195				-821.7210308	0.9383757771	-6413.13494269277	
821.6410308	92	1	7	1	0.9383633059	98.04304658	0.5923183085	1.364635111				4.916801114E-05	0	99.99995083	0	63.38009805	36.61990195				-821.6410308	0.9383633059	-6416.37538125853	
821.5610308	92	1	7	1	0.9383508409	98.04434898	0.5919370336	1.363713984				4.908935707E-05	0	99.99995091	0	63.38009805	36.61990195				-821.5610308	0.9383508409	-6419.56763420058	
821.4810308	92	1	7	1	0.9383383821	98.04565076	0.5915559396	1.362793296				4.901081311E-05	0	99.99995099	0	63.38009805	36.61990195				-821.4810308	0.9383383821	-6422.81468259944	
821.4010308	92	1	7	1	0.9383259297	98.04695193	0.5911750262	1.361873048				4.893237911E-05	0	99.99995107	0	63.38009805	36.61990195				-821.4010308	0.9383259297	-6426.06491296491	
821.3210308	92	1	7	1	0.9383134835	98.04825247	0.5907942936	1.360953239				4.885405495E-05	0	99.99995115	0	63.38009805	36.61990195				-821.3210308	0.9383134835	-6429.26681702702	
821.2410308	92	1	7	1	0.9383010435	98.04955239	0.5904137415	1.36003387				4.87758405E-05	0	99.99995122	0	63.38009805	36.61990195				-821.2410308	0.9383010435	-6432.52368716135	
821.1610308	92	1	7	1	0.9382886099	98.05085169	0.5900333701	1.35911494				4.869773564E-05	0	99.9999513	0	63.38009805	36.61990195				-821.1610308	0.9382886099	-6435.78375375196	
821.0810308	92	1	7	1	0.9382761825	98.05215037	0.5896531791	1.358196449				4.861974022E-05	0	99.99995138	0	63.38009805	36.61990195				-821.0810308	0.9382761825	-6438.99535274344	
821.0010308	92	1	7	1	0.9382637613	98.05344843	0.5892731687	1.357278398				4.854185412E-05	0	99.99995146	0	63.38009805	36.61990195				-821.0010308	0.9382637613	-6442.23612363097	
820.9210308	92	1	7	1	0.9382513464	98.05474588	0.5888933386	1.356360785				4.846407721E-05	0	99.99995154	0	63.38009805	36.61990195				-820.9210308	0.9382513464	-6445.50609750032	
820.8410308	92	1	7	1	0.9382389378	98.0560427	0.5885136889	1.355443612				4.838640937E-05	0	99.99995161	0	63.38009805	36.61990195				-820.8410308	0.9382389378	-6448.75337481858	
820.7610308	92	1	7	1	0.9382265354	98.0573389	0.5881342195	1.354526877				4.830885046E-05	0	99.99995169	0	63.38009805	36.61990195				-820.7610308	0.9382265354	-6451.97793431706	
820.6810308	92	1	7	1	0.9382141392	98.05863449	0.5877549304	1.353610581				4.823140035E-05	0	99.99995177	0	63.38009805	36.61990195				-820.6810308	0.9382141392	-6455.23179013463	
820.6010308	92	1	7	1	0.9382017493	98.05992946	0.5873758215	1.352694723				4.815405892E-05	0	99.99995185	0	63.38009805	36.61990195				-820.6010308	0.9382017493	-6458.51497345484	
820.5210308	92	1	7	1	0.9381893657	98.0612238	0.5869968927	1.351779304				4.807682603E-05	0	99.99995192	0	63.38009805	36.61990195				-820.5210308	0.9381893657	-6461.77537509648	
