T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1560.136838	9	91	0.7651052779	0.0003845256547	11.21860803	88.78139197	19.92902454	80.07097546			0	0	-1560.136838	0.0003845256547	4349474.42139913	
1560.056838	9	91	0.76519676	0.0003845440878	11.2222147	88.7777853	19.93237398	80.06762602			0	0	-1560.056838	0.0003845440878	4330452.75717192	
1559.976838	9	91	0.7652882109	0.0003845626027	11.22582233	88.77417767	19.93572348	80.06427652			0	0	-1559.976838	0.0003845626027	4311777.00545638	
1559.896838	9	91	0.7653796306	0.0003845811958	11.22943089	88.77056911	19.93907305	80.06092695			0	0	-1559.896838	0.0003845811958	4293417.26379569	
1559.816838	9	91	0.7654710191	0.0003845998694	11.23304041	88.76695959	19.94242267	80.05757733			0	0	-1559.816838	0.0003845998694	4274936.91850437	
1559.736838	9	91	0.7655623764	0.0003846186236	11.23665087	88.76334913	19.94577236	80.05422764			0	0	-1559.736838	0.0003846186236	4256581.10820683	
1559.656838	9	91	0.7656537026	0.0003846374586	11.24026227	88.75973773	19.94912212	80.05087788			0	0	-1559.656838	0.0003846374586	4238482.06478113	
1559.576838	9	91	0.7657449976	0.0003846563733	11.24387462	88.75612538	19.95247194	80.04752806			0	0	-1559.576838	0.0003846563733	4220637.72011982	
1559.496838	9	91	0.7658362616	0.0003846753679	11.24748792	88.75251208	19.95582182	80.04417818			0	0	-1559.496838	0.0003846753679	4202942.6271972	
1559.416838	9	91	0.7659274945	0.0003846944422	11.25110216	88.74889784	19.95917176	80.04082824			0	0	-1559.416838	0.0003846944422	4185145.99074002	
1559.336838	9	91	0.7660186963	0.0003847135987	11.25471735	88.74528265	19.96252177	80.03747823			0	0	-1559.336838	0.0003847135987	4167451.7783148	
1559.256838	9	91	0.7661098672	0.0003847328353	11.25833349	88.74166651	19.96587185	80.03412815			0	0	-1559.256838	0.0003847328353	4150262.64000281	
1559.176838	9	91	0.7662010071	0.0003847521508	11.26195058	88.73804942	19.96922199	80.03077801			0	0	-1559.176838	0.0003847521508	4133026.25779577	
1559.096838	9	91	0.766292116	0.0003847715482	11.26556862	88.73443138	19.9725722	80.0274278			0	0	-1559.096838	0.0003847715482	4115801.16111963	
1559.016838	9	91	0.766383194	0.0003847910257	11.26918761	88.73081239	19.97592247	80.02407753			0	0	-1559.016838	0.0003847910257	4098961.70819093	
1558.936838	9	91	0.7664742411	0.0003848105828	11.27280754	88.72719246	19.97927281	80.02072719			0	0	-1558.936838	0.0003848105828	4082043.43647398	
1558.856838	9	91	0.7665652573	0.0003848302221	11.27642843	88.72357157	19.98262322	80.01737678			0	0	-1558.856838	0.0003848302221	4065229.08057079	
1558.776838	9	91	0.7666562427	0.0003848499413	11.28005027	88.71994973	19.98597369	80.01402631			0	0	-1558.776838	0.0003848499413	4048698.80206267	
1558.696838	9	91	0.7667471973	0.0003848697413	11.28367306	88.71632694	19.98932423	80.01067577			0	0	-1558.696838	0.0003848697413	4032280.76494588	
1558.616838	9	91	0.7668381211	0.0003848896214	11.2872968	88.7127032	19.99267484	80.00732516			0	0	-1558.616838	0.0003848896214	4015966.4957728	
1558.536838	9	91	0.7669290141	0.0003849095826	11.29092149	88.70907851	19.99602552	80.00397448			0	0	-1558.536838	0.0003849095826	3999623.40634614	
1558.456838	9	91	0.7670198765	0.0003849296255	11.29454713	88.70545287	19.99937627	80.00062373			0	0	-1558.456838	0.0003849296255	3983559.4024133	
1558.376838	9	91	0.7671107081	0.000384949748	11.29817373	88.70182627	20.00272708	79.99727292			0	0	-1558.376838	0.000384949748	3967646.75910448	
1558.296838	9	91	0.767201509	0.000384969952	11.30180128	88.69819872	20.00607797	79.99392203			0	0	-1558.296838	0.000384969952	3951741.57782922	
1558.216838	9	91	0.7672922792	0.0003849902368	11.30542978	88.69457022	20.00942892	79.99057108			0	0	-1558.216838	0.0003849902368	3936022.12542655	
1558.136838	9	91	0.7673830189	0.0003850106025	11.30905924	88.69094076	20.01277995	79.98722005			0	0	-1558.136838	0.0003850106025	3920531.92457038	
1558.056838	9	91	0.7674737279	0.0003850310479	11.31268965	88.68731035	20.01613104	79.98386896			0	0	-1558.056838	0.0003850310479	3904947.51344117	
1557.976838	9	91	0.7675644064	0.0003850515765	11.31632102	88.68367898	20.01948221	79.98051779			0	0	-1557.976838	0.0003850515765	3889368.67630861	
1557.896838	9	91	0.7676550544	0.000385072186	11.31995334	88.68004666	20.02283345	79.97716655			0	0	-1557.896838	0.000385072186	3874270.74270142	
1557.816838	9	91	0.7677456718	0.0003850928749	11.32358661	88.67641339	20.02618475	79.97381525			0	0	-1557.816838	0.0003850928749	3859153.2117289	
1557.736838	9	91	0.7678362587	0.0003851136462	11.32722085	88.67277915	20.02953613	79.97046387			0	0	-1557.736838	0.0003851136462	3844057.22748348	
1557.656838	9	91	0.7679268152	0.0003851344979	11.33085604	88.66914396	20.03288759	79.96711241			0	0	-1557.656838	0.0003851344979	3829090.84579077	
1557.576838	9	91	0.7680173412	0.0003851554319	11.33449218	88.66550782	20.03623911	79.96376089			0	0	-1557.576838	0.0003851554319	3814264.93186334	
1557.496838	9	91	0.7681078369	0.000385176446	11.33812929	88.66187071	20.03959071	79.96040929			0	0	-1557.496838	0.000385176446	3799574.36440683	
1557.416838	9	91	0.7681983021	0.0003851975422	11.34176735	88.65823265	20.04294238	79.95705762			0	0	-1557.416838	0.0003851975422	3784887.14177238	
1557.336838	9	91	0.768288737	0.0003852187197	11.34540637	88.65459363	20.04629413	79.95370587			0	0	-1557.336838	0.0003852187197	3770464.01592246	
1557.256838	9	91	0.7683791416	0.0003852399776	11.34904635	88.65095365	20.04964594	79.95035406			0	0	-1557.256838	0.0003852399776	3756029.11074383	
1557.176838	9	91	0.7684695159	0.0003852613182	11.35268728	88.64731272	20.05299784	79.94700216			0	0	-1557.176838	0.0003852613182	3741683.8595868	
1557.096838	9	91	0.7685598599	0.0003852827394	11.35632918	88.64367082	20.0563498	79.9436502			0	0	-1557.096838	0.0003852827394	3727485.0226197	
1557.016838	9	91	0.7686501737	0.0003853042429	11.35997204	88.64002796	20.05970185	79.94029815			0	0	-1557.016838	0.0003853042429	3713374.21016649	
1556.936838	9	91	0.7687404572	0.0003853258272	11.36361585	88.63638415	20.06305397	79.93694603			0	0	-1556.936838	0.0003853258272	3699371.77430524	
1556.856838	9	91	0.7688307106	0.0003853474938	11.36726063	88.63273937	20.06640616	79.93359384			0	0	-1556.856838	0.0003853474938	3685506.32794684	
1556.776838	9	91	0.7689209337	0.0003853692408	11.37090637	88.62909363	20.06975843	79.93024157			0	0	-1556.776838	0.0003853692408	3671713.38201804	
1556.696838	9	91	0.7690111268	0.0003853910705	11.37455307	88.62544693	20.07311078	79.92688922			0	0	-1556.696838	0.0003853910705	3657929.09934958	
1556.616838	9	91	0.7691012897	0.0003854129817	11.37820073	88.62179927	20.0764632	79.9235368			0	0	-1556.616838	0.0003854129817	3644315.32989944	
1556.536838	9	91	0.7691914226	0.0003854349748	11.38184935	88.61815065	20.0798157	79.9201843			0	0	-1556.536838	0.0003854349748	3630793.8496621	
1556.456838	9	91	0.7692815254	0.0003854570495	11.38549894	88.61450106	20.08316828	79.91683172			0	0	-1556.456838	0.0003854570495	3617413.29127603	
1556.376838	9	91	0.7693715982	0.0003854792056	11.38914949	88.61085051	20.08652093	79.91347907			0	0	-1556.376838	0.0003854792056	3604090.94001477	
1556.296838	9	91	0.7694616409	0.0003855014438	11.392801	88.607199	20.08987367	79.91012633			0	0	-1556.296838	0.0003855014438	3590737.53845153	
1556.216838	9	91	0.7695516537	0.000385523765	11.39645348	88.60354652	20.09322648	79.90677352			0	0	-1556.216838	0.000385523765	3577632.54087821	
1556.136838	9	91	0.7696416366	0.0003855461664	11.40010692	88.59989308	20.09657937	79.90342063			0	0	-1556.136838	0.0003855461664	3564594.56881181	
1556.056838	9	91	0.7697315895	0.0003855686512	11.40376133	88.59623867	20.09993234	79.90006766			0	0	-1556.056838	0.0003855686512	3551561.50351382	
1555.976838	9	91	0.7698215125	0.0003855912173	11.4074167	88.5925833	20.10328539	79.89671461			0	0	-1555.976838	0.0003855912173	3538773.41921122	
1555.896838	9	91	0.7699114056	0.0003856138649	11.41107304	88.58892696	20.10663852	79.89336148			0	0	-1555.896838	0.0003856138649	3525899.45239914	
1555.816838	9	91	0.7700012689	0.0003856365961	11.41473034	88.58526966	20.10999173	79.89000827			0	0	-1555.816838	0.0003856365961	3513154.75369992	
1555.736838	9	91	0.7700911024	0.0003856594083	11.41838862	88.58161138	20.11334503	79.88665497			0	0	-1555.736838	0.0003856594083	3500527.54409215	
1555.656838	9	91	0.7701809061	0.0003856823038	11.42204785	88.57795215	20.1166984	79.8833016			0	0	-1555.656838	0.0003856823038	3488010.91731329	
1555.576838	9	91	0.7702706801	0.00038570528	11.42570806	88.57429194	20.12005185	79.87994815			0	0	-1555.576838	0.00038570528	3475593.78451835	
1555.496838	9	91	0.7703604243	0.0003857283394	11.42936923	88.57063077	20.12340539	79.87659461			0	0	-1555.496838	0.0003857283394	3463068.56620162	
1555.416838	9	91	0.7704501387	0.0003857514821	11.43303137	88.56696863	20.12675901	79.87324099			0	0	-1555.416838	0.0003857514821	3450847.49756396	
1555.336838	9	91	0.7705398235	0.0003857747051	11.43669448	88.56330552	20.13011271	79.86988729			0	0	-1555.336838	0.0003857747051	3438686.16131582	
1555.256838	9	91	0.7706294787	0.0003857980118	11.44035856	88.55964144	20.13346649	79.86653351			0	0	-1555.256838	0.0003857980118	3426431.8367804	
1555.176838	9	91	0.7707191042	0.0003858214012	11.44402361	88.55597639	20.13682036	79.86317964			0	0	-1555.176838	0.0003858214012	3414388.56891428	
1555.096838	9	91	0.7708087001	0.0003858448726	11.44768963	88.55231037	20.14017431	79.85982569			0	0	-1555.096838	0.0003858448726	3402545.34017634	
1555.016838	9	91	0.7708982664	0.0003858684251	11.45135662	88.54864338	20.14352834	79.85647166			0	0	-1555.016838	0.0003858684251	3390563.71271645	
1554.936838	9	91	0.7709878032	0.0003858920627	11.45502458	88.54497542	20.14688246	79.85311754			0	0	-1554.936838	0.0003858920627	3378598.38453616	
1554.856838	9	91	0.7710773104	0.0003859157823	11.45869351	88.54130649	20.15023667	79.84976333			0	0	-1554.856838	0.0003859157823	3366959.50325871	
1554.776838	9	91	0.7711667882	0.0003859395836	11.46236342	88.53763658	20.15359095	79.84640905			0	0	-1554.776838	0.0003859395836	3355323.96085365	
1554.696838	9	91	0.7712562364	0.000385963468	11.46603429	88.53396571	20.15694533	79.84305467			0	0	-1554.696838	0.000385963468	3343718.62981776	
1554.616838	9	91	0.7713456553	0.0003859874348	11.46970614	88.53029386	20.16029979	79.83970021			0	0	-1554.616838	0.0003859874348	3332138.84434863	
1554.536838	9	91	0.7714350447	0.0003860114855	11.47337896	88.52662104	20.16365433	79.83634567			0	0	-1554.536838	0.0003860114855	3320664.93430692	
1554.456838	9	91	0.7715244047	0.0003860356182	11.47705276	88.52294724	20.16700897	79.83299103			0	0	-1554.456838	0.0003860356182	3309312.34731396	
1554.376838	9	91	0.7716137353	0.0003860598342	11.48072753	88.51927247	20.17036369	79.82963631			0	0	-1554.376838	0.0003860598342	3297954.89071674	
1554.296838	9	91	0.7717030366	0.0003860841334	11.48440327	88.51559673	20.17371849	79.82628151			0	0	-1554.296838	0.0003860841334	3286789.21828715	
1554.216838	9	91	0.7717923086	0.0003861085142	11.48807999	88.51192001	20.17707339	79.82292661			0	0	-1554.216838	0.0003861085142	3275680.36818445	
1554.136838	9	91	0.7718815513	0.0003861329785	11.49175768	88.50824232	20.18042837	79.81957163			0	0	-1554.136838	0.0003861329785	3264472.6357404	
1554.056838	9	91	0.7719707647	0.000386157527	11.49543635	88.50456365	20.18378344	79.81621656			0	0	-1554.056838	0.000386157527	3253393.267522	
1553.976838	9	91	0.7720599489	0.0003861821582	11.49911599	88.50088401	20.1871386	79.8128614			0	0	-1553.976838	0.0003861821582	3242546.832216	
1553.896838	9	91	0.7721491038	0.0003862068712	11.50279661	88.49720339	20.19049385	79.80950615			0	0	-1553.896838	0.0003862068712	3231630.62975475	
1553.816838	9	91	0.7722382296	0.0003862316691	11.50647821	88.49352179	20.19384919	79.80615081			0	0	-1553.816838	0.0003862316691	3220791.41497056	
1553.736838	9	91	0.7723273263	0.0003862565487	11.51016079	88.48983921	20.19720461	79.80279539			0	0	-1553.736838	0.0003862565487	3210001.84899419	
1553.656838	9	91	0.7724163938	0.0003862815136	11.51384434	88.48615566	20.20056013	79.79943987			0	0	-1553.656838	0.0003862815136	3199325.73459502	
1553.576838	9	91	0.7725054321	0.0003863065595	11.51752887	88.48247113	20.20391574	79.79608426			0	0	-1553.576838	0.0003863065595	3188736.65880888	
1553.496838	9	91	0.7725944414	0.0003863316905	11.52121438	88.47878562	20.20727144	79.79272856			0	0	-1553.496838	0.0003863316905	3178107.39729336	
1553.416838	9	91	0.7726834217	0.0003863569042	11.52490087	88.47509913	20.21062723	79.78937277			0	0	-1553.416838	0.0003863569042	3167662.89738409	
1553.336838	9	91	0.7727723729	0.0003863822012	11.52858834	88.47141166	20.21398311	79.78601689			0	0	-1553.336838	0.0003863822012	3157236.8161019	
1553.256838	9	91	0.7728612951	0.0003864075817	11.53227679	88.46772321	20.21733908	79.78266092			0	0	-1553.256838	0.0003864075817	3146829.79239492	
1553.176838	9	91	0.7729501884	0.0003864330463	11.53596622	88.46403378	20.22069515	79.77930485			0	0	-1553.176838	0.0003864330463	3136508.99053484	
1553.096838	9	91	0.7730390526	0.0003864585941	11.53965663	88.46034337	20.22405131	79.77594869			0	0	-1553.096838	0.0003864585941	3126292.79925447	
1553.016838	9	91	0.773127888	0.0003864842254	11.54334802	88.45665198	20.22740756	79.77259244			0	0	-1553.016838	0.0003864842254	3116070.3562278	
1552.936838	9	91	0.7732166944	0.0003865099411	11.54704039	88.45295961	20.23076391	79.76923609			0	0	-1552.936838	0.0003865099411	3105997.70587843	
1552.856838	9	91	0.773305472	0.0003865357389	11.55073374	88.44926626	20.23412035	79.76587965			0	0	-1552.856838	0.0003865357389	3095926.2831134	
1552.776838	9	91	0.7733942208	0.0003865616222	11.55442808	88.44557192	20.23747688	79.76252312			0	0	-1552.776838	0.0003865616222	3085875.94194052	
1552.696838	9	91	0.7734829407	0.0003865875883	11.5581234	88.4418766	20.24083351	79.75916649			0	0	-1552.696838	0.0003865875883	3075910.33934573	
1552.616838	9	91	0.7735716318	0.0003866136396	11.56181971	88.43818029	20.24419023	79.75580977			0	0	-1552.616838	0.0003866136396	3066059.61921677	
1552.536838	9	91	0.7736602941	0.0003866397728	11.56551699	88.43448301	20.24754705	79.75245295			0	0	-1552.536838	0.0003866397728	3056274.26018731	
1552.456838	9	91	0.7737489277	0.0003866659912	11.56921526	88.43078474	20.25090396	79.74909604			0	0	-1552.456838	0.0003866659912	3046462.25490066	
1552.376838	9	91	0.7738375326	0.000386692293	11.57291452	88.42708548	20.25426097	79.74573903			0	0	-1552.376838	0.000386692293	3036725.83497593	
1552.296838	9	91	0.7739261088	0.0003867186798	11.57661476	88.42338524	20.25761808	79.74238192			0	0	-1552.296838	0.0003867186798	3027073.0440034	
1552.216838	9	91	0.7740146563	0.0003867451496	11.58031599	88.41968401	20.26097528	79.73902472			0	0	-1552.216838	0.0003867451496	3017499.83540416	
1552.136838	9	91	0.7741031751	0.0003867717041	11.5840182	88.4159818	20.26433258	79.73566742			0	0	-1552.136838	0.0003867717041	3007923.95807254	
1552.056838	9	91	0.7741916654	0.0003867983427	11.5877214	88.4122786	20.26768998	79.73231002			0	0	-1552.056838	0.0003867983427	2998464.93083469	
1551.976838	9	91	0.774280127	0.000386825065	11.59142559	88.40857441	20.27104747	79.72895253			0	0	-1551.976838	0.000386825065	2989010.00307668	
1551.896838	9	91	0.7743685601	0.0003868518724	11.59513076	88.40486924	20.27440507	79.72559493			0	0	-1551.896838	0.0003868518724	2979602.50757304	
1551.816838	9	91	0.7744569647	0.0003868787637	11.59883692	88.40116308	20.27776276	79.72223724			0	0	-1551.816838	0.0003868787637	2970287.75336863	
1551.736838	9	91	0.7745453407	0.0003869057395	11.60254407	88.39745593	20.28112055	79.71887945			0	0	-1551.736838	0.0003869057395	2960981.63606605	
1551.656838	9	91	0.7746336883	0.0003869328001	11.60625221	88.39374779	20.28447844	79.71552156			0	0	-1551.656838	0.0003869328001	2951825.45024392	
1551.576838	9	91	0.7747220073	0.0003869599435	11.60996134	88.39003866	20.28783643	79.71216357			0	0	-1551.576838	0.0003869599435	2942662.51770941	
1551.496838	9	91	0.774810298	0.0003869871729	11.61367146	88.38632854	20.29119452	79.70880548			0	0	-1551.496838	0.0003869871729	2933463.2857934	
1551.416838	9	91	0.7748985602	0.0003870144868	11.61738256	88.38261744	20.29455271	79.70544729			0	0	-1551.416838	0.0003870144868	2924428.62976707	
1551.336838	9	91	0.774986794	0.0003870418847	11.62109466	88.37890534	20.297911	79.702089			0	0	-1551.336838	0.0003870418847	2915402.2662294	
1551.256838	9	91	0.7750749995	0.000387069368	11.62480775	88.37519225	20.30126939	79.69873061			0	0	-1551.256838	0.000387069368	2906425.29199934	
1551.176838	9	91	0.7751631767	0.0003870969354	11.62852183	88.37147817	20.30462789	79.69537211			0	0	-1551.176838	0.0003870969354	2897587.71503498	
1551.096838	9	91	0.7752513255	0.0003871245866	11.6322369	88.3677631	20.30798648	79.69201352			0	0	-1551.096838	0.0003871245866	2888689.87424648	
1551.016838	9	91	0.775339446	0.0003871523241	11.63595296	88.36404704	20.31134518	79.68865482			0	0	-1551.016838	0.0003871523241	2879793.4019674	
1550.936838	9	91	0.7754275383	0.0003871801464	11.63967002	88.36032998	20.31470398	79.68529602			0	0	-1550.936838	0.0003871801464	2871044.67323885	
1550.856838	9	91	0.7755156024	0.0003872080532	11.64338807	88.35661193	20.31806289	79.68193711			0	0	-1550.856838	0.0003872080532	2862379.66578686	
1550.776838	9	91	0.7756036382	0.0003872360442	11.64710711	88.35289289	20.32142189	79.67857811			0	0	-1550.776838	0.0003872360442	2853716.39810159	
1550.696838	9	91	0.7756916458	0.0003872641207	11.65082715	88.34917285	20.324781	79.675219			0	0	-1550.696838	0.0003872641207	2845034.21779094	
1550.616838	9	91	0.7757796253	0.0003872922828	11.65454818	88.34545182	20.32814022	79.67185978			0	0	-1550.616838	0.0003872922828	2836454.62630706	
1550.536838	9	91	0.7758675767	0.0003873205294	11.6582702	88.3417298	20.33149954	79.66850046			0	0	-1550.536838	0.0003873205294	2827957.09751951	
1550.456838	9	91	0.7759554999	0.000387348861	11.66199322	88.33800678	20.33485896	79.66514104			0	0	-1550.456838	0.000387348861	2819460.64654435	
1550.376838	9	91	0.7760433951	0.0003873772781	11.66571724	88.33428276	20.33821849	79.66178151			0	0	-1550.376838	0.0003873772781	2811000.07318704	
1550.296838	9	91	0.7761312622	0.0003874057805	11.66944225	88.33055775	20.34157813	79.65842187			0	0	-1550.296838	0.0003874057805	2802692.72725387	
1550.216838	9	91	0.7762191013	0.0003874343663	11.67316826	88.32683174	20.34493787	79.65506213			0	0	-1550.216838	0.0003874343663	2794289.91277428	
1550.136838	9	91	0.7763069123	0.0003874630404	11.67689527	88.32310473	20.34829772	79.65170228			0	0	-1550.136838	0.0003874630404	2785900.72429965	
1550.056838	9	91	0.7763946954	0.0003874917986	11.68062327	88.31937673	20.35165767	79.64834233			0	0	-1550.056838	0.0003874917986	2777741.53729948	
1549.976838	9	91	0.7764824505	0.0003875206414	11.68435227	88.31564773	20.35501773	79.64498227			0	0	-1549.976838	0.0003875206414	2769534.40467567	
1549.896838	9	91	0.7765701777	0.0003875495703	11.68808227	88.31191773	20.3583779	79.6416221			0	0	-1549.896838	0.0003875495703	2761355.830858	
1549.816838	9	91	0.776657877	0.0003875785842	11.69181327	88.30818673	20.36173818	79.63826182			0	0	-1549.816838	0.0003875785842	2753178.94045845	
