T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1439.232949	13	12	75	0.1175109862	0.0002359897327	5.880082379	7.781722872	86.33819475	13.93340201	12.61188232	73.45471567							0	0	0	-1439.232949	0.0002359897327	-5791948.106165	
1439.152949	13	12	75	0.1177251086	0.0002359759326	5.880381854	7.783794934	86.33582321	13.93530278	12.6130219	73.45167532							0	0	0	-1439.152949	0.0002359759326	-5802071.27680085	
1439.072949	13	12	75	0.1179391672	0.0002359621563	5.880680919	7.785867629	86.33345145	13.93720382	12.61416119	73.44863499							0	0	0	-1439.072949	0.0002359621563	-5812167.2178261	
1438.992949	13	12	75	0.118153162	0.0002359484041	5.880979572	7.787940957	86.33107947	13.93910512	12.6153002	73.44559468							0	0	0	-1438.992949	0.0002359484041	-5822234.13368697	
1438.912949	13	12	75	0.118367093	0.0002359346754	5.881277813	7.79001492	86.32870727	13.94100669	12.61643892	73.44255439							0	0	0	-1438.912949	0.0002359346754	-5832294.19780087	
1438.832949	13	12	75	0.1185809603	0.0002359209706	5.881575642	7.792089517	86.32633484	13.94290853	12.61757735	73.43951412							0	0	0	-1438.832949	0.0002359209706	-5842495.53670167	
1438.752949	13	12	75	0.118794764	0.0002359072898	5.881873059	7.794164749	86.32396219	13.94481063	12.6187155	73.43647387							0	0	0	-1438.752949	0.0002359072898	-5852818.41452512	
1438.672949	13	12	75	0.119008504	0.0002358936333	5.882170064	7.796240616	86.32158932	13.94671301	12.61985336	73.43343364							0	0	0	-1438.672949	0.0002358936333	-5862983.34848962	
1438.592949	13	12	75	0.1192221805	0.0002358799999	5.882466656	7.798317119	86.31921623	13.94861565	12.62099093	73.43039342							0	0	0	-1438.592949	0.0002358799999	-5873098.90965989	
1438.512949	13	12	75	0.1194357934	0.0002358663904	5.882762835	7.800394258	86.31684291	13.95051856	12.62212821	73.42735322							0	0	0	-1438.512949	0.0002358663904	-5883573.89225501	
1438.432949	13	12	75	0.1196493428	0.0002358528055	5.883058601	7.802472032	86.31446937	13.95242174	12.62326521	73.42431305							0	0	0	-1438.432949	0.0002358528055	-5893976.28304775	
1438.352949	13	12	75	0.1198628288	0.000235839244	5.883353954	7.804550444	86.3120956	13.9543252	12.62440192	73.42127288							0	0	0	-1438.352949	0.000235839244	-5904286.17276514	
1438.272949	13	12	75	0.1200762514	0.0002358257065	5.883648893	7.806629493	86.30972161	13.95622892	12.62553834	73.41823274							0	0	0	-1438.272949	0.0002358257065	-5914762.92511506	
1438.192949	13	12	75	0.1202896106	0.000235812193	5.883943419	7.808709179	86.3073474	13.95813291	12.62667448	73.41519261							0	0	0	-1438.192949	0.000235812193	-5925210.86303684	
1438.112949	13	12	75	0.1205029065	0.0002357987032	5.88423753	7.810789503	86.30497297	13.96003717	12.62781032	73.4121525							0	0	0	-1438.112949	0.0002357987032	-5935696.24394697	
1438.032949	13	12	75	0.1207161391	0.0002357852374	5.884531228	7.812870466	86.30259831	13.96194171	12.62894588	73.40911241							0	0	0	-1438.032949	0.0002357852374	-5946262.68541567	
1437.952949	13	12	75	0.1209293084	0.0002357717955	5.884824511	7.814952067	86.30022342	13.96384651	12.63008115	73.40607233							0	0	0	-1437.952949	0.0002357717955	-5956933.74481911	
1437.872949	13	12	75	0.1211424146	0.0002357583779	5.88511738	7.817034307	86.29784831	13.96575159	12.63121613	73.40303227							0	0	0	-1437.872949	0.0002357583779	-5967553.18877565	
1437.792949	13	12	75	0.1213554576	0.0002357449838	5.885409833	7.819117186	86.29547298	13.96765694	12.63235083	73.39999223							0	0	0	-1437.792949	0.0002357449838	-5978010.09530122	
1437.712949	13	12	75	0.1215684375	0.0002357316131	5.885701872	7.821200705	86.29309742	13.96956256	12.63348524	73.3969522							0	0	0	-1437.712949	0.0002357316131	-5988908.82185439	
1437.632949	13	12	75	0.1217813543	0.0002357182677	5.885993495	7.823284865	86.29072164	13.97146846	12.63461936	73.39391219							0	0	0	-1437.632949	0.0002357182677	-5999708.78598921	
1437.552949	13	12	75	0.1219942082	0.0002357049451	5.886284703	7.825369665	86.28834563	13.97337462	12.63575319	73.39087219							0	0	0	-1437.552949	0.0002357049451	-6010325.2194834	
1437.472949	13	12	75	0.122206999	0.0002356916468	5.886575495	7.827455105	86.2859694	13.97528106	12.63688673	73.38783221							0	0	0	-1437.472949	0.0002356916468	-6021249.74742637	
1437.392949	13	12	75	0.1224197269	0.0002356783725	5.886865871	7.829541188	86.28359294	13.97718778	12.63801998	73.38479224							0	0	0	-1437.392949	0.0002356783725	-6032168.90700737	
1437.312949	13	12	75	0.1226323919	0.0002356651223	5.887155831	7.831627912	86.28121626	13.97909477	12.63915295	73.38175229							0	0	0	-1437.312949	0.0002356651223	-6043058.85555862	
1437.232949	13	12	75	0.122844994	0.0002356518958	5.887445375	7.833715277	86.27883935	13.98100203	12.64028562	73.37871235							0	0	0	-1437.232949	0.0002356518958	-6053896.89932109	
1437.152949	13	12	75	0.1230575333	0.000235638693	5.887734502	7.835803286	86.27646221	13.98290956	12.64141801	73.37567242							0	0	0	-1437.152949	0.000235638693	-6065004.62533571	
1437.072949	13	12	75	0.1232700098	0.0002356255149	5.888023212	7.837891937	86.27408485	13.98481738	12.64255011	73.37263251							0	0	0	-1437.072949	0.0002356255149	-6076151.49403529	
1436.992949	13	12	75	0.1234824237	0.0002356123605	5.888311505	7.839981232	86.27170726	13.98672546	12.64368192	73.36959262							0	0	0	-1436.992949	0.0002356123605	-6087108.67193021	
1436.912949	13	12	75	0.1236947748	0.0002355992298	5.888599381	7.84207117	86.26932945	13.98863382	12.64481344	73.36655273							0	0	0	-1436.912949	0.0002355992298	-6098152.09232142	
1436.832949	13	12	75	0.1239070633	0.000235586123	5.888886839	7.844161752	86.26695141	13.99054246	12.64594468	73.36351286							0	0	0	-1436.832949	0.000235586123	-6109375.79453581	
1436.752949	13	12	75	0.1241192892	0.0002355730405	5.889173879	7.846252979	86.26457314	13.99245138	12.64707562	73.360473							0	0	0	-1436.752949	0.0002355730405	-6120687.19837736	
1436.672949	13	12	75	0.1243314525	0.0002355599821	5.889460502	7.84834485	86.26219465	13.99436057	12.64820627	73.35743316							0	0	0	-1436.672949	0.0002355599821	-6131805.05302457	
1436.592949	13	12	75	0.1245435533	0.000235546947	5.889746706	7.850437367	86.25981593	13.99627003	12.64933664	73.35439333							0	0	0	-1436.592949	0.000235546947	-6143177.81519701	
1436.512949	13	12	75	0.1247555916	0.0002355339369	5.890032492	7.852530529	86.25743698	13.99817978	12.65046672	73.35135351							0	0	0	-1436.512949	0.0002355339369	-6154661.13718733	
1436.432949	13	12	75	0.1249675675	0.0002355209504	5.89031786	7.854624337	86.2550578	14.0000898	12.6515965	73.3483137							0	0	0	-1436.432949	0.0002355209504	-6165879.88611683	
1436.352949	13	12	75	0.125179481	0.0002355079876	5.890602808	7.856718791	86.2526784	14.0020001	12.652726	73.3452739							0	0	0	-1436.352949	0.0002355079876	-6177235.18000925	
1436.272949	13	12	75	0.1253913322	0.0002354950488	5.890887337	7.858813893	86.25029877	14.00391067	12.65385521	73.34223412							0	0	0	-1436.272949	0.0002354950488	-6188776.00551438	
1436.192949	13	12	75	0.125603121	0.0002354821343	5.891171447	7.860909641	86.24791891	14.00582153	12.65498413	73.33919435							0	0	0	-1436.192949	0.0002354821343	-6200359.49619293	
1436.112949	13	12	75	0.1258148476	0.0002354692438	5.891455138	7.863006037	86.24553883	14.00773266	12.65611275	73.33615458							0	0	0	-1436.112949	0.0002354692438	-6211890.13979286	
1436.032949	13	12	75	0.1260265119	0.0002354563772	5.891738409	7.86510308	86.24315851	14.00964408	12.65724109	73.33311483							0	0	0	-1436.032949	0.0002354563772	-6223512.52626413	
1435.952949	13	12	75	0.1262381141	0.0002354435348	5.892021259	7.867200773	86.24077797	14.01155577	12.65836914	73.33007509							0	0	0	-1435.952949	0.0002354435348	-6235177.9395419	
1435.872949	13	12	75	0.1264496542	0.0002354307163	5.89230369	7.869299113	86.2383972	14.01346774	12.6594969	73.32703536							0	0	0	-1435.872949	0.0002354307163	-6246936.680291	
1435.792949	13	12	75	0.1266611321	0.0002354179222	5.8925857	7.871398103	86.2360162	14.01537999	12.66062437	73.32399564							0	0	0	-1435.792949	0.0002354179222	-6258517.78999691	
1435.712949	13	12	75	0.126872548	0.0002354051511	5.892867289	7.873497742	86.23363497	14.01729252	12.66175155	73.32095593							0	0	0	-1435.712949	0.0002354051511	-6270341.81521009	
1435.632949	13	12	75	0.1270839019	0.0002353924052	5.893148458	7.875598031	86.23125351	14.01920533	12.66287844	73.31791623							0	0	0	-1435.632949	0.0002353924052	-6282305.52895808	
1435.552949	13	12	75	0.1272951938	0.0002353796827	5.893429205	7.877698971	86.22887182	14.02111843	12.66400504	73.31487654							0	0	0	-1435.552949	0.0002353796827	-6294144.38130109	
1435.472949	13	12	75	0.1275064237	0.0002353669847	5.893709532	7.879800561	86.22648991	14.0230318	12.66513134	73.31183685							0	0	0	-1435.472949	0.0002353669847	-6306200.51005275	
1435.392949	13	12	75	0.1277175918	0.0002353543108	5.893989436	7.881902801	86.22410776	14.02494546	12.66625736	73.30879718							0	0	0	-1435.392949	0.0002353543108	-6318003.15434901	
1435.312949	13	12	75	0.127928698	0.0002353416602	5.894268919	7.884005694	86.22172539	14.0268594	12.66738309	73.30575752							0	0	0	-1435.312949	0.0002353416602	-6330102.96513333	
1435.232949	13	12	75	0.1281397425	0.0002353290347	5.894547979	7.886109238	86.21934278	14.02877361	12.66850853	73.30271786							0	0	0	-1435.232949	0.0002353290347	-6342270.97762086	
1435.152949	13	12	75	0.1283507252	0.0002353164326	5.894826618	7.888213434	86.21695995	14.03068812	12.66963367	73.29967821							0	0	0	-1435.152949	0.0002353164326	-6354210.47911195	
1435.072949	13	12	75	0.1285616461	0.0002353038545	5.895104834	7.890318283	86.21457688	14.0326029	12.67075853	73.29663857							0	0	0	-1435.072949	0.0002353038545	-6366448.15078552	
1434.992949	13	12	75	0.1287725054	0.0002352913008	5.895382627	7.892423785	86.21219359	14.03451797	12.67188309	73.29359894							0	0	0	-1434.992949	0.0002352913008	-6378808.8526305	
1434.912949	13	12	75	0.128983303	0.0002352787714	5.895659998	7.894529941	86.20981006	14.03643332	12.67300736	73.29055931							0	0	0	-1434.912949	0.0002352787714	-6390987.20428008	
1434.832949	13	12	75	0.129194039	0.0002352662655	5.895936945	7.89663675	86.20742631	14.03834896	12.67413135	73.2875197							0	0	0	-1434.832949	0.0002352662655	-6403342.34716247	
1434.752949	13	12	75	0.1294047135	0.0002352537844	5.896213469	7.898744213	86.20504232	14.04026487	12.67525504	73.28448009							0	0	0	-1434.752949	0.0002352537844	-6415716.9442266	
1434.672949	13	12	75	0.1296153265	0.0002352413267	5.896489569	7.900852331	86.2026581	14.04218108	12.67637844	73.28144048							0	0	0	-1434.672949	0.0002352413267	-6428038.54807339	
1434.592949	13	12	75	0.129825878	0.0002352288934	5.896765245	7.902961104	86.20027365	14.04409757	12.67750155	73.27840089							0	0	0	-1434.592949	0.0002352288934	-6440691.85969156	
1434.512949	13	12	75	0.1300363681	0.0002352164846	5.897040498	7.905070532	86.19788897	14.04601434	12.67862437	73.27536129							0	0	0	-1434.512949	0.0002352164846	-6453133.59674161	
1434.432949	13	12	75	0.1302467967	0.0002352040992	5.897315326	7.907180615	86.19550406	14.0479314	12.67974689	73.27232171							0	0	0	-1434.432949	0.0002352040992	-6465678.17995511	
1434.352949	13	12	75	0.1304571641	0.0002351917385	5.897589729	7.909291355	86.19311892	14.04984874	12.68086913	73.26928213							0	0	0	-1434.352949	0.0002351917385	-6478479.6351721	
1434.272949	13	12	75	0.1306674701	0.000235179402	5.897863708	7.911402752	86.19073354	14.05176637	12.68199107	73.26624256							0	0	0	-1434.272949	0.000235179402	-6491068.54260232	
1434.192949	13	12	75	0.1308777149	0.0002351670892	5.898137262	7.913514805	86.18834793	14.05368429	12.68311272	73.26320299							0	0	0	-1434.192949	0.0002351670892	-6503813.66505832	
1434.112949	13	12	75	0.1310878984	0.000235154801	5.89841039	7.915627516	86.18596209	14.05560249	12.68423408	73.26016343							0	0	0	-1434.112949	0.000235154801	-6516553.77343222	
1434.032949	13	12	75	0.1312980208	0.0002351425363	5.898683093	7.917740884	86.18357602	14.05752098	12.68535515	73.25712387							0	0	0	-1434.032949	0.0002351425363	-6529292.68573296	
1433.952949	13	12	75	0.131508082	0.000235130296	5.898955371	7.919854911	86.18118972	14.05943976	12.68647593	73.25408431							0	0	0	-1433.952949	0.000235130296	-6542482.4745932	
1433.872949	13	12	75	0.1317180821	0.0002351180807	5.899227223	7.921969596	86.17880318	14.06135882	12.68759641	73.25104477							0	0	0	-1433.872949	0.0002351180807	-6555265.99110596	
1433.792949	13	12	75	0.1319280212	0.0002351058881	5.899498648	7.92408494	86.17641641	14.06327818	12.6887166	73.24800522							0	0	0	-1433.792949	0.0002351058881	-6568239.78377326	
1433.712949	13	12	75	0.1321378993	0.000235093721	5.899769647	7.926200943	86.17402941	14.06519782	12.6898365	73.24496568							0	0	0	-1433.712949	0.000235093721	-6581503.60609161	
1433.632949	13	12	75	0.1323477164	0.0002350815775	5.90004022	7.928317606	86.17164217	14.06711775	12.69095611	73.24192614							0	0	0	-1433.632949	0.0002350815775	-6594388.61869732	
1433.552949	13	12	75	0.1325574725	0.0002350694579	5.900310366	7.930434929	86.16925471	14.06903797	12.69207543	73.23888661							0	0	0	-1433.552949	0.0002350694579	-6607570.09524946	
1433.472949	13	12	75	0.1327671678	0.0002350573628	5.900580084	7.932552912	86.166867	14.07095847	12.69319445	73.23584708							0	0	0	-1433.472949	0.0002350573628	-6620995.61394166	
1433.392949	13	12	75	0.1329768022	0.0002350452923	5.900849376	7.934671557	86.16447907	14.07287927	12.69431318	73.23280755							0	0	0	-1433.392949	0.0002350452923	-6634088.93639112	
1433.312949	13	12	75	0.1331863758	0.0002350332449	5.90111824	7.936790862	86.1620909	14.07480036	12.69543162	73.22976802							0	0	0	-1433.312949	0.0002350332449	-6647376.07788537	
1433.232949	13	12	75	0.1333958886	0.0002350212226	5.901386676	7.93891083	86.15970249	14.07672173	12.69654976	73.2267285							0	0	0	-1433.232949	0.0002350212226	-6660934.81007974	
1433.152949	13	12	75	0.1336053407	0.0002350092242	5.901654684	7.941031459	86.15731386	14.0786434	12.69766762	73.22368898							0	0	0	-1433.152949	0.0002350092242	-6674411.90130018	
1433.072949	13	12	75	0.1338147322	0.0002349972504	5.901922264	7.943152751	86.15492498	14.08056536	12.69878518	73.22064946							0	0	0	-1433.072949	0.0002349972504	-6687998.19171557	
1432.992949	13	12	75	0.1340240629	0.0002349853007	5.902189416	7.945274705	86.15253588	14.08248761	12.69990244	73.21760994							0	0	0	-1432.992949	0.0002349853007	-6701274.6949625	
1432.912949	13	12	75	0.1342333331	0.0002349733743	5.902456139	7.947397323	86.15014654	14.08441015	12.70101942	73.21457043							0	0	0	-1432.912949	0.0002349733743	-6714973.6703926	
1432.832949	13	12	75	0.1344425427	0.0002349614733	5.902722434	7.949520605	86.14775696	14.08633299	12.7021361	73.21153092							0	0	0	-1432.832949	0.0002349614733	-6728865.96072966	
1432.752949	13	12	75	0.1346516918	0.0002349495961	5.902988299	7.951644551	86.14536715	14.08825611	12.70325249	73.2084914							0	0	0	-1432.752949	0.0002349495961	-6742391.6305231	
1432.672949	13	12	75	0.1348607804	0.0002349377428	5.903253735	7.953769161	86.1429771	14.09017953	12.70436858	73.20545189							0	0	0	-1432.672949	0.0002349377428	-6756286.65897134	
1432.592949	13	12	75	0.1350698086	0.0002349259144	5.903518741	7.955894436	86.14058682	14.09210324	12.70548438	73.20241238							0	0	0	-1432.592949	0.0002349259144	-6770179.18997611	
1432.512949	13	12	75	0.1352787764	0.0002349141097	5.903783317	7.958020376	86.13819631	14.09402724	12.70659989	73.19937287							0	0	0	-1432.512949	0.0002349141097	-6784074.03872048	
1432.432949	13	12	75	0.1354876838	0.0002349023297	5.904047464	7.960146982	86.13580555	14.09595154	12.7077151	73.19633335							0	0	0	-1432.432949	0.0002349023297	-6798023.6684194	
1432.352949	13	12	75	0.1356965309	0.0002348905734	5.90431118	7.962274254	86.13341457	14.09787613	12.70883002	73.19329384							0	0	0	-1432.352949	0.0002348905734	-6812062.29422563	
1432.272949	13	12	75	0.1359053178	0.0002348788419	5.904574466	7.964402193	86.13102334	14.09980102	12.70994465	73.19025433							0	0	0	-1432.272949	0.0002348788419	-6826156.37660967	
1432.192949	13	12	75	0.1361140444	0.0002348671341	5.904837321	7.966530798	86.12863188	14.1017262	12.71105898	73.18721482							0	0	0	-1432.192949	0.0002348671341	-6840487.78355668	
1432.112949	13	12	75	0.1363227108	0.0002348554517	5.905099745	7.968660071	86.12624018	14.10365167	12.71217302	73.1841753							0	0	0	-1432.112949	0.0002348554517	-6854550.98380088	
1432.032949	13	12	75	0.136531317	0.0002348437919	5.905361738	7.970790011	86.12384825	14.10557744	12.71328677	73.18113579							0	0	0	-1432.032949	0.0002348437919	-6868827.00538358	
1431.952949	13	12	75	0.1367398632	0.000234832158	5.905623299	7.972920619	86.12145608	14.10750351	12.71440022	73.17809627							0	0	0	-1431.952949	0.000234832158	-6883481.51471005	
1431.872949	13	12	75	0.1369483493	0.0002348205478	5.905884429	7.975051896	86.11906368	14.10942987	12.71551338	73.17505675							0	0	0	-1431.872949	0.0002348205478	-6897487.52710597	
1431.792949	13	12	75	0.1371567753	0.0002348089611	5.906145127	7.977183842	86.11667103	14.11135653	12.71662624	73.17201723							0	0	0	-1431.792949	0.0002348089611	-6912060.88184945	
1431.712949	13	12	75	0.1373651414	0.0002347973998	5.906405393	7.979316457	86.11427815	14.11328348	12.71773881	73.16897771							0	0	0	-1431.712949	0.0002347973998	-6926811.57757978	
1431.632949	13	12	75	0.1375734475	0.0002347858624	5.906665226	7.981449741	86.11188503	14.11521073	12.71885108	73.16593819							0	0	0	-1431.632949	0.0002347858624	-6941296.5286271	
1431.552949	13	12	75	0.1377816937	0.0002347743493	5.906924627	7.983583696	86.10949168	14.11713828	12.71996306	73.16289866							0	0	0	-1431.552949	0.0002347743493	-6955901.90796068	
1431.472949	13	12	75	0.13798988	0.0002347628603	5.907183595	7.985718321	86.10709808	14.11906612	12.72107475	73.15985913							0	0	0	-1431.472949	0.0002347628603	-6970721.88478895	
1431.392949	13	12	75	0.1381980065	0.0002347513961	5.907442131	7.987853617	86.10470425	14.12099427	12.72218614	73.1568196							0	0	0	-1431.392949	0.0002347513961	-6985603.3270268	
1431.312949	13	12	75	0.1384060732	0.000234739956	5.907700232	7.989989585	86.10231018	14.12292271	12.72329723	73.15378006							0	0	0	-1431.312949	0.000234739956	-7000365.71320155	
1431.232949	13	12	75	0.1386140802	0.0002347285401	5.907957901	7.992126224	86.09991588	14.12485145	12.72440803	73.15074052							0	0	0	-1431.232949	0.0002347285401	-7015313.9241393	
1431.152949	13	12	75	0.1388220275	0.0002347171487	5.908215136	7.994263535	86.09752133	14.12678049	12.72551854	73.14770097							0	0	0	-1431.152949	0.0002347171487	-7030449.41562448	
1431.072949	13	12	75	0.1390299151	0.0002347057819	5.908471936	7.996401519	86.09512654	14.12870982	12.72662875	73.14466143							0	0	0	-1431.072949	0.0002347057819	-7045431.9924273	
