T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1685.717018	9	91	0.7562611005	0.0004576846727	8.592169041	91.40783096	20.47634204	79.52365796					0	0	-1685.717018	0.0004576846727	-492053.725227064	
1685.637018	9	91	0.7563760566	0.0004575221363	8.594676568	91.40532343	20.48178066	79.51821934					0	0	-1685.637018	0.0004575221363	-492348.384602184	
1685.557018	9	91	0.7564909186	0.0004573596995	8.59718393	91.40281607	20.48721868	79.51278132					0	0	-1685.557018	0.0004573596995	-492645.50649589	
1685.477018	9	91	0.7566056866	0.0004571973591	8.599691125	91.40030887	20.49265611	79.50734389					0	0	-1685.477018	0.0004571973591	-492938.741468593	
1685.397018	9	91	0.7567203607	0.0004570351155	8.602198154	91.39780185	20.49809295	79.50190705					0	0	-1685.397018	0.0004570351155	-493232.476511849	
1685.317018	9	91	0.756834941	0.0004568729684	8.604705017	91.39529498	20.5035292	79.4964708					0	0	-1685.317018	0.0004568729684	-493526.410504757	
1685.237018	9	91	0.7569494276	0.000456710918	8.607211713	91.39278829	20.50896486	79.49103514					0	0	-1685.237018	0.000456710918	-493826.035253212	
1685.157018	9	91	0.7570638206	0.0004565489676	8.609718242	91.39028176	20.51439993	79.48560007					0	0	-1685.157018	0.0004565489676	-494123.567318885	
1685.077018	9	91	0.7571781201	0.0004563871123	8.612224606	91.38777539	20.51983441	79.48016559					0	0	-1685.077018	0.0004563871123	-494414.89864818	
1684.997018	9	91	0.7572923262	0.0004562253527	8.614730802	91.3852692	20.5252683	79.4747317					0	0	-1684.997018	0.0004562253527	-494711.165847749	
1684.917018	9	91	0.7574064391	0.0004560636912	8.617236833	91.38276317	20.5307016	79.4692984					0	0	-1684.917018	0.0004560636912	-495007.779515213	
1684.837018	9	91	0.7575204588	0.0004559021254	8.619742697	91.3802573	20.53613431	79.46386569					0	0	-1684.837018	0.0004559021254	-495301.994668433	
1684.757018	9	91	0.7576343854	0.0004557406559	8.622248395	91.37775161	20.54156643	79.45843357					0	0	-1684.757018	0.0004557406559	-495598.555601727	
1684.677018	9	91	0.7577482191	0.0004555792834	8.624753926	91.37524607	20.54699795	79.45300205					0	0	-1684.677018	0.0004555792834	-495896.392580435	
1684.597018	9	91	0.7578619599	0.0004554180078	8.62725929	91.37274071	20.55242889	79.44757111					0	0	-1684.597018	0.0004554180078	-496193.201541338	
1684.517018	9	91	0.757975608	0.0004552568283	8.629764489	91.37023551	20.55785924	79.44214076					0	0	-1684.517018	0.0004552568283	-496487.438274525	
1684.437018	9	91	0.7580891634	0.0004550957438	8.632269521	91.36773048	20.56328899	79.43671101					0	0	-1684.437018	0.0004550957438	-496782.800348996	
1684.357018	9	91	0.7582026263	0.0004549347559	8.634774386	91.36522561	20.56871816	79.43128184					0	0	-1684.357018	0.0004549347559	-497080.054308163	
1684.277018	9	91	0.7583159967	0.000454773864	8.637279085	91.36272092	20.57414673	79.42585327					0	0	-1684.277018	0.000454773864	-497378.5952402	
1684.197018	9	91	0.7584292748	0.0004546130693	8.639783617	91.36021638	20.57957472	79.42042528					0	0	-1684.197018	0.0004546130693	-497672.841055731	
1684.117018	9	91	0.7585424606	0.0004544523676	8.642287983	91.35771202	20.58500211	79.41499789					0	0	-1684.117018	0.0004544523676	-497970.088556648	
1684.037018	9	91	0.7586555543	0.0004542917648	8.644792183	91.35520782	20.59042892	79.40957108					0	0	-1684.037018	0.0004542917648	-498265.960653914	
1683.957018	9	91	0.758768556	0.0004541312539	8.647296216	91.35270378	20.59585513	79.40414487					0	0	-1683.957018	0.0004541312539	-498563.299213011	
1683.877018	9	91	0.7588814658	0.0004539708426	8.649800082	91.35019992	20.60128076	79.39871924					0	0	-1683.877018	0.0004539708426	-498863.3000593	
1683.797018	9	91	0.7589942837	0.0004538105247	8.652303782	91.34769622	20.60670579	79.39329421					0	0	-1683.797018	0.0004538105247	-499156.669237673	
1683.717018	9	91	0.7591070099	0.0004536503019	8.654807315	91.34519268	20.61213023	79.38786977					0	0	-1683.717018	0.0004536503019	-499455.684611128	
1683.637018	9	91	0.7592196445	0.0004534901759	8.657310682	91.34268932	20.61755408	79.38244592					0	0	-1683.637018	0.0004534901759	-499750.988840641	
1683.557018	9	91	0.7593321876	0.0004533301424	8.659813883	91.34018612	20.62297735	79.37702265					0	0	-1683.557018	0.0004533301424	-500046.971305097	
1683.477018	9	91	0.7594446392	0.0004531702059	8.662316917	91.33768308	20.62840002	79.37159998					0	0	-1683.477018	0.0004531702059	-500347.204130283	
1683.397018	9	91	0.7595569996	0.0004530103644	8.664819784	91.33518022	20.6338221	79.3661779					0	0	-1683.397018	0.0004530103644	-500645.138892722	
1683.317018	9	91	0.7596692687	0.0004528506182	8.667322485	91.33267752	20.63924359	79.36075641					0	0	-1683.317018	0.0004528506182	-500941.543258564	
1683.237018	9	91	0.7597814467	0.0004526909658	8.669825019	91.33017498	20.64466449	79.35533551					0	0	-1683.237018	0.0004526909658	-501238.304380435	
1683.157018	9	91	0.7598935337	0.0004525314087	8.672327386	91.32767261	20.65008481	79.34991519					0	0	-1683.157018	0.0004525314087	-501536.513509679	
1683.077018	9	91	0.7600055298	0.0004523719461	8.674829587	91.32517041	20.65550453	79.34449547					0	0	-1683.077018	0.0004523719461	-501831.771415128	
1682.997018	9	91	0.7601174351	0.0004522125767	8.677331622	91.32266838	20.66092366	79.33907634					0	0	-1682.997018	0.0004522125767	-502132.272983761	
1682.917018	9	91	0.7602292497	0.0004520533049	8.67983349	91.32016651	20.6663422	79.3336578					0	0	-1682.917018	0.0004520533049	-502433.275987709	
1682.837018	9	91	0.7603409737	0.0004518941264	8.682335191	91.31766481	20.67176015	79.32823985					0	0	-1682.837018	0.0004518941264	-502727.69771981	
1682.757018	9	91	0.7604526072	0.0004517350411	8.684836726	91.31516327	20.67717751	79.32282249					0	0	-1682.757018	0.0004517350411	-503024.681735458	
1682.677018	9	91	0.7605641503	0.0004515760505	8.687338094	91.31266191	20.68259428	79.31740572					0	0	-1682.677018	0.0004515760505	-503324.54757198	
1682.597018	9	91	0.760675603	0.0004514171547	8.689839295	91.3101607	20.68801046	79.31198954					0	0	-1682.597018	0.0004514171547	-503623.183646086	
1682.517018	9	91	0.7607869656	0.0004512583526	8.69234033	91.30765967	20.69342605	79.30657395					0	0	-1682.517018	0.0004512583526	-503920.112769186	
1682.437018	9	91	0.7608982381	0.000451099644	8.694841198	91.3051588	20.69884105	79.30115895					0	0	-1682.437018	0.000451099644	-504219.620195533	
1682.357018	9	91	0.7610094205	0.0004509410305	8.6973419	91.3026581	20.70425546	79.29574454					0	0	-1682.357018	0.0004509410305	-504517.407258339	
1682.277018	9	91	0.7611205131	0.0004507825092	8.699842435	91.30015757	20.70966928	79.29033072					0	0	-1682.277018	0.0004507825092	-504815.078785451	
1682.197018	9	91	0.7612315158	0.0004506240827	8.702342803	91.2976572	20.71508251	79.28491749					0	0	-1682.197018	0.0004506240827	-505116.285011224	
1682.117018	9	91	0.7613424289	0.0004504657504	8.704843005	91.295157	20.72049515	79.27950485					0	0	-1682.117018	0.0004504657504	-505414.976001604	
1682.037018	9	91	0.7614532523	0.0004503075111	8.70734304	91.29265696	20.7259072	79.2740928					0	0	-1682.037018	0.0004503075111	-505712.744741175	
1681.957018	9	91	0.7615639863	0.0004501493652	8.709842908	91.29015709	20.73131866	79.26868134					0	0	-1681.957018	0.0004501493652	-506010.542610772	
1681.877018	9	91	0.7616746308	0.0004499913121	8.71234261	91.28765739	20.73672953	79.26327047					0	0	-1681.877018	0.0004499913121	-506309.656126791	
1681.797018	9	91	0.7617851861	0.000449833353	8.714842145	91.28515786	20.74213981	79.25786019					0	0	-1681.797018	0.000449833353	-506610.082509491	
1681.717018	9	91	0.7618956521	0.0004496754873	8.717341513	91.28265849	20.7475495	79.2524505					0	0	-1681.717018	0.0004496754873	-506909.260027749	
1681.637018	9	91	0.762006029	0.0004495177146	8.719840714	91.28015929	20.7529586	79.2470414					0	0	-1681.637018	0.0004495177146	-507208.792630703	
1681.557018	9	91	0.7621163169	0.0004493600353	8.722339749	91.27766025	20.75836711	79.24163289					0	0	-1681.557018	0.0004493600353	-507507.872071037	
1681.477018	9	91	0.7622265159	0.0004492024485	8.724838618	91.27516138	20.76377502	79.23622498					0	0	-1681.477018	0.0004492024485	-507806.985134144	
1681.397018	9	91	0.7623366261	0.0004490449549	8.727337319	91.27266268	20.76918235	79.23081765					0	0	-1681.397018	0.0004490449549	-508103.055898087	
1681.317018	9	91	0.7624466475	0.0004488875517	8.729835854	91.27016415	20.77458909	79.22541091					0	0	-1681.317018	0.0004488875517	-508406.599298329	
1681.237018	9	91	0.7625565804	0.0004487302461	8.732334222	91.26766578	20.77999524	79.22000476					0	0	-1681.237018	0.0004487302461	-508708.534659045	
1681.157018	9	91	0.7626664247	0.0004485730297	8.734832423	91.26516758	20.7854008	79.2145992					0	0	-1681.157018	0.0004485730297	-509004.538199973	
1681.077018	9	91	0.7627761806	0.000448415907	8.737330458	91.26266954	20.79080577	79.20919423					0	0	-1681.077018	0.000448415907	-509306.55016837	
1680.997018	9	91	0.7628858481	0.000448258877	8.739828326	91.26017167	20.79621015	79.20378985					0	0	-1680.997018	0.000448258877	-509605.349511264	
1680.917018	9	91	0.7629954275	0.0004481019385	8.742326027	91.25767397	20.80161394	79.19838606					0	0	-1680.917018	0.0004481019385	-509904.178849267	
1680.837018	9	91	0.7631049187	0.0004479450925	8.744823562	91.25517644	20.80701714	79.19298286					0	0	-1680.837018	0.0004479450925	-510203.843687119	
1680.757018	9	91	0.7632143219	0.0004477883383	8.747320929	91.25267907	20.81241975	79.18758025					0	0	-1680.757018	0.0004477883383	-510506.472889883	
1680.677018	9	91	0.7633236371	0.0004476316782	8.74981813	91.25018187	20.81782178	79.18217822					0	0	-1680.677018	0.0004476316782	-510807.98300073	
1680.597018	9	91	0.7634328646	0.000447475109	8.752315165	91.24768484	20.82322321	79.17677679					0	0	-1680.597018	0.000447475109	-511106.919456202	
1680.517018	9	91	0.7635420042	0.0004473186321	8.754812032	91.24518797	20.82862405	79.17137595					0	0	-1680.517018	0.0004473186321	-511404.564161627	
1680.437018	9	91	0.7636510562	0.0004471622451	8.757308733	91.24269127	20.8340243	79.1659757					0	0	-1680.437018	0.0004471622451	-511706.005659755	
1680.357018	9	91	0.7637600207	0.0004470059525	8.759805267	91.24019473	20.83942396	79.16057604					0	0	-1680.357018	0.0004470059525	-512010.409923039	
1680.277018	9	91	0.7638688977	0.0004468497514	8.762301634	91.23769837	20.84482303	79.15517697					0	0	-1680.277018	0.0004468497514	-512308.290082192	
1680.197018	9	91	0.7639776874	0.0004466936405	8.764797834	91.23520217	20.85022151	79.14977849					0	0	-1680.197018	0.0004466936405	-512608.823942646	
1680.117018	9	91	0.7640863898	0.0004465376225	8.767293868	91.23270613	20.8556194	79.1443806					0	0	-1680.117018	0.0004465376225	-512910.687878213	
1680.037018	9	91	0.7641950051	0.0004463816953	8.769789734	91.23021027	20.86101671	79.13898329					0	0	-1680.037018	0.0004463816953	-513211.102759054	
1679.957018	9	91	0.7643035332	0.0004462258599	8.772285434	91.22771457	20.86641342	79.13358658					0	0	-1679.957018	0.0004462258599	-513513.18591556	
1679.877018	9	91	0.7644119744	0.0004460701161	8.774780967	91.22521903	20.87180954	79.12819046					0	0	-1679.877018	0.0004460701161	-513812.982540571	
1679.797018	9	91	0.7645203288	0.0004459144625	8.777276334	91.22272367	20.87720508	79.12279492					0	0	-1679.797018	0.0004459144625	-514115.119521336	
1679.717018	9	91	0.7646285963	0.0004457589017	8.779771533	91.22022847	20.88260002	79.11739998					0	0	-1679.717018	0.0004457589017	-514415.780537509	
1679.637018	9	91	0.7647367772	0.00044560343	8.782266566	91.21773343	20.88799437	79.11200563					0	0	-1679.637018	0.00044560343	-514714.32107043	
1679.557018	9	91	0.7648448714	0.0004454480496	8.784761432	91.21523857	20.89338814	79.10661186					0	0	-1679.557018	0.0004454480496	-515020.502593787	
1679.477018	9	91	0.7649528792	0.0004452927627	8.787256131	91.21274387	20.89878131	79.10121869					0	0	-1679.477018	0.0004452927627	-515323.051892626	
1679.397018	9	91	0.7650608006	0.0004451375647	8.789750663	91.21024934	20.9041739	79.0958261					0	0	-1679.397018	0.0004451375647	-515621.482977475	
1679.317018	9	91	0.7651686357	0.0004449824575	8.792245029	91.20775497	20.90956589	79.09043411					0	0	-1679.317018	0.0004449824575	-515922.750868331	
1679.237018	9	91	0.7652763845	0.0004448274407	8.794739227	91.20526077	20.9149573	79.0850427					0	0	-1679.237018	0.0004448274407	-516224.372573021	
1679.157018	9	91	0.7653840473	0.0004446725147	8.797233259	91.20276674	20.92034811	79.07965189					0	0	-1679.157018	0.0004446725147	-516527.013376659	
1679.077018	9	91	0.765491624	0.0004445176795	8.799727124	91.20027288	20.92573834	79.07426166					0	0	-1679.077018	0.0004445176795	-516831.012095062	
1678.997018	9	91	0.7655991148	0.0004443629357	8.802220822	91.19777918	20.93112797	79.06887203					0	0	-1678.997018	0.0004443629357	-517132.354439719	
1678.917018	9	91	0.7657065197	0.0004442082809	8.804714353	91.19528565	20.93651702	79.06348298					0	0	-1678.917018	0.0004442082809	-517432.717494849	
1678.837018	9	91	0.7658138389	0.0004440537167	8.807207717	91.19279228	20.94190548	79.05809452					0	0	-1678.837018	0.0004440537167	-517736.107049969	
1678.757018	9	91	0.7659210725	0.0004438992431	8.809700914	91.19029909	20.94729335	79.05270665					0	0	-1678.757018	0.0004438992431	-518037.669590406	
1678.677018	9	91	0.7660282205	0.0004437448588	8.812193945	91.18780606	20.95268063	79.04731937					0	0	-1678.677018	0.0004437448588	-518340.597445282	
1678.597018	9	91	0.7661352831	0.0004435905657	8.814686808	91.18531319	20.95806731	79.04193269					0	0	-1678.597018	0.0004435905657	-518642.52581152	
1678.517018	9	91	0.7662422603	0.0004434363611	8.817179505	91.18282049	20.96345341	79.03654659					0	0	-1678.517018	0.0004434363611	-518947.007421213	
1678.437018	9	91	0.7663491522	0.000443282249	8.819672035	91.18032797	20.96883892	79.03116108					0	0	-1678.437018	0.000443282249	-519249.300342403	
1678.357018	9	91	0.7664559589	0.0004431282239	8.822164398	91.1778356	20.97422384	79.02577616					0	0	-1678.357018	0.0004431282239	-519548.758006569	
1678.277018	9	91	0.7665626806	0.0004429742894	8.824656594	91.17534341	20.97960818	79.02039182					0	0	-1678.277018	0.0004429742894	-519854.6347911	
1678.197018	9	91	0.7666693173	0.0004428204455	8.827148623	91.17285138	20.98499192	79.01500808					0	0	-1678.197018	0.0004428204455	-520158.332429849	
1678.117018	9	91	0.766775869	0.0004426666907	8.829640485	91.17035951	20.99037507	79.00962493					0	0	-1678.117018	0.0004426666907	-520459.17060247	
1678.037018	9	91	0.766882336	0.0004425130246	8.832132181	91.16786782	20.99575763	79.00424237					0	0	-1678.037018	0.0004425130246	-520761.546375775	
1677.957018	9	91	0.7669887182	0.0004423594483	8.834623709	91.16537629	21.0011396	78.9988604					0	0	-1677.957018	0.0004423594483	-521066.647837637	
1677.877018	9	91	0.7670950159	0.0004422059621	8.83711507	91.16288493	21.00652099	78.99347901					0	0	-1677.877018	0.0004422059621	-521369.044215993	
1677.797018	9	91	0.7672012289	0.0004420525639	8.839606265	91.16039373	21.01190178	78.98809822					0	0	-1677.797018	0.0004420525639	-521673.162392375	
1677.717018	9	91	0.7673073576	0.0004418992566	8.842097293	91.15790271	21.01728199	78.98271801					0	0	-1677.717018	0.0004418992566	-521976.771630749	
1677.637018	9	91	0.7674134019	0.0004417460368	8.844588153	91.15541185	21.0226616	78.9773384					0	0	-1677.637018	0.0004417460368	-522279.723841668	
1677.557018	9	91	0.767519362	0.0004415929073	8.847078847	91.15292115	21.02804063	78.97195937					0	0	-1677.557018	0.0004415929073	-522583.700340265	
1677.477018	9	91	0.7676252379	0.0004414398657	8.849569374	91.15043063	21.03341907	78.96658093					0	0	-1677.477018	0.0004414398657	-522883.934510811	
1677.397018	9	91	0.7677310297	0.000441286912	8.852059734	91.14794027	21.03879691	78.96120309					0	0	-1677.397018	0.000441286912	-523190.851189851	
1677.317018	9	91	0.7678367375	0.0004411340499	8.854549927	91.14545007	21.04417417	78.95582583					0	0	-1677.317018	0.0004411340499	-523497.599067872	
1677.237018	9	91	0.7679423615	0.0004409812754	8.857039953	91.14296005	21.04955084	78.95044916					0	0	-1677.237018	0.0004409812754	-523798.199043712	
1677.157018	9	91	0.7680479016	0.0004408285887	8.859529812	91.14047019	21.05492692	78.94507308					0	0	-1677.157018	0.0004408285887	-524101.03426065	
1677.077018	9	91	0.7681533581	0.0004406759907	8.862019504	91.1379805	21.06030241	78.93969759					0	0	-1677.077018	0.0004406759907	-524407.141557462	
1676.997018	9	91	0.7682587309	0.0004405234822	8.864509029	91.13549097	21.06567731	78.93432269					0	0	-1676.997018	0.0004405234822	-524710.330196959	
1676.917018	9	91	0.7683640203	0.0004403710605	8.866998387	91.13300161	21.07105162	78.92894838					0	0	-1676.917018	0.0004403710605	-525013.535424438	
1676.837018	9	91	0.7684692262	0.0004402187281	8.869487578	91.13051242	21.07642535	78.92357465					0	0	-1676.837018	0.0004402187281	-525321.052812871	
1676.757018	9	91	0.7685743487	0.0004400664848	8.871976603	91.1280234	21.08179848	78.91820152					0	0	-1676.757018	0.0004400664848	-525624.090924673	
1676.677018	9	91	0.768679388	0.000439914328	8.87446546	91.12553454	21.08717102	78.91282898					0	0	-1676.677018	0.000439914328	-525929.220024935	
1676.597018	9	91	0.7687843441	0.0004397622613	8.87695415	91.12304585	21.09254298	78.90745702					0	0	-1676.597018	0.0004397622613	-526231.57024898	
1676.517018	9	91	0.7688892172	0.0004396102793	8.879442673	91.12055733	21.09791434	78.90208566					0	0	-1676.517018	0.0004396102793	-526536.371603113	
1676.437018	9	91	0.7689940073	0.0004394583886	8.88193103	91.11806897	21.10328512	78.89671488					0	0	-1676.437018	0.0004394583886	-526845.494224783	
1676.357018	9	91	0.7690987145	0.0004393065849	8.884419219	91.11558078	21.10865531	78.89134469					0	0	-1676.357018	0.0004393065849	-527146.477278157	
1676.277018	9	91	0.7692033389	0.0004391548676	8.886907241	91.11309276	21.11402491	78.88597509					0	0	-1676.277018	0.0004391548676	-527451.810631863	
1676.197018	9	91	0.7693078806	0.0004390032396	8.889395097	91.1106049	21.11939391	78.88060609					0	0	-1676.197018	0.0004390032396	-527758.531882848	
1676.117018	9	91	0.7694123396	0.0004388516986	8.891882785	91.10811722	21.12476233	78.87523767					0	0	-1676.117018	0.0004388516986	-528061.082799037	
1676.037018	9	91	0.7695167162	0.0004387002443	8.894370306	91.10562969	21.13013016	78.86986984					0	0	-1676.037018	0.0004387002443	-528367.475689772	
1675.957018	9	91	0.7696210103	0.000438548879	8.89685766	91.10314234	21.13549741	78.86450259					0	0	-1675.957018	0.000438548879	-528674.389901612	
