T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1418.038287	7	12	81	0.4997186469	0.0002702000908	4.085822404	10.90767276	85.00650483	10.22935322	16.21580505	73.55484173							0	0	0	-1418.038287	0.0002702000908	6468200.90409936	
1417.958287	7	12	81	0.4998570556	0.0002702124767	4.085911442	10.91061363	85.00347492	10.2310137	16.21723896	73.55174733							0	0	0	-1417.958287	0.0002702124767	6449792.51747169	
1417.878287	7	12	81	0.4999954327	0.0002702248979	4.086000162	10.91355533	85.00044451	10.23267469	16.21867254	73.54865278							0	0	0	-1417.878287	0.0002702248979	6431103.09502536	
1417.798287	7	12	81	0.5001337782	0.0002702373559	4.086088565	10.91649785	84.99741358	10.23433617	16.22010577	73.54555806							0	0	0	-1417.798287	0.0002702373559	6412696.10257544	
1417.718287	7	12	81	0.500272092	0.0002702498485	4.08617665	10.9194412	84.99438215	10.23599816	16.22153866	73.54246318							0	0	0	-1417.718287	0.0002702498485	6394603.87309703	
1417.638287	7	12	81	0.5004103743	0.0002702623771	4.086264419	10.92238537	84.99135021	10.23766065	16.22297121	73.53936814							0	0	0	-1417.638287	0.0002702623771	6376230.39983252	
1417.558287	7	12	81	0.5005486249	0.0002702749418	4.08635187	10.92533037	84.98831776	10.23932365	16.22440341	73.53627294							0	0	0	-1417.558287	0.0002702749418	6357987.0389714	
1417.478287	7	12	81	0.500686844	0.0002702875424	4.086439003	10.92827619	84.98528481	10.24098715	16.22583528	73.53317758							0	0	0	-1417.478287	0.0002702875424	6340073.17050734	
1417.398287	7	12	81	0.5008250316	0.0002703001782	4.086525818	10.93122284	84.98225134	10.24265115	16.2272668	73.53008205							0	0	0	-1417.398287	0.0002703001782	6322336.45885765	
1417.318287	7	12	81	0.5009631877	0.0002703128496	4.086612316	10.93417032	84.97921737	10.24431565	16.22869798	73.52698637							0	0	0	-1417.318287	0.0002703128496	6304302.38404787	
1417.238287	7	12	81	0.5011013123	0.0002703255578	4.086698496	10.93711862	84.97618288	10.24598067	16.23012881	73.52389052							0	0	0	-1417.238287	0.0002703255578	6286514.8931156	
1417.158287	7	12	81	0.5012394055	0.000270338301	4.086784357	10.94006775	84.97314789	10.24764618	16.2315593	73.52079451							0	0	0	-1417.158287	0.000270338301	6269076.71058884	
1417.078287	7	12	81	0.5013774672	0.00027035108	4.086869901	10.94301771	84.97011239	10.24931221	16.23298945	73.51769834							0	0	0	-1417.078287	0.00027035108	6251319.91916646	
1416.998287	7	12	81	0.5015154975	0.0002703638957	4.086955126	10.9459685	84.96707638	10.25097874	16.23441926	73.51460201							0	0	0	-1416.998287	0.0002703638957	6233878.34101696	
1416.918287	7	12	81	0.5016534965	0.0002703767463	4.087040033	10.94892011	84.96403986	10.25264577	16.23584872	73.51150551							0	0	0	-1416.918287	0.0002703767463	6216730.81333934	
1416.838287	7	12	81	0.501791464	0.0002703896328	4.087124622	10.95187255	84.96100283	10.25431332	16.23727784	73.50840884							0	0	0	-1416.838287	0.0002703896328	6199268.62495513	
1416.758287	7	12	81	0.5019294003	0.0002704025559	4.087208892	10.95482582	84.95796529	10.25598137	16.23870661	73.50531202							0	0	0	-1416.758287	0.0002704025559	6182044.90775313	
1416.678287	7	12	81	0.5020673052	0.0002704155143	4.087292843	10.95777992	84.95492724	10.25764993	16.24013504	73.50221503							0	0	0	-1416.678287	0.0002704155143	6164967.30519874	
1416.598287	7	12	81	0.5022051788	0.0002704285091	4.087376476	10.96073485	84.95188867	10.259319	16.24156313	73.49911787							0	0	0	-1416.598287	0.0002704285091	6147980.92358172	
1416.518287	7	12	81	0.5023430212	0.0002704415392	4.08745979	10.96369061	84.9488496	10.26098858	16.24299087	73.49602055							0	0	0	-1416.518287	0.0002704415392	6131160.82973728	
1416.438287	7	12	81	0.5024808323	0.0002704546054	4.087542784	10.9666472	84.94581002	10.26265867	16.24441827	73.49292307							0	0	0	-1416.438287	0.0002704546054	6114035.46454285	
1416.358287	7	12	81	0.5026186122	0.0002704677086	4.08762546	10.96960462	84.94276992	10.26432926	16.24584532	73.48982542							0	0	0	-1416.358287	0.0002704677086	6097396.03736634	
1416.278287	7	12	81	0.5027563609	0.0002704808462	4.087707817	10.97256286	84.93972932	10.26600037	16.24727203	73.4867276							0	0	0	-1416.278287	0.0002704808462	6081014.35030735	
1416.198287	7	12	81	0.5028940784	0.0002704940201	4.087789854	10.97552194	84.9366882	10.267672	16.24869839	73.48362961							0	0	0	-1416.198287	0.0002704940201	6064121.36093723	
1416.118287	7	12	81	0.5030317647	0.000270507231	4.087871572	10.97848186	84.93364657	10.26934413	16.25012441	73.48053146							0	0	0	-1416.118287	0.000270507231	6047502.05516989	
1416.038287	7	12	81	0.5031694199	0.0002705204774	4.08795297	10.9814426	84.93060443	10.27101677	16.25155008	73.47743315							0	0	0	-1416.038287	0.0002705204774	6031293.8689695	
1415.958287	7	12	81	0.5033070441	0.0002705337594	4.088034049	10.98440417	84.92756178	10.27268993	16.2529754	73.47433466							0	0	0	-1415.958287	0.0002705337594	6014992.15889198	
1415.878287	7	12	81	0.5034446371	0.0002705470777	4.088114808	10.98736658	84.92451861	10.2743636	16.25440038	73.47123601							0	0	0	-1415.878287	0.0002705470777	5998664.78384632	
1415.798287	7	12	81	0.5035821991	0.0002705604321	4.088195248	10.99032982	84.92147494	10.27603779	16.25582502	73.46813719							0	0	0	-1415.798287	0.0002705604321	5982493.03785101	
1415.718287	7	12	81	0.50371973	0.0002705738225	4.088275367	10.99329389	84.91843075	10.27771249	16.25724931	73.4650382							0	0	0	-1415.718287	0.0002705738225	5966408.49215903	
1415.638287	7	12	81	0.5038572299	0.000270587249	4.088355167	10.99625879	84.91538604	10.2793877	16.25867325	73.46193905							0	0	0	-1415.638287	0.000270587249	5950365.94538399	
1415.558287	7	12	81	0.5039946989	0.0002706007117	4.088434646	10.99922453	84.91234083	10.28106343	16.26009684	73.45883972							0	0	0	-1415.558287	0.0002706007117	5934387.30891968	
1415.478287	7	12	81	0.5041321368	0.0002706142106	4.088513805	11.0021911	84.9092951	10.28273968	16.26152009	73.45574023							0	0	0	-1415.478287	0.0002706142106	5918494.25843192	
1415.398287	7	12	81	0.5042695439	0.0002706277457	4.088592644	11.0051585	84.90624885	10.28441644	16.26294299	73.45264056							0	0	0	-1415.398287	0.0002706277457	5902989.39256364	
1415.318287	7	12	81	0.50440692	0.0002706413156	4.088671162	11.00812674	84.90320209	10.28609372	16.26436555	73.44954073							0	0	0	-1415.318287	0.0002706413156	5887094.76015406	
1415.238287	7	12	81	0.5045442652	0.0002706549239	4.08874936	11.01109582	84.90015482	10.28777152	16.26578776	73.44644073							0	0	0	-1415.238287	0.0002706549239	5871362.88285576	
1415.158287	7	12	81	0.5046815795	0.0002706685666	4.088827237	11.01406572	84.89710704	10.28944983	16.26720962	73.44334055							0	0	0	-1415.158287	0.0002706685666	5856043.73248479	
1415.078287	7	12	81	0.504818863	0.0002706822462	4.088904794	11.01703647	84.89405874	10.29112866	16.26863113	73.44024021							0	0	0	-1415.078287	0.0002706822462	5840310.93208325	
1414.998287	7	12	81	0.5049561156	0.0002706959625	4.08898203	11.02000805	84.89100993	10.29280801	16.2700523	73.43713969							0	0	0	-1414.998287	0.0002706959625	5825105.89492097	
1414.918287	7	12	81	0.5050933374	0.0002707097136	4.089058944	11.02298046	84.8879606	10.29448788	16.27147311	73.434039							0	0	0	-1414.918287	0.0002707097136	5809774.17001571	
1414.838287	7	12	81	0.5052305285	0.0002707235024	4.089135538	11.02595371	84.88491075	10.29616827	16.27289358	73.43093815							0	0	0	-1414.838287	0.0002707235024	5794433.01707185	
1414.758287	7	12	81	0.5053676888	0.0002707373264	4.089211811	11.0289278	84.88186039	10.29784918	16.2743137	73.42783711							0	0	0	-1414.758287	0.0002707373264	5779344.28093522	
1414.678287	7	12	81	0.5055048183	0.0002707511873	4.089287762	11.03190272	84.87880952	10.29953061	16.27573348	73.42473591							0	0	0	-1414.678287	0.0002707511873	5764206.28209467	
1414.598287	7	12	81	0.5056419172	0.000270765084	4.089363392	11.03487848	84.87575813	10.30121257	16.2771529	73.42163453							0	0	0	-1414.598287	0.000270765084	5749231.95713456	
1414.518287	7	12	81	0.5057789853	0.0002707790172	4.089438701	11.03785507	84.87270623	10.30289504	16.27857198	73.41853299							0	0	0	-1414.518287	0.0002707790172	5734231.51133457	
1414.438287	7	12	81	0.5059160228	0.0002707929867	4.089513688	11.04083251	84.8696538	10.30457803	16.2799907	73.41543126							0	0	0	-1414.438287	0.0002707929867	5719268.89076838	
1414.358287	7	12	81	0.5060530296	0.0002708069929	4.089588353	11.04381078	84.86660087	10.30626155	16.28140908	73.41232937							0	0	0	-1414.358287	0.0002708069929	5704565.41163625	
1414.278287	7	12	81	0.5061900058	0.0002708210345	4.089662696	11.04678989	84.86354741	10.3079456	16.28282711	73.4092273							0	0	0	-1414.278287	0.0002708210345	5689919.91624036	
1414.198287	7	12	81	0.5063269514	0.0002708351129	4.089736718	11.04976984	84.86049344	10.30963016	16.28424479	73.40612505							0	0	0	-1414.198287	0.0002708351129	5675046.13264399	
1414.118287	7	12	81	0.5064638665	0.0002708492282	4.089810418	11.05275063	84.85743896	10.31131525	16.28566212	73.40302263							0	0	0	-1414.118287	0.0002708492282	5660488.76725032	
1414.038287	7	12	81	0.5066007509	0.0002708633791	4.089883795	11.05573225	84.85438395	10.31300087	16.2870791	73.39992004							0	0	0	-1414.038287	0.0002708633791	5646008.55207738	
1413.958287	7	12	81	0.5067376049	0.0002708775669	4.089956851	11.05871472	84.85132843	10.31468701	16.28849573	73.39681727							0	0	0	-1413.958287	0.0002708775669	5631461.5478894	
1413.878287	7	12	81	0.5068744283	0.000270891791	4.090029584	11.06169802	84.84827239	10.31637367	16.28991201	73.39371432							0	0	0	-1413.878287	0.000270891791	5617127.86075871	
1413.798287	7	12	81	0.5070112212	0.0002709060513	4.090101995	11.06468217	84.84521584	10.31806086	16.29132794	73.3906112							0	0	0	-1413.798287	0.0002709060513	5602750.04019495	
1413.718287	7	12	81	0.5071479837	0.0002709203485	4.090174083	11.06766715	84.84215876	10.31974858	16.29274352	73.3875079							0	0	0	-1413.718287	0.0002709203485	5588638.46274267	
1413.638287	7	12	81	0.5072847158	0.0002709346809	4.090245849	11.07065298	84.83910117	10.32143683	16.29415874	73.38440443							0	0	0	-1413.638287	0.0002709346809	5574407.9105712	
1413.558287	7	12	81	0.5074214174	0.0002709490512	4.090317292	11.07363964	84.83604306	10.3231256	16.29557362	73.38130078							0	0	0	-1413.558287	0.0002709490512	5560052.06927742	
1413.478287	7	12	81	0.5075580886	0.0002709634577	4.090388412	11.07662715	84.83298444	10.3248149	16.29698815	73.37819695							0	0	0	-1413.478287	0.0002709634577	5546251.50275627	
1413.398287	7	12	81	0.5076947295	0.0002709778996	4.09045921	11.0796155	84.82992529	10.32650473	16.29840232	73.37509294							0	0	0	-1413.398287	0.0002709778996	5532102.12545479	
1413.318287	7	12	81	0.50783134	0.0002709923799	4.090529684	11.08260469	84.82686562	10.32819509	16.29981615	73.37198876							0	0	0	-1413.318287	0.0002709923799	5518094.68519029	
1413.238287	7	12	81	0.5079679201	0.0002710068952	4.090599836	11.08559472	84.82380544	10.32988598	16.30122962	73.3688844							0	0	0	-1413.238287	0.0002710068952	5504371.72673015	
1413.158287	7	12	81	0.50810447	0.0002710214478	4.090669664	11.0885856	84.82074474	10.3315774	16.30264274	73.36577986							0	0	0	-1413.158287	0.0002710214478	5490656.28854268	
1413.078287	7	12	81	0.5082409896	0.0002710360357	4.090739168	11.09157732	84.81768351	10.33326935	16.30405551	73.36267514							0	0	0	-1413.078287	0.0002710360357	5476807.60975409	
1412.998287	7	12	81	0.5083774789	0.000271050662	4.09080835	11.09456988	84.81462177	10.33496184	16.30546793	73.35957024							0	0	0	-1412.998287	0.000271050662	5462967.0920941	
1412.918287	7	12	81	0.508513938	0.0002710653239	4.090877208	11.09756328	84.81155951	10.33665485	16.30687999	73.35646516							0	0	0	-1412.918287	0.0002710653239	5449626.31987701	
1412.838287	7	12	81	0.5086503669	0.0002710800219	4.090945742	11.10055753	84.80849673	10.3383484	16.3082917	73.3533599							0	0	0	-1412.838287	0.0002710800219	5436018.83131484	
1412.758287	7	12	81	0.5087867656	0.0002710947573	4.091013952	11.10355262	84.80543343	10.34004247	16.30970306	73.35025446							0	0	0	-1412.758287	0.0002710947573	5422330.45671915	
1412.678287	7	12	81	0.5089231341	0.0002711095296	4.091081839	11.10654855	84.80236961	10.34173709	16.31111407	73.34714884							0	0	0	-1412.678287	0.0002711095296	5409002.87740462	
1412.598287	7	12	81	0.5090594725	0.0002711243377	4.091149402	11.10954533	84.79930526	10.34343223	16.31252472	73.34404304							0	0	0	-1412.598287	0.0002711243377	5395742.62124903	
1412.518287	7	12	81	0.5091957808	0.0002711391827	4.091216641	11.11254296	84.7962404	10.34512791	16.31393502	73.34093706							0	0	0	-1412.518287	0.0002711391827	5382256.99188906	
1412.438287	7	12	81	0.5093320589	0.0002711540651	4.091283555	11.11554143	84.79317502	10.34682413	16.31534497	73.3378309							0	0	0	-1412.438287	0.0002711540651	5369070.77334428	
1412.358287	7	12	81	0.509468307	0.0002711689831	4.091350146	11.11854074	84.79010911	10.34852088	16.31675456	73.33472456							0	0	0	-1412.358287	0.0002711689831	5356005.68931892	
1412.278287	7	12	81	0.509604525	0.0002711839382	4.091416412	11.1215409	84.78704268	10.35021817	16.3181638	73.33161803							0	0	0	-1412.278287	0.0002711839382	5342752.8608469	
1412.198287	7	12	81	0.509740713	0.0002711989303	4.091482354	11.12454191	84.78397574	10.35191599	16.31957269	73.32851132							0	0	0	-1412.198287	0.0002711989303	5329636.29432464	
1412.118287	7	12	81	0.509876871	0.0002712139591	4.091547971	11.12754376	84.78090827	10.35361435	16.32098122	73.32540443							0	0	0	-1412.118287	0.0002712139591	5316707.55845219	
1412.038287	7	12	81	0.5100129989	0.0002712290242	4.091613263	11.13054646	84.77784028	10.35531325	16.3223894	73.32229735							0	0	0	-1412.038287	0.0002712290242	5303789.591868	
1411.958287	7	12	81	0.510149097	0.0002712441263	4.091678231	11.13355001	84.77477176	10.35701268	16.32379722	73.31919009							0	0	0	-1411.958287	0.0002712441263	5290811.17888729	
1411.878287	7	12	81	0.510285165	0.0002712592654	4.091742874	11.1365544	84.77170273	10.35871266	16.32520469	73.31608265							0	0	0	-1411.878287	0.0002712592654	5278000.08478346	
1411.798287	7	12	81	0.5104212032	0.0002712744409	4.091807192	11.13955964	84.76863317	10.36041317	16.32661181	73.31297502							0	0	0	-1411.798287	0.0002712744409	5265200.16322736	
1411.718287	7	12	81	0.5105572115	0.0002712896537	4.091871185	11.14256573	84.76556309	10.36211422	16.32801857	73.30986721							0	0	0	-1411.718287	0.0002712896537	5252512.15213165	
1411.638287	7	12	81	0.5106931899	0.0002713049026	4.091934853	11.14557267	84.76249248	10.36381581	16.32942497	73.30675922							0	0	0	-1411.638287	0.0002713049026	5239784.67701293	
1411.558287	7	12	81	0.5108291384	0.0002713201894	4.091998195	11.14858045	84.75942135	10.36551795	16.33083102	73.30365103							0	0	0	-1411.558287	0.0002713201894	5227115.75379919	
1411.478287	7	12	81	0.5109650571	0.0002713355123	4.092061213	11.15158908	84.7563497	10.36722062	16.33223671	73.30054267							0	0	0	-1411.478287	0.0002713355123	5214730.76872611	
1411.398287	7	12	81	0.511100946	0.0002713508718	4.092123904	11.15459857	84.75327753	10.36892383	16.33364205	73.29743412							0	0	0	-1411.398287	0.0002713508718	5202167.85741683	
1411.318287	7	12	81	0.5112368051	0.0002713662688	4.092186271	11.1576089	84.75020483	10.37062759	16.33504703	73.29432538							0	0	0	-1411.318287	0.0002713662688	5189697.37862328	
1411.238287	7	12	81	0.5113726344	0.0002713817022	4.092248311	11.16062008	84.74713161	10.37233189	16.33645166	73.29121645							0	0	0	-1411.238287	0.0002713817022	5177338.32733729	
1411.158287	7	12	81	0.511508434	0.0002713971728	4.092310026	11.16363211	84.74405786	10.37403673	16.33785593	73.28810734							0	0	0	-1411.158287	0.0002713971728	5164870.79507687	
1411.078287	7	12	81	0.5116442039	0.0002714126808	4.092371415	11.16664499	84.74098359	10.37574212	16.33925984	73.28499804							0	0	0	-1411.078287	0.0002714126808	5152611.47473365	
1410.998287	7	12	81	0.5117799441	0.0002714282251	4.092432478	11.16965872	84.7379088	10.37744805	16.3406634	73.28188855							0	0	0	-1410.998287	0.0002714282251	5140428.37447985	
1410.918287	7	12	81	0.5119156546	0.0002714438067	4.092493215	11.17267331	84.73483348	10.37915453	16.34206659	73.27877888							0	0	0	-1410.918287	0.0002714438067	5128284.83593383	
1410.838287	7	12	81	0.5120513355	0.0002714594247	4.092553626	11.17568874	84.73175764	10.38086155	16.34346944	73.27566902							0	0	0	-1410.838287	0.0002714594247	5116151.08469644	
1410.758287	7	12	81	0.5121869867	0.0002714750803	4.09261371	11.17870502	84.72868127	10.38256911	16.34487192	73.27255896							0	0	0	-1410.758287	0.0002714750803	5103975.53251488	
1410.678287	7	12	81	0.5123226084	0.0002714907729	4.092673469	11.18172216	84.72560437	10.38427723	16.34627405	73.26944872							0	0	0	-1410.678287	0.0002714907729	5092068.39523367	
1410.598287	7	12	81	0.5124582004	0.0002715065018	4.0927329	11.18474015	84.72252695	10.38598589	16.34767582	73.26633829							0	0	0	-1410.598287	0.0002715065018	5080057.20807329	
1410.518287	7	12	81	0.5125937629	0.0002715222687	4.092792005	11.18775899	84.719449	10.38769509	16.34907723	73.26322768							0	0	0	-1410.518287	0.0002715222687	5068052.03873068	
1410.438287	7	12	81	0.5127292958	0.0002715380722	4.092850784	11.19077868	84.71637053	10.38940485	16.35047829	73.26011687							0	0	0	-1410.438287	0.0002715380722	5056264.6155068	
1410.358287	7	12	81	0.5128647993	0.0002715539127	4.092909236	11.19379923	84.71329153	10.39111515	16.35187898	73.25700587							0	0	0	-1410.358287	0.0002715539127	5044452.15217948	
1410.278287	7	12	81	0.5130002732	0.0002715697903	4.092967361	11.19682063	84.71021201	10.392826	16.35327932	73.25389468							0	0	0	-1410.278287	0.0002715697903	5032600.07227954	
1410.198287	7	12	81	0.5131357176	0.0002715857055	4.093025158	11.19984288	84.70713196	10.3945374	16.3546793	73.2507833							0	0	0	-1410.198287	0.0002715857055	5020943.96480857	
1410.118287	7	12	81	0.5132711326	0.0002716016569	4.093082629	11.20286599	84.70405138	10.39624935	16.35607892	73.24767173							0	0	0	-1410.118287	0.0002716016569	5009374.98047233	
1410.038287	7	12	81	0.5134065182	0.0002716176457	4.093139773	11.20588995	84.70097028	10.39796185	16.35747818	73.24455996							0	0	0	-1410.038287	0.0002716176457	4997562.23302821	
1409.958287	7	12	81	0.5135418744	0.0002716336726	4.093196589	11.20891476	84.69788865	10.39967491	16.35887708	73.24144801							0	0	0	-1409.958287	0.0002716336726	4986005.09739996	
1409.878287	7	12	81	0.5136772012	0.0002716497356	4.093253078	11.21194043	84.69480649	10.40138851	16.36027563	73.23833586							0	0	0	-1409.878287	0.0002716497356	4974565.72608652	
1409.798287	7	12	81	0.5138124986	0.0002716658363	4.09330924	11.21496696	84.6917238	10.40310266	16.36167381	73.23522352							0	0	0	-1409.798287	0.0002716658363	4963130.4854805	
1409.718287	7	12	81	0.5139477667	0.0002716819734	4.093365074	11.21799434	84.68864059	10.40481737	16.36307164	73.23211099							0	0	0	-1409.718287	0.0002716819734	4951642.76251686	
1409.638287	7	12	81	0.5140830055	0.0002716981489	4.09342058	11.22102257	84.68555685	10.40653263	16.3644691	73.22899827							0	0	0	-1409.638287	0.0002716981489	4940159.71763733	
