T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
782.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-782.7953592	0.8887466923	NaN	
782.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-782.6353592	0.8887466923	NaN	
782.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-782.4753592	0.8887466923	NaN	
782.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-782.3153592	0.8887466923	NaN	
782.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-782.1553592	0.8887466923	NaN	
781.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-781.9953592	0.8887466923	NaN	
781.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-781.8353592	0.8887466923	NaN	
781.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-781.6753592	0.8887466923	NaN	
781.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-781.5153592	0.8887466923	NaN	
781.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-781.3553592	0.8887466923	NaN	
781.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-781.1953592	0.8887466923	NaN	
781.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-781.0353592	0.8887466923	NaN	
780.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-780.8753592	0.8887466923	NaN	
780.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-780.7153592	0.8887466923	NaN	
780.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-780.5553592	0.8887466923	NaN	
780.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-780.3953592	0.8887466923	NaN	
780.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-780.2353592	0.8887466923	NaN	
780.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-780.0753592	0.8887466923	NaN	
779.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-779.9153592	0.8887466923	NaN	
779.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-779.7553592	0.8887466923	NaN	
779.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-779.5953592	0.8887466923	NaN	
779.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-779.4353592	0.8887466923	NaN	
779.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-779.2753592	0.8887466923	NaN	
779.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-779.1153592	0.8887466923	NaN	
778.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-778.9553592	0.8887466923	NaN	
778.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-778.7953592	0.8887466923	NaN	
778.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-778.6353592	0.8887466923	NaN	
778.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-778.4753592	0.8887466923	NaN	
778.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-778.3153592	0.8887466923	NaN	
778.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-778.1553592	0.8887466923	NaN	
777.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-777.9953592	0.8887466923	NaN	
777.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-777.8353592	0.8887466923	NaN	
777.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-777.6753592	0.8887466923	NaN	
777.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-777.5153592	0.8887466923	NaN	
777.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-777.3553592	0.8887466923	NaN	
777.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-777.1953592	0.8887466923	NaN	
777.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-777.0353592	0.8887466923	NaN	
776.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-776.8753592	0.8887466923	NaN	
776.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-776.7153592	0.8887466923	NaN	
776.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-776.5553592	0.8887466923	NaN	
776.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-776.3953592	0.8887466923	NaN	
776.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-776.2353592	0.8887466923	NaN	
776.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-776.0753592	0.8887466923	NaN	
775.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-775.9153592	0.8887466923	NaN	
775.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-775.7553592	0.8887466923	NaN	
775.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-775.5953592	0.8887466923	NaN	
775.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-775.4353592	0.8887466923	NaN	
775.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-775.2753592	0.8887466923	NaN	
775.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-775.1153592	0.8887466923	NaN	
774.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-774.9553592	0.8887466923	NaN	
774.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-774.7953592	0.8887466923	NaN	
774.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-774.6353592	0.8887466923	NaN	
774.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-774.4753592	0.8887466923	NaN	
774.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-774.3153592	0.8887466923	NaN	
774.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-774.1553592	0.8887466923	NaN	
773.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-773.9953592	0.8887466923	NaN	
773.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-773.8353592	0.8887466923	NaN	
773.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-773.6753592	0.8887466923	NaN	
773.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-773.5153592	0.8887466923	NaN	
773.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-773.3553592	0.8887466923	NaN	
773.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-773.1953592	0.8887466923	NaN	
773.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-773.0353592	0.8887466923	NaN	
772.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-772.8753592	0.8887466923	NaN	
772.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-772.7153592	0.8887466923	NaN	
772.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-772.5553592	0.8887466923	NaN	
772.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-772.3953592	0.8887466923	NaN	
772.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-772.2353592	0.8887466923	NaN	
772.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-772.0753592	0.8887466923	NaN	
771.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-771.9153592	0.8887466923	NaN	
771.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-771.7553592	0.8887466923	NaN	
771.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-771.5953592	0.8887466923	NaN	
771.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-771.4353592	0.8887466923	NaN	
771.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-771.2753592	0.8887466923	NaN	
771.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-771.1153592	0.8887466923	NaN	
770.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-770.9553592	0.8887466923	NaN	
770.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-770.7953592	0.8887466923	NaN	
770.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-770.6353592	0.8887466923	NaN	
770.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-770.4753592	0.8887466923	NaN	
770.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-770.3153592	0.8887466923	NaN	
770.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-770.1553592	0.8887466923	NaN	
769.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-769.9953592	0.8887466923	NaN	
769.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-769.8353592	0.8887466923	NaN	
769.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-769.6753592	0.8887466923	NaN	
769.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-769.5153592	0.8887466923	NaN	
769.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-769.3553592	0.8887466923	NaN	
769.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-769.1953592	0.8887466923	NaN	
769.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-769.0353592	0.8887466923	NaN	
768.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-768.8753592	0.8887466923	NaN	
768.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-768.7153592	0.8887466923	NaN	
768.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-768.5553592	0.8887466923	NaN	
768.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-768.3953592	0.8887466923	NaN	
768.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-768.2353592	0.8887466923	NaN	
768.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-768.0753592	0.8887466923	NaN	
767.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-767.9153592	0.8887466923	NaN	
767.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-767.7553592	0.8887466923	NaN	
767.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-767.5953592	0.8887466923	NaN	
767.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-767.4353592	0.8887466923	NaN	
767.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-767.2753592	0.8887466923	NaN	
767.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-767.1153592	0.8887466923	NaN	
766.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-766.9553592	0.8887466923	NaN	
766.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-766.7953592	0.8887466923	NaN	
766.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-766.6353592	0.8887466923	NaN	
766.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-766.4753592	0.8887466923	NaN	
766.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-766.3153592	0.8887466923	NaN	
766.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-766.1553592	0.8887466923	NaN	
765.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-765.9953592	0.8887466923	NaN	
765.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-765.8353592	0.8887466923	NaN	
765.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-765.6753592	0.8887466923	NaN	
765.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-765.5153592	0.8887466923	NaN	
765.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-765.3553592	0.8887466923	NaN	
765.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-765.1953592	0.8887466923	NaN	
765.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-765.0353592	0.8887466923	NaN	
764.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-764.8753592	0.8887466923	NaN	
764.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-764.7153592	0.8887466923	NaN	
764.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-764.5553592	0.8887466923	NaN	
764.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-764.3953592	0.8887466923	NaN	
764.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-764.2353592	0.8887466923	NaN	
764.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-764.0753592	0.8887466923	NaN	
763.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-763.9153592	0.8887466923	NaN	
763.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-763.7553592	0.8887466923	NaN	
763.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-763.5953592	0.8887466923	NaN	
763.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-763.4353592	0.8887466923	NaN	
763.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-763.2753592	0.8887466923	NaN	
763.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-763.1153592	0.8887466923	NaN	
762.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-762.9553592	0.8887466923	NaN	
762.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-762.7953592	0.8887466923	NaN	
762.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-762.6353592	0.8887466923	NaN	
762.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-762.4753592	0.8887466923	NaN	
762.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-762.3153592	0.8887466923	NaN	
762.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-762.1553592	0.8887466923	NaN	
761.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-761.9953592	0.8887466923	NaN	
761.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-761.8353592	0.8887466923	NaN	
761.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-761.6753592	0.8887466923	NaN	
761.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-761.5153592	0.8887466923	NaN	
761.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-761.3553592	0.8887466923	NaN	
761.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-761.1953592	0.8887466923	NaN	
761.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-761.0353592	0.8887466923	NaN	
760.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-760.8753592	0.8887466923	NaN	
760.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-760.7153592	0.8887466923	NaN	
760.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-760.5553592	0.8887466923	NaN	
760.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-760.3953592	0.8887466923	NaN	
760.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-760.2353592	0.8887466923	NaN	
760.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-760.0753592	0.8887466923	NaN	
759.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-759.9153592	0.8887466923	NaN	
759.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-759.7553592	0.8887466923	NaN	
759.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-759.5953592	0.8887466923	NaN	
759.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-759.4353592	0.8887466923	NaN	
759.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-759.2753592	0.8887466923	NaN	
759.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-759.1153592	0.8887466923	NaN	
758.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-758.9553592	0.8887466923	NaN	
758.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-758.7953592	0.8887466923	NaN	
758.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-758.6353592	0.8887466923	NaN	
758.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-758.4753592	0.8887466923	NaN	
758.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-758.3153592	0.8887466923	NaN	
758.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-758.1553592	0.8887466923	NaN	
757.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-757.9953592	0.8887466923	NaN	
757.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-757.8353592	0.8887466923	NaN	
757.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-757.6753592	0.8887466923	NaN	
757.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-757.5153592	0.8887466923	NaN	
757.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-757.3553592	0.8887466923	NaN	
757.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-757.1953592	0.8887466923	NaN	
757.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-757.0353592	0.8887466923	NaN	
756.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-756.8753592	0.8887466923	NaN	
756.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-756.7153592	0.8887466923	NaN	
756.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-756.5553592	0.8887466923	NaN	
756.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-756.3953592	0.8887466923	NaN	
756.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-756.2353592	0.8887466923	NaN	
756.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-756.0753592	0.8887466923	NaN	
755.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-755.9153592	0.8887466923	NaN	
755.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-755.7553592	0.8887466923	NaN	
