T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.7612685	90	9	1	0.6905227187	0.0007320039944	96.24067847	3.371136212	0.3881853164	74.01777924	23.39217536	2.590045399							0	0	0	-839.7612685	0.0007320039944	-106517.145561249	
839.6812685	90	9	1	0.6907794063	0.0007312537161	96.23619574	3.375154509	0.3886497467	74.00152006	23.40682359	2.591656354							0	0	0	-839.6812685	0.0007312537161	-106737.47625499	
839.6012685	90	9	1	0.6910356375	0.0007305049863	96.23170883	3.379176616	0.3891145539	73.98526893	23.42146457	2.593266496							0	0	0	-839.6012685	0.0007305049863	-106958.16970097	
839.5212685	90	9	1	0.6912914136	0.000729757801	96.22721772	3.38320254	0.3895797384	73.96902585	23.43609832	2.594875827							0	0	0	-839.5212685	0.000729757801	-107179.239335116	
839.4412685	90	9	1	0.6915467357	0.0007290121567	96.22272241	3.38723229	0.3900453009	73.95279081	23.45072485	2.596484346							0	0	0	-839.4412685	0.0007290121567	-107400.683859113	
839.3612685	90	9	1	0.6918016053	0.0007282680494	96.21822288	3.391265875	0.3905112418	73.93656379	23.46534415	2.598092055							0	0	0	-839.3612685	0.0007282680494	-107622.488009921	
839.2812685	90	9	1	0.6920560234	0.0007275254754	96.21371914	3.395303303	0.3909775616	73.9203448	23.47995624	2.599698955							0	0	0	-839.2812685	0.0007275254754	-107844.686882595	
839.2012685	90	9	1	0.6923099915	0.0007267844312	96.20921116	3.399344583	0.3914442609	73.90413383	23.49456113	2.601305046							0	0	0	-839.2012685	0.0007267844312	-108067.25757746	
839.1212685	90	9	1	0.6925635106	0.0007260449128	96.20469894	3.403389723	0.3919113401	73.88793086	23.50915881	2.602910329							0	0	0	-839.1212685	0.0007260449128	-108290.191954071	
839.0412685	90	9	1	0.6928165821	0.0007253069166	96.20018247	3.407438733	0.3923787997	73.87173589	23.52374931	2.604514805							0	0	0	-839.0412685	0.0007253069166	-108513.510748075	
838.9612685	90	9	1	0.6930692072	0.0007245704389	96.19566174	3.411491621	0.3928466404	73.85554891	23.53833262	2.606118475							0	0	0	-838.9612685	0.0007245704389	-108737.213079353	
838.8812685	90	9	1	0.6933213872	0.0007238354761	96.19113674	3.415548395	0.3933148625	73.83936992	23.55290875	2.607721339							0	0	0	-838.8812685	0.0007238354761	-108961.290476879	
838.8012685	90	9	1	0.6935731232	0.0007231020244	96.18660747	3.419609065	0.3937834667	73.8231989	23.5674777	2.609323399							0	0	0	-838.8012685	0.0007231020244	-109185.749473437	
838.7212685	90	9	1	0.6938244166	0.0007223700803	96.18207391	3.42367364	0.3942524534	73.80703585	23.5820395	2.610924655							0	0	0	-838.7212685	0.0007223700803	-109410.596398779	
838.6412685	90	9	1	0.6940752684	0.0007216396401	96.17753605	3.427742128	0.3947218231	73.79088076	23.59659414	2.612525108							0	0	0	-838.6412685	0.0007216396401	-109635.815363183	
838.5612685	90	9	1	0.69432568	0.0007209107001	96.17299389	3.431814537	0.3951915765	73.77473362	23.61114162	2.61412476							0	0	0	-838.5612685	0.0007209107001	-109861.412810194	
838.4812685	90	9	1	0.6945756525	0.0007201832567	96.16844741	3.435890878	0.3956617139	73.75859442	23.62568197	2.61572361							0	0	0	-838.4812685	0.0007201832567	-110087.402830898	
838.4012685	90	9	1	0.6948251872	0.0007194573064	96.16389661	3.439971159	0.3961322359	73.74246317	23.64021517	2.617321659							0	0	0	-838.4012685	0.0007194573064	-110313.7768349	
838.3212685	90	9	1	0.6950742853	0.0007187328455	96.15934147	3.444055389	0.3966031431	73.72633984	23.65474125	2.618918909							0	0	0	-838.3212685	0.0007187328455	-110540.533942559	
838.2412685	90	9	1	0.6953229479	0.0007180098705	96.15478199	3.448143576	0.3970744359	73.71022443	23.66926021	2.62051536							0	0	0	-838.2412685	0.0007180098705	-110767.68070493	
838.1612685	90	9	1	0.6955711762	0.0007172883778	96.15021815	3.45223573	0.3975461149	73.69411694	23.68377205	2.622111013							0	0	0	-838.1612685	0.0007172883778	-110995.216235662	
838.0812685	90	9	1	0.6958189715	0.0007165683639	96.14564996	3.45633186	0.3980181806	73.67801735	23.69827678	2.623705869							0	0	0	-838.0812685	0.0007165683639	-111223.139502939	
838.0012685	90	9	1	0.696066335	0.0007158498252	96.14107739	3.460431975	0.3984906336	73.66192566	23.71277441	2.625299928							0	0	0	-838.0012685	0.0007158498252	-111451.449582307	
837.9212685	90	9	1	0.6963132678	0.0007151327582	96.13650044	3.464536084	0.3989634743	73.64584186	23.72726494	2.626893192							0	0	0	-837.9212685	0.0007151327582	-111680.153229819	
837.8412685	90	9	1	0.696559771	0.0007144171594	96.1319191	3.468644196	0.3994367034	73.62976595	23.74174839	2.628485662							0	0	0	-837.8412685	0.0007144171594	-111909.249513854	
837.7612685	90	9	1	0.696805846	0.0007137030253	96.12733336	3.47275632	0.3999103212	73.6136979	23.75622476	2.630077337							0	0	0	-837.7612685	0.0007137030253	-112138.737484024	
837.6812685	90	9	1	0.6970514938	0.0007129903524	96.12274321	3.476872466	0.4003843284	73.59763773	23.77069405	2.63166822							0	0	0	-837.6812685	0.0007129903524	-112368.608246323	
837.6012685	90	9	1	0.6972967156	0.0007122791371	96.11814863	3.480992642	0.4008587255	73.58158541	23.78515628	2.63325831							0	0	0	-837.6012685	0.0007122791371	-112598.884647939	
837.5212685	90	9	1	0.6975415126	0.0007115693762	96.11354963	3.485116858	0.401333513	73.56554095	23.79961144	2.634847608							0	0	0	-837.5212685	0.0007115693762	-112829.557626357	
837.4412685	90	9	1	0.6977858859	0.000710861066	96.10894619	3.489245123	0.4018086915	73.54950433	23.81405956	2.636436117							0	0	0	-837.4412685	0.000710861066	-113060.62657571	
837.3612685	90	9	1	0.6980298367	0.0007101542033	96.10433829	3.493377446	0.4022842614	73.53347554	23.82850063	2.638023835							0	0	0	-837.3612685	0.0007101542033	-113292.090219696	
837.2812685	90	9	1	0.6982733661	0.0007094487844	96.09972594	3.497513837	0.4027602234	73.51745458	23.84293465	2.639610764							0	0	0	-837.2812685	0.0007094487844	-113523.939828635	
837.2012685	90	9	1	0.6985164754	0.000708744806	96.09510912	3.501654305	0.4032365779	73.50144144	23.85736165	2.641196906							0	0	0	-837.2012685	0.000708744806	-113756.206534834	
837.1212685	90	9	1	0.6987591656	0.0007080422648	96.09048782	3.505798859	0.4037133255	73.48543612	23.87178162	2.64278226							0	0	0	-837.1212685	0.0007080422648	-113988.873319239	
837.0412685	90	9	1	0.6990014378	0.0007073411573	96.08586202	3.509947509	0.4041904667	73.4694386	23.88619457	2.644366827							0	0	0	-837.0412685	0.0007073411573	-114221.939386218	
836.9612685	90	9	1	0.6992432933	0.0007066414802	96.08123173	3.514100265	0.4046680021	73.45344888	23.90060051	2.645950609							0	0	0	-836.9612685	0.0007066414802	-114455.403655161	
836.8812685	90	9	1	0.6994847331	0.00070594323	96.07659693	3.518257134	0.4051459322	73.43746694	23.91499945	2.647533606							0	0	0	-836.8812685	0.00070594323	-114689.265292974	
836.8012685	90	9	1	0.6997257583	0.0007052464034	96.07195761	3.522418128	0.4056242576	73.42149279	23.92939139	2.649115819							0	0	0	-836.8012685	0.0007052464034	-114923.539755985	
836.7212685	90	9	1	0.6999663702	0.0007045509971	96.06731377	3.526583255	0.4061029788	73.40552641	23.94377634	2.650697248							0	0	0	-836.7212685	0.0007045509971	-115158.226240315	
836.6412685	90	9	1	0.7002065697	0.0007038570078	96.06266538	3.530752526	0.4065820962	73.3895678	23.9581543	2.652277895							0	0	0	-836.6412685	0.0007038570078	-115393.307211805	
836.5612685	90	9	1	0.7004463581	0.000703164432	96.05801244	3.534925949	0.4070616106	73.37361695	23.97252529	2.653857761							0	0	0	-836.5612685	0.000703164432	-115628.798542069	
836.4812685	90	9	1	0.7006857365	0.0007024732666	96.05335494	3.539103534	0.4075415224	73.35767385	23.98688931	2.655436846							0	0	0	-836.4812685	0.0007024732666	-115864.707523789	
836.4012685	90	9	1	0.7009247058	0.0007017835082	96.04869288	3.543285292	0.4080218322	73.34173849	24.00124636	2.657015151							0	0	0	-836.4012685	0.0007017835082	-116101.016667917	
836.3212685	90	9	1	0.7011632673	0.0007010951535	96.04402623	3.547471231	0.4085025404	73.32581087	24.01559646	2.658592677							0	0	0	-836.3212685	0.0007010951535	-116337.741892281	
836.2412685	90	9	1	0.7014014221	0.0007004081993	96.03935499	3.551661361	0.4089836478	73.30989097	24.02993961	2.660169424							0	0	0	-836.2412685	0.0007004081993	-116574.873786973	
836.1612685	90	9	1	0.7016391712	0.0006997226422	96.03467915	3.555855692	0.4094651547	73.29397879	24.04427581	2.661745394							0	0	0	-836.1612685	0.0006997226422	-116812.420117394	
836.0812685	90	9	1	0.7018765158	0.0006990384791	96.0299987	3.560054234	0.4099470619	73.27807433	24.05860508	2.663320588							0	0	0	-836.0812685	0.0006990384791	-117050.388422549	
836.0012685	90	9	1	0.7021134569	0.0006983557067	96.02531363	3.564256996	0.4104293697	73.26217757	24.07292742	2.664895005							0	0	0	-836.0012685	0.0006983557067	-117288.760811296	
835.9212685	90	9	1	0.7023499956	0.0006976743217	96.02062393	3.568463989	0.4109120788	73.24628851	24.08724284	2.666468648							0	0	0	-835.9212685	0.0006976743217	-117527.55362665	
835.8412685	90	9	1	0.702586133	0.000696994321	96.01592959	3.572675222	0.4113951897	73.23040714	24.10155135	2.668041516							0	0	0	-835.8412685	0.000696994321	-117766.765926239	
835.7612685	90	9	1	0.7028218702	0.0006963157013	96.01123059	3.576890704	0.411878703	73.21453345	24.11585294	2.66961361							0	0	0	-835.7612685	0.0006963157013	-118006.397030646	
835.6812685	90	9	1	0.7030572082	0.0006956384595	96.00652693	3.581110447	0.4123626192	73.19866743	24.13014764	2.671184933							0	0	0	-835.6812685	0.0006956384595	-118246.454734097	
835.6012685	90	9	1	0.7032921482	0.0006949625924	96.0018186	3.58533446	0.4128469389	73.18280908	24.14443544	2.672755483							0	0	0	-835.6012685	0.0006949625924	-118486.92073604	
835.5212685	90	9	1	0.7035266911	0.0006942880967	95.99710559	3.589562752	0.4133316626	73.16695839	24.15871635	2.674325263							0	0	0	-835.5212685	0.0006942880967	-118727.8118165	
835.4412685	90	9	1	0.7037608381	0.0006936149694	95.99238787	3.593795334	0.413816791	73.15111535	24.17299038	2.675894272							0	0	0	-835.4412685	0.0006936149694	-118969.126973071	
835.3612685	90	9	1	0.7039945903	0.0006929432072	95.98766546	3.598032216	0.4143023245	73.13527995	24.18725754	2.677462512							0	0	0	-835.3612685	0.0006929432072	-119210.865614434	
835.2812685	90	9	1	0.7042279485	0.0006922728071	95.98293833	3.602273408	0.4147882637	73.11945218	24.20151783	2.679029983							0	0	0	-835.2812685	0.0006922728071	-119453.026699796	
835.2012685	90	9	1	0.7044609141	0.0006916037658	95.97820647	3.60651892	0.4152746092	73.10363205	24.21577126	2.680596687							0	0	0	-835.2012685	0.0006916037658	-119695.618592765	
835.1212685	90	9	1	0.7046934878	0.0006909360804	95.97346988	3.610768762	0.4157613615	73.08781954	24.23001784	2.682162624							0	0	0	-835.1212685	0.0006909360804	-119938.640250248	
835.0412685	90	9	1	0.7049256709	0.0006902697476	95.96872853	3.615022945	0.4162485212	73.07201463	24.24425757	2.683727795							0	0	0	-835.0412685	0.0006902697476	-120182.091192017	
834.9612685	90	9	1	0.7051574644	0.0006896047645	95.96398243	3.619281477	0.4167360889	73.05621734	24.25849046	2.685292201							0	0	0	-834.9612685	0.0006896047645	-120425.97033582	
834.8812685	90	9	1	0.7053888693	0.0006889411278	95.95923156	3.623544371	0.4172240652	73.04042764	24.27271652	2.686855842							0	0	0	-834.8812685	0.0006889411278	-120670.268029441	
834.8012685	90	9	1	0.7056198866	0.0006882788345	95.95447591	3.627811635	0.4177124505	73.02464553	24.28693575	2.68841872							0	0	0	-834.8012685	0.0006882788345	-120915.019813647	
834.7212685	90	9	1	0.7058505173	0.0006876178817	95.94971547	3.632083281	0.4182012455	73.008871	24.30114817	2.689980834							0	0	0	-834.7212685	0.0006876178817	-121160.197466029	
834.6412685	90	9	1	0.7060807626	0.0006869582661	95.94495023	3.636359318	0.4186904508	72.99310405	24.31535377	2.691542187							0	0	0	-834.6412685	0.0006869582661	-121405.800420044	
834.5612685	90	9	1	0.7063106234	0.0006862999848	95.94018018	3.640639757	0.4191800668	72.97734466	24.32955256	2.693102779							0	0	0	-834.5612685	0.0006862999848	-121651.84606899	
834.4812685	90	9	1	0.7065401007	0.0006856430347	95.9354053	3.644924608	0.4196700943	72.96159283	24.34374456	2.69466261							0	0	0	-834.4812685	0.0006856430347	-121898.333885666	
834.4012685	90	9	1	0.7067691956	0.0006849874129	95.93062558	3.649213882	0.4201605337	72.94584856	24.35792976	2.696221682							0	0	0	-834.4012685	0.0006849874129	-122145.263025733	
834.3212685	90	9	1	0.706997909	0.0006843331163	95.92584103	3.653507589	0.4206513856	72.93011182	24.37210818	2.697779995							0	0	0	-834.3212685	0.0006843331163	-122392.614126679	
834.2412685	90	9	1	0.7072262421	0.0006836801418	95.92105161	3.657805739	0.4211426506	72.91438263	24.38627982	2.69933755							0	0	0	-834.2412685	0.0006836801418	-122640.41454632	
834.1612685	90	9	1	0.7074541957	0.0006830284866	95.91625733	3.662108344	0.4216343293	72.89866096	24.40044469	2.700894348							0	0	0	-834.1612685	0.0006830284866	-122888.672898876	
834.0812685	90	9	1	0.7076817709	0.0006823781477	95.91145816	3.666415414	0.4221264222	72.88294682	24.41460279	2.70245039							0	0	0	-834.0812685	0.0006823781477	-123137.360253763	
834.0012685	90	9	1	0.7079089688	0.000681729122	95.90665411	3.670726958	0.4226189299	72.86724018	24.42875414	2.704005676							0	0	0	-834.0012685	0.000681729122	-123386.485341768	
833.9212685	90	9	1	0.7081357902	0.0006810814066	95.90184516	3.675042989	0.4231118531	72.85154106	24.44289873	2.705560208							0	0	0	-833.9212685	0.0006810814066	-123636.066390542	
833.8412685	90	9	1	0.7083622362	0.0006804349986	95.89703129	3.679363516	0.4236051923	72.83584943	24.45703658	2.707113986							0	0	0	-833.8412685	0.0006804349986	-123886.093178663	
833.7612685	90	9	1	0.7085883078	0.000679789895	95.8922125	3.683688551	0.424098948	72.82016529	24.4711677	2.708667011							0	0	0	-833.7612685	0.000679789895	-124136.565060183	
833.6812685	90	9	1	0.708814006	0.0006791460929	95.88738878	3.688018103	0.4245931208	72.80448864	24.48529208	2.710219283							0	0	0	-833.6812685	0.0006791460929	-124387.500634183	
833.6012685	90	9	1	0.7090393317	0.0006785035895	95.8825601	3.692352184	0.4250877114	72.78881946	24.49940974	2.711770805							0	0	0	-833.6012685	0.0006785035895	-124638.879800196	
833.5212685	90	9	1	0.709264286	0.0006778623817	95.87772647	3.696690805	0.4255827203	72.77315775	24.51352068	2.713321575							0	0	0	-833.5212685	0.0006778623817	-124890.70201574	
833.4412685	90	9	1	0.7094888698	0.0006772224667	95.87288788	3.701033976	0.4260781482	72.7575035	24.52762491	2.714871596							0	0	0	-833.4412685	0.0006772224667	-125142.976076499	
833.3612685	90	9	1	0.7097130841	0.0006765838415	95.8680443	3.705381708	0.4265739954	72.7418567	24.54172243	2.716420868							0	0	0	-833.3612685	0.0006765838415	-125395.721178549	
833.2812685	90	9	1	0.7099369298	0.0006759465035	95.86319572	3.709734012	0.4270702628	72.72621735	24.55581326	2.717969392							0	0	0	-833.2812685	0.0006759465035	-125648.916715464	
833.2012685	90	9	1	0.710160408	0.0006753104495	95.85834215	3.7140909	0.4275669509	72.71058543	24.5698974	2.719517168							0	0	0	-833.2012685	0.0006753104495	-125902.562432448	
833.1212685	90	9	1	0.7103835195	0.0006746756769	95.85348356	3.718452381	0.4280640602	72.69496095	24.58397485	2.721064198							0	0	0	-833.1212685	0.0006746756769	-126156.687063628	
833.0412685	90	9	1	0.7106062654	0.0006740421828	95.84861994	3.722818467	0.4285615913	72.67934388	24.59804563	2.722610483							0	0	0	-833.0412685	0.0006740421828	-126411.260359927	
832.9612685	90	9	1	0.7108286466	0.0006734099643	95.84375129	3.72718917	0.4290595449	72.66373424	24.61210974	2.724156022							0	0	0	-832.9612685	0.0006734099643	-126666.281535928	
832.8812685	90	9	1	0.7110506641	0.0006727790185	95.83887758	3.7315645	0.4295579215	72.648132	24.62616719	2.725700817							0	0	0	-832.8812685	0.0006727790185	-126921.780114404	
832.8012685	90	9	1	0.7112723189	0.0006721493428	95.83399881	3.735944467	0.4300567217	72.63253716	24.64021797	2.72724487							0	0	0	-832.8012685	0.0006721493428	-127177.755395472	
832.7212685	90	9	1	0.7114936118	0.0006715209343	95.82911497	3.740329085	0.4305559462	72.61694971	24.65426211	2.728788179							0	0	0	-832.7212685	0.0006715209343	-127434.176577879	
832.6412685	90	9	1	0.7117145438	0.0006708937901	95.82422604	3.744718363	0.4310555954	72.60136965	24.66829961	2.730330747							0	0	0	-832.6412685	0.0006708937901	-127691.073498783	
832.5612685	90	9	1	0.7119351159	0.0006702679076	95.81933202	3.749112312	0.4315556701	72.58579696	24.68233047	2.731872574							0	0	0	-832.5612685	0.0006702679076	-127948.435131851	
832.4812685	90	9	1	0.7121553289	0.0006696432838	95.81443288	3.753510945	0.4320561708	72.57023164	24.69635469	2.733413661							0	0	0	-832.4812685	0.0006696432838	-128206.271472462	
832.4012685	90	9	1	0.7123751839	0.0006690199162	95.80952863	3.757914272	0.4325570982	72.55467369	24.7103723	2.734954009							0	0	0	-832.4012685	0.0006690199162	-128464.581566532	
832.3212685	90	9	1	0.7125946818	0.0006683978018	95.80461924	3.762322305	0.4330584527	72.53912309	24.72438329	2.736493619							0	0	0	-832.3212685	0.0006683978018	-128723.354871981	
832.2412685	90	9	1	0.7128138235	0.000667776938	95.79970471	3.766735056	0.4335602351	72.52357984	24.73838767	2.738032491							0	0	0	-832.2412685	0.000667776938	-128982.611234902	
832.1612685	90	9	1	0.71303261	0.000667157322	95.79478502	3.771152534	0.4340624459	72.50804393	24.75238545	2.739570626							0	0	0	-832.1612685	0.000667157322	-129242.350354845	
832.0812685	90	9	1	0.713251042	0.0006665389512	95.78986016	3.775574753	0.4345650857	72.49251534	24.76637663	2.741108025							0	0	0	-832.0812685	0.0006665389512	-129502.561055932	
832.0012685	90	9	1	0.7134691207	0.0006659218227	95.78493012	3.780001723	0.4350681552	72.47699409	24.78036122	2.74264469							0	0	0	-832.0012685	0.0006659218227	-129763.232397314	
831.9212685	90	9	1	0.7136868469	0.0006653059338	95.77999489	3.784433456	0.4355716549	72.46148015	24.79433923	2.744180619							0	0	0	-831.9212685	0.0006653059338	-130024.405873748	
831.8412685	90	9	1	0.7139042214	0.000664691282	95.77505445	3.788869964	0.4360755854	72.44597352	24.80831067	2.745715816							0	0	0	-831.8412685	0.000664691282	-130286.070383501	
831.7612685	90	9	1	0.7141212453	0.0006640778645	95.7701088	3.793311257	0.4365799475	72.43047419	24.82227553	2.747250279							0	0	0	-831.7612685	0.0006640778645	-130548.193675042	
831.6812685	90	9	1	0.7143379195	0.0006634656785	95.76515791	3.797757349	0.4370847416	72.41498216	24.83623383	2.748784011							0	0	0	-831.6812685	0.0006634656785	-130810.807135691	
831.6012685	90	9	1	0.7145542447	0.0006628547215	95.76020178	3.80220825	0.4375899684	72.39949741	24.85018558	2.750317012							0	0	0	-831.6012685	0.0006628547215	-131073.920831307	
831.5212685	90	9	1	0.714770222	0.0006622449908	95.7552404	3.806663973	0.4380956285	72.38401995	24.86413077	2.751849282							0	0	0	-831.5212685	0.0006622449908	-131337.512941666	
831.4412685	90	9	1	0.7149858523	0.0006616364837	95.75027375	3.811124528	0.4386017225	72.36854975	24.87806943	2.753380823							0	0	0	-831.4412685	0.0006616364837	-131601.593714336	
831.3612685	90	9	1	0.7152011364	0.0006610291976	95.74530182	3.815589928	0.4391082511	72.35308682	24.89200154	2.754911635							0	0	0	-831.3612685	0.0006610291976	-131866.162555289	
