T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
857.0603061	98	2	0.9487578688	0.0009402126293	96.71126758	3.288732424	74.87073542	25.12926458			0	0	-857.0603061	0.0009402126293	-63352.2413585755	
856.9803061	98	2	0.9488130498	0.0009389512568	96.70692918	3.293070821	74.85021304	25.14978696			0	0	-856.9803061	0.0009389512568	-63493.9806157448	
856.9003061	98	2	0.9488681036	0.0009376926991	96.70258744	3.297412556	74.82970301	25.17029699			0	0	-856.9003061	0.0009376926991	-63635.9404691255	
856.8203061	98	2	0.9489230307	0.0009364369481	96.69824236	3.301757636	74.80920532	25.19079468			0	0	-856.8203061	0.0009364369481	-63778.132340593	
856.7403061	98	2	0.9489778316	0.000935183996	96.69389393	3.30610607	74.78871996	25.21128004			0	0	-856.7403061	0.000935183996	-63920.5498810069	
856.6603061	98	2	0.9490325067	0.0009339338345	96.68954213	3.310457866	74.76824694	25.23175306			0	0	-856.6603061	0.0009339338345	-64063.1893887058	
856.5803061	98	2	0.9490870563	0.0009326864557	96.68518697	3.31481303	74.74778623	25.25221377			0	0	-856.5803061	0.0009326864557	-64206.0572436592	
856.5003061	98	2	0.949141481	0.0009314418516	96.68082843	3.31917157	74.72733785	25.27266215			0	0	-856.5003061	0.0009314418516	-64349.1522591785	
856.4203061	98	2	0.949195781	0.0009302000143	96.67646651	3.323533494	74.70690177	25.29309823			0	0	-856.4203061	0.0009302000143	-64492.4784052225	
856.3403061	98	2	0.9492499569	0.000928960936	96.67210119	3.327898811	74.686478	25.313522			0	0	-856.3403061	0.000928960936	-64636.0292340133	
856.2603061	98	2	0.9493040091	0.0009277246086	96.66773247	3.332267527	74.66606653	25.33393347			0	0	-856.2603061	0.0009277246086	-64779.8088154396	
856.1803061	98	2	0.9493579379	0.0009264910245	96.66336035	3.33663965	74.64566734	25.35433266			0	0	-856.1803061	0.0009264910245	-64923.8211071302	
856.1003061	98	2	0.9494117438	0.0009252601758	96.65898481	3.341015189	74.62528045	25.37471955			0	0	-856.1003061	0.0009252601758	-65068.0596957361	
856.0203061	98	2	0.9494654272	0.0009240320547	96.65460585	3.345394151	74.60490583	25.39509417			0	0	-856.0203061	0.0009240320547	-65212.5259699818	
855.9403061	98	2	0.9495189885	0.0009228066534	96.65022346	3.349776543	74.58454349	25.41545651			0	0	-855.9403061	0.0009228066534	-65357.2240512935	
855.8603061	98	2	0.9495724281	0.0009215839643	96.64583763	3.354162375	74.56419341	25.43580659			0	0	-855.8603061	0.0009215839643	-65502.1553954341	
855.7803061	98	2	0.9496257463	0.0009203639797	96.64144835	3.358551653	74.5438556	25.4561444			0	0	-855.7803061	0.0009203639797	-65647.3161464389	
855.7003061	98	2	0.9496789437	0.0009191466919	96.63705561	3.362944385	74.52353004	25.47646996			0	0	-855.7003061	0.0009191466919	-65792.7077926968	
855.6203061	98	2	0.9497320206	0.0009179320933	96.63265942	3.367340581	74.50321672	25.49678328			0	0	-855.6203061	0.0009179320933	-65938.3345563846	
855.5403061	98	2	0.9497849774	0.0009167201764	96.62825975	3.371740246	74.48291565	25.51708435			0	0	-855.5403061	0.0009167201764	-66084.1897702733	
855.4603061	98	2	0.9498378144	0.0009155109334	96.62385661	3.37614339	74.46262682	25.53737318			0	0	-855.4603061	0.0009155109334	-66230.2777623566	
855.3803061	98	2	0.9498905322	0.000914304357	96.61944998	3.380550021	74.44235021	25.55764979			0	0	-855.3803061	0.000914304357	-66376.6027448103	
855.3003061	98	2	0.9499431311	0.0009131004396	96.61503985	3.384960146	74.42208583	25.57791417			0	0	-855.3003061	0.0009131004396	-66523.1608672705	
855.2203061	98	2	0.9499956114	0.0009118991738	96.61062623	3.389373774	74.40183366	25.59816634			0	0	-855.2203061	0.0009118991738	-66669.9536709359	
855.1403061	98	2	0.9500479736	0.0009107005521	96.60620909	3.393790912	74.38159371	25.61840629			0	0	-855.1403061	0.0009107005521	-66816.9771944788	
855.0603061	98	2	0.9501002181	0.000909504567	96.60178843	3.398211569	74.36136595	25.63863405			0	0	-855.0603061	0.000909504567	-66964.2386435697	
854.9803061	98	2	0.9501523452	0.0009083112113	96.59736425	3.402635753	74.3411504	25.6588496			0	0	-854.9803061	0.0009083112113	-67111.7367967326	
854.9003061	98	2	0.9502043553	0.0009071204775	96.59293653	3.407063472	74.32094703	25.67905297			0	0	-854.9003061	0.0009071204775	-67259.46772158	
854.8203061	98	2	0.9502562488	0.0009059323583	96.58850527	3.411494734	74.30075585	25.69924415			0	0	-854.8203061	0.0009059323583	-67407.4387026391	
854.7403061	98	2	0.9503080261	0.0009047468465	96.58407045	3.415929548	74.28057685	25.71942315			0	0	-854.7403061	0.0009047468465	-67555.6457201542	
854.6603061	98	2	0.9503596876	0.0009035639347	96.57963208	3.420367921	74.26041002	25.73958998			0	0	-854.6603061	0.0009035639347	-67704.0905150845	
854.5803061	98	2	0.9504112337	0.0009023836158	96.57519014	3.424809862	74.24025535	25.75974465			0	0	-854.5803061	0.0009023836158	-67852.7718445	
854.5003061	98	2	0.9504626647	0.0009012058824	96.57074462	3.42925538	74.22011284	25.77988716			0	0	-854.5003061	0.0009012058824	-68001.6914999746	
854.4203061	98	2	0.950513981	0.0009000307275	96.56629552	3.433704481	74.19998249	25.80001751			0	0	-854.4203061	0.0009000307275	-68150.8511278327	
854.3403061	98	2	0.950565183	0.0008988581438	96.56184282	3.438157176	74.17986428	25.82013572			0	0	-854.3403061	0.0008988581438	-68300.2496556521	
854.2603061	98	2	0.950616271	0.0008976881243	96.55738653	3.442613471	74.15975821	25.84024179			0	0	-854.2603061	0.0008976881243	-68449.8917217016	
854.1803061	98	2	0.9506672454	0.0008965206619	96.55292662	3.447073377	74.13966427	25.86033573			0	0	-854.1803061	0.0008965206619	-68599.7703338117	
854.1003061	98	2	0.9507181067	0.0008953557494	96.5484631	3.4515369	74.11958245	25.88041755			0	0	-854.1003061	0.0008953557494	-68749.8872792363	
854.0203061	98	2	0.9507688551	0.0008941933798	96.54399595	3.456004049	74.09951276	25.90048724			0	0	-854.0203061	0.0008941933798	-68900.2472803104	
853.9403061	98	2	0.950819491	0.0008930335461	96.53952517	3.460474833	74.07945517	25.92054483			0	0	-853.9403061	0.0008930335461	-69050.8522030221	
853.8603061	98	2	0.9508700148	0.0008918762414	96.53505074	3.464949261	74.0594097	25.9405903			0	0	-853.8603061	0.0008918762414	-69201.6979085212	
853.7803061	98	2	0.9509204269	0.0008907214586	96.53057266	3.46942734	74.03937632	25.96062368			0	0	-853.7803061	0.0008907214586	-69352.7832842628	
853.7003061	98	2	0.9509707276	0.0008895691908	96.52609092	3.473909079	74.01935503	25.98064497			0	0	-853.7003061	0.0008895691908	-69504.1131594335	
853.6203061	98	2	0.9510209172	0.0008884194311	96.52160551	3.478394487	73.99934583	26.00065417			0	0	-853.6203061	0.0008884194311	-69655.6894562182	
853.5403061	98	2	0.9510709962	0.0008872721727	96.51711643	3.482883573	73.97934871	26.02065129			0	0	-853.5403061	0.0008872721727	-69807.5079867567	
853.4603061	98	2	0.9511209649	0.0008861274086	96.51262366	3.487376344	73.95936366	26.04063634			0	0	-853.4603061	0.0008861274086	-69959.5676434114	
853.3803061	98	2	0.9511708237	0.000884985132	96.50812719	3.491872811	73.93939068	26.06060932			0	0	-853.3803061	0.000884985132	-70111.8764504182	
853.3003061	98	2	0.9512205728	0.0008838453362	96.50362702	3.49637298	73.91942975	26.08057025			0	0	-853.3003061	0.0008838453362	-70264.4333027761	
853.2203061	98	2	0.9512702127	0.0008827080144	96.49912314	3.500876861	73.89948088	26.10051912			0	0	-853.2203061	0.0008827080144	-70417.2340183685	
853.1403061	98	2	0.9513197437	0.0008815731598	96.49461554	3.505384463	73.87954405	26.12045595			0	0	-853.1403061	0.0008815731598	-70570.277441834	
853.0603061	98	2	0.9513691662	0.0008804407656	96.49010421	3.509895795	73.85961926	26.14038074			0	0	-853.0603061	0.0008804407656	-70723.5718181718	
852.9803061	98	2	0.9514184805	0.0008793108253	96.48558914	3.514410864	73.83970651	26.16029349			0	0	-852.9803061	0.0008793108253	-70877.1159953901	
852.9003061	98	2	0.9514676869	0.0008781833321	96.48107032	3.518929681	73.81980577	26.18019423			0	0	-852.9003061	0.0008781833321	-71030.9026317875	
852.8203061	98	2	0.9515167858	0.0008770582793	96.47654775	3.523452253	73.79991706	26.20008294			0	0	-852.8203061	0.0008770582793	-71184.9400531264	
852.7403061	98	2	0.9515657776	0.0008759356604	96.47202141	3.52797859	73.78004036	26.21995964			0	0	-852.7403061	0.0008759356604	-71339.2271197951	
852.6603061	98	2	0.9516146626	0.0008748154687	96.4674913	3.5325087	73.76017566	26.23982434			0	0	-852.6603061	0.0008748154687	-71493.7627835005	
852.5803061	98	2	0.9516634411	0.0008736976977	96.46295741	3.537042593	73.74032296	26.25967704			0	0	-852.5803061	0.0008736976977	-71648.5490900096	
852.5003061	98	2	0.9517121134	0.0008725823408	96.45841972	3.541580277	73.72048225	26.27951775			0	0	-852.5003061	0.0008725823408	-71803.5882049297	
852.4203061	98	2	0.95176068	0.0008714693916	96.45387824	3.546121761	73.70065352	26.29934648			0	0	-852.4203061	0.0008714693916	-71958.8789976376	
852.3403061	98	2	0.9518091411	0.0008703588435	96.44933295	3.550667054	73.68083677	26.31916323			0	0	-852.3403061	0.0008703588435	-72114.4171666989	
852.2603061	98	2	0.9518574971	0.00086925069	96.44478383	3.555216165	73.66103199	26.33896801			0	0	-852.2603061	0.00086925069	-72270.2080874247	
852.1803061	98	2	0.9519057483	0.0008681449247	96.4402309	3.559769104	73.64123918	26.35876082			0	0	-852.1803061	0.0008681449247	-72426.2506440627	
852.1003061	98	2	0.9519538951	0.0008670415411	96.43567412	3.564325879	73.62145832	26.37854168			0	0	-852.1003061	0.0008670415411	-72582.550372666	
852.0203061	98	2	0.9520019377	0.000865940533	96.4311135	3.568886499	73.60168941	26.39831059			0	0	-852.0203061	0.000865940533	-72739.1061491133	
851.9403061	98	2	0.9520498766	0.0008648418939	96.42654903	3.573450974	73.58193244	26.41806756			0	0	-851.9403061	0.0008648418939	-72895.910331123	
851.8603061	98	2	0.952097712	0.0008637456174	96.42198069	3.578019313	73.5621874	26.4378126			0	0	-851.8603061	0.0008637456174	-73052.9684289408	
851.7803061	98	2	0.9521454442	0.0008626516972	96.41740848	3.582591524	73.5424543	26.4575457			0	0	-851.7803061	0.0008626516972	-73210.2860489206	
851.7003061	98	2	0.9521930737	0.0008615601271	96.41283238	3.587167617	73.52273311	26.47726689			0	0	-851.7003061	0.0008615601271	-73367.8587586691	
851.6203061	98	2	0.9522406007	0.0008604709007	96.4082524	3.591747601	73.50302384	26.49697616			0	0	-851.6203061	0.0008604709007	-73525.6889229472	
851.5403061	98	2	0.9522880255	0.0008593840119	96.40366851	3.596331486	73.48332648	26.51667352			0	0	-851.5403061	0.0008593840119	-73683.7719859167	
851.4603061	98	2	0.9523353485	0.0008582994542	96.39908072	3.600919281	73.46364102	26.53635898			0	0	-851.4603061	0.0008582994542	-73842.1137865006	
851.3803061	98	2	0.95238257	0.0008572172217	96.39448901	3.605510994	73.44396745	26.55603255			0	0	-851.3803061	0.0008572172217	-74000.7165335049	
851.3003061	98	2	0.9524296903	0.000856137308	96.38989336	3.610106636	73.42430576	26.57569424			0	0	-851.3003061	0.000856137308	-74159.5137579492	
851.2203061	98	2	0.9524767097	0.0008550597053	96.38529378	3.614706216	73.40465596	26.59534404			0	0	-851.2203061	0.0008550597053	-74318.6322583357	
851.1403061	98	2	0.9525236286	0.0008539844109	96.38069026	3.619309743	73.38501803	26.61498197			0	0	-851.1403061	0.0008539844109	-74478.0702629384	
851.0603061	98	2	0.9525704472	0.000852911417	96.37608277	3.623917227	73.36539196	26.63460804			0	0	-851.0603061	0.000852911417	-74637.7101200392	
850.9803061	98	2	0.952617166	0.0008518407175	96.37147132	3.628528677	73.34577775	26.65422225			0	0	-850.9803061	0.0008518407175	-74797.6092087913	
850.9003061	98	2	0.9526637851	0.0008507723063	96.3668559	3.633144102	73.32617539	26.67382461			0	0	-850.9003061	0.0008507723063	-74957.7699836538	
850.8203061	98	2	0.9527103049	0.0008497061774	96.36223649	3.637763512	73.30658487	26.69341513			0	0	-850.8203061	0.0008497061774	-75118.1913697928	
850.7403061	98	2	0.9527567257	0.0008486423247	96.35761308	3.642386917	73.28700619	26.71299381			0	0	-850.7403061	0.0008486423247	-75278.8758913528	
850.6603061	98	2	0.9528030479	0.0008475807423	96.35298567	3.647014327	73.26743934	26.73256066			0	0	-850.6603061	0.0008475807423	-75439.8224523295	
850.5803061	98	2	0.9528492717	0.0008465214241	96.34835425	3.65164575	73.24788431	26.75211569			0	0	-850.5803061	0.0008465214241	-75601.0336477502	
850.5003061	98	2	0.9528953974	0.0008454643643	96.3437188	3.656281196	73.22834109	26.77165891			0	0	-850.5003061	0.0008454643643	-75762.5083609766	
850.4203061	98	2	0.9529414254	0.0008444095568	96.33907932	3.660920676	73.20880968	26.79119032			0	0	-850.4203061	0.0008444095568	-75924.2456404433	
850.3403061	98	2	0.9529873559	0.0008433569958	96.3344358	3.665564198	73.18929007	26.81070993			0	0	-850.3403061	0.0008433569958	-76086.2516006488	
850.2603061	98	2	0.9530331893	0.0008423066754	96.32978823	3.670211773	73.16978226	26.83021774			0	0	-850.2603061	0.0008423066754	-76248.5252861445	
850.1803061	98	2	0.9530789259	0.0008412585898	96.32513659	3.674863411	73.15028623	26.84971377			0	0	-850.1803061	0.0008412585898	-76411.0619977165	
850.1003061	98	2	0.9531245659	0.000840212733	96.32048088	3.67951912	73.13080198	26.86919802			0	0	-850.1003061	0.000840212733	-76573.8644099114	
850.0203061	98	2	0.9531701097	0.0008391690993	96.31582109	3.684178912	73.1113295	26.8886705			0	0	-850.0203061	0.0008391690993	-76736.9350861662	
849.9403061	98	2	0.9532155575	0.0008381276828	96.3111572	3.688842795	73.09186878	26.90813122			0	0	-849.9403061	0.0008381276828	-76900.2730793894	
849.8603061	98	2	0.9532609097	0.0008370884778	96.30648922	3.69351078	73.07241982	26.92758018			0	0	-849.8603061	0.0008370884778	-77063.8847545976	
849.7803061	98	2	0.9533061666	0.0008360514786	96.30181712	3.698182877	73.05298261	26.94701739			0	0	-849.7803061	0.0008360514786	-77227.7616745242	
849.7003061	98	2	0.9533513284	0.0008350166793	96.2971409	3.702859095	73.03355714	26.96644286			0	0	-849.7003061	0.0008350166793	-77391.9065993337	
849.6203061	98	2	0.9533963954	0.0008339840743	96.29246056	3.707539445	73.01414341	26.98585659			0	0	-849.6203061	0.0008339840743	-77556.3259517113	
849.5403061	98	2	0.953441368	0.0008329536579	96.28777606	3.712223936	72.9947414	27.0052586			0	0	-849.5403061	0.0008329536579	-77721.0188087049	
849.4603061	98	2	0.9534862465	0.0008319254245	96.28308742	3.716912579	72.97535112	27.02464888			0	0	-849.4603061	0.0008319254245	-77885.9765517701	
849.3803061	98	2	0.953531031	0.0008308993682	96.27839462	3.721605384	72.95597254	27.04402746			0	0	-849.3803061	0.0008308993682	-78051.2058387222	
849.3003061	98	2	0.953575722	0.0008298754836	96.27369764	3.72630236	72.93660567	27.06339433			0	0	-849.3003061	0.0008298754836	-78216.7170210706	
849.2203061	98	2	0.9536203197	0.0008288537651	96.26899648	3.731003519	72.9172505	27.0827495			0	0	-849.2203061	0.0008288537651	-78382.493860638	
849.1403061	98	2	0.9536648244	0.0008278342069	96.26429113	3.735708869	72.89790702	27.10209298			0	0	-849.1403061	0.0008278342069	-78548.5469493376	
849.0603061	98	2	0.9537092363	0.0008268168037	96.25958158	3.740418422	72.87857523	27.12142477			0	0	-849.0603061	0.0008268168037	-78714.8751628332	
848.9803061	98	2	0.9537535558	0.0008258015497	96.25486781	3.745132188	72.85925511	27.14074489			0	0	-848.9803061	0.0008258015497	-78881.4776859821	
848.9003061	98	2	0.9537977832	0.0008247884396	96.25014982	3.749850176	72.83994665	27.16005335			0	0	-848.9003061	0.0008247884396	-79048.3572804058	
848.8203061	98	2	0.9538419186	0.0008237774677	96.2454276	3.754572398	72.82064986	27.17935014			0	0	-848.8203061	0.0008237774677	-79215.5091756612	
848.7403061	98	2	0.9538859625	0.0008227686286	96.24070114	3.759298863	72.80136472	27.19863528			0	0	-848.7403061	0.0008227686286	-79382.9441071458	
848.6603061	98	2	0.9539299151	0.0008217619169	96.23597042	3.764029582	72.78209123	27.21790877			0	0	-848.6603061	0.0008217619169	-79550.6572041076	
848.5803061	98	2	0.9539737767	0.0008207573271	96.23123544	3.768764565	72.76282938	27.23717062			0	0	-848.5803061	0.0008207573271	-79718.6435457827	
848.5003061	98	2	0.9540175475	0.0008197548537	96.22649618	3.773503823	72.74357915	27.25642085			0	0	-848.5003061	0.0008197548537	-79886.910110023	
848.4203061	98	2	0.9540612278	0.0008187544914	96.22175263	3.778247366	72.72434055	27.27565945			0	0	-848.4203061	0.0008187544914	-80055.4639245595	
848.3403061	98	2	0.954104818	0.0008177562349	96.21700479	3.782995205	72.70511357	27.29488643			0	0	-848.3403061	0.0008177562349	-80224.2879664358	
848.2603061	98	2	0.9541483182	0.0008167600785	96.21225265	3.78774735	72.68589819	27.31410181			0	0	-848.2603061	0.0008167600785	-80393.3934545719	
848.1803061	98	2	0.9541917288	0.0008157660172	96.20749619	3.792503813	72.66669442	27.33330558			0	0	-848.1803061	0.0008157660172	-80562.7873479803	
848.1003061	98	2	0.95423505	0.0008147740455	96.2027354	3.797264602	72.64750224	27.35249776			0	0	-848.1003061	0.0008147740455	-80732.4607707164	
848.0203061	98	2	0.9542782821	0.0008137841582	96.19797027	3.80202973	72.62832164	27.37167836			0	0	-848.0203061	0.0008137841582	-80902.4167435052	
847.9403061	98	2	0.9543214254	0.0008127963499	96.19320079	3.806799207	72.60915263	27.39084737			0	0	-847.9403061	0.0008127963499	-81072.6543850895	
847.8603061	98	2	0.9543644801	0.0008118106154	96.18842696	3.811573043	72.58999518	27.41000482			0	0	-847.8603061	0.0008118106154	-81243.1768019213	
847.7803061	98	2	0.9544074466	0.0008108269494	96.18364875	3.816351249	72.5708493	27.4291507			0	0	-847.7803061	0.0008108269494	-81413.9830960443	
847.7003061	98	2	0.954450325	0.0008098453467	96.17886616	3.821133837	72.55171497	27.44828503			0	0	-847.7003061	0.0008098453467	-81585.0764610794	
847.6203061	98	2	0.9544931157	0.0008088658021	96.17407918	3.825920817	72.5325922	27.4674078			0	0	-847.6203061	0.0008088658021	-81756.4601781377	
847.5403061	98	2	0.9545358189	0.0008078883105	96.1692878	3.830712199	72.51348096	27.48651904			0	0	-847.5403061	0.0008078883105	-81928.1249084064	
847.4603061	98	2	0.9545784348	0.0008069128665	96.164492	3.835507995	72.49438125	27.50561875			0	0	-847.4603061	0.0008069128665	-82100.0782177914	
847.3803061	98	2	0.9546209639	0.0008059394652	96.15969178	3.840308216	72.47529307	27.52470693			0	0	-847.3803061	0.0008059394652	-82272.3232663612	
847.3003061	98	2	0.9546634062	0.0008049681013	96.15488713	3.845112872	72.45621641	27.54378359			0	0	-847.3003061	0.0008049681013	-82444.8507880442	
847.2203061	98	2	0.9547057621	0.0008039987697	96.15007803	3.849921975	72.43715126	27.56284874			0	0	-847.2203061	0.0008039987697	-82617.6682808811	
847.1403061	98	2	0.9547480318	0.0008030314653	96.14526446	3.854735536	72.41809761	27.58190239			0	0	-847.1403061	0.0008030314653	-82790.7834395385	
847.0603061	98	2	0.9547902156	0.0008020661832	96.14044644	3.859553565	72.39905545	27.60094455			0	0	-847.0603061	0.0008020661832	-82964.1867345025	
846.9803061	98	2	0.9548323138	0.0008011029181	96.13562393	3.864376074	72.38002479	27.61997521			0	0	-846.9803061	0.0008011029181	-83137.8730291132	
