T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
826.5398086	91	9	0.7970171785	0.0006096484293	94.71642658	5.283573419	67.87110327	32.12889673			0	0	-826.5398086	0.0006096484293	-139994.423398895	
826.4598086	91	9	0.7971642332	0.0006090775662	94.70993623	5.29006377	67.85474639	32.14525361			0	0	-826.4598086	0.0006090775662	-140283.606237462	
826.3798086	91	9	0.7973110553	0.0006085078802	94.70343651	5.296563494	67.83839881	32.16160119			0	0	-826.3798086	0.0006085078802	-140573.529239565	
826.2998086	91	9	0.7974576453	0.0006079393694	94.69692738	5.303072624	67.82206053	32.17793947			0	0	-826.2998086	0.0006079393694	-140864.194272593	
826.2198086	91	9	0.7976040037	0.000607372032	94.69040881	5.309591191	67.80573154	32.19426846			0	0	-826.2198086	0.000607372032	-141155.615504288	
826.1398086	91	9	0.7977501313	0.0006068058662	94.68388077	5.316119228	67.78941182	32.21058818			0	0	-826.1398086	0.0006068058662	-141447.769742678	
826.0598086	91	9	0.7978960286	0.00060624087	94.67734323	5.322656766	67.77310138	32.22689862			0	0	-826.0598086	0.00060624087	-141740.696630676	
825.9798086	91	9	0.7980416961	0.0006056770419	94.67079616	5.329203838	67.7568002	32.2431998			0	0	-825.9798086	0.0006056770419	-142034.385066938	
825.8998086	91	9	0.7981871346	0.0006051143798	94.66423952	5.335760477	67.74050827	32.25949173			0	0	-825.8998086	0.0006051143798	-142328.824887424	
825.8198086	91	9	0.7983323445	0.0006045528821	94.65767328	5.342326716	67.72422559	32.27577441			0	0	-825.8198086	0.0006045528821	-142624.055635143	
825.7398086	91	9	0.7984773264	0.000603992547	94.65109741	5.348902587	67.70795214	32.29204786			0	0	-825.7398086	0.000603992547	-142920.041304949	
825.6598086	91	9	0.7986220809	0.0006034333726	94.64451188	5.355488124	67.69168791	32.30831209			0	0	-825.6598086	0.0006034333726	-143216.809517368	
825.5798086	91	9	0.7987666087	0.0006028753573	94.63791664	5.362083359	67.6754329	32.3245671			0	0	-825.5798086	0.0006028753573	-143514.374968954	
825.4998086	91	9	0.7989109103	0.0006023184993	94.63131167	5.368688327	67.6591871	32.3408129			0	0	-825.4998086	0.0006023184993	-143812.727145196	
825.4198086	91	9	0.7990549862	0.0006017627969	94.62469694	5.375303061	67.6429505	32.3570495			0	0	-825.4198086	0.0006017627969	-144111.868033851	
825.3398086	91	9	0.7991988371	0.0006012082483	94.61807241	5.381927594	67.62672308	32.37327692			0	0	-825.3398086	0.0006012082483	-144411.799839621	
825.2598086	91	9	0.7993424635	0.0006006548518	94.61143804	5.388561962	67.61050485	32.38949515			0	0	-825.2598086	0.0006006548518	-144712.537697526	
825.1798086	91	9	0.799485866	0.0006001026057	94.6047938	5.395206197	67.59429579	32.40570421			0	0	-825.1798086	0.0006001026057	-145014.083873682	
825.0998086	91	9	0.7996290452	0.0005995515083	94.59813967	5.401860334	67.57809589	32.42190411			0	0	-825.0998086	0.0005995515083	-145316.44063783	
825.0198086	91	9	0.7997720016	0.0005990015579	94.59147559	5.408524407	67.56190514	32.43809486			0	0	-825.0198086	0.0005990015579	-145619.610264239	
824.9398086	91	9	0.7999147359	0.0005984527528	94.58480155	5.415198452	67.54572354	32.45427646			0	0	-824.9398086	0.0005984527528	-145923.608394929	
824.8598086	91	9	0.8000572485	0.0005979050914	94.5781175	5.421882503	67.52955107	32.47044893			0	0	-824.8598086	0.0005979050914	-146228.423947511	
824.7798086	91	9	0.8001995401	0.0005973585719	94.5714234	5.428576596	67.51338773	32.48661227			0	0	-824.7798086	0.0005973585719	-146534.072907595	
824.6998086	91	9	0.8003416112	0.0005968131928	94.56471924	5.435280764	67.49723351	32.50276649			0	0	-824.6998086	0.0005968131928	-146840.570931023	
824.6198086	91	9	0.8004834623	0.0005962689524	94.55800496	5.441995044	67.48108839	32.51891161			0	0	-824.6198086	0.0005962689524	-147147.907286804	
824.5398086	91	9	0.8006250941	0.0005957258491	94.55128053	5.448719472	67.46495237	32.53504763			0	0	-824.5398086	0.0005957258491	-147456.08433253	
824.4598086	91	9	0.8007665071	0.0005951838812	94.54454592	5.455454082	67.44882545	32.55117455			0	0	-824.4598086	0.0005951838812	-147765.090953429	
824.3798086	91	9	0.8009077018	0.000594643047	94.53780109	5.462198912	67.4327076	32.5672924			0	0	-824.3798086	0.000594643047	-148074.984504506	
824.2998086	91	9	0.8010486789	0.0005941033452	94.531046	5.468953997	67.41659882	32.58340118			0	0	-824.2998086	0.0005941033452	-148385.739892825	
824.2198086	91	9	0.8011894388	0.0005935647739	94.52428063	5.475719373	67.40049911	32.59950089			0	0	-824.2198086	0.0005935647739	-148697.346598792	
824.1398086	91	9	0.8013299821	0.0005930273317	94.51750492	5.482495077	67.38440845	32.61559155			0	0	-824.1398086	0.0005930273317	-149009.834415319	
824.0598086	91	9	0.8014703094	0.0005924910169	94.51071885	5.489281146	67.36832684	32.63167316			0	0	-824.0598086	0.0005924910169	-149323.192552315	
823.9798086	91	9	0.8016104212	0.000591955828	94.50392238	5.496077616	67.35225426	32.64774574			0	0	-823.9798086	0.000591955828	-149637.45157086	
823.8998086	91	9	0.8017503181	0.0005914217635	94.49711547	5.502884525	67.3361907	32.6638093			0	0	-823.8998086	0.0005914217635	-149952.586294724	
823.8198086	91	9	0.8018900006	0.0005908888217	94.49029809	5.50970191	67.32013617	32.67986383			0	0	-823.8198086	0.0005908888217	-150268.613836151	
823.7398086	91	9	0.8020294692	0.0005903570012	94.48347019	5.516529809	67.30409064	32.69590936			0	0	-823.7398086	0.0005903570012	-150585.550960859	
823.6598086	91	9	0.8021687246	0.0005898263004	94.47663174	5.523368258	67.28805411	32.71194589			0	0	-823.6598086	0.0005898263004	-150903.386692968	
823.5798086	91	9	0.8023077672	0.0005892967178	94.4697827	5.530217297	67.27202657	32.72797343			0	0	-823.5798086	0.0005892967178	-151222.152526428	
823.4998086	91	9	0.8024465976	0.000588768252	94.46292304	5.537076963	67.25600801	32.74399199			0	0	-823.4998086	0.000588768252	-151541.822792963	
823.4198086	91	9	0.8025852163	0.0005882409013	94.45605271	5.543947294	67.23999842	32.76000158			0	0	-823.4198086	0.0005882409013	-151862.400782846	
823.3398086	91	9	0.8027236239	0.0005877146643	94.44917167	5.550828329	67.22399779	32.77600221			0	0	-823.3398086	0.0005877146643	-152183.932675741	
823.2598086	91	9	0.8028618209	0.0005871895396	94.44227989	5.557720107	67.20800612	32.79199388			0	0	-823.2598086	0.0005871895396	-152506.392773471	
823.1798086	91	9	0.8029998078	0.0005866655256	94.43537733	5.564622666	67.19202339	32.80797661			0	0	-823.1798086	0.0005866655256	-152829.799123135	
823.0998086	91	9	0.8031375852	0.000586142621	94.42846395	5.571536046	67.1760496	32.8239504			0	0	-823.0998086	0.000586142621	-153154.154692334	
823.0198086	91	9	0.8032751535	0.0005856208242	94.42153971	5.578460286	67.16008473	32.83991527			0	0	-823.0198086	0.0005856208242	-153479.448419382	
822.9398086	91	9	0.8034125134	0.0005851001338	94.41460457	5.585395425	67.14412878	32.85587122			0	0	-822.9398086	0.0005851001338	-153805.712926283	
822.8598086	91	9	0.8035496654	0.0005845805484	94.4076585	5.592341504	67.12818174	32.87181826			0	0	-822.8598086	0.0005845805484	-154132.951776778	
822.7798086	91	9	0.80368661	0.0005840620666	94.40070144	5.599298562	67.11224359	32.88775641			0	0	-822.7798086	0.0005840620666	-154461.153574931	
822.6998086	91	9	0.8038233476	0.0005835446869	94.39373336	5.60626664	67.09631433	32.90368567			0	0	-822.6998086	0.0005835446869	-154790.336888571	
822.6198086	91	9	0.8039598789	0.000583028408	94.38675422	5.613245777	67.08039396	32.91960604			0	0	-822.6198086	0.000583028408	-155120.520173418	
822.5398086	91	9	0.8040962044	0.0005825132285	94.37976398	5.620236015	67.06448245	32.93551755			0	0	-822.5398086	0.0005825132285	-155451.677036709	
822.4598086	91	9	0.8042323245	0.0005819991469	94.37276261	5.627237394	67.04857981	32.95142019			0	0	-822.4598086	0.0005819991469	-155783.841515917	
822.3798086	91	9	0.8043682399	0.000581486162	94.36575004	5.634249956	67.03268602	32.96731398			0	0	-822.3798086	0.000581486162	-156117.017070155	
822.2998086	91	9	0.804503951	0.0005809742723	94.35872626	5.641273742	67.01680107	32.98319893			0	0	-822.2998086	0.0005809742723	-156451.192588974	
822.2198086	91	9	0.8046394583	0.0005804634765	94.35169121	5.648308793	67.00092496	32.99907504			0	0	-822.2198086	0.0005804634765	-156786.417783212	
822.1398086	91	9	0.8047747623	0.0005799537734	94.34464485	5.655355151	66.98505767	33.01494233			0	0	-822.1398086	0.0005799537734	-157122.650326725	
822.0598086	91	9	0.8049098636	0.0005794451614	94.33758714	5.662412859	66.9691992	33.0308008			0	0	-822.0598086	0.0005794451614	-157459.910026744	
821.9798086	91	9	0.8050447627	0.0005789376394	94.33051804	5.669481958	66.95334954	33.04665046			0	0	-821.9798086	0.0005789376394	-157798.215781495	
821.8998086	91	9	0.8051794601	0.0005784312059	94.32343751	5.67656249	66.93750867	33.06249133			0	0	-821.8998086	0.0005784312059	-158137.572275161	
821.8198086	91	9	0.8053139563	0.0005779258598	94.3163455	5.683654499	66.92167659	33.07832341			0	0	-821.8198086	0.0005779258598	-158477.998906408	
821.7398086	91	9	0.8054482518	0.0005774215997	94.30924197	5.690758028	66.90585329	33.09414671			0	0	-821.7398086	0.0005774215997	-158819.484639336	
821.6598086	91	9	0.8055823472	0.0005769184244	94.30212688	5.697873119	66.89003876	33.10996124			0	0	-821.6598086	0.0005769184244	-159162.03341409	
821.5798086	91	9	0.8057162428	0.0005764163325	94.29500018	5.704999816	66.87423299	33.12576701			0	0	-821.5798086	0.0005764163325	-159505.66570332	
821.4998086	91	9	0.8058499393	0.0005759153229	94.28786184	5.712138163	66.85843597	33.14156403			0	0	-821.4998086	0.0005759153229	-159850.369514255	
821.4198086	91	9	0.8059834371	0.0005754153941	94.2807118	5.719288204	66.84264769	33.15735231			0	0	-821.4198086	0.0005754153941	-160196.181886473	
821.3398086	91	9	0.8061167368	0.0005749165452	94.27355002	5.726449983	66.82686815	33.17313185			0	0	-821.3398086	0.0005749165452	-160543.106698761	
821.2598086	91	9	0.8062498388	0.0005744187747	94.26637646	5.733623543	66.81109733	33.18890267			0	0	-821.2598086	0.0005744187747	-160891.117022265	
821.1798086	91	9	0.8063827436	0.0005739220815	94.25919107	5.740808931	66.79533522	33.20466478			0	0	-821.1798086	0.0005739220815	-161240.265593407	
821.0998086	91	9	0.8065154518	0.0005734264644	94.25199381	5.748006191	66.77958182	33.22041818			0	0	-821.0998086	0.0005734264644	-161590.524765044	
821.0198086	91	9	0.8066479637	0.0005729319221	94.24478463	5.755215367	66.76383712	33.23616288			0	0	-821.0198086	0.0005729319221	-161941.915735864	
820.9398086	91	9	0.8067802801	0.0005724384535	94.23756349	5.762436506	66.7481011	33.2518989			0	0	-820.9398086	0.0005724384535	-162294.476121773	
820.8598086	91	9	0.8069124012	0.0005719460575	94.23033035	5.769669653	66.73237376	33.26762624			0	0	-820.8598086	0.0005719460575	-162648.177999194	
820.7798086	91	9	0.8070443276	0.0005714547328	94.22308515	5.776914854	66.71665509	33.28334491			0	0	-820.7798086	0.0005714547328	-162545.973087887	
820.7398086	91	9	0.8071102133	0.0002855981468	94.21945801	5.780541991	66.708799	33.291201			0	0	-820.7398086	0.0002855981468	-140.028410470519	
820.7198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-820.7198086	0.4084493769	0.0489999383607113	
820.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-820.6998086	0.4084493769	NaN	
820.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-820.6598086	0.4084493769	NaN	
820.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-820.5798086	0.4084493769	NaN	
820.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-820.4198086	0.4084493769	NaN	
820.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-820.2598086	0.4084493769	NaN	
820.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-820.0998086	0.4084493769	NaN	
819.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-819.9398086	0.4084493769	NaN	
819.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-819.7798086	0.4084493769	NaN	
819.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-819.6198086	0.4084493769	NaN	
819.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-819.4598086	0.4084493769	NaN	
819.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-819.2998086	0.4084493769	NaN	
819.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-819.1398086	0.4084493769	NaN	
818.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-818.9798086	0.4084493769	NaN	
818.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-818.8198086	0.4084493769	NaN	
818.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-818.6598086	0.4084493769	NaN	
818.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-818.4998086	0.4084493769	NaN	
818.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-818.3398086	0.4084493769	NaN	
818.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-818.1798086	0.4084493769	NaN	
818.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-818.0198086	0.4084493769	NaN	
817.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-817.8598086	0.4084493769	NaN	
817.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-817.6998086	0.4084493769	NaN	
817.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-817.5398086	0.4084493769	NaN	
817.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-817.3798086	0.4084493769	NaN	
817.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-817.2198086	0.4084493769	NaN	
817.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-817.0598086	0.4084493769	NaN	
816.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-816.8998086	0.4084493769	NaN	
816.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-816.7398086	0.4084493769	NaN	
816.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-816.5798086	0.4084493769	NaN	
816.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-816.4198086	0.4084493769	NaN	
816.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-816.2598086	0.4084493769	NaN	
816.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-816.0998086	0.4084493769	NaN	
815.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-815.9398086	0.4084493769	NaN	
815.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-815.7798086	0.4084493769	NaN	
815.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-815.6198086	0.4084493769	NaN	
815.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-815.4598086	0.4084493769	NaN	
815.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-815.2998086	0.4084493769	NaN	
815.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-815.1398086	0.4084493769	NaN	
814.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-814.9798086	0.4084493769	NaN	
814.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-814.8198086	0.4084493769	NaN	
814.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-814.6598086	0.4084493769	NaN	
814.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-814.4998086	0.4084493769	NaN	
814.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-814.3398086	0.4084493769	NaN	
814.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-814.1798086	0.4084493769	NaN	
814.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-814.0198086	0.4084493769	NaN	
813.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-813.8598086	0.4084493769	NaN	
813.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-813.6998086	0.4084493769	NaN	
813.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-813.5398086	0.4084493769	NaN	
813.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-813.3798086	0.4084493769	NaN	
813.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-813.2198086	0.4084493769	NaN	
813.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-813.0598086	0.4084493769	NaN	
812.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-812.8998086	0.4084493769	NaN	
812.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-812.7398086	0.4084493769	NaN	
812.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-812.5798086	0.4084493769	NaN	
812.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-812.4198086	0.4084493769	NaN	
812.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-812.2598086	0.4084493769	NaN	
812.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-812.0998086	0.4084493769	NaN	
811.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-811.9398086	0.4084493769	NaN	
811.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-811.7798086	0.4084493769	NaN	
811.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-811.6198086	0.4084493769	NaN	
811.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-811.4598086	0.4084493769	NaN	
811.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-811.2998086	0.4084493769	NaN	
811.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-811.1398086	0.4084493769	NaN	
810.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-810.9798086	0.4084493769	NaN	
810.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-810.8198086	0.4084493769	NaN	
810.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-810.6598086	0.4084493769	NaN	
810.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-810.4998086	0.4084493769	NaN	
