T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.8355444	96	3	1	0.8415985889	0.001701006484	95.21393138	3.560196296	1.225872322	90.63038605	6.417968265	2.95164568										0	0	0	-879.8355444	0.001701006484	-26962.7587826494	
879.7555444	96	3	1	0.8418484737	0.001698044443	95.2106709	3.562488361	1.22684074	90.6225953	6.422825244	2.954579457										0	0	0	-879.7555444	0.001698044443	-27054.2911366552	
879.6755444	96	3	1	0.8420975156	0.001695092416	95.20741335	3.564778892	1.227807753	90.61481041	6.427678123	2.957511465										0	0	0	-879.6755444	0.001695092416	-27145.9864326996	
879.5955444	96	3	1	0.842345719	0.001692150352	95.20415874	3.567067893	1.228773364	90.60703138	6.43252691	2.960441708										0	0	0	-879.5955444	0.001692150352	-27237.8557797321	
879.5155444	96	3	1	0.842593088	0.001689218205	95.20090706	3.569355368	1.229737574	90.59925819	6.437371616	2.963370192										0	0	0	-879.5155444	0.001689218205	-27329.900770223	
879.4355444	96	3	1	0.8428396269	0.001686295925	95.19765829	3.57164132	1.230700385	90.59149083	6.442212248	2.966296921										0	0	0	-879.4355444	0.001686295925	-27422.1094370053	
879.3555444	96	3	1	0.84308534	0.001683383464	95.19441245	3.573925753	1.231661801	90.58372928	6.447048816	2.969221901										0	0	0	-879.3555444	0.001683383464	-27514.4929437437	
879.2755444	96	3	1	0.8433302312	0.001680480775	95.19116951	3.576208672	1.232621822	90.57597353	6.451881328	2.972145137										0	0	0	-879.2755444	0.001680480775	-27607.0484566872	
879.1955444	96	3	1	0.8435743049	0.00167758781	95.18792947	3.578490079	1.233580452	90.56822357	6.456709795	2.975066633										0	0	0	-879.1955444	0.00167758781	-27699.7780425974	
879.1155444	96	3	1	0.843817565	0.001674704523	95.18469233	3.580769979	1.234537692	90.56047938	6.461534223	2.977986394										0	0	0	-879.1155444	0.001674704523	-27792.6739302195	
879.0355444	96	3	1	0.8440600157	0.001671830865	95.18145808	3.583048375	1.235493545	90.55274095	6.466354624	2.980904426										0	0	0	-879.0355444	0.001671830865	-27885.7431635196	
878.9555444	96	3	1	0.844301661	0.001668966792	95.17822672	3.585325272	1.236448012	90.54500826	6.471171004	2.983820733										0	0	0	-878.9555444	0.001668966792	-27978.9875489218	
878.8755444	96	3	1	0.844542505	0.001666112256	95.17499823	3.587600672	1.237401097	90.53728131	6.475983374	2.98673532										0	0	0	-878.8755444	0.001666112256	-28072.3946792503	
878.7955444	96	3	1	0.8447825515	0.001663267211	95.17177262	3.58987458	1.238352801	90.52956007	6.480791742	2.989648192										0	0	0	-878.7955444	0.001663267211	-28165.9813865234	
878.7155444	96	3	1	0.8450218047	0.001660431613	95.16854988	3.592146999	1.239303126	90.52184453	6.485596116	2.992559355										0	0	0	-878.7155444	0.001660431613	-28259.7398529959	
878.6355444	96	3	1	0.8452602685	0.001657605415	95.16532999	3.594417932	1.240252074	90.51413468	6.490396506	2.995468811										0	0	0	-878.6355444	0.001657605415	-28353.6624051434	
878.5555444	96	3	1	0.8454979467	0.001654788572	95.16211297	3.596687385	1.241199648	90.50643051	6.49519292	2.998376568										0	0	0	-878.5555444	0.001654788572	-28447.7612163596	
878.4755444	96	3	1	0.8457348433	0.00165198104	95.15889879	3.598955359	1.24214585	90.49873201	6.499985367	3.001282628										0	0	0	-878.4755444	0.00165198104	-28542.0334983294	
878.3955444	96	3	1	0.8459709622	0.001649182774	95.15568746	3.60122186	1.243090681	90.49103915	6.504773855	3.004186998										0	0	0	-878.3955444	0.001649182774	-28636.4713846155	
878.3155444	96	3	1	0.8462063071	0.001646393729	95.15247897	3.603486889	1.244034145	90.48335193	6.509558392	3.007089681										0	0	0	-878.3155444	0.001646393729	-28731.0875256127	
878.2355444	96	3	1	0.8464408819	0.001643613863	95.14927331	3.605750452	1.244976242	90.47567033	6.514338989	3.009990684										0	0	0	-878.2355444	0.001643613863	-28825.8790404121	
878.1555444	96	3	1	0.8466746905	0.001640843131	95.14607047	3.608012552	1.245916976	90.46799434	6.519115652	3.012890009										0	0	0	-878.1555444	0.001640843131	-28920.8328802088	
878.0755444	96	3	1	0.8469077364	0.001638081489	95.14287046	3.610273192	1.246856348	90.46032395	6.523888392	3.015787663										0	0	0	-878.0755444	0.001638081489	-29015.9618776365	
877.9955444	96	3	1	0.8471400236	0.001635328895	95.13967326	3.612532375	1.24779436	90.45265914	6.528657215	3.018683649										0	0	0	-877.9955444	0.001635328895	-29111.263162752	
877.9155444	96	3	1	0.8473715558	0.001632585305	95.13647888	3.614790106	1.248731015	90.4449999	6.53342213	3.021577973										0	0	0	-877.9155444	0.001632585305	-29206.7340896783	
877.8355444	96	3	1	0.8476023365	0.001629850677	95.1332873	3.617046388	1.249666314	90.43734621	6.538183147	3.024470639										0	0	0	-877.8355444	0.001629850677	-29302.382485087	
877.7555444	96	3	1	0.8478323696	0.001627124969	95.13009852	3.619301225	1.25060026	90.42969807	6.542940273	3.027361652										0	0	0	-877.7555444	0.001627124969	-29398.2002325998	
877.6755444	96	3	1	0.8480616586	0.001624408138	95.12691253	3.62155462	1.251532854	90.42205547	6.547693517	3.030251016										0	0	0	-877.6755444	0.001624408138	-29494.1900380189	
877.5955444	96	3	1	0.8482902071	0.001621700143	95.12372933	3.623806576	1.252464099	90.41441838	6.552442887	3.033138737										0	0	0	-877.5955444	0.001621700143	-29590.3489766338	
877.5155444	96	3	1	0.8485180189	0.001619000941	95.12054891	3.626057097	1.253393997	90.40678679	6.557188391	3.036024818										0	0	0	-877.5155444	0.001619000941	-29686.685442572	
877.4355444	96	3	1	0.8487450973	0.001616310493	95.11737126	3.628306187	1.25432255	90.3991607	6.561930038	3.038909264										0	0	0	-877.4355444	0.001616310493	-29783.1908971539	
877.3555444	96	3	1	0.8489714461	0.001613628755	95.11419639	3.630553849	1.255249759	90.39154008	6.566667836	3.04179208										0	0	0	-877.3555444	0.001613628755	-29879.8628666708	
877.2755444	96	3	1	0.8491970688	0.001610955688	95.11102429	3.632800086	1.256175628	90.38392494	6.571401793	3.04467327										0	0	0	-877.2755444	0.001610955688	-29976.7207161463	
877.1955444	96	3	1	0.8494219687	0.001608291252	95.10785494	3.635044903	1.257100157	90.37631524	6.576131918	3.04755284										0	0	0	-877.1955444	0.001608291252	-30073.7449495634	
877.1155444	96	3	1	0.8496461496	0.001605635405	95.10468835	3.637288301	1.258023349	90.36871099	6.580858218	3.050430793										0	0	0	-877.1155444	0.001605635405	-30170.9328333395	
877.0355444	96	3	1	0.8498696147	0.001602988107	95.10152451	3.639530286	1.258945206	90.36111216	6.585580702	3.053307133										0	0	0	-877.0355444	0.001602988107	-30268.2985780918	
876.9555444	96	3	1	0.8500923675	0.001600349319	95.09836341	3.64177086	1.25986573	90.35351876	6.590299377	3.056181867										0	0	0	-876.9555444	0.001600349319	-30365.8394579756	
876.8755444	96	3	1	0.8503144116	0.001597719001	95.09520505	3.644010027	1.260784923	90.34593075	6.595014253	3.059054997										0	0	0	-876.8755444	0.001597719001	-30463.5528443658	
876.7955444	96	3	1	0.8505357501	0.001595097114	95.09204942	3.646247789	1.261702787	90.33834813	6.599725337	3.061926529										0	0	0	-876.7955444	0.001595097114	-30561.4417849111	
876.7155444	96	3	1	0.8507563867	0.001592483619	95.08889652	3.648484152	1.262619324	90.3307709	6.604432636	3.064796466										0	0	0	-876.7155444	0.001592483619	-30659.4976754161	
876.6355444	96	3	1	0.8509763245	0.001589878476	95.08574635	3.650719117	1.263534536	90.32319903	6.60913616	3.067664814										0	0	0	-876.6355444	0.001589878476	-30757.7236864914	
876.5555444	96	3	1	0.851195567	0.001587281647	95.08259889	3.652952688	1.264448424	90.31563251	6.613835915	3.070531577										0	0	0	-876.5555444	0.001587281647	-30856.1228629683	
876.4755444	96	3	1	0.8514141174	0.001584693093	95.07945414	3.655184869	1.265360992	90.30807133	6.618531911	3.073396759										0	0	0	-876.4755444	0.001584693093	-30954.6985776447	
876.3955444	96	3	1	0.851631979	0.001582112777	95.0763121	3.657415663	1.26627224	90.30051548	6.623224154	3.076260364										0	0	0	-876.3955444	0.001582112777	-31053.4480126707	
876.3155444	96	3	1	0.8518491552	0.00157954066	95.07317276	3.659645073	1.267182171	90.29296495	6.627912654	3.079122397										0	0	0	-876.3155444	0.00157954066	-31152.3686061042	
876.2355444	96	3	1	0.8520656491	0.001576976705	95.07003611	3.661873102	1.268090787	90.28541972	6.632597417	3.081982863										0	0	0	-876.2355444	0.001576976705	-31251.4574389786	
876.1555444	96	3	1	0.8522814641	0.001574420873	95.06690216	3.664099755	1.268998089	90.27787978	6.637278451	3.084841765										0	0	0	-876.1555444	0.001574420873	-31350.7242141316	
876.0755444	96	3	1	0.8524966032	0.001571873129	95.06377089	3.666325034	1.26990408	90.27034513	6.641955765	3.087699108										0	0	0	-876.0755444	0.001571873129	-31450.1597675998	
875.9955444	96	3	1	0.8527110698	0.001569333433	95.0606423	3.668548942	1.270808761	90.26281574	6.646629366	3.090554897										0	0	0	-875.9955444	0.001569333433	-31549.7679513919	
875.9155444	96	3	1	0.8529248669	0.001566801751	95.05751638	3.670771483	1.271712135	90.2552916	6.651299263	3.093409135										0	0	0	-875.9155444	0.001566801751	-31649.5581642243	
875.8355444	96	3	1	0.8531379977	0.001564278045	95.05439314	3.67299266	1.272614204	90.24777271	6.655965461	3.096261827										0	0	0	-875.8355444	0.001564278045	-31749.5091586231	
875.7555444	96	3	1	0.8533504654	0.001561762278	95.05127256	3.675212476	1.273514968	90.24025905	6.660627971	3.099112977										0	0	0	-875.7555444	0.001561762278	-31849.6370461165	
875.6755444	96	3	1	0.8535622731	0.001559254415	95.04815463	3.677430935	1.274414431	90.23275061	6.665286798	3.101962589										0	0	0	-875.6755444	0.001559254415	-31949.9454470497	
875.5955444	96	3	1	0.8537734238	0.00155675442	95.04503937	3.679648039	1.275312594	90.22524738	6.669941952	3.104810668										0	0	0	-875.5955444	0.00155675442	-32050.4189518264	
875.5155444	96	3	1	0.8539839207	0.001554262256	95.04192675	3.681863793	1.276209458	90.21774934	6.674593438	3.107657218										0	0	0	-875.5155444	0.001554262256	-32151.0677843087	
875.4355444	96	3	1	0.8541937668	0.001551777889	95.03881677	3.684078198	1.277105027	90.21025649	6.679241266	3.110502244										0	0	0	-875.4355444	0.001551777889	-32251.8890366666	
875.3555444	96	3	1	0.854402965	0.001549301282	95.03570944	3.68629126	1.277999302	90.20276881	6.683885443	3.113345748										0	0	0	-875.3555444	0.001549301282	-32352.8736554908	
875.2755444	96	3	1	0.8546115186	0.0015468324	95.03260474	3.688502979	1.278892284	90.19528629	6.688525975	3.116187736										0	0	0	-875.2755444	0.0015468324	-32454.0450878088	
875.1955444	96	3	1	0.8548194303	0.00154437121	95.02950266	3.690713361	1.279783975	90.18780892	6.693162872	3.119028212										0	0	0	-875.1955444	0.00154437121	-32555.3873968336	
875.1155444	96	3	1	0.8550267033	0.001541917675	95.02640321	3.692922407	1.280674378	90.18033668	6.69779614	3.12186718										0	0	0	-875.1155444	0.001541917675	-32656.8981755004	
875.0355444	96	3	1	0.8552333405	0.001539471762	95.02330638	3.695130122	1.281563494	90.17286957	6.702425787	3.124704644										0	0	0	-875.0355444	0.001539471762	-32758.5878050459	
874.9555444	96	3	1	0.8554393448	0.001537033436	95.02021217	3.697336508	1.282451326	90.16540757	6.70705182	3.127540608										0	0	0	-874.9555444	0.001537033436	-32860.4470773209	
874.8755444	96	3	1	0.8556447192	0.001534602663	95.01712056	3.699541568	1.283337874	90.15795068	6.711674246	3.130375076										0	0	0	-874.8755444	0.001534602663	-32962.4799847716	
874.7955444	96	3	1	0.8558494665	0.001532179409	95.01403155	3.701745306	1.284223141	90.15049887	6.716293075	3.133208053										0	0	0	-874.7955444	0.001532179409	-33064.6838484783	
874.7155444	96	3	1	0.8560535897	0.00152976364	95.01094515	3.703947724	1.285107129	90.14305215	6.720908311	3.136039542										0	0	0	-874.7155444	0.00152976364	-33167.0628594355	
874.6355444	96	3	1	0.8562570916	0.001527355323	95.00786134	3.706148826	1.285989839	90.13561049	6.725519964	3.138869547										0	0	0	-874.6355444	0.001527355323	-33269.6212461091	
874.5555444	96	3	1	0.8564599751	0.001524954425	95.00478011	3.708348615	1.286871273	90.12817389	6.73012804	3.141698074										0	0	0	-874.5555444	0.001524954425	-33372.3424349547	
874.4755444	96	3	1	0.856662243	0.001522560911	95.00170147	3.710547094	1.287751434	90.12074233	6.734732546	3.144525125										0	0	0	-874.4755444	0.001522560911	-33475.237819939	
874.3955444	96	3	1	0.8568638982	0.00152017475	94.99862541	3.712744266	1.288630322	90.1133158	6.739333491	3.147350705										0	0	0	-874.3955444	0.00152017475	-33578.31857655	
874.3155444	96	3	1	0.8570649434	0.001517795909	94.99555193	3.714940134	1.28950794	90.1058943	6.74393088	3.150174817										0	0	0	-874.3155444	0.001517795909	-33681.5610283424	
874.2355444	96	3	1	0.8572653814	0.001515424354	94.99248101	3.717134702	1.29038429	90.09847781	6.748524723	3.152997466										0	0	0	-874.2355444	0.001515424354	-33784.9839096558	
874.1555444	96	3	1	0.857465215	0.001513060055	94.98941266	3.719327971	1.291259373	90.09106632	6.753115025	3.155818657										0	0	0	-874.1555444	0.001513060055	-33888.5771096959	
874.0755444	96	3	1	0.857664447	0.001510702977	94.98634686	3.721519946	1.292133191	90.08365981	6.757701794	3.158638392										0	0	0	-874.0755444	0.001510702977	-33992.3383485057	
873.9955444	96	3	1	0.85786308	0.00150835309	94.98328362	3.723710629	1.293005747	90.07625829	6.762285037	3.161456675										0	0	0	-873.9955444	0.00150835309	-34096.2863512762	
873.9155444	96	3	1	0.8580611169	0.001506010362	94.98022294	3.725900023	1.29387704	90.06886173	6.766864761	3.164273512										0	0	0	-873.9155444	0.001506010362	-34200.3968166439	
873.8355444	96	3	1	0.8582585602	0.00150367476	94.97716479	3.728088132	1.294747075	90.06147012	6.771440974	3.167088905										0	0	0	-873.8355444	0.00150367476	-34304.6817736194	
873.7555444	96	3	1	0.8584554128	0.001501346254	94.97410919	3.730274958	1.295615851	90.05408346	6.776013682	3.169902859										0	0	0	-873.7555444	0.001501346254	-34409.1457602562	
873.6755444	96	3	1	0.8586516772	0.001499024812	94.97105612	3.732460504	1.296483372	90.04670173	6.780582894	3.172715377										0	0	0	-873.6755444	0.001499024812	-34513.7864060805	
873.5955444	96	3	1	0.8588473562	0.001496710404	94.96800559	3.734644774	1.297349639	90.03932492	6.785148614	3.175526464										0	0	0	-873.5955444	0.001496710404	-34618.5933996847	
873.5155444	96	3	1	0.8590424523	0.001494402997	94.96495758	3.73682777	1.298214652	90.03195302	6.789710852	3.178336123										0	0	0	-873.5155444	0.001494402997	-34723.5718165121	
873.4355444	96	3	1	0.8592369681	0.001492102562	94.96191209	3.739009495	1.299078416	90.02458603	6.794269613	3.181144358										0	0	0	-873.4355444	0.001492102562	-34828.7338595206	
873.3555444	96	3	1	0.8594309064	0.001489809068	94.95886912	3.741189952	1.29994093	90.01722392	6.798824906	3.183951174										0	0	0	-873.3555444	0.001489809068	-34934.061905849	
873.2755444	96	3	1	0.8596242697	0.001487522484	94.95582866	3.743369145	1.300802197	90.00986669	6.803376736	3.186756574										0	0	0	-873.2755444	0.001487522484	-35039.5686153698	
873.1955444	96	3	1	0.8598170605	0.001485242781	94.95279071	3.745547075	1.301662219	90.00251433	6.807925111	3.189560561										0	0	0	-873.1955444	0.001485242781	-35145.2512548576	
873.1155444	96	3	1	0.8600092815	0.001482969928	94.94975526	3.747723747	1.302520997	89.99516682	6.812470037	3.19236314										0	0	0	-873.1155444	0.001482969928	-35251.0996028972	
873.0355444	96	3	1	0.8602009351	0.001480703895	94.94672231	3.749899162	1.303378533	89.98782416	6.817011523	3.195164315										0	0	0	-873.0355444	0.001480703895	-35357.11864739	
872.9555444	96	3	1	0.8603920239	0.001478444652	94.94369185	3.752073325	1.304234828	89.98048634	6.821549573	3.197964088										0	0	0	-872.9555444	0.001478444652	-35463.3215182502	
872.8755444	96	3	1	0.8605825504	0.001476192171	94.94066388	3.754246237	1.305089885	89.97315334	6.826084196	3.200762465										0	0	0	-872.8755444	0.001476192171	-35569.7055798405	
872.7955444	96	3	1	0.8607725172	0.001473946422	94.93763839	3.756417901	1.305943705	89.96582515	6.830615399	3.203559449										0	0	0	-872.7955444	0.001473946422	-35676.2445223639	
872.7155444	96	3	1	0.8609619266	0.001471707374	94.93461539	3.758588322	1.30679629	89.95850177	6.835143187	3.206355044										0	0	0	-872.7155444	0.001471707374	-35782.9676784333	
872.6355444	96	3	1	0.8611507813	0.001469475001	94.93159486	3.7607575	1.307647642	89.95118318	6.839667569	3.209149253										0	0	0	-872.6355444	0.001469475001	-35889.8721337085	
872.5555444	96	3	1	0.8613390835	0.001467249272	94.9285768	3.76292544	1.308497761	89.94386937	6.84418855	3.21194208										0	0	0	-872.5555444	0.001467249272	-35996.9395925175	
872.4755444	96	3	1	0.8615268359	0.001465030159	94.92556121	3.765092144	1.309346651	89.93656033	6.848706137	3.21473353										0	0	0	-872.4755444	0.001465030159	-36104.1833426492	
872.3955444	96	3	1	0.8617140407	0.001462817633	94.92254807	3.767257615	1.310194312	89.92925606	6.853220338	3.217523605										0	0	0	-872.3955444	0.001462817633	-36211.6009109971	
872.3155444	96	3	1	0.8619007005	0.001460611666	94.9195374	3.769421856	1.311040747	89.92195653	6.857731158	3.220312309										0	0	0	-872.3155444	0.001460611666	-36319.1978798245	
872.2355444	96	3	1	0.8620868175	0.00145841223	94.91652918	3.771584869	1.311885956	89.91466175	6.862238606	3.223099646										0	0	0	-872.2355444	0.00145841223	-36426.9633952133	
872.1555444	96	3	1	0.8622723943	0.001456219296	94.9135234	3.773746658	1.312729942	89.90737169	6.866742686	3.225885621										0	0	0	-872.1555444	0.001456219296	-36534.911636226	
872.0755444	96	3	1	0.8624574332	0.001454032838	94.91052007	3.775907225	1.313572706	89.90008636	6.871243407	3.228670235										0	0	0	-872.0755444	0.001454032838	-36643.0229732729	
871.9955444	96	3	1	0.8626419365	0.001451852825	94.90751918	3.778066573	1.314414251	89.89280573	6.875740774	3.231453494										0	0	0	-871.9955444	0.001451852825	-36751.3120915809	
871.9155444	96	3	1	0.8628259066	0.001449679233	94.90452072	3.780224705	1.315254576	89.88552981	6.880234794	3.234235401										0	0	0	-871.9155444	0.001449679233	-36859.7842988513	
871.8355444	96	3	1	0.8630093458	0.001447512032	94.90152469	3.782381623	1.316093686	89.87825857	6.884725474	3.237015959										0	0	0	-871.8355444	0.001447512032	-36968.4205784803	
871.7555444	96	3	1	0.8631922564	0.001445351196	94.89853109	3.784537331	1.31693158	89.87099201	6.88921282	3.239795172										0	0	0	-871.7555444	0.001445351196	-37077.2350382637	
