T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
742.2854132	76	5	19	0.9722065585	0.003043172841	84.81014389	1.761667776	13.42818833	67.18261306	2.403754385	30.41363255				64.12125085	3.525099948	32.3536492				0	0	0	-742.2854132	0.003043172841	-3572.58896845577	
742.2054132	76	5	19	0.9726289188	0.003021060291	84.79970155	1.756956648	13.4433418	67.16590769	2.392290196	30.44180211				64.09493069	3.516260079	32.38880923				0	0	0	-742.2054132	0.003021060291	-3665.00103089202	
742.1254132	76	5	19	0.9730408346	0.002999502551	84.78932116	1.752269645	13.45840919	67.14929654	2.380901398	30.46980206				64.06871492	3.507420627	32.42386445				0	0	0	-742.1254132	0.002999502551	-3758.82291941616	
742.0454132	76	5	19	0.9734426884	0.002978480307	84.77900163	1.747606238	13.47339213	67.13277804	2.369586601	30.49763536				64.04260145	3.498581211	32.45881734				0	0	0	-742.0454132	0.002978480307	-3854.07502994564	
741.9654132	76	5	19	0.973834844	0.002957975174	84.76874191	1.742965911	13.48829218	67.11635067	2.358344456	30.52530488				64.01658825	3.489741463	32.49367029				0	0	0	-741.9654132	0.002957975174	-3950.77891606002	
741.8854132	76	5	19	0.9742176482	0.002937969643	84.75854097	1.738348167	13.50311086	67.10001296	2.347173657	30.55281338				63.99067335	3.480901026	32.52842562				0	0	0	-741.8854132	0.002937969643	-4048.95681515554	
741.8054132	76	5	19	0.9745914313	0.002918447025	84.74839782	1.733752519	13.51784966	67.08376349	2.336072936	30.58016358				63.96485485	3.472059557	32.56308559				0	0	0	-741.8054132	0.002918447025	-4148.63208373563	
741.7254132	76	5	19	0.9749565082	0.002899391409	84.7383115	1.729178499	13.53251	67.06760087	2.325041064	30.60735806				63.93913089	3.463216723	32.59765238				0	0	0	-741.7254132	0.002899391409	-4249.82905262445	
741.6454132	76	5	19	0.9753131793	0.002880787612	84.72828108	1.724625649	13.54709328	67.05152378	2.314076848	30.63439938				63.91349969	3.454372203	32.63212811				0	0	0	-741.6454132	0.002880787612	-4352.57264767628	
741.5654132	76	5	19	0.9756617313	0.002862621139	84.71830565	1.720093525	13.56160083	67.0355309	2.303179128	30.66128997				63.88795948	3.445525687	32.66651483				0	0	0	-741.5654132	0.002862621139	-4456.88942885407	
741.4854132	76	5	19	0.9760024381	0.002844878148	84.70838434	1.715581695	13.57603397	67.01962099	2.292346779	30.68803223				63.86250858	3.436676872	32.70081455				0	0	0	-741.4854132	0.002844878148	-4562.80701663647	
741.4054132	76	5	19	0.9763355614	0.00282754541	84.6985163	1.71108974	13.59039396	67.00379281	2.281578709	30.71462848				63.83714534	3.427825469	32.73502919				0	0	0	-741.4054132	0.00282754541	-4670.3537923066	
741.3254132	76	5	19	0.9766613513	0.002810610276	84.68870069	1.706617251	13.60468205	66.98804519	2.270873854	30.74108096				63.81186816	3.418971196	32.76916065				0	0	0	-741.3254132	0.002810610276	-4779.55959370557	
741.2454132	76	5	19	0.9769800471	0.002794060647	84.67893673	1.70216383	13.61889944	66.97237697	2.260231181	30.76739185				63.78667548	3.41011378	32.80321074				0	0	0	-741.2454132	0.002794060647	-4890.45546952478	
741.1654132	76	5	19	0.9772918777	0.002777884943	84.66922362	1.697729092	13.63304729	66.95678703	2.249649687	30.79356328				63.76156578	3.401252959	32.83718126				0	0	0	-741.1654132	0.002777884943	-5003.07361466535	
741.0854132	76	5	19	0.9775970624	0.002762072076	84.65956061	1.693312658	13.64712673	66.94127429	2.239128393	30.81959732				63.73653759	3.392388476	32.87107393				0	0	0	-741.0854132	0.002762072076	-5117.44793436846	
741.0054132	76	5	19	0.9778958112	0.002746611426	84.64994696	1.688914161	13.66113888	66.92583769	2.228666348	30.84549597				63.71158948	3.383520086	32.90489043				0	0	0	-741.0054132	0.002746611426	-5233.61356653036	
740.9254132	76	5	19	0.9781883252	0.002731492814	84.64038195	1.684533244	13.6750848	66.9104762	2.218262627	30.87126117				63.68672005	3.374647549	32.9386324				0	0	0	-740.9254132	0.002731492814	-5351.60657552028	
740.8454132	76	5	19	0.9784747974	0.002716706479	84.63086489	1.680169557	13.68896555	66.89518883	2.207916329	30.89689484				63.66192794	3.365770634	32.97230142				0	0	0	-740.8454132	0.002716706479	-5471.46543480051	
740.7654132	76	5	19	0.9787554129	0.002702243062	84.62139511	1.675822762	13.70278213	66.87997461	2.197626575	30.92239882				63.63721183	3.356889117	33.00589905				0	0	0	-740.7654132	0.002702243062	-5593.22963675593	
740.6854132	76	5	19	0.9790303493	0.002688093578	84.61197193	1.671492524	13.71653555	66.86483259	2.18739251	30.9477749				63.61257043	3.348002782	33.03942679				0	0	0	-740.6854132	0.002688093578	-5716.94061268948	
740.6054132	76	5	19	0.9792997769	0.002674249406	84.60259471	1.667178522	13.73022677	66.84976186	2.177213301	30.97302484				63.58800248	3.339111419	33.0728861				0	0	0	-740.6054132	0.002674249406	-5842.64148543769	
740.5254132	76	5	19	0.9795638597	0.002660702263	84.59326284	1.662880437	13.74385672	66.83476152	2.167088135	30.99815035				63.56350675	3.330214825	33.10627842				0	0	0	-740.5254132	0.002660702263	-5970.37673441282	
740.4454132	76	5	19	0.9798227547	0.002647444193	84.5839757	1.658597963	13.75742633	66.8198307	2.157016221	31.02315308				63.53908206	3.321312804	33.13960514				0	0	0	-740.4454132	0.002647444193	-6100.19383192594	
740.3654132	76	5	19	0.9800766133	0.002634467551	84.5747327	1.654330798	13.7709365	66.80496855	2.146996785	31.04803466				63.51472723	3.312405166	33.1728676				0	0	0	-740.3654132	0.002634467551	-6232.14069800514	
740.2854132	76	5	19	0.9803255808	0.002621764982	84.56553327	1.650078646	13.78438809	66.79017426	2.137029075	31.07279666				63.49044114	3.303491727	33.20606713				0	0	0	-740.2854132	0.002621764982	-6366.2685436468	
740.2054132	76	5	19	0.980569797	0.002609329418	84.55637683	1.64584122	13.79778195	66.77544702	2.127112354	31.09744063				63.46622268	3.294572309	33.23920501				0	0	0	-740.2054132	0.002609329418	-6502.63086081661	
740.1254132	76	5	19	0.9808093966	0.002597154055	84.54726284	1.641618239	13.81111892	66.76078605	2.117245906	31.12196805				63.44207075	3.285646742	33.2722825				0	0	0	-740.1254132	0.002597154055	-6641.28186677146	
740.0454132	76	5	19	0.9810445091	0.002585232344	84.53819077	1.637409427	13.8243998	66.74619058	2.107429029	31.1463804				63.41798432	3.276714857	33.30530082				0	0	0	-740.0454132	0.002585232344	-6782.28031425243	
739.9654132	76	5	19	0.9812752591	0.002573557984	84.52916009	1.633214516	13.83762539	66.73165987	2.097661041	31.17067909				63.39396235	3.267776495	33.33826115				0	0	0	-739.9654132	0.002573557984	-6925.68589101462	
739.8854132	76	5	19	0.981501767	0.002562124901	84.5201703	1.629033243	13.85079646	66.7171932	2.087941272	31.19486553				63.37000384	3.258831501	33.37116466				0	0	0	-739.8854132	0.002562124901	-7071.56091928167	
739.8054132	76	5	19	0.9817241484	0.002550927247	84.5112209	1.624865349	13.86391375	66.70278987	2.07826907	31.21894106				63.3461078	3.249879724	33.40401248				0	0	0	-739.8054132	0.002550927247	-7219.97160925687	
739.7254132	76	5	19	0.981942515	0.002539959385	84.50231141	1.620710583	13.87697801	66.68844918	2.068643797	31.24290702				63.32227328	3.240921019	33.4368057				0	0	0	-739.7254132	0.002539959385	-7370.98634953067	
739.6454132	76	5	19	0.9821569745	0.002529215882	84.49344135	1.616568697	13.88998996	66.67417048	2.059064831	31.26676469				63.29849934	3.231955247	33.46954541				0	0	0	-739.6454132	0.002529215882	-7524.67656671426	
739.5654132	76	5	19	0.9823676306	0.002518691498	84.48461026	1.612439451	13.90295029	66.65995309	2.049531562	31.29051535				63.27478507	3.222982272	33.50223265				0	0	0	-739.5654132	0.002518691498	-7681.11703409648	
739.4854132	76	5	19	0.9825745836	0.00250838118	84.4758177	1.608322606	13.91585969	66.64579639	2.040043394	31.31416021				63.25112958	3.214001965	33.53486846				0	0	0	-739.4854132	0.00250838118	-7840.38556530328	
739.4054132	76	5	19	0.9827779302	0.002498280051	84.46706323	1.604217932	13.92871883	66.63169976	2.030599746	31.3377005				63.22753199	3.205014199	33.56745381				0	0	0	-739.4054132	0.002498280051	-8002.56419761696	
739.3254132	76	5	19	0.9829777638	0.002488383407	84.45834642	1.6001252	13.94152838	66.61766258	2.021200048	31.36113737				63.20399145	3.196018853	33.59998969				0	0	0	-739.3254132	0.002488383407	-8167.7376192233	
739.2454132	76	5	19	0.9831741746	0.002478686703	84.44966685	1.596044188	13.95428896	66.60368427	2.011843742	31.38447199				63.18050713	3.187015811	33.63247705				0	0	0	-739.2454132	0.002478686703	-8335.99546368725	
739.1654132	76	5	19	0.9833672496	0.002469185555	84.44102412	1.591974678	13.9670012	66.58976425	2.002530284	31.40770547				63.15707822	3.17800496	33.66491682				0	0	0	-739.1654132	0.002469185555	-8507.43136560947	
739.0854132	76	5	19	0.9835570731	0.002459875725	84.43241782	1.587916454	13.97966573	66.57590195	1.993259139	31.43083892				63.13370391	3.168986193	33.69730989				0	0	0	-739.0854132	0.002459875725	-8682.14300250831	
739.0054132	76	5	19	0.9837437265	0.002450753122	84.42384756	1.583869306	13.99228313	66.56209682	1.984029785	31.45387339				63.11038344	3.159959405	33.72965716				0	0	0	-739.0054132	0.002450753122	-8860.23285242015	
738.9254132	76	5	19	0.9839272885	0.00244181379	84.41531298	1.579833029	14.00485399	66.54834833	1.974841712	31.47680996				63.08711603	3.150924496	33.76195947				0	0	0	-738.9254132	0.00244181379	-9041.80766997907	
738.8454132	76	5	19	0.9841078352	0.002433053907	84.40681369	1.575807419	14.01737889	66.53465596	1.965694419	31.49964963				63.06390095	3.141881372	33.79421768				0	0	0	-738.8454132	0.002433053907	-9226.98063745047	
738.7654132	76	5	19	0.9842854404	0.002424469778	84.39834933	1.571792278	14.02985839	66.52101918	1.956587415	31.52239341				63.04073747	3.132829939	33.8264326				0	0	0	-738.7654132	0.002424469778	-9415.86960778457	
738.6854132	76	5	19	0.9844601752	0.00241605783	84.38991955	1.56778741	14.04229304	66.5074375	1.947520219	31.54504228				63.01762487	3.123770109	33.85860502				0	0	0	-738.6854132	0.00241605783	-9608.59867127985	
738.6054132	76	5	19	0.9846321086	0.002407814608	84.381524	1.563792625	14.05468337	66.49391044	1.938492363	31.5675972				62.99456246	3.114701799	33.89073574				0	0	0	-738.6054132	0.002407814608	-9805.29701463183	
738.5254132	76	5	19	0.9848013076	0.002399736768	84.37316235	1.559807733	14.06702992	66.48043752	1.929503384	31.5900591				62.97154956	3.105624928	33.92282552				0	0	0	-738.5254132	0.002399736768	-10006.1008997918	
738.4454132	76	5	19	0.9849678367	0.002391821076	84.36483426	1.555832549	14.07933319	66.46701826	1.920552832	31.61242891				62.9485855	3.096539418	33.95487508				0	0	0	-738.4454132	0.002391821076	-10211.1542808085	
738.3654132	76	5	19	0.9851317588	0.002384064402	84.35653941	1.551866892	14.0915937	66.45365222	1.911640262	31.63470752				62.92566963	3.087445197	33.98688517				0	0	0	-738.3654132	0.002384064402	-10420.6072846204	
738.2854132	76	5	19	0.9852931345	0.002376463716	84.34827748	1.547910583	14.10381193	66.44033895	1.902765242	31.65689581				62.90280131	3.078342194	34.01885649				0	0	0	-738.2854132	0.002376463716	-10634.6182475063	
738.2054132	76	5	19	0.9854520226	0.002369016085	84.34004818	1.543963446	14.11598838	66.42707802	1.893927345	31.67899464				62.87997992	3.069230343	34.05078973				0	0	0	-738.2054132	0.002369016085	-10853.3547518526	
738.1254132	76	5	19	0.9856084804	0.00236171867	84.33185118	1.540025309	14.12812351	66.413869	1.885126155	31.70100485				62.85720485	3.060109582	34.08268556				0	0	0	-738.1254132	0.00236171867	-11076.9909107015	
738.0454132	76	5	19	0.9857625631	0.002354568719	84.32368621	1.536096002	14.14021779	66.40071148	1.876361263	31.72292726				62.8344755	3.050979849	34.11454465				0	0	0	-738.0454132	0.002354568719	-11305.7124479041	
737.9654132	76	5	19	0.9859143244	0.00234756357	84.31555296	1.532175356	14.15227168	66.38760505	1.867632266	31.74476268				62.81179129	3.041841089	34.14636762				0	0	0	-737.9654132	0.00234756357	-11539.7142777323	
737.8854132	76	5	19	0.9860638165	0.002340700641	84.30745117	1.528263209	14.16428563	66.37454932	1.858938771	31.7665119				62.78915164	3.032693249	34.17815511				0	0	0	-737.8854132	0.002340700641	-11779.1998577391	
737.8054132	76	5	19	0.9862110897	0.002333977431	84.29938054	1.524359398	14.17626006	66.36154391	1.850280393	31.7881757				62.76655599	3.023536279	34.20990773				0	0	0	-737.8054132	0.002333977431	-12024.3888757545	
737.7254132	76	5	19	0.9863561933	0.002327391519	84.29134082	1.520463764	14.18819541	66.34858843	1.841656751	31.80975482				62.7440038	3.014370132	34.24162607				0	0	0	-737.7254132	0.002327391519	-12275.5091920543	
737.6454132	76	5	19	0.9864991748	0.002320940555	84.28333174	1.516576149	14.20009211	66.33568252	1.833067474	31.83125001				62.72149452	3.005194763	34.27331071				0	0	0	-737.6454132	0.002320940555	-12532.8033381903	
737.5654132	76	5	19	0.9866400805	0.002314622265	84.27535304	1.512696401	14.21195056	66.32282581	1.824512197	31.85266199				62.69902764	2.996010133	34.30496223				0	0	0	-737.5654132	0.002314622265	-12796.526255764	
737.4854132	76	5	19	0.9867789553	0.00230843444	84.26740447	1.508824365	14.22377116	66.31001796	1.815990561	31.87399148				62.67660264	2.986816204	34.33658116				0	0	0	-737.4854132	0.00230843444	-13066.9493689425	
737.4054132	76	5	19	0.9869158427	0.002302374943	84.25948579	1.504959893	14.23555432	66.29725862	1.807502214	31.89523917				62.65421902	2.977612941	34.36816804				0	0	0	-737.4054132	0.002302374943	-13344.360120379	
737.3254132	76	5	19	0.9870507853	0.002296441698	84.25159674	1.501102837	14.24730042	66.28454745	1.799046811	31.91640574				62.63187628	2.968400312	34.39972341				0	0	0	-737.3254132	0.002296441698	-13629.0622424673	
737.2454132	76	5	19	0.9871838241	0.002290632695	84.2437371	1.497253051	14.25900985	66.27188412	1.790624013	31.93749186				62.60957394	2.959178289	34.43124777				0	0	0	-737.2454132	0.002290632695	-13921.3787734033	
737.1654132	76	5	19	0.9873149993	0.002284945982	84.23590664	1.493410393	14.27068297	66.25926832	1.782233486	31.95849819				62.58731154	2.949946845	34.46274162				0	0	0	-737.1654132	0.002284945982	-14221.6508546785	
737.0854132	76	5	19	0.9874443498	0.002279379667	84.22810513	1.48957472	14.28232015	66.24669973	1.773874903	31.97942537				62.5650886	2.940705958	34.49420544				0	0	0	-737.0854132	0.002279379667	-14530.2457834782	
737.0054132	76	5	19	0.9875719134	0.002273931916	84.22033235	1.485745893	14.29392176	66.23417804	1.765547943	32.00027402				62.54290469	2.931455607	34.5256397				0	0	0	-737.0054132	0.002273931916	-14847.5470677341	
736.9254132	76	5	19	0.9876977269	0.002268600946	84.21258808	1.481923775	14.30548815	66.22170295	1.75725229	32.02104476				62.52075936	2.922195774	34.55704487				0	0	0	-736.9254132	0.002268600946	-15173.9625843334	
736.8454132	76	5	19	0.9878218261	0.002263385028	84.20487211	1.478108231	14.31701966	66.20927418	1.748987632	32.04173819				62.49865217	2.912926444	34.58842139				0	0	0	-736.8454132	0.002263385028	-15509.9469898405	
736.7654132	76	5	19	0.987944246	0.002258282494	84.19718424	1.474299126	14.32851663	66.19689142	1.740753666	32.06235491				62.4765827	2.903647606	34.6197697				0	0	0	-736.7654132	0.002258282494	-15855.965040775	
736.6854132	76	5	19	0.9880650203	0.002253291714	84.18952427	1.470496329	14.3399794	66.18455442	1.732550092	32.08289549				62.45455054	2.89435925	34.65109021				0	0	0	-736.6854132	0.002253291714	-16212.5021056384	
736.6054132	76	5	19	0.9881841822	0.002248411108	84.18189199	1.466699709	14.3514083	66.17226288	1.724376614	32.10336051				62.43255529	2.885061369	34.68238334				0	0	0	-736.6054132	0.002248411108	-16580.0929916967	
736.5254132	76	5	19	0.9883017637	0.002243639142	84.17428722	1.462909139	14.36280364	66.16001655	1.716232944	32.12375051				62.41059654	2.875753958	34.7136495				0	0	0	-736.5254132	0.002243639142	-16959.3253697608	
736.4454132	76	5	19	0.9884177962	0.002238974337	84.16670977	1.45912449	14.37416574	66.14781516	1.708118796	32.14406605				62.38867392	2.866437017	34.74488906				0	0	0	-736.4454132	0.002238974337	-17350.8088416549	
736.3654132	76	5	19	0.98853231	0.002234415247	84.15915946	1.455345639	14.38549491	66.13565846	1.700033892	32.16430765				62.36678704	2.857110546	34.77610242				0	0	0	-736.3654132	0.002234415247	-17755.1936338694	
736.2854132	76	5	19	0.9886453349	0.002229960475	84.15163609	1.45157246	14.39679145	66.1235462	1.691977955	32.18447585				62.34493553	2.847774548	34.80728992				0	0	0	-736.2854132	0.002229960475	-18173.1880646386	
736.2054132	76	5	19	0.9887568997	0.002225608661	84.1441395	1.447804833	14.40805566	66.11147814	1.683950715	32.20457115				62.32311903	2.83842903	34.83845194				0	0	0	-736.2054132	0.002225608661	-18605.5482162003	
736.1254132	76	5	19	0.9888670326	0.002221358488	84.13666952	1.444042636	14.41928784	66.09945403	1.675951905	32.22459406				62.30133719	2.829074	34.86958881				0	0	0	-736.1254132	0.002221358488	-19053.0942807519	
736.0454132	76	5	19	0.9889757612	0.002217208677	84.12922598	1.44028575	14.43048827	66.08747366	1.667981265	32.24454507				62.27958966	2.81970947	34.90070087				0	0	0	-736.0454132	0.002217208677	-19516.70749656	
735.9654132	76	5	19	0.989083112	0.002213157988	84.12180871	1.436534057	14.44165724	66.07553679	1.660038537	32.26442467				62.25787611	2.810335451	34.93178844				0	0	0	-735.9654132	0.002213157988	-19997.3340814333	
735.8854132	76	5	19	0.9891891112	0.002209205215	84.11441755	1.432787441	14.45279501	66.0636432	1.652123467	32.28423333				62.23619619	2.800951961	34.96285185				0	0	0	-735.8854132	0.002209205215	-20496.0005828815	
735.8054132	76	5	19	0.9892937842	0.00220534919	84.10705235	1.429045787	14.46390187	66.05179267	1.644235806	32.30397152				62.2145496	2.791559017	34.99389139				0	0	0	-735.8054132	0.00220534919	-21013.8201006026	
735.7254132	76	5	19	0.9893971558	0.002201588778	84.09971295	1.42530898	14.47497807	66.03998501	1.63637531	32.32363968				62.192936	2.78215664	35.02490736				0	0	0	-735.7254132	0.002201588778	-21551.9978984012	
735.6454132	76	5	19	0.9894992501	0.002197922879	84.0923992	1.421576909	14.48602389	66.02821999	1.628541736	32.34323828				62.17135511	2.772744853	35.05590004				0	0	0	-735.6454132	0.002197922879	-22111.8515191361	
735.5654132	76	5	19	0.9896000908	0.002194350427	84.08511097	1.417849463	14.49703957	66.01649742	1.620734849	32.36276774				62.1498066	2.763323681	35.08686971				0	0	0	-735.5654132	0.002194350427	-22694.7946899918	
735.4854132	76	5	19	0.9896997007	0.002190870383	84.0778481	1.41412653	14.50802537	66.0048171	1.612954413	32.38222849				62.1282902	2.753893152	35.11781664				0	0	0	-735.4854132	0.002190870383	-23302.386098714	
735.4054132	76	5	19	0.9897981025	0.002187481745	84.07061045	1.410408002	14.51898154	65.99317884	1.6052002	32.40162095				62.10680562	2.744453296	35.14874109				0	0	0	-735.4054132	0.002187481745	-23936.3273042433	
