T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
797.3489333	79	1	20	0.3230072757	0.000805725342	87.98074419	1.047126416	10.9721294	74.02517815	0.983144892	24.99167696				0	0	0	-797.3489333	0.000805725342	-152507.455300547	
797.2689333	79	1	20	0.3235453767	0.0008052011131	87.97535736	1.04716283	10.97747981	74.0139364	0.9830933031	25.0029703				0	0	0	-797.2689333	0.0008052011131	-152702.902257028	
797.1889333	79	1	20	0.3240826983	0.0008046775549	87.96997136	1.047199142	10.9828295	74.00269724	0.983041677	25.01426108				0	0	0	-797.1889333	0.0008046775549	-152898.485639909	
797.1089333	79	1	20	0.3246192423	0.0008041546663	87.96458617	1.047235353	10.98817848	73.99146069	0.9829900138	25.0255493				0	0	0	-797.1089333	0.0008041546663	-153094.204345921	
797.0289333	79	1	20	0.3251550102	0.0008036324459	87.9592018	1.047271462	10.99352674	73.98022673	0.9829383136	25.03683495				0	0	0	-797.0289333	0.0008036324459	-153290.087161223	
796.9489333	79	1	20	0.3256900037	0.0008031108928	87.95381823	1.04730747	10.9988743	73.96899537	0.9828865765	25.04811805				0	0	0	-796.9489333	0.0008031108928	-153486.103521728	
796.8689333	79	1	20	0.3262242244	0.0008025900054	87.94843549	1.047343376	11.00422114	73.9577666	0.9828348025	25.0593986				0	0	0	-796.8689333	0.0008025900054	-153682.267854469	
796.7889333	79	1	20	0.3267576738	0.0008020697829	87.94305355	1.047379181	11.00956727	73.94654042	0.9827829919	25.07067659				0	0	0	-796.7889333	0.0008020697829	-153878.593602427	
796.7089333	79	1	20	0.3272903537	0.0008015502238	87.93767242	1.047414885	11.01491269	73.93531683	0.9827311446	25.08195203				0	0	0	-796.7089333	0.0008015502238	-154075.050860336	
796.6289333	79	1	20	0.3278222655	0.0008010313271	87.93229211	1.047450488	11.02025741	73.92409582	0.9826792608	25.09322492				0	0	0	-796.6289333	0.0008010313271	-154271.668158224	
796.5489333	79	1	20	0.328353411	0.0008005130915	87.9269126	1.04748599	11.02560141	73.9128774	0.9826273406	25.10449526				0	0	0	-796.5489333	0.0008005130915	-154468.430077035	
796.4689333	79	1	20	0.3288837916	0.0007999955159	87.92153389	1.047521391	11.03094471	73.90166157	0.9825753841	25.11576305				0	0	0	-796.4689333	0.0007999955159	-154665.320660318	
796.3889333	79	1	20	0.329413409	0.0007994785989	87.916156	1.047556691	11.03628731	73.89044832	0.9825233913	25.12702829				0	0	0	-796.3889333	0.0007994785989	-154862.354226955	
796.3089333	79	1	20	0.3299422648	0.0007989623395	87.91077891	1.04759189	11.0416292	73.87923764	0.9824713625	25.13829099				0	0	0	-796.3089333	0.0007989623395	-155059.55977483	
796.2289333	79	1	20	0.3304703604	0.0007984467365	87.90540262	1.047626988	11.04697039	73.86802955	0.9824192976	25.14955115				0	0	0	-796.2289333	0.0007984467365	-155256.921748166	
796.1489333	79	1	20	0.3309976977	0.0007979317888	87.90002714	1.047661986	11.05231088	73.85682403	0.9823671968	25.16080877				0	0	0	-796.1489333	0.0007979317888	-155454.409060472	
796.0689333	79	1	20	0.3315242779	0.000797417495	87.89465245	1.047696882	11.05765066	73.84562109	0.9823150602	25.17206385				0	0	0	-796.0689333	0.000797417495	-155652.036161304	
795.9889333	79	1	20	0.3320501029	0.0007969038541	87.88927857	1.047731678	11.06298975	73.83442072	0.9822628878	25.1833164				0	0	0	-795.9889333	0.0007969038541	-155849.817109774	
795.9089333	79	1	20	0.3325751741	0.0007963908648	87.88390549	1.047766374	11.06832814	73.82322292	0.9822106799	25.1945664				0	0	0	-795.9089333	0.0007963908648	-156047.736135308	
795.8289333	79	1	20	0.333099493	0.000795878526	87.8785332	1.047800968	11.07366583	73.81202769	0.9821584364	25.20581388				0	0	0	-795.8289333	0.000795878526	-156245.838108782	
795.7489333	79	1	20	0.3336230613	0.0007953668367	87.87316172	1.047835463	11.07900282	73.80083502	0.9821061575	25.21705882				0	0	0	-795.7489333	0.0007953668367	-156444.061087882	
795.6689333	79	1	20	0.3341458804	0.0007948557954	87.86779102	1.047869856	11.08433912	73.78964493	0.9820538432	25.22830123				0	0	0	-795.6689333	0.0007948557954	-156642.419840819	
795.5889333	79	1	20	0.334667952	0.0007943454012	87.86242113	1.04790415	11.08967472	73.7784574	0.9820014937	25.23954111				0	0	0	-795.5889333	0.0007943454012	-156840.94384488	
795.5089333	79	1	20	0.3351892775	0.0007938356528	87.85705203	1.047938343	11.09500963	73.76727243	0.9819491091	25.25077846				0	0	0	-795.5089333	0.0007938356528	-157039.601849684	
795.4289333	79	1	20	0.3357098586	0.0007933265491	87.85168372	1.047972436	11.10034385	73.75609002	0.9818966895	25.26201329				0	0	0	-795.4289333	0.0007933265491	-157238.423786688	
795.3489333	79	1	20	0.3362296967	0.000792818089	87.8463162	1.048006428	11.10567737	73.74491017	0.9818442349	25.2732456				0	0	0	-795.3489333	0.000792818089	-157437.393457349	
795.2689333	79	1	20	0.3367487933	0.0007923102713	87.84094947	1.04804032	11.11101021	73.73373288	0.9817917454	25.28447538				0	0	0	-795.2689333	0.0007923102713	-157636.494578588	
795.1889333	79	1	20	0.3372671501	0.0007918030948	87.83558354	1.048074112	11.11634235	73.72255814	0.9817392213	25.29570264				0	0	0	-795.1889333	0.0007918030948	-157835.757454803	
795.1089333	79	1	20	0.3377847685	0.0007912965585	87.83021839	1.048107804	11.12167381	73.71138596	0.9816866624	25.30692738				0	0	0	-795.1089333	0.0007912965585	-158035.165594877	
795.0289333	79	1	20	0.33830165	0.0007907906611	87.82485403	1.048141397	11.12700458	73.70021632	0.981634069	25.31814961				0	0	0	-795.0289333	0.0007907906611	-158234.71842564	
794.9489333	79	1	20	0.3388177961	0.0007902854016	87.81949045	1.048174889	11.13233466	73.68904924	0.9815814412	25.32936932				0	0	0	-794.9489333	0.0007902854016	-158434.399167673	
794.8689333	79	1	20	0.3393332085	0.0007897807786	87.81412766	1.048208281	11.13766406	73.67788471	0.981528779	25.34058651				0	0	0	-794.8689333	0.0007897807786	-158634.254500096	
794.7889333	79	1	20	0.3398478885	0.0007892767914	87.80876565	1.048241573	11.14299277	73.66672272	0.9814760825	25.35180119				0	0	0	-794.7889333	0.0007892767914	-158834.267471585	
794.7089333	79	1	20	0.3403618376	0.0007887734385	87.80340443	1.048274765	11.1483208	73.65556328	0.9814233519	25.36301337				0	0	0	-794.7089333	0.0007887734385	-159034.390461462	
794.6289333	79	1	20	0.3408750574	0.0007882707189	87.79804399	1.048307858	11.15364815	73.64440638	0.9813705872	25.37422303				0	0	0	-794.6289333	0.0007882707189	-159234.685542415	
794.5489333	79	1	20	0.3413875494	0.0007877686315	87.79268433	1.048340851	11.15897482	73.63325203	0.9813177885	25.38543018				0	0	0	-794.5489333	0.0007877686315	-159435.136261047	
794.4689333	79	1	20	0.341899315	0.0007872671752	87.78732545	1.048373744	11.1643008	73.62210021	0.981264956	25.39663483				0	0	0	-794.4689333	0.0007872671752	-159635.725918586	
794.3889333	79	1	20	0.3424103558	0.0007867663488	87.78196735	1.048406538	11.16962611	73.61095093	0.9812120896	25.40783698				0	0	0	-794.3889333	0.0007867663488	-159836.453737278	
794.3089333	79	1	20	0.3429206732	0.0007862661512	87.77661003	1.048439232	11.17495074	73.59980419	0.9811591896	25.41903662				0	0	0	-794.3089333	0.0007862661512	-160037.334821349	
794.2289333	79	1	20	0.3434302687	0.0007857665813	87.77125348	1.048471827	11.18027469	73.58865998	0.981106256	25.43023376				0	0	0	-794.2289333	0.0007857665813	-160238.368421567	
794.1489333	79	1	20	0.3439391437	0.000785267638	87.76589771	1.048504322	11.18559797	73.57751831	0.9810532889	25.44142841				0	0	0	-794.1489333	0.000785267638	-160439.56991101	
794.0689333	79	1	20	0.3444472998	0.0007847693203	87.76054271	1.048536718	11.19092057	73.56637916	0.9810002883	25.45262055				0	0	0	-794.0689333	0.0007847693203	-160640.890063141	
793.9889333	79	1	20	0.3449547384	0.0007842716268	87.75518848	1.048569014	11.1962425	73.55524255	0.9809472545	25.4638102				0	0	0	-793.9889333	0.0007842716268	-160842.36061076	
793.9089333	79	1	20	0.345461461	0.0007837745567	87.74983503	1.048601212	11.20156376	73.54410846	0.9808941875	25.47499735				0	0	0	-793.9089333	0.0007837745567	-161043.996545116	
793.8289333	79	1	20	0.345967469	0.0007832781087	87.74448235	1.04863331	11.20688434	73.5329769	0.9808410873	25.48618201				0	0	0	-793.8289333	0.0007832781087	-161245.765033924	
793.7489333	79	1	20	0.3464727639	0.0007827822818	87.73913044	1.048665308	11.21220425	73.52184786	0.9807879541	25.49736418				0	0	0	-793.7489333	0.0007827822818	-161447.681258381	
793.6689333	79	1	20	0.3469773471	0.0007822870748	87.7337793	1.048697208	11.21752349	73.51072135	0.9807347879	25.50854387				0	0	0	-793.6689333	0.0007822870748	-161649.7609635	
793.5889333	79	1	20	0.3474812201	0.0007817924868	87.72842892	1.048729008	11.22284207	73.49959735	0.980681589	25.51972106				0	0	0	-793.5889333	0.0007817924868	-161851.986817455	
793.5089333	79	1	20	0.3479843843	0.0007812985165	87.72307932	1.04876071	11.22815997	73.48847588	0.9806283573	25.53089576				0	0	0	-793.5089333	0.0007812985165	-162054.358344923	
793.4289333	79	1	20	0.3484868411	0.000780805163	87.71773047	1.048792312	11.23347721	73.47735692	0.9805750929	25.54206799				0	0	0	-793.4289333	0.000780805163	-162256.857914882	
793.3489333	79	1	20	0.3489885921	0.0007803124249	87.71238239	1.048823816	11.23879379	73.46624048	0.980521796	25.55323772				0	0	0	-793.3489333	0.0007803124249	-162459.518074196	
793.2689333	79	1	20	0.3494896386	0.0007798203015	87.70703508	1.048855221	11.2441097	73.45512655	0.9804684666	25.56440498				0	0	0	-793.2689333	0.0007798203015	-162662.354128246	
793.1889333	79	1	20	0.3499899821	0.0007793287915	87.70168853	1.048886527	11.24942494	73.44401514	0.9804151048	25.57556976				0	0	0	-793.1889333	0.0007793287915	-162865.332754607	
793.1089333	79	1	20	0.350489624	0.000778837894	87.69634274	1.048917734	11.25473953	73.43290623	0.9803617108	25.58673206				0	0	0	-793.1089333	0.000778837894	-163068.452791326	
793.0289333	79	1	20	0.3509885656	0.0007783476077	87.69099771	1.048948842	11.26005345	73.42179984	0.9803082846	25.59789188				0	0	0	-793.0289333	0.0007783476077	-163271.697028912	
792.9489333	79	1	20	0.3514868085	0.0007778579316	87.68565344	1.048979852	11.26536671	73.41069595	0.9802548262	25.60904923				0	0	0	-792.9489333	0.0007778579316	-163475.097738931	
792.8689333	79	1	20	0.351984354	0.0007773688646	87.68030992	1.049010763	11.27067932	73.39959456	0.9802013359	25.6202041				0	0	0	-792.8689333	0.0007773688646	-163678.671065033	
792.7889333	79	1	20	0.3524812036	0.0007768804058	87.67496717	1.049041575	11.27599126	73.38849568	0.9801478137	25.6313565				0	0	0	-792.7889333	0.0007768804058	-163882.399407326	
792.7089333	79	1	20	0.3529773586	0.000776392554	87.66962516	1.049072289	11.28130255	73.37739931	0.9800942597	25.64250643				0	0	0	-792.7089333	0.000776392554	-164086.248540818	
792.6289333	79	1	20	0.3534728205	0.0007759053081	87.66428392	1.049102905	11.28661318	73.36630543	0.9800406739	25.6536539				0	0	0	-792.6289333	0.0007759053081	-164290.26812297	
792.5489333	79	1	20	0.3539675906	0.0007754186672	87.65894343	1.049133422	11.29192315	73.35521405	0.9799870565	25.66479889				0	0	0	-792.5489333	0.0007754186672	-164494.423457327	
792.4689333	79	1	20	0.3544616704	0.00077493263	87.65360369	1.049163841	11.29723247	73.34412517	0.9799334076	25.67594142				0	0	0	-792.4689333	0.00077493263	-164698.71399984	
792.3889333	79	1	20	0.3549550612	0.0007744471956	87.6482647	1.049194161	11.30254114	73.33303878	0.9798797272	25.68708149				0	0	0	-792.3889333	0.0007744471956	-164903.18964153	
792.3089333	79	1	20	0.3554477645	0.000773962363	87.64292646	1.049224383	11.30784916	73.32195489	0.9798260155	25.6982191				0	0	0	-792.3089333	0.000773962363	-165107.798714271	
792.2289333	79	1	20	0.3559397815	0.000773478131	87.63758897	1.049254507	11.31315652	73.31087349	0.9797722725	25.70935424				0	0	0	-792.2289333	0.000773478131	-165312.557611725	
792.1489333	79	1	20	0.3564311138	0.0007729944987	87.63225223	1.049284533	11.31846324	73.29979458	0.9797184983	25.72048693				0	0	0	-792.1489333	0.0007729944987	-165517.465303	
792.0689333	79	1	20	0.3569217626	0.0007725114649	87.62691624	1.04931446	11.3237693	73.28871815	0.979664693	25.73161715				0	0	0	-792.0689333	0.0007725114649	-165722.521260007	
791.9889333	79	1	20	0.3574117294	0.0007720290287	87.62158099	1.04934429	11.32907472	73.27764422	0.9796108568	25.74274493				0	0	0	-791.9889333	0.0007720290287	-165927.724439582	
791.9089333	79	1	20	0.3579010154	0.0007715471889	87.61624649	1.049374022	11.33437949	73.26657277	0.9795569897	25.75387024				0	0	0	-791.9089333	0.0007715471889	-166133.074302339	
791.8289333	79	1	20	0.3583896222	0.0007710659446	87.61091273	1.049403655	11.33968362	73.2555038	0.9795030917	25.76499311				0	0	0	-791.8289333	0.0007710659446	-166338.604463878	
791.7489333	79	1	20	0.358877551	0.0007705852948	87.60557971	1.049433191	11.3449871	73.24443732	0.979449163	25.77611352				0	0	0	-791.7489333	0.0007705852948	-166544.262324802	
791.6689333	79	1	20	0.3593648032	0.0007701052383	87.60024744	1.049462628	11.35028993	73.23337331	0.9793952037	25.78723149				0	0	0	-791.6689333	0.0007701052383	-166750.064537643	
791.5889333	79	1	20	0.3598513801	0.0007696257742	87.5949159	1.049491968	11.35559213	73.22231178	0.9793412139	25.798347				0	0	0	-791.5889333	0.0007696257742	-166956.027492126	
791.5089333	79	1	20	0.3603372832	0.0007691469014	87.58958511	1.04952121	11.36089368	73.21125273	0.9792871936	25.80946007				0	0	0	-791.5089333	0.0007691469014	-167162.133157758	
791.4289333	79	1	20	0.3608225137	0.0007686686189	87.58425505	1.049550355	11.36619459	73.20019616	0.979233143	25.8205707				0	0	0	-791.4289333	0.0007686686189	-167368.39817036	
791.3489333	79	1	20	0.3613070731	0.0007681909257	87.57892574	1.049579402	11.37149486	73.18914206	0.9791790621	25.83167888				0	0	0	-791.3489333	0.0007681909257	-167574.804230202	
791.2689333	79	1	20	0.3617909625	0.0007677138207	87.57359715	1.049608351	11.3767945	73.17809043	0.979124951	25.84278462				0	0	0	-791.2689333	0.0007677138207	-167781.350582422	
791.1889333	79	1	20	0.3622741835	0.0007672373029	87.56826931	1.049637202	11.38209349	73.16704127	0.9790708098	25.85388792				0	0	0	-791.1889333	0.0007672373029	-167988.07165567	
791.1089333	79	1	20	0.3627567373	0.0007667613714	87.5629422	1.049665956	11.38739185	73.15599458	0.9790166386	25.86498878				0	0	0	-791.1089333	0.0007667613714	-168194.949046485	
791.0289333	79	1	20	0.3632386252	0.0007662860251	87.55761582	1.049694612	11.39268957	73.14495035	0.9789624375	25.87608721				0	0	0	-791.0289333	0.0007662860251	-168401.946664247	
790.9489333	79	1	20	0.3637198486	0.0007658112629	87.55229017	1.049723171	11.39798666	73.13390859	0.9789082066	25.8871832				0	0	0	-790.9489333	0.0007658112629	-168609.116949538	
790.8689333	79	1	20	0.3642004088	0.000765337084	87.54696525	1.049751633	11.40328312	73.1228693	0.978853946	25.89827675				0	0	0	-790.8689333	0.000765337084	-168816.423320758	
790.7889333	79	1	20	0.3646803071	0.0007648634871	87.54164106	1.049779997	11.40857894	73.11183247	0.9787996557	25.90936788				0	0	0	-790.7889333	0.0007648634871	-169023.883238284	
790.7089333	79	1	20	0.3651595449	0.0007643904715	87.53631761	1.049808264	11.41387413	73.10079809	0.9787453359	25.92045657				0	0	0	-790.7089333	0.0007643904715	-169231.513369382	
790.6289333	79	1	20	0.3656381234	0.000763918036	87.53099487	1.049836434	11.41916869	73.08976618	0.9786909866	25.93154284				0	0	0	-790.6289333	0.000763918036	-169439.259565397	
790.5489333	79	1	20	0.366116044	0.0007634461796	87.52567287	1.049864507	11.42446262	73.07873672	0.9786366079	25.94262667				0	0	0	-790.5489333	0.0007634461796	-169647.174719737	
790.4689333	79	1	20	0.366593308	0.0007629749014	87.52035159	1.049892482	11.42975593	73.06770972	0.9785821999	25.95370808				0	0	0	-790.4689333	0.0007629749014	-169855.258108755	
790.3889333	79	1	20	0.3670699166	0.0007625042004	87.51503104	1.04992036	11.4350486	73.05668517	0.9785277628	25.96478707				0	0	0	-790.3889333	0.0007625042004	-170063.472939122	
790.3089333	79	1	20	0.3675458713	0.0007620340755	87.50971121	1.049948141	11.44034065	73.04566307	0.9784732965	25.97586364				0	0	0	-790.3089333	0.0007620340755	-170271.836552521	
790.2289333	79	1	20	0.3680211732	0.0007615645258	87.5043921	1.049975826	11.44563208	73.03464342	0.9784188012	25.98693778				0	0	0	-790.2289333	0.0007615645258	-170480.36619599	
790.1489333	79	1	20	0.3684958236	0.0007610955503	87.49907371	1.050003413	11.45092288	73.02362622	0.978364277	25.9980095				0	0	0	-790.1489333	0.0007610955503	-170689.043047123	
790.0689333	79	1	20	0.368969824	0.000760627148	87.49375604	1.050030903	11.45621305	73.01261147	0.9783097239	26.00907881				0	0	0	-790.0689333	0.000760627148	-170897.866310133	
789.9889333	79	1	20	0.3694431754	0.0007601593179	87.48843909	1.050058297	11.46150261	73.00159916	0.978255142	26.02014569				0	0	0	-789.9889333	0.0007601593179	-171106.853526344	
789.9089333	79	1	20	0.3699158794	0.0007596920591	87.48312286	1.050085593	11.46679154	72.9905893	0.9782005315	26.03121017				0	0	0	-789.9089333	0.0007596920591	-171315.985544585	
789.8289333	79	1	20	0.370387937	0.0007592253705	87.47780735	1.050112793	11.47207986	72.97958188	0.9781458924	26.04227223				0	0	0	-789.8289333	0.0007592253705	-171525.243298008	
789.7489333	79	1	20	0.3708593496	0.0007587592511	87.47249255	1.050139896	11.47736755	72.9685769	0.9780912248	26.05333187				0	0	0	-789.7489333	0.0007587592511	-171734.681176933	
789.6689333	79	1	20	0.3713301185	0.0007582937001	87.46717847	1.050166903	11.48265463	72.95757436	0.9780365288	26.06438911				0	0	0	-789.6689333	0.0007582937001	-171944.279923372	
789.5889333	79	1	20	0.3718002449	0.0007578287164	87.4618651	1.050193812	11.48794109	72.94657426	0.9779818044	26.07544394				0	0	0	-789.5889333	0.0007578287164	-172153.983407472	
789.5089333	79	1	20	0.3722697302	0.0007573642989	87.45655244	1.050220625	11.49322694	72.93557659	0.9779270519	26.08649636				0	0	0	-789.5089333	0.0007573642989	-172363.883589376	
789.4289333	79	1	20	0.3727385755	0.000756900447	87.45124049	1.050247342	11.49851217	72.92458135	0.9778722711	26.09754638				0	0	0	-789.4289333	0.000756900447	-172573.92360555	
789.3489333	79	1	20	0.3732067821	0.0007564371593	87.44592926	1.050273962	11.50379678	72.91358855	0.9778174623	26.10859399				0	0	0	-789.3489333	0.0007564371593	-172784.103332694	
789.2689333	79	1	20	0.3736743513	0.0007559744352	87.44061873	1.050300486	11.50908079	72.90259818	0.9777626255	26.1196392				0	0	0	-789.2689333	0.0007559744352	-172994.458690671	
789.1889333	79	1	20	0.3741412844	0.0007555122735	87.43530891	1.050326913	11.51436418	72.89161023	0.9777077609	26.13068201				0	0	0	-789.1889333	0.0007555122735	-173204.933252255	
789.1089333	79	1	20	0.3746075826	0.0007550506733	87.4299998	1.050353244	11.51964696	72.88062472	0.9776528684	26.14172241				0	0	0	-789.1089333	0.0007550506733	-173415.601107233	
789.0289333	79	1	20	0.3750732471	0.0007545896338	87.42469139	1.050379478	11.52492913	72.86964163	0.9775979482	26.15276042				0	0	0	-789.0289333	0.0007545896338	-173626.405042673	
788.9489333	79	1	20	0.3755382792	0.0007541291538	87.41938369	1.050405617	11.53021069	72.85866096	0.9775430004	26.16379604				0	0	0	-788.9489333	0.0007541291538	-173837.344548115	
788.8689333	79	1	20	0.3760026802	0.0007536692325	87.41407669	1.050431659	11.53549165	72.84768272	0.977488025	26.17482925				0	0	0	-788.8689333	0.0007536692325	-174048.456332153	
