T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
791.8034067	85	2	13	0.6614674392	0.0006917871684	87.47407146	1.876034126	10.64989442	73.22504181	2.650836621	24.12412157							0	0	0	-791.8034067	0.0006917871684	-165590.223416184	
791.7234067	85	2	13	0.6616935758	0.0006913043548	87.46990132	1.876244849	10.65385383	73.21518746	2.65137247	24.13344007							0	0	0	-791.7234067	0.0006913043548	-165800.785626537	
791.6434067	85	2	13	0.6619194006	0.0006908221541	87.46573278	1.876455417	10.6578118	73.20533606	2.65190817	24.14275577							0	0	0	-791.6434067	0.0006908221541	-166011.522509831	
791.5634067	85	2	13	0.6621449143	0.0006903405655	87.46156584	1.87666583	10.66176833	73.19548761	2.652443721	24.15206867							0	0	0	-791.5634067	0.0006903405655	-166222.432915461	
791.4834067	85	2	13	0.6623701176	0.0006898595877	87.4574005	1.876876089	10.66572342	73.1856421	2.652979123	24.16137878							0	0	0	-791.4834067	0.0006898595877	-166433.464493058	
791.4034067	85	2	13	0.662595011	0.0006893792196	87.45323675	1.877086193	10.66967706	73.17579953	2.653514377	24.17068609							0	0	0	-791.4034067	0.0006893792196	-166644.650747418	
791.3234067	85	2	13	0.6628195951	0.0006888994601	87.4490746	1.877296143	10.67362926	73.1659599	2.654049482	24.17999062							0	0	0	-791.3234067	0.0006888994601	-166856.008258906	
791.2434067	85	2	13	0.6630438706	0.0006884203082	87.44491404	1.877505939	10.67758002	73.15612321	2.654584438	24.18929235							0	0	0	-791.2434067	0.0006884203082	-167067.501223811	
791.1634067	85	2	13	0.6632678381	0.0006879417626	87.44075507	1.877715581	10.68152935	73.14628945	2.655119247	24.1985913							0	0	0	-791.1634067	0.0006879417626	-167279.128897484	
791.0834067	85	2	13	0.6634914982	0.0006874638223	87.43659769	1.877925069	10.68547724	73.13645862	2.655653907	24.20788747							0	0	0	-791.0834067	0.0006874638223	-167490.942730604	
791.0034067	85	2	13	0.6637148515	0.0006869864863	87.43244191	1.878134404	10.68942369	73.12663072	2.65618842	24.21718086							0	0	0	-791.0034067	0.0006869864863	-167702.906855218	
790.9234067	85	2	13	0.6639378987	0.0006865097534	87.42828771	1.878343585	10.6933687	73.11680575	2.656722785	24.22647147							0	0	0	-790.9234067	0.0006865097534	-167915.002885726	
790.8434067	85	2	13	0.6641606404	0.0006860336225	87.4241351	1.878552613	10.69731229	73.1069837	2.657257002	24.2357593							0	0	0	-790.8434067	0.0006860336225	-168127.247407322	
790.7634067	85	2	13	0.6643830771	0.0006855580925	87.41998408	1.878761487	10.70125444	73.09716458	2.657791072	24.24504435							0	0	0	-790.7634067	0.0006855580925	-168339.657266409	
790.6834067	85	2	13	0.6646052095	0.0006850831624	87.41583464	1.878970209	10.70519516	73.08734837	2.658324995	24.25432663							0	0	0	-790.6834067	0.0006850831624	-168552.213790131	
790.6034067	85	2	13	0.6648270381	0.000684608831	87.41168678	1.879178777	10.70913444	73.07753509	2.658858771	24.26360614							0	0	0	-790.6034067	0.000684608831	-168764.934080316	
790.5234067	85	2	13	0.6650485637	0.0006841350974	87.40754051	1.879387193	10.7130723	73.06772471	2.6593924	24.27288289							0	0	0	-790.5234067	0.0006841350974	-168977.799182065	
790.4434067	85	2	13	0.6652697867	0.0006836619603	87.40339581	1.879595456	10.71700873	73.05791726	2.659925882	24.28215686							0	0	0	-790.4434067	0.0006836619603	-169190.808518182	
790.3634067	85	2	13	0.6654907079	0.0006831894188	87.3992527	1.879803566	10.72094373	73.04811271	2.660459218	24.29142807							0	0	0	-790.3634067	0.0006831894188	-169403.960785856	
790.2834067	85	2	13	0.6657113277	0.0006827174716	87.39511116	1.880011524	10.72487731	73.03831107	2.660992407	24.30069652							0	0	0	-790.2834067	0.0006827174716	-169617.273422673	
790.2034067	85	2	13	0.6659316469	0.0006822461179	87.39097121	1.88021933	10.72880946	73.02851234	2.66152545	24.30996221							0	0	0	-790.2034067	0.0006822461179	-169830.763227419	
790.1234067	85	2	13	0.6661516659	0.0006817753565	87.38683283	1.880426984	10.73274019	73.01871651	2.662058347	24.31922514							0	0	0	-790.1234067	0.0006817753565	-170044.375519859	
790.0434067	85	2	13	0.6663713855	0.0006813051863	87.38269602	1.880634486	10.73666949	73.00892359	2.662591098	24.32848532							0	0	0	-790.0434067	0.0006813051863	-170258.145429261	
789.9634067	85	2	13	0.6665908061	0.0006808356063	87.37856079	1.880841836	10.74059737	72.99913356	2.663123703	24.33774274							0	0	0	-789.9634067	0.0006808356063	-170472.090233	
789.8834067	85	2	13	0.6668099284	0.0006803666155	87.37442713	1.881049034	10.74452384	72.98934643	2.663656163	24.34699741							0	0	0	-789.8834067	0.0006803666155	-170686.154459212	
789.8034067	85	2	13	0.667028753	0.0006798982126	87.37029504	1.881256081	10.74844888	72.9795622	2.664188477	24.35624932							0	0	0	-789.8034067	0.0006798982126	-170900.373855234	
789.7234067	85	2	13	0.6672472805	0.0006794303968	87.36616452	1.881462977	10.7523725	72.96978086	2.664720646	24.3654985							0	0	0	-789.7234067	0.0006794303968	-171114.783796548	
789.6434067	85	2	13	0.6674655114	0.000678963167	87.36203557	1.881669721	10.7562947	72.96000241	2.66525267	24.37474492							0	0	0	-789.6434067	0.000678963167	-171329.310399897	
789.5634067	85	2	13	0.6676834464	0.000678496522	87.35790819	1.881876314	10.76021549	72.95022685	2.665784549	24.38398861							0	0	0	-789.5634067	0.000678496522	-171543.971047388	
789.4834067	85	2	13	0.667901086	0.0006780304608	87.35378238	1.882082757	10.76413487	72.94045417	2.666316284	24.39322955							0	0	0	-789.4834067	0.0006780304608	-171758.819991583	
789.4034067	85	2	13	0.6681184308	0.0006775649825	87.34965813	1.882289048	10.76805282	72.93068438	2.666847873	24.40246775							0	0	0	-789.4034067	0.0006775649825	-171973.819470936	
789.3234067	85	2	13	0.6683354814	0.0006771000859	87.34553544	1.882495189	10.77196937	72.92091747	2.667379318	24.41170321							0	0	0	-789.3234067	0.0006771000859	-172188.968871056	
789.2434067	85	2	13	0.6685522384	0.0006766357701	87.34141432	1.882701179	10.7758845	72.91115344	2.667910619	24.42093594							0	0	0	-789.2434067	0.0006766357701	-172404.267017018	
789.1634067	85	2	13	0.6687687024	0.0006761720339	87.33729476	1.882907019	10.77979822	72.90139228	2.668441776	24.43016594							0	0	0	-789.1634067	0.0006761720339	-172619.694612816	
789.0834067	85	2	13	0.6689848739	0.0006757088763	87.33317676	1.883112708	10.78371053	72.891634	2.668972788	24.43939321							0	0	0	-789.0834067	0.0006757088763	-172835.287855136	
789.0034067	85	2	13	0.6692007535	0.0006752462963	87.32906032	1.883318248	10.78762144	72.8818786	2.669503657	24.44861774							0	0	0	-789.0034067	0.0006752462963	-173051.045966763	
788.9234067	85	2	13	0.6694163418	0.0006747842929	87.32494543	1.883523637	10.79153093	72.87212606	2.670034382	24.45783955							0	0	0	-788.9234067	0.0006747842929	-173266.968163956	
788.8434067	85	2	13	0.6696316394	0.0006743228651	87.32083211	1.883728877	10.79543902	72.8623764	2.670564964	24.46705864							0	0	0	-788.8434067	0.0006743228651	-173483.015942399	
788.7634067	85	2	13	0.6698466468	0.0006738620117	87.31672033	1.883933966	10.7993457	72.85262959	2.671095402	24.476275							0	0	0	-788.7634067	0.0006738620117	-173699.20731657	
788.6834067	85	2	13	0.6700613646	0.0006734017318	87.31261012	1.884138907	10.80325098	72.84288566	2.671625697	24.48548865							0	0	0	-788.6834067	0.0006734017318	-173915.578963791	
788.6034067	85	2	13	0.6702757934	0.0006729420244	87.30850145	1.884343698	10.80715485	72.83314458	2.672155849	24.49469957							0	0	0	-788.6034067	0.0006729420244	-174132.092313735	
788.5234067	85	2	13	0.6704899338	0.0006724828884	87.30439434	1.884548339	10.81105732	72.82340636	2.672685858	24.50390778							0	0	0	-788.5234067	0.0006724828884	-174348.746504365	
788.4434067	85	2	13	0.6707037863	0.0006720243228	87.30028878	1.884752832	10.81495839	72.813671	2.673215724	24.51311327							0	0	0	-788.4434067	0.0006720243228	-174565.578664094	
788.3634067	85	2	13	0.6709173514	0.0006715663267	87.29618477	1.884957175	10.81885805	72.8039385	2.673745448	24.52231605							0	0	0	-788.3634067	0.0006715663267	-174782.549732176	
788.2834067	85	2	13	0.6711306298	0.0006711088989	87.29208231	1.88516137	10.82275632	72.79420885	2.674275029	24.53151612							0	0	0	-788.2834067	0.0006711088989	-174999.678204983	
788.2034067	85	2	13	0.671343622	0.0006706520386	87.28798139	1.885365415	10.82665319	72.78448205	2.674804468	24.54071349							0	0	0	-788.2034067	0.0006706520386	-175216.943626677	
788.1234067	85	2	13	0.6715563286	0.0006701957445	87.28388203	1.885569313	10.83054866	72.77475809	2.675333765	24.54990814							0	0	0	-788.1234067	0.0006701957445	-175434.345483976	
788.0434067	85	2	13	0.6717687501	0.0006697400158	87.2797842	1.885773061	10.83444274	72.76503699	2.675862919	24.55910009							0	0	0	-788.0434067	0.0006697400158	-175651.94029827	
787.9634067	85	2	13	0.6719808871	0.0006692848515	87.27568792	1.885976662	10.83833542	72.75531872	2.676391932	24.56828934							0	0	0	-787.9634067	0.0006692848515	-175869.688929343	
787.8834067	85	2	13	0.6721927401	0.0006688302506	87.27159318	1.886180114	10.8422267	72.7456033	2.676920804	24.57747589							0	0	0	-787.8834067	0.0006688302506	-176087.571085206	
787.8034067	85	2	13	0.6724043098	0.000668376212	87.26749999	1.886383418	10.84611659	72.73589072	2.677449533	24.58665975							0	0	0	-787.8034067	0.000668376212	-176305.605321471	
787.7234067	85	2	13	0.6726155965	0.0006679227348	87.26340833	1.886586574	10.85000509	72.72618098	2.677978122	24.5958409							0	0	0	-787.7234067	0.0006679227348	-176523.790568014	
787.6434067	85	2	13	0.672826601	0.0006674698179	87.25931821	1.886789583	10.8538922	72.71647407	2.678506569	24.60501937							0	0	0	-787.6434067	0.0006674698179	-176742.126133014	
787.5634067	85	2	13	0.6730373238	0.0006670174604	87.25522963	1.886992444	10.85777792	72.70676999	2.679034875	24.61419514							0	0	0	-787.5634067	0.0006670174604	-176960.63055276	
787.4834067	85	2	13	0.6732477654	0.0006665656613	87.25114259	1.887195157	10.86166225	72.69706874	2.67956304	24.62336822							0	0	0	-787.4834067	0.0006665656613	-177179.283503457	
787.4034067	85	2	13	0.6734579263	0.0006661144196	87.24705708	1.887397723	10.86554519	72.68737033	2.680091065	24.63253861							0	0	0	-787.4034067	0.0006661144196	-177398.084081805	
787.3234067	85	2	13	0.6736678071	0.0006656637343	87.24297311	1.887600141	10.86942675	72.67767473	2.680618949	24.64170632							0	0	0	-787.3234067	0.0006656637343	-177617.011611682	
787.2434067	85	2	13	0.6738774084	0.0006652136043	87.23889067	1.887802413	10.87330692	72.66798197	2.681146692	24.65087134							0	0	0	-787.2434067	0.0006652136043	-177836.124572725	
787.1634067	85	2	13	0.6740867306	0.0006647640289	87.23480976	1.888004537	10.8771857	72.65829202	2.681674295	24.66003368							0	0	0	-787.1634067	0.0006647640289	-178055.402081485	
787.0834067	85	2	13	0.6742957744	0.0006643150069	87.23073039	1.888206515	10.8810631	72.6486049	2.682201758	24.66919334							0	0	0	-787.0834067	0.0006643150069	-178274.804017803	
787.0034067	85	2	13	0.6745045403	0.0006638665374	87.22665254	1.888408346	10.88493912	72.63892059	2.682729081	24.67835033							0	0	0	-787.0034067	0.0006638665374	-178494.368930155	
786.9234067	85	2	13	0.6747130288	0.0006634186194	87.22257622	1.88861003	10.88881375	72.6292391	2.683256264	24.68750464							0	0	0	-786.9234067	0.0006634186194	-178714.07611083	
786.8434067	85	2	13	0.6749212404	0.0006629712519	87.21850143	1.888811568	10.89268701	72.61956042	2.683783308	24.69665627							0	0	0	-786.8434067	0.0006629712519	-178933.944671234	
786.7634067	85	2	13	0.6751291758	0.000662524434	87.21442816	1.88901296	10.89655888	72.60988455	2.684310212	24.70580523							0	0	0	-786.7634067	0.000662524434	-179153.973706396	
786.6834067	85	2	13	0.6753368353	0.0006620781647	87.21035642	1.889214205	10.90042938	72.6002115	2.684836976	24.71495153							0	0	0	-786.6834067	0.0006620781647	-179374.142342698	
786.6034067	85	2	13	0.6755442196	0.000661632443	87.2062862	1.889415305	10.90429849	72.59054125	2.685363601	24.72409515							0	0	0	-786.6034067	0.000661632443	-179594.46982101	
786.5234067	85	2	13	0.6757513293	0.000661187268	87.20221751	1.889616258	10.90816623	72.5808738	2.685890087	24.73323611							0	0	0	-786.5234067	0.000661187268	-179814.975475035	
786.4434067	85	2	13	0.6759581647	0.0006607426388	87.19815033	1.889817066	10.9120326	72.57120916	2.686416434	24.74237441							0	0	0	-786.4434067	0.0006607426388	-180035.597698558	
786.3634067	85	2	13	0.6761647265	0.0006602985542	87.19408468	1.890017728	10.91589759	72.56154731	2.686942643	24.75151005							0	0	0	-786.3634067	0.0006602985542	-180256.356011428	
786.2834067	85	2	13	0.6763710152	0.0006598550134	87.19002055	1.890218244	10.91976121	72.55188827	2.687468713	24.76064302							0	0	0	-786.2834067	0.0006598550134	-180477.310244568	
786.2034067	85	2	13	0.6765770314	0.0006594120155	87.18595793	1.890418616	10.92362345	72.54223202	2.687994644	24.76977334							0	0	0	-786.2034067	0.0006594120155	-180698.398573859	
786.1234067	85	2	13	0.6767827754	0.0006589695594	87.18189683	1.890618842	10.92748433	72.53257856	2.688520437	24.778901							0	0	0	-786.1234067	0.0006589695594	-180919.661208118	
786.0434067	85	2	13	0.676988248	0.0006585276444	87.17783725	1.890818922	10.93134383	72.5229279	2.689046091	24.78802601							0	0	0	-786.0434067	0.0006585276444	-181141.05591957	
785.9634067	85	2	13	0.6771934495	0.0006580862692	87.17377918	1.891018858	10.93520196	72.51328003	2.689571608	24.79714837							0	0	0	-785.9634067	0.0006580862692	-181362.582289842	
785.8834067	85	2	13	0.6773983805	0.0006576454331	87.16972262	1.891218649	10.93905873	72.50363494	2.690096987	24.80626807							0	0	0	-785.8834067	0.0006576454331	-181584.3006662	
785.8034067	85	2	13	0.6776030416	0.0006572051351	87.16566758	1.891418295	10.94291412	72.49399264	2.690622227	24.81538513							0	0	0	-785.8034067	0.0006572051351	-181806.148644356	
785.7234067	85	2	13	0.6778074332	0.0006567653742	87.16161405	1.891617797	10.94676816	72.48435312	2.691147331	24.82449954							0	0	0	-785.7234067	0.0006567653742	-182028.166704456	
785.6434067	85	2	13	0.6780115559	0.0006563261496	87.15756202	1.891817154	10.95062082	72.47471639	2.691672297	24.83361131							0	0	0	-785.6434067	0.0006563261496	-182250.353902578	
785.5634067	85	2	13	0.6782154102	0.0006558874603	87.15351151	1.892016367	10.95447212	72.46508243	2.692197125	24.84272044							0	0	0	-785.5634067	0.0006558874603	-182472.647110076	
785.4834067	85	2	13	0.6784189966	0.0006554493052	87.1494625	1.892215435	10.95832206	72.45545125	2.692721817	24.85182693							0	0	0	-785.4834067	0.0006554493052	-182695.107953412	
785.4034067	85	2	13	0.6786223157	0.0006550116836	87.145415	1.89241436	10.96217064	72.44582285	2.693246371	24.86093078							0	0	0	-785.4034067	0.0006550116836	-182917.735266221	
785.3234067	85	2	13	0.6788253678	0.0006545745944	87.14136901	1.89261314	10.96601785	72.43619722	2.693770788	24.870032							0	0	0	-785.3234067	0.0006545745944	-183140.486661437	
785.2434067	85	2	13	0.6790281537	0.0006541380367	87.13732452	1.892811777	10.9698637	72.42657436	2.694295069	24.87913058							0	0	0	-785.2434067	0.0006541380367	-183363.445117284	
785.1634067	85	2	13	0.6792306736	0.0006537020098	87.13328153	1.89301027	10.9737082	72.41695426	2.694819213	24.88822652							0	0	0	-785.1634067	0.0006537020098	-183586.52549331	
785.0834067	85	2	13	0.6794329283	0.0006532665124	87.12924005	1.89320862	10.97755133	72.40733694	2.695343221	24.89731984							0	0	0	-785.0834067	0.0006532665124	-183809.748479619	
785.0034067	85	2	13	0.6796349181	0.0006528315439	87.12520006	1.893406826	10.98139311	72.39772237	2.695867092	24.90641053							0	0	0	-785.0034067	0.0006528315439	-184033.154853134	
784.9234067	85	2	13	0.6798366436	0.0006523971032	87.12116157	1.893604889	10.98523354	72.38811057	2.696390827	24.9154986							0	0	0	-784.9234067	0.0006523971032	-184256.680673954	
784.8434067	85	2	13	0.6800381053	0.0006519631894	87.11712459	1.893802808	10.9890726	72.37850153	2.696914427	24.92458404							0	0	0	-784.8434067	0.0006519631894	-184480.367269351	
784.7634067	85	2	13	0.6802393037	0.0006515298016	87.1130891	1.894000585	10.99291032	72.36889525	2.69743789	24.93366686							0	0	0	-784.7634067	0.0006515298016	-184704.235205554	
784.6834067	85	2	13	0.6804402393	0.000651096939	87.1090551	1.894198219	10.99674668	72.35929173	2.697961218	24.94274706							0	0	0	-784.6834067	0.000651096939	-184928.219442773	
784.6034067	85	2	13	0.6806409126	0.0006506646004	87.10502261	1.894395709	11.00058168	72.34969095	2.69848441	24.95182464							0	0	0	-784.6034067	0.0006506646004	-185152.362219722	
784.5234067	85	2	13	0.6808413241	0.0006502327852	87.1009916	1.894593058	11.00441534	72.34009293	2.699007466	24.9608996							0	0	0	-784.5234067	0.0006502327852	-185376.68361794	
784.4434067	85	2	13	0.6810414743	0.0006498014923	87.09696209	1.894790263	11.00824765	72.33049766	2.699530388	24.96997195							0	0	0	-784.4434067	0.0006498014923	-185601.140316382	
784.3634067	85	2	13	0.6812413637	0.0006493707209	87.09293407	1.894987327	11.0120786	72.32090514	2.700053174	24.97904169							0	0	0	-784.3634067	0.0006493707209	-185825.774277203	
784.2834067	85	2	13	0.6814409928	0.0006489404701	87.08890754	1.895184248	11.01590821	72.31131536	2.700575825	24.98810881							0	0	0	-784.2834067	0.0006489404701	-186050.541543977	
784.2034067	85	2	13	0.6816403621	0.0006485107389	87.0848825	1.895381027	11.01973647	72.30172833	2.701098341	24.99717333							0	0	0	-784.2034067	0.0006485107389	-186275.441213696	
784.1234067	85	2	13	0.6818394721	0.0006480815264	87.08085895	1.895577663	11.02356339	72.29214404	2.701620723	25.00623524							0	0	0	-784.1234067	0.0006480815264	-186500.51575148	
784.0434067	85	2	13	0.6820383232	0.0006476528318	87.07683688	1.895774158	11.02738896	72.28256248	2.70214297	25.01529455							0	0	0	-784.0434067	0.0006476528318	-186725.742503068	
783.9634067	85	2	13	0.6822369161	0.0006472246541	87.0728163	1.895970512	11.03121319	72.27298367	2.702665083	25.02435125							0	0	0	-783.9634067	0.0006472246541	-186951.120809608	
783.8834067	85	2	13	0.6824352511	0.0006467969925	87.06879721	1.896166723	11.03503607	72.26340758	2.703187061	25.03340536							0	0	0	-783.8834067	0.0006467969925	-187176.671536059	
783.8034067	85	2	13	0.6826333287	0.0006463698461	87.0647796	1.896362793	11.03885761	72.25383424	2.703708905	25.04245686							0	0	0	-783.8034067	0.0006463698461	-187402.328057388	
783.7234067	85	2	13	0.6828311495	0.0006459432138	87.06076347	1.896558722	11.04267781	72.24426362	2.704230615	25.05150577							0	0	0	-783.7234067	0.0006459432138	-187628.17760344	
783.6434067	85	2	13	0.6830287139	0.0006455170951	87.05674882	1.896754509	11.04649667	72.23469573	2.704752192	25.06055208							0	0	0	-783.6434067	0.0006455170951	-187854.196855039	
783.5634067	85	2	13	0.6832260225	0.0006450914888	87.05273566	1.896950156	11.05031419	72.22513057	2.705273634	25.0695958							0	0	0	-783.5634067	0.0006450914888	-188080.341490501	
