T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.1281211	89	4	7	0.679025181	0.001319143662	90.84793149	3.464542285	5.687526222	79.58501158	6.505025003	13.90996342	78.00465532	16.26274805	5.732596632										0	0	0	-809.1281211	0.001319143662	-43625.0855465319	
809.0481211	89	4	7	0.6796718863	0.001317312328	90.84218966	3.463327962	5.694482376	79.57119461	6.502636837	13.92616856	77.99826035	16.25958903	5.742150615										0	0	0	-809.0481211	0.001317312328	-43743.1486731093	
808.9681211	89	4	7	0.6803165078	0.001315485933	90.83644869	3.462113914	5.701437393	79.55738176	6.500248203	13.94237004	77.99186356	16.25642899	5.75170745										0	0	0	-808.9681211	0.001315485933	-43861.3596449295	
808.8881211	89	4	7	0.680959055	0.001313664457	90.83070858	3.460900142	5.708391275	79.54357303	6.4978591	13.95856787	77.98546494	16.25326794	5.761267125										0	0	0	-808.8881211	0.001313664457	-43979.7155373222	
808.8081211	89	4	7	0.6815995374	0.001311847879	90.82496933	3.459686645	5.715344023	79.52976842	6.495469529	13.97476206	77.97906451	16.25010586	5.770829629										0	0	0	-808.8081211	0.001311847879	-44098.2014253152	
808.7281211	89	4	7	0.6822379642	0.001310036178	90.81923094	3.458473424	5.722295638	79.51596791	6.49307949	13.9909526	77.97266227	16.24694277	5.780394953										0	0	0	-808.7281211	0.001310036178	-44216.8510921797	
808.6481211	89	4	7	0.6828743449	0.001308229336	90.8134934	3.457260476	5.729246124	79.50217151	6.490688983	14.00713951	77.96625824	16.24377868	5.789963085										0	0	0	-808.6481211	0.001308229336	-44335.6616223493	
808.5681211	89	4	7	0.6835086886	0.001306427332	90.80775672	3.456047803	5.73619548	79.48837921	6.48829801	14.02332278	77.95985241	16.24061357	5.799534013										0	0	0	-808.5681211	0.001306427332	-44454.5935973819	
808.4881211	89	4	7	0.6841410045	0.001304630145	90.80202089	3.454835403	5.74314371	79.47459099	6.48590657	14.03950244	77.9534448	16.23744747	5.809107728										0	0	0	-808.4881211	0.001304630145	-44573.6812744336	
808.4081211	89	4	7	0.6847713018	0.001302837757	90.79628591	3.453623277	5.750090814	79.46080687	6.483514665	14.05567847	77.94703542	16.23428036	5.818684219										0	0	0	-808.4081211	0.001302837757	-44692.9341679182	
808.3281211	89	4	7	0.6853995897	0.001301050148	90.79055178	3.452411424	5.757036794	79.44702682	6.481122293	14.07185089	77.94062426	16.23111226	5.828263474										0	0	0	-808.3281211	0.001301050148	-44812.3122133978	
808.2481211	89	4	7	0.686025877	0.001299267297	90.7848185	3.451199844	5.763981652	79.43325085	6.478729457	14.0880197	77.93421135	16.22794317	5.837845483										0	0	0	-808.2481211	0.001299267297	-44931.8504825227	
808.1681211	89	4	7	0.6866501729	0.001297489187	90.77908607	3.449988536	5.770925389	79.41947894	6.476336156	14.1041849	77.92779668	16.22477309	5.847430235										0	0	0	-808.1681211	0.001297489187	-45051.5331325968	
808.0881211	89	4	7	0.6872724861	0.001295715796	90.77335449	3.4487775	5.777868007	79.4057111	6.47394239	14.12034651	77.92138026	16.22160202	5.857017719										0	0	0	-808.0881211	0.001295715796	-45171.3452222396	
808.0081211	89	4	7	0.6878928257	0.001293947106	90.76762376	3.447566736	5.784809508	79.39194732	6.471548161	14.13650452	77.9149621	16.21842998	5.866607924										0	0	0	-808.0081211	0.001293947106	-45291.3218404381	
807.9281211	89	4	7	0.6885112005	0.001292183098	90.76189386	3.446356244	5.791749893	79.37818759	6.469153469	14.15265894	77.90854221	16.21525695	5.876200839										0	0	0	-807.9281211	0.001292183098	-45411.4477010606	
807.8481211	89	4	7	0.6891276191	0.001290423753	90.75616481	3.445146022	5.798689164	79.36443191	6.466758313	14.16880978	77.90212059	16.21208296	5.885796454										0	0	0	-807.8481211	0.001290423753	-45531.7070719823	
807.7681211	89	4	7	0.6897420904	0.001288669051	90.75043661	3.443936071	5.805627323	79.35068026	6.464362695	14.18495704	77.89569725	16.20890799	5.895394756										0	0	0	-807.7681211	0.001288669051	-45652.1233284821	
807.6881211	89	4	7	0.690354623	0.001286918975	90.74470924	3.442726391	5.81256437	79.33693266	6.461966615	14.20110073	77.88927221	16.20573206	5.904995737										0	0	0	-807.6881211	0.001286918975	-45772.680317738	
807.6081211	89	4	7	0.6909652255	0.001285173504	90.73898271	3.44151698	5.819500308	79.32318908	6.459570073	14.21724085	77.88284545	16.20255516	5.914599384										0	0	0	-807.6081211	0.001285173504	-45893.3890018202	
807.5281211	89	4	7	0.6915739065	0.001283432622	90.73325702	3.44030784	5.826435138	79.30944952	6.45717307	14.23337741	77.87641701	16.19937731	5.924205686										0	0	0	-807.5281211	0.001283432622	-46014.2460365248	
807.4481211	89	4	7	0.6921806746	0.001281696308	90.72753217	3.439098968	5.833368862	79.29571399	6.454775607	14.24951041	77.86998687	16.1961985	5.933814633										0	0	0	-807.4481211	0.001281696308	-46135.2226802112	
807.3681211	89	4	7	0.6927855381	0.001279964544	90.72180815	3.437890366	5.840301482	79.28198246	6.452377683	14.26563985	77.86355505	16.19301873	5.943426214										0	0	0	-807.3681211	0.001279964544	-46256.3691387398	
807.2881211	89	4	7	0.6933885056	0.001278237313	90.71608497	3.436682033	5.847232998	79.26825495	6.4499793	14.28176575	77.85712156	16.18983802	5.953040417										0	0	0	-807.2881211	0.001278237313	-46377.6694123427	
807.2081211	89	4	7	0.6939895855	0.001276514596	90.71036262	3.435473968	5.854163413	79.25453143	6.447580457	14.29788811	77.8506864	16.18665637	5.962657233										0	0	0	-807.2081211	0.001276514596	-46499.0940205069	
807.1281211	89	4	7	0.6945887859	0.001274796374	90.7046411	3.434266171	5.861092728	79.24081192	6.445181155	14.31400693	77.84424958	16.18347377	5.972276649										0	0	0	-807.1281211	0.001274796374	-46620.6808747793	
807.0481211	89	4	7	0.6951861153	0.001273082631	90.69892041	3.433058642	5.868020945	79.22709639	6.442781395	14.33012221	77.83781111	16.18029023	5.981898655										0	0	0	-807.0481211	0.001273082631	-46742.4133688002	
806.9681211	89	4	7	0.6957815818	0.001271373347	90.69320055	3.43185138	5.874948065	79.21338485	6.440381177	14.34623397	77.83137099	16.17710577	5.99152324										0	0	0	-806.9681211	0.001271373347	-46864.2617697545	
806.8881211	89	4	7	0.6963751937	0.001269668504	90.68748152	3.430644386	5.88187409	79.19967729	6.437980501	14.36234221	77.82492924	16.17392037	6.001150393										0	0	0	-806.8881211	0.001269668504	-46986.2781007338	
806.8081211	89	4	7	0.696966959	0.001267968086	90.68176332	3.429437658	5.888799021	79.18597371	6.435579369	14.37844692	77.81848585	16.17073404	6.010780102										0	0	0	-806.8081211	0.001267968086	-47108.4457830168	
806.7281211	89	4	7	0.6975568859	0.001266272074	90.67604594	3.428231197	5.89572286	79.17227409	6.43317778	14.39454813	77.81204085	16.1675468	6.020412358										0	0	0	-806.7281211	0.001266272074	-47230.7486318317	
806.6481211	89	4	7	0.6981449825	0.001264580451	90.67032939	3.427025002	5.902645609	79.15857844	6.430775734	14.41064583	77.80559422	16.16435863	6.030047149										0	0	0	-806.6481211	0.001264580451	-47353.1975910802	
806.5681211	89	4	7	0.6987312566	0.001262893199	90.66461366	3.425819073	5.909567269	79.14488675	6.428373233	14.42674002	77.79914599	16.16116955	6.039684463										0	0	0	-806.5681211	0.001262893199	-47475.7901304338	
806.4881211	89	4	7	0.6993157164	0.001261210301	90.65889875	3.42461341	5.916487841	79.13119901	6.425970277	14.44283071	77.79269616	16.15797955	6.04932429										0	0	0	-806.4881211	0.001261210301	-47598.5233925884	
806.4081211	89	4	7	0.6998983696	0.001259531739	90.65318466	3.423408012	5.923407328	79.11751522	6.423566866	14.45891792	77.78624473	16.15478865	6.05896662										0	0	0	-806.4081211	0.001259531739	-47721.4090813368	
806.3281211	89	4	7	0.7004792242	0.001257857497	90.64747139	3.422202879	5.93032573	79.10383537	6.421163001	14.47500163	77.77979172	16.15159684	6.06861144										0	0	0	-806.3281211	0.001257857497	-47844.444338175	
806.2481211	89	4	7	0.701058288	0.001256187557	90.64175894	3.42099801	5.937243049	79.09015946	6.418758682	14.49108186	77.77333712	16.14840414	6.078258739										0	0	0	-806.2481211	0.001256187557	-47967.6124011658	
806.1681211	89	4	7	0.7016355687	0.001254521902	90.63604731	3.419793406	5.944159287	79.07648748	6.41635391	14.50715861	77.76688096	16.14521053	6.087908508										0	0	0	-806.1681211	0.001254521902	-48090.924792241	
806.0881211	89	4	7	0.7022110741	0.001252860515	90.63033649	3.418589066	5.951074445	79.06281943	6.413948685	14.52323189	77.76042323	16.14201603	6.097560734										0	0	0	-806.0881211	0.001252860515	-48214.3788370423	
806.0081211	89	4	7	0.7027848119	0.001251203379	90.62462649	3.41738499	5.957988525	79.0491553	6.411543008	14.53930169	77.75396395	16.13882064	6.107215407										0	0	0	-806.0081211	0.001251203379	-48337.9865033884	
805.9281211	89	4	7	0.7033567897	0.001249550478	90.61891729	3.416181177	5.964901528	79.03549508	6.409136879	14.55536804	77.74750312	16.13562437	6.116872516										0	0	0	-805.9281211	0.001249550478	-48461.7303661929	
805.8481211	89	4	7	0.7039270151	0.001247901794	90.61320892	3.414977627	5.971813456	79.02183878	6.406730298	14.57143092	77.74104074	16.13242721	6.126532049										0	0	0	-805.8481211	0.001247901794	-48585.6227707162	
805.7681211	89	4	7	0.7044954957	0.001246257312	90.60750135	3.41377434	5.978724311	79.00818639	6.404323267	14.58749035	77.73457683	16.12922917	6.136193996										0	0	0	-805.7681211	0.001246257312	-48709.6606726077	
805.6881211	89	4	7	0.705062239	0.001244617014	90.60179459	3.412571316	5.985634093	78.99453789	6.401915785	14.60354633	77.72811139	16.12603026	6.145858345										0	0	0	-805.6881211	0.001244617014	-48833.8269148938	
805.6081211	89	4	7	0.7056272525	0.001242980884	90.59608864	3.411368554	5.992542804	78.98089329	6.399507853	14.61959886	77.72164444	16.12283048	6.155525085										0	0	0	-805.6081211	0.001242980884	-48958.1484157293	
805.5281211	89	4	7	0.7061905435	0.001241348906	90.5903835	3.410166054	5.999450447	78.96725258	6.397099471	14.63564795	77.71517597	16.11962983	6.165194206										0	0	0	-805.5281211	0.001241348906	-49082.6227028019	
805.4481211	89	4	7	0.7067521196	0.001239721064	90.58467916	3.408963815	6.006357021	78.95361575	6.394690641	14.6516936	77.70870599	16.11642831	6.174865695										0	0	0	-805.4481211	0.001239721064	-49207.2320591857	
805.3681211	89	4	7	0.7073119881	0.001238097341	90.57897563	3.407761838	6.013262529	78.93998281	6.392281362	14.66773583	77.70223452	16.11322594	6.184539543										0	0	0	-805.3681211	0.001238097341	-49331.9585790432	
805.2881211	89	4	7	0.7078701562	0.00123647772	90.57327291	3.406560122	6.020166973	78.92635374	6.389871635	14.68377462	77.69576156	16.1100227	6.194215738										0	0	0	-805.2881211	0.00123647772	-49456.8606817867	
805.2081211	89	4	7	0.7084266312	0.001234862188	90.56757098	3.405358667	6.027070354	78.91272854	6.387461461	14.69981	77.68928711	16.10681862	6.203894268										0	0	0	-805.2081211	0.001234862188	-49581.9047168127	
805.1281211	89	4	7	0.7089814204	0.001233250726	90.56186986	3.404157472	6.033972672	78.89910721	6.385050839	14.71584196	77.68281119	16.10361368	6.213575124										0	0	0	-805.1281211	0.001233250726	-49707.057925826	
805.0481211	89	4	7	0.7095345309	0.001231643319	90.55616953	3.402956537	6.040873931	78.88548973	6.382639771	14.7318705	77.67633381	16.1004079	6.223258292										0	0	0	-805.0481211	0.001231643319	-49832.3945307718	
804.9681211	89	4	7	0.71008597	0.001230039953	90.55047001	3.401755862	6.04777413	78.87187611	6.380228257	14.74789563	77.66985496	16.09720128	6.232943764										0	0	0	-804.9681211	0.001230039953	-49957.8653296513	
804.8881211	89	4	7	0.7106357446	0.00122844061	90.54477128	3.400555447	6.054673273	78.85826634	6.377816297	14.76391736	77.66337466	16.09399381	6.242631527										0	0	0	-804.8881211	0.00122844061	-50083.4524408176	
804.8081211	89	4	7	0.7111838619	0.001226845275	90.53907335	3.399355292	6.061571359	78.84466041	6.375403892	14.7799357	77.65689291	16.09078552	6.25232157										0	0	0	-804.8081211	0.001226845275	-50209.1998741437	
804.7281211	89	4	7	0.7117303289	0.001225253933	90.53337621	3.398155395	6.068468391	78.83105832	6.372991043	14.79595063	77.65040973	16.08757639	6.262013882										0	0	0	-804.7281211	0.001225253933	-50335.0893653575	
804.6481211	89	4	7	0.7122751526	0.001223666568	90.52767987	3.396955757	6.07536437	78.81746007	6.37057775	14.81196218	77.64392511	16.08436643	6.271708452										0	0	0	-804.6481211	0.001223666568	-50461.1184522018	
804.5681211	89	4	7	0.71281834	0.001222083165	90.52198432	3.395756378	6.082259298	78.80386565	6.368164012	14.82797034	77.63743908	16.08115566	6.281405268										0	0	0	-804.5681211	0.001222083165	-50587.2843207404	
804.4881211	89	4	7	0.7133598979	0.001220503708	90.51628957	3.394557257	6.089153176	78.79027505	6.365749832	14.84397512	77.63095162	16.07794406	6.291104321										0	0	0	-804.4881211	0.001220503708	-50713.6005946917	
804.4081211	89	4	7	0.7138998332	0.001218928183	90.5105956	3.393358394	6.096046005	78.77668827	6.363335209	14.85997652	77.62446276	16.07473164	6.300805598										0	0	0	-804.4081211	0.001218928183	-50840.0482353531	
804.3281211	89	4	7	0.7144381529	0.001217356573	90.50490243	3.392159788	6.102937787	78.7631053	6.360920145	14.87597455	77.6179725	16.07151841	6.310509088										0	0	0	-804.3281211	0.001217356573	-50966.6412809286	
804.2481211	89	4	7	0.7149748636	0.001215788865	90.49921004	3.39096144	6.109828523	78.74952615	6.358504638	14.89196921	77.61148084	16.06830438	6.320214781										0	0	0	-804.2481211	0.001215788865	-51093.3929320926	
804.1681211	89	4	7	0.7155099721	0.001214225043	90.49351844	3.389763349	6.116718215	78.7359508	6.356088691	14.90796051	77.6049878	16.06508953	6.329922664										0	0	0	-804.1681211	0.001214225043	-51220.2683752518	
804.0881211	89	4	7	0.7160434852	0.001212665092	90.48782762	3.388565515	6.123606864	78.72237925	6.353672302	14.92394845	77.59849338	16.06187389	6.339632727										0	0	0	-804.0881211	0.001212665092	-51347.2811452517	
804.0081211	89	4	7	0.7165754096	0.001211108997	90.48213759	3.387367938	6.130494472	78.70881149	6.351255474	14.93993304	77.59199759	16.05865745	6.349344959										0	0	0	-804.0081211	0.001211108997	-51474.4285887756	
803.9281211	89	4	7	0.7171057518	0.001209556743	90.47644834	3.386170616	6.13738104	78.69524752	6.348838206	14.95591427	77.58550044	16.05544021	6.359059349										0	0	0	-803.9281211	0.001209556743	-51601.7414668263	
803.8481211	89	4	7	0.7176345186	0.001208008317	90.47075988	3.384973551	6.144266569	78.68168734	6.346420499	14.97189216	77.57900193	16.05222219	6.368775884										0	0	0	-803.8481211	0.001208008317	-51729.183609143	
803.7681211	89	4	7	0.7181617165	0.001206463702	90.4650722	3.383776742	6.151151061	78.66813094	6.344002354	14.98786671	77.57250207	16.04900337	6.378494555										0	0	0	-803.7681211	0.001206463702	-51856.7529194061	
803.6881211	89	4	7	0.7186873521	0.001204922885	90.45938529	3.382580188	6.158034518	78.65457831	6.34158377	15.00383792	77.56600087	16.04578378	6.38821535										0	0	0	-803.6881211	0.001204922885	-51984.4798932752	
803.6081211	89	4	7	0.7192114318	0.001203385851	90.45369917	3.381383889	6.16491694	78.64102946	6.339164749	15.01980579	77.55949834	16.0425634	6.397938257										0	0	0	-803.6081211	0.001203385851	-52112.3454803321	
803.5281211	89	4	7	0.7197339622	0.001201852586	90.44801382	3.380187846	6.17179833	78.62748437	6.336745291	15.03577034	77.55299448	16.03934225	6.407663265										0	0	0	-803.5281211	0.001201852586	-52240.3469069362	
803.4481211	89	4	7	0.7202549496	0.001200323075	90.44232926	3.378992057	6.178678688	78.61394304	6.334325397	15.05173157	77.5464893	16.03612033	6.417390364										0	0	0	-803.4481211	0.001200323075	-52368.4816991879	
803.3681211	89	4	7	0.7207744005	0.001198797304	90.43664546	3.377796522	6.185558015	78.60040546	6.331905066	15.06768947	77.53998282	16.03289764	6.427119542										0	0	0	-803.3681211	0.001198797304	-52496.7643237725	
803.2881211	89	4	7	0.7212923212	0.001197275259	90.43096244	3.376601242	6.192436315	78.58687164	6.3294843	15.08364406	77.53347502	16.02967419	6.436850788										0	0	0	-803.2881211	0.001197275259	-52625.1923255651	
803.2081211	89	4	7	0.7218087182	0.001195756926	90.4252802	3.375406215	6.199313587	78.57334156	6.327063099	15.09959534	77.52696594	16.02644997	6.44658409										0	0	0	-803.2081211	0.001195756926	-52753.7457387537	
803.1281211	89	4	7	0.7223235976	0.00119424229	90.41959872	3.374211443	6.206189833	78.55981523	6.324641464	15.11554331	77.52045556	16.023225	6.456319438										0	0	0	-803.1281211	0.00119424229	-52882.4395218177	
803.0481211	89	4	7	0.7228369658	0.001192731338	90.41391802	3.373016923	6.213065055	78.54629263	6.322219394	15.13148798	77.51394391	16.01999927	6.46605682										0	0	0	-803.0481211	0.001192731338	-53011.288430988	
802.9681211	89	4	7	0.7233488289	0.001191224056	90.40823809	3.371822657	6.219939254	78.53277376	6.319796891	15.14742935	77.50743098	16.0167728	6.475796225										0	0	0	-802.9681211	0.001191224056	-53140.2725725681	
802.8881211	89	4	7	0.7238591933	0.00118972043	90.40255893	3.370628644	6.226812431	78.51925863	6.317373956	15.16336742	77.50091678	16.01354558	6.485537641										0	0	0	-802.8881211	0.00118972043	-53269.389328975	
802.8081211	89	4	7	0.724368065	0.001188220446	90.39688053	3.369434883	6.233684587	78.50574721	6.314950588	15.1793022	77.49440133	16.01031762	6.495281058										0	0	0	-802.8081211	0.001188220446	-53398.6360495288	
802.7281211	89	4	7	0.7248754502	0.00118672409	90.3912029	3.368241375	6.240555725	78.49223951	6.312526788	15.1952337	77.48788462	16.00708892	6.505026464										0	0	0	-802.7281211	0.00118672409	-53528.0280447668	
802.6481211	89	4	7	0.7253813549	0.001185231349	90.38552604	3.367048119	6.247425845	78.47873553	6.310102557	15.21116192	77.48136667	16.00385948	6.514773848										0	0	0	-802.6481211	0.001185231349	-53657.5626850305	
802.5681211	89	4	7	0.7258857854	0.001183742209	90.37984994	3.365855115	6.254294949	78.46523525	6.307677895	15.22708685	77.47484749	16.00062931	6.524523198										0	0	0	-802.5681211	0.001183742209	-53787.2376553896	
802.4881211	89	4	7	0.7263887475	0.001182256657	90.3741746	3.364662362	6.261163039	78.45173868	6.305252803	15.24300852	77.46832708	15.99739842	6.534274504										0	0	0	-802.4881211	0.001182256657	-53917.0502612757	
