T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.8697853	93	4	3	0.7570124227	0.002899799847	93.21060813	3.973833629	2.815558243	85.47628644	7.412413145	7.111300419	80.32929483	17.40129462	2.269410549							0	0	0	-840.8697853	0.002899799847	-9258.70422020243	
840.7897853	93	4	3	0.758018277	0.002891184472	93.20439295	3.972460364	2.823146687	85.46012873	7.410231578	7.129639695	80.32411829	17.39878737	2.277094348							0	0	0	-840.7897853	0.002891184472	-9312.98609454457	
840.7097853	93	4	3	0.759017153	0.002882619243	93.19817937	3.971087698	2.830732936	85.44397957	7.40804947	7.147970956	80.31893766	17.39627797	2.284784369							0	0	0	-840.7097853	0.002882619243	-9367.43161324494	
840.6297853	93	4	3	0.7600091191	0.002874103727	93.19196738	3.969715631	2.838316993	85.42783896	7.405866821	7.166294222	80.31375297	17.39376642	2.292480604							0	0	0	-840.6297853	0.002874103727	-9422.04144046045	
840.5497853	93	4	3	0.7609942429	0.002865637499	93.18575698	3.96834416	2.845898864	85.41170686	7.403683632	7.184609512	80.30856421	17.39125274	2.300183048							0	0	0	-840.5497853	0.002865637499	-9476.81571559285	
840.4697853	93	4	3	0.7619725912	0.002857220136	93.17954816	3.966973285	2.85347855	85.39558325	7.401499903	7.202916845	80.30337139	17.38873692	2.307891695							0	0	0	-840.4697853	0.002857220136	-9531.75359119463	
840.3897853	93	4	3	0.7629442299	0.002848851221	93.17334094	3.965603003	2.861056058	85.37946812	7.399315632	7.221216243	80.2981745	17.38621896	2.31560654							0	0	0	-840.3897853	0.002848851221	-9586.8553652185	
840.3097853	93	4	3	0.7639092241	0.002840530341	93.1671353	3.964233314	2.868631389	85.36336145	7.397130821	7.239507725	80.29297356	17.38369887	2.323327576							0	0	0	-840.3097853	0.002840530341	-9642.12204032858	
840.2297853	93	4	3	0.7648676381	0.00283225709	93.16093124	3.962864216	2.876204548	85.34726322	7.394945469	7.257791311	80.28776856	17.38117664	2.331054798							0	0	0	-840.2297853	0.00283225709	-9697.55232242107	
840.1497853	93	4	3	0.7658195353	0.002824031062	93.15472875	3.961495706	2.883775539	85.33117341	7.392759576	7.276067019	80.28255952	17.37865228	2.3387882							0	0	0	-840.1497853	0.002824031062	-9753.14683162703	
840.0697853	93	4	3	0.7667649785	0.002815851861	93.14852785	3.960127785	2.891344366	85.31509199	7.390573142	7.29433487	80.27734643	17.3761258	2.346527776							0	0	0	-840.0697853	0.002815851861	-9808.90676223477	
839.9897853	93	4	3	0.7677040295	0.002807719092	93.14232852	3.95876045	2.898911032	85.29901895	7.388386167	7.312594883	80.2721293	17.37359718	2.354273521							0	0	0	-839.9897853	0.002807719092	-9864.82987150971	
839.9097853	93	4	3	0.7686367495	0.002799632364	93.13613076	3.9573937	2.906475542	85.28295427	7.386198652	7.330847077	80.26690813	17.37106644	2.362025428							0	0	0	-839.9097853	0.002799632364	-9920.91695566826	
839.8297853	93	4	3	0.7695631989	0.002791591292	93.12993457	3.956027533	2.914037899	85.26689793	7.384010595	7.349091473	80.26168293	17.36853358	2.369783491							0	0	0	-839.8297853	0.002791591292	-9977.16889340568	
839.7497853	93	4	3	0.7704834373	0.002783595495	93.12373995	3.954661947	2.921598107	85.25084991	7.381821997	7.367328088	80.2564537	17.3659986	2.377547706							0	0	0	-839.7497853	0.002783595495	-10033.5854324819	
839.6697853	93	4	3	0.7713975236	0.002775644596	93.11754689	3.953296943	2.929156169	85.2348102	7.379632859	7.385556943	80.25122044	17.36346149	2.385318064							0	0	0	-839.6697853	0.002775644596	-10090.166381348	
839.5897853	93	4	3	0.772305516	0.002767738222	93.11135539	3.951932517	2.93671209	85.21877877	7.377443179	7.403778055	80.24598316	17.36092227	2.393094562							0	0	0	-839.5897853	0.002767738222	-10146.9109611568	
839.5097853	93	4	3	0.7732074721	0.002759876003	93.10516546	3.950568668	2.944265873	85.2027556	7.375252958	7.421991446	80.24074187	17.35838094	2.400877193							0	0	0	-839.5097853	0.002759876003	-10203.8204185022	
839.4297853	93	4	3	0.7741034485	0.002752057576	93.09897708	3.949205396	2.951817523	85.18674067	7.373062196	7.440197132	80.23549656	17.35583749	2.408665951							0	0	0	-839.4297853	0.002752057576	-10260.8940730546	
839.3497853	93	4	3	0.7749935015	0.002744282578	93.09279026	3.947842698	2.959367042	85.17073397	7.370870893	7.458395134	80.23024724	17.35329193	2.416460829							0	0	0	-839.3497853	0.002744282578	-10318.1327344155	
839.2697853	93	4	3	0.7758776863	0.002736550655	93.08660499	3.946480573	2.966914435	85.15473548	7.368679048	7.476585469	80.22499392	17.35074426	2.424261823							0	0	0	-839.2697853	0.002736550655	-10375.5358237897	
839.1897853	93	4	3	0.7767560578	0.002728861451	93.08042127	3.94511902	2.974459705	85.13874518	7.366486663	7.494768158	80.21973659	17.34819448	2.432068925							0	0	0	-839.1897853	0.002728861451	-10433.1022850216	
839.1097853	93	4	3	0.77762867	0.002721214618	93.07423911	3.943758038	2.982002856	85.12276305	7.364293736	7.512943218	80.21447527	17.3456426	2.439882131							0	0	0	-839.1097853	0.002721214618	-10490.8344099693	
839.0297853	93	4	3	0.7784955764	0.002713609811	93.06805848	3.942397624	2.989543892	85.10678906	7.362100268	7.531110668	80.20920995	17.34308862	2.447701433							0	0	0	-839.0297853	0.002713609811	-10548.7312238829	
838.9497853	93	4	3	0.7793568297	0.002706046688	93.06187941	3.941037777	2.997082817	85.09082322	7.359906258	7.549270526	80.20394064	17.34053253	2.455526827							0	0	0	-838.9497853	0.002706046688	-10606.7924881831	
838.8697853	93	4	3	0.7802124822	0.002698524911	93.05570187	3.939678497	3.004619634	85.07486548	7.357711707	7.567422812	80.19866735	17.33797434	2.463358305							0	0	0	-838.8697853	0.002698524911	-10665.0172883169	
838.7897853	93	4	3	0.7810625855	0.002691044144	93.04952587	3.938319781	3.012154347	85.05891584	7.355516615	7.585567543	80.19339008	17.33541406	2.471195862							0	0	0	-838.7897853	0.002691044144	-10723.4076759896	
838.7097853	93	4	3	0.7819071903	0.002683604059	93.04335141	3.936961628	3.01968696	85.04297428	7.353320982	7.603704739	80.18810883	17.33285168	2.479039492							0	0	0	-838.7097853	0.002683604059	-10781.9628288056	
838.6297853	93	4	3	0.7827463471	0.002676204326	93.03717849	3.935604037	3.027217476	85.02704078	7.351124807	7.621834416	80.1828236	17.33028721	2.486889189							0	0	0	-838.6297853	0.002676204326	-10840.6813731995	
838.5497853	93	4	3	0.7835801056	0.002668844622	93.03100709	3.934247006	3.0347459	85.01111532	7.34892809	7.639956594	80.17753441	17.32772065	2.494744946							0	0	0	-838.5497853	0.002668844622	-10899.5655506252	
838.4697853	93	4	3	0.784408515	0.002661524627	93.02483723	3.932890535	3.042272234	84.99519788	7.346730833	7.65807129	80.17224125	17.32515199	2.502606757							0	0	0	-838.4697853	0.002661524627	-10958.6147987517	
838.3897853	93	4	3	0.7852316238	0.002654244024	93.0186689	3.931534621	3.049796483	84.97928844	7.344533034	7.676178523	80.16694413	17.32258125	2.510474617							0	0	0	-838.3897853	0.002654244024	-11017.8285969224	
838.3097853	93	4	3	0.7860494801	0.002647002499	93.01250209	3.930179263	3.05731865	84.963387	7.342334693	7.694278311	80.16164305	17.32000843	2.518348519							0	0	0	-838.3097853	0.002647002499	-11077.2064682889	
838.2297853	93	4	3	0.7868621312	0.002639799741	93.0063368	3.92882446	3.064838739	84.94749352	7.340135811	7.712370671	80.15633802	17.31743352	2.526228457							0	0	0	-838.2297853	0.002639799741	-11136.7495487942	
838.1497853	93	4	3	0.7876696242	0.002632635444	93.00017304	3.927470211	3.072356754	84.93160799	7.337936387	7.730455622	80.15102904	17.31485654	2.534114425							0	0	0	-838.1497853	0.002632635444	-11196.4574723091	
838.0697853	93	4	3	0.7884720052	0.002625509303	92.99401079	3.926116513	3.079872697	84.9157304	7.335736422	7.748533181	80.14571612	17.31227747	2.542006416							0	0	0	-838.0697853	0.002625509303	-11256.3291897496	
837.9897853	93	4	3	0.7892693202	0.002618421017	92.98785006	3.924763367	3.087386574	84.89986072	7.333535916	7.766603366	80.14039925	17.30969632	2.549904424							0	0	0	-837.9897853	0.002618421017	-11316.36685663	
837.9097853	93	4	3	0.7900616144	0.00261137029	92.98169084	3.92341077	3.094898387	84.88399894	7.331334868	7.784666195	80.13507845	17.30711311	2.557808444							0	0	0	-837.9097853	0.00261137029	-11376.5694990127	
837.8297853	93	4	3	0.7908489327	0.002604356826	92.97553314	3.922058721	3.10240814	84.86814504	7.329133278	7.802721686	80.12975372	17.30452782	2.565718469							0	0	0	-837.8297853	0.002604356826	-11436.9362521002	
837.7497853	93	4	3	0.7916313191	0.002597380334	92.96937694	3.920707218	3.109915837	84.852299	7.326931147	7.820769855	80.12442505	17.30194045	2.573634492							0	0	0	-837.7497853	0.002597380334	-11497.4678608535	
837.6697853	93	4	3	0.7924088175	0.002590440525	92.96322226	3.919356261	3.117421482	84.8364608	7.324728474	7.838810721	80.11909247	17.29935102	2.581556508							0	0	0	-837.6697853	0.002590440525	-11558.1643756157	
837.5897853	93	4	3	0.7931814711	0.002583537114	92.95706907	3.918005848	3.124925077	84.82063044	7.32252526	7.856844301	80.11375596	17.29675953	2.58948451							0	0	0	-837.5897853	0.002583537114	-11619.0267296617	
837.5097853	93	4	3	0.7939493226	0.002576669819	92.95091739	3.916655978	3.132426627	84.80480788	7.320321504	7.874870613	80.10841554	17.29416597	2.597418491							0	0	0	-837.5097853	0.002576669819	-11680.0525305421	
837.4297853	93	4	3	0.7947124144	0.002569838358	92.94476722	3.915306649	3.139926136	84.78899312	7.318117207	7.892889673	80.10307121	17.29157034	2.605358447							0	0	0	-837.4297853	0.002569838358	-11741.243754882	
837.3497853	93	4	3	0.7954707881	0.002563042457	92.93861853	3.91395786	3.147423606	84.77318613	7.315912368	7.910901498	80.09772297	17.28897266	2.613304369							0	0	0	-837.3497853	0.002563042457	-11802.6006209906	
837.2697853	93	4	3	0.7962244851	0.00255628184	92.93247135	3.91260961	3.154919042	84.7573869	7.313706988	7.928906108	80.09237083	17.28637292	2.621256252							0	0	0	-837.2697853	0.00255628184	-11864.120935355	
837.1897853	93	4	3	0.7969735462	0.002549556236	92.92632566	3.911261897	3.162412446	84.74159542	7.311501066	7.946903517	80.08701478	17.28377113	2.62921409							0	0	0	-837.1897853	0.002549556236	-11925.8077338589	
837.1097853	93	4	3	0.7977180118	0.002542865378	92.92018146	3.909914721	3.169903823	84.72581165	7.309294602	7.964893744	80.08165485	17.28116728	2.637177876							0	0	0	-837.1097853	0.002542865378	-11987.6588157762	
837.0297853	93	4	3	0.7984579218	0.002536208998	92.91403874	3.908568079	3.177393177	84.7100356	7.307087597	7.982876805	80.07629102	17.27856137	2.645147603							0	0	0	-837.0297853	0.002536208998	-12049.6747939239	
836.9497853	93	4	3	0.7991933157	0.002529586835	92.90789752	3.90722197	3.18488051	84.69426723	7.30488005	8.000852717	80.07092331	17.27595342	2.653123266							0	0	0	-836.9497853	0.002529586835	-12111.8562168425	
836.8697853	93	4	3	0.7999242326	0.002522998627	92.90175778	3.905876394	3.192365826	84.67850654	7.302671962	8.018821498	80.06555172	17.27334343	2.661104858							0	0	0	-836.8697853	0.002522998627	-12174.2019979051	
836.7897853	93	4	3	0.8006507109	0.002516444117	92.89561952	3.904531349	3.19984913	84.6627535	7.300463332	8.036783163	80.06017625	17.27073138	2.669092372							0	0	0	-836.7897853	0.002516444117	-12236.7137869746	
836.7097853	93	4	3	0.801372789	0.00250992305	92.88948274	3.903186834	3.207330423	84.64700811	7.298254161	8.054737731	80.0547969	17.2681173	2.677085803							0	0	0	-836.7097853	0.00250992305	-12299.3905555257	
836.6297853	93	4	3	0.8020905044	0.002503435173	92.88334744	3.901842847	3.214809711	84.63127034	7.296044448	8.072685217	80.04941369	17.26550117	2.685085143							0	0	0	-836.6297853	0.002503435173	-12362.2312922636	
836.5497853	93	4	3	0.8028038947	0.002496980235	92.87721362	3.900499386	3.222286996	84.61554017	7.293834193	8.090625638	80.04402661	17.262883	2.693090386							0	0	0	-836.5497853	0.002496980235	-12425.2369539766	
836.4697853	93	4	3	0.8035129966	0.002490557989	92.87108127	3.899156452	3.229762282	84.59981759	7.291623397	8.108559011	80.03863567	17.2602628	2.701101526							0	0	0	-836.4697853	0.002490557989	-12488.4085572595	
836.3897853	93	4	3	0.8042178467	0.00248416819	92.86495039	3.897814043	3.237235572	84.58410259	7.289412059	8.126485352	80.03324088	17.25764057	2.709118556							0	0	0	-836.3897853	0.00248416819	-12551.7452702202	
836.3097853	93	4	3	0.8049184811	0.002477810595	92.85882097	3.896472156	3.244706871	84.56839514	7.28720018	8.144404679	80.02784223	17.2550163	2.71714147							0	0	0	-836.3097853	0.002477810595	-12615.2472903663	
836.2297853	93	4	3	0.8056149355	0.002471484964	92.85269303	3.895130792	3.252176181	84.55269523	7.28498776	8.162317006	80.02243974	17.25239	2.72517026							0	0	0	-836.2297853	0.002471484964	-12678.9138468231	
836.1497853	93	4	3	0.8063072452	0.002465191058	92.84656655	3.893789948	3.259643505	84.53700285	7.282774798	8.180222351	80.01703341	17.24976167	2.733204922							0	0	0	-836.1497853	0.002465191058	-12742.7452619171	
836.0697853	93	4	3	0.8069954451	0.002458928642	92.84044153	3.892449624	3.267108849	84.52131798	7.280561294	8.19812073	80.01162323	17.24713132	2.741245447							0	0	0	-836.0697853	0.002458928642	-12806.7418678714	
835.9897853	93	4	3	0.8076795699	0.002452697482	92.83431797	3.891109818	3.274572214	84.50564059	7.278347249	8.216012159	80.00620923	17.24449894	2.74929183							0	0	0	-835.9897853	0.002452697482	-12870.9041307458	
835.9097853	93	4	3	0.8083596537	0.002446497348	92.82819587	3.889770529	3.282033605	84.48997068	7.276132663	8.233896654	80.00079139	17.24186455	2.757344063							0	0	0	-835.9097853	0.002446497348	-12935.2314739753	
835.8297853	93	4	3	0.8090357303	0.00244032801	92.82207522	3.888431756	3.289493025	84.47430823	7.273917535	8.251774232	79.99536973	17.23922813	2.765402141							0	0	0	-835.8297853	0.00244032801	-12999.7234394383	
835.7497853	93	4	3	0.8097078331	0.002434189242	92.81595603	3.887093498	3.296950477	84.45865323	7.271701865	8.269644909	79.98994424	17.2365897	2.773466057							0	0	0	-835.7497853	0.002434189242	-13064.3816776373	
835.6697853	93	4	3	0.8103759953	0.00242808082	92.80983828	3.885755753	3.304405965	84.44300565	7.269485654	8.2875087	79.98451494	17.23394925	2.781535804							0	0	0	-835.6697853	0.00242808082	-13129.2047408494	
835.5897853	93	4	3	0.8110402495	0.002422002521	92.80372199	3.88441852	3.311859492	84.42736548	7.267268902	8.305365622	79.97908183	17.2313068	2.789611374							0	0	0	-835.5897853	0.002422002521	-13194.19230018	
835.5097853	93	4	3	0.8117006282	0.002415954125	92.79760714	3.883081798	3.319311062	84.4117327	7.265051609	8.32321569	79.97364491	17.22866233	2.797692763							0	0	0	-835.5097853	0.002415954125	-13259.3451365623	
835.4297853	93	4	3	0.8123571634	0.002409935414	92.79149374	3.881745586	3.326760678	84.39610731	7.262833774	8.34105892	79.96820419	17.22601585	2.805779963							0	0	0	-835.4297853	0.002409935414	-13324.6641403825	
835.3497853	93	4	3	0.8130098867	0.002403946173	92.78538177	3.880409882	3.334208344	84.38048927	7.260615398	8.358895329	79.96275967	17.22336737	2.813872967							0	0	0	-835.3497853	0.002403946173	-13390.146876192	
835.2697853	93	4	3	0.8136588295	0.002397986186	92.77927125	3.879074685	3.341654062	84.36487859	7.25839648	8.376724931	79.95731135	17.22071688	2.821971769							0	0	0	-835.2697853	0.002397986186	-13455.7955273461	
835.1897853	93	4	3	0.8143040228	0.002392055244	92.77316217	3.877739995	3.349097837	84.34927524	7.256177021	8.394547743	79.95185925	17.21806439	2.830076361							0	0	0	-835.1897853	0.002392055244	-13521.6099326362	
835.1097853	93	4	3	0.8149454974	0.002386153135	92.76705452	3.876405809	3.356539672	84.3336792	7.253957021	8.412363781	79.94640336	17.21540991	2.838186738							0	0	0	-835.1097853	0.002386153135	-13587.5878744313	
835.0297853	93	4	3	0.8155832836	0.002380279652	92.7609483	3.875072127	3.363979571	84.31809046	7.25173648	8.430173059	79.94094368	17.21275342	2.846302892							0	0	0	-835.0297853	0.002380279652	-13653.7328037197	
834.9497853	93	4	3	0.8162174114	0.00237443459	92.75484352	3.873738948	3.371417536	84.30250901	7.249515398	8.447975593	79.93548024	17.21009495	2.854424817							0	0	0	-834.9497853	0.00237443459	-13720.0436789221	
834.8697853	93	4	3	0.8168479106	0.002368617745	92.74874016	3.872406269	3.37885357	84.28693483	7.247293774	8.465771399	79.93001302	17.20743448	2.862552506							0	0	0	-834.8697853	0.002368617745	-13786.5182948299	
834.7897853	93	4	3	0.8174748106	0.002362828914	92.74263823	3.871074092	3.386287679	84.2713679	7.245071609	8.483560493	79.92454203	17.20477202	2.870685952							0	0	0	-834.7897853	0.002362828914	-13853.1568364837	
834.7097853	93	4	3	0.8180981404	0.002357067897	92.73653772	3.869742413	3.393719864	84.25580821	7.242848904	8.501342888	79.91906728	17.20210757	2.878825148							0	0	0	-834.7097853	0.002357067897	-13919.9631724849	
834.6297853	93	4	3	0.818717929	0.002351334498	92.73043864	3.868411231	3.401150129	84.24025574	7.240625657	8.519118602	79.91358878	17.19944114	2.886970088							0	0	0	-834.6297853	0.002351334498	-13986.9339450709	
834.5497853	93	4	3	0.8193342048	0.002345628518	92.72434098	3.867080547	3.408578478	84.22471048	7.238401869	8.536887649	79.90810651	17.19677272	2.895120764							0	0	0	-834.5497853	0.002345628518	-14054.0683777114	
834.4697853	93	4	3	0.8199469959	0.002339949764	92.71824473	3.865750358	3.416004913	84.20917242	7.23617754	8.554650044	79.90262051	17.19410232	2.90327717							0	0	0	-834.4697853	0.002339949764	-14121.3705358057	
834.3897853	93	4	3	0.8205563305	0.002334298044	92.7121499	3.864420663	3.423429439	84.19364153	7.23395267	8.572405803	79.89713075	17.19142995	2.911439299							0	0	0	-834.3897853	0.002334298044	-14188.8371934177	
834.3097853	93	4	3	0.821162236	0.002328673166	92.70605648	3.863091461	3.430852059	84.1781178	7.231727259	8.59015494	79.89163726	17.1887556	2.919607144							0	0	0	-834.3097853	0.002328673166	-14256.4689238943	
834.2297853	93	4	3	0.8217647398	0.002323074942	92.69996447	3.861762751	3.438272775	84.16260122	7.229501307	8.607897471	79.88614003	17.18607927	2.927780698							0	0	0	-834.2297853	0.002323074942	-14324.2662778786	
834.1497853	93	4	3	0.8223638689	0.002317503184	92.69387388	3.860434533	3.445691591	84.14709177	7.227274814	8.625633411	79.88063907	17.18340098	2.935959955							0	0	0	-834.1497853	0.002317503184	-14392.2273641339	
834.0697853	93	4	3	0.8229596502	0.002311957706	92.68778468	3.859106804	3.453108511	84.13158944	7.225047781	8.643362774	79.87513438	17.18072071	2.944144907							0	0	0	-834.0697853	0.002311957706	-14460.3554990084	
833.9897853	93	4	3	0.8235521102	0.002306438326	92.6816969	3.857779563	3.460523538	84.11609422	7.222820207	8.661085576	79.86962597	17.17803848	2.952335547							0	0	0	-833.9897853	0.002306438326	-14528.6488007301	
