T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.3615893	82	3	15	0.3443056426	0.0008374197122	89.3545259	2.221653634	8.423820465	77.35490887	3.488743216	19.15634791										0	0	0	-819.3615893	0.0008374197122	-106596.985127411	
819.2815893	82	3	15	0.3448305783	0.0008366698278	89.35043806	2.222055949	8.427505993	77.34486417	3.489803902	19.16533193										0	0	0	-819.2815893	0.0008366698278	-106769.425521162	
819.2015893	82	3	15	0.3453546131	0.0008359211539	89.34635248	2.222457984	8.431189538	77.33482348	3.49086419	19.17431233										0	0	0	-819.2015893	0.0008359211539	-106942.031800597	
819.1215893	82	3	15	0.3458777493	0.0008351736882	89.34226916	2.222859738	8.434871101	77.32478679	3.491924079	19.18328913										0	0	0	-819.1215893	0.0008351736882	-107114.802448854	
819.0415893	82	3	15	0.3463999892	0.0008344274275	89.3381881	2.223261212	8.438550685	77.31475411	3.49298357	19.19226232										0	0	0	-819.0415893	0.0008344274275	-107287.729551991	
818.9615893	82	3	15	0.3469213349	0.0008336823694	89.3341093	2.223662406	8.442228291	77.30472543	3.494042664	19.20123191										0	0	0	-818.9615893	0.0008336823694	-107460.818786836	
818.8815893	82	3	15	0.3474417888	0.0008329385108	89.33003276	2.224063321	8.445903921	77.29470073	3.49510136	19.21019791										0	0	0	-818.8815893	0.0008329385108	-107634.062079917	
818.8015893	82	3	15	0.3479613531	0.0008321958492	89.32595846	2.224463958	8.449577578	77.28468003	3.49615966	19.21916031										0	0	0	-818.8015893	0.0008321958492	-107807.479798782	
818.7215893	82	3	15	0.34848003	0.0008314543818	89.32188642	2.224864315	8.453249262	77.27466332	3.497217564	19.22811912										0	0	0	-818.7215893	0.0008314543818	-107981.049134777	
818.6415893	82	3	15	0.3489978218	0.0008307141058	89.31781663	2.225264395	8.456918975	77.26465058	3.498275072	19.23707435										0	0	0	-818.6415893	0.0008307141058	-108154.783518877	
818.5615893	82	3	15	0.3495147306	0.0008299750186	89.31374908	2.225664196	8.46058672	77.25464182	3.499332184	19.24602599										0	0	0	-818.5615893	0.0008299750186	-108328.674391585	
818.4815893	82	3	15	0.3500307587	0.0008292371173	89.30968378	2.22606372	8.464252498	77.24463704	3.500388902	19.25497406										0	0	0	-818.4815893	0.0008292371173	-108502.728086355	
818.4015893	82	3	15	0.3505459083	0.0008285003994	89.30562072	2.226462967	8.467916311	77.23463622	3.501445225	19.26391855										0	0	0	-818.4015893	0.0008285003994	-108676.943284672	
818.3215893	82	3	15	0.3510601816	0.000827764862	89.3015599	2.226861936	8.471578161	77.22463937	3.502501154	19.27285947										0	0	0	-818.3215893	0.000827764862	-108851.319035562	
818.2415893	82	3	15	0.3515735808	0.0008270305026	89.29750132	2.22726063	8.475238049	77.21464648	3.50355669	19.28179683										0	0	0	-818.2415893	0.0008270305026	-109025.853998051	
818.1615893	82	3	15	0.352086108	0.0008262973183	89.29344498	2.227659047	8.478895977	77.20465755	3.504611833	19.29073062										0	0	0	-818.1615893	0.0008262973183	-109200.554676676	
818.0815893	82	3	15	0.3525977654	0.0008255653067	89.28939086	2.228057188	8.482551948	77.19467257	3.505666583	19.29966085										0	0	0	-818.0815893	0.0008255653067	-109375.419731862	
818.0015893	82	3	15	0.3531085552	0.0008248344649	89.28533898	2.228455054	8.486205962	77.18469154	3.506720941	19.30858752										0	0	0	-818.0015893	0.0008248344649	-109550.433240629	
817.9215893	82	3	15	0.3536184796	0.0008241047903	89.28128933	2.228852645	8.489858022	77.17471445	3.507774907	19.31751064										0	0	0	-817.9215893	0.0008241047903	-109725.616438961	
817.8415893	82	3	15	0.3541275407	0.0008233762803	89.27724191	2.229249961	8.493508129	77.16474131	3.508828481	19.32643021										0	0	0	-817.8415893	0.0008233762803	-109900.968265136	
817.7615893	82	3	15	0.3546357407	0.0008226489323	89.27319671	2.229647002	8.497156285	77.1547721	3.509881665	19.33534624										0	0	0	-817.7615893	0.0008226489323	-110076.464855139	
817.6815893	82	3	15	0.3551430816	0.0008219227434	89.26915374	2.230043769	8.500802492	77.14480682	3.510934458	19.34425872										0	0	0	-817.6815893	0.0008219227434	-110252.127917898	
817.6015893	82	3	15	0.3556495657	0.0008211977113	89.26511298	2.230440263	8.504446752	77.13484547	3.511986861	19.35316767										0	0	0	-817.6015893	0.0008211977113	-110427.963715139	
817.5215893	82	3	15	0.356155195	0.0008204738332	89.26107445	2.230836483	8.508089066	77.12488805	3.513038875	19.36207308										0	0	0	-817.5215893	0.0008204738332	-110603.956117486	
817.4415893	82	3	15	0.3566599718	0.0008197511066	89.25703813	2.23123243	8.511729437	77.11493455	3.514090499	19.37097495										0	0	0	-817.4415893	0.0008197511066	-110780.103791471	
817.3615893	82	3	15	0.357163898	0.0008190295287	89.25300403	2.231628105	8.515367865	77.10498496	3.515141735	19.3798733										0	0	0	-817.3615893	0.0008190295287	-110956.405684459	
817.2815893	82	3	15	0.3576669758	0.000818309097	89.24897214	2.232023506	8.519004353	77.09503929	3.516192582	19.38876813										0	0	0	-817.2815893	0.000818309097	-111132.883670497	
817.2015893	82	3	15	0.3581692073	0.000817589809	89.24494246	2.232418636	8.522638903	77.08509752	3.517243041	19.39765944										0	0	0	-817.2015893	0.000817589809	-111309.52121335	
817.1215893	82	3	15	0.3586705946	0.000816871662	89.24091499	2.232813494	8.526271515	77.07515966	3.518293113	19.40654723										0	0	0	-817.1215893	0.000816871662	-111486.309460472	
817.0415893	82	3	15	0.3591711397	0.0008161546534	89.23688973	2.233208081	8.529902193	77.0652257	3.519342798	19.4154315										0	0	0	-817.0415893	0.0008161546534	-111663.270572924	
816.9615893	82	3	15	0.3596708448	0.0008154387808	89.23286667	2.233602397	8.533530937	77.05529564	3.520392096	19.42431227										0	0	0	-816.9615893	0.0008154387808	-111840.395578407	
816.8815893	82	3	15	0.360169712	0.0008147240415	89.22884581	2.233996442	8.537157749	77.04536947	3.521441008	19.43318953										0	0	0	-816.8815893	0.0008147240415	-112017.667774706	
816.8015893	82	3	15	0.3606677432	0.0008140104329	89.22482715	2.234390216	8.540782632	77.03544718	3.522489534	19.44206328										0	0	0	-816.8015893	0.0008140104329	-112195.109513598	
816.7215893	82	3	15	0.3611649406	0.0008132979526	89.22081069	2.234783721	8.544405587	77.02552879	3.523537675	19.45093354										0	0	0	-816.7215893	0.0008132979526	-112372.719633022	
816.6415893	82	3	15	0.3616613061	0.000812586598	89.21679643	2.235176955	8.548026615	77.01561427	3.524585431	19.4598003										0	0	0	-816.6415893	0.000812586598	-112550.481274961	
816.5615893	82	3	15	0.362156842	0.0008118763665	89.21278436	2.235569921	8.551645718	77.00570363	3.525632803	19.46866357										0	0	0	-816.5615893	0.0008118763665	-112728.409140904	
816.4815893	82	3	15	0.3626515501	0.0008111672557	89.20877448	2.235962617	8.555262899	76.99579686	3.52667979	19.47752335										0	0	0	-816.4815893	0.0008111672557	-112906.502036604	
816.4015893	82	3	15	0.3631454325	0.000810459263	89.2047668	2.236355045	8.558878158	76.98589396	3.527726394	19.48637964										0	0	0	-816.4015893	0.000810459263	-113084.742922197	
816.3215893	82	3	15	0.3636384912	0.0008097523858	89.2007613	2.236747204	8.562491498	76.97599493	3.528772615	19.49523246										0	0	0	-816.3215893	0.0008097523858	-113263.154660929	
816.2415893	82	3	15	0.3641307284	0.0008090466218	89.19675798	2.237139095	8.56610292	76.96609975	3.529818453	19.50408179										0	0	0	-816.2415893	0.0008090466218	-113441.736051437	
816.1615893	82	3	15	0.3646221458	0.0008083419684	89.19275686	2.237530719	8.569712426	76.95620844	3.530863908	19.51292765										0	0	0	-816.1615893	0.0008083419684	-113620.478091276	
816.0815893	82	3	15	0.3651127457	0.0008076384232	89.18875791	2.237922075	8.573320018	76.94632098	3.531908982	19.52177004										0	0	0	-816.0815893	0.0008076384232	-113799.371413215	
816.0015893	82	3	15	0.36560253	0.0008069359835	89.18476114	2.238313164	8.576925697	76.93643736	3.532953674	19.53060896										0	0	0	-816.0015893	0.0008069359835	-113978.42308096	
815.9215893	82	3	15	0.3660915006	0.000806234647	89.18076655	2.238703986	8.580529465	76.9265576	3.533997985	19.53944442										0	0	0	-815.9215893	0.000806234647	-114157.64806359	
815.8415893	82	3	15	0.3665796596	0.0008055344112	89.17677413	2.239094542	8.584131324	76.91668167	3.535041915	19.54827642										0	0	0	-815.8415893	0.0008055344112	-114337.029045717	
815.7615893	82	3	15	0.3670670089	0.0008048352736	89.17278389	2.239484831	8.587731275	76.90680958	3.536085465	19.55710496										0	0	0	-815.7615893	0.0008048352736	-114516.581281808	
815.6815893	82	3	15	0.3675535506	0.0008041372319	89.16879582	2.239874855	8.591329321	76.89694132	3.537128635	19.56593004										0	0	0	-815.6815893	0.0008041372319	-114696.287128148	
815.6015893	82	3	15	0.3680392865	0.0008034402834	89.16480992	2.240264614	8.594925463	76.8870769	3.538171426	19.57475167										0	0	0	-815.6015893	0.0008034402834	-114876.145580095	
815.5215893	82	3	15	0.3685242187	0.0008027444258	89.16082619	2.240654107	8.598519702	76.8772163	3.539213837	19.58356986										0	0	0	-815.5215893	0.0008027444258	-115056.188407921	
815.4415893	82	3	15	0.3690083491	0.0008020496568	89.15684462	2.241043336	8.60211204	76.86735952	3.54025587	19.59238461										0	0	0	-815.4415893	0.0008020496568	-115236.381388165	
815.3615893	82	3	15	0.3694916796	0.0008013559737	89.15286522	2.2414323	8.60570248	76.85750656	3.541297525	19.60119591										0	0	0	-815.3615893	0.0008013559737	-115416.731837324	
815.2815893	82	3	15	0.3699742122	0.0008006633743	89.14888798	2.241821	8.609291022	76.84765742	3.542338802	19.61000378										0	0	0	-815.2815893	0.0008006633743	-115597.246697438	
815.2015893	82	3	15	0.3704559489	0.000799971856	89.14491289	2.242209437	8.612877669	76.83781208	3.543379701	19.61880821										0	0	0	-815.2015893	0.000799971856	-115777.925069428	
815.1215893	82	3	15	0.3709368915	0.0007992814166	89.14093997	2.24259761	8.616462421	76.82797056	3.544420224	19.62760922										0	0	0	-815.1215893	0.0007992814166	-115958.774056237	
815.0415893	82	3	15	0.3714170421	0.0007985920536	89.1369692	2.242985519	8.620045282	76.81813283	3.54546037	19.6364068										0	0	0	-815.0415893	0.0007985920536	-116139.784308623	
814.9615893	82	3	15	0.3718964024	0.0007979037647	89.13300058	2.243373166	8.623626252	76.80829891	3.54650014	19.64520095										0	0	0	-814.9615893	0.0007979037647	-116320.946099842	
814.8815893	82	3	15	0.3723749745	0.0007972165473	89.12903412	2.24376055	8.627205333	76.79846878	3.547539534	19.65399169										0	0	0	-814.8815893	0.0007972165473	-116502.266868485	
814.8015893	82	3	15	0.3728527601	0.0007965303992	89.1250698	2.244147673	8.630782527	76.78864244	3.548578553	19.66277901										0	0	0	-814.8015893	0.0007965303992	-116683.762315555	
814.7215893	82	3	15	0.3733297614	0.000795845318	89.12110763	2.244534533	8.634357835	76.77881988	3.549617197	19.67156292										0	0	0	-814.7215893	0.000795845318	-116865.414410308	
814.6415893	82	3	15	0.37380598	0.0007951613013	89.11714761	2.244921132	8.637931259	76.76900112	3.550655466	19.68034342										0	0	0	-814.6415893	0.0007951613013	-117047.230560833	
814.5615893	82	3	15	0.3742814179	0.0007944783468	89.11318973	2.245307469	8.641502802	76.75918613	3.551693362	19.68912051										0	0	0	-814.5615893	0.0007944783468	-117229.209602667	
814.4815893	82	3	15	0.3747560771	0.0007937964521	89.10923399	2.245693546	8.645072463	76.74937491	3.552730883	19.6978942										0	0	0	-814.4815893	0.0007937964521	-117411.350467266	
814.4015893	82	3	15	0.3752299593	0.0007931156149	89.10528039	2.246079362	8.648640246	76.73956747	3.553768032	19.70666449										0	0	0	-814.4015893	0.0007931156149	-117593.65196877	
814.3215893	82	3	15	0.3757030665	0.0007924358328	89.10132893	2.246464918	8.652206152	76.7297638	3.554804807	19.71543139										0	0	0	-814.3215893	0.0007924358328	-117776.113018391	
814.2415893	82	3	15	0.3761754005	0.0007917571035	89.0973796	2.246850213	8.655770182	76.7199639	3.55584121	19.72419489										0	0	0	-814.2415893	0.0007917571035	-117958.741132816	
814.1615893	82	3	15	0.3766469631	0.0007910794247	89.09343241	2.24723525	8.659332339	76.71016775	3.556877241	19.73295501										0	0	0	-814.1615893	0.0007910794247	-118141.535229263	
814.0815893	82	3	15	0.3771177563	0.0007904027941	89.08948735	2.247620026	8.662892623	76.70037536	3.5579129	19.74171174										0	0	0	-814.0815893	0.0007904027941	-118324.485437798	
814.0015893	82	3	15	0.3775877818	0.0007897272093	89.08554442	2.248004544	8.666451036	76.69058673	3.558948188	19.75046509										0	0	0	-814.0015893	0.0007897272093	-118507.599432934	
813.9215893	82	3	15	0.3780570416	0.0007890526681	89.08160362	2.248388804	8.670007581	76.68080184	3.559983105	19.75921506										0	0	0	-813.9215893	0.0007890526681	-118690.875993062	
813.8415893	82	3	15	0.3785255374	0.0007883791681	89.07766494	2.248772804	8.673562259	76.6710207	3.561017651	19.76796165										0	0	0	-813.8415893	0.0007883791681	-118874.314103467	
813.7615893	82	3	15	0.378993271	0.0007877067071	89.07372838	2.249156547	8.67711507	76.6612433	3.562051828	19.77670487										0	0	0	-813.7615893	0.0007877067071	-119057.921407806	
813.6815893	82	3	15	0.3794602444	0.0007870352828	89.06979395	2.249540032	8.680666018	76.65146964	3.563085634	19.78544472										0	0	0	-813.6815893	0.0007870352828	-119241.687984961	
813.6015893	82	3	15	0.3799264593	0.0007863648929	89.06586164	2.24992326	8.684215104	76.64169972	3.564119072	19.79418121										0	0	0	-813.6015893	0.0007863648929	-119425.612680686	
813.5215893	82	3	15	0.3803919175	0.0007856955351	89.06193144	2.25030623	8.687762329	76.63193352	3.56515214	19.80291434										0	0	0	-813.5215893	0.0007856955351	-119609.70329922	
813.4415893	82	3	15	0.3808566209	0.0007850272072	89.05800336	2.250688944	8.691307695	76.62217106	3.56618484	19.8116441										0	0	0	-813.4415893	0.0007850272072	-119793.958693437	
813.3615893	82	3	15	0.3813205712	0.0007843599069	89.0540774	2.251071401	8.694851204	76.61241231	3.567217172	19.82037051										0	0	0	-813.3615893	0.0007843599069	-119978.368791588	
813.2815893	82	3	15	0.3817837703	0.0007836936319	89.05015354	2.251453602	8.698392857	76.60265729	3.568249137	19.82909357										0	0	0	-813.2815893	0.0007836936319	-120162.950502138	
813.2015893	82	3	15	0.3822462199	0.0007830283801	89.0462318	2.251835547	8.701932655	76.59290598	3.569280734	19.83781328										0	0	0	-813.2015893	0.0007830283801	-120347.693594843	
813.1215893	82	3	15	0.3827079218	0.0007823641491	89.04231216	2.252217237	8.705470602	76.58315839	3.570311964	19.84652965										0	0	0	-813.1215893	0.0007823641491	-120532.597103286	
813.0415893	82	3	15	0.3831688778	0.0007817009368	89.03839463	2.252598671	8.709006697	76.5734145	3.571342827	19.85524267										0	0	0	-813.0415893	0.0007817009368	-120717.668853182	
812.9615893	82	3	15	0.3836290897	0.0007810387409	89.03447921	2.25297985	8.712540943	76.56367432	3.572373325	19.86395236										0	0	0	-812.9615893	0.0007810387409	-120902.898722705	
812.8815893	82	3	15	0.3840885592	0.0007803775592	89.03056588	2.253360775	8.716073342	76.55393784	3.573403456	19.87265871										0	0	0	-812.8815893	0.0007803775592	-121088.285492021	
812.8015893	82	3	15	0.3845472881	0.0007797173894	89.02665466	2.253741445	8.719603894	76.54420506	3.574433223	19.88136172										0	0	0	-812.8015893	0.0007797173894	-121273.837263732	
812.7215893	82	3	15	0.3850052782	0.0007790582294	89.02274554	2.254121862	8.723132602	76.53447597	3.575462624	19.89006141										0	0	0	-812.7215893	0.0007790582294	-121459.562074024	
812.6415893	82	3	15	0.3854625311	0.000778400077	89.01883851	2.254502024	8.726659468	76.52475057	3.576491661	19.89875777										0	0	0	-812.6415893	0.000778400077	-121645.449677011	
812.5615893	82	3	15	0.3859190488	0.00077774293	89.01493357	2.254881934	8.730184492	76.51502885	3.577520334	19.90745081										0	0	0	-812.5615893	0.00077774293	-121831.489647988	
812.4815893	82	3	15	0.3863748328	0.0007770867861	89.01103073	2.25526159	8.733707677	76.50531082	3.578548642	19.91614053										0	0	0	-812.4815893	0.0007770867861	-122017.699495774	
812.4015893	82	3	15	0.386829885	0.0007764316433	89.00712998	2.255640993	8.737229024	76.49559647	3.579576588	19.92482694										0	0	0	-812.4015893	0.0007764316433	-122204.068632736	
812.3215893	82	3	15	0.387284207	0.0007757774992	89.00323132	2.256020144	8.740748534	76.4858858	3.58060417	19.93351003										0	0	0	-812.3215893	0.0007757774992	-122390.596136441	
812.2415893	82	3	15	0.3877378007	0.0007751243518	88.99933475	2.256399043	8.74426621	76.4761788	3.58163139	19.94218981										0	0	0	-812.2415893	0.0007751243518	-122577.299456996	
812.1615893	82	3	15	0.3881906676	0.0007744721989	88.99544026	2.25677769	8.747782053	76.46647546	3.582658248	19.95086629										0	0	0	-812.1615893	0.0007744721989	-122764.158813374	
812.0815893	82	3	15	0.3886428096	0.0007738210383	88.99154785	2.257156085	8.751296064	76.45677579	3.583684744	19.95953947										0	0	0	-812.0815893	0.0007738210383	-122951.182502031	
812.0015893	82	3	15	0.3890942283	0.0007731708679	88.98765753	2.257534229	8.754808245	76.44707978	3.584710878	19.96820934										0	0	0	-812.0015893	0.0007731708679	-123138.369360701	
811.9215893	82	3	15	0.3895449254	0.0007725216855	88.98376928	2.257912122	8.758318598	76.43738743	3.585736651	19.97687592										0	0	0	-811.9215893	0.0007725216855	-123325.718332241	
811.8415893	82	3	15	0.3899949027	0.000771873489	88.97988311	2.258289764	8.761827125	76.42769873	3.586762064	19.98553921										0	0	0	-811.8415893	0.000771873489	-123513.228234326	
811.7615893	82	3	15	0.3904441618	0.0007712262762	88.97599902	2.258667156	8.765333826	76.41801368	3.587787116	19.9941992										0	0	0	-811.7615893	0.0007712262762	-123700.897989737	
811.6815893	82	3	15	0.3908927044	0.000770580045	88.972117	2.259044298	8.768838704	76.40833228	3.588811808	20.00285591										0	0	0	-811.6815893	0.000770580045	-123888.745639557	
811.6015893	82	3	15	0.3913405322	0.0007699347934	88.96823705	2.25942119	8.772341759	76.39865452	3.589836141	20.01150934										0	0	0	-811.6015893	0.0007699347934	-124076.760494349	
811.5215893	82	3	15	0.391787647	0.0007692905192	88.96435917	2.259797833	8.775842995	76.3889804	3.590860115	20.02015948										0	0	0	-811.5215893	0.0007692905192	-124264.912552109	
811.4415893	82	3	15	0.3922340502	0.0007686472201	88.96048336	2.260174227	8.779342411	76.37930992	3.591883729	20.02880635										0	0	0	-811.4415893	0.0007686472201	-124453.239359817	
811.3615893	82	3	15	0.3926797437	0.0007680048943	88.95660962	2.260550371	8.782840011	76.36964307	3.592906986	20.03744995										0	0	0	-811.3615893	0.0007680048943	-124641.739615245	
