T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.3200112	91	3	6	0.8041542205	0.0006463435753	90.27528848	3.186014107	6.538697412	78.44399436	5.880962334	15.67504331							0	0	0	-807.3200112	0.0006463435753	-155488.491238034	
807.2400112	91	3	6	0.8042713426	0.0006458294492	90.27271463	3.186660046	6.540625326	78.43635008	5.882703518	15.6809464							0	0	0	-807.2400112	0.0006458294492	-155719.448451313	
807.1600112	91	3	6	0.8043882981	0.0006453160853	90.27014247	3.187305693	6.542551838	78.42870862	5.884444025	15.68684736							0	0	0	-807.1600112	0.0006453160853	-155950.576072766	
807.0800112	91	3	6	0.8045050875	0.000644803482	90.267572	3.187951048	6.544476951	78.42106995	5.886183854	15.69274619							0	0	0	-807.0800112	0.000644803482	-156181.902961597	
807.0000112	91	3	6	0.8046217112	0.0006442916377	90.26500322	3.188596112	6.546400664	78.41343408	5.887923008	15.69864291							0	0	0	-807.0000112	0.0006442916377	-156413.412499219	
806.9200112	91	3	6	0.8047381695	0.0006437805507	90.26243613	3.189240886	6.54832298	78.40580101	5.889661486	15.7045375							0	0	0	-806.9200112	0.0006437805507	-156645.134108682	
806.8400112	91	3	6	0.8048544628	0.0006432702196	90.25987073	3.18988537	6.550243899	78.39817073	5.89139929	15.71042998							0	0	0	-806.8400112	0.0006432702196	-156877.03549426	
806.7600112	91	3	6	0.8049705913	0.0006427606425	90.25730701	3.190529563	6.552163422	78.39054325	5.893136419	15.71632034							0	0	0	-806.7600112	0.0006427606425	-157109.100184138	
806.6800112	91	3	6	0.8050865556	0.0006422518179	90.25474498	3.191173467	6.554081552	78.38291854	5.894872875	15.72220858							0	0	0	-806.6800112	0.0006422518179	-157341.388284485	
806.6000112	91	3	6	0.8052023558	0.0006417437443	90.25218463	3.191817083	6.555998288	78.37529662	5.896608658	15.72809472							0	0	0	-806.6000112	0.0006417437443	-157573.852036326	
806.5200112	91	3	6	0.8053179925	0.0006412364199	90.24962596	3.192460409	6.557913632	78.36767749	5.898343769	15.73397874							0	0	0	-806.5200112	0.0006412364199	-157806.52144518	
806.4400112	91	3	6	0.8054334658	0.0006407298434	90.24706897	3.193103447	6.559827586	78.36006113	5.900078209	15.73986067							0	0	0	-806.4400112	0.0006407298434	-158039.37916972	
806.3600112	91	3	6	0.8055487763	0.0006402240129	90.24451365	3.193746198	6.56174015	78.35244754	5.901811977	15.74574048							0	0	0	-806.3600112	0.0006402240129	-158272.392981731	
806.2800112	91	3	6	0.8056639241	0.0006397189269	90.24196001	3.19438866	6.563651325	78.34483672	5.903545076	15.7516182							0	0	0	-806.2800112	0.0006397189269	-158505.623843796	
806.2000112	91	3	6	0.8057789098	0.0006392145839	90.23940805	3.195030836	6.565561113	78.33722868	5.905277505	15.75749382							0	0	0	-806.2000112	0.0006392145839	-158739.054838785	
806.1200112	91	3	6	0.8058937335	0.0006387109823	90.23685776	3.195672725	6.567469515	78.3296234	5.907009266	15.76336734							0	0	0	-806.1200112	0.0006387109823	-158972.668946678	
806.0400112	91	3	6	0.8060083958	0.0006382081205	90.23430914	3.196314328	6.569376532	78.32202088	5.908740358	15.76923876							0	0	0	-806.0400112	0.0006382081205	-159206.464745467	
805.9600112	91	3	6	0.8061228968	0.0006377059969	90.23176219	3.196955645	6.571282166	78.31442112	5.910470783	15.7751081							0	0	0	-805.9600112	0.0006377059969	-159440.456736331	
805.8800112	91	3	6	0.806237237	0.00063720461	90.22921691	3.197596677	6.573186416	78.30682411	5.912200541	15.78097535							0	0	0	-805.8800112	0.00063720461	-159674.643520568	
805.8000112	91	3	6	0.8063514167	0.0006367039582	90.22667329	3.198237423	6.575089285	78.29922986	5.913929633	15.7868405							0	0	0	-805.8000112	0.0006367039582	-159909.00784567	
805.7200112	91	3	6	0.8064654363	0.0006362040399	90.22413134	3.198877884	6.576990774	78.29163836	5.915658059	15.79270358							0	0	0	-805.7200112	0.0006362040399	-160143.564318701	
805.6400112	91	3	6	0.806579296	0.0006357048536	90.22159106	3.199518062	6.578890883	78.28404961	5.917385821	15.79856457							0	0	0	-805.6400112	0.0006357048536	-160378.327628706	
805.5600112	91	3	6	0.8066929962	0.0006352063978	90.21905243	3.200157955	6.580789614	78.2764636	5.919112919	15.80442348							0	0	0	-805.5600112	0.0006352063978	-160613.264225145	
805.4800112	91	3	6	0.8068065374	0.0006347086708	90.21651547	3.200797565	6.582686968	78.26888033	5.920839353	15.81028031							0	0	0	-805.4800112	0.0006347086708	-160848.389010064	
805.4000112	91	3	6	0.8069199197	0.0006342116712	90.21398016	3.201436891	6.584582946	78.2612998	5.922565124	15.81613507							0	0	0	-805.4000112	0.0006342116712	-161083.732855419	
805.3200112	91	3	6	0.8070331435	0.0006337153975	90.21144652	3.202075935	6.586477549	78.25372201	5.924290233	15.82198776							0	0	0	-805.3200112	0.0006337153975	-161319.245816916	
805.2400112	91	3	6	0.8071462093	0.000633219848	90.20891452	3.202714696	6.588370779	78.24614695	5.926014681	15.82783837							0	0	0	-805.2400112	0.000633219848	-161554.942905213	
805.1600112	91	3	6	0.8072591172	0.0006327250213	90.20638419	3.203353176	6.590262636	78.23857462	5.927738467	15.83368692							0	0	0	-805.1600112	0.0006327250213	-161790.838833989	
805.0800112	91	3	6	0.8073718677	0.0006322309158	90.2038555	3.203991374	6.592153122	78.23100501	5.929461594	15.8395334							0	0	0	-805.0800112	0.0006322309158	-162026.932516334	
805.0000112	91	3	6	0.8074844611	0.0006317375301	90.20132847	3.20462929	6.594042238	78.22343813	5.931184061	15.84537781							0	0	0	-805.0000112	0.0006317375301	-162263.205969296	
804.9200112	91	3	6	0.8075968977	0.0006312448625	90.19880309	3.205266926	6.595929985	78.21587396	5.932905869	15.85122017							0	0	0	-804.9200112	0.0006312448625	-162499.674588563	
804.8400112	91	3	6	0.8077091778	0.0006307529117	90.19627936	3.205904281	6.597816363	78.20831252	5.934627019	15.85706046							0	0	0	-804.8400112	0.0006307529117	-162736.353279302	
804.7600112	91	3	6	0.8078213018	0.0006302616761	90.19375727	3.206541356	6.599701375	78.20075379	5.936347511	15.8628987							0	0	0	-804.7600112	0.0006302616761	-162973.191207439	
804.6800112	91	3	6	0.8079332701	0.0006297711541	90.19123683	3.207178152	6.601585021	78.19319777	5.938067346	15.86873488							0	0	0	-804.6800112	0.0006297711541	-163210.22014335	
804.6000112	91	3	6	0.8080450828	0.0006292813443	90.18871803	3.207814668	6.603467302	78.18564446	5.939786525	15.87456902							0	0	0	-804.6000112	0.0006292813443	-163447.455294506	
804.5200112	91	3	6	0.8081567404	0.0006287922452	90.18620088	3.208450905	6.60534822	78.17809385	5.941505048	15.8804011							0	0	0	-804.5200112	0.0006287922452	-163684.878752933	
804.4400112	91	3	6	0.8082682432	0.0006283038553	90.18368536	3.209086864	6.607227775	78.17054595	5.943222917	15.88623113							0	0	0	-804.4400112	0.0006283038553	-163922.505993741	
804.3600112	91	3	6	0.8083795916	0.0006278161732	90.18117149	3.209722544	6.609105969	78.16300075	5.94494013	15.89205912							0	0	0	-804.3600112	0.0006278161732	-164160.301904028	
804.2800112	91	3	6	0.8084907857	0.0006273291972	90.17865925	3.210357947	6.610982802	78.15545825	5.946656691	15.89788506							0	0	0	-804.2800112	0.0006273291972	-164398.282180495	
804.2000112	91	3	6	0.8086018261	0.000626842926	90.17614865	3.210993072	6.612858277	78.14791843	5.948372598	15.90370897							0	0	0	-804.2000112	0.000626842926	-164636.47900963	
804.1200112	91	3	6	0.8087127129	0.0006263573581	90.17363969	3.21162792	6.614732394	78.14038131	5.950087852	15.90953083							0	0	0	-804.1200112	0.0006263573581	-164874.857390976	
804.0400112	91	3	6	0.8088234465	0.000625872492	90.17113236	3.212262492	6.616605153	78.13284688	5.951802455	15.91535066							0	0	0	-804.0400112	0.000625872492	-165113.432988555	
803.9600112	91	3	6	0.8089340273	0.0006253883263	90.16862666	3.212896787	6.618476557	78.12531514	5.953516406	15.92116846							0	0	0	-803.9600112	0.0006253883263	-165352.170140574	
803.8800112	91	3	6	0.8090444555	0.0006249048593	90.16612259	3.213530806	6.620346606	78.11778607	5.955229707	15.92698422							0	0	0	-803.8800112	0.0006249048593	-165591.119109367	
803.8000112	91	3	6	0.8091547315	0.0006244220899	90.16362015	3.21416455	6.622215302	78.11025969	5.956942358	15.93279795							0	0	0	-803.8000112	0.0006244220899	-165830.278139508	
803.7200112	91	3	6	0.8092648556	0.0006239400164	90.16111934	3.214798019	6.624082645	78.10273598	5.95865436	15.93860966							0	0	0	-803.7200112	0.0006239400164	-166069.612080072	
803.6400112	91	3	6	0.8093748281	0.0006234586375	90.15862015	3.215431213	6.625948637	78.09521495	5.960365713	15.94441934							0	0	0	-803.6400112	0.0006234586375	-166309.119052512	
803.5600112	91	3	6	0.8094846494	0.0006229779515	90.15612259	3.216064132	6.627813278	78.08769658	5.962076418	15.950227							0	0	0	-803.5600112	0.0006229779515	-166548.83273429	
803.4800112	91	3	6	0.8095943197	0.0006224979573	90.15362665	3.216696778	6.62967657	78.08018089	5.963786476	15.95603264							0	0	0	-803.4800112	0.0006224979573	-166788.751322152	
803.4000112	91	3	6	0.8097038393	0.0006220186532	90.15113234	3.217329149	6.631538514	78.07266786	5.965495887	15.96183626							0	0	0	-803.4000112	0.0006220186532	-167028.839226535	
803.3200112	91	3	6	0.8098132086	0.0006215400379	90.14863964	3.217961248	6.63339911	78.06515749	5.967204652	15.96763786							0	0	0	-803.3200112	0.0006215400379	-167269.129592933	
803.2400112	91	3	6	0.809922428	0.0006210621099	90.14614857	3.218593074	6.635258361	78.05764978	5.968912771	15.97343745							0	0	0	-803.2400112	0.0006210621099	-167509.603797276	
803.1600112	91	3	6	0.8100314976	0.0006205848678	90.14365911	3.219224627	6.637116267	78.05014473	5.970620246	15.97923503							0	0	0	-803.1600112	0.0006205848678	-167750.277977402	
803.0800112	91	3	6	0.8101404178	0.0006201083102	90.14117126	3.219855908	6.638972829	78.04264233	5.972327076	15.9850306							0	0	0	-803.0800112	0.0006201083102	-167991.133184769	
803.0000112	91	3	6	0.810249189	0.0006196324356	90.13868503	3.220486917	6.640828048	78.03514258	5.974033262	15.99082416							0	0	0	-803.0000112	0.0006196324356	-168232.185838155	
802.9200112	91	3	6	0.8103578114	0.0006191572427	90.13620042	3.221117654	6.642681926	78.02764548	5.975738806	15.99661571							0	0	0	-802.9200112	0.0006191572427	-168473.434453461	
802.8400112	91	3	6	0.8104662853	0.00061868273	90.13371742	3.221748121	6.644534463	78.02015103	5.977443707	16.00240526							0	0	0	-802.8400112	0.00061868273	-168714.860100226	
802.7600112	91	3	6	0.8105746111	0.0006182088961	90.13123602	3.222378317	6.64638566	78.01265922	5.979147967	16.00819282							0	0	0	-802.7600112	0.0006182088961	-168956.479113264	
802.6800112	91	3	6	0.8106827891	0.0006177357396	90.12875624	3.223008243	6.648235519	78.00517004	5.980851585	16.01397837							0	0	0	-802.6800112	0.0006177357396	-169198.308121595	
802.6000112	91	3	6	0.8107908195	0.0006172632592	90.12627806	3.223637898	6.650084041	77.99768351	5.982554563	16.01976193							0	0	0	-802.6000112	0.0006172632592	-169440.309861634	
802.5200112	91	3	6	0.8108987027	0.0006167914533	90.12380149	3.224267284	6.651931226	77.99019961	5.984256901	16.02554349							0	0	0	-802.5200112	0.0006167914533	-169682.501197279	
802.4400112	91	3	6	0.811006439	0.0006163203207	90.12132652	3.224896401	6.653777076	77.98271833	5.9859586	16.03132307							0	0	0	-802.4400112	0.0006163203207	-169924.898468203	
802.3600112	91	3	6	0.8111140287	0.0006158498599	90.11885316	3.225525249	6.655621592	77.97523969	5.98765966	16.03710065							0	0	0	-802.3600112	0.0006158498599	-170167.482630049	
802.2800112	91	3	6	0.8112214721	0.0006153800696	90.1163814	3.226153829	6.657464774	77.96776367	5.989360082	16.04287624							0	0	0	-802.2800112	0.0006153800696	-170410.25210739	
802.2000112	91	3	6	0.8113287694	0.0006149109483	90.11391123	3.22678214	6.659306625	77.96029028	5.991059867	16.04864985							0	0	0	-802.2000112	0.0006149109483	-170653.223979643	
802.1200112	91	3	6	0.8114359211	0.0006144424948	90.11144267	3.227410184	6.661147144	77.95281951	5.992759014	16.05442148							0	0	0	-802.1200112	0.0006144424948	-170896.378395192	
802.0400112	91	3	6	0.8115429273	0.0006139747075	90.10897571	3.22803796	6.662986334	77.94535135	5.994457526	16.06019113							0	0	0	-802.0400112	0.0006139747075	-171139.714366746	
801.9600112	91	3	6	0.8116497884	0.0006135075852	90.10651034	3.22866547	6.664824194	77.9378858	5.996155402	16.06595879							0	0	0	-801.9600112	0.0006135075852	-171383.266884128	
801.8800112	91	3	6	0.8117565048	0.0006130411265	90.10404656	3.229292712	6.666660727	77.93042287	5.997852643	16.07172448							0	0	0	-801.8800112	0.0006130411265	-171626.998120076	
801.8000112	91	3	6	0.8118630766	0.00061257533	90.10158438	3.229919689	6.668495933	77.92296255	5.99954925	16.0774882							0	0	0	-801.8000112	0.00061257533	-171870.906638598	
801.7200112	91	3	6	0.8119695042	0.0006121101943	90.09912379	3.230546399	6.670329813	77.91550483	6.001245223	16.08324995							0	0	0	-801.7200112	0.0006121101943	-172115.028127528	
801.6400112	91	3	6	0.8120757879	0.0006116457182	90.09666479	3.231172844	6.672162369	77.90804972	6.002940563	16.08900972							0	0	0	-801.6400112	0.0006116457182	-172359.342614037	
801.5600112	91	3	6	0.812181928	0.0006111819002	90.09420738	3.231799023	6.6739936	77.9005972	6.00463527	16.09476753							0	0	0	-801.5600112	0.0006111819002	-172603.830429427	
801.4800112	91	3	6	0.8122879247	0.000610718739	90.09175155	3.232424938	6.675823509	77.89314729	6.006329346	16.10052337							0	0	0	-801.4800112	0.000610718739	-172848.508608522	
801.4000112	91	3	6	0.8123937785	0.0006102562332	90.08929731	3.233050588	6.677652097	77.88569997	6.00802279	16.10627725							0	0	0	-801.4000112	0.0006102562332	-173093.394702679	
801.3200112	91	3	6	0.8124994895	0.0006097943816	90.08684466	3.233675974	6.679479364	77.87825524	6.009715603	16.11202916							0	0	0	-801.3200112	0.0006097943816	-173338.468482889	
801.2400112	91	3	6	0.812605058	0.0006093331827	90.08439359	3.234301097	6.681305311	77.8708131	6.011407786	16.11777912							0	0	0	-801.2400112	0.0006093331827	-173583.71002796	
801.1600112	91	3	6	0.8127104845	0.0006088726352	90.0819441	3.234925956	6.68312994	77.86337354	6.01309934	16.12352712							0	0	0	-801.1600112	0.0006088726352	-173829.193354629	
801.0800112	91	3	6	0.812815769	0.000608412738	90.0794962	3.235550551	6.684953252	77.85593657	6.014790265	16.12927316							0	0	0	-801.0800112	0.000608412738	-174074.841384028	
801.0000112	91	3	6	0.812920912	0.0006079534894	90.07704987	3.236174885	6.686775247	77.84850219	6.016480561	16.13501725							0	0	0	-801.0000112	0.0006079534894	-174320.653210001	
800.9200112	91	3	6	0.8130259137	0.0006074948883	90.07460512	3.236798955	6.688595927	77.84107038	6.01817023	16.14075939							0	0	0	-800.9200112	0.0006074948883	-174566.683929759	
800.8400112	91	3	6	0.8131307744	0.0006070369333	90.07216194	3.237422764	6.690415292	77.83364114	6.019859272	16.14649959							0	0	0	-800.8400112	0.0006070369333	-174812.913624343	
800.7600112	91	3	6	0.8132354945	0.0006065796232	90.06972034	3.238046311	6.692233345	77.82621448	6.021547687	16.15223783							0	0	0	-800.7600112	0.0006065796232	-175059.340820236	
800.6800112	91	3	6	0.8133400741	0.0006061229566	90.06728032	3.238669597	6.694050084	77.81879039	6.023235476	16.15797413							0	0	0	-800.6800112	0.0006061229566	-175305.945201714	
800.6000112	91	3	6	0.8134445136	0.0006056669322	90.06484186	3.239292622	6.695865513	77.81136887	6.02492264	16.16370849							0	0	0	-800.6000112	0.0006056669322	-175552.725219115	
800.5200112	91	3	6	0.8135488132	0.0006052115486	90.06240498	3.239915387	6.697679631	77.80394991	6.02660918	16.16944091							0	0	0	-800.5200112	0.0006052115486	-175799.698897674	
800.4400112	91	3	6	0.8136529733	0.0006047568046	90.05996967	3.240537891	6.69949244	77.79653351	6.028295095	16.17517139							0	0	0	-800.4400112	0.0006047568046	-176046.903567954	
800.3600112	91	3	6	0.8137569941	0.000604302699	90.05753592	3.241160135	6.701303941	77.78911967	6.029980386	16.18089994							0	0	0	-800.3600112	0.000604302699	-176294.279807002	
800.2800112	91	3	6	0.8138608759	0.0006038492303	90.05510375	3.24178212	6.703114135	77.78170839	6.031665055	16.18662655							0	0	0	-800.2800112	0.0006038492303	-176541.826455699	
800.2000112	91	3	6	0.8139646191	0.0006033963973	90.05267313	3.242403845	6.704923023	77.77429967	6.033349101	16.19235123							0	0	0	-800.2000112	0.0006033963973	-176789.580866463	
800.1200112	91	3	6	0.8140682238	0.0006029441987	90.05024408	3.243025312	6.706730605	77.76689349	6.035032526	16.19807398							0	0	0	-800.1200112	0.0006029441987	-177037.522325441	
800.0400112	91	3	6	0.8141716903	0.0006024926332	90.0478166	3.24364652	6.708536883	77.75948987	6.036715329	16.20379481							0	0	0	-800.0400112	0.0006024926332	-177285.669176644	
799.9600112	91	3	6	0.814275019	0.0006020416996	90.04539067	3.244267471	6.710341858	77.75208878	6.038397512	16.2095137							0	0	0	-799.9600112	0.0006020416996	-177534.020109742	
799.8800112	91	3	6	0.8143782101	0.0006015913966	90.04296631	3.244888163	6.712145531	77.74469025	6.040079075	16.21523068							0	0	0	-799.8800112	0.0006015913966	-177782.534405613	
799.8000112	91	3	6	0.814481264	0.0006011417228	90.0405435	3.245508598	6.713947903	77.73729425	6.041760018	16.22094573							0	0	0	-799.8000112	0.0006011417228	-178031.230486509	
799.7200112	91	3	6	0.8145841808	0.000600692677	90.03812225	3.246128776	6.715748975	77.72990079	6.043440343	16.22665886							0	0	0	-799.7200112	0.000600692677	-178280.146574377	
799.6400112	91	3	6	0.8146869608	0.000600244258	90.03570255	3.246748697	6.717548748	77.72250987	6.045120049	16.23237008							0	0	0	-799.6400112	0.000600244258	-178529.241641426	
799.5600112	91	3	6	0.8147896044	0.0005997964644	90.03328442	3.247368362	6.719347222	77.71512148	6.046799138	16.23807938							0	0	0	-799.5600112	0.0005997964644	-178778.534522098	
799.4800112	91	3	6	0.8148921118	0.0005993492951	90.03086783	3.247987771	6.7211444	77.70773562	6.048477609	16.24378677							0	0	0	-799.4800112	0.0005993492951	-179028.043707604	
799.4000112	91	3	6	0.8149944832	0.0005989027488	90.02845279	3.248606924	6.722940281	77.70035228	6.050155464	16.24949225							0	0	0	-799.4000112	0.0005989027488	-179277.707884123	
799.3200112	91	3	6	0.815096719	0.0005984568241	90.02603931	3.249225822	6.724734867	77.69297148	6.051832704	16.25519582							0	0	0	-799.3200112	0.0005984568241	-179527.565943474	
799.2400112	91	3	6	0.8151988195	0.0005980115199	90.02362738	3.249844465	6.726528159	77.68559319	6.053509328	16.26089748							0	0	0	-799.2400112	0.0005980115199	-179777.616255346	
799.1600112	91	3	6	0.8153007848	0.0005975668348	90.02121699	3.250462853	6.728320159	77.67821742	6.055185337	16.26659724							0	0	0	-799.1600112	0.0005975668348	-180027.878164306	
799.0800112	91	3	6	0.8154026153	0.0005971227678	90.01880815	3.251080987	6.730110865	77.67084417	6.056860732	16.2722951							0	0	0	-799.0800112	0.0005971227678	-180278.329704301	
