T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
782.7324029	80	2	18	0.4659759393	0.0006595516803	86.86842526	1.735722996	11.39585175	71.92728052	2.318504352	25.75421513							0	0	0	-782.7324029	0.0006595516803	-188000.999907157	
782.6524029	80	2	18	0.466317442	0.0006591264023	86.86415813	1.735882108	11.39995976	71.91742874	2.318888627	25.76368264							0	0	0	-782.6524029	0.0006591264023	-188223.711830136	
782.5724029	80	2	18	0.4666585025	0.0006587016274	86.85989239	1.736041091	11.40406652	71.90757962	2.319272802	25.77314757							0	0	0	-782.5724029	0.0006587016274	-188446.574672544	
782.4924029	80	2	18	0.4669991217	0.0006582773547	86.85562804	1.736199945	11.40817202	71.89773318	2.319656879	25.78260994							0	0	0	-782.4924029	0.0006582773547	-188669.610036194	
782.4124029	80	2	18	0.4673393005	0.0006578535835	86.85136506	1.736358671	11.41227627	71.8878894	2.320040856	25.79206974							0	0	0	-782.4124029	0.0006578535835	-188892.772353453	
782.3324029	80	2	18	0.4676790397	0.0006574303127	86.84710347	1.736517267	11.41637926	71.87804829	2.320424735	25.80152697							0	0	0	-782.3324029	0.0006574303127	-189116.083479272	
782.2524029	80	2	18	0.4680183401	0.0006570075417	86.84284326	1.736675735	11.420481	71.86820985	2.320808514	25.81098164							0	0	0	-782.2524029	0.0006570075417	-189339.542065771	
782.1724029	80	2	18	0.4683572025	0.0006565852694	86.83858443	1.736834075	11.42458149	71.85837406	2.321192195	25.82043374							0	0	0	-782.1724029	0.0006565852694	-189563.147815166	
782.0924029	80	2	18	0.4686956278	0.0006561634952	86.83432698	1.736992286	11.42868073	71.84854094	2.321575778	25.82988329							0	0	0	-782.0924029	0.0006561634952	-189786.92193175	
782.0124029	80	2	18	0.4690336168	0.0006557422181	86.8300709	1.737150369	11.43277873	71.83871047	2.321959262	25.83933027							0	0	0	-782.0124029	0.0006557422181	-190010.818925345	
781.9324029	80	2	18	0.4693711703	0.0006553214373	86.82581621	1.737308324	11.43687547	71.82888266	2.322342647	25.8487747							0	0	0	-781.9324029	0.0006553214373	-190234.882924125	
781.8524029	80	2	18	0.4697082892	0.000654901152	86.82156288	1.737466151	11.44097097	71.8190575	2.322725934	25.85821657							0	0	0	-781.8524029	0.000654901152	-190459.090514398	
781.7724029	80	2	18	0.4700449741	0.0006544813613	86.81731093	1.73762385	11.44506522	71.80923499	2.323109124	25.86765589							0	0	0	-781.7724029	0.0006544813613	-190683.440948202	
781.6924029	80	2	18	0.4703812261	0.0006540620644	86.81306036	1.73778142	11.44915822	71.79941514	2.323492215	25.87709265							0	0	0	-781.6924029	0.0006540620644	-190907.956091262	
781.6124029	80	2	18	0.4707170458	0.0006536432605	86.80881116	1.737938864	11.45324998	71.78959793	2.323875208	25.88652686							0	0	0	-781.6124029	0.0006536432605	-191132.612352666	
781.5324029	80	2	18	0.471052434	0.0006532249487	86.80456332	1.738096179	11.4573405	71.77978337	2.324258104	25.89595853							0	0	0	-781.5324029	0.0006532249487	-191357.408968067	
781.4524029	80	2	18	0.4713873917	0.0006528071282	86.80031686	1.738253367	11.46142977	71.76997145	2.324640902	25.90538765							0	0	0	-781.4524029	0.0006528071282	-191582.367946946	
781.3724029	80	2	18	0.4717219195	0.0006523897982	86.79607177	1.738410428	11.4655178	71.76016218	2.325023602	25.91481422							0	0	0	-781.3724029	0.0006523897982	-191807.465520316	
781.2924029	80	2	18	0.4720560183	0.0006519729578	86.79182804	1.738567361	11.46960459	71.75035554	2.325406205	25.92423825							0	0	0	-781.2924029	0.0006519729578	-192032.70090712	
781.2124029	80	2	18	0.472389689	0.0006515566062	86.78758569	1.738724167	11.47369015	71.74055155	2.325788711	25.93365974							0	0	0	-781.2124029	0.0006515566062	-192258.09626143	
781.1324029	80	2	18	0.4727229322	0.0006511407426	86.7833447	1.738880846	11.47777446	71.73075019	2.32617112	25.94307869							0	0	0	-781.1324029	0.0006511407426	-192483.674056218	
781.0524029	80	2	18	0.4730557488	0.0006507253663	86.77910507	1.739037398	11.48185753	71.72095147	2.326553431	25.9524951							0	0	0	-781.0524029	0.0006507253663	-192709.340542823	
780.9724029	80	2	18	0.4733881396	0.0006503104761	86.77486681	1.739193823	11.48593937	71.71115538	2.326935646	25.96190898							0	0	0	-780.9724029	0.0006503104761	-192935.188305064	
780.8924029	80	2	18	0.4737201054	0.0006498960717	86.77062991	1.739350121	11.49001997	71.70136192	2.327317764	25.97132032							0	0	0	-780.8924029	0.0006498960717	-193161.215772427	
780.8124029	80	2	18	0.4740516469	0.0006494821519	86.76639437	1.739506292	11.49409934	71.69157109	2.327699785	25.98072912							0	0	0	-780.8124029	0.0006494821519	-193387.329615752	
780.7324029	80	2	18	0.474382765	0.000649068716	86.76216019	1.739662337	11.49817747	71.68178289	2.32808171	25.9901354							0	0	0	-780.7324029	0.000649068716	-193613.645450352	
780.6524029	80	2	18	0.4747134605	0.0006486557633	86.75792737	1.739818255	11.50225437	71.67199731	2.328463538	25.99953915							0	0	0	-780.6524029	0.0006486557633	-193840.092218335	
780.5724029	80	2	18	0.4750437341	0.0006482432928	86.75369591	1.739974047	11.50633004	71.66221436	2.328845269	26.00894037							0	0	0	-780.5724029	0.0006482432928	-194066.669308834	
780.4924029	80	2	18	0.4753735866	0.0006478313038	86.74946581	1.740129713	11.51040448	71.65243403	2.329226905	26.01833906							0	0	0	-780.4924029	0.0006478313038	-194293.422743583	
780.4124029	80	2	18	0.4757030188	0.0006474197955	86.74523707	1.740285252	11.51447768	71.64265632	2.329608445	26.02773523							0	0	0	-780.4124029	0.0006474197955	-194520.304602704	
780.3324029	80	2	18	0.4760320315	0.000647008767	86.74100968	1.740440665	11.51854966	71.63288123	2.329989888	26.03712888							0	0	0	-780.3324029	0.000647008767	-194747.337798457	
780.2524029	80	2	18	0.4763606255	0.0006465982176	86.73678364	1.740595953	11.52262041	71.62310876	2.330371236	26.04652001							0	0	0	-780.2524029	0.0006465982176	-194974.521312004	
780.1724029	80	2	18	0.4766888015	0.0006461881464	86.73255896	1.740751114	11.52668993	71.6133389	2.330752488	26.05590862							0	0	0	-780.1724029	0.0006461881464	-195201.878431356	
780.0924029	80	2	18	0.4770165603	0.0006457785528	86.72833563	1.740906149	11.53075822	71.60357165	2.331133644	26.06529471							0	0	0	-780.0924029	0.0006457785528	-195429.36033009	
780.0124029	80	2	18	0.4773439028	0.0006453694357	86.72411365	1.741061059	11.53482529	71.59380701	2.331514705	26.07467829							0	0	0	-780.0124029	0.0006453694357	-195656.990564184	
779.9324029	80	2	18	0.4776708295	0.0006449607946	86.71989303	1.741215843	11.53889113	71.58404498	2.33189567	26.08405935							0	0	0	-779.9324029	0.0006449607946	-195884.7916836	
779.8524029	80	2	18	0.4779973414	0.0006445526285	86.71567375	1.741370502	11.54295575	71.57428556	2.33227654	26.0934379							0	0	0	-779.8524029	0.0006445526285	-196112.715400909	
779.7724029	80	2	18	0.4783234392	0.0006441449367	86.71145582	1.741525035	11.54701915	71.56452874	2.332657315	26.10281394							0	0	0	-779.7724029	0.0006441449367	-196340.808681232	
779.6924029	80	2	18	0.4786491237	0.0006437377184	86.70723923	1.741679443	11.55108132	71.55477453	2.333037995	26.11218748							0	0	0	-779.6924029	0.0006437377184	-196569.046762657	
779.6124029	80	2	18	0.4789743956	0.0006433309728	86.703024	1.741833726	11.55514228	71.54502292	2.33341858	26.1215585							0	0	0	-779.6124029	0.0006433309728	-196797.428803273	
779.5324029	80	2	18	0.4792992556	0.0006429246991	86.69881011	1.741987884	11.55920201	71.53527391	2.33379907	26.13092702							0	0	0	-779.5324029	0.0006429246991	-197025.953955047	
779.4524029	80	2	18	0.4796237047	0.0006425188965	86.69459756	1.742141917	11.56326052	71.52552749	2.334179465	26.14029304							0	0	0	-779.4524029	0.0006425188965	-197254.645739987	
779.3724029	80	2	18	0.4799477434	0.0006421135643	86.69038636	1.742295824	11.56731782	71.51578367	2.334559766	26.14965656							0	0	0	-779.3724029	0.0006421135643	-197483.503355948	
779.2924029	80	2	18	0.4802713726	0.0006417087017	86.68617649	1.742449607	11.5713739	71.50604245	2.334939972	26.15901758							0	0	0	-779.2924029	0.0006417087017	-197712.477244807	
779.2124029	80	2	18	0.480594593	0.0006413043078	86.68196797	1.742603265	11.57542876	71.49630382	2.335320084	26.1683761							0	0	0	-779.2124029	0.0006413043078	-197941.591025306	
779.1324029	80	2	18	0.4809174053	0.0006409003819	86.67776079	1.742756799	11.57948241	71.48656778	2.335700101	26.17773212							0	0	0	-779.1324029	0.0006409003819	-198170.86819683	
779.0524029	80	2	18	0.4812398104	0.0006404969232	86.67355495	1.742910208	11.58353484	71.47683432	2.336080025	26.18708565							0	0	0	-779.0524029	0.0006404969232	-198400.308161713	
778.9724029	80	2	18	0.481561809	0.000640093931	86.66935045	1.743063493	11.58758606	71.46710346	2.336459854	26.19643669							0	0	0	-778.9724029	0.000640093931	-198629.910090834	
778.8924029	80	2	18	0.4818834018	0.0006396914045	86.66514728	1.743216653	11.59163606	71.45737518	2.33683959	26.20578523							0	0	0	-778.8924029	0.0006396914045	-198859.62383126	
778.8124029	80	2	18	0.4822045895	0.0006392893428	86.66094545	1.74336969	11.59568486	71.44764948	2.337219231	26.21513129							0	0	0	-778.8124029	0.0006392893428	-199089.498088162	
778.7324029	80	2	18	0.4825253729	0.0006388877453	86.65674496	1.743522602	11.59973244	71.43792636	2.337598779	26.22447486							0	0	0	-778.7324029	0.0006388877453	-199319.531786721	
778.6524029	80	2	18	0.4828457528	0.0006384866111	86.6525458	1.74367539	11.60377881	71.42820582	2.337978234	26.23381594							0	0	0	-778.6524029	0.0006384866111	-199549.724533068	
778.5724029	80	2	18	0.4831657299	0.0006380859396	86.64834797	1.743828054	11.60782398	71.41848786	2.338357595	26.24315454							0	0	0	-778.5724029	0.0006380859396	-199780.050238411	
778.4924029	80	2	18	0.4834853049	0.0006376857298	86.64415147	1.743980594	11.61186794	71.40877248	2.338736862	26.25249066							0	0	0	-778.4924029	0.0006376857298	-200010.508442324	
778.4124029	80	2	18	0.4838044786	0.0006372859811	86.6399563	1.744133011	11.61591068	71.39905967	2.339116036	26.26182429							0	0	0	-778.4124029	0.0006372859811	-200241.147993679	
778.3324029	80	2	18	0.4841232517	0.0006368866927	86.63576247	1.744285304	11.61995223	71.38934943	2.339495118	26.27115545							0	0	0	-778.3324029	0.0006368866927	-200471.943362422	
778.2524029	80	2	18	0.4844416249	0.0006364878639	86.63156996	1.744437473	11.62399257	71.37964177	2.339874106	26.28048413							0	0	0	-778.2524029	0.0006364878639	-200702.8684354	
778.1724029	80	2	18	0.484759599	0.0006360894938	86.62737878	1.744589519	11.6280317	71.36993667	2.340253001	26.28981033							0	0	0	-778.1724029	0.0006360894938	-200933.947793033	
778.0924029	80	2	18	0.4850771746	0.0006356915818	86.62318893	1.744741442	11.63206963	71.36023414	2.340631804	26.29913406							0	0	0	-778.0924029	0.0006356915818	-201165.180313214	
778.0124029	80	2	18	0.4853943526	0.000635294127	86.6190004	1.744893241	11.63610635	71.35053417	2.341010513	26.30845532							0	0	0	-778.0124029	0.000635294127	-201396.540156017	
777.9324029	80	2	18	0.4857111336	0.0006348971287	86.6148132	1.745044918	11.64014188	71.34083677	2.341389131	26.3177741							0	0	0	-777.9324029	0.0006348971287	-201628.077062639	
777.8524029	80	2	18	0.4860275184	0.0006345005862	86.61062732	1.745196471	11.6441762	71.33114192	2.341767655	26.32709042							0	0	0	-777.8524029	0.0006345005862	-201859.764892222	
777.7724029	80	2	18	0.4863435077	0.0006341044987	86.60644277	1.745347901	11.64820933	71.32144964	2.342146088	26.33640427							0	0	0	-777.7724029	0.0006341044987	-202091.577381078	
777.6924029	80	2	18	0.4866591023	0.0006337088654	86.60225954	1.745499209	11.65224125	71.31175991	2.342524428	26.34571566							0	0	0	-777.6924029	0.0006337088654	-202323.539195516	
777.6124029	80	2	18	0.4869743027	0.0006333136856	86.59807762	1.745650393	11.65627198	71.30207275	2.342902676	26.35502458							0	0	0	-777.6124029	0.0006333136856	-202555.700815098	
777.5324029	80	2	18	0.4872891098	0.0006329189587	86.59389703	1.745801455	11.66030151	71.29238813	2.343280832	26.36433104							0	0	0	-777.5324029	0.0006329189587	-202787.984380316	
777.4524029	80	2	18	0.4876035243	0.0006325246837	86.58971776	1.745952395	11.66432985	71.28270607	2.343658896	26.37363504							0	0	0	-777.4524029	0.0006325246837	-203020.389368446	
777.3724029	80	2	18	0.4879175468	0.00063213086	86.5855398	1.746103212	11.66835699	71.27302656	2.344036868	26.38293658							0	0	0	-777.3724029	0.00063213086	-203252.966065917	
777.2924029	80	2	18	0.4882311782	0.0006317374868	86.58136316	1.746253907	11.67238293	71.26334959	2.344414749	26.39223566							0	0	0	-777.2924029	0.0006317374868	-203485.714057387	
777.2124029	80	2	18	0.4885444191	0.0006313445635	86.57718784	1.746404479	11.67640768	71.25367518	2.344792538	26.40153229							0	0	0	-777.2124029	0.0006313445635	-203718.580455457	
777.1324029	80	2	18	0.4888572701	0.0006309520891	86.57301383	1.746554929	11.68043124	71.2440033	2.345170236	26.41082646							0	0	0	-777.1324029	0.0006309520891	-203951.616831446	
777.0524029	80	2	18	0.4891697321	0.0006305600632	86.56884114	1.746705257	11.68445361	71.23433398	2.345547842	26.42011818							0	0	0	-777.0524029	0.0006305600632	-204184.795689454	
776.9724029	80	2	18	0.4894818058	0.0006301684847	86.56466975	1.746855463	11.68847478	71.22466719	2.345925357	26.42940745							0	0	0	-776.9724029	0.0006301684847	-204418.117012725	
776.8924029	80	2	18	0.4897934917	0.0006297773532	86.56049968	1.747005547	11.69249477	71.21500294	2.346302781	26.43869428							0	0	0	-776.8924029	0.0006297773532	-204651.605347611	
776.8124029	80	2	18	0.4901047907	0.0006293866677	86.55633093	1.74715551	11.69651357	71.20534124	2.346680114	26.44797865							0	0	0	-776.8124029	0.0006293866677	-204885.234432816	
776.7324029	80	2	18	0.4904157035	0.0006289964277	86.55216348	1.74730535	11.70053117	71.19568206	2.347057355	26.45726058							0	0	0	-776.7324029	0.0006289964277	-205119.002804223	
776.6524029	80	2	18	0.4907262306	0.0006286066322	86.54799733	1.74745507	11.7045476	71.18602543	2.347434506	26.46654007							0	0	0	-776.6524029	0.0006286066322	-205352.936604861	
776.5724029	80	2	18	0.491036373	0.0006282172808	86.5438325	1.747604667	11.70856283	71.17637132	2.347811567	26.47581711							0	0	0	-776.5724029	0.0006282172808	-205587.034417952	
776.4924029	80	2	18	0.4913461311	0.0006278283725	86.53966898	1.747754143	11.71257688	71.16671975	2.348188537	26.48509172							0	0	0	-776.4924029	0.0006278283725	-205821.243189356	
776.4124029	80	2	18	0.4916555058	0.0006274399067	86.53550676	1.747903498	11.71658975	71.1570707	2.348565416	26.49436388							0	0	0	-776.4124029	0.0006274399067	-206055.614562358	
776.3324029	80	2	18	0.4919644976	0.0006270518826	86.53134584	1.748052732	11.72060143	71.14742419	2.348942205	26.50363361							0	0	0	-776.3324029	0.0006270518826	-206290.148066009	
776.2524029	80	2	18	0.4922731074	0.0006266642996	86.52718623	1.748201844	11.72461193	71.13778019	2.349318903	26.5129009							0	0	0	-776.2524029	0.0006266642996	-206524.842740925	
776.1724029	80	2	18	0.4925813358	0.0006262771569	86.52302792	1.748350835	11.72862125	71.12813873	2.349695512	26.52216576							0	0	0	-776.1724029	0.0006262771569	-206759.671327035	
776.0924029	80	2	18	0.4928891835	0.0006258904538	86.51887091	1.748499706	11.73262938	71.11849978	2.35007203	26.53142819							0	0	0	-776.0924029	0.0006258904538	-206994.659633471	
776.0124029	80	2	18	0.4931966511	0.0006255041896	86.51471521	1.748648455	11.73663634	71.10886336	2.350448458	26.54068818							0	0	0	-776.0124029	0.0006255041896	-207229.780025974	
775.9324029	80	2	18	0.4935037394	0.0006251183635	86.5105608	1.748797084	11.74064212	71.09922945	2.350824797	26.54994575							0	0	0	-775.9324029	0.0006251183635	-207465.058667356	
775.8524029	80	2	18	0.4938104491	0.0006247329749	86.50640769	1.748945592	11.74464672	71.08959806	2.351201046	26.55920089							0	0	0	-775.8524029	0.0006247329749	-207700.494570212	
775.7724029	80	2	18	0.4941167807	0.000624348023	86.50225588	1.74909398	11.74865014	71.07996919	2.351577205	26.56845361							0	0	0	-775.7724029	0.000624348023	-207936.087229849	
775.6924029	80	2	18	0.4944227351	0.0006239635072	86.49810537	1.749242247	11.75265238	71.07034283	2.351953275	26.5777039							0	0	0	-775.6924029	0.0006239635072	-208171.808502038	
775.6124029	80	2	18	0.4947283128	0.0006235794266	86.49395615	1.749390393	11.75665345	71.06071898	2.352329255	26.58695177							0	0	0	-775.6124029	0.0006235794266	-208407.712226605	
775.5324029	80	2	18	0.4950335146	0.0006231957808	86.48980823	1.74953842	11.76065335	71.05109764	2.352705146	26.59619722							0	0	0	-775.5324029	0.0006231957808	-208643.742670761	
775.4524029	80	2	18	0.4953383412	0.0006228125687	86.48566161	1.749686326	11.76465207	71.04147881	2.353080948	26.60544025							0	0	0	-775.4524029	0.0006228125687	-208879.899742063	
775.3724029	80	2	18	0.4956427931	0.0006224297899	86.48151627	1.749834112	11.76864962	71.03186248	2.35345666	26.61468086							0	0	0	-775.3724029	0.0006224297899	-209116.263796198	
775.2924029	80	2	18	0.4959468711	0.0006220474436	86.47737223	1.749981778	11.77264599	71.02224866	2.353832284	26.62391905							0	0	0	-775.2924029	0.0006220474436	-209352.752553223	
775.2124029	80	2	18	0.4962505758	0.0006216655291	86.47322948	1.750129324	11.7766412	71.01263734	2.354207819	26.63315484							0	0	0	-775.2124029	0.0006216655291	-209589.364919138	
775.1324029	80	2	18	0.496553908	0.0006212840456	86.46908801	1.75027675	11.78063524	71.00302853	2.354583265	26.64238821							0	0	0	-775.1324029	0.0006212840456	-209826.155199402	
775.0524029	80	2	18	0.4968568683	0.0006209029926	86.46494784	1.750424056	11.7846281	70.99342221	2.354958622	26.65161917							0	0	0	-775.0524029	0.0006209029926	-210063.12241174	
774.9724029	80	2	18	0.4971594572	0.0006205223693	86.46080896	1.750571243	11.7886198	70.98381839	2.355333891	26.66084772							0	0	0	-774.9724029	0.0006205223693	-210300.183204595	
774.8924029	80	2	18	0.4974616756	0.0006201421749	86.45667136	1.75071831	11.79261033	70.97421707	2.355709071	26.67007386							0	0	0	-774.8924029	0.0006201421749	-210537.41969629	
774.8124029	80	2	18	0.4977635241	0.0006197624089	86.45253505	1.750865258	11.79659969	70.96461824	2.356084163	26.6792976							0	0	0	-774.8124029	0.0006197624089	-210774.830888249	
774.7324029	80	2	18	0.4980650033	0.0006193830705	86.44840002	1.751012086	11.80058789	70.9550219	2.356459167	26.68851893							0	0	0	-774.7324029	0.0006193830705	-211012.360743782	
774.6524029	80	2	18	0.4983661139	0.000619004159	86.44426628	1.751158795	11.80457492	70.94542806	2.356834082	26.69773786							0	0	0	-774.6524029	0.000619004159	-211250.036081636	
774.5724029	80	2	18	0.4986668566	0.0006186256737	86.44013382	1.751305385	11.80856079	70.9358367	2.35720891	26.70695439							0	0	0	-774.5724029	0.0006186256737	-211487.884092361	
