T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
777.2338679	99	1	1	1	97.07214939	2.927850609					-777.2338679	1	NaN	
777.0738679	99	1	1	1	97.07214939	2.927850609					-777.0738679	1	NaN	
776.9138679	99	1	1	1	97.07214939	2.927850609					-776.9138679	1	NaN	
776.7538679	99	1	1	1	97.07214939	2.927850609					-776.7538679	1	NaN	
776.5938679	99	1	1	1	97.07214939	2.927850609					-776.5938679	1	NaN	
776.4338679	99	1	1	1	97.07214939	2.927850609					-776.4338679	1	NaN	
776.2738679	99	1	1	1	97.07214939	2.927850609					-776.2738679	1	NaN	
776.1138679	99	1	1	1	97.07214939	2.927850609					-776.1138679	1	NaN	
775.9538679	99	1	1	1	97.07214939	2.927850609					-775.9538679	1	NaN	
775.7938679	99	1	1	1	97.07214939	2.927850609					-775.7938679	1	NaN	
775.6338679	99	1	1	1	97.07214939	2.927850609					-775.6338679	1	NaN	
775.4738679	99	1	1	1	97.07214939	2.927850609					-775.4738679	1	NaN	
775.3138679	99	1	1	1	97.07214939	2.927850609					-775.3138679	1	NaN	
775.1538679	99	1	1	1	97.07214939	2.927850609					-775.1538679	1	NaN	
774.9938679	99	1	1	1	97.07214939	2.927850609					-774.9938679	1	NaN	
774.8338679	99	1	1	1	97.07214939	2.927850609					-774.8338679	1	NaN	
774.6738679	99	1	1	1	97.07214939	2.927850609					-774.6738679	1	NaN	
774.5138679	99	1	1	1	97.07214939	2.927850609					-774.5138679	1	NaN	
774.3538679	99	1	1	1	97.07214939	2.927850609					-774.3538679	1	NaN	
774.1938679	99	1	1	1	97.07214939	2.927850609					-774.1938679	1	NaN	
774.0338679	99	1	1	1	97.07214939	2.927850609					-774.0338679	1	NaN	
773.8738679	99	1	1	1	97.07214939	2.927850609					-773.8738679	1	NaN	
773.7138679	99	1	1	1	97.07214939	2.927850609					-773.7138679	1	NaN	
773.5538679	99	1	1	1	97.07214939	2.927850609					-773.5538679	1	NaN	
773.3938679	99	1	1	1	97.07214939	2.927850609					-773.3938679	1	NaN	
773.2338679	99	1	1	1	97.07214939	2.927850609					-773.2338679	1	NaN	
773.0738679	99	1	1	1	97.07214939	2.927850609					-773.0738679	1	NaN	
772.9138679	99	1	1	1	97.07214939	2.927850609					-772.9138679	1	NaN	
772.7538679	99	1	1	1	97.07214939	2.927850609					-772.7538679	1	NaN	
772.5938679	99	1	1	1	97.07214939	2.927850609					-772.5938679	1	NaN	
772.4338679	99	1	1	1	97.07214939	2.927850609					-772.4338679	1	NaN	
772.2738679	99	1	1	1	97.07214939	2.927850609					-772.2738679	1	NaN	
772.1138679	99	1	1	1	97.07214939	2.927850609					-772.1138679	1	NaN	
771.9538679	99	1	1	1	97.07214939	2.927850609					-771.9538679	1	NaN	
771.7938679	99	1	1	1	97.07214939	2.927850609					-771.7938679	1	NaN	
771.6338679	99	1	1	1	97.07214939	2.927850609					-771.6338679	1	NaN	
771.4738679	99	1	1	1	97.07214939	2.927850609					-771.4738679	1	NaN	
771.3138679	99	1	1	1	97.07214939	2.927850609					-771.3138679	1	NaN	
771.1538679	99	1	1	1	97.07214939	2.927850609					-771.1538679	1	NaN	
770.9938679	99	1	1	1	97.07214939	2.927850609					-770.9938679	1	NaN	
770.8338679	99	1	1	1	97.07214939	2.927850609					-770.8338679	1	NaN	
770.6738679	99	1	1	1	97.07214939	2.927850609					-770.6738679	1	NaN	
770.5138679	99	1	1	1	97.07214939	2.927850609					-770.5138679	1	NaN	
770.3538679	99	1	1	1	97.07214939	2.927850609					-770.3538679	1	NaN	
770.1938679	99	1	1	1	97.07214939	2.927850609					-770.1938679	1	NaN	
770.0338679	99	1	1	1	97.07214939	2.927850609					-770.0338679	1	NaN	
769.8738679	99	1	1	1	97.07214939	2.927850609					-769.8738679	1	NaN	
769.7138679	99	1	1	1	97.07214939	2.927850609					-769.7138679	1	NaN	
769.5538679	99	1	1	1	97.07214939	2.927850609					-769.5538679	1	NaN	
769.3938679	99	1	1	1	97.07214939	2.927850609					-769.3938679	1	NaN	
769.2338679	99	1	1	1	97.07214939	2.927850609					-769.2338679	1	NaN	
769.0738679	99	1	1	1	97.07214939	2.927850609					-769.0738679	1	NaN	
768.9138679	99	1	1	1	97.07214939	2.927850609					-768.9138679	1	NaN	
768.7538679	99	1	1	1	97.07214939	2.927850609					-768.7538679	1	NaN	
768.5938679	99	1	1	1	97.07214939	2.927850609					-768.5938679	1	NaN	
768.4338679	99	1	1	1	97.07214939	2.927850609					-768.4338679	1	NaN	
768.2738679	99	1	1	1	97.07214939	2.927850609					-768.2738679	1	NaN	
768.1138679	99	1	1	1	97.07214939	2.927850609					-768.1138679	1	NaN	
767.9538679	99	1	1	1	97.07214939	2.927850609					-767.9538679	1	NaN	
767.7938679	99	1	1	1	97.07214939	2.927850609					-767.7938679	1	NaN	
767.6338679	99	1	1	1	97.07214939	2.927850609					-767.6338679	1	NaN	
767.4738679	99	1	1	1	97.07214939	2.927850609					-767.4738679	1	NaN	
767.3138679	99	1	1	1	97.07214939	2.927850609					-767.3138679	1	NaN	
767.1538679	99	1	1	1	97.07214939	2.927850609					-767.1538679	1	NaN	
766.9938679	99	1	1	1	97.07214939	2.927850609					-766.9938679	1	NaN	
766.8338679	99	1	1	1	97.07214939	2.927850609					-766.8338679	1	NaN	
766.6738679	99	1	1	1	97.07214939	2.927850609					-766.6738679	1	NaN	
766.5138679	99	1	1	1	97.07214939	2.927850609					-766.5138679	1	NaN	
766.3538679	99	1	1	1	97.07214939	2.927850609					-766.3538679	1	NaN	
766.1938679	99	1	1	1	97.07214939	2.927850609					-766.1938679	1	NaN	
766.0338679	99	1	1	1	97.07214939	2.927850609					-766.0338679	1	NaN	
765.8738679	99	1	1	1	97.07214939	2.927850609					-765.8738679	1	NaN	
765.7138679	99	1	1	1	97.07214939	2.927850609					-765.7138679	1	NaN	
765.5538679	99	1	1	1	97.07214939	2.927850609					-765.5538679	1	NaN	
765.3938679	99	1	1	1	97.07214939	2.927850609					-765.3938679	1	NaN	
765.2338679	99	1	1	1	97.07214939	2.927850609					-765.2338679	1	NaN	
765.0738679	99	1	1	1	97.07214939	2.927850609					-765.0738679	1	NaN	
764.9138679	99	1	1	1	97.07214939	2.927850609					-764.9138679	1	NaN	
764.7538679	99	1	1	1	97.07214939	2.927850609					-764.7538679	1	NaN	
764.5938679	99	1	1	1	97.07214939	2.927850609					-764.5938679	1	NaN	
764.4338679	99	1	1	1	97.07214939	2.927850609					-764.4338679	1	NaN	
764.2738679	99	1	1	1	97.07214939	2.927850609					-764.2738679	1	NaN	
764.1138679	99	1	1	1	97.07214939	2.927850609					-764.1138679	1	NaN	
763.9538679	99	1	1	1	97.07214939	2.927850609					-763.9538679	1	NaN	
763.7938679	99	1	1	1	97.07214939	2.927850609					-763.7938679	1	NaN	
763.6338679	99	1	1	1	97.07214939	2.927850609					-763.6338679	1	NaN	
763.4738679	99	1	1	1	97.07214939	2.927850609					-763.4738679	1	NaN	
763.3138679	99	1	1	1	97.07214939	2.927850609					-763.3138679	1	NaN	
763.1538679	99	1	1	1	97.07214939	2.927850609					-763.1538679	1	NaN	
762.9938679	99	1	1	1	97.07214939	2.927850609					-762.9938679	1	NaN	
762.8338679	99	1	1	1	97.07214939	2.927850609					-762.8338679	1	NaN	
762.6738679	99	1	1	1	97.07214939	2.927850609					-762.6738679	1	NaN	
762.5138679	99	1	1	1	97.07214939	2.927850609					-762.5138679	1	NaN	
762.3538679	99	1	1	1	97.07214939	2.927850609					-762.3538679	1	NaN	
762.1938679	99	1	1	1	97.07214939	2.927850609					-762.1938679	1	NaN	
762.0338679	99	1	1	1	97.07214939	2.927850609					-762.0338679	1	NaN	
761.8738679	99	1	1	1	97.07214939	2.927850609					-761.8738679	1	NaN	
761.7138679	99	1	1	1	97.07214939	2.927850609					-761.7138679	1	NaN	
761.5538679	99	1	1	1	97.07214939	2.927850609					-761.5538679	1	NaN	
761.3938679	99	1	1	1	97.07214939	2.927850609					-761.3938679	1	NaN	
761.2338679	99	1	1	1	97.07214939	2.927850609					-761.2338679	1	NaN	
761.0738679	99	1	1	1	97.07214939	2.927850609					-761.0738679	1	NaN	
760.9138679	99	1	1	1	97.07214939	2.927850609					-760.9138679	1	NaN	
760.7538679	99	1	1	1	97.07214939	2.927850609					-760.7538679	1	NaN	
760.5938679	99	1	1	1	97.07214939	2.927850609					-760.5938679	1	NaN	
760.4338679	99	1	1	1	97.07214939	2.927850609					-760.4338679	1	NaN	
760.2738679	99	1	1	1	97.07214939	2.927850609					-760.2738679	1	NaN	
760.1138679	99	1	1	1	97.07214939	2.927850609					-760.1138679	1	NaN	
759.9538679	99	1	1	1	97.07214939	2.927850609					-759.9538679	1	NaN	
759.7938679	99	1	1	1	97.07214939	2.927850609					-759.7938679	1	NaN	
759.6338679	99	1	1	1	97.07214939	2.927850609					-759.6338679	1	NaN	
759.4738679	99	1	1	1	97.07214939	2.927850609					-759.4738679	1	NaN	
759.3138679	99	1	1	1	97.07214939	2.927850609					-759.3138679	1	NaN	
759.1538679	99	1	1	1	97.07214939	2.927850609					-759.1538679	1	NaN	
758.9938679	99	1	1	1	97.07214939	2.927850609					-758.9938679	1	NaN	
758.8338679	99	1	1	1	97.07214939	2.927850609					-758.8338679	1	NaN	
758.6738679	99	1	1	1	97.07214939	2.927850609					-758.6738679	1	NaN	
758.5138679	99	1	1	1	97.07214939	2.927850609					-758.5138679	1	NaN	
758.3538679	99	1	1	1	97.07214939	2.927850609					-758.3538679	1	NaN	
758.1938679	99	1	1	1	97.07214939	2.927850609					-758.1938679	1	NaN	
758.0338679	99	1	1	1	97.07214939	2.927850609					-758.0338679	1	NaN	
757.8738679	99	1	1	1	97.07214939	2.927850609					-757.8738679	1	NaN	
757.7138679	99	1	1	1	97.07214939	2.927850609					-757.7138679	1	NaN	
757.5538679	99	1	1	1	97.07214939	2.927850609					-757.5538679	1	NaN	
757.3938679	99	1	1	1	97.07214939	2.927850609					-757.3938679	1	NaN	
757.2338679	99	1	1	1	97.07214939	2.927850609					-757.2338679	1	NaN	
757.0738679	99	1	1	1	97.07214939	2.927850609					-757.0738679	1	NaN	
756.9138679	99	1	1	1	97.07214939	2.927850609					-756.9138679	1	NaN	
756.7538679	99	1	1	1	97.07214939	2.927850609					-756.7538679	1	NaN	
756.5938679	99	1	1	1	97.07214939	2.927850609					-756.5938679	1	NaN	
756.4338679	99	1	1	1	97.07214939	2.927850609					-756.4338679	1	NaN	
756.2738679	99	1	1	1	97.07214939	2.927850609					-756.2738679	1	NaN	
756.1138679	99	1	1	1	97.07214939	2.927850609					-756.1138679	1	NaN	
755.9538679	99	1	1	1	97.07214939	2.927850609					-755.9538679	1	NaN	
755.7938679	99	1	1	1	97.07214939	2.927850609					-755.7938679	1	NaN	
755.6338679	99	1	1	1	97.07214939	2.927850609					-755.6338679	1	NaN	
755.4738679	99	1	1	1	97.07214939	2.927850609					-755.4738679	1	NaN	
755.3138679	99	1	1	1	97.07214939	2.927850609					-755.3138679	1	NaN	
755.1538679	99	1	1	1	97.07214939	2.927850609					-755.1538679	1	NaN	
754.9938679	99	1	1	1	97.07214939	2.927850609					-754.9938679	1	NaN	
754.8338679	99	1	1	1	97.07214939	2.927850609					-754.8338679	1	NaN	
754.6738679	99	1	1	1	97.07214939	2.927850609					-754.6738679	1	NaN	
754.5138679	99	1	1	1	97.07214939	2.927850609					-754.5138679	1	NaN	
754.3538679	99	1	1	1	97.07214939	2.927850609					-754.3538679	1	NaN	
754.1938679	99	1	1	1	97.07214939	2.927850609					-754.1938679	1	NaN	
754.0338679	99	1	1	1	97.07214939	2.927850609					-754.0338679	1	NaN	
753.8738679	99	1	1	1	97.07214939	2.927850609					-753.8738679	1	NaN	
753.7138679	99	1	1	1	97.07214939	2.927850609					-753.7138679	1	NaN	
753.5538679	99	1	1	1	97.07214939	2.927850609					-753.5538679	1	NaN	
753.3938679	99	1	1	1	97.07214939	2.927850609					-753.3938679	1	NaN	
753.2338679	99	1	1	1	97.07214939	2.927850609					-753.2338679	1	NaN	
753.0738679	99	1	1	1	97.07214939	2.927850609					-753.0738679	1	NaN	
752.9138679	99	1	1	1	97.07214939	2.927850609					-752.9138679	1	NaN	
752.7538679	99	1	1	1	97.07214939	2.927850609					-752.7538679	1	NaN	
752.5938679	99	1	1	1	97.07214939	2.927850609					-752.5938679	1	NaN	
752.4338679	99	1	1	1	97.07214939	2.927850609					-752.4338679	1	NaN	
752.2738679	99	1	1	1	97.07214939	2.927850609					-752.2738679	1	NaN	
752.1138679	99	1	1	1	97.07214939	2.927850609					-752.1138679	1	NaN	
751.9538679	99	1	1	1	97.07214939	2.927850609					-751.9538679	1	NaN	
751.7938679	99	1	1	1	97.07214939	2.927850609					-751.7938679	1	NaN	
751.6338679	99	1	1	1	97.07214939	2.927850609					-751.6338679	1	NaN	
751.4738679	99	1	1	1	97.07214939	2.927850609					-751.4738679	1	NaN	
751.3138679	99	1	1	1	97.07214939	2.927850609					-751.3138679	1	NaN	
751.1538679	99	1	1	1	97.07214939	2.927850609					-751.1538679	1	NaN	
750.9938679	99	1	1	1	97.07214939	2.927850609					-750.9938679	1	NaN	
750.8338679	99	1	1	1	97.07214939	2.927850609					-750.8338679	1	NaN	
750.6738679	99	1	1	1	97.07214939	2.927850609					-750.6738679	1	NaN	
750.5138679	99	1	1	1	97.07214939	2.927850609					-750.5138679	1	NaN	
750.3538679	99	1	1	1	97.07214939	2.927850609					-750.3538679	1	NaN	
750.1938679	99	1	1	1	97.07214939	2.927850609					-750.1938679	1	NaN	
750.0338679	99	1	1	1	97.07214939	2.927850609					-750.0338679	1	NaN	
749.8738679	99	1	1	1	97.07214939	2.927850609					-749.8738679	1	NaN	
749.7138679	99	1	1	1	97.07214939	2.927850609					-749.7138679	1	NaN	
749.5538679	99	1	1	1	97.07214939	2.927850609					-749.5538679	1	NaN	
749.3938679	99	1	1	1	97.07214939	2.927850609					-749.3938679	1	NaN	
749.2338679	99	1	1	1	97.07214939	2.927850609					-749.2338679	1	NaN	
749.0738679	99	1	1	1	97.07214939	2.927850609					-749.0738679	1	NaN	
748.9138679	99	1	1	1	97.07214939	2.927850609					-748.9138679	1	NaN	
748.7538679	99	1	1	1	97.07214939	2.927850609					-748.7538679	1	NaN	
748.5938679	99	1	1	1	97.07214939	2.927850609					-748.5938679	1	NaN	
748.4338679	99	1	1	1	97.07214939	2.927850609					-748.4338679	1	NaN	
748.2738679	99	1	1	1	97.07214939	2.927850609					-748.2738679	1	NaN	
748.1138679	99	1	1	1	97.07214939	2.927850609					-748.1138679	1	NaN	
747.9538679	99	1	1	1	97.07214939	2.927850609					-747.9538679	1	NaN	
747.7938679	99	1	1	1	97.07214939	2.927850609					-747.7938679	1	NaN	
747.6338679	99	1	1	1	97.07214939	2.927850609					-747.6338679	1	NaN	
747.4738679	99	1	1	1	97.07214939	2.927850609					-747.4738679	1	NaN	
747.3138679	99	1	1	1	97.07214939	2.927850609					-747.3138679	1	NaN	
747.1538679	99	1	1	1	97.07214939	2.927850609					-747.1538679	1	NaN	
746.9938679	99	1	1	1	97.07214939	2.927850609					-746.9938679	1	NaN	
746.8338679	99	1	1	1	97.07214939	2.927850609					-746.8338679	1	NaN	
746.6738679	99	1	1	1	97.07214939	2.927850609					-746.6738679	1	NaN	
746.5138679	99	1	1	1	97.07214939	2.927850609					-746.5138679	1	NaN	
746.3538679	99	1	1	1	97.07214939	2.927850609					-746.3538679	1	NaN	
746.1938679	99	1	1	1	97.07214939	2.927850609					-746.1938679	1	NaN	
746.0338679	99	1	1	1	97.07214939	2.927850609					-746.0338679	1	NaN	
745.8738679	99	1	1	1	97.07214939	2.927850609					-745.8738679	1	NaN	
745.7138679	99	1	1	1	97.07214939	2.927850609					-745.7138679	1	NaN	
745.5538679	99	1	1	1	97.07214939	2.927850609					-745.5538679	1	NaN	
745.3938679	99	1	1	1	97.07214939	2.927850609					-745.3938679	1	NaN	
745.2338679	99	1	1	1	97.07214939	2.927850609					-745.2338679	1	NaN	
745.0738679	99	1	1	1	97.07214939	2.927850609					-745.0738679	1	NaN	
744.9138679	99	1	1	1	97.07214939	2.927850609					-744.9138679	1	NaN	
744.7538679	99	1	1	1	97.07214939	2.927850609					-744.7538679	1	NaN	
744.5938679	99	1	1	1	97.07214939	2.927850609					-744.5938679	1	NaN	
744.4338679	99	1	1	1	97.07214939	2.927850609					-744.4338679	1	NaN	
744.2738679	99	1	1	1	97.07214939	2.927850609					-744.2738679	1	NaN	
744.1138679	99	1	1	1	97.07214939	2.927850609					-744.1138679	1	NaN	
743.9538679	99	1	1	1	97.07214939	2.927850609					-743.9538679	1	NaN	
743.7938679	99	1	1	1	97.07214939	2.927850609					-743.7938679	1	NaN	
743.6338679	99	1	1	1	97.07214939	2.927850609					-743.6338679	1	NaN	
743.4738679	99	1	1	1	97.07214939	2.927850609					-743.4738679	1	NaN	
743.3138679	99	1	1	1	97.07214939	2.927850609					-743.3138679	1	NaN	
743.1538679	99	1	1	1	97.07214939	2.927850609					-743.1538679	1	NaN	
742.9938679	99	1	1	1	97.07214939	2.927850609					-742.9938679	1	NaN	
742.8338679	99	1	1	1	97.07214939	2.927850609					-742.8338679	1	NaN	
742.6738679	99	1	1	1	97.07214939	2.927850609					-742.6738679	1	NaN	
742.5138679	99	1	1	1	97.07214939	2.927850609					-742.5138679	1	NaN	
742.3538679	99	1	1	1	97.07214939	2.927850609					-742.3538679	1	NaN	
742.1938679	99	1	1	1	97.07214939	2.927850609					-742.1938679	1	NaN	
742.0338679	99	1	1	1	97.07214939	2.927850609					-742.0338679	1	NaN	
741.8738679	99	1	1	1	97.07214939	2.927850609					-741.8738679	1	NaN	
741.7138679	99	1	1	1	97.07214939	2.927850609					-741.7138679	1	NaN	
741.5538679	99	1	1	1	97.07214939	2.927850609					-741.5538679	1	NaN	
741.3938679	99	1	1	1	97.07214939	2.927850609					-741.3938679	1	NaN	
741.2338679	99	1	1	1	97.07214939	2.927850609					-741.2338679	1	NaN	
741.0738679	99	1	1	1	97.07214939	2.927850609					-741.0738679	1	NaN	
740.9138679	99	1	1	1	97.07214939	2.927850609					-740.9138679	1	NaN	
740.7538679	99	1	1	1	97.07214939	2.927850609					-740.7538679	1	NaN	
740.5938679	99	1	1	1	97.07214939	2.927850609					-740.5938679	1	NaN	
740.4338679	99	1	1	1	97.07214939	2.927850609					-740.4338679	1	NaN	
740.2738679	99	1	1	1	97.07214939	2.927850609					-740.2738679	1	NaN	
740.1138679	99	1	1	1	97.07214939	2.927850609					-740.1138679	1	NaN	
739.9538679	99	1	1	1	97.07214939	2.927850609					-739.9538679	1	NaN	
739.7938679	99	1	1	1	97.07214939	2.927850609					-739.7938679	1	NaN	
739.6338679	99	1	1	1	97.07214939	2.927850609					-739.6338679	1	NaN	
739.4738679	99	1	1	1	97.07214939	2.927850609					-739.4738679	1	NaN	
739.3138679	99	1	1	1	97.07214939	2.927850609					-739.3138679	1	NaN	
739.1538679	99	1	1	1	97.07214939	2.927850609					-739.1538679	1	NaN	
738.9938679	99	1	1	1	97.07214939	2.927850609					-738.9938679	1	NaN	
738.8338679	99	1	1	1	97.07214939	2.927850609					-738.8338679	1	NaN	
738.6738679	99	1	1	1	97.07214939	2.927850609					-738.6738679	1	NaN	
738.5138679	99	1	1	1	97.07214939	2.927850609					-738.5138679	1	NaN	
738.3538679	99	1	1	1	97.07214939	2.927850609					-738.3538679	1	NaN	
738.1938679	99	1	1	1	97.07214939	2.927850609					-738.1938679	1	NaN	
738.0338679	99	1	1	1	97.07214939	2.927850609					-738.0338679	1	NaN	
737.8738679	99	1	1	1	97.07214939	2.927850609					-737.8738679	1	NaN	
737.7138679	99	1	1	1	97.07214939	2.927850609					-737.7138679	1	NaN	
737.5538679	99	1	1	1	97.07214939	2.927850609					-737.5538679	1	NaN	
737.3938679	99	1	1	1	97.07214939	2.927850609					-737.3938679	1	NaN	
737.2338679	99	1	1	1	97.07214939	2.927850609					-737.2338679	1	NaN	
737.0738679	99	1	1	1	97.07214939	2.927850609					-737.0738679	1	NaN	
736.9138679	99	1	1	1	97.07214939	2.927850609					-736.9138679	1	NaN	
736.7538679	99	1	1	1	97.07214939	2.927850609					-736.7538679	1	NaN	
736.5938679	99	1	1	1	97.07214939	2.927850609					-736.5938679	1	NaN	
736.4338679	99	1	1	1	97.07214939	2.927850609					-736.4338679	1	NaN	
736.2738679	99	1	1	1	97.07214939	2.927850609					-736.2738679	1	NaN	
736.1138679	99	1	1	1	97.07214939	2.927850609					-736.1138679	1	NaN	
735.9538679	99	1	1	1	97.07214939	2.927850609					-735.9538679	1	NaN	
735.7938679	99	1	1	1	97.07214939	2.927850609					-735.7938679	1	NaN	
735.6338679	99	1	1	1	97.07214939	2.927850609					-735.6338679	1	NaN	
735.4738679	99	1	1	1	97.07214939	2.927850609					-735.4738679	1	NaN	
735.3138679	99	1	1	1	97.07214939	2.927850609					-735.3138679	1	NaN	
735.1538679	99	1	1	1	97.07214939	2.927850609					-735.1538679	1	NaN	
734.9938679	99	1	1	1	97.07214939	2.927850609					-734.9938679	1	NaN	
734.8338679	99	1	1	1	97.07214939	2.927850609					-734.8338679	1	NaN	
734.6738679	99	1	1	1	97.07214939	2.927850609					-734.6738679	1	NaN	
734.5138679	99	1	1	1	97.07214939	2.927850609					-734.5138679	1	NaN	
734.3538679	99	1	1	1	97.07214939	2.927850609					-734.3538679	1	NaN	
734.1938679	99	1	1	1	97.07214939	2.927850609					-734.1938679	1	NaN	
734.0338679	99	1	1	1	97.07214939	2.927850609					-734.0338679	1	NaN	
733.8738679	99	1	1	1	97.07214939	2.927850609					-733.8738679	1	NaN	
733.7138679	99	1	1	1	97.07214939	2.927850609					-733.7138679	1	NaN	
733.5538679	99	1	1	1	97.07214939	2.927850609					-733.5538679	1	NaN	
733.3938679	99	1	1	1	97.07214939	2.927850609					-733.3938679	1	NaN	
733.2338679	99	1	1	1	97.07214939	2.927850609					-733.2338679	1	NaN	
733.0738679	99	1	1	1	97.07214939	2.927850609					-733.0738679	1	NaN	
732.9138679	99	1	1	1	97.07214939	2.927850609					-732.9138679	1	NaN	
732.7538679	99	1	1	1	97.07214939	2.927850609					-732.7538679	1	NaN	
732.5938679	99	1	1	1	97.07214939	2.927850609					-732.5938679	1	NaN	
732.4338679	99	1	1	1	97.07214939	2.927850609					-732.4338679	1	NaN	
732.2738679	99	1	1	1	97.07214939	2.927850609					-732.2738679	1	NaN	
732.1138679	99	1	1	1	97.07214939	2.927850609					-732.1138679	1	NaN	
731.9538679	99	1	1	1	97.07214939	2.927850609					-731.9538679	1	NaN	
731.7938679	99	1	1	1	97.07214939	2.927850609					-731.7938679	1	NaN	
731.6338679	99	1	1	1	97.07214939	2.927850609					-731.6338679	1	NaN	
731.4738679	99	1	1	1	97.07214939	2.927850609					-731.4738679	1	NaN	
731.3138679	99	1	1	1	97.07214939	2.927850609					-731.3138679	1	NaN	
731.1538679	99	1	1	1	97.07214939	2.927850609					-731.1538679	1	NaN	
730.9938679	99	1	1	1	97.07214939	2.927850609					-730.9938679	1	NaN	
730.8338679	99	1	1	1	97.07214939	2.927850609					-730.8338679	1	NaN	
730.6738679	99	1	1	1	97.07214939	2.927850609					-730.6738679	1	NaN	
730.5138679	99	1	1	1	97.07214939	2.927850609					-730.5138679	1	NaN	
730.3538679	99	1	1	1	97.07214939	2.927850609					-730.3538679	1	NaN	
730.1938679	99	1	1	1	97.07214939	2.927850609					-730.1938679	1	NaN	
730.0338679	99	1	1	1	97.07214939	2.927850609					-730.0338679	1	NaN	
729.8738679	99	1	1	1	97.07214939	2.927850609					-729.8738679	1	NaN	
729.7138679	99	1	1	1	97.07214939	2.927850609					-729.7138679	1	NaN	
729.5538679	99	1	1	1	97.07214939	2.927850609					-729.5538679	1	NaN	
729.3938679	99	1	1	1	97.07214939	2.927850609					-729.3938679	1	NaN	
729.2338679	99	1	1	1	97.07214939	2.927850609					-729.2338679	1	NaN	
729.0738679	99	1	1	1	97.07214939	2.927850609					-729.0738679	1	NaN	
728.9138679	99	1	1	1	97.07214939	2.927850609					-728.9138679	1	NaN	
728.7538679	99	1	1	1	97.07214939	2.927850609					-728.7538679	1	NaN	
728.5938679	99	1	1	1	97.07214939	2.927850609					-728.5938679	1	NaN	
728.4338679	99	1	1	1	97.07214939	2.927850609					-728.4338679	1	NaN	
728.2738679	99	1	1	1	97.07214939	2.927850609					-728.2738679	1	NaN	
